t_qd,qd_rad,t_q,q_rad,tau
2.0300000000000002,[2.13545181],2.0300000000000002,1.1802082490894885,5.083725114021326
2.035,[2.14203235],2.035,1.1841162234242217,5.096474930027235
2.04,[2.14837468],2.04,1.1882195964756916,5.1062742616710635
2.045,[2.15447704],2.045,1.191541374660215,5.099060731671016
2.05,[2.16033336],2.05,1.1958401464284218,5.109359994339317
2.055,[2.16595143],2.055,1.1997481207631555,5.134331024011829
2.06,[2.17135015],2.06,1.2040468925313619,5.133912473337614
2.065,[2.17654056],2.065,1.2087364617330423,5.129116453822773
2.07,[2.18153178],2.07,1.213621429651459,5.138401715348752
2.075,[2.18633672],2.075,1.2177248027029288,5.130300879928979
2.08,[2.19096204],2.08,1.2210465808874524,5.1238582276663625
2.085,[2.1954132],2.085,1.2251499539389223,5.133346471263695
2.09,[2.19969563],2.09,1.2286671308401824,5.096613727357411
2.095,[2.20380317],2.095,1.232379706458179,5.059503880869676
2.1,[2.2077311],2.1,1.2376554718100692,5.077292404362043
2.105,[2.21148723],2.105,1.241954243578276,5.062827423376456
2.11,[2.21507943],2.11,1.2462530153464826,5.0489310239707
2.115,[2.21851198],2.115,1.2501609896812165,5.036472422947111
2.12,[2.22178955],2.12,1.2546551601661597,5.020698130418258
2.125,[2.22491958],2.125,1.2595401280845764,5.0255851835880625
2.13,[2.22791427],2.13,1.263838899852783,5.024069708993155
2.1350000000000002,[2.23078175],2.1350000000000002,1.2677468741875166,4.976696374125112
2.14,[2.23351953],2.14,1.2712640510887767,4.939378726656464
2.145,[2.2361241],2.145,1.2741950318398267,4.936017829200762
2.15,[2.23859851],2.15,1.2775168100243501,4.929090073563343
2.1550000000000002,[2.24094878],2.1550000000000002,1.2814247843590834,4.917766245615495
2.16,[2.24318096],2.16,1.2851373599770801,4.906179142905259
2.165,[2.245301],2.165,1.2892407330285505,4.891810665567999
2.17,[2.2473129],2.17,1.292953308646547,4.858864923103275
2.1750000000000003,[2.24921709],2.1750000000000003,1.2962750868310704,4.8338319819262905
2.18,[2.25101688],2.18,1.2999876624490672,4.849699267661139
2.185,[2.25271988],2.185,1.3035048393503272,4.819558549360715
2.19,[2.25433329],2.19,1.3074128136850605,4.828422309680852
2.195,[2.25586389],2.195,1.3109299905863208,4.796321528739005
2.2,[2.25731641],2.2,1.3150333636377907,4.783770820124998
2.205,[2.25869541],2.205,1.3191367366892608,4.769536880526342
2.21,[2.26000844],2.21,1.3238263058909407,4.7668433782218145
2.215,[2.26126233],2.215,1.3271480840754641,4.734239524335115
2.22,[2.26246025],2.22,1.330860659693461,4.720384879143936
2.225,[2.26360524],2.225,1.3345732353114577,4.705850114797424
2.23,[2.26470299],2.23,1.3384812096461913,4.703629376261601
2.235,[2.26575858],2.235,1.3419983865474514,4.67108751460689
2.24,[2.26677267],2.24,1.3459063608821848,4.641601094329066
2.245,[2.26774602],2.245,1.3498143352169178,4.642590914948255
2.25,[2.26868329],2.25,1.3535269108349148,4.625715998261106
2.255,[2.26958861],2.255,1.358216480036595,4.603642171715887
2.2600000000000002,[2.27046326],2.2600000000000002,1.3617336569378549,4.575559978796041
2.265,[2.27130738],2.265,1.3654462325558518,4.562369697888742
2.27,[2.27212243],2.27,1.3689634094571117,4.549245551785112
2.275,[2.27291093],2.275,1.3732621812253185,4.5312827216701015
2.2800000000000002,[2.27367513],2.2800000000000002,1.376583959409842,4.517640371687872
2.285,[2.27441702],2.285,1.3801011363111018,4.502627123506929
2.29,[2.27513839],2.29,1.3842045093625719,4.4844693137786455
2.295,[2.27584178],2.295,1.3883078824140422,4.476219682741448
2.3000000000000003,[2.27652938],2.3000000000000003,1.3918250593153023,4.447527559035424
2.305,[2.2772012],2.305,1.3953422362165622,4.43224607638347
2.31,[2.27785638],2.31,1.3982732169676122,4.410438534596717
2.315,[2.27849511],2.315,1.4031581848860288,4.399764348178133
2.32,[2.27911844],2.32,1.4070661592207623,4.3726462758166
2.325,[2.27972655],2.325,1.4111695322722326,4.35597263869802
2.33,[2.28031962],2.33,1.4154683040404392,4.337840714249698
2.335,[2.2808987],2.335,1.4193762783751724,4.321071376996031
2.34,[2.28146479],2.34,1.423284252709906,4.304400950804666
2.345,[2.2820196],2.345,1.4271922270446393,4.295451962324092
2.35,[2.28256459],2.35,1.4301232077956894,4.271944580620185
2.355,[2.28309874],2.355,1.4336403846969494,4.249012271277725
2.36,[2.28361978],2.36,1.4373529603149464,4.227270526311407
2.365,[2.28412594],2.365,1.4408701372162065,4.208059586690575
2.37,[2.28461665],2.37,1.4443873141174666,4.197846912407882
2.375,[2.28509298],2.375,1.4480998897354633,4.184855785175203
2.38,[2.28555673],2.38,1.45239866150367,4.1677799459271005
2.3850000000000002,[2.28600944],2.3850000000000002,1.4565020345551398,4.150693086567719
2.39,[2.28645317],2.39,1.4611916037568202,4.137371102915757
2.395,[2.28689031],2.395,1.4656857742417637,4.114867038266458
2.4,[2.2873222],2.4,1.4697891472932336,4.0948493128714665
2.4050000000000002,[2.2877499],2.4050000000000002,1.4746741152116503,4.07799506847826
2.41,[2.2881749],2.41,1.4781912921129103,4.058921652687462
2.415,[2.28859712],2.415,1.481317671580697,4.0359562433546285
2.42,[2.28901519],2.42,1.485030247198694,4.019602014492722
2.4250000000000003,[2.28942859],2.4250000000000003,1.4889382215334273,4.001658346499256
2.43,[2.28983743],2.43,1.4928461958681607,3.9839649262804624
2.435,[2.29024238],2.435,1.4977311637865773,3.967202912151822
2.44,[2.29064449],2.44,1.5018345368380475,3.945945302750936
2.445,[2.29104398],2.445,1.505742511172781,3.926451906600419
2.45,[2.29144043],2.45,1.5096504855075141,3.9070438069119455
2.455,[2.29183392],2.455,1.514535453425931,3.8891740108153146
2.46,[2.292225],2.46,1.518834225194138,3.8663599277731753
2.465,[2.29261352],2.465,1.5229375982456077,3.8456236271062605
2.47,[2.29299879],2.47,1.5262593764301313,3.828976322254802
2.475,[2.29338022],2.475,1.529971952048128,3.810806932301259
2.48,[2.29375679],2.48,1.5336845276661246,3.78771839497349
2.485,[2.29412672],2.485,1.5366155084171749,3.770364785748047
2.49,[2.29448855],2.49,1.5403280840351714,3.7554131409198663
2.495,[2.29484205],2.495,1.5442360583699049,3.738755830869221
2.5,[2.29518754],2.5,1.548339431421375,3.72079934243856
2.505,[2.29552577],2.505,1.5532243993397916,3.7029871657890214
2.5100000000000002,[2.29585826],2.5100000000000002,1.5585001646916818,3.681486041030717
2.515,[2.29618582],2.515,1.5620173415929417,3.65822761459915
2.52,[2.2965079],2.52,1.565534518494202,3.641668259410893
2.525,[2.29682406],2.525,1.5692470941121985,3.62438364167415
2.5300000000000002,[2.29713441],2.5300000000000002,1.5723734735799855,3.6098364315384166
2.535,[2.29743902],2.535,1.576086049197982,3.5924319552138293
2.54,[2.29773761],2.54,1.5794078273825054,3.5724987627997167
2.545,[2.29802958],2.545,1.5833158017172388,3.555591299034733
2.5500000000000003,[2.2983149],2.5500000000000003,1.587419174768709,3.5369783132190604
2.555,[2.29859396],2.555,1.5911317503867057,3.5198834730079587
2.56,[2.29886711],2.56,1.5950397247214392,3.501967115523838
2.565,[2.29913472],2.565,1.598752300339436,3.484661220093614
2.57,[2.29939748],2.57,1.6036372682578528,3.465295094754227
2.575,[2.29965597],2.575,1.6069590464423762,3.444598420356401
2.58,[2.29991001],2.58,1.6112578182105828,3.4246605269090855
2.585,[2.30015982],2.585,1.6161427861289996,3.40526514258661
2.59,[2.30040627],2.59,1.620050760463733,3.385643706765951
2.595,[2.30064939],2.595,1.6231771399315198,3.3663606094572294
2.6,[2.3008886],2.6,1.6266943168327799,3.350746119424065
2.605,[2.30112379],2.605,1.630602291167513,3.3324071898866032
2.61,[2.30135485],2.61,1.6339240693520367,3.3134602825299644
2.615,[2.30158109],2.615,1.6370504488198232,3.2963816313859007
2.62,[2.30180198],2.62,1.6409584231545566,3.2795343715208918
2.625,[2.30201809],2.625,1.6458433910729737,3.260943968823827
2.63,[2.30223024],2.63,1.649751365407707,3.2385775812150848
2.6350000000000002,[2.30243853],2.6350000000000002,1.6534639410257037,3.2218795053913634
2.64,[2.30264308],2.64,1.6569811179269638,3.2058422386435694
2.645,[2.30284468],2.645,1.6612798896951704,3.1891290417167344
2.65,[2.30304397],2.65,1.6647970665964305,3.1681429961268126
2.6550000000000002,[2.30324089],2.6550000000000002,1.6683142434976903,3.151813670948688
2.66,[2.30343537],2.66,1.6722222178324238,3.1332170395658454
2.665,[2.30362767],2.665,1.6761301921671574,3.1145005447162
2.67,[2.30381828],2.67,1.681015160085574,3.094202287120907
2.6750000000000003,[2.30400821],2.6750000000000003,1.6860955267207276,3.0716988980837296
2.68,[2.30419796],2.68,1.6896127036219875,3.0500598822105207
2.685,[2.30438709],2.685,1.6937160766734578,3.030070384036787
2.69,[2.3045752],2.69,1.6970378548579812,3.0140900967906035
2.695,[2.30476225],2.695,1.7003596330425044,2.9980642181157275
2.7,[2.30494791],2.7,1.7036814112270278,2.9792191070833725
2.705,[2.30513164],2.705,1.7073939868450245,2.9621140873518113
2.71,[2.30531351],2.71,1.7113019611797582,2.94703117868145
2.715,[2.30549416],2.715,1.7152099355144914,2.927850538445261
2.72,[2.30567356],2.72,1.7189225111324882,2.906795802696645
2.725,[2.30585141],2.725,1.7234166816174314,2.8886235279299686
2.73,[2.30602774],2.73,1.727324655952165,2.8665191991981875
2.735,[2.30620255],2.735,1.732014225153845,2.8472363838947343
2.74,[2.30637588],2.74,1.7349452059048949,2.8300107752841006
2.745,[2.30654777],2.745,1.7396347751065753,2.8106348506476553
2.75,[2.30671824],2.75,1.742565755857625,2.793417052471705
2.755,[2.30688707],2.755,1.7464737301923585,2.7749347773249378
2.7600000000000002,[2.30705432],2.7600000000000002,1.7505771032438289,2.758126564559009
2.765,[2.30722032],2.765,1.7548758750120355,2.7340948895659465
2.77,[2.30738486],2.77,1.7587838493467687,2.7156019155227287
2.775,[2.30754776],2.775,1.762301026248029,2.698977676443472
2.7800000000000002,[2.30770912],2.7800000000000002,1.7660136018660257,2.681392660297936
2.785,[2.30786882],2.785,1.7689445826170758,2.66482230544516
2.79,[2.30802626],2.79,1.7718755633681256,2.649037412006558
2.795,[2.30818072],2.795,1.7750019428359125,2.6329222497830402
2.8000000000000003,[2.3083321],2.8000000000000003,1.7791053158873826,2.617360589252214
2.805,[2.30848083],2.805,1.7834040876555892,2.5943970298682526
2.81,[2.30862705],2.81,1.7869212645568493,2.578625519726254
2.815,[2.30877092],2.815,1.7906338401748463,2.5615016775058255
2.82,[2.30891284],2.82,1.7947372132263162,2.542299796221705
2.825,[2.30905317],2.825,1.798449788844313,2.524725953462323
2.83,[2.30919198],2.83,1.8015761683120999,2.507334799725708
2.835,[2.30932912],2.835,1.8054841426468329,2.489364256880365
2.84,[2.30946468],2.84,1.8093921169815663,2.471136169525281
2.845,[2.30959924],2.845,1.8136908887497734,2.45322775779709
2.85,[2.30973328],2.85,1.8168172682175598,2.4352735594944597
2.855,[2.309867],2.855,1.820725242552293,2.4193039675095025
2.86,[2.31000077],2.86,1.8246332168870267,2.399884302904784
2.865,[2.3101349],2.865,1.8277595963548137,2.3846186735677217
2.87,[2.31026943],2.87,1.8316675706895469,2.3655375692356686
2.875,[2.31040438],2.875,1.8355755450242803,2.3464273405167266
2.88,[2.31053953],2.88,1.838701924492067,2.3287761858183975
2.8850000000000002,[2.31067444],2.8850000000000002,1.8431960949770103,2.307596274655319
2.89,[2.31080898],2.89,1.8467132718782704,2.291085355106686
2.895,[2.31094324],2.895,1.8504258474962672,2.273544609188679
2.9,[2.31107735],2.9,1.8539430243975272,2.256858916185835
2.9050000000000002,[2.31121163],2.9050000000000002,1.8580463974489976,2.239727513615445
2.91,[2.31134635],2.91,1.861368175633521,2.220631798949257
2.915,[2.31148105],2.915,1.8650807512515175,2.200330127165476
2.92,[2.3116151],2.92,1.8691841243029876,2.181163230732445
2.9250000000000003,[2.31174863],2.9250000000000003,1.8728966999209842,2.166481398493947
2.93,[2.311882],2.93,1.8758276806720344,2.14968439072322
2.935,[2.3120151],2.935,1.880126452440241,2.129465104960884
2.94,[2.3121478],2.94,1.883643629341501,2.1128079802267306
2.945,[2.31228001],2.945,1.8867700088092878,2.095597670150818
2.95,[2.3124114],2.95,1.8906779831440212,2.077745342087973
2.955,[2.31254216],2.955,1.8963445459293846,2.0532387403066816
2.96,[2.31267288],2.96,1.9002525202641178,2.034024366649011
2.965,[2.31280361],2.965,1.902792703581695,2.0191892304009955
2.97,[2.31293395],2.97,1.9067006779164282,2.0009789577681643
2.975,[2.3130638],2.975,1.9100224561009516,1.985355793174108
2.98,[2.31319328],2.98,1.9133442342854752,1.9697421242540545
2.985,[2.31332248],2.985,1.9168614111867353,1.9530049120604642
2.99,[2.31345126],2.99,1.9209647842382052,1.93098227814442
2.995,[2.31357929],2.995,1.9252635560064117,1.9108522257744727
3.0,[2.3137065],3.0,1.9291715303411452,1.8924465817613874
3.005,[2.31383306],3.005,1.9324933085256688,1.8766305976184765
3.0100000000000002,[2.31395933],3.0100000000000002,1.9371828777273485,1.8562489213189528
3.015,[2.31408557],3.015,1.9403092571951355,1.8383163511392473
3.02,[2.31421182],3.02,1.944217231529869,1.8218505358748585
3.025,[2.31433806],3.025,1.9479298071478657,1.8011162840563542
3.0300000000000002,[2.31446409],3.0300000000000002,1.9518377814825991,1.7825571175103434
3.035,[2.31458973],3.035,1.9559411545340692,1.762796383757662
3.04,[2.31471484],3.04,1.9596537301520658,1.7429746743007835
3.045,[2.3148391],3.045,1.9627801096198525,1.7287359389655534
3.0500000000000003,[2.31496224],3.0500000000000003,1.966688083954586,1.7080769127730278
3.055,[2.31508401],3.055,1.970205260855846,1.6920185482397867
3.06,[2.31520442],3.06,1.9739178364738426,1.6747838826079218
3.065,[2.3153237],3.065,1.9774350133751026,1.6583875212096015
3.0700000000000003,[2.31544222],3.0700000000000003,1.9825153800102562,1.6361873216620797
3.075,[2.31556035],3.075,1.9860325569115163,1.616680050777338
3.08,[2.31567817],3.08,1.9901359299629864,1.5992014623416022
3.085,[2.31579615],3.085,1.9948254991646663,1.5779852820275104
3.09,[2.31591465],3.09,1.9981472773491897,1.5589186201865886
3.095,[2.3160334],3.095,2.00283684655087,1.53600957812536
3.1,[2.31615217],3.1,2.00635402345213,1.5189438659677712
3.105,[2.31627095],3.105,2.0104573965036003,1.4990475477246594
3.11,[2.31638973],3.11,2.0145607695550702,1.478970263883998
3.115,[2.31650848],3.115,2.0184687438898035,1.4600831617870795
3.12,[2.31662718],3.12,2.022572116941274,1.4399982582860582
3.125,[2.31674581],3.125,2.026480091276007,1.4210558649701528
3.13,[2.31686434],3.13,2.0299972681772673,1.404020132181362
3.1350000000000002,[2.31698258],3.1350000000000002,2.032928248928317,1.3878184905198405
3.14,[2.31710017],3.14,2.0364454258295774,1.3714278032334153
3.145,[2.3172168],3.145,2.0399626027308373,1.3527756755190847
3.15,[2.31733223],3.15,2.043675178348834,1.335673948891535
3.1550000000000002,[2.31744647],3.1550000000000002,2.047387753966831,1.3183656491289415
3.16,[2.31755971],3.16,2.0507095321513544,1.302663394554251
3.165,[2.31767211],3.165,2.054422107769351,1.2848986780454152
3.17,[2.31778363],3.17,2.057548487237138,1.2677603847330832
3.1750000000000003,[2.31789424],3.1750000000000003,2.060870265421661,1.2544945726359593
3.18,[2.31800414],3.18,2.064582841039658,1.2343561548055089
3.185,[2.31811331],3.185,2.069272410241338,1.2120702134773298
3.19,[2.31822195],3.19,2.0729849858593346,1.1963630610844456
3.1950000000000003,[2.31833038],3.1950000000000003,2.076111365327121,1.1787846841138707
3.2,[2.3184385],3.2,2.0800193396618547,1.160155085329771
3.205,[2.31854622],3.205,2.0835365165631146,1.1433930307912787
3.21,[2.31865347],3.21,2.0866628960309015,1.126637657515009
3.215,[2.31876003],3.215,2.090961667799108,1.106226213870621
3.22,[2.31886588],3.22,2.094674243417105,1.0885923586608726
3.225,[2.31897123],3.225,2.0985822177518383,1.0699618241193118
3.23,[2.31907622],3.23,2.1024901920865715,1.0510962986004146
3.235,[2.31918098],3.235,2.106398166421305,1.0321358238938219
3.24,[2.31928544],3.24,2.1097199446058283,1.014137923940602
3.245,[2.31938932],3.245,2.1128463240736153,0.9995675966818705
3.25,[2.31949244],3.25,2.1157773048246655,0.983919119567775
3.255,[2.3195946],3.255,2.120076076592872,0.9637560988507965
3.2600000000000002,[2.31969584],3.2600000000000002,2.1239840509276053,0.9453840057861727
3.265,[2.31979639],3.265,2.1276966265456023,0.9277407833273577
3.27,[2.31989644],3.27,2.130823006013389,0.9127504796276552
3.275,[2.31999595],3.275,2.1349263790648587,0.891027089708646
3.2800000000000002,[2.32009488],3.2800000000000002,2.139811346983276,0.8695052432126794
3.285,[2.32019371],3.285,2.144110118751483,0.8500254758413672
3.29,[2.32029297],3.29,2.1476272956527427,0.832168299710825
3.295,[2.32039264],3.295,2.1515352699874764,0.8109433818284731
3.3000000000000003,[2.3204925],3.3000000000000003,2.156224839189156,0.7900216638626417
3.305,[2.32059266],3.305,2.1609144083908363,0.766549771636283
3.31,[2.3206932],3.31,2.165017781442306,0.7462321359886698
3.315,[2.32079402],3.315,2.1687303570603027,0.7278232599268543
3.3200000000000003,[2.32089501],3.3200000000000003,2.1714659390946163,0.714281998809826
3.325,[2.32099587],3.325,2.17478771727914,0.6963313510037896
3.33,[2.32109624],3.33,2.1785002928971364,0.6785248677143886
3.335,[2.32119596],3.335,2.1820174697983967,0.6616332533520147
3.34,[2.32129505],3.34,2.1861208428498666,0.6416490487626821
3.345,[2.32139351],3.345,2.190224215901337,0.6216885584645475
3.35,[2.32149135],3.35,2.19413219023607,0.6025584937333398
3.355,[2.32158853],3.355,2.1978447658540667,0.5844154573436638
3.36,[2.32168492],3.36,2.2011665440385904,0.5666657787416607
3.365,[2.32178022],3.365,2.2050745183733236,0.5479824992930205
3.37,[2.32187422],3.37,2.208591695274584,0.5295263932562317
3.375,[2.32196659],3.375,2.212695068326054,0.5086879192078789
3.38,[2.3220571],3.38,2.2158214477938407,0.4943379073328597
3.3850000000000002,[2.32214568],3.3850000000000002,2.2187524285448905,0.47916321543357837
3.39,[2.32223233],3.39,2.222074206729414,0.4638891787302961
3.395,[2.32231716],3.395,2.226177579780884,0.4443242583261896
3.4,[2.32240043],3.4,2.229499357965407,0.42851876539744915
3.4050000000000002,[2.3224825],3.4050000000000002,2.233407332300141,0.41106916158170476
3.41,[2.32256382],3.41,2.236924509201401,0.3936281864365567
3.415,[2.3226445],3.415,2.2406370848193973,0.3737809511046904
3.42,[2.32272437],3.42,2.2447404578708676,0.3537977428902036
3.4250000000000003,[2.32280327],3.4250000000000003,2.248257634772128,0.33521579360280745
3.43,[2.32288122],3.43,2.252165609106861,0.3179663146081281
3.435,[2.32295853],3.435,2.256073583441595,0.29887522477025297
3.44,[2.32303543],3.44,2.2597861590595913,0.28070087258271365
3.4450000000000003,[2.323112],3.4450000000000003,2.2640849308277984,0.25947104784594177
3.45,[2.32318828],3.45,2.2677975064457945,0.24114891296619234
3.455,[2.32326429],3.455,2.2713146833470548,0.22407274016570744
3.46,[2.32334011],3.46,2.2744410628148417,0.20874561669032365
3.465,[2.32341579],3.465,2.2779582397161016,0.1914402965027608
3.47,[2.3234912],3.47,2.2810846191838885,0.1747989581899249
3.475,[2.32356615],3.475,2.2844063973684117,0.15879475596247816
3.48,[2.32364056],3.48,2.2881189729864087,0.14105314754180295
3.485,[2.32371455],3.485,2.2922223460378786,0.12107629718170154
3.49,[2.3237882],3.49,2.2957395229391384,0.10393325427795294
3.495,[2.32386171],3.495,2.3006244908575555,0.0815643375227427
3.5,[2.32393528],3.5,2.304141667758816,0.06247743753695728
3.505,[2.32400881],3.505,2.307463445943339,0.04662850754218023
3.5100000000000002,[2.32408221],3.5100000000000002,2.310785224127862,0.030565910735553117
3.515,[2.32415541],3.515,2.313911603595649,0.014199530187584382
3.52,[2.32422824],3.52,2.3176241792136456,-0.0032400954870184825
3.525,[2.32430066],3.525,2.321336754831642,-0.02037279965597256
3.5300000000000002,[2.32437281],3.5300000000000002,2.3246585330161658,-0.0357782071987679
3.535,[2.32444476],3.535,2.3271987163337426,-0.047337212683281046
3.54,[2.32451661],3.54,2.3295435009345824,-0.05772356870358342
3.545,[2.32458842],3.545,2.3322790829688964,-0.06968550516149144
3.5500000000000003,[2.32466013],3.5500000000000003,2.3344284688529995,-0.07994804533676023
3.555,[2.32473153],3.555,2.3363824560203663,-0.08732071467242011
3.56,[2.32480249],3.56,2.33794564575426,-0.09419880246157433
3.565,[2.32487287],3.565,2.339508835488153,-0.09939166299090756
3.5700000000000003,[2.3249427],3.5700000000000003,2.341267423938783,-0.10513617644813482
3.575,[2.32501201],3.575,2.3422444175224664,-0.10840035318930367
3.58,[2.3250807],3.58,2.3434168098228865,-0.11124940744942764
3.585,[2.32514881],3.585,2.3443938034065694,-0.11303590416989422
3.59,[2.32521661],3.59,2.345370796990253,-0.11342474080958778
3.595,[2.32528443],3.595,2.3457615944237262,-0.11257250917258864
3.6,[2.32535252],3.6,2.3463477905739363,-0.11105374339386562
3.605,[2.32542111],3.605,2.3463477905739363,-0.10883704934088516
3.61,[2.32549023],3.61,2.3463477905739363,-0.1061260785098701
3.615,[2.32555982],3.615,2.3459569931404625,-0.10169003289171173
3.62,[2.32562979],3.62,2.3457615944237262,-0.0982253961883152
3.625,[2.32570004],3.625,2.345370796990253,-0.09429669775110015
3.63,[2.32577048],3.63,2.3445892021233066,-0.08819452795927235
3.6350000000000002,[2.3258409],3.6350000000000002,2.3443938034065694,-0.0864419107481345
3.64,[2.32591117],3.64,2.3434168098228865,-0.07804385298443203
3.645,[2.32598135],3.645,2.3426352149559393,-0.07240039385447629
3.65,[2.32605152],3.65,2.341853620088993,-0.06703138791226096
3.6550000000000002,[2.32612149],3.6550000000000002,2.3410720252220463,-0.06309775460756907
3.66,[2.32619102],3.66,2.340095031638363,-0.056436337205974955
3.665,[2.32626011],3.665,2.3389226393379428,-0.04738202286574151
3.67,[2.32632902],3.67,2.3375548483207864,-0.03964841047271078
3.6750000000000003,[2.32639771],3.6750000000000003,2.336577854737103,-0.0347769988357554
3.68,[2.32646596],3.68,2.335405462436683,-0.027540737568186462
3.685,[2.32653371],3.685,2.334233070136263,-0.020517397703506638
3.69,[2.32660097],3.69,2.3330606778358427,-0.013561620008969376
3.6950000000000003,[2.32666779],3.6950000000000003,2.3318882855354226,-0.006479332981111253
3.7,[2.32673422],3.7,2.3307158932350025,0.00026058783481611473
3.705,[2.32680018],3.705,2.3293481022178457,0.006696238573359772
3.71,[2.32686553],3.71,2.3281757099174256,0.013685227123513761
3.715,[2.32693023],3.715,2.327003317617006,0.02042049204972905
3.72,[2.32699427],3.72,2.3262217227500592,0.023876075238618257
3.725,[2.32705753],3.725,2.3254401278831125,0.028644624833246653
3.73,[2.32712001],3.73,2.3244631342994295,0.0338227791982588
3.735,[2.32718181],3.735,2.323486140715746,0.03896230114696883
3.74,[2.32724308],3.74,2.322704545848799,0.04388922515461771
3.745,[2.3273041],3.745,2.3219229509818526,0.04722222978291835
3.75,[2.32736495],3.75,2.321336754831642,0.049652476400100086
3.755,[2.32742564],3.755,2.3207505586814325,0.05176627741990526
3.7600000000000002,[2.32748603],3.7600000000000002,2.320164362531223,0.05319190563595753
3.765,[2.32754595],3.765,2.319773565097749,0.05478768698078031
3.77,[2.32760541],3.77,2.319187368947539,0.05837495088198354
3.775,[2.32766449],3.775,2.318991970230803,0.05777816637422631
3.7800000000000002,[2.32772311],3.7800000000000002,2.318601172797329,0.05924194333465345
3.785,[2.32778114],3.785,2.3184057740805923,0.05993153010940358
3.79,[2.32783859],3.79,2.3182103753638557,0.06040995669920804
3.795,[2.32789537],3.795,2.318014976647119,0.06007971246771041
3.8000000000000003,[2.3279514],3.8000000000000003,2.3176241792136456,0.06252121707097028
3.805,[2.32800674],3.805,2.317428780496909,0.0630832341927017
3.81,[2.32806138],3.81,2.317428780496909,0.061854587151399555
3.815,[2.32811514],3.815,2.3172333817801722,0.06264229980689898
3.8200000000000003,[2.32816796],3.8200000000000003,2.3172333817801722,0.0625569363695248
3.825,[2.32821978],3.825,2.3170379830634356,0.06261773612096819
3.83,[2.32827055],3.83,2.3170379830634356,0.06331949866473804
3.835,[2.3283204],3.835,2.3170379830634356,0.0638568603018185
3.84,[2.32836951],3.84,2.3170379830634356,0.06328543385519035
3.845,[2.32841785],3.845,2.316842584346699,0.06318182317268731
3.85,[2.32846522],3.85,2.316842584346699,0.06318268003964392
3.855,[2.32851933],3.855,2.316842584346699,0.1479880141003887
3.86,[2.32859188],3.86,2.316842584346699,0.09588988121734668
3.865,[2.32868197],3.865,2.316842584346699,0.08425838096222192
3.87,[2.32878393],3.87,2.316842584346699,0.08610457986832279
3.875,[2.32889724],3.875,2.3166471856299626,0.09201897987549437
3.88,[2.32902179],3.88,2.316842584346699,0.08356262479779594
3.8850000000000002,[2.32915553],3.8850000000000002,2.316842584346699,0.07758863599403047
3.89,[2.32929535],3.89,2.316842584346699,0.07235909485867298
3.895,[2.32943791],3.895,2.316842584346699,0.065687970371365
3.9,[2.32957931],3.9,2.316842584346699,0.05723840773957798
3.9050000000000002,[2.32971497],3.9050000000000002,2.316842584346699,0.04844940089121189
3.91,[2.32983904],3.91,2.316842584346699,0.030055013843698335
3.915,[2.32994545],3.915,2.3166471856299626,0.03173038876947376
3.92,[2.33002946],3.92,2.316842584346699,0.018394433839338524
3.9250000000000003,[2.33008582],3.9250000000000003,2.3166471856299626,0.006743871218250053
3.93,[2.33010814],3.93,2.3166471856299626,-0.006968725990172637
3.935,[2.33008977],3.935,2.3166471856299626,-0.02096222583653775
3.94,[2.33002589],3.94,2.3166471856299626,-0.015186438397067977
3.9450000000000003,[2.32991343],3.9450000000000003,2.316451786913226,-0.033207308936320366
3.95,[2.32974713],3.95,2.316451786913226,-0.05152114639079178
3.955,[2.32951976],3.955,2.316256388196489,-0.06857102314486617
3.96,[2.32922409],3.96,2.3158655907630155,-0.08463601379735211
3.9650000000000003,[2.32885296],3.9650000000000003,2.315279394612806,-0.0992901111584037
3.97,[2.3283993],3.97,2.314497799745859,-0.11299297863292522
3.975,[2.32785626],3.975,2.3137162048789124,-0.1264673587376475
3.98,[2.32721715],3.98,2.3129346100119657,-0.13985106721813123
3.985,[2.3264756],3.985,2.3117622177115456,-0.1508899473960684
3.99,[2.32562983],3.99,2.310785224127862,-0.12655762160529935
3.995,[2.32468223],3.995,2.309417433110706,-0.14616340189305874
4.0,[2.32363056],4.0,2.307854243376812,-0.16077440237871757
4.005,[2.32246855],4.005,2.306095654926182,-0.17160698019489737
4.01,[2.32119068],4.01,2.304141667758816,-0.1793663009546634
4.015,[2.31979241],4.015,2.302383079308185,-0.1862956151138538
4.0200000000000005,[2.31826499],4.0200000000000005,2.299647497273872,-0.2133893734971639
4.025,[2.31660168],4.025,2.2976935101065057,-0.181846981214162
4.03,[2.31480799],4.03,2.295153326788929,-0.18558074107919148
4.035,[2.31288937],4.035,2.292613143471352,-0.18799789404555342
4.04,[2.31084593],4.04,2.289682162720302,-0.18765365122731342
4.045,[2.30868434],4.045,2.287337378119462,-0.15829126083455983
4.05,[2.30641682],4.05,2.2844063973684117,-0.16817767052295587
4.055,[2.30404903],4.055,2.2810846191838885,-0.17124708594768667
4.0600000000000005,[2.30157514],4.0600000000000005,2.277176644849155,-0.18974727955894732
4.065,[2.29898503],4.065,2.2738548666646317,-0.18372399031023767
4.07,[2.2962766],4.07,2.2701422910466347,-0.1767876060325525
4.075,[2.29345483],4.075,2.265843519278428,-0.1681440628601836
4.08,[2.29052491],4.08,2.2611539500767477,-0.1582892626003481
4.085,[2.28749208],4.085,2.256855178308541,-0.15138118900325945
