Bicep_Raw,Tricep_Raw
[-0.02697849],[-0.00221445]
[-0.03387887],[-0.00099831]
[-0.03821024],[-0.00084247]
[-0.04056967],[-0.00065031]
[-0.04095385],[0.00024873]
[-0.04033736],[-4.85548561e-05]
[-0.04052798],[-0.00226737]
[-0.04144078],[-0.00449959]
[-0.04068422],[-0.00539365]
[-0.03903839],[-0.00521886]
[-0.0394327],[-0.00421592]
[-0.04133839],[-0.00307465]
[-0.04237073],[-0.00200255]
[-0.04013937],[-0.00137563]
[-0.03609951],[-0.00251752]
[-0.03163657],[-0.00218364]
[-0.0284232],[-0.00230427]
[-0.0293627],[-0.00290901]
[-0.03212106],[-0.00261878]
[-0.03269119],[-0.00309855]
[-0.03139533],[-0.00412099]
[-0.03011106],[-0.00529859]
[-0.02951526],[-0.00600658]
[-0.02959213],[-0.00631973]
[-0.02897125],[-0.00526622]
[-0.0281505],[-0.00458991]
[-0.02833322],[-0.00334765]
[-0.02932814],[-0.00173174]
[-0.02897926],[-0.00083322]
[-0.02713339],[-0.00064708]
[-0.02675408],[-0.0018471]
[-0.02675864],[-0.00132553]
[-0.02568941],[0.00077605]
[-0.02452706],[0.00242498]
[-0.02279499],[0.00269641]
[-0.01886012],[0.00160998]
[-0.01409528],[0.00110873]
[-0.01140388],[0.00117872]
[-0.01013586],[0.00091115]
[-0.00847106],[-1.2149898e-05]
[-0.006061],[0.00013585]
[-0.00552889],[-0.00015947]
[-0.00728891],[-0.0009439]
[-0.0103227],[-0.00232037]
[-0.01062626],[-0.00319644]
[-0.00916098],[-0.00318186]
[-0.00786561],[-0.00344403]
[-0.00809764],[-0.00377831]
[-0.01010897],[-0.00370066]
[-0.01149427],[-0.00408098]
[-0.01304277],[-0.0049297]
[-0.01383462],[-0.00544373]
[-0.01380478],[-0.0058193]
[-0.01479379],[-0.00557057]
[-0.01575715],[-0.00361326]
[-0.01649164],[-0.00326373]
[-0.01824606],[-0.005505]
[-0.02086438],[-0.00507747]
[-0.02310305],[-0.00462237]
[-0.02499342],[-0.00497466]
[-0.02718018],[-0.00486674]
[-0.02835434],[-0.00428033]
[-0.02782151],[-0.00419951]
[-0.02713626],[-0.00440347]
[-0.02680079],[-0.00453553]
[-0.02797528],[-0.00374825]
[-0.03066158],[-0.00295654]
[-0.03475781],[-0.00315978]
[-0.03744378],[-0.00436363]
[-0.03832089],[-0.00544179]
[-0.03657207],[-0.00645271]
[-0.03246179],[-0.00673163]
[-0.02848394],[-0.00561919]
[-0.02629968],[-0.00332973]
[-0.02510453],[-0.00147712]
[-0.02310735],[-0.00143863]
[-0.02042028],[-0.00204642]
[-0.01861504],[-0.00195746]
[-0.01856082],[-0.00159993]
[-0.02079362],[-0.0025984]
[-0.02401526],[-0.0036017]
[-0.02496782],[-0.00546072]
[-0.02018478],[-0.00551148]
[-0.01076289],[-0.00434045]
[-0.00347836],[-0.00280259]
[-0.00084663],[-0.00276762]
[-0.00576023],[-0.00358867]
[-0.0167361],[-0.00320765]
[-0.0301446],[-0.00220498]
[-0.04235334],[-0.00165157]
[-0.05107815],[-0.00151949]
[-0.05512882],[-0.00126657]
[-0.05538964],[-0.00144319]
[-0.05235705],[-0.00150322]
[-0.04815849],[-0.00058935]
[-0.04580929],[-0.00116134]
[-0.04345899],[-0.00214193]
[-0.03792698],[-0.00123119]
[-0.03264123],[0.00058339]
[-0.03143226],[0.00201554]
[-0.03253255],[0.00342441]
[-0.03197347],[0.00387214]
[-0.03037366],[0.00332892]
[-0.02929793],[0.0028648]
[-0.02949833],[0.00317645]
[-0.02969558],[0.00324511]
[-0.02863341],[0.00358553]
[-0.02493181],[0.00385474]
[-0.02080859],[0.00223795]
[-0.01793894],[-0.00017651]
[-0.01752257],[-0.00079702]
[-0.01620801],[-0.00016909]
[-0.01427399],[0.00044626]
[-0.0141427],[-4.01285831e-05]
[-0.01528848],[-0.00119231]
[-0.01576778],[-0.00206778]
[-0.01550929],[-0.00308789]
[-0.01547448],[-0.0043544]
[-0.01491485],[-0.00511669]
[-0.01407048],[-0.0048001]
[-0.01422711],[-0.00428457]
[-0.01487643],[-0.00480197]
[-0.01712391],[-0.00555193]
[-0.01849793],[-0.00496278]
[-0.01672051],[-0.00425943]
[-0.01541233],[-0.0046288]
[-0.01605375],[-0.0051479]
[-0.01651943],[-0.00517157]
[-0.01740743],[-0.00428762]
[-0.01812385],[-0.00264441]
[-0.01790877],[-0.00086912]
[-0.01739133],[-0.00026473]
[-0.01754563],[-0.00171248]
[-0.01816012],[-0.00271582]
[-0.01964347],[-0.00048874]
[-0.02221494],[0.00081915]
[-0.02469196],[-0.00127684]
[-0.02509537],[-0.00376701]
[-0.02606986],[-0.00454771]
[-0.02710295],[-0.00434286]
[-0.0275334],[-0.00387751]
[-0.02792355],[-0.0030945]
[-0.02755533],[-0.00146903]
[-0.02701645],[-0.00091414]
[-0.02924128],[-0.00165657]
[-0.03383865],[-0.00258552]
[-0.03642991],[-0.00417173]
[-0.03760534],[-0.00451766]
[-0.03808657],[-0.00315312]
[-0.03558458],[-0.00082879]
[-0.03169549],[0.00074148]
[-0.02873608],[0.00195782]
[-0.02681135],[0.00272632]
[-0.0258103],[0.00348725]
[-0.02572606],[0.00328347]
[-0.02708483],[0.00320087]
[-0.02734709],[0.00274407]
[-0.02509322],[0.00127175]
[-0.0228959],[0.00037927]
[-0.02243761],[-2.32225457e-05]
[-0.02563503],[9.10833791e-05]
[-0.0293235],[0.0004793]
[-0.03229613],[-0.00015348]
[-0.03172511],[-0.00116026]
[-0.02711573],[-0.00115241]
[-0.0249388],[-0.00082577]
[-0.02477021],[-0.00085266]
[-0.02466485],[-0.00060301]
[-0.02360558],[0.00036276]
[-0.02314533],[0.00151001]
[-0.02389918],[0.0009045]
[-0.02369616],[-0.00129329]
[-0.02310521],[-0.00313787]
[-0.02324538],[-0.00351235]
[-0.0236266],[-0.00439164]
[-0.02334739],[-0.00545113]
[-0.02367401],[-0.00488331]
[-0.02442717],[-0.00456723]
[-0.02583487],[-0.00516562]
[-0.0267912],[-0.00500542]
[-0.02705013],[-0.00559777]
[-0.02643407],[-0.00544977]
[-0.02542933],[-0.0050456]
[-0.02449404],[-0.00563214]
[-0.02474079],[-0.00582438]
[-0.02544937],[-0.00508261]
[-0.02593544],[-0.0058679]
[-0.02710006],[-0.00851891]
[-0.02840922],[-0.01011827]
[-0.02836744],[-0.0102283]
[-0.02562298],[-0.00956204]
[-0.02347233],[-0.00894119]
[-0.02194038],[-0.00776159]
[-0.02163939],[-0.00606492]
[-0.02144282],[-0.00521559]
[-0.02015171],[-0.00444199]
[-0.01801489],[-0.00264617]
[-0.01656789],[-0.00016147]
[-0.01650498],[0.00274185]
[-0.01778066],[0.00429528]
[-0.01935119],[0.00425893]
[-0.01934112],[0.00278441]
[-0.01854024],[0.00219127]
[-0.01761322],[0.00320068]
[-0.01632258],[0.00351817]
[-0.01674807],[0.00108598]
[-0.01801029],[-0.00163437]
[-0.02037385],[-0.00239705]
[-0.02449347],[-0.00392526]
[-0.0281959],[-0.00515218]
[-0.03041799],[-0.00468451]
[-0.02945212],[-0.00295657]
[-0.02570495],[-0.00180393]
[-0.02258615],[-0.00075538]
[-0.0228193],[-0.00024143]
[-0.0246186],[-0.0007511]
[-0.02662943],[0.0001134]
[-0.02832482],[0.00288412]
[-0.02767743],[0.00340497]
[-0.02703153],[0.0023436]
[-0.02535687],[0.00128502]
[-0.02465254],[-4.2422208e-05]
[-0.02604477],[-0.00185866]
[-0.02716495],[-0.00290518]
[-0.02793628],[-0.00353271]
[-0.02897886],[-0.003517]
[-0.03057011],[-0.00317973]
[-0.03103476],[-0.00288269]
[-0.03106942],[-0.00371598]
[-0.02995138],[-0.00478398]
[-0.02805155],[-0.00571213]
[-0.02700718],[-0.00409814]
[-0.02718883],[-0.00265904]
[-0.02778855],[-0.00199374]
[-0.02655007],[-0.00423234]
[-0.02507881],[-0.00603638]
[-0.02409894],[-0.00650685]
[-0.02348561],[-0.00543972]
[-0.02348741],[-0.003873]
[-0.02197476],[-0.00185462]
[-0.02108543],[0.00031644]
[-0.02327981],[0.0008377]
[-0.02489884],[-0.00034791]
[-0.02466726],[-0.0008313]
[-0.02316983],[-0.00085948]
[-0.02263642],[-0.00188409]
[-0.02268281],[-0.00516451]
[-0.02237652],[-0.00633773]
[-0.02151042],[-0.00597886]
[-0.02160146],[-0.00682398]
[-0.02299113],[-0.00745303]
[-0.02382903],[-0.00689111]
[-0.02339447],[-0.00525666]
[-0.02202976],[-0.00388126]
[-0.02297493],[-0.00221785]
[-0.02487904],[-0.00213416]
[-0.02442711],[-0.00341822]
[-0.02314154],[-0.00369872]
[-0.02267092],[-0.00337711]
[-0.02249356],[-0.00384473]
[-0.02290498],[-0.00458198]
[-0.02374112],[-0.00410466]
[-0.02365502],[-0.00428701]
[-0.02200662],[-0.00504111]
[-0.0206638],[-0.00476983]
[-0.02035473],[-0.00433934]
[-0.01944185],[-0.00419047]
[-0.01720807],[-0.00370669]
[-0.01636535],[-0.00365399]
[-0.01804294],[-0.00370014]
[-0.020416],[-0.00288039]
[-0.02161587],[-0.00103748]
[-0.02126806],[-0.00164555]
[-0.02080792],[-0.0029247]
[-0.02236657],[-0.00296226]
[-0.0254267],[-0.00163733]
[-0.0279887],[-0.00015907]
[-0.02818393],[-0.00065951]
[-0.02749523],[-0.00209474]
[-0.02594924],[-0.00223154]
[-0.02442434],[-0.00065939]
[-0.02215991],[0.0012545]
[-0.01853676],[0.00282963]
[-0.01530114],[0.00285844]
[-0.01295081],[0.00302805]
[-0.01294759],[0.00232113]
[-0.0138921],[0.00182123]
[-0.01641595],[3.86273413e-05]
[-0.02167678],[-0.00276862]
[-0.02744816],[-0.00432443]
[-0.03228025],[-0.00445291]
[-0.03542457],[-0.00393549]
[-0.03664624],[-0.00292559]
[-0.037626],[-0.00241043]
[-0.04109979],[-0.00321231]
[-0.0445636],[-0.00353147]
[-0.04473164],[-0.00322104]
[-0.04188393],[-0.00416049]
[-0.03856069],[-0.00566802]
[-0.03627204],[-0.00480439]
[-0.03279058],[-0.00412545]
[-0.02560063],[-0.00369689]
[-0.01788545],[-0.00262358]
[-0.0140402],[-0.00043162]
[-0.01531584],[0.00150541]
[-0.02027259],[0.001652]
[-0.02765237],[0.00172957]
[-0.03483257],[0.00230883]
[-0.03990802],[0.00226684]
[-0.0407679],[-0.00039096]
[-0.03802074],[-0.00176677]
[-0.03238707],[-0.00251964]
[-0.02603819],[-0.00223105]
[-0.02143839],[-0.00285162]
[-0.02010674],[-0.00285524]
[-0.01859175],[-0.00270305]
[-0.01573592],[-0.00191913]
[-0.01298372],[-0.00057924]
[-0.01244462],[0.00033924]
[-0.01276864],[0.00030743]
[-0.01316563],[-0.00072592]
[-0.01460431],[-0.00166983]
[-0.01717092],[-0.00103082]
[-0.01924378],[0.00065092]
[-0.02110089],[0.0008403]
[-0.02230488],[-0.00084581]
[-0.02256584],[-0.0012909]
[-0.02462234],[-0.00211242]
[-0.02616758],[-0.00194155]
[-0.02605256],[-0.00228432]
[-0.02451997],[-0.0026626]
[-0.02307423],[-0.00228117]
[-0.02212474],[-0.0008517]
[-0.02120889],[0.0006838]
[-0.0205325],[-9.57378443e-06]
[-0.01872668],[-0.00140827]
[-0.01774424],[-0.0018289]
[-0.01667537],[-0.00276753]
[-0.0162993],[-0.00353303]
[-0.01739031],[-0.00282326]
[-0.0191316],[-0.00242524]
[-0.01973229],[-0.00191605]
[-0.01819561],[-0.00238396]
[-0.01552189],[-0.00303427]
[-0.0132457],[-0.00321273]
[-0.01016629],[-0.00293045]
[-0.0069923],[-0.00285755]
[-0.00630161],[-0.00329511]
[-0.00978525],[-0.00427275]
[-0.01430425],[-0.00480136]
[-0.01795142],[-0.0042771]
[-0.02150336],[-0.0041903]
[-0.02509434],[-0.00420213]
[-0.02715421],[-0.00419036]
[-0.02890653],[-0.00420207]
[-0.03228234],[-0.00423376]
[-0.03620898],[-0.00487102]
[-0.03802262],[-0.00586723]
[-0.03909666],[-0.00507733]
[-0.04087923],[-0.00437481]
[-0.04307376],[-0.0055917]
[-0.04626482],[-0.00667548]
[-0.04930361],[-0.00454811]
[-0.04784354],[-0.00128403]
[-0.04317484],[-0.00022476]
[-0.03742876],[-0.00116388]
[-0.03150086],[-0.00080211]
[-0.0279571],[4.02580973e-05]
[-0.02544178],[0.00138401]
[-0.02384399],[0.00209444]
[-0.02135506],[0.0013402]
[-0.01872809],[-0.00022717]
[-0.01747041],[-0.00101299]
[-0.01677361],[0.00036085]
[-0.01613376],[0.00161088]
[-0.01666915],[0.00086645]
[-0.01751896],[-0.00223384]
[-0.0179018],[-0.00611778]
[-0.01862429],[-0.00752823]
[-0.01980206],[-0.00682882]
[-0.02021904],[-0.00572094]
[-0.01906854],[-0.00569287]
[-0.01806143],[-0.00520076]
[-0.01771666],[-0.00295842]
[-0.01737155],[-0.00152348]
[-0.01709455],[-0.00214174]
[-0.01879341],[-0.00379462]
[-0.02069303],[-0.00557273]
[-0.02057979],[-0.00692963]
[-0.01950942],[-0.00798593]
[-0.01932055],[-0.0089505]
[-0.02052308],[-0.00951677]
[-0.02033354],[-0.00757459]
[-0.02034799],[-0.0069252]
[-0.02114489],[-0.00771182]
[-0.02081249],[-0.00716678]
[-0.02033128],[-0.00549721]
[-0.02084554],[-0.00445363]
[-0.02250877],[-0.00430628]
[-0.02452418],[-0.00383319]
[-0.02609775],[-0.00284759]
[-0.02544081],[-0.0006613]
[-0.02378939],[0.00064966]
[-0.02330975],[-0.00078049]
[-0.02335225],[-0.00268066]
[-0.02330993],[-0.00058543]
[-0.02403309],[0.00392385]
[-0.02443012],[0.00609475]
[-0.02548522],[0.00468444]
[-0.02595547],[0.00268432]
[-0.02581114],[0.00116376]
[-0.02573127],[0.00104987]
[-0.02546391],[0.00131134]
[-0.02443499],[0.00185695]
[-0.02422975],[0.00183579]
[-0.02490992],[0.00232737]
[-0.02636521],[0.00237839]
[-0.02724342],[0.00307078]
[-0.02830416],[0.00318268]
[-0.0285212],[0.00252691]
[-0.02833079],[0.0021]
[-0.02753515],[0.00108711]
[-0.02647938],[0.00019714]
[-0.02576812],[-0.00127277]
[-0.02615171],[-0.00254528]
[-0.02589501],[-0.00314047]
[-0.02527052],[-0.00336126]
[-0.02496734],[-0.00357559]
[-0.02407322],[-0.00431653]
[-0.02340594],[-0.00477031]
[-0.02484174],[-0.00501371]
[-0.02620987],[-0.00517467]
[-0.0271685],[-0.00456932]
[-0.02697299],[-0.00482912]
[-0.02580488],[-0.00400814]
[-0.02521126],[-0.00218485]
[-0.02468567],[-0.00152302]
[-0.02488495],[-0.00172121]
[-0.02562844],[-0.00198906]
[-0.0253615],[-0.00174809]
[-0.02357083],[-0.00195001]
[-0.0236999],[-0.00189827]
[-0.02576367],[-0.00173915]
[-0.02634179],[-0.00205787]
[-0.02550843],[-0.00219379]
[-0.02440324],[-0.00278946]
[-0.02367924],[-0.00219876]
[-0.02377813],[-0.00123673]
[-0.0254508],[-0.00251291]
[-0.02563675],[-0.00460893]
[-0.02385503],[-0.0054524]
[-0.02252651],[-0.00444858]
[-0.02277933],[-0.00283156]
[-0.02384107],[-0.00190307]
[-0.02405109],[-0.00083048]
[-0.02237541],[-0.00065596]
[-0.02116469],[-0.00184451]
[-0.02260692],[-0.0029873]
[-0.02538657],[-0.00275787]
[-0.02825123],[-0.00202568]
[-0.0311555],[-0.00155088]
[-0.03390894],[-0.00231269]
[-0.03527047],[-0.00369319]
[-0.03374667],[-0.00404504]
[-0.03101087],[-0.00292845]
[-0.03006523],[-0.00301423]
[-0.02916442],[-0.00492904]
[-0.02714793],[-0.00613779]
[-0.02608951],[-0.00670971]
[-0.02682966],[-0.00686674]
[-0.02707385],[-0.00533665]
[-0.02587196],[-0.00385136]
[-0.02568961],[-0.00355393]
[-0.02634096],[-0.00283966]
[-0.02508826],[-0.00301573]
[-0.02125385],[-0.00494602]
[-0.01882856],[-0.00533477]
[-0.01769262],[-0.00372321]
[-0.01555035],[-0.0008145]
[-0.0141089],[0.00184184]
[-0.01446134],[0.00335521]
[-0.0161177],[0.00387887]
[-0.01796679],[0.00239355]
[-0.01845448],[0.00132222]
[-0.01997056],[6.91857167e-05]
[-0.02238591],[-0.00104679]
[-0.02428086],[-0.00215648]
[-0.02362725],[-0.00177397]
[-0.02249863],[-3.60268047e-05]
[-0.0210239],[0.00106352]
[-0.02087064],[0.00044961]
[-0.02237235],[-4.34705072e-05]
[-0.02337179],[-0.00084845]
[-0.02446696],[-0.00123252]
[-0.02599964],[-0.00196606]
[-0.02651641],[-0.00322585]
[-0.02593575],[-0.00504726]
[-0.0243757],[-0.00553146]
[-0.02314931],[-0.00497695]
[-0.02221733],[-0.00485823]
[-0.02232443],[-0.00571278]
[-0.02340076],[-0.00766361]
[-0.02428963],[-0.00909062]
[-0.02400241],[-0.00736569]
[-0.02410151],[-0.00373351]
[-0.02464715],[-0.00223436]
[-0.02495414],[-0.0028793]
[-0.0241544],[-0.00455511]
[-0.02326973],[-0.00564816]
[-0.02344141],[-0.00469401]
[-0.02416263],[-0.00346108]
[-0.02433888],[-0.00372424]
[-0.02448597],[-0.00357474]
[-0.02499021],[-0.00383439]
[-0.02517108],[-0.00628867]
[-0.02510317],[-0.00813875]
[-0.02581436],[-0.00707156]
[-0.02572818],[-0.00434093]
[-0.02623459],[-0.00286401]
[-0.02770739],[-0.00304723]
[-0.03062994],[-0.00215977]
[-0.03514845],[0.00028477]
[-0.03835633],[0.00232404]
[-0.03793604],[0.00338473]
[-0.03664402],[0.00377522]
[-0.03671207],[0.00358609]
[-0.03582727],[0.00165623]
[-0.03407982],[0.00084619]
[-0.03275445],[0.00150099]
[-0.03286794],[0.00147071]
[-0.03176474],[0.00124067]
[-0.03203551],[0.00161745]
[-0.03165551],[0.00208573]
[-0.02874488],[0.00185659]
[-0.0254776],[-3.97694535e-05]
[-0.02354232],[-0.00189221]
[-0.02088027],[-0.00230236]
[-0.01781844],[-0.00143119]
[-0.01725811],[-0.00036359]
[-0.01758483],[-0.00149672]
[-0.01714312],[-0.00410622]
[-0.01838608],[-0.00448982]
[-0.02114662],[-0.00338499]
[-0.02233392],[-0.00217763]
[-0.02183114],[-0.00201306]
[-0.02265176],[-0.00106187]
[-0.02340423],[0.00023595]
[-0.02357421],[0.00019938]
[-0.02330037],[-0.00143599]
[-0.02320049],[-0.00217906]
[-0.02357197],[-0.00218499]
[-0.02314163],[-0.00373929]
[-0.02129008],[-0.00534286]
[-0.01957891],[-0.00429724]
[-0.0196416],[-0.00285779]
[-0.01978994],[-0.00218047]
[-0.01937038],[-0.00223311]
[-0.01723575],[-0.00258954]
[-0.01463518],[-0.00305325]
[-0.01253395],[-0.00376969]
[-0.01069274],[-0.00427257]
[-0.00965238],[-0.00410195]
[-0.01142095],[-0.00415971]
[-0.01414934],[-0.00480825]
[-0.01593186],[-0.00466649]
[-0.01955029],[-0.00425608]
[-0.02329186],[-0.00434737]
[-0.02366712],[-0.004845]
[-0.02303484],[-0.00489626]
[-0.02425634],[-0.00568123]
[-0.02653666],[-0.00688387]
[-0.02744493],[-0.00653309]
[-0.0271384],[-0.00509792]
[-0.02506504],[-0.00392104]
[-0.02334474],[-0.00344761]
[-0.02336701],[-0.00307518]
[-0.02324582],[-0.00285639]
[-0.02346512],[-0.00249762]
[-0.0247087],[-0.00274199]
[-0.02529556],[-0.00342213]
[-0.02751186],[-0.00321807]
[-0.03004386],[-0.00351953]
[-0.02961275],[-0.00278716]
[-0.02817063],[-0.00191618]
[-0.02687677],[-0.00250144]
[-0.02635226],[-0.00306635]
[-0.02635237],[-0.00344093]
[-0.02642661],[-0.00355853]
[-0.02643342],[-0.00276086]
[-0.02635242],[-0.00194847]
[-0.02635222],[-0.00157169]
[-0.025981],[-0.00101052]
[-0.02584763],[-0.00057031]
[-0.02689007],[9.5111794e-05]
[-0.02718723],[-0.0003172]
[-0.02652107],[-0.00125178]
[-0.02653784],[-0.00340805]
[-0.02681225],[-0.00355403]
[-0.02735727],[-0.00209664]
[-0.02702728],[-0.00218007]
[-0.02567049],[-0.00312504]
[-0.02451499],[-0.00328369]
[-0.02359312],[-0.00218523]
[-0.02236535],[-0.00024723]
[-0.0224562],[0.00144633]
[-0.02292338],[0.00184683]
[-0.02413156],[0.00227307]
[-0.02372585],[0.00312568]
[-0.02332326],[0.00385883]
[-0.02372267],[0.00237633]
[-0.02447798],[0.00015674]
[-0.02542536],[-0.00183948]
[-0.02557528],[-0.00155598]
[-0.02498092],[-0.00083416]
[-0.02418347],[-0.00114147]
[-0.02400868],[-0.00202538]
[-0.02389715],[-0.00272128]
[-0.02261485],[-0.00195678]
[-0.02049376],[-0.00151392]
[-0.01943389],[-0.0015074]
[-0.02048498],[-0.00195962]
[-0.02129998],[-0.0031394]
[-0.02097444],[-0.00350469]
[-0.02100644],[-0.00294427]
[-0.02101793],[-0.00390871]
[-0.02052993],[-0.00451857]
[-0.0210262],[-0.00308405]
[-0.02135136],[-0.00211083]
[-0.01967286],[-0.00225885]
[-0.0193813],[-0.00232875]
[-0.02102007],[-0.00176411]
[-0.02083738],[-0.00103637]
[-0.01955731],[-0.00097186]
[-0.01959498],[-0.00257127]
[-0.02087004],[-0.0028609]
[-0.02266399],[-0.00150873]
[-0.02334871],[-0.00058385]
[-0.02352408],[-0.00184787]
[-0.02302809],[-0.00408606]
[-0.02512982],[-0.0046646]
[-0.02776293],[-0.0040165]
[-0.02889093],[-0.00435591]
[-0.027834],[-0.00581474]
[-0.02633156],[-0.00627474]
[-0.0257352],[-0.00532321]
[-0.02518757],[-0.00486153]
[-0.02405283],[-0.00432886]
[-0.02145744],[-0.0041885]
[-0.01872564],[-0.00516974]
[-0.0176152],[-0.00545953]
[-0.01724917],[-0.00316617]
[-0.01692506],[8.18308905e-05]
[-0.01665209],[0.00090944]
[-0.01606232],[-0.00021477]
[-0.01533465],[-0.00094476]
[-0.01542494],[0.00029314]
[-0.01687073],[0.00271199]
[-0.01804955],[0.00327854]
[-0.01876241],[0.00254324]
[-0.02027192],[0.00144614]
[-0.022638],[0.00031159]
[-0.02362224],[0.00048343]
[-0.02332698],[0.00049873]
[-0.02240644],[0.00012447]
[-0.02356698],[-0.0006559]
[-0.02494209],[-0.0015783]
[-0.02437059],[-0.00205029]
[-0.02423171],[-0.00269657]
[-0.02643101],[-0.00414202]
[-0.02907898],[-0.00596496]
[-0.03142409],[-0.00549426]
[-0.03329593],[-0.00352174]
[-0.03273944],[-0.00236396]
[-0.03185511],[-0.00299219]
[-0.03260827],[-0.00438746]
[-0.03306249],[-0.00484856]
[-0.03298953],[-0.00554281]
[-0.03103132],[-0.00557242]
[-0.02936388],[-0.00587737]
[-0.02973005],[-0.00535205]
[-0.03148413],[-0.00369994]
[-0.03307542],[-0.00369167]
[-0.03289622],[-0.00484526]
[-0.03255402],[-0.00562657]
[-0.03196462],[-0.00560698]
[-0.03032049],[-0.00553353]
[-0.0286573],[-0.00554447]
[-0.02780577],[-0.00496403]
[-0.02660092],[-0.0023946]
[-0.02468805],[-0.00150066]
[-0.0230128],[-0.00293216]
[-0.02328764],[-0.00370404]
[-0.02269301],[-0.00264131]
[-0.02126454],[-0.00238277]
[-0.01999423],[-0.00413132]
[-0.01836297],[-0.00411822]
[-0.0153869],[-0.00232957]
[-0.01254994],[-0.00110702]
[-0.01157456],[-0.0006232]
[-0.01307451],[-0.00074395]
[-0.01536338],[-0.00057469]
[-0.01742099],[-0.0003463]
[-0.01778231],[-0.00018281]
[-0.01828459],[0.00047231]
[-0.01807115],[-0.00061703]
[-0.01914967],[-0.00162924]
[-0.02045117],[-0.00183879]
[-0.02209499],[-0.00016984]
[-0.02307109],[0.00158006]
[-0.02422659],[0.00218474]
[-0.02568082],[0.00190077]
[-0.02719172],[0.00104941]
[-0.02864017],[-0.00050837]
[-0.0290362],[-0.00113648]
[-0.0294668],[-0.00089114]
[-0.03108905],[-0.00037298]
[-0.03105881],[-0.00016868]
[-0.03032728],[0.00075545]
[-0.0295174],[0.00174582]
[-0.02810422],[0.00114118]
[-0.02734509],[0.0006079]
[-0.02830853],[-0.00088773]
[-0.03012043],[-0.00288998]
[-0.0310475],[-0.00531845]
[-0.02947173],[-0.0066803]
[-0.02657694],[-0.00643162]
[-0.02419789],[-0.00584244]
[-0.0237962],[-0.00665587]
[-0.02607054],[-0.00807794]
[-0.02908975],[-0.00854344]
[-0.03067053],[-0.00751216]
[-0.02904078],[-0.00613281]
[-0.02586516],[-0.00542063]
[-0.02340558],[-0.00486397]
[-0.02232841],[-0.00464836]
[-0.02110606],[-0.00392116]
[-0.01999048],[-0.00328653]
[-0.01935724],[-0.00329685]
[-0.01850557],[-0.00310706]
[-0.01753628],[-0.00261427]
[-0.01729032],[-0.00252105]
[-0.01757145],[-0.00194488]
[-0.01855559],[-0.00277633]
[-0.01896638],[-0.00285564]
[-0.01968569],[-0.00074622]
[-0.02035916],[0.00057914]
[-0.02071888],[0.00104151]
[-0.02108034],[0.00117726]
[-0.02125422],[0.00104883]
[-0.02055557],[0.00099045]
[-0.01867909],[0.00134556]
[-0.01762421],[0.00131528]
[-0.0189614],[-0.00016533]
[-0.01988883],[-0.00232491]
[-0.01997188],[-0.00421964]
[-0.01908473],[-0.00542365]
[-0.01767379],[-0.00522006]
[-0.01902372],[-0.00418376]
[-0.02077421],[-0.00382473]
[-0.02203462],[-0.00333885]
[-0.02368815],[-0.00217386]
[-0.02612202],[-0.00106336]
[-0.02743514],[-0.00070362]
[-0.02770536],[-0.00034227]
[-0.02699154],[-0.00035392]
[-0.02773668],[-0.00029288]
[-0.02943078],[-0.00052054]
[-0.03052422],[-0.00132253]
[-0.0301517],[-0.00151147]
[-0.02941915],[-0.00321241]
[-0.02904366],[-0.00486863]
[-0.0289827],[-0.00409894]
[-0.0283745],[-0.00305446]
[-0.02806143],[-0.00448666]
[-0.0271337],[-0.00554267]
[-0.02784331],[-0.00485439]
[-0.02886071],[-0.00273241]
[-0.02868123],[-0.00063938]
[-0.02768293],[-0.00043072]
[-0.02729239],[-0.00217311]
[-0.02724639],[-0.00236426]
[-0.02649951],[-0.00135741]
[-0.02517244],[-0.00088253]
[-0.02370877],[-0.00212123]
[-0.02280164],[-0.00305962]
[-0.02194302],[-0.00377573]
[-0.02337041],[-0.00317077]
[-0.02526082],[-0.00287919]
[-0.02613477],[-0.0021407]
[-0.02593662],[-0.00044613]
[-0.02462868],[0.00195311]
[-0.02410569],[0.00348022]
[-0.02529306],[0.00336475]
[-0.0252546],[0.00214203]
[-0.02449405],[0.00075437]
[-0.0240473],[0.00051483]
[-0.02447181],[-0.00012679]
[-0.02567289],[0.00017529]
[-0.02606038],[0.00016046]
[-0.02648711],[0.00037331]
[-0.02624962],[0.00149948]
[-0.02564315],[0.00112551]
[-0.02561934],[-0.00046005]
[-0.02678833],[-0.00187159]
[-0.0268486],[-0.00244664]
[-0.02614491],[-0.00270587]
[-0.02691715],[-0.00219497]
[-0.02747615],[-0.00022516]
[-0.02603638],[0.00046477]
[-0.02522312],[-0.00097482]
[-0.02486581],[-0.00183161]
[-0.02575261],[-0.00015217]
[-0.02811111],[5.18695309e-05]
[-0.0285084],[-0.00129587]
[-0.02735904],[-0.00366151]
[-0.02601012],[-0.00441704]
[-0.02494582],[-0.00365529]
[-0.0241688],[-0.00317256]
[-0.02363932],[-0.00408471]
[-0.02311196],[-0.00442449]
[-0.02229772],[-0.00471896]
[-0.02171845],[-0.00629667]
[-0.02109191],[-0.00686164]
[-0.02035124],[-0.00563883]
[-0.02065247],[-0.00620772]
[-0.02159194],[-0.00815716]
[-0.02069733],[-0.00714614]
[-0.01866234],[-0.00536903]
[-0.01763462],[-0.00390599]
[-0.01835674],[-0.00306011]
