Bicep_Filtered,Tricep_Filtered
[-0.01618284],[-0.01661716]
[-0.01619149],[-0.01527063]
[-0.01404903],[-0.01258793]
[-0.01229541],[-0.01309344]
[-0.01589616],[-0.01982771]
[-0.02341629],[-0.02617846]
[-0.0270049],[-0.02636485]
[-0.02457828],[-0.02229458]
[-0.01980053],[-0.01736161]
[-0.01473444],[-0.01196025]
[-0.00862585],[-0.0050223]
[-0.00079272],[0.00358771]
[0.00826844],[0.01298572]
[0.01749245],[0.02155853]
[0.02476278],[0.0274364]
[0.03007764],[0.03239767]
[0.03426922],[0.03554361]
[0.03537913],[0.03431001]
[0.03260713],[0.03090296]
[0.02956818],[0.02873363]
[0.0286358],[0.02902973]
[0.0295479],[0.02989323]
[0.02958974],[0.0286756]
[0.02753536],[0.02631271]
[0.02530902],[0.02456312]
[0.02367896],[0.02284035]
[0.0216091],[0.02010946]
[0.01821098],[0.01600942]
[0.01329954],[0.010212]
[0.00707394],[0.00404014]
[0.00147339],[-0.00096129]
[-0.00355878],[-0.00616064]
[-0.00931502],[-0.01257268]
[-0.01593517],[-0.01909742]
[-0.02165213],[-0.02385881]
[-0.02531034],[-0.02618571]
[-0.0263101],[-0.02592104]
[-0.02497062],[-0.02383322]
[-0.02236753],[-0.02073866]
[-0.0191596],[-0.01751284]
[-0.0160499],[-0.01485221]
[-0.01388193],[-0.01309659]
[-0.01236083],[-0.01130442]
[-0.01015129],[-0.00909343]
[-0.00827596],[-0.00803949]
[-0.00840935],[-0.00896094]
[-0.00968588],[-0.01032799]
[-0.010837],[-0.01139429]
[-0.01174903],[-0.01203694]
[-0.01219054],[-0.01197952]
[-0.0116978],[-0.0112075]
[-0.01085116],[-0.01065073]
[-0.01060389],[-0.01072782]
[-0.01082733],[-0.01100053]
[-0.01090756],[-0.01050052]
[-0.00961164],[-0.00836027]
[-0.00713881],[-0.00621746]
[-0.00601613],[-0.00633091]
[-0.00657675],[-0.00652737]
[-0.00592705],[-0.00481997]
[-0.00319108],[-0.00145875]
[0.00036638],[0.00215106]
[0.00398023],[0.00575562]
[0.0077246],[0.00964598]
[0.01132515],[0.01271821]
[0.01345299],[0.01382145]
[0.01379306],[0.01365957]
[0.01330906],[0.01283227]
[0.01199886],[0.01104724]
[0.01024769],[0.00954988]
[0.00943095],[0.00962868]
[0.00993247],[0.01014943]
[0.01051845],[0.01104053]
[0.01201519],[0.0134134]
[0.01483289],[0.01611]
[0.01709947],[0.01777752]
[0.01818104],[0.01834375]
[0.01812378],[0.01768839]
[0.0170168],[0.01621379]
[0.01518742],[0.01404577]
[0.01260274],[0.01112227]
[0.00985622],[0.00895585]
[0.00836477],[0.00779368]
[0.00657621],[0.00452005]
[0.00150601],[-0.0018082]
[-0.00448439],[-0.0063973]
[-0.00685226],[-0.00627065]
[-0.00491282],[-0.00334912]
[-0.00187555],[-0.00077177]
[7.81539233e-05],[0.00061241]
[0.00092284],[0.00120966]
[0.00147165],[0.00201146]
[0.00252944],[0.00285326]
[0.00264231],[0.00187745]
[0.00048468],[-0.00119308]
[-0.0029707],[-0.00458606]
[-0.00602566],[-0.00701299]
[-0.00755687],[-0.00802746]
[-0.00860357],[-0.00935098]
[-0.01032395],[-0.01130949]
[-0.01224408],[-0.01315582]
[-0.01370684],[-0.01404963]
[-0.01406832],[-0.01372306]
[-0.01322095],[-0.01270191]
[-0.01251272],[-0.01267113]
[-0.01314338],[-0.0136755]
[-0.01398685],[-0.01395137]
[-0.01345041],[-0.01268617]
[-0.01177826],[-0.01079067]
[-0.0097896],[-0.0088452]
[-0.00785224],[-0.00693923]
[-0.00608868],[-0.00532371]
[-0.00476227],[-0.00425616]
[-0.00379018],[-0.00321564]
[-0.00241196],[-0.00163187]
[-0.0007253],[0.00030832]
[0.00135042],[0.00243133]
[0.00348936],[0.00437641]
[0.00502286],[0.00547951]
[0.00571726],[0.00573412]
[0.00574806],[0.00563078]
[0.00553013],[0.00557731]
[0.00567924],[0.00587715]
[0.00630518],[0.00698218]
[0.00799507],[0.00914566]
[0.01005011],[0.01062984]
[0.01078317],[0.01067693]
[0.01068566],[0.01116081]
[0.01220836],[0.01345819]
[0.01461444],[0.01536106]
[0.01553361],[0.01531052]
[0.01463827],[0.01362456]
[0.01223316],[0.01063887]
[0.00883467],[0.00693198]
[0.00460639],[0.00196413]
[-0.00075336],[-0.00324294]
[-0.00506818],[-0.00627228]
[-0.0068807],[-0.0070437]
[-0.00718264],[-0.0074908]
[-0.00800168],[-0.00864989]
[-0.00926718],[-0.00988238]
[-0.01020584],[-0.01016769]
[-0.00944151],[-0.00811436]
[-0.00634646],[-0.00454536]
[-0.00307578],[-0.0020652]
[-0.00149712],[-0.00125915]
[-0.00123891],[-0.00142102]
[-0.00169837],[-0.00180996]
[-0.00177475],[-0.00145026]
[-0.00102856],[-0.00065596]
[-0.00039892],[-0.00034984]
[-0.00052797],[-0.00073238]
[-0.00104493],[-0.00155586]
[-0.0019535],[-0.00221367]
[-0.00254011],[-0.00287092]
[-0.00363944],[-0.00465494]
[-0.00586973],[-0.00697168]
[-0.00740048],[-0.00714925]
[-0.00591862],[-0.00413747]
[-0.00190263],[0.00017959]
[0.00197149],[0.00339317]
[0.00414752],[0.00445007]
[0.00411756],[0.00355569]
[0.00311887],[0.00272871]
[0.00248519],[0.00207078]
[0.00130108],[0.00038346]
[-0.0006145],[-0.00135926]
[-0.00178223],[-0.00191129]
[-0.0017677],[-0.00137278]
[-0.00086595],[-0.00037566]
[-0.00017971],[-0.00044909]
[-0.00104742],[-0.0018415]
[-0.00242406],[-0.00253937]
[-0.00218059],[-0.00149906]
[-0.00045806],[0.00057733]
[0.00171991],[0.00289875]
[0.00362562],[0.00379216]
[0.00329214],[0.0024149]
[0.00155308],[0.00121203]
[0.00152086],[0.0023915]
[0.00345122],[0.00411246]
[0.00425539],[0.00392048]
[0.00326424],[0.0024969]
[0.00185194],[0.00131356]
[0.00080897],[0.00043206]
[3.83077481e-05],[-0.00027365]
[-0.0002828],[-1.71361195e-05]
[0.00057797],[0.0013468]
[0.0020316],[0.0024838]
[0.00229339],[0.0016002]
[0.00054664],[-0.00065359]
[-0.00149094],[-0.0017977]
[-0.00163978],[-0.00138028]
[-0.00113922],[-0.00109953]
[-0.00118731],[-0.00126421]
[-0.00136054],[-0.00121349]
[-0.00075924],[-7.29935102e-05]
[0.00082298],[0.00164433]
[0.00232402],[0.00279565]
[0.00295744],[0.00297356]
[0.00282657],[0.00265904]
[0.0025407],[0.00251742]
[0.00263499],[0.0027844]
[0.0030309],[0.003372]
[0.00355962],[0.00360633]
[0.00340784],[0.00292961]
[0.00223961],[0.00158491]
[0.0010154],[0.0005821]
[0.00018096],[-0.0001738]
[-0.00055153],[-0.00126066]
[-0.00204449],[-0.00292463]
[-0.0037021],[-0.00423639]
[-0.00465827],[-0.00496533]
[-0.00517315],[-0.00533729]
[-0.00534051],[-0.00513759]
[-0.0047973],[-0.00445986]
[-0.00420817],[-0.00402036]
[-0.00380939],[-0.00345236]
[-0.00298546],[-0.00253231]
[-0.00207614],[-0.00172901]
[-0.00129069],[-0.00084757]
[-0.00053464],[-0.00038428]
[-0.00060338],[-0.00094874]
[-0.00130653],[-0.00157793]
[-0.0015638],[-0.00122596]
[-0.00060739],[0.00015018]
[0.00085747],[0.00143482]
[0.0017793],[0.00193764]
[0.00201146],[0.00211929]
[0.00227962],[0.00240361]
[0.00247508],[0.00235115]
[0.00210843],[0.0017275]
[0.00129377],[0.00086481]
[0.00049951],[0.00035107]
[0.00017906],[8.90657164e-05]
[0.00013992],[0.00027274]
[0.00060173],[0.00102045]
[0.00128436],[0.00145015]
[0.00140118],[0.00121694]
[0.00110829],[0.00083342]
[0.00053138],[0.00020337]
[-0.00025565],[-0.00071936]
[-0.00109466],[-0.00125961]
[-0.00135243],[-0.0014363]
[-0.00139759],[-0.00126282]
[-0.00126067],[-0.00124638]
[-0.00125347],[-0.00115511]
[-0.00080333],[-0.00043432]
[-8.62682136e-05],[0.00011181]
[0.00014236],[0.00025514]
[0.00047584],[0.000753]
[0.00093501],[0.00092463]
[0.00071683],[0.00025495]
[-0.0002128],[-0.00052261]
[-0.00050235],[-5.64015732e-05]
[0.00043546],[0.00095936]
[0.00129151],[0.00138984]
[0.00147956],[0.00144508]
[0.00139672],[0.00129767]
[0.00120883],[0.00098001]
[0.00062445],[0.00046693]
[0.00065972],[0.00113771]
[0.00185169],[0.00252733]
[0.00297869],[0.00330082]
[0.00353924],[0.00351212]
[0.00323554],[0.00281415]
[0.00235692],[0.00214121]
[0.00222965],[0.00260958]
[0.00319589],[0.00379069]
[0.00419719],[0.00410699]
[0.00332354],[0.0019102]
[0.00027408],[-0.00136257]
[-0.00276592],[-0.00387413]
[-0.00464125],[-0.00503131]
[-0.00519872],[-0.00511625]
[-0.00488853],[-0.00456366]
[-0.0041631],[-0.00374129]
[-0.00326756],[-0.0028662]
[-0.00253692],[-0.00224566]
[-0.00203119],[-0.00187578]
[-0.00153728],[-0.00101937]
[-0.00032296],[0.00063656]
[0.00141837],[0.00211753]
[0.0021782],[0.00162491]
[3.64970178e-05],[-0.00247353]
[-0.00537305],[-0.00809343]
[-0.00965666],[-0.01010462]
[-0.00895711],[-0.00707015]
[-0.00462658],[-0.00217375]
[-8.33319446e-05],[0.00176172]
[0.00306461],[0.00409764]
[0.00473426],[0.00518038]
[0.00528807],[0.00519941]
[0.00483546],[0.00428811]
[0.00351695],[0.00254076]
[0.00136487],[2.67721619e-05]
[-0.00115441],[-0.00210036]
[-0.00268239],[-0.00287624]
[-0.00268091],[-0.0021108]
[-0.00116926],[-0.00019652]
[0.00042728],[0.00074754]
[0.00046116],[-0.00015126]
[-0.00082816],[-0.00137886]
[-0.00141931],[-0.00123806]
[-0.00060341],[0.00020763]
[0.00115157],[0.00219367]
[0.00305064],[0.00355759]
[0.00346112],[0.00281161]
[0.00169924],[0.00045622]
[-0.00059413],[-0.00132418]
[-0.00156528],[-0.00142048]
[-0.00119766],[-0.00091767]
[-0.00064573],[-0.00034427]
[0.00036363],[0.00120709]
[0.00217526],[0.00296868]
[0.00337071],[0.0034151]
[0.00318232],[0.00293141]
[0.00283184],[0.00296049]
[0.00343233],[0.00415517]
[0.00506483],[0.00590792]
[0.00632171],[0.00656848]
[0.00638473],[0.00613522]
[0.00580286],[0.00530532]
[0.00472981],[0.00400843]
[0.00323081],[0.00251486]
[0.00192415],[0.00132735]
[0.00071544],[9.07711683e-05]
[-0.00058838],[-0.00120794]
[-0.00164406],[-0.00198222]
[-0.00221095],[-0.0022077]
[-0.00202309],[-0.00162341]
[-0.00108228],[-0.00068364]
[-0.00060979],[-0.00101336]
[-0.00181891],[-0.0028887]
[-0.00384895],[-0.00440441]
[-0.00425337],[-0.00380266]
[-0.0029902],[-0.00195908]
[-0.00086838],[0.00035045]
[0.00133799],[0.00219121]
[0.00253017],[0.00257866]
[0.00195324],[0.00074742]
[-0.00084141],[-0.00275761]
[-0.004537],[-0.0057089]
[-0.00619695],[-0.00628541]
[-0.00625443],[-0.0063269]
[-0.00667558],[-0.0072881]
[-0.0078886],[-0.0083332]
[-0.00817001],[-0.00736486]
[-0.00596618],[-0.00438158]
[-0.00321231],[-0.0026248]
[-0.00252911],[-0.00290813]
[-0.00320798],[-0.00325501]
[-0.0029817],[-0.00234433]
[-0.00171186],[-0.00106657]
[-0.00034649],[0.00058022]
[0.00129421],[0.0018034]
[0.00191484],[0.00142282]
[0.00085312],[0.00023793]
[2.45579183e-05],[0.00024722]
[0.00097186],[0.00199152]
[0.00315602],[0.00427049]
[0.00493608],[0.0051559]
[0.00480306],[0.00418846]
[0.00333728],[0.00238937]
[0.00148447],[0.0006542]
[-5.64112677e-06],[-0.00040011]
[-0.00076559],[-0.00114736]
[-0.00177402],[-0.00258529]
[-0.00307514],[-0.00331532]
[-0.00317998],[-0.00284943]
[-0.00240552],[-0.00190979]
[-0.0012225],[-0.00051117]
[3.52963428e-05],[0.00036339]
[0.00045605],[0.00057773]
[0.00073781],[0.00113596]
[0.00156042],[0.00198295]
[0.00222959],[0.00223201]
[0.00216369],[0.00201456]
[0.00220999],[0.00268882]
[0.00337461],[0.00414239]
[0.00487956],[0.00529198]
[0.00560174],[0.00602132]
[0.00674897],[0.00805334]
[0.00953829],[0.01072699]
[0.01118237],[0.01089146]
[0.01005059],[0.00899511]
[0.00787119],[0.00690202]
[0.00585266],[0.00485037]
[0.00395966],[0.0032093]
[0.00270602],[0.00219954]
[0.00158558],[0.00080055]
[-0.00036654],[-0.00179359]
[-0.0035428],[-0.00536204]
[-0.00706641],[-0.00854783]
[-0.00981427],[-0.010663]
[-0.01125583],[-0.01194427]
[-0.01260558],[-0.01342246]
[-0.01414296],[-0.01450606]
[-0.01469574],[-0.01469523]
[-0.01443633],[-0.01400964]
[-0.01294822],[-0.01149667]
[-0.0096016],[-0.00746465]
[-0.00551211],[-0.00373725]
[-0.00215184],[-0.00085126]
[0.00015945],[0.00081453]
[0.00107764],[0.00111395]
[0.00116798],[0.00145166]
[0.00234585],[0.00386998]
[0.00589528],[0.00802791]
[0.00975784],[0.010958]
[0.0114501],[0.01144523]
[0.01105625],[0.0104508]
[0.00967612],[0.00854824]
[0.00733742],[0.00617117]
[0.00541553],[0.00520206]
[0.00534199],[0.00561913]
[0.00560294],[0.00528134]
[0.00466155],[0.00388413]
[0.00307883],[0.0023416]
[0.00165552],[0.00113297]
[0.00073681],[0.00034593]
[0.00046676],[0.00111125]
[0.00227904],[0.00352543]
[0.00430594],[0.0046354]
[0.00390464],[0.00258333]
[0.0006841],[-0.00141413]
[-0.00327989],[-0.00483761]
[-0.00595145],[-0.00662153]
[-0.00690734],[-0.00690654]
[-0.00657831],[-0.0061341]
[-0.00545705],[-0.00485357]
[-0.0042796],[-0.00374085]
[-0.00313101],[-0.00229336]
[-0.00129397],[-0.00039589]
[0.00022602],[0.00027936]
[-0.00045466],[-0.00143591]
[-0.00200657],[-0.00200803]
[0.00122329],[0.00639919]
[0.01553423],[0.02672681]
[0.0385266],[0.04986335]
[0.05803382],[0.0636422]
[0.06562179],[0.06534149]
[0.06289464],[0.0591612]
[0.05413563],[0.04852855]
[0.04235581],[0.03603523]
[0.02935823],[0.02266691]
[0.01560067],[0.00856251]
[0.00142729],[-0.00576619]
[-0.01269701],[-0.01900151]
[-0.02468044],[-0.0295206]
[-0.03356932],[-0.03690332]
[-0.03963799],[-0.04179833]
[-0.0437122],[-0.04558425]
[-0.04768891],[-0.04987204]
[-0.05196205],[-0.05370289]
[-0.0548908],[-0.05558011]
[-0.0553135],[-0.05442831]
[-0.05279345],[-0.05072146]
[-0.04837079],[-0.04581528]
[-0.04328171],[-0.04074541]
[-0.0383216],[-0.03593248]
[-0.03382672],[-0.03195471]
[-0.03056476],[-0.02969795]
[-0.02905744],[-0.02853842]
[-0.02724176],[-0.02498841]
[-0.02167307],[-0.01791488]
[-0.01405824],[-0.01048996]
[-0.0072921],[-0.00437216]
[-0.00177508],[0.00051118]
[0.00220565],[0.00320406]
[0.00359098],[0.00362376]
[0.00357814],[0.00355194]
[0.00363265],[0.00372025]
[0.00362822],[0.00361076]
[0.00374465],[0.00429747]
[0.00559633],[0.00725746]
[0.00889436],[0.00990324]
[0.010428],[0.01063543]
[0.01107898],[0.01211683]
[0.01403874],[0.01659246]
[0.01938594],[0.02193708]
[0.02347328],[0.02409773]
[0.02402753],[0.02368197]
[0.02368649],[0.02389168]
[0.02425189],[0.02446637]
[0.02436042],[0.02415003]
[0.02385972],[0.02356509]
[0.02315789],[0.02259107]
[0.02134218],[0.01953347]
[0.01743413],[0.01531377]
[0.01365505],[0.0123488]
[0.01147248],[0.01068096]
[0.00982918],[0.00882944]
[0.00754482],[0.00629334]
[0.00516297],[0.00419315]
[0.00380135],[0.00375021]
[0.00410889],[0.00462704]
[0.0050433],[0.00549329]
[0.00578732],[0.00615511]
[0.00654484],[0.00677463]
[0.00699471],[0.00697215]
[0.0067342],[0.006512]
[0.00610452],[0.00573887]
[0.0054918],[0.00528982]
[0.00529466],[0.00521582]
[0.00505719],[0.0046717]
[0.00388638],[0.00291353]
[0.00169649],[0.00055001]
[-0.00028967],[-0.00077388]
[-0.00090625],[-0.00091443]
[-0.00086142],[-0.00084945]
[-0.00081696],[-0.00073228]
[-0.00061756],[-0.00054364]
[-0.00037834],[-0.00012727]
[0.00052399],[0.00140918]
[0.00251855],[0.00371253]
[0.00471085],[0.00550759]
[0.00574465],[0.00556489]
[0.00496187],[0.00415069]
[0.00331071],[0.00270624]
[0.00218523],[0.00184353]
[0.00157318],[0.00116798]
[0.0007962],[0.00026103]
[-0.00048241],[-0.00129317]
[-0.00231457],[-0.00308944]
[-0.00356017],[-0.00368192]
[-0.00339436],[-0.00296122]
[-0.00238917],[-0.00194427]
[-0.00171507],[-0.00181772]
[-0.00222905],[-0.00303544]
[-0.00384166],[-0.00449273]
[-0.00496152],[-0.00517849]
[-0.00571055],[-0.00621256]
[-0.00676472],[-0.00707874]
[-0.00704096],[-0.0068714]
[-0.00658329],[-0.00638346]
[-0.00633549],[-0.00639989]
[-0.00624744],[-0.00594147]
[-0.00521495],[-0.0041998]
[-0.00317943],[-0.00237942]
[-0.00198989],[-0.00183079]
[-0.00161657],[-0.00136106]
[-0.00078048],[-2.89557544e-05]
[0.00047648],[0.00070115]
[0.00038597],[-0.00015897]
[-0.0008732],[-0.0015752]
[-0.00206891],[-0.00249745]
[-0.00276344],[-0.00284541]
[-0.0027889],[-0.00260227]
[-0.00235832],[-0.00217168]
[-0.002203],[-0.00237024]
[-0.00260736],[-0.00267309]
[-0.00231832],[-0.00146673]
[-0.00016754],[0.00116894]
[0.00245128],[0.00346951]
[0.00414168],[0.00452522]
[0.00463167],[0.0044623]
[0.00426358],[0.00409787]
[0.00374447],[0.00336243]
[0.00227768],[0.00072557]
[-0.00119283],[-0.00317362]
[-0.00420811],[-0.0044523]
[-0.0035026],[-0.00185853]
[-7.99605431e-05],[0.00157666]
[0.00254287],[0.00293569]
[0.00265761],[0.00201266]
[0.00091506],[-0.00046101]
[-0.00199024],[-0.0036906]
[-0.00540593],[-0.00699592]
[-0.00839676],[-0.00936028]
[-0.00977893],[-0.00980294]
[-0.00929683],[-0.00859285]
[-0.00764125],[-0.00648983]
[-0.00534164],[-0.00431949]
[-0.00333612],[-0.00246971]
[-0.00151474],[-0.0005568]
[0.00054215],[0.00180108]
[0.00306966],[0.00432754]
[0.0053168],[0.0059835]
[0.00649276],[0.00672525]
[0.00671135],[0.00656996]
[0.00607551],[0.00556863]
[0.00507898],[0.00453231]
[0.00383088],[0.00300053]
[0.00231484],[0.00161573]
[0.00107556],[0.00078672]
[0.00048805],[0.00040251]
[0.00033919],[0.00029002]
[0.00018767],[-3.44084269e-06]
[-0.00013489],[-0.00031842]
[-0.00047222],[-0.00050997]
[-0.00051662],[-0.00059982]
[-0.00080384],[-0.0012489]
[-0.00160099],[-0.00186153]
[-0.00188565],[-0.0015067]
[-0.00102507],[-0.0003978]
[-0.00031242],[-0.00057202]
[-0.00128324],[-0.00267185]
[-0.0043739],[-0.00597659]
[-0.00701743],[-0.00739553]
[-0.00728566],[-0.0069007]
[-0.00667593],[-0.00690373]
[-0.0075695],[-0.00853585]
[-0.00919141],[-0.00939896]
[-0.00885549],[-0.00771838]
[-0.00629897],[-0.00478735]
[-0.00337674],[-0.00212973]
[-0.00127682],[-0.00068499]
[-0.00037426],[-0.00028635]
[-7.63220817e-05],[0.00023852]
[0.00096659],[0.00218503]
[0.00392767],[0.00563642]
[0.00709312],[0.00813277]
[0.00874522],[0.00925144]
[0.00968752],[0.01025441]
[0.01077825],[0.01110466]
[0.01113337],[0.01073048]
[0.00997074],[0.00917665]
[0.00854961],[0.00836764]
[0.00852878],[0.00874371]
[0.00871377],[0.00822677]
[0.00740463],[0.00622054]
[0.00470331],[0.00299764]
[0.00141098],[0.00010533]
[-0.00078454],[-0.00129111]
[-0.00159155],[-0.0019416]
[-0.00255898],[-0.0032342]
[-0.00418843],[-0.00507322]
[-0.00628989],[-0.00763755]
[-0.00891724],[-0.01002088]
[-0.01043864],[-0.01043459]
[-0.00980527],[-0.00876103]
[-0.00712714],[-0.00512653]
[-0.00277746],[-0.00035159]
[0.00185912],[0.003595]
[0.00464761],[0.00512438]
[0.00497074],[0.00450786]
[0.00386747],[0.00336835]
[0.0031019],[0.00313662]
[0.00343692],[0.00384499]
[0.00431987],[0.00457486]
[0.00436462],[0.0037076]
[0.00266786],[0.00158232]
[0.00056395],[-0.00012647]
[-0.00026006],[2.586238e-05]
[0.00061095],[0.0010542]
[0.00093692],[0.00043852]
[-0.00032173],[-0.00101615]
[-0.00137149],[-0.00155571]
[-0.00158643],[-0.00155779]
[-0.00168318],[-0.00190112]
[-0.00236914],[-0.00290728]
[-0.00356847],[-0.00446037]
[-0.00534344],[-0.00627473]
[-0.00696838],[-0.00744337]
[-0.00740662],[-0.0068643]
[-0.00582959],[-0.00455586]
[-0.00364164],[-0.00323737]
[-0.00361589],[-0.004594]
[-0.00593162],[-0.0072403]
[-0.00835964],[-0.00913014]
[-0.00946992],[-0.00938372]
[-0.00906234],[-0.00854301]
[-0.00803279],[-0.00768675]
[-0.00753776],[-0.00771255]
[-0.00791327],[-0.00800775]
[-0.00799374],[-0.00783171]
[-0.00746023],[-0.00712433]
[-0.0067352],[-0.00618649]
[-0.0053559],[-0.00412253]
[-0.00247615],[-0.00064283]
[0.00147012],[0.0036151]
[0.00584343],[0.00808654]
[0.01014311],[0.01199]
[0.01333043],[0.01403106]
[0.01414397],[0.01366444]
[0.0129906],[0.01234263]
[0.01157136],[0.01106021]
[0.01067424],[0.01017344]
[0.00961905],[0.00892047]
[0.00788039],[0.00662709]
[0.00469092],[0.00260699]
[0.0007606],[-0.00056139]
[-0.00094924],[-0.00086139]
[-7.10908466e-05],[0.00096427]
[0.00223281],[0.00343229]
[0.00426057],[0.00478652]
[0.00475611],[0.00447476]
[0.00390199],[0.00315996]
[0.00198344],[0.00048216]
[-0.00125511],[-0.00302159]
[-0.00445368],[-0.00565569]
[-0.00654073],[-0.00703822]
[-0.0069603],[-0.00649223]
[-0.00579356],[-0.00501363]
[-0.00431151],[-0.00361503]
[-0.00301463],[-0.00254962]
[-0.00220429],[-0.00190816]
[-0.00139905],[-0.00071224]
[0.00036899],[0.00161325]
[0.00288998],[0.00407414]
[0.00506844],[0.00592481]
[0.00664752],[0.00726052]
[0.00779051],[0.00821792]
[0.00876123],[0.00916267]
[0.00917396],[0.00873479]
[0.0076183],[0.00628898]
[0.00494008],[0.00376859]
[0.00304112],[0.00274016]
[0.00288709],[0.00317665]
[0.00334749],[0.0032823]
[0.00266336],[0.00171018]
[0.00060557],[-0.00040701]
[-0.00105637],[-0.00133121]
[-0.00147969],[-0.00168474]
[-0.00222469],[-0.00314815]
[-0.00441924],[-0.00557924]
[-0.00622478],[-0.0060371]
[-0.00502169],[-0.00385944]
[-0.00293979],[-0.00241471]
[-0.00240221],[-0.00271391]
[-0.00303949],[-0.0035179]
[-0.00409297],[-0.00468669]
[-0.00512225],[-0.00509732]
[-0.00469106],[-0.00406302]
[-0.00337796],[-0.00280722]
[-0.00238511],[-0.00204462]
[-0.00179001],[-0.00155454]
[-0.00115317],[-0.00068586]
[-0.0002434],[0.00013301]
[0.00012453],[-0.00020902]
[-0.00111819],[-0.00238346]
[-0.00354073],[-0.00456478]
[-0.00501495],[-0.00484105]
[-0.00395061],[-0.00256844]
[-0.00098898],[0.00053275]
[0.00187191],[0.0029644]
[0.00382038],[0.00447334]
[0.00500095],[0.00532456]
[0.00524025],[0.00498076]
[0.00450458],[0.00403436]
[0.00365557],[0.00326611]
[0.00313096],[0.00297789]
[0.00290672],[0.00289771]
[0.00296925],[0.00311774]
[0.00305685],[0.00307128]
[0.00290407],[0.00265071]
[0.00228616],[0.00180764]
[0.00148345],[0.00110539]
[0.00062229],[0.00016293]
[-0.00038649],[-0.00110069]
[-0.00193848],[-0.00296534]
[-0.00384522],[-0.00450445]
[-0.00487273],[-0.00489799]
[-0.00498051],[-0.00503036]
[-0.00516375],[-0.00549384]
[-0.0059286],[-0.00634973]
[-0.00658867],[-0.00630854]
[-0.00545565],[-0.00446628]
[-0.0036211],[-0.00324048]
[-0.00328555],[-0.00340595]
[-0.00332009],[-0.00290226]
[-0.00204907],[-0.00113421]
[-0.00027],[0.00039934]
[0.00078903],[0.00104473]
[0.00119298],[0.0013552]
[0.00136037],[0.00127662]
[0.00109883],[0.00092057]
[0.00111384],[0.00162402]
[0.00242858],[0.00328614]
[0.004003],[0.00452388]
[0.00472956],[0.00464706]
[0.00416676],[0.00359796]
[0.00312292],[0.00283525]
[0.00263195],[0.00240474]
[0.00215837],[0.00189935]
[0.00182254],[0.00175777]
[0.00160708],[0.00119551]
[0.00033976],[-0.00062988]
[-0.00172931],[-0.00259667]
[-0.002982],[-0.00296907]
[-0.00230561],[-0.00137695]
[-8.91798605e-05],[0.00130523]
[0.0024743],[0.00327831]
[0.00344094],[0.00309647]
[0.00235497],[0.00167871]
[0.00145016],[0.00164275]
[0.00212177],[0.00261672]
[0.00283077],[0.00266944]
[0.00192566],[0.00078253]
[-0.00015191],[-0.00072962]
[-0.00077322],[-0.00048733]
[-0.0002786],[-0.00024734]
[-0.00039697],[-0.00058823]
[-0.00051991],[-6.61505099e-05]
[0.00064947],[0.00146839]
[0.00210178],[0.00259893]
[0.00281838],[0.00288816]
[0.00237716],[0.00125876]
[-0.0003064],[-0.00201423]
[-0.00330536],[-0.00420721]
[-0.00470915],[-0.00496049]
[-0.00496501],[-0.00474483]
[-0.00425559],[-0.00358122]
[-0.00276105],[-0.00186944]
[-0.00096446],[-0.00021763]
[0.0004753],[0.00106743]
[0.00172353],[0.00258431]
[0.00347698],[0.00421605]
[0.00453977],[0.00436706]
[0.00379626],[0.00331476]
[0.00305614],[0.00295379]
[0.00299479],[0.00308663]
[0.00321613],[0.00341138]
[0.00350059],[0.00343811]
[0.00318983],[0.00264187]
[0.00191737],[0.00103797]
[0.00014758],[-0.00063473]
[-0.00125442],[-0.00162941]
[-0.00190836],[-0.00228901]
[-0.00281698],[-0.00351624]
[-0.00414548],[-0.0046521]
[-0.00489348],[-0.00478688]
[-0.00453058],[-0.00399797]
[-0.00354739],[-0.00340386]
[-0.00347265],[-0.00367641]
[-0.00361518],[-0.00310363]
[-0.00249201],[-0.0020473]
[-0.00206747],[-0.00240407]
[-0.00284978],[-0.00330703]
[-0.00343789],[-0.0032181]
[-0.00287705],[-0.00257898]
[-0.00223725],[-0.00191926]
[-0.00136892],[-0.00070154]
[-3.84098491e-06],[0.00075991]
[0.00131097],[0.00173671]
[0.00197641],[0.00202387]
[0.00197368],[0.00181694]
[0.00170498],[0.00167792]
[0.00144758],[0.00121046]
[0.0009444],[0.00056937]
[0.0001596],[-0.0003391]
[-0.00097903],[-0.00151447]
[-0.00202009],[-0.00255954]
[-0.00308795],[-0.00361761]
[-0.0039867],[-0.0041359]
[-0.00412679],[-0.00409694]
[-0.00388151],[-0.00365376]
[-0.00320553],[-0.00258706]
[-0.00186048],[-0.00090787]
[0.00014204],[0.00133851]
[0.00249758],[0.00331236]
[0.00365579],[0.00356361]
[0.00287215],[0.00209146]
[0.00139153],[0.00072342]
[0.00033514],[7.07083999e-05]
[0.0001374],[0.00051873]
[0.00121073],[0.00206521]
[0.00284723],[0.00341389]
[0.00351544],[0.00320615]
[0.00251461],[0.00157294]
[0.00068239],[-0.00010031]
[-0.00050056],[-0.00056345]
[-0.00055038],[-0.00041677]
[-0.00045292],[-0.00037454]
[-9.66712441e-05],[0.00019838]
[0.00065134],[0.00109093]
[0.00159355],[0.00202408]
[0.0020504],[0.0018985]
[0.00178708],[0.00162423]
