Bicep_RMS,Tricep_RMS
[0.0017995],[0.00179736]
[0.00179525],[0.00179319]
[0.00179117],[0.00178919]
[0.00178725],[0.00178536]
[0.00178351],[0.0017817]
[0.00177994],[0.00177823]
[0.00177655],[0.00177493]
[0.00177334],[0.00177181]
[0.00177032],[0.00176888]
[0.00176749],[0.00176616]
[0.00176487],[0.00176364]
[0.00176247],[0.00176135]
[0.0017603],[0.00175932]
[0.00175842],[0.00175758]
[0.00175683],[0.00175616]
[0.00175556],[0.00175504]
[0.0017546],[0.00175423]
[0.00175393],[0.00175371]
[0.00175357],[0.00175349]
[0.00175349],[0.00175356]
[0.00175369],[0.0017539]
[0.00175417],[0.00175452]
[0.00175492],[0.0017554]
[0.00175594],[0.00175655]
[0.00175722],[0.00175795]
[0.00175875],[0.0017596]
[0.00176052],[0.0017615]
[0.00176254],[0.00176364]
[0.0017648],[0.00176601]
[0.00176729],[0.00176863]
[0.00177002],[0.00177148]
[0.00177301],[0.0017746]
[0.00177625],[0.00177798]
[0.00177978],[0.00178165]
[0.00178359],[0.00178559]
[0.00178767],[0.00178981]
[0.00179203],[0.00179431]
[0.00179666],[0.00179908]
[0.00180157],[0.00180413]
[0.00180676],[0.00180946]
[0.00181223],[0.00181508]
[0.001818],[0.00182099]
[0.00182404],[0.00182717]
[0.00183035],[0.0018336]
[0.0018369],[0.00184025]
[0.00184366],[0.0018471]
[0.00185059],[0.00185412]
[0.00185769],[0.00186129]
[0.00186494],[0.00186862]
[0.00187235],[0.00187611]
[0.00187992],[0.00188378]
[0.00188767],[0.00189161]
[0.0018956],[0.00189963]
[0.0019037],[0.00190781]
[0.00191197],[0.00191617]
[0.00192041],[0.0019247]
[0.00192904],[0.00193342]
[0.00193785],[0.00194233]
[0.00194685],[0.00195141]
[0.00195602],[0.00196067]
[0.00196536],[0.00197009]
[0.00197485],[0.00197964]
[0.00198446],[0.00198929]
[0.00199414],[0.001999]
[0.00200387],[0.00200875]
[0.00201363],[0.00201852]
[0.00202341],[0.00202832]
[0.00203322],[0.00203813]
[0.00204305],[0.00204797]
[0.00205289],[0.00205782]
[0.00206275],[0.00206768]
[0.00207261],[0.00207755]
[0.00208248],[0.00208742]
[0.00209236],[0.0020973]
[0.00210223],[0.00210717]
[0.0021121],[0.00211704]
[0.00212198],[0.00212693]
[0.00213188],[0.00213684]
[0.00214181],[0.0021468]
[0.00215179],[0.0021568]
[0.00216182],[0.00216685]
[0.00217189],[0.00217694]
[0.002182],[0.00218706]
[0.00219212],[0.00219717]
[0.00220223],[0.00220728]
[0.00221233],[0.00221736]
[0.00222239],[0.00222741]
[0.00223241],[0.00223739]
[0.00224236],[0.00224731]
[0.00225225],[0.00225715]
[0.00226203],[0.00226687]
[0.00227169],[0.00227646]
[0.0022812],[0.0022859]
[0.00229057],[0.0022952]
[0.0022998],[0.00230435]
[0.00230887],[0.00231336]
[0.00231781],[0.00232222]
[0.0023266],[0.00233095]
[0.00233527],[0.00233955]
[0.0023438],[0.002348]
[0.00235217],[0.0023563]
[0.00236039],[0.00236444]
[0.00236845],[0.00237242]
[0.00237634],[0.00238023]
[0.00238407],[0.00238787]
[0.00239161],[0.00239531]
[0.00239895],[0.00240254]
[0.00240607],[0.00240954]
[0.00241294],[0.00241629]
[0.00241957],[0.00242278]
[0.00242594],[0.00242904]
[0.00243207],[0.00243505]
[0.00243797],[0.00244083]
[0.00244363],[0.00244638]
[0.00244906],[0.0024517]
[0.00245427],[0.0024568]
[0.00245926],[0.00246167]
[0.00246402],[0.00246631]
[0.00246855],[0.00247073]
[0.00247286],[0.00247494]
[0.00247696],[0.00247892]
[0.00248084],[0.00248271]
[0.00248454],[0.00248632]
[0.00248805],[0.00248974]
[0.00249138],[0.00249298]
[0.00249454],[0.00249605]
[0.00249753],[0.00249895]
[0.00250033],[0.00250166]
[0.00250294],[0.00250416]
[0.00250532],[0.00250642]
[0.00250745],[0.00250842]
[0.00250931],[0.00251013]
[0.00251087],[0.00251154]
[0.00251213],[0.00251264]
[0.00251308],[0.00251344]
[0.00251374],[0.00251396]
[0.00251411],[0.0025142]
[0.00251421],[0.00251416]
[0.00251404],[0.00251386]
[0.00251361],[0.0025133]
[0.00251293],[0.0025125]
[0.002512],[0.00251145]
[0.00251085],[0.00251019]
[0.00250947],[0.0025087]
[0.00250788],[0.002507]
[0.00250608],[0.0025051]
[0.00250407],[0.002503]
[0.00250187],[0.00250068]
[0.00249945],[0.00249816]
[0.00249682],[0.00249543]
[0.00249398],[0.00249248]
[0.00249092],[0.00248931]
[0.00248764],[0.00248591]
[0.00248413],[0.00248228]
[0.00248038],[0.00247841]
[0.00247638],[0.00247429]
[0.00247213],[0.00246992]
[0.00246765],[0.00246532]
[0.00246293],[0.00246049]
[0.00245798],[0.00245543]
[0.00245281],[0.00245014]
[0.00244742],[0.00244464]
[0.0024418],[0.00243892]
[0.00243598],[0.00243299]
[0.00242995],[0.00242687]
[0.00242373],[0.00242054]
[0.00241731],[0.00241404]
[0.00241071],[0.00240735]
[0.00240394],[0.00240049]
[0.002397],[0.00239347]
[0.00238989],[0.00238628]
[0.00238263],[0.00237893]
[0.0023752],[0.00237142]
[0.00236761],[0.00236376]
[0.00235987],[0.00235594]
[0.00235196],[0.00234794]
[0.00234387],[0.00233975]
[0.00233558],[0.00233136]
[0.00232709],[0.00232277]
[0.00231841],[0.002314]
[0.00230954],[0.00230504]
[0.0023005],[0.00229591]
[0.00229129],[0.00228662]
[0.00228192],[0.00227718]
[0.0022724],[0.00226757]
[0.0022627],[0.00225779]
[0.00225284],[0.00224785]
[0.00224282],[0.00223776]
[0.00223266],[0.00222752]
[0.00222236],[0.00221715]
[0.00221192],[0.00220666]
[0.00220137],[0.00219605]
[0.00219071],[0.00218535]
[0.00217997],[0.00217457]
[0.00216917],[0.00216377]
[0.00215836],[0.00215296]
[0.00214756],[0.00214215]
[0.00213675],[0.00213134]
[0.00212594],[0.00212053]
[0.00211512],[0.00210972]
[0.00210431],[0.00209891]
[0.00209351],[0.00208812]
[0.00208273],[0.00207735]
[0.00207198],[0.00206661]
[0.00206125],[0.0020559]
[0.00205055],[0.00204522]
[0.00203989],[0.00203457]
[0.00202926],[0.00202397]
[0.00201868],[0.0020134]
[0.00200814],[0.0020029]
[0.00199768],[0.00199247]
[0.00198729],[0.00198214]
[0.00197701],[0.0019719]
[0.00196683],[0.00196179]
[0.00195677],[0.00195179]
[0.00194684],[0.00194192]
[0.00193703],[0.00193217]
[0.00192734],[0.00192254]
[0.00191777],[0.00191304]
[0.00190834],[0.00190367]
[0.00189904],[0.00189444]
[0.00188987],[0.00188532]
[0.00188081],[0.00187632]
[0.00187186],[0.00186742]
[0.00186302],[0.00185864]
[0.00185428],[0.00184996]
[0.00184566],[0.00184139]
[0.00183715],[0.00183293]
[0.00182874],[0.00182458]
[0.00182045],[0.00181634]
[0.00181227],[0.00180822]
[0.00180419],[0.00180019]
[0.00179622],[0.00179228]
[0.00178836],[0.00178446]
[0.0017806],[0.00177676]
[0.00177295],[0.00176916]
[0.00176541],[0.00176169]
[0.001758],[0.00175434]
[0.00175072],[0.00174712]
[0.00174356],[0.00174003]
[0.00173653],[0.00173306]
[0.00172962],[0.00172622]
[0.00172285],[0.00171953]
[0.00171625],[0.00171302]
[0.00170983],[0.00170668]
[0.00170357],[0.00170049]
[0.00169745],[0.00169445]
[0.00169149],[0.00168856]
[0.00168568],[0.00168284]
[0.00168005],[0.00167731]
[0.00167463],[0.00167201]
[0.00166945],[0.00166696]
[0.00166452],[0.00166215]
[0.00165985],[0.00165761]
[0.00165543],[0.00165332]
[0.00165127],[0.00164928]
[0.00164735],[0.00164549]
[0.00164369],[0.00164195]
[0.00164027],[0.00163865]
[0.00163708],[0.00163557]
[0.00163412],[0.00163271]
[0.00163136],[0.00163005]
[0.00162879],[0.00162758]
[0.00162641],[0.00162528]
[0.00162419],[0.00162315]
[0.00162215],[0.0016212]
[0.00162029],[0.00161942]
[0.00161861],[0.00161784]
[0.00161712],[0.00161645]
[0.00161583],[0.00161526]
[0.00161473],[0.00161426]
[0.00161383],[0.00161345]
[0.00161312],[0.00161283]
[0.00161259],[0.0016124]
[0.00161225],[0.00161214]
[0.00161208],[0.00161207]
[0.0016121],[0.00161218]
[0.0016123],[0.00161248]
[0.0016127],[0.00161296]
[0.00161328],[0.00161363]
[0.00161404],[0.00161449]
[0.00161499],[0.00161552]
[0.00161611],[0.00161674]
[0.00161741],[0.00161814]
[0.00161891],[0.00161973]
[0.0016206],[0.00162151]
[0.00162248],[0.00162349]
[0.00162454],[0.00162564]
[0.00162679],[0.00162798]
[0.00162922],[0.00163051]
[0.00163184],[0.00163321]
[0.00163462],[0.00163608]
[0.00163756],[0.00163908]
[0.00164063],[0.00164221]
[0.0016438],[0.00164543]
[0.00164707],[0.00164875]
[0.00165044],[0.00165217]
[0.00165392],[0.00165569]
[0.00165749],[0.0016593]
[0.00166112],[0.00166294]
[0.00166477],[0.0016666]
[0.00166842],[0.00167024]
[0.00167206],[0.00167386]
[0.00167566],[0.00167746]
[0.00167925],[0.00168104]
[0.00168282],[0.0016846]
[0.00168637],[0.00168813]
[0.00168989],[0.00169165]
[0.0016934],[0.00169515]
[0.00169689],[0.00169863]
[0.00170037],[0.0017021]
[0.00170383],[0.00170555]
[0.00170727],[0.001709]
[0.00171072],[0.00171244]
[0.00171416],[0.00171587]
[0.00171759],[0.0017193]
[0.00172101],[0.00172271]
[0.0017244],[0.00172608]
[0.00172775],[0.00172941]
[0.00173105],[0.00173268]
[0.00173429],[0.00173588]
[0.00173746],[0.00173902]
[0.00174057],[0.0017421]
[0.00174362],[0.00174513]
[0.00174662],[0.0017481]
[0.00174957],[0.00175103]
[0.00175247],[0.00175389]
[0.0017553],[0.00175668]
[0.00175805],[0.0017594]
[0.00176073],[0.00176205]
[0.00176334],[0.00176462]
[0.00176588],[0.00176712]
[0.00176835],[0.00176957]
[0.00177078],[0.00177198]
[0.00177315],[0.00177431]
[0.00177545],[0.00177658]
[0.00177768],[0.00177877]
[0.00177983],[0.00178087]
[0.00178189],[0.00178288]
[0.00178384],[0.00178479]
[0.00178571],[0.00178661]
[0.0017875],[0.00178836]
[0.00178919],[0.00179001]
[0.0017908],[0.00179157]
[0.00179232],[0.00179305]
[0.00179375],[0.00179444]
[0.00179511],[0.00179576]
[0.0017964],[0.00179703]
[0.00179764],[0.00179825]
[0.00179885],[0.00179945]
[0.00180004],[0.00180062]
[0.0018012],[0.00180177]
[0.00180234],[0.00180289]
[0.00180344],[0.00180398]
[0.00180451],[0.00180504]
[0.00180556],[0.00180607]
[0.00180658],[0.00180708]
[0.00180757],[0.00180805]
[0.00180853],[0.00180899]
[0.00180944],[0.00180989]
[0.00181032],[0.00181074]
[0.00181115],[0.00181156]
[0.00181195],[0.00181232]
[0.00181268],[0.00181303]
[0.00181336],[0.00181368]
[0.00181398],[0.00181426]
[0.00181453],[0.00181479]
[0.00181503],[0.00181525]
[0.00181546],[0.00181566]
[0.00181584],[0.00181601]
[0.00181618],[0.00181633]
[0.00181647],[0.0018166]
[0.00181671],[0.00181682]
[0.00181691],[0.001817]
[0.00181707],[0.00181712]
[0.00181717],[0.0018172]
[0.00181722],[0.00181722]
[0.00181722],[0.00181719]
[0.00181716],[0.00181712]
[0.00181706],[0.00181699]
[0.00181692],[0.00181684]
[0.00181675],[0.00181664]
[0.00181653],[0.0018164]
[0.00181625],[0.00181608]
[0.0018159],[0.00181569]
[0.00181546],[0.00181522]
[0.00181496],[0.00181467]
[0.00181437],[0.00181406]
[0.00181372],[0.00181337]
[0.00181299],[0.0018126]
[0.00181219],[0.00181176]
[0.00181131],[0.00181084]
[0.00181036],[0.00180986]
[0.00180935],[0.00180882]
[0.00180828],[0.00180772]
[0.00180713],[0.00180653]
[0.0018059],[0.00180524]
[0.00180454],[0.00180382]
[0.00180306],[0.00180226]
[0.00180142],[0.00180054]
[0.00179963],[0.00179868]
[0.00179769],[0.00179667]
[0.00179561],[0.00179451]
[0.00179338],[0.0017922]
[0.00179097],[0.0017897]
[0.00178839],[0.00178704]
[0.00178564],[0.0017842]
[0.00178272],[0.0017812]
[0.00177964],[0.00177804]
[0.0017764],[0.00177472]
[0.00177301],[0.00177126]
[0.00176949],[0.00176768]
[0.00176584],[0.00176397]
[0.00176208],[0.00176016]
[0.00175822],[0.00175626]
[0.00175429],[0.0017523]
[0.00175029],[0.00174826]
[0.00174622],[0.00174417]
[0.00174209],[0.00174001]
[0.0017379],[0.00173578]
[0.00173363],[0.00173147]
[0.00172929],[0.00172709]
[0.00172487],[0.00172264]
[0.00172038],[0.00171812]
[0.00171583],[0.00171354]
[0.00171124],[0.00170894]
[0.00170662],[0.0017043]
[0.00170198],[0.00169965]
[0.00169733],[0.001695]
[0.00169267],[0.00169033]
[0.001688],[0.00168566]
[0.00168331],[0.00168096]
[0.00167861],[0.00167625]
[0.0016739],[0.00167154]
[0.00166918],[0.00166683]
[0.00166449],[0.00166216]
[0.00165985],[0.00165755]
[0.00165528],[0.00165303]
[0.0016508],[0.00164859]
[0.0016464],[0.00164424]
[0.0016421],[0.00163998]
[0.00163789],[0.00163582]
[0.00163377],[0.00163174]
[0.00162972],[0.00162773]
[0.00162575],[0.0016238]
[0.00162186],[0.00161994]
[0.00161805],[0.00161617]
[0.00161431],[0.00161247]
[0.00161066],[0.00160886]
[0.00160708],[0.00160532]
[0.00160358],[0.00160186]
[0.00160016],[0.00159848]
[0.00159681],[0.00159517]
[0.00159354],[0.00159194]
[0.00159036],[0.0015888]
[0.00158726],[0.00158575]
[0.00158426],[0.00158279]
[0.00158134],[0.00157993]
[0.00157853],[0.00157717]
[0.00157584],[0.00157453]
[0.00157325],[0.001572]
[0.00157078],[0.00156958]
[0.00156842],[0.00156728]
[0.00156616],[0.00156507]
[0.001564],[0.00156294]
[0.00156191],[0.0015609]
[0.0015599],[0.00155892]
[0.00155796],[0.00155702]
[0.00155609],[0.00155518]
[0.00155428],[0.00155341]
[0.00155254],[0.0015517]
[0.00155087],[0.00155006]
[0.00154927],[0.0015485]
[0.00154774],[0.001547]
[0.00154628],[0.00154558]
[0.00154489],[0.00154422]
[0.00154357],[0.00154293]
[0.00154231],[0.0015417]
[0.00154111],[0.00154052]
[0.00153995],[0.00153939]
[0.00153884],[0.00153831]
[0.00153779],[0.00153729]
[0.00153683],[0.0015364]
[0.00153602],[0.0015357]
[0.00153544],[0.00153525]
[0.00153513],[0.0015351]
[0.00153516],[0.0015353]
[0.00153553],[0.00153585]
[0.00153625],[0.00153674]
[0.00153732],[0.001538]
[0.00153877],[0.00153965]
[0.00154063],[0.00154172]
[0.00154291],[0.00154422]
[0.00154563],[0.00154716]
[0.00154879],[0.00155053]
[0.00155237],[0.00155432]
[0.00155638],[0.00155855]
[0.00156082],[0.0015632]
[0.00156569],[0.00156829]
[0.001571],[0.00157381]
[0.00157674],[0.00157977]
[0.00158292],[0.0015862]
[0.0015896],[0.00159314]
[0.00159682],[0.00160065]
[0.00160461],[0.00160873]
[0.00161299],[0.0016174]
[0.00162195],[0.00162665]
[0.00163148],[0.00163645]
[0.00164156],[0.0016468]
[0.00165218],[0.00165769]
[0.00166333],[0.00166911]
[0.00167501],[0.00168105]
[0.00168721],[0.00169349]
[0.0016999],[0.00170644]
[0.00171311],[0.0017199]
[0.00172682],[0.00173388]
[0.00174107],[0.00174841]
[0.00175589],[0.00176352]
[0.0017713],[0.00177923]
[0.00178732],[0.00179557]
[0.00180397],[0.00181253]
[0.00182125],[0.00183013]
[0.00183916],[0.00184834]
[0.00185768],[0.00186717]
[0.0018768],[0.00188659]
[0.00189651],[0.00190657]
[0.00191677],[0.00192711]
[0.00193757],[0.00194816]
[0.00195888],[0.00196972]
[0.00198068],[0.00199176]
[0.00200296],[0.00201427]
[0.00202569],[0.00203722]
[0.00204885],[0.00206057]
[0.00207239],[0.00208429]
[0.00209627],[0.00210833]
[0.00212045],[0.00213262]
[0.00214486],[0.00215714]
[0.00216947],[0.00218185]
[0.00219428],[0.00220676]
[0.00221928],[0.00223186]
[0.00224448],[0.00225715]
[0.00226986],[0.00228263]
[0.00229543],[0.00230827]
[0.00232115],[0.00233407]
[0.00234701],[0.00235999]
[0.00237301],[0.00238605]
[0.00239913],[0.00241225]
[0.0024254],[0.00243859]
[0.00245182],[0.0024651]
[0.00247842],[0.00249179]
[0.00250521],[0.00251869]
[0.00253222],[0.0025458]
[0.00255944],[0.00257312]
[0.00258686],[0.00260065]
[0.00261449],[0.00262838]
[0.00264232],[0.00265631]
[0.00267035],[0.00268444]
[0.00269857],[0.00271275]
[0.00272697],[0.00274123]
[0.00275553],[0.00276987]
[0.00278427],[0.00279872]
[0.00281323],[0.00282782]
[0.0028425],[0.00285726]
[0.00287212],[0.00288707]
[0.0029021],[0.00291723]
[0.00293243],[0.00294771]
[0.00296306],[0.00297847]
[0.00299395],[0.00300949]
[0.0030251],[0.00304078]
[0.00305655],[0.0030724]
[0.00308836],[0.00310445]
[0.00312066],[0.00313702]
[0.00315352],[0.00317018]
[0.00318699],[0.00320394]
[0.00322104],[0.00323827]
[0.00325565],[0.00327316]
[0.00329081],[0.00330858]
[0.00332648],[0.0033445]
[0.00336264],[0.00338089]
[0.00339926],[0.00341773]
[0.00343632],[0.00345502]
[0.00347382],[0.00349275]
[0.0035118],[0.00353099]
[0.00355033],[0.00356984]
[0.00358953],[0.00360941]
[0.00362949],[0.00364978]
[0.00367029],[0.00369102]
[0.00371199],[0.00373321]
[0.00375467],[0.00377638]
[0.00379833],[0.00382052]
[0.00384293],[0.00386556]
[0.0038884],[0.00391145]
[0.00393471],[0.00395816]
[0.00398181],[0.00400564]
[0.00402966],[0.00405386]
[0.00407824],[0.00410278]
[0.00412748],[0.00415234]
[0.00417735],[0.00420251]
[0.00422781],[0.00425325]
[0.00427883],[0.00430455]
[0.0043304],[0.00435638]
[0.00438247],[0.00440869]
[0.00443502],[0.00446146]
[0.004488],[0.00451463]
[0.00454135],[0.00456815]
[0.00459503],[0.00462198]
[0.004649],[0.00467609]
[0.00470325],[0.00473047]
[0.00475775],[0.00478509]
[0.00481249],[0.00483994]
[0.00486744],[0.00489498]
[0.00492256],[0.00495015]
[0.00497776],[0.00500537]
[0.00503298],[0.0050606]
[0.00508821],[0.00511581]
[0.00514342],[0.00517101]
[0.0051986],[0.00522617]
[0.00525373],[0.00528126]
[0.00530876],[0.00533621]
[0.00536361],[0.00539094]
[0.00541819],[0.00544534]
[0.00547238],[0.0054993]
[0.00552608],[0.00555273]
[0.00557922],[0.00560557]
[0.00563178],[0.00565784]
[0.00568375],[0.00570952]
[0.00573514],[0.00576061]
[0.00578593],[0.00581111]
[0.00583614],[0.00586102]
[0.00588575],[0.00591033]
[0.00593476],[0.00595903]
[0.00598315],[0.0060071]
[0.00603089],[0.00605451]
[0.00607796],[0.00610124]
[0.00612436],[0.00614732]
[0.00617014],[0.00619282]
[0.00621535],[0.00623772]
[0.00625993],[0.00628195]
[0.00630379],[0.00632543]
[0.00634687],[0.00636812]
[0.00638918],[0.00641006]
[0.00643077],[0.00645131]
[0.0064717],[0.00649193]
[0.006512],[0.00653193]
[0.00655171],[0.00657135]
[0.00659085],[0.00661021]
[0.00662944],[0.00664855]
[0.00666753],[0.00668639]
[0.00670512],[0.00672372]
[0.00674218],[0.00676051]
[0.00677869],[0.00679673]
[0.00681463],[0.00683237]
[0.00684996],[0.0068674]
[0.00688469],[0.00690182]
[0.00691881],[0.00693564]
[0.00695231],[0.00696884]
[0.0069852],[0.00700142]
[0.00701748],[0.00703338]
[0.00704913],[0.00706472]
[0.00708014],[0.00709539]
[0.00711048],[0.00712539]
[0.00714014],[0.00715472]
[0.00716912],[0.00718336]
[0.00719742],[0.00721131]
[0.00722502],[0.00723856]
[0.00725191],[0.00726509]
[0.00727809],[0.00729092]
[0.00730357],[0.00731604]
[0.00732834],[0.00734047]
[0.00735243],[0.00736422]
[0.00737583],[0.00738728]
[0.00739857],[0.00740969]
[0.00742067],[0.0074315]
[0.00744218],[0.00745273]
[0.00746314],[0.00747341]
[0.00748355],[0.00749356]
[0.00750344],[0.0075132]
[0.00752283],[0.00753234]
[0.00754173],[0.00755101]
[0.00756018],[0.00756924]
[0.0075782],[0.00758706]
[0.00759582],[0.00760448]
[0.00761302],[0.00762143]
[0.00762971],[0.00763783]
[0.00764578],[0.00765354]
[0.00766111],[0.00766849]
[0.0076757],[0.00768275]
[0.00768968],[0.00769651]
[0.00770327],[0.00770997]
[0.00771663],[0.00772325]
[0.00772982],[0.00773636]
[0.00774283],[0.00774925]
[0.0077556],[0.00776189]
[0.00776811],[0.00777426]
[0.00778036],[0.00778639]
[0.00779238],[0.00779831]
[0.0078042],[0.00781004]
[0.00781584],[0.0078216]
[0.00782732],[0.00783302]
[0.00783868],[0.00784431]
[0.00784991],[0.00785548]
[0.00786101],[0.00786652]
[0.00787199],[0.00787743]
[0.00788284],[0.00788823]
[0.00789361],[0.00789896]
[0.00790431],[0.00790964]
[0.00791497],[0.00792029]
[0.0079256],[0.00793091]
[0.00793622],[0.00794152]
[0.00794682],[0.00795213]
[0.00795744],[0.00796275]
[0.00796807],[0.00797341]
[0.00797877],[0.00798415]
[0.00798957],[0.00799501]
[0.00800047],[0.00800596]
[0.00801149],[0.00801706]
[0.0080227],[0.00802843]
[0.0080343],[0.00804035]
[0.00804663],[0.00805316]
[0.00805999],[0.00806713]
[0.00807459],[0.00808238]
[0.0080905],[0.00809894]
[0.00810768],[0.00811673]
[0.00812608],[0.00813573]
[0.00814566],[0.00815587]
[0.00816637],[0.00817716]
[0.00818821],[0.00819955]
[0.00821116],[0.00822304]
[0.00823519],[0.0082476]
[0.00826027],[0.00827319]
[0.00828636],[0.00829977]
[0.00831343],[0.00832732]
[0.00834145],[0.00835581]
[0.0083704],[0.00838522]
[0.00840026],[0.00841552]
[0.00843099],[0.00844666]
[0.00846252],[0.00847855]
[0.00849473],[0.00851103]
[0.00852745],[0.00854397]
[0.00856058],[0.00857726]
[0.00859402],[0.00861085]
[0.00862775],[0.00864472]
[0.00866176],[0.00867886]
[0.00869603],[0.00871325]
[0.00873052],[0.00874783]
[0.00876518],[0.00878255]
[0.00879995],[0.00881737]
[0.00883479],[0.00885222]
[0.00886964],[0.00888705]
[0.00890445],[0.00892184]
[0.00893922],[0.00895657]
[0.00897391],[0.00899124]
[0.00900854],[0.00902583]
[0.0090431],[0.00906035]
[0.00907758],[0.0090948]
[0.00911202],[0.00912923]
[0.00914644],[0.00916366]
[0.00918089],[0.00919813]
[0.00921539],[0.00923266]
[0.00924993],[0.00926721]
[0.0092845],[0.00930178]
[0.00931906],[0.00933632]
[0.00935357],[0.0093708]
[0.00938801],[0.00940519]
[0.00942235],[0.00943949]
[0.00945661],[0.00947368]
[0.00949071],[0.00950765]
[0.00952447],[0.00954113]
[0.00955757],[0.00957374]
[0.00958959],[0.00960509]
[0.00962022],[0.00963496]
[0.00964931],[0.00966326]
[0.00967683],[0.00969001]
[0.00970282],[0.00971524]
[0.00972728],[0.00973895]
[0.00975023],[0.00976113]
[0.00977164],[0.00978177]
[0.00979151],[0.00980087]
[0.00980983],[0.00981841]
[0.00982661],[0.00983444]
[0.0098419],[0.009849]
[0.00985575],[0.00986215]
[0.00986821],[0.00987393]
[0.0098793],[0.00988434]
[0.00988902],[0.00989336]
[0.00989734],[0.00990094]
[0.00990418],[0.00990703]
[0.00990952],[0.00991164]
[0.00991341],[0.00991483]
[0.00991594],[0.00991672]
[0.00991721],[0.0099174]
[0.00991733],[0.00991699]
[0.00991639],[0.00991554]
[0.00991444],[0.00991309]
[0.00991149],[0.00990966]
[0.00990759],[0.0099053]
[0.00990279],[0.00990007]
[0.00989714],[0.00989401]
[0.00989068],[0.00988716]
[0.00988345],[0.00987956]
[0.00987548],[0.00987123]
[0.00986681],[0.00986222]
[0.00985746],[0.00985252]
[0.00984741],[0.00984213]
[0.00983666],[0.00983101]
[0.00982518],[0.00981916]
[0.00981296],[0.00980657]
[0.00979999],[0.00979322]
[0.00978625],[0.00977909]
[0.00977173],[0.00976419]
[0.00975646],[0.00974856]
[0.00974047],[0.0097322]
[0.00972376],[0.00971514]
[0.00970635],[0.0096974]
[0.00968828],[0.009679]
[0.00966957],[0.00965999]
[0.00965025],[0.00964037]
[0.00963033],[0.00962015]
[0.00960982],[0.00959937]
[0.00958878],[0.00957808]
[0.00956727],[0.00955635]
[0.00954532],[0.00953419]
[0.00952296],[0.00951164]
[0.00950022],[0.00948871]
[0.00947712],[0.00946545]
[0.00945371],[0.0094419]
[0.00943004],[0.00941812]
[0.00940614],[0.00939411]
[0.00938205],[0.00936998]
[0.0093579],[0.00934583]
[0.00933379],[0.00932178]
[0.0093098],[0.00929785]
[0.00928593],[0.00927405]
[0.00926221],[0.00925041]
[0.00923868],[0.00922699]
[0.00921537],[0.00920381]
[0.00919231],[0.00918087]
[0.00916949],[0.00915818]
[0.00914694],[0.00913578]
[0.00912472],[0.00911376]
[0.00910289],[0.00909214]
[0.0090815],[0.00907098]
[0.00906058],[0.0090503]
[0.00904013],[0.00903009]
[0.00902017],[0.00901036]
[0.00900069],[0.00899116]
[0.00898177],[0.00897253]
[0.00896344],[0.00895451]
[0.00894573],[0.0089371]
[0.00892861],[0.00892028]
[0.00891209],[0.00890405]
[0.00889615],[0.00888841]
[0.00888081],[0.00887336]
[0.00886605],[0.00885889]
[0.00885186],[0.00884497]
[0.00883821],[0.00883156]
[0.00882502],[0.00881858]
[0.00881225],[0.00880602]
[0.00879988],[0.00879385]
[0.00878792],[0.00878208]
[0.00877635],[0.00877071]
[0.00876517],[0.00875973]
[0.00875438],[0.00874913]
[0.00874397],[0.0087389]
[0.00873392],[0.00872903]
[0.00872423],[0.00871956]
[0.00871502],[0.00871062]
[0.00870639],[0.00870231]
[0.00869839],[0.00869461]
[0.00869099],[0.00868752]
[0.00868422],[0.00868109]
[0.00867816],[0.00867542]
[0.00867288],[0.00867056]
[0.00866844],[0.00866654]
[0.00866484],[0.00866335]
[0.00866206],[0.00866097]
[0.00866007],[0.00865937]
[0.00865887],[0.00865856]
[0.00865844],[0.00865848]
[0.00865867],[0.00865899]
[0.00865945],[0.00866001]
[0.00866069],[0.00866147]
[0.00866236],[0.00866333]
[0.00866439],[0.00866554]
[0.00866676],[0.00866805]
[0.00866941],[0.00867084]
[0.00867235],[0.00867391]
[0.00867554],[0.00867722]
[0.00867895],[0.0086807]
[0.00868247],[0.00868424]
[0.00868599],[0.00868772]
[0.0086894],[0.00869103]
[0.0086926],[0.00869412]
[0.00869557],[0.00869696]
[0.0086983],[0.00869957]
[0.00870076],[0.00870188]
[0.00870292],[0.00870388]
[0.00870476],[0.00870556]
[0.00870631],[0.00870699]
[0.0087076],[0.00870816]
[0.00870865],[0.00870907]
[0.00870942],[0.0087097]
[0.00870991],[0.00871005]
[0.00871013],[0.00871013]
[0.00871007],[0.00870994]
[0.00870974],[0.00870949]
[0.00870917],[0.00870879]
[0.00870836],[0.00870788]
[0.00870734],[0.00870674]
[0.00870609],[0.00870539]
[0.00870465],[0.00870387]
[0.00870307],[0.00870226]
[0.00870144],[0.00870062]
[0.00869979],[0.00869897]
[0.00869813],[0.00869729]
[0.00869643],[0.00869553]
[0.00869459],[0.0086936]
[0.00869258],[0.00869152]
[0.00869044],[0.00868934]
[0.00868822],[0.00868705]
[0.00868583],[0.00868455]
[0.00868318],[0.00868173]
[0.00868019],[0.00867855]
[0.00867682],[0.00867498]
[0.00867303],[0.00867098]
[0.00866882],[0.00866655]
[0.00866418],[0.00866169]
[0.00865909],[0.00865637]
[0.00865355],[0.00865061]
[0.00864756],[0.0086444]
[0.00864115],[0.00863781]
[0.00863439],[0.0086309]
[0.00862734],[0.00862371]
