Desired_Angle,Timestamp
[10.31067992],1773843878.4433937
[10.14111388],1773843878.456986
[9.98771934],1773843878.4571414
[9.84388691],1773843878.4787955
[9.70448997],1773843878.4791088
[9.56521049],1773843878.4934201
[9.4225198],1773843878.4935691
[9.2758862],1773843878.5067973
[9.12747491],1773843878.5082598
[8.98008057],1773843878.520631
[8.83670407],1773843878.5239425
[8.69887186],1773843878.5339584
[8.56688317],1773843878.5341408
[8.44033925],1773843878.5481915
[8.3182505],1773843878.5486052
[8.20020559],1773843878.552178
[8.08642912],1773843878.552321
[7.97921902],1773843878.574
[7.88264785],1773843878.5741796
[7.80055168],1773843878.5786898
[7.7364098],1773843878.5791001
[7.69255091],1773843878.6016877
[7.67005657],1773843878.6022043
[7.66508087],1773843878.6159122
[7.66906081],1773843878.6175406
[7.67607643],1773843878.6179087
[7.68414803],1773843878.6180928
[7.68993309],1773843878.6320586
[7.68814829],1773843878.632201
[7.67356272],1773843878.6559424
[7.64019532],1773843878.6587405
[7.58563959],1773843878.6591136
[7.5116925],1773843878.6694667
[7.41875828],1773843878.6730554
[7.30635285],1773843878.6732147
[7.17285731],1773843878.686716
[7.01511414],1773843878.6868606
[6.83182763],1773843878.7098575
[6.62349517],1773843878.710042
[6.40210683],1773843878.7231703
[6.19814407],1773843878.723719
[6.10549464],1773843878.7363982
[6.25583288],1773843878.73658
[6.77230377],1773843878.7506778
[7.79761528],1773843878.752779
[9.3820775],1773843878.7530816
[11.44940793],1773843878.7532773
[13.92142154],1773843878.766984
[16.74581554],1773843878.7671328
[19.88394232],1773843878.7804475
[23.3111449],1773843878.7928925
[26.97961672],1773843878.7951145
[30.81072399],1773843878.8052583
[34.71635716],1773843878.8168397
[38.61191156],1773843878.8171952
[42.42927812],1773843878.821639
[46.11353647],1773843878.8217857
[49.61423121],1773843878.8444636
[52.88453495],1773843878.8451393
[55.90107059],1773843878.8489707
[58.66167535],1773843878.849119
[61.17349298],1773843878.8620129
[63.45097043],1773843878.8621588
[65.50965861],1773843878.8751028
[67.37008164],1773843878.886736
[69.05641596],1773843878.8977816
[70.58696882],1773843878.8979666
[71.97841759],1773843878.9023972
[73.25009015],1773843878.902542
[74.42010534],1773843878.91533
[75.50519352],1773843878.9154723
[76.5306772],1773843878.9395278
[77.53380945],1773843878.9410193
[78.53912742],1773843878.9437006
[79.55118159],1773843878.9438627
[80.5927559],1773843878.9658978
[81.70599503],1773843878.9660826
[82.90885987],1773843878.9703286
[84.19843384],1773843878.97053
[85.5811176],1773843878.9937
[87.07080032],1773843878.9938638
[88.65792048],1773843878.9972706
[90.31335906],1773843878.9974196
[92.01212815],1773843879.009763
[93.73324341],1773843879.0099075
[95.45940776],1773843879.0241065
[97.17650243],1773843879.0323267
[98.86595156],1773843879.0379004
[100.50539834],1773843879.0457525
[102.06763455],1773843879.0592144
[103.5217303],1773843879.0595112
[104.838935],1773843879.0728412
[105.99296523],1773843879.0731163
[106.96972934],1773843879.0782084
[107.76577214],1773843879.078498
[108.39296643],1773843879.1029778
[108.87721136],1773843879.1035323
[109.24211574],1773843879.1171794
[109.50694773],1773843879.117361
[109.68351351],1773843879.1289806
[109.77624643],1773843879.131605
[109.78993467],1773843879.13215
[109.73306171],1773843879.132363
[109.61177447],1773843879.1577728
[109.4283396],1773843879.1579516
[109.1887494],1773843879.1583128
[108.90217239],1773843879.1584926
[108.5636402],1773843879.1815605
[108.15584207],1773843879.1825857
[107.68221409],1773843879.1984456
[107.16491167],1773843879.198625
[106.61694287],1773843879.2089777
[106.04236937],1773843879.2091665
[105.43939894],1773843879.2129686
[104.80142709],1773843879.213115
[104.11248768],1773843879.2270577
[103.34891851],1773843879.227202
[102.51682674],1773843879.2527347
[101.64911143],1773843879.252917
[100.76986019],1773843879.2530978
[99.89888961],1773843879.2635522
[99.06484761],1773843879.2678823
[98.29310422],1773843879.2761285
[97.58819727],1773843879.281562
[96.94185536],1773843879.289611
[96.34310667],1773843879.294997
[95.77956889],1773843879.2951396
[95.24488678],1773843879.3171926
[94.73918855],1773843879.3177485
[94.290353],1773843879.331202
[93.94802882],1773843879.3313851
[93.76009945],1773843879.3455412
[93.77189183],1773843879.345729
[94.00606586],1773843879.359496
[94.46617942],1773843879.3598125
[95.13516395],1773843879.370712
[95.97799096],1773843879.3708928
[96.95286549],1773843879.3852415
[98.01241539],1773843879.385546
[99.10504477],1773843879.399108
[100.17647875],1773843879.3994527
[101.18785875],1773843879.402844
[102.1152609],1773843879.402994
[102.92761836],1773843879.423745
[103.58647842],1773843879.4245584
[104.07529294],1773843879.4296973
[104.3992639],1773843879.437261
[104.58443143],1773843879.4426837
[104.6728881],1773843879.4507294
[104.71553361],1773843879.4673104
[104.77026939],1773843879.467669
[104.869433],1773843879.4780185
[105.02217155],1773843879.4782166
[105.25665602],1773843879.4933772
[105.61672548],1773843879.4935594
[106.11162415],1773843879.497173
[106.72149269],1773843879.5046353
[107.42029659],1773843879.5211945
[108.1767922],1773843879.5213716
[108.96424673],1773843879.5343828
[109.76002065],1773843879.5345874
[110.54359317],1773843879.5376492
[111.29728487],1773843879.537798
[112.00959185],1773843879.560872
[112.67442821],1773843879.5610547
[113.28754109],1773843879.5727391
[113.84568694],1773843879.572914
[114.3410406],1773843879.5778625
[114.76197954],1773843879.5857062
[115.09434279],1773843879.5908136
[115.31229684],1773843879.6032648
[115.39316294],1773843879.6059177
[115.33699513],1773843879.6066577
[115.15366828],1773843879.6304588
[114.85211613],1773843879.6306448
[114.45057701],1773843879.642087
[113.97387507],1773843879.6436973
[113.4378318],1773843879.6544738
[112.85070549],1773843879.654655
[112.21494224],1773843879.6667337
[111.52814008],1773843879.667003
[110.7910786],1773843879.6833916
[110.00752617],1773843879.6835723
[109.18690292],1773843879.6861951
[108.34298467],1773843879.6863444
[107.48022483],1773843879.6991708
[106.59434403],1773843879.6994708
[105.66785037],1773843879.7233777
[104.67202768],1773843879.7253144
[103.59635421],1773843879.7379448
[102.44858572],1773843879.7381253
[101.23959657],1773843879.7516882
[99.9812954],1773843879.7518685
[98.69004592],1773843879.7520504
[97.38567226],1773843879.7522316
[96.09226893],1773843879.7759337
[94.83762956],1773843879.7761176
[93.64298187],1773843879.780347
[92.52490145],1773843879.790766
[91.49412324],1773843879.7933278
[90.55287899],1773843879.7934773
[89.7041763],1773843879.8070788
[88.95382754],1773843879.8072257
[88.31586391],1773843879.8212733
[87.8111303],1773843879.8214166
[87.46289259],1773843879.833862
[87.29604971],1773843879.8340132
[87.31982118],1773843879.8472047
[87.52883989],1773843879.847348
[87.9200144],1773843879.873368
[88.4938146],1773843879.87355
[89.23397249],1773843879.8737304
[90.10949619],1773843879.8739111
[91.10389922],1773843879.896685
[92.21288321],1773843879.8970582
[93.41871138],1773843879.9020565
[94.69253823],1773843879.9022014
[96.00845524],1773843879.9150393
[97.34370534],1773843879.915184
[98.68093205],1773843879.9289503
[100.00750035],1773843879.9290957
[101.30731844],1773843879.9505866
[102.56110044],1773843879.9507823
[103.72880177],1773843879.9668982
[104.75232613],1773843879.967079
[105.59590472],1773843879.970073
[106.24460375],1773843879.970222
[106.65447239],1773843879.9930372
[106.75790906],1773843879.99321
[106.53711594],1773843880.0056303
[106.01491802],1773843880.008519
[105.22810157],1773843880.0199525
[104.22871151],1773843880.0201352
[103.06690134],1773843880.0235944
[101.78827171],1773843880.0311906
[100.44865929],1773843880.046687
[99.11225622],1773843880.046869
[97.84782732],1773843880.0614033
[96.72720264],1773843880.0615826
[95.79929472],1773843880.074108
[95.09344546],1773843880.074559
[94.63253206],1773843880.0892928
[94.43086084],1773843880.0894883
[94.474339],1773843880.0896673
[94.726669],1773843880.0898476
[95.1347155],1773843880.116962
[95.63122068],1773843880.1171443
[96.17185375],1773843880.1277726
[96.73249902],1773843880.1281419
[97.29367221],1773843880.1314309
[97.84067786],1773843880.131576
[98.35110665],1773843880.1533616
[98.79583849],1773843880.1535442
[99.15555318],1773843880.158322
[99.41960544],1773843880.158461
[99.57648577],1773843880.1737401
[99.61403024],1773843880.173882
[99.51084587],1773843880.1976748
[99.23805594],1773843880.1978376
[98.79770147],1773843880.1979916
[98.21808414],1773843880.198141
[97.51180495],1773843880.2235522
[96.67813498],1773843880.223739
[95.73119988],1773843880.2243211
[94.69742467],1773843880.2247946
[93.59845063],1773843880.2479324
[92.45176086],1773843880.2481167
[91.27571967],1773843880.2666142
[90.08897292],1773843880.2667942
[88.90722478],1773843880.2669744
[87.74354582],1773843880.2671535
[86.59602386],1773843880.2920032
[85.44962288],1773843880.2921834
[84.30059243],1773843880.3060048
[83.15563897],1773843880.3061836
[82.02427545],1773843880.3065448
[80.9178759],1773843880.3067265
[79.84583822],1773843880.3320973
[78.81576502],1773843880.3322754
[77.83363901],1773843880.342954
[76.90399165],1773843880.343123
[76.03911766],1773843880.356186
[75.25828388],1773843880.3563683
[74.58572916],1773843880.3699052
[74.04925706],1773843880.3700871
[73.67058023],1773843880.383781
[73.46599949],1773843880.3839712
[73.44110374],1773843880.387628
[73.59219679],1773843880.3877704
[73.92511544],1773843880.4013278
[74.45379636],1773843880.4091883
[75.16935115],1773843880.423865
[76.04237696],1773843880.424051
[77.03948496],1773843880.4285765
[78.12534873],1773843880.4287217
[79.27165125],1773843880.4539564
[80.45652063],1773843880.4541395
[81.65935229],1773843880.4643197
[82.85993147],1773843880.4646885
[84.03655836],1773843880.4686522
[85.1677762],1773843880.4687974
[86.23339959],1773843880.4913666
[87.21432107],1773843880.4915476
[88.09629764],1773843880.5055697
[88.8690429],1773843880.5060055
[89.5345452],1773843880.518574
[90.10619101],1773843880.518933
[90.60298356],1773843880.532313
[91.04737886],1773843880.5325036
[91.45349642],1773843880.536215
[91.82866878],1773843880.5366678
[92.17793701],1773843880.5496497
[92.50365254],1773843880.549795
[92.80577099],1773843880.5726273
[93.08271683],1773843880.572806
[93.32999658],1773843880.5772917
[93.54027571],1773843880.5847275
[93.69420858],1773843880.599958
[93.76233677],1773843880.600327
[93.73082529],1773843880.6137435
[93.60061355],1773843880.6139252
[93.38161092],1773843880.6177413
[93.09064522],1773843880.6178918
[92.74692552],1773843880.640752
[92.37107033],1773843880.6409376
[91.97457293],1773843880.644834
[91.55926965],1773843880.6546173
[91.12387152],1773843880.6579254
[90.66820994],1773843880.658069
[90.1939001],1773843880.6797738
[89.70228074],1773843880.6799502
[89.19221319],1773843880.6954565
[88.66031953],1773843880.695632
[88.10864233],1773843880.6982691
[87.54391482],1773843880.6984172
[86.96900049],1773843880.7232423
[86.38369776],1773843880.723608
[85.79267604],1773843880.7333045
[85.20435682],1773843880.7334836
[84.62285493],1773843880.7382412
[84.04830373],1773843880.738387
[83.46118363],1773843880.763065
[82.82546546],1773843880.7634254
[82.13263025],1773843880.7749138
[81.3986714],1773843880.775093
[80.63834784],1773843880.7891226
[79.86454927],1773843880.7894216
[79.08841994],1773843880.8007293
[78.31948474],1773843880.802819
[77.56577591],1773843880.806589
[76.83395855],1773843880.8067503
[76.12945384],1773843880.82856
[75.45655876],1773843880.828733
[74.8185614],1773843880.8431442
[74.2178511],1773843880.845021
[73.6560231],1773843880.8552687
[73.13397694],1773843880.8554466
[72.64053931],1773843880.8692424
[72.15383151],1773843880.8694236
[71.64724394],1773843880.8836489
[71.09092988],1773843880.8838303
[70.47204363],1773843880.8876247
[69.79257997],1773843880.8877652
[69.05733443],1773843880.909407
[68.27438157],1773843880.9100876
[67.46850721],1773843880.9246628
[66.67765769],1773843880.9250264
[65.93284725],1773843880.9381878
[65.25999633],1773843880.939958
[64.68055834],1773843880.9520476
[64.20843718],1773843880.9522276
[63.85090157],1773843880.9658377
[63.61115453],1773843880.9660177
[63.47006149],1773843880.978989
[63.38653863],1773843880.979533
[63.32979687],1773843880.9803796
[63.28371889],1773843880.980556
[63.13996725],1773843881.0054882
[62.70241512],1773843881.0060186
[61.83043307],1773843881.01969
[60.45073432],1773843881.0209408
[58.58626453],1773843881.0335832
[56.33165776],1773843881.0337267
[53.77184252],1773843881.044981
[50.98257196],1773843881.045163
[48.03155938],1773843881.049473
[44.97890092],1773843881.0496166
[41.87932942],1773843881.071258
[38.78251553],1773843881.0716846
[35.73653782],1773843881.0870702
[32.78739679],1773843881.0872545
[29.97015076],1773843881.098907
[27.31067137],1773843881.0994618
[24.83271221],1773843881.1145134
[22.55658705],1773843881.11466
[20.48883004],1773843881.125194
[18.62490961],1773843881.1254323
[16.96089773],1773843881.1305132
[15.49340328],1773843881.130656
[14.21702138],1773843881.15173
[13.12463855],1773843881.1520083
[12.20606572],1773843881.157175
[11.4487392],1773843881.1573184
[10.84543542],1773843881.1789603
[10.39373469],1773843881.1791515
[10.0914642],1773843881.192161
[9.93647437],1773843881.1924386
[9.92306935],1773843881.1980495
[10.04247418],1773843881.1981928
[10.28215436],1773843881.2109876
[10.62607595],1773843881.221101
[11.05427002],1773843881.236677
[11.54458444],1773843881.2368584
[12.07986533],1773843881.2370393
[12.64717553],1773843881.249885
[13.23536365],1773843881.2522821
[13.83472616],1773843881.2524278
[14.43663216],1773843881.2648501
[15.03348722],1773843881.2649982
[15.6107968],1773843881.288836
[16.14821714],1773843881.2890182
[16.63399735],1773843881.292538
[17.06407301],1773843881.292686
[17.43298384],1773843881.3051696
[17.73401495],1773843881.3054612
[17.96082569],1773843881.3311076
[18.1078715],1773843881.3312893
[18.17821665],1773843881.3318331
[18.18194453],1773843881.3405929
[18.12771698],1773843881.346236
[18.02286515],1773843881.3463802
[17.87259148],1773843881.3594964
[17.68003216],1773843881.3676345
[17.44757354],1773843881.3732014
[17.17723691],1773843881.3733459
[16.86736229],1773843881.399198
[16.51314099],1773843881.3993785
[16.1172326],1773843881.413154
[15.68861657],1773843881.4133341
[15.23627472],1773843881.413516
[14.76902724],1773843881.4136972
[14.2938249],1773843881.4274244
[13.8158788],1773843881.427605
[13.33839364],1773843881.440455
[12.86289188],1773843881.4405978
[12.39123221],1773843881.4542787
[11.92543367],1773843881.454726
[11.46580797],1773843881.4762506
[11.01136234],1773843881.4764307
[10.56060082],1773843881.4916818
[10.11153797],1773843881.4936838
[9.66568988],1773843881.4938705
[9.22768481],1773843881.4940429
[8.80287778],1773843881.5190194
[8.39718892],1773843881.5193799
[8.01469152],1773843881.5226026
[7.65766483],1773843881.522768
[7.33057241],1773843881.5431964
[7.03989617],1773843881.5436559
[6.79015783],1773843881.5489204
[6.58423824],1773843881.54936
[6.42837257],1773843881.5623777
[6.33119243],1773843881.5625253
[6.30584111],1773843881.5756657
[6.36948444],1773843881.5758226
[6.60130401],1773843881.5893373
[7.13476879],1773843881.58948
[8.08176664],1773843881.6112792
[9.53242466],1773843881.6128132
[11.48029064],1773843881.6245906
[13.83250206],1773843881.6247652
[16.50148137],1773843881.6407425
[19.40884635],1773843881.6417372
[22.4849784],1773843881.642018
[25.66855092],1773843881.6422133
[28.8825393],1773843881.6569386
[32.03637782],1773843881.6647248
[35.05266346],1773843881.6705654
[37.86761448],1773843881.6707122
[40.4493805],1773843881.6929426
[42.79431619],1773843881.6931393
[44.9355122],1773843881.7085898
[46.93639567],1773843881.7087538
[48.82521377],1773843881.7089016
[50.5994246],1773843881.7090595
[52.27343313],1773843881.7239747
[53.87565161],1773843881.7241216
[55.41893258],1773843881.7376318
[56.9024934],1773843881.7377763
[58.3217371],1773843881.7625701
[59.66938094],1773843881.7627125
[60.94006532],1773843881.763165
[62.13013304],1773843881.7634742
[63.23980394],1773843881.778534
[64.27457402],1773843881.7789657
[65.25684154],1773843881.791967
[66.21977283],1773843881.7997062
[67.1906569],1773843881.814678
[68.19310756],1773843881.8150496
[69.23496948],1773843881.8192692
[70.30979543],1773843881.8194284
[71.40960109],1773843881.8326237
[72.52531355],1773843881.8327835
[73.63241454],1773843881.8576512
[74.6936301],1773843881.8578327
[75.681452],1773843881.871293
[76.57730761],1773843881.871474
[77.37281152],1773843881.88267
[78.06854552],1773843881.8828516
[78.6687882],1773843881.8864868
[79.18083441],1773843881.8866315
[79.62040653],1773843881.9082205
[80.01032272],1773843881.908414
[80.36853107],1773843881.9131415
[80.70840722],1773843881.913287
[81.05973983],1773843881.9387212
[81.46613069],1773843881.9388614
[81.94278399],1773843881.949297
[82.4912114],1773843881.9535615
[83.1241148],1773843881.962874
[83.84436037],1773843881.9651487
[84.64225811],1773843881.975885
[85.50279796],1773843881.9761274
[86.40912052],1773843881.9892387
[87.34606556],1773843881.9894152
[88.29765728],1773843882.0054083
[89.24715468],1773843882.0055883
[90.17303169],1773843882.0187256
[91.0499494],1773843882.0189035
[91.86159556],1773843882.0222518
[92.59975214],1773843882.0223987
[93.24837647],1773843882.0349212
[93.78502044],1773843882.0350692
[94.19557896],1773843882.0571682
[94.4707646],1773843882.0604818
[94.6050689],1773843882.0725553
[94.60115062],1773843882.072735
[94.46782848],1773843882.076073
[94.21652658],1773843882.084504
[93.8487519],1773843882.097157
[93.35761549],1773843882.0973408
[92.74082263],1773843882.1130934
[92.00041959],1773843882.113267
[91.16429871],1773843882.1273332
[90.28245156],1773843882.1275146
[89.38693288],1773843882.1276956
[88.49335275],1773843882.1278734
[87.64420724],1773843882.1523662
[86.91282174],1773843882.155526
[86.34095441],1773843882.1560743
[85.92603831],1773843882.1563041
[85.6767178],1773843882.1817954
[85.61904935],1773843882.1819782
[85.75036674],1773843882.1923661
[86.04409238],1773843882.192543
[86.48131997],1773843882.2063198
[87.0503481],1773843882.2068684
[87.73500717],1773843882.2111814
[88.51444217],1773843882.2181897
[89.35186275],1773843882.2358286
[90.19736541],1773843882.236009
[91.02094373],1773843882.2451234
[91.81052085],1773843882.2453892
[92.54772725],1773843882.2589333
[93.20938204],1773843882.2591357
[93.78745561],1773843882.2642019
[94.28718753],1773843882.2722223
[94.72013588],1773843882.2782052
[95.10255336],1773843882.2861297
[95.45158414],1773843882.3029313
[95.78442413],1773843882.30311
[96.10865239],1773843882.3158803
[96.42390924],1773843882.316021
[96.72906035],1773843882.326187
[97.02254341],1773843882.3268006
[97.30471569],1773843882.3423793
[97.57726366],1773843882.342561
[97.83800412],1773843882.353781
[98.08144434],1773843882.3539653
[98.29105785],1773843882.36817
[98.44051198],1773843882.3685381
[98.51486682],1773843882.372498
[98.5098704],1773843882.372788
[98.41107947],1773843882.395123
[98.19585585],1773843882.3954926
[97.86170222],1773843882.4071367
[97.42383141],1773843882.40741
[96.92067346],1773843882.422233
[96.41284253],1773843882.423018
[95.94620602],1773843882.4268668
[95.54691473],1773843882.4270093
[95.2387802],1773843882.4489014
[95.04543515],1773843882.4490833
[94.96678968],1773843882.4535873
[94.98154471],1773843882.4629078
[95.06038445],1773843882.4751496
[95.17060045],1773843882.4753518
[95.28273532],1773843882.4806325
[95.36899485],1773843882.4807765
