Time,Desired_Angle,Actual_Angle
1777539321.4196763,2.3262372558732647,-0.13778105813100608
1777539321.4199915,2.3262791961613734,-0.13778105813100608
1777539321.4284244,2.326610418049027,-0.13778105813100608
1777539321.4333668,2.3273288062148,-0.13778105813100608
1777539321.4336023,2.3273676688914673,-0.13778105813100608
1777539321.4432154,2.327825801354113,-0.13778105813100608
1777539321.4474256,2.328341845383051,-0.13778105813100608
1777539321.4541986,2.3285215448685603,-0.13778105813100608
1777539321.459984,2.3292850877059883,-0.13778105813100608
1777539321.4602065,2.3293187846899817,-0.13778105813100608
1777539321.472963,2.3301345509606906,-0.13778105813100608
1777539321.4731915,2.330166154974957,-0.13778105813100608
1777539321.4829602,2.3306007717197197,-0.13778105813100608
1777539321.4864914,2.33099173905358,-0.13778105813100608
1777539321.4867039,2.3310213298862537,-0.13778105813100608
1777539321.5002356,2.3317677371101144,-0.13778105813100608
1777539321.5006256,2.3317955954697864,-0.13778105813100608
1777539321.5122542,2.3323935887358647,-0.13778105813100608
1777539321.5138698,2.3324993644202845,-0.13778105813100608
1777539321.5142221,2.332525671633089,-0.13778105813100608
1777539321.527524,2.3331912470372753,-0.13778105813100608
1777539321.5277722,2.3332161641725686,-0.13778105813100608
1777539321.5355787,2.333364652612922,-0.13778105813100608
1777539321.5411103,2.333847499508024,-0.13778105813100608
1777539321.5413415,2.33387117003653,-0.13778105813100608
1777539321.5536013,2.3344717916431597,-0.13993388716430305
1777539321.5538228,2.33449434370979,-0.13778105813100608
1777539321.554042,2.334516856632359,-0.13778105813100608
1777539321.5685089,2.3350674047605233,-0.13778105813100608
1777539321.5687585,2.33508895306119,-0.13778105813100608
1777539321.5807376,2.335637275047676,-0.13778105813100608
1777539321.5809605,2.3356579219120293,-0.13993388716430305
1777539321.5944512,2.3361839767507036,-0.13778105813100608
1777539321.5946705,2.336203808959953,-0.13778105813100608
1777539321.60775,2.3367095918221144,-0.13778105813100608
1777539321.607968,2.33672867550022,-0.13778105813100608
1777539321.6204195,2.337141845686125,-0.13778105813100608
1777539321.6218147,2.337215618542845,-0.13993388716430305
1777539321.6346455,2.337702978061089,-0.13778105813100608
1777539321.6348596,2.3377206767782965,-0.13778105813100608
1777539321.6448646,2.337948490073625,-0.13778105813100608
1777539321.648662,2.3381720925784073,-0.13778105813100608
1777539321.6488855,2.3381891183081134,-0.13778105813100608
1777539321.6633053,2.3385902319544267,-0.14854520329749094
1777539321.6638587,2.3386230051627375,-0.16792066459716368
1777539321.6732097,2.3388815454171827,-0.2023659291299152
1777539321.6759615,2.339055507133194,-0.2303527065627758
1777539321.6761725,2.3390711678546907,-0.25618665496233944
1777539321.6891189,2.339469247949285,-0.31431303886135764
1777539321.689366,2.3394842061388856,-0.3379941582276243
1777539321.701783,2.3398638236585034,-0.3961205421266425
1777539321.7020147,2.3398780643332557,-0.42195449052620615
1777539321.7152615,2.3402388522480915,-0.47792804539192735
1777539321.7154863,2.340252362602709,-0.5016091647581941
1777539321.7288094,2.340594042330932,-0.5532770615573214
1777539321.729027,2.3406068141017426,-0.5791110099568849
1777539321.7397454,2.340795097566404,-0.6221675906228243
1777539321.7422743,2.3409292490432168,-0.648001539022388
1777539321.742495,2.3409412802207568,-0.6738354874219517
1777539321.755744,2.3412445114968405,-0.7233505551877819
1777539321.755958,2.3412558073836203,-0.7491845035873456
1777539321.7690258,2.341529472748738,-0.8073108874863638
1777539321.7692473,2.341540072754988,-0.8288391778193335
1777539321.769477,2.3415506463268843,-0.8503674681523032
1777539321.782931,2.3418163784491637,-0.8977297068848366
1777539321.7831516,2.341826249853838,-0.9235636552844002
1777539321.7972705,2.3420740532801085,-0.9838428682167153
1777539321.7974925,2.3420832486180037,-1.005371158549685
1777539321.810483,2.3423138624314483,-1.0656503714820003
1777539321.810714,2.3423224121745707,-1.0914843198815638
1777539321.8229976,2.3425287091052547,-1.1453050457139882
1777539321.82322,2.3425366686108395,-1.1689861650802549
1777539321.835299,2.3426912893179357,-1.220654061879382
1777539321.8371408,2.3427433928594636,-1.2443351812456487
1777539321.8373618,2.3427507527925124,-1.2701691296452124
1777539321.8501852,2.3429349829578583,-1.3239898554776366
1777539321.8504522,2.3429418006805367,-1.3498238038772004
1777539321.8641605,2.3431123911241545,-1.4057973587429216
1777539321.8643837,2.3431187017738337,-1.429478478109188
1777539321.877243,2.3432765585289745,-1.4832992039416124
1777539321.8774724,2.343282396585346,-1.5069803233078791
1777539321.8911057,2.3434284031035606,-1.5651067072068974
1777539321.8913298,2.3434338019858743,-1.590940655606461
1777539321.9041831,2.343568810566375,-1.6404557233722912
1777539321.9044042,2.3435738023924038,-1.6641368427385579
1777539321.9046206,2.3435787797411405,-1.6899707911381214
1777539321.9179542,2.3436986301953997,-1.739485858903952
1777539321.9181764,2.3437032456994453,-1.7631669782702186
1777539321.9320362,2.3438186739923035,-1.8169877041026428
1777539321.9322593,2.3438229425611223,-1.8385159944356124
1777539321.9422238,2.343885516633283,-1.8772669170349578
1777539321.9448469,2.3439297203588683,-1.9052536944678184
1777539321.9450643,2.343933670278557,-1.9310876428673822
1777539321.9583426,2.3440325217985576,-1.9935196848329944
1777539321.9585612,2.344036180517619,-2.017200804199261
1777539321.9717083,2.344127808628459,-2.073174359064982
1777539321.9719248,2.3441312027337156,-2.096855478431249
1777539321.9858847,2.3442162847469334,-2.1506762042636733
1777539321.9861062,2.3442194396962543,-2.172204494596643
1777539321.9863393,2.344222586258835,-2.1958856139629095
1777539322.001171,2.3442986193164654,-2.2518591688286307
1777539322.012236,2.3443754391283664,-2.3099855527276487
1777539322.0124629,2.344378186123665,-2.3336666720939157
1777539322.0126996,2.34438092638547,-2.3595006204934794
1777539322.0259156,2.3444473260204286,-2.4068628592260124
1777539322.0261316,2.3444499009269424,-2.432696807625576
1777539322.0396311,2.3445148199172388,-2.4908231915245946
1777539322.0398495,2.3445172419927904,-2.516657139924158
1777539322.0528061,2.3445784239855745,-2.5704778657565823
1777539322.0530288,2.344580711228295,-2.596311814156146
1777539322.0662582,2.34463860913344,-2.6587438561217582
1777539322.0664883,2.3446407783799352,-2.680272146454728
1777539322.0801513,2.344695813250442,-2.736245701320449
1777539322.080374,2.344697880002508,-2.762079649720013
1777539322.0923066,2.344736500900559,-2.805136230385952
1777539322.0945802,2.344750434341095,-2.8309701787855155
1777539322.094881,2.3447524124773764,-2.8546512981517824
1777539322.1079686,2.3448009199235167,-2.8998607078510186
1777539322.1082501,2.344802824190533,-2.9213889981839882
1777539322.1085052,2.344804725819653,-2.945070117550255
1777539322.1199017,2.3448179645524885,-2.9752097240164126
1777539322.1244657,2.344853287535691,-3.016113475649055
1777539322.1325495,2.3448841922734096,-3.0527115692151034
1777539322.135595,2.344902087662952,-3.080698346647964
1777539322.1358666,2.3449038662206205,-3.106532295047528
1777539322.1497393,2.3449442552834663,-3.156047362813358
1777539322.1507158,2.3449494538113296,-3.1775756531463277
1777539322.1624546,2.3449938959074674,-3.235702037045346
1777539322.1627276,2.344995584466165,-3.2593831564116127
1777539322.1630054,2.3449972715630873,-3.2830642757778796
1777539322.1775603,2.345034032608696,-3.33257934354371
1777539322.183733,2.3450521721510103,-3.371330266143055
1777539322.189668,2.345084772820609,-3.401469872609213
1777539322.1898866,2.345086390496946,-3.4273038210087763
1777539322.201042,2.3451264676966725,-3.472513230708013
1777539322.2012677,2.3451280565087105,-3.4940415210409825
1777539322.201494,2.345129644242078,-3.5198754694405463
1777539322.2158525,2.3451705509699945,-3.5780018533395643
1777539322.216075,2.3451721100211196,-3.601682972705831
1777539322.2283688,2.3452122755945912,-3.657656527571552
1777539322.228586,2.3452138061711563,-3.683490475971116
1777539322.2416952,2.345253226665083,-3.739464030836837
1777539322.2419116,2.345254728315473,-3.763145150203104
1777539322.2550313,2.3452933862066976,-3.821271534102122
1777539322.2552502,2.345294858057953,-3.8427998244350916
1777539322.2692664,2.3453327257811685,-3.898773379300813
1777539322.2694948,2.345334166576881,-3.9267601567336734
1777539322.2697215,2.3453356061923474,-3.952594105133237
1777539322.2843661,2.345371205438534,-3.9913450277325824
1777539322.2845852,2.345372613434829,-4.019331805165443
1777539322.2963388,2.3454087703317694,-4.083916676164352
1777539322.2965574,2.3454101431694365,-4.109750624563916
1777539322.3107781,2.3454453480049677,-4.154960034263152
1777539322.3109968,2.3454466826493947,-4.182946811696013
1777539322.311221,2.3454480158123974,-4.20662793106228
1777539322.3264978,2.3454808480786387,-4.260448656894704
1777539322.3362617,2.3455151645798225,-4.294893921427455
1777539322.336483,2.345516411328782,-4.30565806659394
1777539322.3503253,2.3455481804420435,-4.314269382727128
1777539322.3505476,2.3455493766882936,-4.316422211760425
1777539322.36319,2.345579774526763,-4.316422211760425
1777539322.3634236,2.3455809158341543,-4.316422211760425
1777539322.3636472,2.34558205502595,-4.316422211760425
1777539322.3768344,2.345609831657551,-4.316422211760425
1777539322.377056,2.345610914000299,-4.316422211760425
1777539322.3904126,2.3456372290698564,-4.316422211760425
1777539322.390644,2.3456382514560583,-4.316422211760425
1777539322.4042387,2.345664954050322,-4.316422211760425
1777539322.4044588,2.34566590924665,-4.316422211760425
1777539322.4172015,2.345689883197873,-4.316422211760425
1777539322.4174323,2.3456907719533118,-4.314269382727128
1777539322.417651,2.345691658229104,-4.316422211760425
1777539322.4307978,2.3457130074130217,-4.316422211760425
1777539322.4310184,2.34571382903591,-4.316422211760425
1777539322.4312384,2.3457146481707976,-4.316422211760425
1777539322.447839,2.3457343195972014,-4.316422211760425
1777539322.4575634,2.3457531444365274,-4.316422211760425
1777539322.4577835,2.3457538355888605,-4.316422211760425
1777539322.4580076,2.3457545243254,-4.316422211760425
1777539322.47257,2.3457715919755056,-4.316422211760425
1777539322.4727886,2.3457722164890513,-4.316422211760425
1777539322.4858773,2.3457876434451315,-4.316422211760425
1777539322.4860995,2.3457882060715036,-4.316422211760425
1777539322.4863768,2.3457887664575674,-4.316422211760425
1777539322.501433,2.345802059897355,-4.316422211760425
1777539322.501657,2.3458025634789323,-4.316422211760425
1777539322.5121024,2.3458149234854364,-4.316422211760425
1777539322.512329,2.345815371262082,-4.316422211760425
1777539322.5125518,2.345815817038231,-4.316422211760425
1777539322.5268154,2.345826325718689,-4.316422211760425
1777539322.5270371,2.345826721222922,-4.316422211760425
1777539322.5385118,2.345836364719783,-4.316422211760425
1777539322.5387292,2.345836711679106,-4.316422211760425
1777539322.5527346,2.3459588477544333,-4.316422211760425
1777539322.553093,2.345963871524579,-4.316422211760425
1777539322.5657165,2.346077043143928,-4.316422211760425
1777539322.5659318,2.3460806698251497,-4.316422211760425
1777539322.579773,2.346154121247545,-4.316422211760425
1777539322.5799854,2.3461561184126007,-4.316422211760425
1777539322.5802026,2.346158052793986,-4.316422211760425
1777539322.591466,2.346172621338593,-4.316422211760425
1777539322.595282,2.346185800285418,-4.316422211760425
1777539322.6060264,2.3461712738028773,-4.316422211760425
1777539322.6062453,2.346169864951357,-4.316422211760425
1777539322.6064718,2.3461683950866563,-4.316422211760425
1777539322.6197548,2.3461123123436938,-4.316422211760425
1777539322.6199732,2.3461093176698653,-4.316422211760425
1777539322.6332254,2.3460125134409004,-4.316422211760425
1777539322.6334665,2.3460080928384666,-4.316422211760425
1777539322.6467738,2.345882294788942,-4.316422211760425
1777539322.6469855,2.3458766845876937,-4.316422211760425
1777539322.6472013,2.3458710324977394,-4.316422211760425
1777539322.6611707,2.3457103440881943,-4.316422211760425
1777539322.6613925,2.3457036730838334,-4.316422211760425
1777539322.6616085,2.3456969685272266,-4.316422211760425
1777539322.6755636,2.345519325214335,-4.316422211760425
1777539322.6757798,2.3455118531407964,-4.316422211760425
1777539322.6874497,2.3453094698415327,-4.316422211760425
1777539322.6876693,2.3453014100161402,-4.316422211760425
1777539322.7002363,2.3451200711272144,-4.316422211760425
1777539322.7013602,2.3450863986411785,-4.316422211760425
1777539322.7015963,2.3450779526535612,-4.316422211760425
1777539322.7166047,2.344855345919697,-4.316422211760425
1777539322.7168097,2.344846698611464,-4.316422211760425
1777539322.7276282,2.344621048267317,-4.316422211760425
1777539322.7278557,2.344612364510874,-4.316422211760425
1777539322.742077,2.3443876825148107,-4.316422211760425
1777539322.7423346,2.344379107074522,-4.316422211760425
1777539322.754881,2.344159312364478,-4.316422211760425
1777539322.755106,2.3441510211754637,-4.316422211760425
1777539322.7683446,2.3439426405611274,-4.316422211760425
1777539322.7685778,2.343934987506341,-4.316422211760425
1777539322.7775264,2.3439029229047614,-4.316422211760425
1777539322.7819238,2.3438952444415166,-4.316422211760425
1777539322.7821472,2.3438948386121607,-4.316422211760425
1777539322.796299,2.343885033156317,-4.316422211760425
1777539322.7965176,2.3438846844019228,-4.316422211760425
1777539322.8086858,2.3438763488803036,-4.316422211760425
1777539322.80891,2.3438760565213954,-4.316422211760425
1777539322.8165925,2.3438754781219306,-4.316422211760425
1777539322.822567,2.343869202668295,-4.316422211760425
1777539322.8227854,2.343868968258021,-4.316422211760425
1777539322.8230135,2.34386873605076,-4.316422211760425
1777539322.8366346,2.3438636630163816,-4.316422211760425
1777539322.836848,2.343863490098906,-4.316422211760425
1777539322.8470788,2.3438610506892865,-4.316422211760425
1777539322.8495553,2.3438598483078037,-4.316422211760425
1777539322.8497796,2.3438597421274303,-4.316422211760425
1777539322.8631318,2.3438579197668368,-4.316422211760425
1777539322.8633516,2.3438578870492766,-4.316422211760425
1777539322.8761065,2.3438580774417277,-4.316422211760425
1777539322.8763266,2.343858126345774,-4.316422211760425
1777539322.8898363,2.343860561559154,-4.316422211760425
1777539322.8900623,2.343860701790796,-4.316422211760425
1777539322.901609,2.343864065821055,-4.316422211760425
1777539322.903425,2.3438656533112283,-4.316422211760425
1777539322.9036407,2.3438658959800835,-4.316422211760425
1777539322.9167006,2.343873665144539,-4.316422211760425
1777539322.9169228,2.343874022208615,-4.316422211760425
1777539322.9171474,2.3438743837439997,-4.316422211760425
1777539322.9328496,2.3438849243065802,-4.316422211760425
1777539322.9436083,2.3438997581295045,-4.316422211760425
1777539322.9438326,2.3439003803453162,-4.316422211760425
1777539322.9570413,2.343918480858892,-4.316422211760425
1777539322.957258,2.3439192528311215,-4.316422211760425
1777539322.9574773,2.3439200305497505,-4.316422211760425
1777539322.9707193,2.3439413793218447,-4.316422211760425
1777539322.970943,2.3439423109626465,-4.316422211760425
1777539322.9852202,2.343968699328581,-4.316422211760425
1777539322.9854405,2.343969798797254,-4.316422211760425
1777539322.9972422,2.343995605720408,-4.316422211760425
1777539322.9983408,2.34400063367521,-4.316422211760425
1777539323.011088,2.3440373098106355,-4.316422211760425
1777539323.011313,2.344038760170443,-4.316422211760425
1777539323.011544,2.3440402171150336,-4.316422211760425
1777539323.0247529,2.344078779252122,-4.316422211760425
1777539323.0249665,2.3440804070977297,-4.316422211760425
1777539323.0380187,2.3441250150783945,-4.316422211760425
1777539323.0382497,2.3441268179599715,-4.316422211760425
1777539323.0518136,2.3441759165996165,-4.316422211760425
1777539323.0520282,2.34417788944182,-4.316422211760425
1777539323.0644188,2.3442249440379186,-4.316422211760425
1777539323.065128,2.344231314782273,-4.316422211760425
1777539323.0653682,2.344233450099966,-4.316422211760425
1777539323.0792966,2.344290980984053,-4.316422211760425
1777539323.079516,2.3442932693659855,-4.316422211760425
1777539323.0920515,2.3443546442131282,-4.316422211760425
1777539323.092269,2.344357075091608,-4.316422211760425
1777539323.092496,2.3443595110376667,-4.316422211760425
1777539323.1062315,2.344422012553694,-4.316422211760425
1777539323.1064508,2.3444245749712387,-4.316422211760425
1777539323.1066709,2.3444271420510296,-4.316422211760425
1777539323.1224306,2.344492791287236,-4.316422211760425
1777539323.1226408,2.344495474445687,-4.316422211760425
1777539323.13263,2.344566694275825,-4.316422211760425
1777539323.1328511,2.3445694878194008,-4.316422211760425
1777539323.133075,2.3445722852588724,-4.316422211760425
1777539323.14992,2.3446434481602076,-4.316422211760425
1777539323.1555133,2.3446666987552742,-4.316422211760425
1777539323.1601095,2.3447227907012493,-4.316422211760425
1777539323.1603286,2.344725775704414,-4.316422211760425
1777539323.1746929,2.344804470166889,-4.316422211760425
1777539323.174917,2.3448075370714023,-4.316422211760425
1777539323.1867218,2.3448882504884536,-4.316422211760425
1777539323.1869428,2.3448913909307914,-4.316422211760425
1777539323.1959538,2.3449071315330525,-4.316422211760425
1777539323.202299,2.3449739158057694,-4.316422211760425
1777539323.2025898,2.344977122170202,-4.316422211760425
1777539323.214585,2.3450612679970333,-4.316422211760425
1777539323.2148075,2.345064533185123,-4.316422211760425
1777539323.2150784,2.3450678004183234,-4.316422211760425
1777539323.2608435,2.3451567535573483,-4.316422211760425
1777539323.2843695,2.345516408597054,-4.316422211760425
1777539323.2946436,2.3456095572548326,-4.316422211760425
1777539323.294861,2.3456130117378993,-4.316422211760425
1777539323.2950745,2.345616466438797,-4.316422211760425
1777539323.3276823,2.345619921347015,-4.316422211760425
1777539323.334426,2.345709788904457,-4.316422211760425
1777539323.3523376,2.345982115170278,-4.316422211760425
1777539323.3618684,2.3460711123934814,-4.316422211760425
1777539323.362086,2.3460745264747156,-4.316422211760425
1777539323.362307,2.346077939846179,-4.316422211760425
1777539323.375615,2.346166419817647,-4.316422211760425
1777539323.3758295,2.346169811869061,-4.316422211760425
1777539323.38936,2.3462576808859157,-4.316422211760425
1777539323.38958,2.3462610471772494,-4.316422211760425
1777539323.3899584,2.3462644124219922,-4.316422211760425
1777539323.4059641,2.346348182354087,-4.316422211760425
1777539323.4162407,2.3464377772557286,-4.316422211760425
1777539323.4164555,2.3464410760293966,-4.316422211760425
1777539323.4296033,2.3465262953895287,-4.316422211760425
1777539323.4298253,2.3465295507167405,-4.316422211760425
1777539323.4431841,2.3466135450318526,-4.316422211760425
1777539323.443409,2.3466167494796575,-4.316422211760425
1777539323.4565935,2.34669932035007,-4.316422211760425
1777539323.4568105,2.3467024661635056,-4.316422211760425
1777539323.4704037,2.3467834124743563,-4.316422211760425
1777539323.4706213,2.3467864920114754,-4.316422211760425
1777539323.470836,2.3467895689525453,-4.316422211760425
1777539323.485373,2.3468656206395146,-4.316422211760425
1777539323.4855895,2.3468686267367924,-4.316422211760425
1777539323.498189,2.346945759917901,-4.316422211760425
1777539323.4984114,2.3469486860802484,-4.316422211760425
1777539323.5115702,2.3470236639947935,-4.316422211760425
1777539323.5117967,2.347026504420472,-4.316422211760425
1777539323.524435,2.3470991851698133,-4.316422211760425
1777539323.524649,2.347101934752003,-4.316422211760425
1777539323.5248692,2.3471046808814062,-4.316422211760425
1777539323.5405161,2.347172195588324,-4.316422211760425
1777539323.540737,2.3471748500217733,-4.316422211760425
1777539323.5512147,2.347242591623983,-4.316422211760425
1777539323.551575,2.3472451476115612,-4.316422211760425
1777539323.5646517,2.347310299313967,-4.316422211760425
1777539323.5648754,2.34731275473396,-4.316422211760425
1777539323.5650966,2.347315206404204,-4.316422211760425
1777539323.5791342,2.347375276879679,-4.316422211760425
1777539323.5793555,2.3473776307853504,-4.316422211760425
1777539323.5795732,2.3473799809267457,-4.316422211760425
1777539323.5926774,2.347437512141425,-4.316422211760425
1777539323.5928965,2.3474397645700438,-4.316422211760425
1777539323.6052573,2.3474970158724027,-4.316422211760425
1777539323.6054733,2.3474991675645227,-4.316422211760425
1777539323.605687,2.3475013155465563,-4.316422211760425
1777539323.619685,2.3475538145994035,-4.316422211760425
1777539323.6198993,2.347555866766791,-4.316422211760425
1777539323.6348083,2.3476079456232397,-4.316422211760425
1777539323.6350238,2.3476098998155344,-4.316422211760425
1777539323.6457956,2.347659454889575,-4.316422211760425
1777539323.646016,2.3476613129854402,-4.316422211760425
1777539323.6600935,2.3477083988810814,-4.316422211760425
1777539323.6603136,2.3477101632384163,-4.316422211760425
1777539323.672689,2.347754849987154,-4.316422211760425
1777539323.6729126,2.3477565236789903,-4.316422211760425
1777539323.6860948,2.3477989030625395,-4.316422211760425
1777539323.686318,2.3478004901063505,-4.316422211760425
1777539323.6865313,2.347802074031415,-4.316422211760425
1777539323.7035072,2.347840679579143,-4.316422211760425
1777539323.7037222,2.3478421849696822,-4.316422211760425
1777539323.7139013,2.347880324348948,-4.316422211760425
1777539323.7141569,2.347881753776032,-4.316422211760425
1777539323.726502,2.347917995095913,-4.316422211760425
1777539323.7267249,2.347919354477903,-4.316422211760425
1777539323.736143,2.3479288010772597,-4.316422211760425
1777539323.742102,2.3479538494682783,-4.316422211760425
1777539323.742413,2.347955144492949,-4.316422211760425
1777539323.7541192,2.347988035415409,-4.316422211760425
1777539323.7543435,2.347989271336363,-4.316422211760425
1777539323.76742,2.3480206906890126,-4.316422211760425
1777539323.7676306,2.348021872505698,-4.316422211760425
1777539323.7758133,2.348026580773063,-4.316422211760425
1777539323.7810555,2.348051951490064,-4.316422211760425
1777539323.7812774,2.3480530843730265,-4.316422211760425
1777539323.7945042,2.3480819634554555,-4.316422211760425
1777539323.794719,2.348083053060444,-4.316422211760425
1777539323.8076434,2.348110885189108,-4.316422211760425
1777539323.8078582,2.34811193759679,-4.316422211760425
1777539323.8219655,2.3481388853499388,-4.316422211760425
1777539323.8221893,2.348139906996213,-4.316422211760425
1777539323.8323536,2.348154108448249,-4.316422211760425
1777539323.8355887,2.348166144158258,-4.316422211760425
1777539323.8359394,2.348167142028655,-4.316422211760425
1777539323.8482788,2.348192861078987,-4.316422211760425
1777539323.8485115,2.348193843053038,-4.316422211760425
1777539323.864478,2.348219262957905,-4.316422211760425
1777539323.8646922,2.348220237995043,-4.316422211760425
1777539323.8751488,2.348245603116172,-4.316422211760425
1777539323.8753946,2.3482465809585866,-4.316422211760425
1777539323.8875806,2.3482662174874434,-4.316422211760425
1777539323.8892653,2.348272147292772,-4.316422211760425
1777539323.889487,2.3482731377419,-4.316422211760425
1777539323.9024167,2.348299151278899,-4.316422211760425
1777539323.9026384,2.348300163300256,-4.316422211760425
1777539323.9156935,2.348326837113452,-4.316422211760425
1777539323.9159095,2.3483278780010206,-4.316422211760425
1777539323.9294732,2.3483521564705745,-4.316422211760425
1777539323.9302464,2.348355372816504,-4.316422211760425
1777539323.9436083,2.3483848584776315,-4.316422211760425
1777539323.9438238,2.3483859693552094,-4.316422211760425
1777539323.9562998,2.3484153198687454,-4.316422211760425
1777539323.9565573,2.3484164663997285,-4.316422211760425
1777539323.9676,2.348434980929343,-4.316422211760425
1777539323.9700413,2.348446708229549,-4.316422211760425
1777539323.9702756,2.3484478872150154,-4.316422211760425
1777539323.9832397,2.3484789039166194,-4.316422211760425
1777539323.9834533,2.3484801096402284,-4.316422211760425
1777539323.9956388,2.3484897851044413,-4.316422211760425
1777539323.9999206,2.348511722934494,-4.316422211760425
1777539324.0094638,2.3485412266169465,-4.316422211760425
1777539324.010393,2.348544926431724,-4.316422211760425
1777539324.0107226,2.348546160013083,-4.316422211760425
1777539324.0238822,2.3485782333815437,-4.316422211760425
1777539324.0241005,2.348579465011906,-4.316422211760425
1777539324.0347004,2.3485917626222177,-4.316422211760425
1777539324.03883,2.348611338588522,-4.316422211760425
1777539324.0390527,2.3486125567934732,-4.316422211760425
1777539324.0518198,2.34864393463502,-4.316422211760425
1777539324.0520403,2.3486451282372784,-4.316422211760425
1777539324.0645406,2.348675729738243,-4.316422211760425
1777539324.0647566,2.3486768884080815,-4.316422211760425
1777539324.0751693,2.3486940843439768,-4.316422211760425
1777539324.0778732,2.348706460134725,-4.316422211760425
1777539324.078091,2.348707574756443,-4.316422211760425
1777539324.0928922,2.3487358979739326,-4.316422211760425
1777539324.0931141,2.3487369608642,-4.316422211760425
1777539324.1034436,2.3487567583399866,-4.316422211760425
1777539324.105649,2.348763855630368,-4.316422211760425
1777539324.1059642,2.348764860639829,-4.316422211760425
1777539324.119289,2.3487901872249775,-4.316422211760425
1777539324.1195827,2.3487911297501824,-4.316422211760425
1777539324.1316323,2.348814788033186,-4.316422211760425
1777539324.1318572,2.348815664961845,-4.316422211760425
1777539324.132091,2.348816539419734,-4.316422211760425
1777539324.1455104,2.3488174114045726,-4.316422211760425
1777539324.151932,2.3488375923507254,-4.316422211760425
1777539324.1587698,2.348858570291293,-4.316422211760425
1777539324.1589925,2.3488593121120327,-4.316422211760425
1777539324.1724446,2.348877723902784,-4.316422211760425
1777539324.1726615,2.3488783985697737,-4.316422211760425
1777539324.1874797,2.348895082911768,-4.316422211760425
1777539324.1876984,2.3488956920003887,-4.316422211760425
1777539324.1993566,2.3489107003389313,-4.316422211760425
1777539324.199571,2.3489112462033557,-4.316422211760425
1777539324.1997852,2.348911789779936,-4.316422211760425
1777539324.2151845,2.3489246481708093,-4.316422211760425
1777539324.2260478,2.3489370132247616,-4.316422211760425
1777539324.2262657,2.3489374420412,-4.316422211760425
1777539324.2264879,2.3489378688249944,-4.316422211760425
1777539324.2399514,2.3489478933038037,-4.316422211760425
1777539324.2401707,2.348954986888799,-4.316422211760425
1777539324.2532604,2.3491231234204677,-4.316422211760425
1777539324.2534847,2.3491288365496525,-4.316422211760425
1777539324.2663288,2.349245127948005,-4.316422211760425
1777539324.266779,2.349252872279827,-4.316422211760425
1777539324.2669902,2.3492566252007228,-4.316422211760425
1777539324.2840972,2.3493250897248705,-4.316422211760425
1777539324.284314,2.3493265685846807,-4.316422211760425
1777539324.293609,2.34933409862277,-4.316422211760425
1777539324.2938228,2.349333195091669,-4.316422211760425
1777539324.3082242,2.349279084933088,-4.316422211760425
1777539324.3084424,2.349275844937141,-4.316422211760425
1777539324.320593,2.3491628231125037,-4.316422211760425
1777539324.3208082,2.349157403854767,-4.316422211760425
1777539324.3331416,2.349026424994394,-4.316422211760425
1777539324.3346462,2.348990614459751,-4.316422211760425
1777539324.3348649,2.3489832488954203,-4.316422211760425
1777539324.3475237,2.3487694159452395,-4.316422211760425
1777539324.3477397,2.3487603838850393,-4.316422211760425
1777539324.3611116,2.348507137520701,-4.316422211760425
1777539324.3613288,2.348496742561719,-4.316422211760425
1777539324.3615403,2.348486303078596,-4.316422211760425
1777539324.3782108,2.348212086754271,-4.316422211760425
1777539324.3882012,2.3478925407873525,-4.316422211760425
1777539324.388428,2.347880340292782,-4.316422211760425
1777539324.3886518,2.3478681175283755,-4.316422211760425
1777539324.3966258,2.3478558728828975,-4.316422211760425
