Elbow_Angle,IMU_Timestamp,EMG_Timestamp
0.26940841823935435,1776433109.179898,1776433109.1803193
4.509305631968384e-10,1776433109.2210996,
0.2688041439427065,1776433109.2210996,1776433109.2005608
4.2531140677583296e-10,1776433109.2934315,
0.2681729266740018,1776433109.2934315,1776433109.2943158
3.8971906864989935e-10,1776433109.2934453,
0.2675161144177388,1776433109.2934453,1776433109.294547
3.4813030762948405e-10,1776433109.2934568,
0.2668350018604555,1776433109.2934568,1776433109.29477
3.0372492649114927e-10,1776433109.324111,
0.26613101981328785,1776433109.324111,1776433109.303455
2.5896820180244163e-10,1776433109.3247387,
0.26540562163938947,1776433109.3247387,1776433109.3037245
2.156998544991873e-10,1776433109.32476,
0.264660261624993,1776433109.32476,1776433109.3243573
1.7522438908700266e-10,1776433109.397348,
0.26389620558874965,1776433109.397348,1776433109.3965213
1.3839891707636012e-10,1776433109.3973591,
0.26311443061049555,1776433109.3973591,1776433109.3967419
1.0571568582915792e-10,1776433109.3973722,
0.26231589739394806,1776433109.3973722,1776433109.3970118
7.737746143974146e-11,1776433109.397681,
0.261501676944826,1776433109.397681,1776433109.3984287
0.006182490415015415,1776433109.439401,
0.26685535650767533,1776433109.439401,1776433109.4386852
0.02885257214105458,1776433109.4394178,
0.28808233389679555,1776433109.4394178,1776433109.4391391
0.06839407505998144,1776433109.4394338,
0.30930931128591577,1776433109.4394338,1776433109.4395418
0.1180686224929721,1776433109.447239,
0.330536288675036,1776433109.447239,1776433109.4398646
0.1725389849913766,1776433109.447259,
0.3517632660641562,1776433109.447259,1776433109.4472868
0.2276831343801794,1776433109.4755864,
0.3729902434532764,1776433109.4755864,1776433109.4756942
0.2803858454776712,1776433109.4863012,
0.39421722084239663,1776433109.4863012,1776433109.486358
0.3283998090314262,1776433109.4863195,
0.41544419823151685,1776433109.4863195,1776433109.4866514
0.3702728472858785,1776433109.4863317,
0.43667117562063706,1776433109.4863317,1776433109.4870687
0.4052357175481029,1776433109.5077357,
0.4578981530097573,1776433109.5077357,1776433109.5280645
0.433028205849152,1776433109.5479271,
0.4791251303988775,1776433109.5479271,1776433109.5476847
0.45372106491691616,1776433109.5574899,
0.4989036320061058,1776433109.5574899,1776433109.5479558
0.46760164484401096,1776433109.5575073,
0.5118689076173923,1776433109.5575073,1776433109.5576599
0.47512616527847973,1776433109.5701022,
0.5184782654303864,1776433109.5701022,1776433109.5688467
0.4768806515168465,1776433109.570116,
0.5193188016930067,1776433109.570116,1776433109.5693285
0.47353876168158426,1776433109.570141,
0.5150651563800377,1776433109.570141,1776433109.570168
0.4658429807996574,1776433109.5986233,
0.5064607009864022,1776433109.5986233,1776433109.5781164
0.4545789450801923,1776433109.598637,
0.4942919020689278,1776433109.598637,1776433109.5884879
0.4405149857221326,1776433109.5986488,
0.47932782934178114,1776433109.5986488,1776433109.5986829
0.42435763083539374,1776433109.6192718,
0.46227580565698495,1776433109.6192718,1776433109.6202216
0.40672061117840513,1776433109.620456,
0.4437505259078396,1776433109.620456,1776433109.6204913
0.3881115893860645,1776433109.621525,
0.4242605471405223,1776433109.621525,1776433109.620789
0.36895786551769205,1776433109.6805608,
0.40423417405377765,1776433109.6805608,1776433109.6814253
0.34961668936729107,1776433109.6805754,
0.38403000916749047,1776433109.6805754,1776433109.6816533
0.33038382015404966,1776433109.680591,
0.3639450666617538,1776433109.680591,1776433109.6818755
0.311534657748772,1776433109.7123425,
0.34425567839437476,1776433109.7123425,1776433109.6831002
0.2933539189555018,1776433109.732946,
0.3252475802914936,1776433109.732946,1776433109.7437618
0.2761379686805875,1776433109.7840014,
0.3072187504184788,1776433109.7840014,1776433109.7742853
0.2601730438027905,1776433109.7840242,
0.2904573822730961,1776433109.7840242,1776433109.7745054
0.24569009026057675,1776433109.7843356,
0.2751960302112023,1776433109.7843356,1776433109.7840512
0.23283156647717249,1776433109.786185,
0.2615784258243557,1776433109.786185,1776433109.7863727
0.2216607689903208,1776433109.8049421,
0.24966902218488146,1776433109.8049421,1776433109.786584
0.21219418857762112,1776433109.8259451,
0.23948518022043247,1776433109.8259451,1776433109.786799
0.20442655079690983,1776433109.8267949,
0.23102297452692602,1776433109.8267949,1776433109.827066
0.1983421946460885,1776433109.828367,
0.22427634995957527,1776433109.828367,1776433109.8281283
0.1939224545876602,1776433109.828648,
0.21923261995224747,1776433109.828648,1776433109.8283927
0.19116070716609515,1776433109.8368418,
0.21587750513160203,1776433109.8368418,1776433109.8286679
0.19006262661710654,1776433109.836875,
0.2142012988874713,1776433109.836875,1776433109.837216
0.1906110924785741,1776433109.837526,
0.21417386029104843,1776433109.837526,1776433109.8375504
0.19273221932840537,1776433109.8389602,
0.21571829293711042,1776433109.8389602,1776433109.837776
0.19629818211657188,1776433109.8571184,
0.21871500262306764,1776433109.8571184,1776433109.857418
0.2011531797508351,1776433109.8876953,
0.22302248392718887,1776433109.8876953,1776433109.873242
0.20713890835487744,1776433109.8877125,
0.22849491945923864,1776433109.8877125,1776433109.8736024
0.21410452225041027,1776433109.908347,
0.23498626464617606,1776433109.908347,1776433109.8878858
0.221899289043795,1776433109.9811692,
0.24234203890012132,1776433109.9811692,1776433109.9809275
0.23037308006002793,1776433110.0613668,
0.2504044886162377,1776433110.0613668,1776433110.0102942
0.23939050171759269,1776433110.0613909,
0.2590351549888221,1776433110.0613909,1776433110.0306954
0.24883182083357464,1776433110.0615604,
0.2681145665479643,1776433110.0615604,1776433110.04093
0.2585427503455931,1776433110.0640388,
0.2774885061759992,1776433110.0640388,1776433110.0632515
0.26829246174111704,1776433110.0646226,
0.28692609777167805,1776433110.0646226,1776433110.0634618
0.2777906939220406,1776433110.0651035,
0.29613683121202033,1776433110.0651035,1776433110.0637221
0.28672205399392175,1776433110.0651176,
0.30480483757737387,1776433110.0651176,1776433110.0651598
0.29481156002337777,1776433110.0651321,
0.31265449566677034,1776433110.0651321,1776433110.0662558
0.30186652846649814,1776433110.0669467,
0.31949235460361847,1776433110.0669467,1776433110.0666459
0.30776685973793905,1776433110.0681443,
0.3251974506760122,1776433110.0681443,1776433110.0669699
0.3124524601413135,1776433110.0921583,
0.32970893820281044,1776433110.0921583,1776433110.082003
0.3159085662336077,1776433110.1130285,
0.3330115392712426,1776433110.1130285,1776433110.0822766
0.31815602142460314,1776433110.1130528,
0.3351255571599543,1776433110.1130528,1776433110.0825188
0.3192438452660468,1776433110.113638,
0.3360993195474686,1776433110.113638,1776433110.1022954
0.3192078674319834,1776433110.1346595,
0.3359680868146012,1776433110.1346595,1776433110.133762
0.31803639451405413,1776433110.1349165,
0.334719849359189,1776433110.1349165,1776433110.1340644
0.3157149243419651,1776433110.134931,
0.3323397567094033,1776433110.134931,1776433110.134294
0.3122687396675994,1776433110.1601987,
0.3288525736484547,1776433110.1601987,1776433110.1517706
0.3077503536691534,1776433110.1955945,
0.3243111279600375,1776433110.1955945,1776433110.2426732
0.30222886708168284,1776433110.243107,
0.31878620892486714,1776433110.243107,1776433110.242846
0.29579765020265625,1776433110.2447743,
0.31237284116312364,1776433110.2447743,1776433110.243197
0.288581646681991,1776433110.2871392,
0.30519716306053557,1776433110.2871392,1776433110.2875304
0.28073904861923354,1776433110.2871585,
0.2974186056267066,1776433110.2871585,1776433110.2877657
0.2724543374125432,1776433110.287176,
0.2892225544360212,1776433110.287176,1776433110.2879875
0.2639365800157746,1776433110.3084486,
0.2808184752496612,1776433110.3084486,1776433110.298048
0.25541513852551884,1776433110.329222,
0.27243585456079106,1776433110.329222,1776433110.3192542
0.24711470104030192,1776433110.3292482,
0.2642993365603299,1776433110.3292482,1776433110.3194788
0.2392605861285385,1776433110.3292623,
0.25663395461699534,1776433110.3292623,1776433110.3197
0.23207385330553318,1776433110.3396554,
0.24966022489774334,1776433110.3396554,1776433110.3288996
0.22574479583683055,1776433110.401917,
0.2435680374318684,1776433110.401917,1776433110.3817894
0.2204594042844217,1776433110.4019713,
0.23854335067274418,1776433110.4019713,1776433110.382007
0.21641589967828828,1776433110.4019878,
0.234784260856104,1776433110.4019878,1776433110.391528
0.21381590535927888,1776433110.412742,
0.23249194805950393,1776433110.412742,1776433110.4123998
0.2128526470508584,1776433110.4970984,
0.23185963783108363,1776433110.4970984,1776433110.4963899
0.21367560900204075,1776433110.4977067,
0.23303765536984922,1776433110.4977067,1776433110.496613
0.21637779223126216,1776433110.4977262,
0.23611976590732628,1776433110.4977262,1776433110.496851
0.22101591220021394,1776433110.4977386,
0.2411629112367574,1776433110.4977386,1776433110.4971325
0.22762392604799705,1776433110.499458,
0.24820097684901443,1776433110.499458,1776433110.498688
0.23621497622678536,1776433110.49957,
0.2572467863624791,1776433110.49957,1776433110.4998972
0.24676390303983367,1776433110.506182,
0.268274660125915,1776433110.506182,1776433110.5062187
0.2591917102478265,1776433110.538134,
0.28120492225280064,1776433110.538134,1776433110.5065715
0.27338559833108494,1776433110.5490153,
0.2959241254638295,1776433110.5490153,1776433110.549045
0.28921457156201846,1776433110.5704818,
0.3123007794411572,1776433110.5704818,1776433110.5692444
0.3065348194818992,1776433110.6101966,
0.3301918503882625,1776433110.6101966,1776433110.6174357
0.32520336234094105,1776433110.661984,
0.34945718987468694,1776433110.661984,1776433110.6615596
0.3450673544734894,1776433110.673598,
0.36994715244672566,1776433110.673598,1776433110.6741283
0.3659382333967191,1776433110.723526,
0.3911741298358459,1776433110.723526,1776433110.674317
0.38759933281270476,1776433110.7235458,
0.4124011072249661,1776433110.7235458,1776433110.6820652
0.40984548580420627,1776433110.723561,
0.4336280846140863,1776433110.723561,1776433110.7135525
0.4325132839192371,1776433110.7448225,
0.4548550620032065,1776433110.7448225,1776433110.7346148
0.4554838943746032,1776433110.7452574,
0.47608203939232674,1776433110.7452574,1776433110.74417
0.47866300512875926,1776433110.745954,
0.49730901678144696,1776433110.745954,1776433110.7445667
0.50196117145995,1776433110.7459688,
0.5185359941705672,1776433110.7459688,1776433110.7448916
0.5253041246385406,1776433110.754169,
0.5397629715596874,1776433110.754169,1776433110.7611117
0.5486421598126775,1776433110.774692,
0.5609899489488077,1776433110.774692,1776433110.7855532
0.5719328883206846,1776433110.8162508,
0.582216926337928,1776433110.8162508,1776433110.7860546
0.5951298106296483,1776433110.8163044,
0.6034439037270483,1776433110.8163044,1776433110.8172421
0.6181917234304339,1776433110.81632,
0.6246708811161685,1776433110.81632,1776433110.8174663
0.6411041423561472,1776433110.8184383,
0.6458978585052888,1776433110.8184383,1776433110.8176877
0.6638906635780879,1776433110.8270996,
0.6671248358944091,1776433110.8270996,1776433110.83825
0.6865989263397925,1776433110.8387117,
0.6883518132835293,1776433110.8387117,1776433110.8384533
0.7092683737937477,1776433110.857857,
0.7095787906726496,1776433110.857857,1776433110.8388355
0.7319054106362869,1776433110.8789198,
0.7308057680617699,1776433110.8789198,1776433110.8685157
0.75448208459911,1776433110.8974936,
0.7520327454508902,1776433110.8974936,1776433110.8957741
0.7769467396081129,1776433110.8987885,
0.7732597228400104,1776433110.8987885,1776433110.8981514
0.7992425235619208,1776433110.898803,
0.7944867002291307,1776433110.898803,1776433110.8990946
0.8213326301128522,1776433110.898817,
0.815713677618251,1776433110.898817,1776433110.9001052
0.8431462490255645,1776433110.9387593,
0.8369406550073712,1776433110.9387593,1776433110.9292517
0.8645181789065931,1776433110.9995506,
0.8581676323964915,1776433110.9995506,1776433110.9692183
0.8852647159648667,1776433110.999584,
0.8793946097856118,1776433110.999584,1776433110.9697611
0.905251788185618,1776433110.9998584,
0.9005438001614602,1776433110.9998584,1776433110.989438
0.9243916518456246,1776433110.9999325,
0.9208469722165266,1776433110.9999325,1776433111.0004451
0.9426511591766698,1776433111.002284,
0.9402700393061091,1776433111.002284,1776433111.0007558
0.9600404118030413,1776433111.0022979,
0.9588222831355314,1776433111.0022979,1776433111.0009613
0.9766072859597961,1776433111.0023184,
0.9765508714125714,1776433111.0023184,1776433111.002683
0.9924594769622328,1776433111.0049157,
0.993562894357597,1776433111.0049157,1776433111.003485
1.0077478815008196,1776433111.0099437,
1.010008738827121,1776433111.0099437,1776433111.004232
1.0225447428474956,1776433111.0587623,
1.0259601373293,1776433111.0587623,1776433111.040413
1.036728618960434,1776433111.058778,
1.0412950775962935,1776433111.058778,1776433111.0488613
1.0500955371151972,1776433111.0587926,
1.0558090849851778,1776433111.0587926,1776433111.058826
1.0624814723152674,1776433111.091121,
1.0693376363309555,1776433111.091121,1776433111.0906625
1.0737597752102437,1776433111.0993052,
1.0817534402968654,1776433111.0993052,1776433111.120129
1.0838493855876359,1776433111.1410234,
1.0929748128790533,1776433111.1410234,1776433111.1205072
1.092718531215138,1776433111.141215,
1.1029695218232143,1776433111.141215,1776433111.13044
1.1003739002157635,1776433111.163607,
1.11174389488505,1776433111.163607,1776433111.1629257
1.1068456084646126,1776433111.2354517,
1.1193274309546664,1776433111.2354517,1776433111.2344835
1.112174758813353,1776433111.2354786,
1.125760223614215,1776433111.2354786,1776433111.2348845
1.1164091336424025,1776433111.2354996,
1.131089133921577,1776433111.2354996,1776433111.2351396
1.1195778224978963,1776433111.244674,
1.1353426327918033,1776433111.244674,1776433111.2447379
1.1216122743096864,1776433111.2462616,
1.1384517363093674,1776433111.2462616,1776433111.2450378
1.1223252898420741,1776433111.2467763,
1.1402289727915977,1776433111.2467763,1776433111.2455924
1.121538781893278,1776433111.2473454,
1.140496119382586,1776433111.2473454,1776433111.245918
1.119180132842376,1776433111.2473598,
1.1391805378344169,1776433111.2473598,1776433111.2478838
1.1152342526978787,1776433111.248756,
1.1362672126511673,1776433111.248756,1776433111.248808
1.1096935997053827,1776433111.2487893,
1.1317487536433408,1776433111.2487893,1776433111.2496195
1.1025793106113329,1776433111.249577,
1.125646509954178,1776433111.249577,1776433111.2503436
1.0939830753488922,1776433111.2495959,
1.1180524302672317,1776433111.2495959,1776433111.2511795
1.0840810205989753,1776433111.2514174,
1.1091428844707187,1776433111.2514174,1776433111.2522402
1.0730854859358612,1776433111.2861614,
1.099130239025737,1776433111.2861614,1776433111.2858582
1.0611736639059908,1776433111.2861788,
1.0881914676047342,1776433111.2861788,1776433111.28623
1.048460005188689,1776433111.286198,
1.07644083124745,1776433111.286198,1776433111.2865427
1.0350160358894616,1776433111.2881262,
1.0639497994585814,1776433111.2881262,1776433111.2878146
1.0209122949695393,1776433111.3163364,
1.0507889257350809,1776433111.3163364,1776433111.3057172
1.0062424372428824,1776433111.3576493,
1.0370517150170542,1776433111.3576493,1776433111.3581371
0.9911008608332965,1776433111.3677845,
1.0228320758693985,1776433111.3677845,1776433111.35862
0.9755537555559912,1776433111.3782346,
1.0081956781168457,1776433111.3782346,1776433111.378277
0.9596529311461177,1776433111.3789277,
0.9931939995096559,1776433111.3789277,1776433111.3786697
0.9434415723052374,1776433111.3792334,
0.9778700238945546,1776433111.3792334,1776433111.379271
0.9269384482638464,1776433111.4190688,
0.9622423872377652,1776433111.4190688,1776433111.4195323
0.9101430292588668,1776433111.420967,
0.9463104569510503,1776433111.420967,1776433111.4197626
0.8930318498551029,1776433111.4209814,
0.9300507345563305,1776433111.4209814,1776433111.4199667
0.8755547982021314,1776433111.420996,
0.9134131594649789,1776433111.420996,1776433111.4205341
0.8576656175073362,1776433111.469412,
0.8963514363876546,1776433111.469412,1776433111.4594862
0.8393625394111162,1776433111.4795563,
0.8788632192781539,1776433111.4795563,1776433111.4814944
0.8206717503320022,1776433111.4820855,
0.8609734360889656,1776433111.4820855,1776433111.483005
0.8015965664439472,1776433111.4829803,
0.8426839022702645,1776433111.4829803,1776433111.4845457
0.7821259213583178,1776433111.4837837,
0.8239822044653224,1776433111.4837837,1776433111.4847953
0.7622804924734946,1776433111.5101275,
0.8048878048723229,1776433111.5101275,1776433111.4872863
0.7421247689287407,1776433111.5101435,
0.785464007251674,1776433111.5101435,1776433111.4877322
0.721736829990958,1776433111.510158,
0.7657879671760358,1776433111.510158,1776433111.4894884
0.7011933181461415,1776433111.5501883,
0.7459357460921302,1776433111.5501883,1776433111.5299685
0.6805755916628691,1776433111.5502038,
0.725988337509891,1776433111.5502038,1776433111.5302186
0.6599634792923902,1776433111.5502183,
0.7060254410023146,1776433111.5502183,1776433111.5400612
0.6394314304730321,1776433111.591979,
0.686121605349441,1776433111.591979,1776433111.5606592
0.6190448997050935,1776433111.602017,
0.6663425644542219,1776433111.602017,1776433111.592318
0.5988406614478177,1776433111.602049,
0.6467255189240506,1776433111.602049,1776433111.5926492
0.5788289146748867,1776433111.6123033,
0.6272812106468322,1776433111.6123033,1776433111.61199
0.5590289752382186,1776433111.632092,
0.6080295884062373,1776433111.632092,1776433111.6220717
0.5394660983849648,1776433111.6520884,
0.5889966067450876,1776433111.6520884,1776433111.6420672
0.5201337826195617,1776433111.6628006,
0.5701765091090354,1776433111.6628006,1776433111.6628292
0.5009951473961637,1776433111.673587,
0.5515331875787395,1776433111.673587,1776433111.6728368
0.4820250834421907,1776433111.675162,
0.5330422443763707,1776433111.675162,1776433111.6742556
0.4632297943423409,1776433111.6751947,
0.5147104790304882,1776433111.6751947,1776433111.674567
0.44462743061492616,1776433111.675615,
0.4965566259556775,1776433111.675615,1776433111.6747975
0.4262422941346892,1776433111.6756299,
0.47860560822482223,1776433111.6756299,1776433111.6759708
0.40810668433146213,1776433111.7045906,
0.4608894707290464,1776433111.7045906,1776433111.7040946
0.3902608810230162,1776433111.7053742,
0.44344686034528347,1776433111.7053742,1776433111.7043428
0.37275551154266257,1776433111.7138202,
0.426326759963642,1776433111.7138202,1776433111.7046201
0.3556508059662911,1776433111.7138348,
0.40958843510371695,1776433111.7138348,1776433111.705067
0.33902299542649766,1776433111.713848,
0.3933075133361304,1776433111.713848,1776433111.7147584
0.3229726028964052,1776433111.7364662,
0.37758400636195816,1776433111.7364662,1776433111.7362366
0.3076317287370995,1776433111.7448432,
0.36254942697712506,1776433111.7448432,1776433111.7364926
0.29314869256490084,1776433111.7448676,
0.34835173119621954,1776433111.7448676,1776433111.7367158
0.2796516158962466,1776433111.7653482,
0.3351189912746921,1776433111.7653482,1776433111.765662
0.267239234182685,1776433111.7653773,
0.32295006914369306,1776433111.7653773,1776433111.765866
0.25601035126342897,1776433111.806275,
0.31194401229068136,1776433111.806275,1776433111.785872
0.24608908618992184,1776433111.8063076,
0.30222524902772735,1776433111.8063076,1776433111.8055882
0.2376171032532372,1776433111.806322,
0.29393589954839355,1776433111.806322,1776433111.8059711
0.2307286573498557,1776433111.8160768,
0.2872108546781514,1776433111.8160768,1776433111.8261206
0.2255296486034536,1776433111.8576307,
0.2821567704678263,1776433111.8576307,1776433111.8577378
0.22209039368167005,1776433111.8997262,
0.2788447690385668,1776433111.8997262,1776433111.9315057
0.22045812461518072,1776433111.9326386,
0.27732288797358184,1776433111.9326386,1776433111.9318483
0.22067127597017508,1776433111.9426684,
0.2776303281744689,1776433111.9426684,1776433111.9422076
0.22275109157081066,1776433111.9626906,
0.2797881911679194,1776433111.9626906,1776433111.9699788
0.22667938870223994,1776433111.970718,
0.28377685518245777,1776433111.970718,1776433111.9702046
0.23239318958887448,1776433111.9711545,
0.2895319452017417,1776433111.9711545,1776433111.9704258
0.23980532109319172,1776433111.9712548,
0.2969655542203445,1776433111.9712548,1776433111.9711826
0.2487780285024542,1776433112.0136256,
0.30593939275493104,1776433112.0136256,1776433112.013283
0.25908883889305917,1776433112.0136402,
0.3162305101923923,1776433112.0136402,1776433112.0136836
0.2704927470474621,1776433112.013657,
0.32759367541033296,1776433112.013657,1776433112.0139925
0.2827719236478698,1776433112.0231442,
0.33981116494448904,1776433112.0231442,1776433112.0232258
0.2957266475782569,1776433112.0636883,
0.35268354334078383,1776433112.0636883,1776433112.0645728
0.3091681027947803,1776433112.0637183,
0.36602238426989403,1776433112.0637183,1776433112.0647976
0.32291140453214995,1776433112.063744,
0.3796433454689503,1776433112.063744,1776433112.0650203
0.33676356563603127,1776433112.0846732,
0.39335414482917985,1776433112.0846732,1776433112.074061
0.35052229919762984,1776433112.0846918,
0.4069533119087771,1776433112.0846918,1776433112.0842867
0.3639972534940197,1776433112.0847163,
0.4202513927762855,1776433112.0847163,1776433112.0847423
0.3770274187081379,1776433112.0944202,
0.43308833040477185,1776433112.0944202,1776433112.0944462
0.3894737223934958,1776433112.1357248,
0.44532590101254144,1776433112.1357248,1776433112.1240647
0.40120701020450045,1776433112.1357558,
0.45683559911835686,1776433112.1357558,1776433112.135807
0.4121231118873138,1776433112.1357803,
0.4675139005444669,1776433112.1357803,1776433112.136132
0.42215594339299156,1776433112.1385896,
0.47729544375861105,1776433112.1385896,1776433112.137825
0.431266947940478,1776433112.1396723,
0.4861424026304905,1776433112.1396723,1776433112.1386132
0.4394371509620086,1776433112.140706,
0.49403634878820707,1776433112.140706,1776433112.1436546
0.4466658932487344,1776433112.1440866,
0.5009768212951204,1776433112.1440866,1776433112.1504722
0.452964832365467,1776433112.144835,
0.5069756135114474,1776433112.144835,1776433112.1506786
0.45834899397068085,1776433112.1764734,
0.5120480765720685,1776433112.1764734,1776433112.1508858
0.4628357166280544,1776433112.1765008,
0.5162120240725034,1776433112.1765008,1776433112.1510906
0.4664499060822967,1776433112.2080817,
0.5194929392140624,1776433112.2080817,1776433112.1765358
0.4692265500352882,1776433112.2081144,
0.5219264652364332,1776433112.2081144,1776433112.1869953
0.47120747967632004,1776433112.2093213,
0.5235552087568324,1776433112.2093213,1776433112.2112844
0.47243612224012366,1776433112.2093544,
0.524423512317725,1776433112.2093544,1776433112.2114909
0.4729545095713091,1776433112.2093666,
0.5245743529022314,1776433112.2093666,1776433112.2116945
0.4727994229643811,1776433112.2288663,
0.524045454502169,1776433112.2288663,1776433112.214114
0.47199719338177437,1776433112.228899,
0.5228641155880803,1776433112.228899,1776433112.2185137
0.470563700908812,1776433112.228915,
0.5210471526775,1776433112.228915,1776433112.2192183
0.46851382830254223,1776433112.2298772,
0.5186103224731459,1776433112.2298772,1776433112.2295694
0.46585947268760725,1776433112.3027775,
0.515566505581197,1776433112.3027775,1776433112.3021705
0.46259906839336906,1776433112.3027987,
0.5119153254138878,1776433112.3027987,1776433112.3024426
0.4587305998003986,1776433112.302815,
0.5076559246949333,1776433112.302815,1776433112.3039181
0.45426678629291944,1776433112.3323221,
0.5028020455107658,1776433112.3323221,1776433112.3048067
0.4492306606689128,1776433112.3323524,
0.49737764964103354,1776433112.3323524,1776433112.3056352
0.4436474254370188,1776433112.343139,
0.49140879921998326,1776433112.343139,1776433112.343403
0.4375477033618754,1776433112.3446598,
0.4849269401518758,1776433112.3446598,1776433112.3436182
0.4309763785892192,1776433112.3446765,
0.47797767596953894,1776433112.3446765,1776433112.3438466
0.42398596052065063,1776433112.3446908,
0.4706140989131685,1776433112.3446908,1776433112.3447442
0.4166204420176498,1776433112.3458679,
0.462880676395045,1776433112.3458679,1776433112.3455493
0.408911393076688,1776433112.3470993,
0.45480935657292776,1776433112.3470993,1776433112.3463652
0.4008844692964594,1776433112.3471189,
0.4464260882134991,1776433112.3471189,1776433112.3474033
0.39256556888437244,1776433112.3480558,
0.43775722242392495,1776433112.3480558,1776433112.3508315
0.3839847291738128,1776433112.3484426,
0.4288336110259901,1776433112.3484426,1776433112.3523498
0.3751678354599502,1776433112.3947685,
0.41968203030227375,1776433112.3947685,1776433112.3527744
0.36612835224852464,1776433112.3947875,
0.4103166714669575,1776433112.3947875,1776433112.3529818
0.35688199433402384,1776433112.3948042,
0.4007538131341502,1776433112.3948042,1776433112.3846006
0.3474537712972408,1776433112.4376872,
0.3910193306463495,1776433112.4376872,1776433112.4371078
0.3378802722345201,1776433112.4377036,
0.3811512754967913,1776433112.4377036,1776433112.4373944
0.328224705628891,1776433112.437726,
0.3712142481634633,1776433112.437726,1776433112.4377458
0.3185812737222992,1776433112.4382794,
0.36130384355813566,1776433112.4382794,1776433112.441557
0.3090820114252338,1776433112.4569945,
0.3515539503889714,1776433112.4569945,1776433112.441977
0.29988972469593816,1776433112.4570065,
0.34212912581337646,1776433112.4570065,1776433112.4421852
0.29116357912575835,1776433112.4570255,
0.33318980993711117,1776433112.4570255,1776433112.4430382
0.2830558234202456,1776433112.4872978,
0.32488928519523114,1776433112.4872978,1776433112.4673305
0.27573701055132727,1776433112.487438,
0.3173990215903404,1776433112.487438,1776433112.4873257
0.26939299938979777,1776433112.4874547,
0.31090555204419423,1776433112.4874547,1776433112.4877248
0.2642023906717392,1776433112.4893367,
0.30558785936664334,1776433112.4893367,1776433112.4882038
0.26032341925921704,1776433112.4973505,
0.30160478119810136,1776433112.4973505,1776433112.509159
0.2578865430025556,1776433112.5099568,
0.2990878929984225,1776433112.5099568,1776433112.509387
0.25699125688473284,1776433112.5110369,
0.2981377526545604,1776433112.5110369,1776433112.5105672
0.25770974257381696,1776433112.5120475,
0.2988280930839752,1776433112.5120475,1776433112.5142775
0.2600943095068759,1776433112.5605032,
0.30121730728414836,1776433112.5605032,1776433112.52266
0.2641803637001156,1776433112.5815501,
0.30535216656078007,1776433112.5815501,1776433112.5228684
0.2699799058933877,1776433112.6020718,
0.31125536268046644,1776433112.6020718,1776433112.5287728
0.27746755378781207,1776433112.6032865,
0.31890983188259153,1776433112.6032865,1776433112.6041327
0.2865867663181795,1776433112.604583,
0.328267007477789,1776433112.604583,1776433112.6053643
0.29727388886740586,1776433112.6053455,
0.33927011008219266,1776433112.6053455,1776433112.6055977
0.3094535187478627,1776433112.6057613,
0.3518486210632572,1776433112.6057613,1776433112.6062834
0.3230207489992485,1776433112.6074536,
0.36590105191073397,1776433112.6074536,1776433112.6087205
0.3378422663880552,1776433112.6242664,
0.3812983659389394,1776433112.6242664,1776433112.6235373
0.353782086639356,1776433112.6522524,
0.39791075290847167,1776433112.6522524,1776433112.6330123
0.37072633556527984,1776433112.6522706,
0.41562971670706356,1776433112.6522706,1776433112.6516936
0.3885754535245049,1776433112.652289,
0.4343586696839202,1776433112.652289,1776433112.6519268
0.40722959917295853,1776433112.7246115,
0.45400012226495734,1776433112.7246115,1776433112.7241461
0.42658754929581677,1776433112.7269423,
0.4744561234269301,1776433112.7269423,1776433112.7266188
0.44655372610413907,1776433112.727272,
0.4956339223537598,1776433112.727272,1776433112.7269688
0.4670458501779751,1776433112.7272923,
0.5168608997428801,1776433112.7272923,1776433112.727314
0.4879903223306392,1776433112.7280834,
0.5380878771320003,1776433112.7280834,1776433112.728106
0.5093118497031156,1776433112.728884,
0.5593148545211206,1776433112.728884,1776433112.7289016
0.5309359713836146,1776433112.730398,
0.5805418319102409,1776433112.730398,1776433112.7296684
0.552786370137516,1776433112.7311509,
0.6017688092993612,1776433112.7311509,1776433112.731186
0.5747792570277475,1776433112.7311666,
0.6229957866884814,1776433112.7311666,1776433112.7319138
0.5968494545266433,1776433112.732211,
0.6442227640776017,1776433112.732211,1776433112.732231
0.618971688473479,1776433112.7436209,
0.665449741466722,1776433112.7436209,1776433112.753951
0.6411408732711904,1776433112.7556527,
0.6866767188558422,1776433112.7556527,1776433112.754348
0.6633461939858561,1776433112.7853737,
0.7079036962449625,1776433112.7853737,1776433112.7653332
0.6855658718843254,1776433112.7853935,
0.7291306736340828,1776433112.7853935,1776433112.7846997
0.7077766764613485,1776433112.7854114,
0.7503576510232031,1776433112.7854114,1776433112.7850208
0.7299577546655484,1776433112.7955174,
0.7715846284123233,1776433112.7955174,1776433112.7950175
0.7520928648877963,1776433112.8360775,
0.7928116058014436,1776433112.8360775,1776433112.8168359
0.7741775809701086,1776433112.8360972,
0.8140385831905639,1776433112.8360972,1776433112.8259175
0.7962131086485185,1776433112.8361127,
0.8352655605796842,1776433112.8361127,1776433112.8361354
0.8182006727960803,1776433112.8773773,
0.8564925379688044,1776433112.8773773,1776433112.8363786
0.8401472052261606,1776433112.8773887,
0.8777195153579247,1776433112.8773887,1776433112.8776548
0.8620740102343313,1776433112.877406,
