Timestamp,Desired_Angle
1776432927.171961,0.03538507374377788
1776432927.1723607,0.035385258733659365
1776432927.172653,0.0353854423126104
1776432927.1730034,0.03538562448644855
1776432927.1732352,0.035385805260971466
1776432927.1734529,0.03538598464195694
1776432927.1736677,0.03538616263516304
1776432927.1738808,0.03538633924632818
1776432927.174092,0.03538651448117124
1776432927.1743104,0.035386688345391624
1776432927.1745262,0.03538686084466939
1776432927.1747394,0.03538703198466532
1776432927.174951,0.035387201771021046
1776432927.1751678,0.03538737020935912
1776432927.1753852,0.03538753730528313
1776432927.1755974,0.035387703064377794
1776432927.1758075,0.03538786749220908
1776432927.176018,0.03538803059432429
1776432927.1762354,0.035388192376252195
1776432927.17645,0.03538835284350312
1776432927.1766615,0.03538851200156908
1776432927.1768715,0.035388669855923885
1776432927.177087,0.03538882641202324
1776432927.1772978,0.03538898167530489
1776432927.1775162,0.0353891356511887
1776432927.177728,0.035389288345076826
1776432927.1779392,0.03538943976235377
1776432927.1783068,0.03538958990838656
1776432927.178579,0.03538973878852482
1776432927.1788208,0.03538988640810093
1776432927.1791847,0.03539003277243013
1776432927.1794078,0.03539017788681065
1776432927.1796262,0.03539032175652383
1776432927.179848,0.03539046438683427
1776432927.18006,0.0353906057829899
1776432927.180271,0.035390745950222166
1776432927.1804855,0.03539088489374611
1776432927.1807048,0.03539102261876053
1776432927.1809206,0.03539115913044808
1776432927.1811342,0.03539129443397541
1776432927.1813507,0.035391428534493265
1776432927.1815677,0.03539156143713665
1776432927.1817858,0.0353916931470249
1776432927.1819952,0.035391823669261836
1776432927.182205,0.03539195300893587
1776432927.1824124,0.03539208117112012
1776432927.1826296,0.035392208160872525
1776432927.1828415,0.03539233398323599
1776432927.1830537,0.035392458643238464
1776432927.1832664,0.03539258214589308
1776432927.1834795,0.035392704496198274
1776432927.1836984,0.035392825699137896
1776432927.1839168,0.03539294575968132
1776432927.1842885,0.035393064682783575
1776432927.1845517,0.035393182473385444
1776432927.1849258,0.03539329913641359
1776432927.1852608,0.03539341467678068
1776432927.1856349,0.03539352909938546
1776432927.18601,0.035393642409112906
1776432927.1862564,0.03539375461083432
1776432927.1864939,0.03539386570940742
1776432927.1867115,0.03539397570967648
1776432927.1869302,0.03539408461647241
1776432927.18715,0.03539419243461288
1776432927.1873682,0.03539429916890242
1776432927.1875842,0.03539440482413253
1776432927.1878114,0.0353945094050818
1776432927.1881764,0.035394612916516
1776432927.1885767,0.0353947153631882
1776432927.1888728,0.035394816749838895
1776432927.1891007,0.035394917081196096
1776432927.189319,0.03539501636197546
1776432927.1895382,0.03539511459688039
1776432927.1897497,0.03539521179060218
1776432927.189962,0.03539530794782009
1776432927.1903298,0.035395403073201506
1776432927.1906838,0.035395497171402064
1776432927.1909692,0.03539559024706574
1776432927.1914268,0.03539568230482502
1776432927.1917417,0.035395773349300975
1776432927.1920912,0.03539586338510347
1776432927.192336,0.03539595241683123
1776432927.1925611,0.035396040449072005
1776432927.1927843,0.035396127486402716
1776432927.193007,0.03539621353338959
1776432927.1932216,0.035396298594588295
1776432927.1934395,0.035396382674544105
1776432927.1936567,0.03539646577779204
1776432927.193869,0.03539654790885702
1776432927.1940794,0.035396629072254014
1776432927.1942894,0.035396709272488225
1776432927.1944976,0.03539678851405521
1776432927.1947134,0.03539686680144106
1776432927.19493,0.03539694413912258
1776432927.1951396,0.03539702053156744
1776432927.195348,0.035397095983234324
1776432927.1955569,0.035397170498573154
1776432927.1957653,0.035397244082025194
1776432927.1959732,0.03539731673802325
1776432927.196357,0.035397388470991865
1776432927.1967616,0.03539745928534743
1776432927.1970785,0.0353975291854984
1776432927.1973853,0.03539759817584543
1776432927.197761,0.03539766626078158
1776432927.1980138,0.03539773344469242
1776432927.1982687,0.03539779973195628
1776432927.198501,0.03539786512694433
1776432927.19872,0.03539792963402081
1776432927.198934,0.03539799325754316
1776432927.1991527,0.03539805600186222
1776432927.199383,0.03539811787132236
1776432927.1996431,0.03539817887026166
1776432927.1998787,0.03539823900301208
1776432927.2000954,0.03539829827389964
1776432927.2003481,0.035398356687244545
1776432927.2006016,0.035398414247361384
1776432927.2010083,0.03539847095855926
1776432927.2013247,0.035398526825141975
1776432927.2017808,0.035398581851408165
1776432927.2020512,0.03539863604165145
1776432927.202383,0.03539868940016062
1776432927.2026906,0.03539874193121972
1776432927.2029903,0.03539879363910826
1776432927.2033641,0.03539884452810132
1776432927.2036853,0.0353988946024697
1776432927.2039652,0.03539894386648007
1776432927.2042491,0.0353989923243951
1776432927.204479,0.0353990399804736
1776432927.2046993,0.03539908683897066
1776432927.2050624,0.03539913290413779
1776432927.205487,0.035399178180223055
1776432927.2058213,0.0353992226714712
1776432927.206104,0.0353992663821238
1776432927.2063787,0.03539930931641936
1776432927.2066565,0.0353993514785935
1776432927.2069278,0.03539939287287903
1776432927.207201,0.0353994335035061
1776432927.2074661,0.03539947337470233
1776432927.2077358,0.035399512490692925
1776432927.2079995,0.03539955085570078
1776432927.2082205,0.03539958847394663
1776432927.2084675,0.035399625349649105
1776432927.2088704,0.03539966148702489
1776432927.209194,0.03539969689028881
1776432927.2094164,0.03539973156365391
1776432927.209641,0.03539976551133158
1776432927.209862,0.03539979873753163
1776432927.210073,0.03539983124646239
1776432927.210283,0.03539986304233081
1776432927.2104945,0.03539989412934252
1776432927.2107084,0.03539992451170193
1776432927.2109225,0.03539995419361233
1776432927.2111351,0.03539998317927596
1776432927.2113488,0.03540001147289406
1776432927.2116787,0.03540003907866699
1776432927.211957,0.03540006600079426
1776432927.2122896,0.03540009224347462
1776432927.212662,0.03540011781090612
1776432927.2130344,0.03540014270728614
1776432927.2133224,0.03540016693681147
1776432927.213561,0.03540019050367834
1776432927.2137837,0.03540021341208247
1776432927.214003,0.03540023566621911
1776432927.2142258,0.03540025727028305
1776432927.2144487,0.03540027822846867
1776432927.2147522,0.035400298544969934
1776432927.2150757,0.03540031822398042
1776432927.2153306,0.03540033726969331
1776432927.2157795,0.035400355686301434
1776432927.2160735,0.0354003734779972
1776432927.2164695,0.03540039064897266
1776432927.2167542,0.03540040720341942
1776432927.217035,0.035400423145528714
1776432927.217286,0.03540043847949131
1776432927.2175267,0.03540045320949751
1776432927.2177896,0.035400467339737125
1776432927.2180173,0.03540048087439943
1776432927.218254,0.035400493817673115
1776432927.2186055,0.03540050617374624
1776432927.21884,0.035400517946806175
1776432927.2190623,0.035400529141039555
1776432927.2192845,0.03540053976063219
1776432927.2195015,0.03540054980976901
1776432927.219713,0.035400559292633964
1776432927.2199218,0.03540056821340996
1776432927.2201326,0.03540057657627874
1776432927.220345,0.03540058438542085
1776432927.2205644,0.03540059164501545
1776432927.2207983,0.0354005983592403
1776432927.2210724,0.035400604532271604
1776432927.2213056,0.0354006101682839
1776432927.2215786,0.03540061527144996
1776432927.2218142,0.0354006198459407
1776432927.2221088,0.03540062389592501
1776432927.2223322,0.03540062742556966
1776432927.2225447,0.0354006304390392
1776432927.2227557,0.03540063294049581
1776432927.2229667,0.03540063493409916
1776432927.2231836,0.03540063642400631
1776432927.2234607,0.03540063741437154
1776432927.2236748,0.03540063790934625
1776432927.2238882,0.03540063791307878
1776432927.224105,0.0354006374297143
1776432927.2243211,0.035400636463394655
1776432927.22453,0.03540063501825822
1776432927.2247403,0.035400633098439764
1776432927.224955,0.03540063070807028
1776432927.22517,0.03540062785127687
1776432927.225386,0.0354006245321826
1776432927.2255936,0.03540062075490632
1776432927.2258017,0.03540061652356254
1776432927.2260156,0.0354006118422613
1776432927.22623,0.035400606715107974
1776432927.2264445,0.035400601146203164
1776432927.226679,0.03540059513964253
1776432927.2271447,0.03540058869951662
1776432927.2274466,0.03540058182991078
1776432927.22773,0.03540057453490493
1776432927.2280061,0.03540056681857347
1776432927.2282836,0.035400558684985095
1776432927.228562,0.035400550138202674
1776432927.228842,0.035400541182283064
1776432927.2291088,0.03540053182127699
1776432927.229375,0.03540052205922887
1776432927.2296488,0.03540051190017667
1776432927.22986,0.03540050134815178
1776432927.2300718,0.03540049040717881
1776432927.2302876,0.03540047908127549
1776432927.2305055,0.035400467374452495
1776432927.230717,0.035400455290713305
1776432927.2309299,0.03540044283405406
1776432927.231142,0.03540043000846341
1776432927.2313643,0.03540041681792237
1776432927.231581,0.03540040326640421
1776432927.2317944,0.035400389357874235
1776432927.2320046,0.03540037509628972
1776432927.2322874,0.03540036048559973
1776432927.2326424,0.03540034552974501
1776432927.2330177,0.035400330232657796
1776432927.2332585,0.03540031459826173
1776432927.2336152,0.03540029863047168
1776432927.233957,0.03540028233319364
1776432927.2343097,0.03540026571032456
1776432927.234574,0.03540024876575225
1776432927.2348442,0.03540023150335518
1776432927.2350726,0.03540021392700242
1776432927.2353024,0.035400196040553444
1776432927.2355342,0.035400177847858025
1776432927.2357643,0.035400159352756096
1776432927.2359874,0.03540014055907761
1776432927.2362368,0.03540012147064241
1776432927.236476,0.0354001020912601
1776432927.2367206,0.035400082424729924
1776432927.2369726,0.035400062474840614
1776432927.2372186,0.03540004224537027
1776432927.2374697,0.03540002174008626
1776432927.2377229,0.03540000096274504
1776432927.2379465,0.03539997991709205
1776432927.23817,0.035399958606861626
1776432927.2383893,0.0353999370357768
1776432927.2386668,0.035399915207549225
1776432927.2389877,0.03539989312587904
1776432927.2392368,0.03539987079445473
1776432927.2394733,0.035399848216953037
1776432927.2397177,0.03539982539703881
1776432927.2399688,0.03539980233836491
1776432927.240251,0.03539977904457209
1776432927.2406242,0.035399755519288895
1776432927.2408717,0.03539973176613153
1776432927.2410996,0.035399707788703785
1776432927.2413247,0.03539968359059692
1776432927.2415416,0.035399659175389564
1776432927.2417564,0.03539963454664762
1776432927.2419705,0.03539960970792418
1776432927.2421913,0.03539958466275944
1776432927.2424157,0.035399559414680606
1776432927.2426386,0.0353995339672018
1776432927.242962,0.035399508323824005
1776432927.2433007,0.03539948248803496
1776432927.2435262,0.03539945646330911
1776432927.243744,0.035399430253107496
1776432927.243955,0.035399403860877726
1776432927.2441676,0.03539937729005386
1776432927.2444334,0.03539935054405637
1776432927.2446961,0.03539932362629207
1776432927.2449138,0.03539929654015402
1776432927.2451684,0.0353992692890215
1776432927.2454429,0.03539924187625991
1776432927.2457674,0.03539921430522073
1776432927.2461288,0.03539918657924142
1776432927.2464163,0.03539915870164538
1776432927.246649,0.03539913067574187
1776432927.2468712,0.03539910250482595
1776432927.2470913,0.03539907419217838
1776432927.2473102,0.03539904574106561
1776432927.247531,0.03539901715473965
1776432927.2477536,0.03539898843643805
1776432927.247966,0.03539895958938382
1776432927.2481756,0.035398930616785354
1776432927.2483878,0.03539890152183637
1776432927.2486026,0.03539887230771585
1776432927.2488184,0.035398842977587976
1776432927.2490346,0.03539881353460206
1776432927.2492447,0.03539878398189248
1776432927.2494817,0.03539875432257863
1776432927.2496893,0.035398724559764845
1776432927.2498987,0.035398694696540355
1776432927.2501106,0.03539866473597922
1776432927.2503247,0.03539863468114029
1776432927.2505362,0.03539860453506716
1776432927.2507775,0.0353985743007881
1776432927.2511692,0.03539854398131605
1776432927.2514222,0.03539851357964855
1776432927.2516518,0.035398483098767725
1776432927.2518702,0.035398452541640237
1776432927.2520847,0.03539842191121726
1776432927.2522976,0.03539839121043444
1776432927.252512,0.03539836044221187
1776432927.2527306,0.035398329609454056
1776432927.252943,0.0353982987150499
1776432927.2531552,0.035398267761872666
1776432927.2534,0.03539823675277994
1776432927.2536218,0.03539820569061363
1776432927.2538934,0.03539817457819992
1776432927.2541354,0.03539814341834927
1776432927.2543504,0.03539811221385638
1776432927.2545705,0.03539808096750016
1776432927.2547903,0.03539804968204374
1776432927.255004,0.03539801836023442
1776432927.2552135,0.035397987004803684
1776432927.2555795,0.035397955618467154
1776432927.2558842,0.03539792420392459
1776432927.2561028,0.03539789276385988
1776432927.2563171,0.035397861300941
1776432927.2565331,0.03539782981782002
1776432927.256757,0.03539779831713309
1776432927.2570038,0.035397766801500405
1776432927.257342,0.03539773527352621
1776432927.2576518,0.03539770373579877
1776432927.2578986,0.03539767219089038
1776432927.2581134,0.03539764064135733
1776432927.258452,0.03539760908973992
1776432927.2588198,0.03539757753856242
1776432927.2590287,0.035397545990333096
1776432927.2592359,0.03539751444754416
1776432927.2594495,0.035397482912671786
1776432927.2596679,0.035397451388176106
1776432927.2598798,0.03539741987650117
1776432927.260091,0.03539738838007496
1776432927.2603025,0.035397356901309365
1776432927.2605183,0.035397325442600165
1776432927.2607331,0.03539729400632702
1776432927.2609434,0.03539726259485344
1776432927.2611554,0.03539723121052681
1776432927.2613666,0.03539719985567831
1776432927.26158,0.03539716853262293
1776432927.2617953,0.03539713724365945
1776432927.2620044,0.03539710599107039
1776432927.2622194,0.035397074777122006
1776432927.262454,0.03539704360406424
1776432927.2627904,0.03539701247413069
1776432927.2630217,0.0353969813895386
1776432927.263349,0.035396950352488764
1776432927.2636654,0.03539691936516555
1776432927.264051,0.035396888429736796
1776432927.2644758,0.03539685754835381
1776432927.2648058,0.035396826723151274
1776432927.265037,0.03539679595624721
1776432927.2652538,0.035396765249742904
1776432927.2655256,0.035396734605722846
1776432927.2658904,0.03539670402625465
1776432927.2661066,0.035396673513388995
1776432927.2663221,0.035396643069159524
1776432927.2665408,0.035396612695582766
1776432927.2667756,0.03539658239465806
1776432927.266996,0.03539655216836745
1776432927.2672198,0.035396522018675616
1776432927.2674472,0.035396491947529744
1776432927.2676864,0.03539646195685946
1776432927.2679102,0.035396432048576704
1776432927.2681332,0.03539640222457566
1776432927.2683556,0.035396372486732615
1776432927.2685697,0.03539634283690588
1776432927.2687802,0.03539631327693569
1776432927.2690227,0.03539628380864406
1776432927.2693746,0.03539625443383473
1776432927.2696238,0.035396225154293005
1776432927.2698677,0.035396195971785706
1776432927.270234,0.03539616688806101
1776432927.270593,0.03539613790484839
1776432927.270835,0.03539610902385847
1776432927.2711015,0.03539608024678296
1776432927.2714167,0.03539605157529451
1776432927.2717173,0.03539602301104666
1776432927.2719493,0.0353959945556737
1776432927.2721698,0.03539596621079058
1776432927.2723885,0.03539593797799281
1776432927.2726085,0.03539590985885635
1776432927.272819,0.03539588185493753
1776432927.2730289,0.03539585396777292
1776432927.2732403,0.035395826198879266
1776432927.2734525,0.03539579854975334
1776432927.2736635,0.03539577102187187
1776432927.2738726,0.035395743616691434
1776432927.2740853,0.03539571633564832
1776432927.2742949,0.03539568918015846
1776432927.274506,0.035395662151617276
1776432927.274717,0.03539563525139961
1776432927.2749324,0.035395608480859576
1776432927.275161,0.03539558184133046
1776432927.275434,0.035395555334124605
1776432927.2756748,0.03539446608929484
1776432927.2758949,0.03539338736024073
1776432927.2761114,0.0353923223861771
1776432927.276327,0.03539127436417794
1776432927.2765415,0.03539024644899468
1776432927.276751,0.03538924175287318
1776432927.2769606,0.03538826334536938
1776432927.277196,0.03538731425316367
1776432927.2774198,0.035386397459873785
1776432927.277632,0.035385515905866145
1776432927.2778423,0.03538467248806531
1776432927.2780528,0.035383870059761555
1776432927.2782688,0.03538311143041625
1776432927.2784848,0.035382399365464716
1776432927.2786949,0.03538173658611607
1776432927.278906,0.03538112576914972
1776432927.2791488,0.03538056954670823
1776432927.2794392,0.035380070506086395
1776432927.2796724,0.03537963118951671
1776432927.2799468,0.035379254093951346
1776432927.280195,0.03537894167084099
1776432927.2805328,0.035378696325910834
1776432927.2807589,0.03537852041893383
1776432927.280999,0.035378416263501244
1776432927.2812343,0.03537838612679056
1776432927.281584,0.03537843222933076
1776432927.2819927,0.035378556744765206
1776432927.282333,0.03537876179961255
1776432927.2826624,0.03537904947302588
1776432927.2829065,0.0353794217965508
1776432927.2831385,0.03537988075388299
1776432927.2833586,0.035380428280626056
1776432927.2836561,0.03538106626405045
1776432927.284049,0.03538179654285442
1776432927.2843845,0.03538262090692729
1776432927.2846124,0.035383541097115466
1776432927.2848325,0.03538455880499128
1776432927.285051,0.03538567567262473
1776432927.2852857,0.0353868932923588
1776432927.2855756,0.035388213206588956
1776432927.2859073,0.03538963690754777
1776432927.286148,0.035391165837095215
1776432927.2863638,0.03539280138651512
1776432927.2865741,0.03539454489631795
1776432927.2867851,0.03539639765605012
1776432927.2869992,0.035398360904109846
1776432927.2872794,0.035400435827569486
1776432927.287791,0.035402623562004354
1776432927.2881584,0.03540492519132806
1776432927.2885194,0.03540734174763468
1776432927.2888103,0.03540987421104846
1776432927.2891643,0.03541252350958216
1776432927.2895231,0.03541529051900557
1776432927.2897651,0.03541817606272565
1776432927.28999,0.03542118091167985
1776432927.2902129,0.0354243057842437
1776432927.2904375,0.03542755134615326
1776432927.2906518,0.03543091821044306
1776432927.2908676,0.03543440693739954
1776432927.2910886,0.0354380180345301
1776432927.291314,0.03544175195654775
1776432927.2915342,0.03544560910537154
1776432927.2917519,0.03544958983014296
1776432927.2919686,0.03545369442725883
1776432927.2921863,0.03545792314042135
1776432927.2923987,0.03546227616070554
1776432927.2926095,0.035466753626644365
1776432927.2928197,0.03547135562433137
1776432927.293066,0.035476082187540725
1776432927.2935016,0.03548093329786464
1776432927.2937741,0.035485908884867634
1776432927.294083,0.03549100882625728
1776432927.294396,0.03549623294807103
1776432927.2946494,0.03550158102487857
1776432927.2948742,0.03550705277999965
1776432927.295095,0.035512647885736784
1776432927.295312,0.035518365963622234
1776432927.2955534,0.03552420658467825
1776432927.2957644,0.035530169269688855
1776432927.2959745,0.03553625348948148
1776432927.2961838,0.03554245866521683
1776432927.2963955,0.035548784168685406
1776432927.2966065,0.03555522932260961
1776432927.2968166,0.03556179340095081
1776432927.2970307,0.03556847562922107
1776432927.2972388,0.03557527518480005
1776432927.2974453,0.035582191197257286
1776432927.2976544,0.03558922274868078
1776432927.2978647,0.035596368874011866
1776432927.2980747,0.03560362856138669
1776432927.2983105,0.03561100075248395
1776432927.2985365,0.03561848434287868
1776432927.2987485,0.035626078182402
1776432927.2989585,0.035633781075506625
1776432927.299173,0.035641591781638185
1776432927.2995973,0.03564950901561214
1776432927.2998812,0.03565753144799609
1776432927.3001235,0.035665657705497254
1776432927.300354,0.03567388637135462
1776432927.3005772,0.035682215985735274
1776432927.3007948,0.03569064504613396
1776432927.3010137,0.035699172007774914
1776432927.301226,0.03570779528401454
1776432927.3014374,0.03571651324674339
1776432927.3016512,0.03572532422678587
1776432927.3018599,0.03573422651429648
1776432927.3020716,0.035743218359151695
1776432927.3022826,0.03575229797133749
1776432927.3024907,0.03576146352133257
1776432927.3028162,0.03577071314048747
1776432927.3032105,0.03578004492139983
1776432927.3036225,0.03578945691828585
1776432927.3040285,0.035798947147348166
1776432927.304348,0.035808513587140156
1776432927.3046033,0.03581815417892669
1776432927.3048842,0.03582786682704135
1776432927.305138,0.035837649399240175
1776432927.305368,0.03584749972705196
1776432927.3056693,0.03585741560612525
1776432927.3059993,0.03586739479657205
1776432927.3062994,0.0358774350233083
1776432927.3066707,0.03588753397639123
1776432927.3069758,0.035897689311353474
1776432927.3072104,0.035907898649533906
1776432927.3074987,0.03591815957840515
1776432927.307893,0.035928469651897714
1776432927.3083038,0.03593882639072091
1776432927.3087003,0.03594922728268098
1776432927.3090146,0.035959669782997264
1776432927.3092713,0.03597015131461734
1776432927.3095384,0.03598066926853259
1776432927.3097715,0.03599122100409541
1776432927.3099997,0.03600180384933933
1776432927.3102272,0.0360124151013032
1776432927.3104568,0.036023052026360164
1776432927.3106852,0.036033711860552015
1776432927.310912,0.0360443918099294
1776432927.3111408,0.03605508905089793
1776432927.3113785,0.03606580073057011
1776432927.3117225,0.036076523967123124
1776432927.3120272,0.036087255850162196
1776432927.3122597,0.03609799344108938
1776432927.312484,0.0361087337734774
1776432927.3127012,0.036119473853448235
1776432927.3129137,0.03613021066005627
1776432927.3131227,0.03614094114567576
1776432927.3133297,0.03615166223639272
1776432927.3135428,0.0361623708324012
1776432927.3137605,0.036173063808404335
1776432927.313974,0.03618373801402063
1776432927.3141906,0.03619439027419643
1776432927.3144104,0.03620501738962554
1776432927.3146229,0.03621561613717747
1776432927.3148367,0.03622618327033597
1776432927.3150475,0.03623671551964933
1776432927.3152652,0.03624720959319335
1776432927.3154714,0.036257662177046804
1776432927.3156803,0.036268069935778594
1776432927.3158896,0.036278429512945826
1776432927.3161001,0.036288737531602215
1776432927.3163118,0.0362890030995119
1776432927.316523,0.03628926734013841
1776432927.3167346,0.036289530257565816
1776432927.3169436,0.03628979185583416
1776432927.317155,0.036290052138939995
1776432927.3173718,0.036290311110836894
1776432927.3175948,0.036290568775435995
1776432927.3179207,0.03629082513660655
1776432927.3182845,0.03629108019817647
1776432927.3185592,0.03629133396393286
1776432927.3187845,0.036291586437622585
1776432927.319003,0.036291837622952836
1776432927.319236,0.03629208752359166
1776432927.3194497,0.036292336143168534
1776432927.3196619,0.036292583485274935
1776432927.319876,0.03629282955346487
1776432927.3201056,0.03629307435125547
1776432927.3203216,0.036293317882127515
1776432927.3205328,0.03629356014952602
1776432927.3207452,0.03629380115686076
1776432927.3209636,0.03629404090750686
1776432927.321176,0.036294279404805334
1776432927.3213851,0.03629451665206362
1776432927.3215935,0.036294752652556155
1776432927.3218071,0.03629498740952491
1776432927.3220224,0.03629522092617992
1776432927.3222394,0.03629545320569985
1776432927.3224494,0.03629568425123248
1776432927.322656,0.036295914065895274
1776432927.3228688,0.03629614265277588
1776432927.3230865,0.03629637001493265
1776432927.323295,0.03629659615539515
1776432927.3235078,0.036296821077164684
1776432927.3237264,0.036297044783214764
1776432927.3239424,0.03629726727649163
1776432927.3241575,0.03629748855991474
1776432927.324439,0.03629770863637727
1776432927.3246822,0.03629792750874655
1776432927.3249128,0.03629814517986462
1776432927.325152,0.03629836165254864
1776432927.3254116,0.036298576929591396
1776432927.32563,0.036298791013761746
1776432927.325848,0.0362990039078051
1776432927.326073,0.03629921561444385
1776432927.3263195,0.03629942613637784
1776432927.326567,0.0362996354762848
1776432927.3268175,0.03629984363682078
1776432927.3270512,0.03630005062062058
1776432927.327294,0.036300256430298196
1776432927.3275263,0.0363004610684472
1776432927.3277476,0.036300664537641206
1776432927.327971,0.036300866840434265
1776432927.328195,0.03630106797936126
1776432927.328428,0.036301267956938325
1776432927.3286486,0.036301466775663274
1776432927.3288922,0.03630166443801597
1776432927.3291147,0.036301860946458736
1776432927.3293264,0.03630205630343676
1776432927.329609,0.03630225051137848
1776432927.3299608,0.036302443572696
1776432927.3302615,0.03630263548978543
1776432927.3305635,0.03630282626502733
1776432927.330834,0.03630301590078708
1776432927.3311405,0.036303204399415256
1776432927.3314762,0.03630339176324805
1776432927.331726,0.03630357799460764
1776432927.331942,0.03630376309580259
1776432927.3321605,0.036303947069128255
1776432927.3323834,0.03630412991686716
1776432927.3325982,0.03630431164128942
1776432927.332814,0.036304492244653125
1776432927.3330467,0.036304671729204735
1776432927.3332558,0.0363048500971795
1776432927.3334644,0.03630502735080184
1776432927.3336732,0.03630520349228578
1776432927.3338823,0.036305378523835315
1776432927.3340929,0.03630555244764485
1776432927.334302,0.03630572526589961
1776432927.3345098,0.03630589698077603
1776432927.334718,0.03630606759444217
1776432927.3349307,0.03630623710905816
1776432927.3351426,0.03630640552677657
1776432927.3353565,0.03630657284974284
1776432927.3355713,0.03630673908009572
1776432927.3357868,0.03630690421996765
1776432927.3361845,0.0363070682714852
1776432927.3364782,0.03630723123676948
1776432927.336775,0.03630739311793656
1776432927.337167,0.03630755391709787
1776432927.3375106,0.036307713636360636
1776432927.3378234,0.036307872277828286
1776432927.3381486,0.036308029843600854
1776432927.3383768,0.03630818633577539
1776432927.3386037,0.036308341756446386
1776432927.338827,0.03630849610770615
1776432927.3390758,0.03630864939164524
1776432927.339296,0.03630880161035285
1776432927.3395545,0.036308952765917224
1776432927.3397777,0.03630910286042604
1776432927.3400013,0.03630925189596683
1776432927.3402271,0.03630939987462737
1776432927.3404589,0.03630954679849606
1776432927.340696,0.03630969266966233
1776432927.3409123,0.03630983749021702
1776432927.341137,0.03630998126225276
1776432927.3413568,0.03631012398786436
1776432927.3415833,0.036310265669149175
1776432927.3418343,0.03631040630820748
1776432927.3420882,0.03631054590714281
1776432927.3423562,0.03631068446806237
1776432927.3425844,0.036310821993077336
1776432927.342933,0.036310958484303234
1776432927.3431811,0.03631109394386027
1776432927.34341,0.03631122837387368
1776432927.3436232,0.036311361776474045
1776432927.3438416,0.036311494153797606
1776432927.344059,0.03631162550798659
1776432927.3442788,0.036311755841189494
1776432927.3445022,0.036311885155561406
1776432927.344725,0.03631201345326426
1776432927.3449368,0.036312140736467116
1776432927.345155,0.03631226700734644
1776432927.3453646,0.03631239226808633
1776432927.3455734,0.03631251652087878
1776432927.3457882,0.036312639767923885
1776432927.3460684,0.036312762011430064
1776432927.3462877,0.036312883253614286
1776432927.3465,0.03631300349670225
1776432927.346716,0.036313122742928576
1776432927.3469284,0.036313240994536984
1776432927.34714,0.03631335825378045
1776432927.3473508,0.03631347452292139
1776432927.3475614,0.03631358980423178
1776432927.3477764,0.036313704099993294
1776432927.3479986,0.03631381741249746
1776432927.3482163,0.03631392974404574
1776432927.348431,0.03631404109694968
1776432927.3486419,0.03631415147353097
1776432927.3489175,0.03631426087612154
1776432927.3491395,0.03631436930706365
1776432927.3493545,0.03631447676870998
1776432927.3495662,0.03631458326342365
1776432927.349778,0.0363146887935783
1776432927.3499944,0.03631479336155813
1776432927.3502078,0.03631489696975795
1776432927.3504245,0.036314999620583176
1776432927.3506327,0.036315101316449896
1776432927.3508463,0.03631520205978484
1776432927.3512552,0.036315301853025415
1776432927.3517225,0.036315400698619674
1776432927.3519897,0.03631549859902632
1776432927.3522782,0.0363155955567147
1776432927.3525145,0.03631569157416475
1776432927.3527534,0.03631578665386696
1776432927.352989,0.03631588079832238
1776432927.3532174,0.03631597401004251
1776432927.3534312,0.036316066291549286
1776432927.35365,0.036316157645375005
1776432927.3538818,0.036316248074062266
1776432927.3542192,0.03631633758016387
1776432927.354531,0.03631642616624276
1776432927.3548174,0.03631651383487192
1776432927.3550923,0.03631660058863427
1776432927.3554132,0.03631668643012257
1776432927.355701,0.0363167713619393
1776432927.355945,0.03631685538669656
1776432927.3561678,0.036316938507015915
1776432927.3563905,0.036317020725528296
1776432927.3566158,0.03631710204487385
1776432927.356834,0.036317182467701804
1776432927.3570485,0.03631726199667034
1776432927.3572693,0.036317340634446436
1776432927.3574889,0.03631741838370574
1776432927.357778,0.036317495247132424
1776432927.3579981,0.036317571227419056
1776432927.3582234,0.03631764632726645
1776432927.3584383,0.03631772054938353
1776432927.3586519,0.03631779389648719
1776432927.3588629,0.036317866371302174
1776432927.3590758,0.03631793797656091
1776432927.3592849,0.03631800871500341
1776432927.3594959,0.036318078589377106
1776432927.3597083,0.036318147602436734
1776432927.3599553,0.0363182157569442
1776432927.3603098,0.03631828305566845
1776432927.3605614,0.03631834950138532
1776432927.3607874,0.03631841509687744
1776432927.3610094,0.03631847984493408
1776432927.3612258,0.03631854374835103
1776432927.361474,0.03631860680993047
1776432927.3616917,0.036318669032480856
1776432927.3619869,0.03631873041881676
1776432927.3622708,0.036318790971758774
1776432927.3624954,0.036318850694133376
1776432927.3627164,0.03631890958877279
1776432927.3629315,0.036318967658514896
1776432927.363154,0.03631902490620307
1776432927.3633728,0.03631908133468609
1776432927.3635867,0.036319136946818015
1776432927.3637984,0.036319191745458064
1776432927.3640115,0.0363192457334705
1776432927.3642292,0.036319298913724526
1776432927.3644435,0.03631935128909418
1776432927.364655,0.036319402862458196
1776432927.3648653,0.036319453636699944
1776432927.3650794,0.03631950361470728
1776432927.3652961,0.03631955279937246
1776432927.365507,0.03631960119359206
1776432927.3657174,0.036319648800266835
1776432927.3659315,0.03631969562230167
1776432927.3664293,0.03631974166260544
1776432927.366812,0.03631978692409097
1776432927.367109,0.03631983140967492
1776432927.3674653,0.03631987512227771
1776432927.3677785,0.036319918064823445
1776432927.3680525,0.03631996024023985
