Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
2.853150110632352,-0.01645029,-0.00504364,0.0175821199304563,0.0024867488256044,1.0,0.0597357190908891,135.35388851515307
2.854314661697916,-0.01800217,-0.00537408,0.017507519588338,0.0024803039421032,1.0,0.0586790506324337,135.4360738396996
2.85547921276348,-0.02114353,-0.00492256,0.0174334163328902,0.0024738321302273,1.0,0.0576179671424051,135.5186025555907
2.856643763829044,-0.02373,-0.00392778,0.0173598047802009,0.0024673344703987,1.0,0.0565526457609937,135.60146088525605
2.857808314894608,-0.02473699,-0.00409721,0.0172866790790911,0.0024608117299746,1.0,0.0554832122999281,135.6846390433389
2.8589728659601725,-0.0249765,-0.0037558,0.0172140338403216,0.0024542643533063,1.0,0.0544097396126882,135.7681313634576
2.8601374170257365,-0.02625577,-0.00324004,0.0171418639260217,0.0024476927709392,1.0,0.0533322982891788,135.8519323552861
2.861301968091301,-0.02768637,-0.0035101,0.0170701628146971,0.0024410978295194,1.0,0.0522510271409333,135.93603122237187
2.862466519156865,-0.02883059,-0.00433193,0.0169989213081695,0.002434480751566,1.0,0.0511661266056206,136.02041237511838
2.863631070222429,-0.0306923,-0.00620379,0.0169281290188747,0.0024278426455742,1.0,0.0500777784261499,136.10506167796612
2.864795621287993,-0.03282675,-0.00830965,0.0168577786025583,0.0024211850738012,1.0,0.0489862387418321,136.18995920896862
2.865960172353558,-0.03343393,-0.00849936,0.0167878691176828,0.0024145123834007,1.0,0.0478922202885961,136.2750495331092
2.867124723419122,-0.03249116,-0.00809452,0.0167184051597942,0.0024078325018374,1.0,0.0467970228109727,136.36023155914657
2.8682892744846864,-0.03205179,-0.00687394,0.0166493925969412,0.0024011537131377,1.0,0.0457020045133873,136.44539964895876
2.8694538255502504,-0.0322399,-0.00588045,0.0165808346247535,0.0023944812093057,1.0,0.0446080166489264,136.5304875939724
2.870618376615815,-0.0325858,-0.00599286,0.0165127296556418,0.0023878165807929,1.0,0.0435153199794737,136.6154751127076
2.871782927681379,-0.03340664,-0.00611046,0.0164450688972155,0.0023811590056989,1.0,0.0424237797506634,136.7003726860595
2.872947478746944,-0.03373174,-0.00578331,0.0163778328950226,0.002374506984263,1.0,0.0413331500697721,136.78519943901773
2.874112029812508,-0.03156429,-0.00585394,0.0163109901665874,0.0023678592993403,1.0,0.0402432313802872,136.86997089264432
2.875276580878072,-0.02940493,-0.00616156,0.0162445001414695,0.0023612140050209,1.0,0.0391537046412611,136.95471186123524
2.876441131943636,-0.02808574,-0.00606077,0.0161783185465285,0.00235456758745,1.0,0.0380639937399613,137.03946715355858
2.8776056830092003,-0.02522747,-0.00500917,0.0161124013596814,0.0023479168215568,1.0,0.0369735699111117,137.12427789580244
2.8787702340747643,-0.02218686,-0.00465294,0.0160467053583541,0.0023412606878725,1.0,0.0358822660080818,137.2091570882603
2.8799347851403287,-0.02243515,-0.00534059,0.0159811884440466,0.0023345992522101,1.0,0.0347900928212185,137.294103891683
2.8810993362058928,-0.02317949,-0.00441711,0.0159158141810754,0.0023279323355127,1.0,0.0336970209933229,137.37912058940822
2.882263887271457,-0.02371043,-0.00451577,0.0158505585988094,0.0023212601916275,1.0,0.0326030921438067,137.46420394437058
2.883428438337021,-0.0237101,-0.00568715,0.0157854125683996,0.0023145839212005,1.0,0.0315084867286648,137.54933992110386
2.884592989402585,-0.02292414,-0.00505779,0.0157203776892859,0.0023079047353776,1.0,0.0304134033209058,137.63451307504067
2.8857575404681497,-0.02233541,-0.00365128,0.0156554605980439,0.0023012234557345,1.0,0.0293179766216254,137.71971292942914
2.8869220915337137,-0.02304933,-0.00296603,0.0155906697176658,0.0022945409793992,1.0,0.0282223537191263,137.80492804406794
2.888086642599278,-0.02398193,-0.00333612,0.0155260134247212,0.002287859130612,1.0,0.0271268337060361,137.89013515619718
2.889251193664842,-0.02558915,-0.00403394,0.0154614976275187,0.0022811804655162,1.0,0.0260318356738759,137.97530166980965
2.890415744730406,-0.02774079,-0.00335423,0.0153971230483864,0.0022745070939943,1.0,0.0249377055476557,138.06040067962678
2.89158029579597,-0.0274022,-0.00100706,0.0153328839375487,0.0022678404906463,1.0,0.0238446850948371,138.14541338151267
2.892744846861535,-0.02619639,0.00099263,0.015268768575678,0.0022611837530258,1.0,0.02275328217367,138.23030027538124
2.893909397927099,-0.02581358,0.00081714,0.0152047604056645,0.0022545450610111,1.0,0.0216648379130415,138.31495705120787
2.895073948992664,-0.02530172,2.53452797e-05,0.015140839465153,0.0022479369527789,1.0,0.0205814080050108,138.3992238218325
2.896238500058228,-0.02392108,-0.00177105,0.0150769842512415,0.0022413702992279,1.0,0.019504774783683,138.4829619612691
2.897403051123792,-0.02357545,-0.00190248,0.0150131740558761,0.0022348505736181,1.0,0.0184358356153719,138.56610167435997
2.898567602189356,-0.02350966,-0.00060193,0.0149493917130639,0.0022283792183115,1.0,0.0173748269819883,138.6486245680676
2.8997321532549205,-0.02317246,0.00031839,0.0148856252674387,0.0022219560909587,1.0,0.0163217255446965,138.73053245763472
2.9008967043204845,-0.02127809,-0.00086058,0.0148218679333847,0.0022155815866362,1.0,0.0152765960781173,138.81182030503533
2.902061255386049,-0.01991891,-0.00262596,0.0147581184645984,0.0022092569026171,1.0,0.0142396348806919,138.89247284261285
2.903225806451613,-0.01985542,-0.00222466,0.0146943819995505,0.0022029823661598,1.0,0.0132108956079696,138.97248589715792
2.904390357517177,-0.02035173,-0.00012765,0.0146306683842339,0.0021967574668119,1.0,0.0121902945689064,139.05186597797393
2.905554908582741,-0.01992764,0.00134011,0.0145669884569911,0.0021905817660654,1.0,0.0111777598680817,139.130618676927
2.906719459648306,-0.0207011,0.00104826,0.0145033517857739,0.0021844549947432,1.0,0.0101732473726932,139.2087474265683
2.90788401071387,-0.02242291,-0.00026576,0.0144397661450113,0.0021783774223502,1.0,0.009176801269299,139.28624879016564
2.9090485617794344,-0.02154475,-0.00116661,0.0143762375326241,0.002172349651714,1.0,0.0081885203942602,139.36311508044642
2.9102131128449984,-0.01822431,-0.00048978,0.0143127710596894,0.0021663719102368,1.0,0.0072084420312338,139.4393433975707
2.911377663910563,-0.0160383,-0.00033148,0.0142493727069373,0.0021604440821779,1.0,0.0062365472040028,139.51493521746644
2.912542214976127,-0.01463417,0.00068786,0.0141860510152302,0.0021545659548341,1.0,0.0052728010388786,139.58989325253165
2.913706766041691,-0.01382267,0.00082843,0.0141228171794501,0.0021487373040749,1.0,0.0043171667886365,139.6642203608838
2.9148713171072558,-0.01365559,-0.00131694,0.0140596826330052,0.0021429579773762,1.0,0.0033696194462471,139.7379184875141
2.91603586817282,-0.01229821,-0.00538654,0.0139966559298689,0.0021372282626646,1.0,0.002430206218589,139.8109839607764
2.917200419238384,-0.01031367,-0.0082101,0.0139337422338551,0.0021315520353431,1.0,0.0014995624959421,139.88336736142674
2.918364970303948,-0.00978065,-0.00869716,0.01387094580439,0.0021259420149769,1.0,0.0005797737098214,139.95490648923612
2.9195295213695123,-0.01060656,-0.00784261,0.0138082715425062,0.002120418712234,1.0,0.0,140.0
2.9206940724350763,-0.01195427,-0.00769337,0.0137457230980499,0.0021150019876491,1.0,0.0,140.0
2.9218586235006407,-0.01396091,-0.00813859,0.01368330015133,0.0021097057269132,1.0,0.0,140.0
2.9230231745662048,-0.01489288,-0.00885476,0.0136209976662891,0.0021045390139062,1.0,0.0,140.0
2.924187725631769,-0.01560305,-0.00838593,0.0135588067670172,0.0020995081450542,1.0,0.0,140.0
2.925352276697333,-0.01684888,-0.00638679,0.0134967167818261,0.0020946167107668,1.0,0.0,140.0
2.9265168277628977,-0.01747067,-0.00414099,0.0134347186103438,0.0020898652794783,1.0,0.0,140.0
2.9276813788284617,-0.01651339,-0.00371855,0.0133728073590664,0.0020852523608243,1.0,0.0,140.0
2.928845929894026,-0.01655276,-0.00288696,0.0133109819695168,0.0020807761501875,1.0,0.0,140.0
2.93001048095959,-0.01799957,-0.00212675,0.0132492432433499,0.0020764353967311,1.0,0.0,140.0
2.9311750320251546,-0.01944356,-0.00252789,0.013187592992473,0.0020722293134639,1.0,0.0,140.0
2.932339583090718,-0.02108836,-0.00354159,0.0131260350095694,0.0020681572659052,1.0,0.0,140.0
2.933504134156283,-0.02135159,-0.0032606,0.0130645766295214,0.0020642184088007,1.0,0.0,140.0
2.934668685221847,-0.02193244,-0.00241242,0.0130032284982567,0.0020604115875155,1.0,0.0,140.0
2.935833236287412,-0.02380813,-0.00217645,0.0129420021822541,0.0020567356267768,1.0,0.0,140.0
2.936997787352976,-0.02556959,-0.00286859,0.012880908177637,0.0020531895328049,1.0,0.0,140.0
2.93816233841854,-0.02807595,-0.00197788,0.0128199556410921,0.0020497722992105,1.0,0.0,140.0
2.939326889484104,-0.03143454,-0.00039711,0.0127591544640682,0.0020464828442824,1.0,0.0,140.0
2.940491440549668,-0.03306266,-0.00047913,0.0126985195768125,0.0020433205233165,1.0,0.0,140.0
2.9416559916152325,-0.03288414,1.0888332e-05,0.0126380726753912,0.0020402855499132,1.0,0.0,140.0
2.9428205426807965,-0.03108008,8.20506401e-05,0.0125778374828012,0.0020373787404418,1.0,0.0,140.0
2.943985093746361,-0.02971178,-0.00090479,0.0125178326179473,0.0020346008617167,1.0,0.0,140.0
2.945149644811925,-0.03026411,-0.00295357,0.012458068719735,0.0020319517479283,1.0,0.0,140.0
2.946314195877489,-0.0323413,-0.00332371,0.012398551299355,0.0020294296798272,1.0,0.0,140.0
2.947478746943053,-0.03494317,-0.001706,0.012339285878418,0.0020270319881197,1.0,0.0,140.0
2.948643298008618,-0.03746406,-0.00140353,0.0122802818135614,0.0020247561750462,1.0,0.0,140.0
2.949807849074182,-0.0395949,-0.00352379,0.01222155341554,0.0020226000585262,1.0,0.0,140.0
2.9509724001397464,-0.0401684,-0.00548229,0.0121631185234169,0.002020560716503,1.0,0.0,140.0
2.9521369512053104,-0.0398535,-0.00560771,0.0121049954110891,0.0020186334057894,1.0,0.0,140.0
2.953301502270875,-0.03992429,-0.00668435,0.0120471995757199,0.0020168124300306,1.0,0.0,140.0
2.954466053336439,-0.04041137,-0.00873695,0.011989742300265,0.002015094011123,1.0,0.0,140.0
2.9556306044020038,-0.03978581,-0.00890517,0.011932631159325,0.0020134786618782,1.0,0.0,140.0
2.9567951554675678,-0.03864801,-0.00815638,0.0118758707925512,0.0020119706232131,1.0,0.0,140.0
2.957959706533132,-0.03697801,-0.00724595,0.0118194632221939,0.0020105745109756,1.0,0.0,140.0
2.959124257598696,-0.03591646,-0.00614921,0.0117634082490134,0.0020092923246894,1.0,0.0,140.0
2.9602888086642603,-0.03430706,-0.00503287,0.0117077039875475,0.002008123458451,1.0,0.0,140.0
2.9614533597298243,-0.03304299,-0.00400415,0.0116523473758339,0.00200706643784,1.0,0.0,140.0
2.9626179107953887,-0.03214214,-0.00451673,0.0115973351904715,0.0020061198836827,1.0,0.0,140.0
2.9637824618609527,-0.03060252,-0.00596482,0.0115426655673633,0.0020052824190892,1.0,0.0,140.0
2.964947012926517,-0.02928773,-0.00529625,0.0114883390251302,0.0020045520530822,1.0,0.0,140.0
2.966111563992081,-0.02897591,-0.00430012,0.0114343587371581,0.0020039260792009,1.0,0.0,140.0
2.9672761150576457,-0.02904368,-0.0051952,0.0113807301627059,0.0020034020661104,1.0,0.0,140.0
2.9684406661232097,-0.02685293,-0.00607818,0.0113274599485795,0.0020029783842382,1.0,0.0,140.0
2.9696052171887737,-0.02456801,-0.00636633,0.0112745550242755,0.0020026537431932,1.0,0.0,140.0
2.970769768254338,-0.0230453,-0.0062106,0.0112220227089995,0.0020024269169863,1.0,0.0,140.0
2.971934319319902,-0.02096458,-0.00651978,0.0111698714332975,0.0020022967151568,1.0,0.0,140.0
2.9730988703854666,-0.02052708,-0.00561264,0.0111181113454857,0.0020022618922093,1.0,0.0,140.0
2.9742634214510306,-0.02263258,-0.00468587,0.0110667535367408,0.002002320930056,1.0,0.0,140.0
2.975427972516595,-0.02430244,-0.0039459,0.0110158069953813,0.0020024701371739,1.0,0.0,140.0
2.976592523582159,-0.02534553,-0.00430827,0.0109652755082574,0.0020026998281413,1.0,0.0,140.0
2.9777570746477235,-0.02513449,-0.00493955,0.010915157878159,0.002002993501131,1.0,0.0,140.0
2.978921625713288,-0.02273103,-0.00570017,0.0108654513180849,0.0020033326991276,1.0,0.0,140.0
2.980086176778852,-0.02060768,-0.0051316,0.0108161551478865,0.0020037018601199,1.0,0.0,140.0
2.981250727844416,-0.02146916,-0.00432096,0.0107672723681284,0.0020040883681743,1.0,0.0,140.0
2.9824152789099805,-0.0241562,-0.00560799,0.0107188079960331,0.0020044803464742,1.0,0.0,140.0
2.9835798299755445,-0.02631402,-0.00777372,0.0106707656641789,0.002004866513548,1.0,0.0,140.0
2.984744381041109,-0.02640276,-0.00794132,0.010623145975467,0.0020052390686825,1.0,0.0,140.0
2.985908932106673,-0.02666135,-0.00602905,0.0105759474221908,0.0020055955581652,1.0,0.0,140.0
2.9870734831722374,-0.02769275,-0.00520163,0.0105291677811579,0.0020059363313252,1.0,0.0,140.0
2.988238034237801,-0.02626109,-0.00524211,0.0104828047607215,0.0020062615376383,1.0,0.0,140.0
2.989402585303366,-0.0251303,-0.00567877,0.0104368558800338,0.0020065708077099,1.0,0.0,140.0
2.99056713636893,-0.02618368,-0.00509702,0.0103913178714073,0.0020068636295497,1.0,0.0,140.0
2.9917316874344944,-0.02765263,-0.00317903,0.0103461861078377,0.0020071398150757,1.0,0.0,140.0
2.9928962385000584,-0.02824492,-0.00272238,0.0103014546722759,0.0020074004219666,1.0,0.0,140.0
2.994060789565623,-0.02743466,-0.00357782,0.0102571169904574,0.0020076480870316,1.0,0.0,140.0
2.995225340631187,-0.02625702,-0.00351558,0.0102131658028281,0.0020078858037163,1.0,0.0,140.0
2.996389891696751,-0.02554917,-0.00219676,0.0101695920691968,0.0020081156617107,1.0,0.0,140.0
2.9975544427623158,-0.02557012,-0.00151112,0.0101263836268536,0.0020083393202822,1.0,0.0,140.0
2.9987189938278798,-0.02642238,-0.00225316,0.0100835239694413,0.002008558580247,1.0,0.0,140.0
2.999883544893444,-0.02696385,-0.00238388,0.010040992231541,0.0020087744895357,1.0,0.0,140.0
3.001048095959008,-0.02598112,-0.00279294,0.0099987662578902,0.0020089864422846,1.0,0.0,140.0
3.002212647024572,-0.02568652,-0.00301866,0.009956827459671,0.0020091926908971,1.0,0.0,140.0
3.0033771980901363,-0.02495107,-0.00281343,0.0099151632541279,0.0020093917366838,1.0,0.0,140.0
3.0045417491557007,-0.02333393,-0.00179724,0.0098737654901438,0.0020095832461233,1.0,0.0,140.0
3.0057063002212647,-0.0232663,-0.00105926,0.0098326270272609,0.0020097679374046,1.0,0.0,140.0
3.006870851286829,-0.02239225,0.00059247,0.0097917387267257,0.0020099475700917,1.0,0.0,140.0
3.008035402352393,-0.01942068,0.00190742,0.0097510878652349,0.0020101257015442,1.0,0.0,140.0
3.0091999534179577,-0.01586708,0.00207677,0.009710658988747,0.0020103081435948,1.0,0.0,140.0
3.0103645044835217,-0.01362147,0.00146299,0.0096704379085608,0.0020105012633401,1.0,0.0,140.0
3.011529055549086,-0.01199771,-0.00072662,0.0096304165845569,0.002010708453457,1.0,0.0,140.0
3.01269360661465,-0.00976971,-0.00289503,0.0095905947334204,0.0020109280557638,1.0,0.0,140.0
3.0138581576802146,-0.00771984,-0.00423614,0.0095509781511223,0.0020111539583182,1.0,0.0,140.0
3.0150227087457786,-0.00760467,-0.00452816,0.0095115770020626,0.0020113781427841,1.0,0.0,140.0
3.016187259811343,-0.00986099,-0.00425083,0.0094724038697068,0.0020115942457712,1.0,0.0,140.0
3.017351810876907,-0.01163513,-0.00233428,0.00943347001729,0.0020117993795583,1.0,0.0,140.0
3.0185163619424715,-0.01141702,-0.00050795,0.0093947824198448,0.00201199291285,1.0,0.0,140.0
3.0196809130080355,-0.01167675,-3.48736897e-05,0.0093563440206836,0.0020121748956039,1.0,0.0,140.0
3.0208454640736,-0.01312166,-0.00065259,0.0093181551834417,0.0020123457301722,1.0,0.0,140.0
3.022010015139164,-0.0143385,-0.00187881,0.009280214188594,0.0020125058904782,1.0,0.0,140.0
3.023174566204728,-0.01455552,-0.00383244,0.0092425172020504,0.0020126557368173,1.0,0.0,140.0
3.0243391172702925,-0.01474277,-0.00611109,0.0092050584162369,0.0020127966513983,1.0,0.0,140.0
3.0255036683358565,-0.01542374,-0.00746047,0.0091678306223042,0.0020129333681652,1.0,0.0,140.0
3.026668219401421,-0.01543565,-0.00729236,0.0091308260666289,0.0020130751419632,1.0,0.0,140.0
3.027832770466985,-0.01606763,-0.00635696,0.0090940362529008,0.0020132333625896,1.0,0.0,140.0
3.0289973215325494,-0.01962616,-0.00565031,0.0090574503432956,0.0020134173294999,0.99473764939724,0.0,139.59070606422978
3.030161872598113,-0.02276462,-0.00554004,0.0090210549231906,0.0020136324063793,0.9882663894531414,0.0,139.08738584635546
3.031326423663678,-0.02332948,-0.00581047,0.0089848368175168,0.002013881243719,0.9818266567663873,0.0,138.5865177484968
3.032490974729242,-0.02303538,-0.00572791,0.0089487862685251,0.0020141654969332,0.9754167163678548,0.0,138.08796682861094
3.0336555257948064,-0.02460252,-0.00522172,0.008912898627655,0.0020144863702624,0.9690357417237644,0.0,137.59166880073724
3.0348200768603704,-0.02657095,-0.00584749,0.0088771757979053,0.0020148442689173,0.9626840711953776,0.0,137.09764998186273
3.035984627925935,-0.028061,-0.00509694,0.0088416270679305,0.002015238821059,0.9563633563448408,0.0,136.60603882682096
3.037149178991499,-0.02989538,-0.00422531,0.0088062677121111,0.0020156694739876,0.950076313021723,0.0,136.11704656835622
3.0383137300570637,-0.03067019,-0.0040622,0.0087711154590178,0.0020161357518211,0.9438260934410287,0.0,135.63091837874668
3.0394782811226277,-0.030496,-0.00274417,0.0087361866126857,0.0020166371501609,0.9376155965293312,0.0,135.1478797300591
3.040642832188192,-0.03105888,-0.00130262,0.0087014946105737,0.0020171732569849,0.931447211523736,0.0,134.66811645184612
3.041807383253756,-0.03286558,-0.00018149,0.0086670520378153,0.0020177444793572,0.925323176114332,0.0,134.1918025866703
3.04297193431932,-0.0344789,0.00016757,0.008632873201469,0.0020183527278235,0.9192460341567572,0.0,133.71913598997
3.044136485384884,-0.03508277,-4.23255173e-05,0.0085989744933874,0.0020190009456078,0.9132187001918648,0.0,133.25034334825617
3.0453010364504487,-0.03460774,-0.00110963,0.0085653726807278,0.0020196920632345,0.9072441554913114,0.0,132.78565653821312
3.0464655875160127,-0.03389009,-0.00151209,0.0085320823092816,0.0020204280359211,0.9013249863584144,0.0,132.32527671676556
3.047630138581577,-0.03416237,-0.00136685,0.008499113941471,0.0020212093412892,0.8954630708366517,0.0,131.8693499539618
3.048794689647141,-0.03424516,-0.00289144,0.0084664743755364,0.0020220355154596,0.889659617681928,0.0,131.41797026414997
3.0499592407127056,-0.03323443,-0.00285915,0.0084341679171961,0.0020229057315996,0.8839153924692608,0.0,130.9711971920536
3.0511237917782696,-0.03383437,-0.00146087,0.0084021971933683,0.0020238184665314,0.8782308622757846,0.0,130.52906706589437
3.0522883428438337,-0.03507823,-0.00086665,0.0083705634643581,0.0020247710809888,0.872606251189132,0.0,130.09159731471027
3.053452893909398,-0.03526843,-0.00126397,0.0083392672527624,0.0020257606012779,0.8670416521292149,0.0,129.6587951656056
3.054617444974962,-0.03611379,-0.00262832,0.0083083090069701,0.0020267847156757,0.8615371448215065,0.0,129.2306668194505
3.0557819960405266,-0.03665593,-0.0037515,0.008277689127591,0.002027841210812,0.8560928004961079,0.0,128.80721781636396
3.0569465471060906,-0.03638451,-0.00386349,0.0082474077207854,0.0020289271886364,0.8507086380287927,0.0,128.38844962446166
3.058111098171655,-0.03496962,-0.00411757,0.0082174644067869,0.002030039719123,0.8453845898954451,0.0,127.97435699186796
3.059275649237219,-0.03327739,-0.00466436,0.0081878581114895,0.0020311768924714,0.8401204651154988,0.0,127.56492506453878
3.0604402003027835,-0.03206442,-0.00531063,0.0081585872362813,0.0020323380786706,0.8349159794489847,0.0,127.16013173492104
3.0616047513683475,-0.03023385,-0.0064095,0.0081296503808605,0.0020335238049036,0.8297708839162815,0.0,126.759957637933
3.062769302433912,-0.02943667,-0.0060315,0.0081010470491278,0.0020347356416601,0.8246850903088684,0.0,126.364395912912
3.063933853499476,-0.02967022,-0.00438817,0.008072777798077,0.0020359753365348,0.8196586976625638,0.0,125.97345426264386
3.0650984045650405,-0.02971091,-0.00419152,0.0080448437182107,0.002037243089325,0.8146918998733704,0.0,125.5871477679288
3.0662629556306045,-0.02762754,-0.00525347,0.0080172457951374,0.00203853639158,0.8097848721866722,0.0,125.2054900589634
3.067427506696169,-0.02566327,-0.00668896,0.0079899847656959,0.0020398502086495,0.8049377456155044,0.0,124.82849132565032
3.068592057761733,-0.02517225,-0.00804519,0.0079630609741309,0.0020411787815531,0.8001505813680478,0.0,124.45615632862594
3.0697566088272974,-0.02323841,-0.00872445,0.0079364737800401,0.0020425189727693,0.7954232655780528,0.0,124.08847621162631
3.0709211598928614,-0.02176371,-0.00811898,0.0079102215166628,0.0020438722184854,0.790755501888405,0.0,123.72542792465372
3.072085710958426,-0.02125128,-0.00619954,0.0078843021982904,0.0020452420374418,0.7861469372317059,0.0,123.36698400691046
3.07325026202399,-0.02106618,-0.00488396,0.0078587136125268,0.0020466296027673,0.7815971782345542,0.0,123.01311386268756
3.0744148130895543,-0.02098347,-0.00452942,0.0078334534108205,0.0020480326788712,0.7771058073145181,0.0,122.6637850133514
3.0755793641551183,-0.02087365,-0.00411348,0.0078085207231877,0.0020494481848975,0.7726726697848234,0.0,122.3189854277085
3.076743915220683,-0.02046243,-0.00338671,0.0077839175248364,0.0020508745166238,0.7682981168458026,0.0,121.9787424213402
3.077908466286247,-0.0197869,-0.00215123,0.0077596478374683,0.0020523117776694,0.7639828635730571,0.0,121.64311161123776
3.079073017351811,-0.02049397,-0.00041708,0.0077357161817815,0.002053761348459,0.7597277137658764,0.0,121.31215551512372
3.0802375684173757,-0.02188541,-0.00109703,0.0077121264925297,0.0020552263803408,0.7555333670401495,0.0,120.98592854756718
3.0814021194829397,-0.02232548,-0.00335099,0.0076888811504436,0.0020567112470178,0.7514002466998797,0.0,120.66446363221286
3.082566670548504,-0.0222977,-0.00388925,0.0076659805289796,0.0020582182691269,0.7473284191471912,0.0,120.34776593367044
3.083731221614068,-0.02186703,-0.00419107,0.0076434235214542,0.0020597446951898,0.7433176876090777,0.0,120.0358201473727
3.084895772679632,-0.02100029,-0.00375565,0.0076212083370113,0.0020612824704972,0.7393677336637499,0.0,119.72860150718054
3.086060323745196,-0.01983533,-0.00183471,0.0075993329483388,0.0020628208221548,0.7354781968464846,0.0,119.4260819769488
3.0872248748107607,-0.01835958,-0.00150503,0.0075777951572321,0.002064350650388,0.731648686307223,0.0,119.12823115722846
3.0883894258763247,-0.01883257,-0.00353449,0.007556591732926,0.0020658671652488,0.7278786276021993,0.0,118.83500436905996
3.089553976941889,-0.01999804,-0.00633852,0.0075357163284706,0.0020673682999381,0.7241668922168366,0.0,118.54631383908728
3.090718528007453,-0.02004929,-0.00755064,0.0075151584158571,0.0020688526328896,0.7205116082265295,0.0,118.26201397317452
3.0918830790730176,-0.01952802,-0.0066643,0.0074949051284649,0.0020703201352176,0.7169104878916333,0.0,117.98192683601592
3.0930476301385816,-0.02008826,-0.00533919,0.0074749432411355,0.0020717722730291,0.7133611797228903,0.0,117.70586953400256
3.094212181204146,-0.01976799,-0.00462906,0.0074552585363411,0.0020732099782556,0.7098611557836104,0.0,117.43364544983638
3.09537673226971,-0.01681038,-0.00363687,0.0074358343041697,0.0020746330563445,0.7064074449806361,0.0,117.16502349849392
3.0965412833352746,-0.01370745,-0.00336423,0.0074166514999936,0.0020760413394024,0.7029966610984255,0.0,116.89974030765532
3.0977058344008386,-0.01111375,-0.00453226,0.0073976911236081,0.0020774351467679,0.699625425820075,0.0,116.63753311933915
3.098870385466403,-0.01224376,-0.00455644,0.0073789372398628,0.0020788145997376,0.6962909058082926,0.0,116.3781815628672
3.100034936531967,-0.0152463,-0.00282974,0.0073603769053302,0.0020801785772954,0.6929907996668347,0.0,116.1215066407538
3.1011994875975315,-0.01678798,-0.00077199,0.0073419963644187,0.002081524241394,0.6897226615931793,0.0,115.86731812391396
3.1023640386630955,-0.01740098,-0.00228032,0.0073237784158232,0.0020828482019451,0.6864834331224162,0.0,115.61537813174348
3.10352858972866,-0.01721408,-0.00393583,0.0073057038708731,0.0020841479680535,0.6832697024275654,0.0,115.36542129992176
3.104693140794224,-0.0164583,-0.0031357,0.0072877549674161,0.0020854218563634,0.680078311322685,0.0,115.1172019917644
3.1058576918597884,-0.01627929,-0.00144676,0.0072699177626789,0.002086668764581,0.6769067807235677,0.0,114.87052738961084
3.1070222429253525,-0.01544141,-0.00104147,0.0072521822102516,0.002087888733218,0.6737533243359644,0.0,114.6252585594639
3.1081867939909165,-0.01340597,-0.00259517,0.0072345409899522,0.0020890832441722,0.6706166406005228,0.0,114.38129426892957
3.109351345056481,-0.01145611,-0.00500403,0.0072169889063833,0.0020902541297203,0.6674958057535064,0.0,114.13856266971716
3.110515896122045,-0.01178657,-0.00498009,0.007199522771999,0.0020914023997951,0.66439025303581,0.0,113.897019680563
3.1116804471876094,-0.01439958,-0.00361681,0.0071821405141933,0.0020925285746754,0.6612996139292511,0.0,113.65663663894176
3.1128449982531734,-0.01728106,-0.00319843,0.0071648400143608,0.0020936329990988,0.6582235117368344,0.0,113.41738424619822
3.114009549318738,-0.01935128,-0.0038361,0.007147619694926,0.0020947157774231,0.6551616659589448,0.0,113.1792406856957
3.115174100384302,-0.0200222,-0.0035815,0.007130480478447,0.0020957767486204,0.6521142406303247,0.0,112.94221871569192
3.1163386514498663,-0.02008724,-0.00306611,0.0071134264786492,0.002096815216577,0.6490819671887771,0.0,112.70637522579378
3.1175032025154303,-0.0189084,-0.00426469,0.0070964636385086,0.0020978300407128,0.6460659023206419,0.0,112.4717924027166
3.118667753580995,-0.01789819,-0.00531697,0.0070795975350029,0.0020988199066888,0.6430670376361637,0.0,112.23854737170164
3.119832304646559,-0.01883213,-0.00510309,0.0070628316990631,0.0020997832685476,0.6400860009498534,0.0,112.00668896276636
3.1209968557121237,-0.02092087,-0.00434921,0.0070461674241573,0.0021007179988994,0.6371230222458237,0.0,111.77623506356406
3.1221614067776877,-0.02115864,-0.00380933,0.0070296050285718,0.0021016214039175,0.6341781581167254,0.0,111.5471900757453
3.123325957843252,-0.02047693,-0.00262346,0.0070131452250628,0.0021024913641545,0.631251535293619,0.0,111.31956385617036
3.124490508908816,-0.01907293,-0.00169478,0.006996788761581,0.0021033273087148,0.628343286765329,0.0,111.09336674841448
3.12565505997438,-0.01644723,-0.00122887,0.0069805340769676,0.0021041298333566,0.6254531349512072,0.0,110.86857716287167
3.126819611039944,-0.01475485,-0.00252074,0.0069643750353487,0.002104899218226,0.6225799888668375,0.0,110.64511024519848
3.1279841621055087,-0.0146007,-0.00461351,0.0069483008556815,0.0021056331572885,0.6197219315971516,0.0,110.42281690200068
3.1291487131710727,-0.0128592,-0.00485354,0.006932297479546,0.0021063261668891,0.6168764634954768,0.0,110.20150271631486
3.130313264236637,-0.01109447,-0.00426239,0.006916348324184,0.0021069726449766,0.6140406360771182,0.0,109.98093836155364
3.131477815302201,-0.01283249,-0.00493554,0.0069004350239859,0.0021075700848998,0.6112111838588644,0.0,109.76086985568946
3.1326423663677656,-0.01410516,-0.00502308,0.0068845389534729,0.0021081187683813,0.6083847951516327,0.0,109.54103962290478
