Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
1.695945945945946,1.8783870166950907,-0.7451775627231438,1.9738437689698216,-29.73223750084394,-0.014524327611222687
1.7027027027027029,1.8571600393059704,-0.7588699943551798,1.747928273982121,-33.4354932581797,-0.013692431632035929
1.7094594594594597,1.8359330619168501,-0.7717255815276012,1.51230570441054,-34.87214029659399,-0.012855587172421412
1.7162162162162162,1.8147060845277299,-0.7837900936543534,1.278698847990698,-34.5738147501366,-0.012064512126752192
1.722972972972973,1.7934791071386096,-0.7951489702888801,1.0557118492531108,-33.002075813162904,-0.011358876634526727
1.7297297297297298,1.7722521297494893,-0.8058507685019947,0.8493027618252625,-30.548544939321538,-0.010701798213114566
1.7364864864864866,1.751025152360369,-0.8159119888758811,0.6632369418223729,-27.537741360427663,-0.01006122037388646
1.7432432432432434,1.7297981749712488,-0.8253503252078158,0.4995085367663431,-24.23180394829241,-0.009438336331934694
1.75,1.7085711975821285,-0.8341855085444879,0.3587218760674271,-20.836425783439566,-0.008835183336672103
1.7567567567567568,1.6873442201930082,-0.8424264678766887,0.24042826053510769,-17.507455098783275,-0.008240959332200815
1.7635135135135136,1.666117242803888,-0.8500750584292385,0.1434165584848356,-14.35773190344027,-0.007648590552549739
1.7702702702702704,1.6448902654147677,-0.8571357332127595,0.06595823369102352,-11.463832069484186,-0.007060674783521015
1.7770270270270272,1.6236632880256474,-0.863614412232918,0.0060090486144281224,-8.87247939133612,-0.006478679020158529
1.7837837837837838,1.6024363106365271,-0.8695113305912949,-0.038629202756512736,-6.606461202899246,-0.0058969183583769125
1.7905405405405406,1.5812093332474069,-0.8748223921920512,-0.07018288632659918,-4.669945168372793,-0.005311061600756228
1.7972972972972974,1.5599823558582866,-0.8795381647791759,-0.09081224313791746,-3.053144808075105,-0.004715772587124745
1.8040540540540542,1.5387553784691663,-0.8836394115719091,-0.10254413748364188,-1.7363203631672153,-0.00410124679273316
1.810810810810811,1.517528401080046,-0.8871227837321692,-0.10722745535389352,-0.6931310447972429,-0.0034833721602601786
1.8175675675675678,1.4963014236909258,-0.8900088144920799,-0.10650702220039461,0.10662410671783934,-0.002886030759910674
1.8243243243243243,1.4750744463018055,-0.8923161924031436,-0.10181225670277623,0.6948252936475203,-0.002307377911063724
1.8310810810810811,1.4538474689126852,-0.8940530683439194,-0.09435718256423857,1.1033509725035735,-0.0017368759407757617
1.837837837837838,1.432620491523565,-0.8952083079839904,-0.08514885257214287,1.3628328388301634,-0.0011552396400710263
1.8445945945945947,1.4113935141344447,-0.8957595974712742,-0.07500167437800727,1.5017823727320692,-0.0005512894872837792
1.8513513513513515,1.3901665367453244,-0.8957071694001133,-0.06455554789680291,1.5460267192182444,5.2428071160903755e-05
1.8581081081081081,1.3689395593562041,-0.8950714331443128,-0.054296117301884474,1.5183957280479292,0.0006357362558004898
1.864864864864865,1.3477125819670839,-0.8938795761487434,-0.04457579803931144,1.4386072508608085,0.0011918569955694513
1.8716216216216217,1.3264856045779636,-0.8921454567291228,-0.0356345563776425,1.3233037659270037,0.001734119419620539
1.8783783783783785,1.3052586271888433,-0.8898810687570411,-0.027619693822616705,1.1861996581438174,0.0022643879720817273
1.8851351351351353,1.284031649799723,-0.8871297645244046,-0.02060412148728161,1.038304705629594,0.0027513042326364756
1.891891891891892,1.2628046724106028,-0.8839119800998297,-0.0146028020280301,0.8881952799692234,0.0032177844245748766
1.8986486486486487,1.2415776950214825,-0.880212536526172,-0.009587191949198466,0.7423102916670818,0.0036994435736577014
1.9054054054054055,1.2203507176323622,-0.8760319833904863,-0.005497638559735745,0.6052539016404828,0.004180553135685772
1.9121621621621623,1.199123740243242,-0.871374294434801,-0.002253777630653729,0.4800914175041383,0.004657688955685302
1.918918918918919,1.1778967628541217,-0.8662840510096149,0.00023695602798467705,0.3686285814784841,0.005090243425186047
1.9256756756756759,1.1566697854650014,-0.8608495690545896,0.002072548224901339,0.2716676451436659,0.005434481955025272
1.9324324324324325,1.1354428080758812,-0.8551298934578588,0.003351171507994121,0.18923624589773178,0.005719675596730811
1.9391891891891893,1.1142158306867609,-0.8491598219867812,0.004167301210701304,0.120787196000663,0.005970071471077643
1.945945945945946,1.0929888532976406,-0.8429834121018451,0.004608983111957432,0.06536892138590696,0.006176409884936063
1.9527027027027029,1.0717618759085203,-0.836656966900475,0.004756060829969397,0.021767502265770917,0.006326445201370157
1.9594594594594597,1.0505348985194,-0.8302375346157808,0.004679183331183794,-0.011377869820269313,0.006419432284694215
1.9662162162162162,1.0293079211302798,-0.8237786072281984,0.004439429035032856,-0.03548363583033882,0.006458927387582358
1.972972972972973,1.0080809437411595,-0.8173218203001249,0.004088401308083238,-0.051952103588543457,0.006456786928073499
1.9797297297297298,0.9868539663520393,-0.8108950661742358,0.0036686693785163535,-0.06212032557589889,0.0064267541258891114
1.9864864864864866,0.965626988962919,-0.8045525389073843,0.00321444787217752,-0.06722478293814736,0.006342527266851472
1.9932432432432434,0.9444000115737987,-0.7983693968030103,0.002752426543146857,-0.0683791566965381,0.006183142104373984
2.0,0.9231730341846784,-0.7924087704206345,0.0023026788342251597,-0.0665626609204112,0.005960626382375822
2.006756756756757,0.9019460567955582,-0.7867237899040394,0.0018795933287901038,-0.06261665480438827,0.005684980516595162
2.0135135135135136,0.8807190794064379,-0.7813569244813108,0.001492785766814027,-0.05724751917245937,0.005366865422728573
2.02027027027027,0.8594921020173176,-0.776340878574574,0.001147961033244441,-0.05103406056829873,0.005016045906736766
2.027027027027027,0.8382651246281974,-0.7717064021281713,0.0008477044143935662,-0.04443797958992945,0.004634476446402691
2.0337837837837838,0.8170381472390771,-0.7674801700117512,0.0005921895503727279,-0.037816199875084076,0.004226232116420148
2.040540540540541,0.7958111698499568,-0.7636820059258539,0.00037979702632653304,-0.031434093558836834,0.003798164085897282
2.0472972972972974,0.7745841924608365,-0.7603287235370252,0.00020764260723077284,-0.025478854026172507,0.0033532823888287044
2.0540540540540544,0.7533572150717163,-0.7574533134811334,7.201790925697214e-05,-0.020072455300122503,0.0028754100558917584
2.060810810810811,0.732130237682596,-0.755098385507678,-3.125100252099756e-05,-0.015283798943139514,0.0023549279734553785
2.0675675675675675,0.7109032602934757,-0.7532574857232551,-0.00010651981732449052,-0.011139784590916958,0.0018408997844229225
2.0743243243243246,0.6896762829043555,-0.751883422187755,-0.00015810867353333952,-0.007635150718909652,0.0013740635355001807
2.081081081081081,0.6684493055152352,-0.7509564274381223,-0.00019014259290307952,-0.00474102006672152,0.000926994749632648
2.087837837837838,0.6472223281261149,-0.7504823835935954,-0.00020644091559300615,-0.0024121517581091414,0.0004740438445268724
2.0945945945945947,0.6259953507369946,-0.7504436814708093,-0.00021044734906858282,-0.0005929521543853472,3.870212278611618e-05
2.1013513513513513,0.6047683733478744,-0.7508033733998137,-0.00020519283204305596,0.0007776685197779749,-0.00035969192900442426
2.1081081081081083,0.5835413959587541,-0.7515357967564478,-0.0001932841549159478,0.0017624842148120082,-0.0007324233566340377
2.114864864864865,0.5623144185696338,-0.7526265821069079,-0.00017691210226219555,0.0024230637927553323,-0.001090785350460144
2.121621621621622,0.5410874411805136,-0.7540665004660888,-0.00015787373689684194,0.002817678074072335,-0.0014399183591808917
2.1283783783783785,0.5198604637913933,-0.7558425792960752,-0.0001376042877752942,0.002999878469989065,-0.0017760788299864272
2.135135135135135,0.49863348640227306,-0.7579132439849177,-0.00011721490547688116,0.0030176285801651304,-0.0020706646888424274
2.141891891891892,0.47740650901315285,-0.7602218468520228,-9.753328864226631e-05,0.0029128792915229964,-0.002308602867105103
2.1486486486486487,0.45617953162403263,-0.7627503753149818,-7.914484963917412e-05,0.0027214889724576446,-0.0025285284629590343
2.1554054054054057,0.4349525542349124,-0.7655092563263307,-6.243267131425821e-05,0.0024734023920875542,-0.0027588810113489126
2.1621621621621623,0.4137255768457922,-0.7684910751575763,-4.761500723921975e-05,0.0021930142831056917,-0.0029818188312455973
2.168918918918919,0.392498599456672,-0.7716766981069514,-3.477949735203418e-05,0.0018996554633034651,-0.0031856229493750776
2.175675675675676,0.37127162206755177,-0.7750286656683955,-2.3913613959499763e-05,0.0016081507420950933,-0.003351967561444069
2.1824324324324325,0.35004464467843155,-0.7784913486042735,-1.4931126120712967e-05,0.0013294082001404457,-0.0034626829358780364
2.1891891891891895,0.32881766728931133,-0.7820525528343649,-7.694580959636817e-06,0.0010710086838392702,-0.0035612042300914304
2.195945945945946,0.3075906899001911,-0.7857421378980575,-2.03395644706892e-06,0.0008377724278600487,-0.0036895850636925465
2.2027027027027026,0.2863637125110709,-0.7895638062645398,2.238250304370176e-06,0.0006322865992129861,-0.0038216683664823448
2.2094594594594597,0.2651367351219507,-0.793501451394119,5.315164397099001e-06,0.00045538328572386613,-0.00393764512957917
2.2162162162162162,0.24390975773283047,-0.7975715563225776,7.386529969689037e-06,0.00030656210474332526,-0.004070104928458607
2.2229729729729732,0.2226827815492337,-0.8018016439387627,8.63217376606992e-06,0.00018435528186437058,-0.004230087616185152
2.22972972972973,0.20158475612402202,-0.8061593747957525,9.21755116242794e-06,8.663585466098704e-05,-0.004357730856989761
2.2364864864864864,0.18121772928475122,-0.8105707795202932,9.29100865344108e-06,1.0871708669944767e-05,-0.004411404724540713
2.2432432432432434,0.16237930888998225,-0.8149591436936229,8.982424647427874e-06,-4.5670432889954455e-05,-0.004388364173329662
2.25,0.1456742655153594,-0.8192397488287032,8.402924257832702e-06,-8.576605766008553e-05,-0.004280605135080329
2.256756756756757,0.13132613750542177,-0.8233278913362357,7.645400730935108e-06,-0.00011211348198084391,-0.004088142507532533
2.2635135135135136,0.11922730715785686,-0.8271477009664531,6.78561396538307e-06,-0.00012724844130170156,-0.00381980963021733
2.27027027027027,0.10909345271303998,-0.8306004330110469,5.883673556825097e-06,-0.00013348718046658005,-0.0034527320445938425
2.277027027027027,0.10059422531266392,-0.8335747501727251,4.9857487131782305e-06,-0.0001328928768597362,-0.002974317161678175
2.2837837837837838,0.09342320967584954,-0.8359655372195897,4.12587940451393e-06,-0.00012726065768231654,-0.002390787046864573
2.290540540540541,0.0873226606525505,-0.8376570199948558,3.327791735643414e-06,-0.00011811697499283628,-0.0016914827752660955
2.2972972972972974,0.08208539364200199,-0.838358235843722,2.606645521119403e-06,-0.00010672963974955367,-0.0007012158488662878
2.3040540540540544,0.07754808722663145,-0.8376586338132538,1.9706633670885685e-06,-9.412535879656348e-05,0.0006996020304682604
2.310810810810811,0.07358275022762488,-0.8354565947936402,1.4226083399730757e-06,-8.111214401309293e-05,0.0022020390196135775
2.3175675675675675,0.07008892799279423,-0.8318810897285652,9.610917542054535e-07,-6.830445469360808e-05,0.0035755050650749798
2.3243243243243246,0.06698734698569256,-0.8269942729186355,5.817040373300932e-07,-5.6149382097553326e-05,0.00488681680992975
2.331081081081081,0.06421497898656689,-0.8208080007004128,2.7797036903478596e-07,-4.495258290770547e-05,0.006186272218222655
2.337837837837838,0.06172128872823571,-0.8132572096474451,4.213919668595738e-08,-3.4903013507626625e-05,0.0075507910529677424
2.3445945945945947,0.05946540313172244,-0.8042582070714159,-1.3418384178251642e-07,-2.609580969333412e-05,0.008999002576029147
2.3513513513513513,0.05741397665205753,-0.7936967313525244,-2.595412663888722e-07,-1.8552898841740653e-05,0.010561475718891544
2.3581081081081083,0.05553957565776562,-0.7813889278372876,-3.4225158558331037e-07,-1.224112724077685e-05,0.012307803515236748
2.364864864864865,0.053819448383681724,-0.7672931555845199,-3.9014238770980546e-07,-7.087838714721273e-06,0.014095772252767702
2.371621621621622,0.05223458172858353,-0.7510046962455328,-4.1037182565442156e-07,-2.9939568158031835e-06,0.01628845933898715
2.3783783783783785,0.05076897238793195,-0.7318553483590984,-4.093225474944478e-07,1.5529316767611748e-07,0.01914934788643441
2.385135135135135,0.0494090591160564,-0.709973306954913,-3.925534308896703e-07,2.481829257507067e-06,0.02188204140418537
2.391891891891892,0.0481432769694663,-0.6859412665344836,-3.6479601755969675e-07,4.108097172836087e-06,0.02403204042042939
2.3986486486486487,0.04696170458499104,-0.6601739705625449,-3.299841957618616e-07,5.1521496260796054e-06,0.02576729597193872
2.4054054054054057,0.04585578295800958,-0.6330144087381535,-2.9130734940295364e-07,5.724173261118375e-06,0.027159561824391387
2.4121621621621623,0.04481808959000755,-0.6047704492531476,-2.5127881204567767e-07,5.924223528876842e-06,0.02824395948500591
2.418918918918919,0.04384215583549975,-0.5756146443887828,-2.1181298257838867e-07,5.840942761158771e-06,0.029155804864364754
2.425675675675676,0.04292231819929761,-0.5456189499100543,-1.7430584359914533e-07,5.551056568928015e-06,0.02999569447872852
2.4324324324324325,0.042085320385591804,-0.5147639178469163,-1.3971485434616212e-07,5.1194664094415145e-06,0.030855032063138
2.4391891891891895,0.04134228750288489,-0.4829400640695979,-1.0863525900576594e-07,4.5997801103786335e-06,0.031823853777318445
2.445945945945946,0.0406837850157181,-0.45020822218866674,-8.137075863342456e-08,4.035146055106525e-06,0.032731841880931145
2.4527027027027026,0.04010167008440977,-0.41678372196404956,-5.799724718552185e-08,3.4592796942896e-06,0.03342450022461718
2.4594594594594597,0.039588960021499586,-0.3828668130365732,-3.8418920119670584e-08,2.8975924057459873e-06,0.03391690892747634
2.4662162162162162,0.03913969407034445,-0.34861585604950174,-2.2416541346540426e-08,2.3683520584232632e-06,0.03425095698707148
2.4729729729729732,0.03874865218904109,-0.31423919114577853,-9.688016233248894e-09,1.8838217167671466e-06,0.03437666490372321
2.47972972972973,0.03841120110685223,-0.279972533116475,1.1831934550471329e-10,1.4513376656555338e-06,0.03426665802930351
2.486486486486487,0.03812348263534763,-0.24587852413863986,7.37710565173268e-09,1.074300373321739e-06,0.034094008977835155
2.4932432432432434,0.03788235996222408,-0.21193464739970275,1.2465364114763978e-08,7.53062252528632e-07,0.03394387673893712
2.5,0.037685098884448986,-0.17823574504510115,1.574714990897214e-08,4.857042975428078e-07,0.0336989023546016
2.506756756756757,0.0375292581775734,-0.14493669109662802,1.7562690925232866e-08,2.687000704065876e-07,0.03329905394847313
2.5135135135135136,0.037412804186089305,-0.11209975997442757,1.822127408084335e-08,9.747030703035148e-08,0.032836931122200444
2.5202702702702706,0.037334141820391936,-0.07970929591146204,1.7997185154739574e-08,-3.316516106335867e-08,0.03239046406296553
2.527027027027027,0.03729201678545334,-0.04776544012587773,1.7128068951782463e-08,-1.2862919803765245e-07,0.03194385578558431
2.5337837837837838,0.037285482421207626,-0.0162729369303231,1.581514623647022e-08,-1.9431256186621173e-07,0.03149250319555463
2.540540540540541,0.03830051898097055,0.014709971544485558,1.4224797473094807e-08,-2.353716169795612e-07,0.03098290847480866
2.5472972972972974,0.040537627168097716,0.04506402642143147,1.2491097063821595e-08,-2.565876605724354e-07,0.030354054876945917
2.5540540540540544,0.04396677034210586,0.0747051881091812,1.0718952595819292e-08,-2.6227738126434095e-07,0.029641161687749724
2.560810810810811,0.048556974717314454,0.10359510999924046,8.987569561638643e-09,-2.5624468905873595e-07,0.02888992189005926
2.5675675675675675,0.05427599953762857,0.13170076689625507,7.3540217887700136e-09,-2.417650703845571e-07,0.028105656897014608
2.5743243243243246,0.06109036509075002,0.15899098215614113,5.8567606723759334e-09,-2.2159464522632384e-07,0.027290215259886064
2.581081081081081,0.0689646790176283,0.1854225779359293,4.518941977284252e-09,-1.979971668735689e-07,0.02643159577978818
2.587837837837838,0.07786051971205733,0.21092871892882645,3.3514875404944974e-09,-1.7278325664488363e-07,0.025506140992897136
2.5945945945945947,0.08773700502178859,0.23544717638188098,2.3558309999110765e-09,-1.473571680063463e-07,0.024518457453054532
2.6013513513513513,0.09855168540909286,0.25893339660651177,1.5263222123289517e-09,-1.2276730056215447e-07,0.02348622022463079
2.6081081081081083,0.11025917653157015,0.2813219473871476,8.522849287069892e-10,-9.975751797605045e-08,0.02238855078063584
2.614864864864865,0.12281031924433213,0.30252663688501547,3.197372503357056e-10,-7.881705639894998e-08,0.021204689497867857
2.621621621621622,0.1361537135999529,0.3224844623286679,-8.72049052016718e-11,-6.022743901953186e-08,0.019957825443652433
2.6283783783783785,0.15023670244796294,0.34115641478352005,-3.852139604512114e-10,-4.4105340176931855e-08,0.018671952454852148
2.635135135135135,0.1650059995845748,0.3585211045282961,-5.908948706136941e-10,-3.044077470404744e-08,0.017364689744776063
2.641891891891892,0.18040815353447567,0.374570126596532,-7.201538753980332e-10,-1.9130332708082195e-08,0.016049022068235885
2.6486486486486487,0.19639006201137874,0.3893078397225202,-7.877582410778668e-10,-1.0005446120615363e-08,0.014737713125988205
2.6554054054054057,0.21289944538966038,0.4027505527858245,-8.070546667457093e-10,-2.8558709988406885e-09,0.013442713063304301
2.6621621621621623,0.229885086073569,0.4149219905298544,-7.898162124725534e-10,2.5512912324270667e-09,0.0121714377440299
2.668918918918919,0.2472970360104332,0.425851570657374,-7.461904021626164e-10,6.456619925870685e-09,0.0109295801275196
2.675675675675676,0.26508707224220096,0.43557856181492344,-6.847242926044784e-10,9.096984214604415e-09,0.009726991157549436
2.6824324324324325,0.2832086121190625,0.44414312683851287,-6.124455708257658e-10,1.0697250823249463e-08,0.008564565023589432
2.6891891891891895,0.30161704156294883,0.4515917249884488,-5.34981982376475e-10,1.1464611090495043e-08,0.0074485981499359255
2.695945945945946,0.32027063451369275,0.4579893993877415,-4.567044847936102e-10,1.1585069642263984e-08,0.00639767439929273
2.7027027027027026,0.3391308546650604,0.46341142124452794,-3.8088238105885016e-10,1.1221671352744489e-08,0.005422021856786419
2.7094594594594597,0.35816223370221234,0.4679333661841822,-3.09841265510979e-10,1.0514085101084928e-08,0.004521944939654243
2.7162162162162162,0.3773323386023465,0.47163028100112614,-2.451168820713864e-10,9.57920874905971e-09,0.0036969148169439525
2.7229729729729732,0.39661181438429194,0.4745778711522087,-1.875999436517982e-10,8.512506886099053e-09,0.0029475901510825353
2.72972972972973,0.41597466750413326,0.476857249581387,-1.376685986542155e-10,7.389839059642238e-09,0.0022793784291783026
2.736486486486487,0.4353982274814278,0.4785501711915984,-9.530657248422508e-11,6.269579873158581e-09,0.0016929216102113953
2.7432432432432434,0.4548629034870676,0.4797340482528763,-6.020608305452765e-11,5.19487243559522e-09,0.001183877061277927
2.75,0.4743520102132069,0.4804819859723094,-3.185545777307923e-11,4.195892541654367e-09,0.0007479377194331005
2.756756756756757,0.49385222396142475,0.48087445042360405,-9.611996013781005e-12,3.2920323403761367e-09,0.0003924644512946496
2.7635135135135136,0.5133538526737624,0.4809987434724055,7.2389435508158665e-12,2.493939055560337e-09,0.00012429304880146042
2.7702702702702706,0.5328496813042372,0.4809225153062135,1.9437367158246202e-11,1.8053666938996895e-09,-7.622816619201611e-05
2.777027027027027,0.5523341734173485,0.48069373276600985,2.7713156962131465e-11,1.2248168909750188e-09,-0.00022878254020364253
2.7837837837837838,0.5718037903406508,0.4803613461792243,3.276018039529137e-11,7.469594681076659e-10,-0.0003323865867855269
2.790540540540541,0.5912571065061432,0.4799766855609361,3.5218520423400966e-11,3.638343241602202e-10,-0.00038466061828823506
2.7972972972972974,0.6106942709658196,0.4795817138860186,3.566341507413836e-11,6.584440830913418e-11,-0.000394971674917477
2.8040540540540544,0.630116599615234,0.4792085085053507,3.4599598552781373e-11,-1.5744484516083395e-10,-0.0003732053806679292
2.810810810810811,0.6495267839801717,0.4788905379172699,3.2459864322136606e-11,-3.1668066613542554e-10,-0.000317970588080807
2.8175675675675675,0.670753761369292,0.4786603164456221,0.023866056766371047,3.532176396618855,-0.0002302214716477513
2.8243243243243246,0.6919807387584123,0.47853946599970887,0.11220903588086589,13.074760908945237,-0.00012085044591325644
2.831081081081081,0.7132077161475325,0.4785406926375423,0.26872368721780526,23.164168397867027,1.2266378334180317e-06
2.837837837837838,0.7344346935366528,0.47867573522453266,0.46961718384167905,29.73223750033332,0.00013504258699037486
2.8445945945945947,0.7556616709257731,0.47896271103053123,0.6955326788260648,33.435493257689096,0.0002869758059985683
2.8513513513513513,0.7768886483148933,0.4794359737281319,0.9311552483945609,34.87214029613741,0.00047326269760067374
2.8581081081081083,0.7981156257040136,0.4801303114710806,1.1647621048116086,34.573814749723056,0.0006943377429486919
2.864864864864865,0.8193426030931339,0.4810520346796991,1.3877491035467264,33.002075812797436,0.0009217232086184968
2.871621621621622,0.8405695804822542,0.4821898277288362,1.5941581909724425,30.548544939005975,0.0011377930491370813
2.8783783783783785,0.8617965578713744,0.48354646128934226,1.780224010973533,27.537741360161395,0.001356633560506082
2.885135135135135,0.8830235352604947,0.48513829011716353,1.943952416028081,24.231803948073104,0.0015918288278212733
2.891891891891892,0.904250512649615,0.486971609175204,2.0847390767258074,20.836425783263504,0.0018333190580404612
2.8986486486486487,0.9254774900387353,0.48904642600594866,2.2030326922572003,17.507455098646155,0.0020748168307446746
2.9054054054054057,0.9467044674278555,0.49137777357692963,2.3000443943067768,14.357731903337312,0.0023313475709809683
2.9121621621621623,0.9679314448169758,0.49398721634289905,2.3775027191000917,11.46383206941061,0.0026094427659694164
2.9189189189189193,0.9891584222060961,0.49691813170234245,2.437451904176356,8.87247939128709,0.002930915359443398
2.925675675675676,1.0103853995952163,0.5002295253378177,2.4820901555471013,6.606461202870335,0.0033113936354752793
2.9324324324324325,1.0316123769843366,0.5038892945407155,2.5136438391171008,4.6699451683599165,0.003659769202897789
2.9391891891891895,1.0528393543734569,0.5077918985385627,2.534273195928415,3.0531448080745136,0.0039026039978471427
2.945945945945946,1.0740663317625772,0.5118558742303386,2.546005090274197,1.7363203631757411,0.004063975691775967
2.952702702702703,1.0952933091516974,0.5160224312011269,2.55068840814455,0.6931310448121994,0.004166556970788271
2.9594594594594597,1.1157193788933135,0.5202159113575149,2.5499679749911803,-0.10662410669867839,0.004193480156387985
2.9662162162162162,1.1323375897357444,0.5243440401275861,2.545273209493708,-0.6948252936258967,0.004128128770071182
2.9729729729729732,1.1463555866251816,0.5283378240466158,2.5378181353553226,-1.1033509724810422,0.003993783919029714
2.97972972972973,1.1587726134349217,0.5321535568428187,2.528609805363378,-1.3628328388077922,0.003815732796202953
2.986486486486487,1.1703933988451702,0.5357457158891469,2.5184626271693866,-1.5017823727107373,0.003592159046328147
2.9932432432432434,1.181846189066006,0.5390663879575682,2.5080165006883153,-1.5460267191985597,0.0033206720684213487
3.0,1.1936018359709695,0.5420455307349985,2.4977570700935163,-1.518395728030244,0.002979142777430277
3.006756756756757,1.2059911701706754,0.5445399717339527,2.488036750831049,-1.4386072508451608,0.0024944409989542393
3.0135135135135136,1.219227661074657,0.5464230453963503,2.4790955091694706,-1.323303765913602,0.001883073662397594
3.0202702702702706,1.2334336600661113,0.5476916999575648,2.4710806466145208,-1.1861996581325815,0.0012686545612144995
3.027027027027027,1.2486588062339399,0.5483762172967692,2.464065074279248,-1.038304705620396,0.0006845173392043824
3.0337837837837838,1.2648943347369856,0.5484757416257705,2.458063754820046,-0.8881952799618489,9.952432900128816e-05
3.040540540540541,1.2820865957365157,0.5479645503554214,2.453048144741253,-0.7423102916613686,-0.0005111912703491539
3.0472972972972974,1.3001493882331223,0.5468095364805942,2.4489585913518197,-0.6052539016361429,-0.0011550138748271932
3.0540540540540544,1.3189777204312296,0.5450379569727656,2.4457147304227584,-0.48009141750106643,-0.00177157950782858
3.060810810810811,1.3384580435893283,0.5427240403525766,2.4432239967641336,-0.3686285814764769,-0.0023139166201889827
3.0675675675675675,1.3584732875220882,0.539921478487011,2.441388404567225,-0.27166764514248065,-0.0028025618655656004
3.0743243243243246,1.3789072406600156,0.5366630334105515,2.440109781284136,-0.18923624589714372,-0.0032584450764594486
3.081081081081081,1.399648397266392,0.5329755550706765,2.4392936515814294,-0.12078719600059529,-0.003687478339875039
3.087837837837838,1.4205922916100302,0.5288770492982593,2.438851969680171,-0.06536892138625561,-0.004098505772417216
3.0945945945945947,1.441644789820376,0.5244114169992595,2.438704891962155,-0.021767502266389016,-0.0044656322989997665
3.1013513513513513,1.4627240902001573,0.5196476775483444,2.4387817694609346,0.011377869819414244,-0.004763739450915128
3.1081081081081083,1.4837613489979347,0.5146657526673046,2.4390215237570785,0.03548363582929248,-0.004981924881039768
3.114864864864865,1.5047010831210466,0.5095575064959735,2.4393725514840203,0.051952103587392884,-0.005108246171331099
3.121621621621622,1.5255010799183368,0.5044242766770212,2.4397922834135795,0.062120325574751334,-0.005133229818952367
3.1283783783783785,1.546132013670078,0.4993752457093198,2.440246504919912,0.06722478293718659,-0.005049030967701373
3.135135135135135,1.5665765340351687,0.49452004359455526,2.4407085262489363,0.06837915669562733,-0.004855202114764534
3.141891891891892,1.5868278328561758,0.4899587064723181,2.4411582739578526,0.06656266091960639,-0.0045613371222371635
3.1486486486486487,1.6068883885581626,0.4857828752543739,2.441581359463283,0.06261665480369238,-0.0041758312179441814
3.1554054054054057,1.6267689119795317,0.48207946221242765,2.4419681670252555,0.05724751917194837,-0.0037034130419462685
3.1621621621621623,1.6464861723623985,0.47890992506516505,2.442312991758822,0.05103406056783477,-0.003169537147262591
3.1689189189189193,1.6660613221902518,0.47631300563288126,2.4426132483776706,0.04443797958959017,-0.002596919432283795
3.175675675675676,1.685519735396758,0.47433187074423716,2.4428687632416892,0.037816199874759704,-0.0019811348886440983
3.1824324324324325,1.7048902711821567,0.4730086180211179,2.4430811557657335,0.0314340935585502,-0.0013232527231192837
3.1891891891891895,1.724203847460612,0.4723684589034553,2.443253310184828,0.02547885402598027,-0.0006401591176625754
3.195945945945946,1.7434928910711476,0.47243036460827476,2.4433889348828006,0.020072455299956715,6.190570481945379e-05
3.202702702702703,1.7627923304840964,0.47323674542374056,2.443492203794578,0.015283798943066529,0.0008063808154658014
3.2094594594594597,1.7821395038911714,0.47483942131296325,2.4435674726093812,0.0111397845908634,0.0016026758892226933
3.2162162162162162,1.8015764196114235,0.4773384023130347,2.4436190614655904,0.0076351507189542644,0.002498981000071454
3.2229729729729732,1.8211518846615404,0.4808880764970677,2.443651095384961,0.004741020066827417,0.0035496741840330137
3.22972972972973,1.8409143474033856,0.48552606087862477,2.4436673937076514,0.002412151758203862,0.004637984381557048
3.236486486486487,1.8609071806506465,0.49117481127468327,2.443671400141127,0.0005929521543954763,0.0056487503960584995
3.2432432432432434,1.8811679526965244,0.49771519423239124,2.443666145624101,-0.0007776685198379596,0.00654038295770798
3.25,1.9017274979007606,0.5050006953633338,2.443654236946973,-0.0017624842149395192,0.007285501130942562
3.256756756756757,1.9226149224273092,0.5129704105560924,2.4436378648943187,-0.002423063792862834,0.007969715192758575
3.2635135135135136,1.9438418998164295,0.521635299310323,2.4436188265289527,-0.002817678074165997,0.00866488875423066
3.2702702702702706,1.9650688772055498,0.5309812921439583,2.4435985570798304,-0.002999878470093975,0.009345992833635242
3.277027027027027,1.98629585459467,0.5409769282891267,2.4435781676975323,-0.0030176285801175595,0.009995636145168407
3.2837837837837838,2.00752283198379,0.5515486500016095,2.4435584860806983,-0.00291287929144346,0.010571721712482773
3.290540540540541,2.0287498093729104,0.5625874273585721,2.4435400976416957,-0.0027214889723836677,0.011038777356962681
3.2972972972972974,2.0499767867620307,0.5739611333992337,2.443523385463371,-0.002473402392066504,0.011373706040661569
3.3040540540540544,2.071203764151151,0.5855082379753541,2.443508567799296,-0.002193014283077943,0.011547104576120404
3.310810810810811,2.092430741540271,0.5971107333850821,2.4434957322894086,-0.001899655463335037,0.01160249540972802
3.3175675675675675,2.1136577189293915,0.6086986834181912,2.4434848664060165,-0.0016081507420402374,0.011587950033109085
3.3243243243243246,2.1348846963185117,0.6201759224558111,2.443475883918178,-0.001329408200087201,0.01147723903761988
3.331081081081081,2.156111673707632,0.631429782696486,2.4434686473730176,-0.0010710086837448785,0.011253860240674873
3.337837837837838,2.1773386510967523,0.6423852096637988,2.4434629867485054,-0.0008377724278112453,0.010955426967312776
