Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
2.2162162162162162,2.2162162162162162,0.31488223739512416,2.436792184841394,2.295191573046642
2.2229729729729732,2.2229729729729732,0.3097359373560647,2.436863960956567,2.3050396355523493
2.22972972972973,2.22972972972973,0.30467807474080855,2.4369338050837626,2.3144787499343704
2.2364864864864864,2.2364864864864864,0.29972308196508196,2.437001785900165,2.323522039881913
2.2432432432432434,2.2432432432432434,0.2948545282725283,2.4370679659444217,2.3322508770040846
2.25,2.25,0.2900313576459559,2.437132396445941,2.3408256003913297
2.256756756756757,2.256756756756757,0.28524030141959644,2.4371951239898695,2.349455883602318
2.2635135135135136,2.2635135135135136,0.28049373626357166,2.4372561963125863,2.358344914754742
2.27027027027027,2.27027027027027,0.27579680780179866,2.437315660668849,2.3676428750688374
2.277027027027027,2.277027027027027,0.2711464254480599,2.437373562081717,2.377310464397809
2.2837837837837838,2.2837837837837838,0.2665221492999757,2.437429939765508,2.387040011899144
2.290540540540541,2.290540540540541,0.26185241531044506,2.4374848166687895,2.3964511196740625
2.2972972972972974,2.2972972972972974,0.25706813202979606,2.4375382007126105,2.4052588652024673
2.3040540540540544,2.3040540540540544,0.2521801188956579,2.4375901018821557,2.413275830178438
2.310810810810811,2.310810810810811,0.24718053736267645,2.4376405282942954,2.3967329320936295
2.3175675675675675,2.3175675675675675,0.24200337811572167,2.43768947447775,2.315302953687262
2.3243243243243246,2.3243243243243246,0.2365973902300393,2.43773692486525,2.165288161942452
2.331081081081081,2.331081081081081,0.23092112588108565,2.437782856103709,1.9702869447131004
2.337837837837838,2.337837837837838,0.22493409101110087,2.437827237484618,1.7495362424143406
2.3445945945945947,2.3445945945945947,0.21860338875369942,2.4378700326325613,1.518290929852162
2.3513513513513513,2.3513513513513513,0.21190310968724896,2.4379112009735278,1.288260576474464
2.3581081081081083,2.3581081081081083,0.20482365157853524,2.437950700911348,1.0680720073722927
2.364864864864865,2.364864864864865,0.19736387392680488,2.4379884913434613,0.863731960127603
2.371621621621622,2.371621621621622,0.18950493115386371,2.438024528122884,0.6790705586328178
2.3783783783783785,2.3783783783783785,0.18120138633075186,2.438058758969141,0.5161545367831671
2.385135135135135,2.385135135135135,0.17240368723186877,2.438091122765311,0.3756639681667086
2.391891891891892,2.391891891891892,0.16309408707787448,2.4381215555364837,0.25722756182564843
2.3986486486486487,2.3986486486486487,0.1532873401965275,2.438149996301086,0.15971083212111023
2.4054054054054057,2.4054054054054057,0.1430026281859841,2.4381763875235865,0.0814569421703675
2.4121621621621623,2.4121621621621623,0.13216279086050156,2.4382006570450123,0.020478232914857182
2.418918918918919,2.418918918918919,0.1207160081759253,2.4382227227482542,-0.025373319107002114
2.425675675675676,2.425675675675676,0.10881668304610598,2.438242529934994,-0.058264340318709126
2.4324324324324325,2.4324324324324325,0.09659156471611846,2.4382600453815653,-0.0803053452301539
2.4391891891891895,2.4391891891891895,0.0840467736186115,2.4382752348618344,-0.09349188845100065
2.445945945945946,2.445945945945946,0.07121555353707038,2.4382880678114716,-0.09964659971862846
2.4527027027027026,2.4527027027027026,0.058146434117908416,2.438298519793485,-0.1003932591356721
2.4594594594594597,2.4594594594594597,0.04487359502456501,2.4383065696481165,-0.0971471661355291
2.4662162162162162,2.4662162162162162,0.031443124438695735,2.4383122014210716,-0.09111188900382225
2.4729729729729732,2.4729729729729732,0.01791764176803636,2.438315407140545,-0.08328637605446407
2.47972972972973,2.47972972972973,0.004292236476944312,2.438316174604208,-0.0744858058426073
2.486486486486487,2.486486486486487,-0.009445299861642675,2.437515882531468,-0.06450923565793468
2.4932432432432434,2.4932432432432434,-0.023200449544778595,2.4355507737352307,-0.05431341627322842
2.5,2.5,-0.03687645007487625,2.4324298077174227,-0.04464114090618679
2.506756756756757,2.506756756756757,-0.050399478539222685,2.428169812562867,-0.03573524330534117
2.5135135135135136,2.5135135135135136,-0.06374096610611188,2.422791569290658,-0.027745292036949157
2.5202702702702706,2.5202702702702706,-0.07694123826604506,2.416313911952373,-0.020746014914981417
2.527027027027027,2.527027027027027,-0.09002564212143499,2.4087549470743257,-0.014753939564848271
2.5337837837837838,2.5337837837837838,-0.10299701662996125,2.400133900124241,-0.009741870097207825
2.540540540540541,2.540540540540541,-0.11588598526053247,2.390468738209346,-0.005651295879277767
2.5472972972972974,2.5472972972972974,-0.12874468191469365,2.3797743705029752,-0.00240284043163703
2.5540540540540544,2.5540540540540544,-0.14164805325683566,2.3680608042444797,9.519929105348349e-05
2.560810810810811,2.560810810810811,-0.15469320676565682,2.3553314363810753,0.001940055532214532
2.5675675675675675,2.5675675675675675,-0.16798421354258974,2.341582685451525,0.003229248886816204
2.5743243243243246,2.5743243243243246,-0.18163624239817983,2.326803355249786,0.004056701662908757
2.581081081081081,2.581081081081081,-0.19575076748907838,2.3109760892911884,0.00451000563445003
2.587837837837838,2.587837837837838,-0.2104026824435074,2.294079872633864,0.004668647209103835
2.5945945945945947,2.5945945945945947,-0.2257210436871173,2.2760860543775983,0.004602992967700359
2.6013513513513513,2.6013513513513513,-0.2419072399859267,2.2569531769317894,0.004373901542184276
2.6081081081081083,2.6081081081081083,-0.2590238645327703,2.236638726717019,0.004032844067823765
2.614864864864865,2.614864864864865,-0.2769851252592297,2.215111155593798,0.0036223279946724415
2.621621621621622,2.621621621621622,-0.29571791943061576,2.1923488677167415,0.003176535110145633
2.6283783783783785,2.6283783783783785,-0.3151540508757649,2.1683397996111644,0.0027221425716247236
2.635135135135135,2.635135135135135,-0.33522502315890007,2.143081360090434,0.0022792257514085363
2.641891891891892,2.641891891891892,-0.35587753973945224,2.1165791566270586,0.0018621847387552707
2.6486486486486487,2.6486486486486487,-0.3770302856355675,2.088848924982501,0.0014806574145577543
2.6554054054054057,2.6554054054054057,-0.39858030674298955,2.059917780552641,0.0011403780907149501
2.6621621621621623,2.6621621621621623,-0.4204404660687182,2.0298225870180113,0.0008439660109319127
2.668918918918919,2.668918918918919,-0.44253857710974914,1.9986084047979433,0.0005916340258471499
2.675675675675676,2.675675675675676,-0.4648274704969053,1.9663262704201643,0.0003818072800943818
2.6824324324324325,2.6824324324324325,-0.48729317175583853,1.9330305318673502,0.0002116513878836728
2.6891891891891895,2.6891891891891895,-0.5099069177903754,1.898779602274715,7.751273547602592e-05
2.695945945945946,2.695945945945946,-0.5326097670163873,1.8636376059262707,-2.472497921091477e-05
2.7027027027027026,2.7027027027027026,-0.5553664882326713,1.8276722898920061,-9.935874206310059e-05
2.7094594594594597,2.7094594594594597,-0.578171611669365,1.7909526987682505,-0.00015064992628566922
2.7162162162162162,2.7162162162162162,-0.600937711815769,1.753554014787893,-0.00018266664989942592
2.7229729729729732,2.7229729729729732,-0.6235492779479787,1.7155584701628972,-0.00019917443628615053
2.72972972972973,2.72972972972973,-0.6459191211285701,1.6770526470986862,-0.00020356661609530376
2.736486486486487,2.736486486486487,-0.6678957160440607,1.6381303825921298,-0.0001988284107490769
2.7432432432432434,2.7432432432432434,-0.6893249025719663,1.5988916312507226,-0.00018752553311037777
2.75,2.75,-0.7101224493973294,1.5594372699629162,-0.00017181213191944827
2.756756756756757,2.756756756756757,-0.7302074551022283,1.5198681020763498,-0.00015345382695761714
2.7635135135135136,2.7635135135135136,-0.7494519078075005,1.4802865868699715,-0.00013385992744140954
2.7702702702702706,2.7702702702702706,-0.7677361776493211,1.4407953664288056,-0.00011412069596586638
2.777027027027027,2.777027027027027,-0.7849770782190375,1.4014945091567697,-9.504766371725359e-05
2.7837837837837838,2.7837837837837838,-0.8011059948435659,1.3624801814454475,-7.72146195631144e-05
2.790540540540541,2.790540540540541,-0.816066224868105,1.323843631162945,-6.0997155065727544e-05
2.7972972972972974,2.7972972972972974,-0.8298194099017224,1.2856700393972147,-4.6609648912787796e-05
2.8040540540540544,2.8040540540540544,-0.8423408466449818,1.2480377942025143,-3.41389492653772e-05
2.810810810810811,2.810810810810811,-0.8536217625620128,1.2110178328330918,-2.3574244860175672e-05
2.8175675675675675,2.8175675675675675,-0.8636740957846666,1.1746729579845936,-1.4832964291235931e-05
2.8243243243243246,2.8243243243243246,-0.8725199756708626,1.139057781974951,-7.78273159481092e-06
2.831081081081081,2.831081081081081,-0.8801859266585647,1.1042190033490535,-2.2595227213844203e-06
2.837837837837838,2.837837837837838,-0.8867144271063815,1.0701952879490855,1.9176825144089744e-06
2.8445945945945947,2.8445945945945947,-0.892159591584347,1.0370174311185474,4.9353993521353495e-06
2.8513513513513513,2.8513513513513513,-0.8965825075569436,1.0047087623967221,6.976926051632744e-06
2.8581081081081083,2.8581081081081083,-0.9000538729331451,0.9732854878218753,8.216028296195018e-06
2.864864864864865,2.864864864864865,-0.9026453117115112,0.9427573633320938,8.812643091870095e-06
2.871621621621622,2.871621621621622,-0.9044255214575211,0.9131284661141172,8.91024003465776e-06
2.8783783783783785,2.8783783783783785,-0.90546668116979,0.8843977069818929,8.634506442222236e-06
2.885135135135135,2.885135135135135,-0.9058426046619238,0.8565593822635701,8.093068145307619e-06
2.891891891891892,2.891891891891892,-0.9056298087578012,0.8296036626267302,7.375985074519773e-06
2.8986486486486487,2.8986486486486487,-0.9049073951972689,0.8035170587481858,6.556802008059869e-06
2.9054054054054057,2.9054054054054057,-0.9037545898225803,0.7782829272091908,5.693969566813329e-06
2.9121621621621623,2.9121621621621623,-0.9022487145155379,0.7538819892345385,4.832483211239483e-06
2.9189189189189193,2.9189189189189193,-0.9004660579920772,0.7302927757699237,4.005619628077369e-06
2.925675675675676,2.925675675675676,-0.8984807565204447,0.7074920574266936,3.2366788616483852e-06
2.9324324324324325,2.9324324324324325,-0.8963631308098235,0.6854552691619729,2.5406627197142966e-06
2.9391891891891895,2.9391891891891895,-0.8941792400318307,0.664156895243457,1.9258406805447515e-06
2.945945945945946,2.945945945945946,-0.8919898576221384,0.6435708298772688,1.3951719683040482e-06
2.952702702702703,2.952702702702703,-0.8898521652678609,0.6236706520076715,9.475657213503727e-07
2.9594594594594597,2.9594594594594597,-0.8878157271777801,0.6044299511548349,5.789726974249669e-07
2.9662162162162162,2.9662162162162162,-0.8859284719293371,0.585822478849297,2.8330913048305943e-07
2.9729729729729732,2.9729729729729732,-0.8842304335515142,0.5678224071114042,5.3221003759436553e-08
2.97972972972973,2.97972972972973,-0.8827496702720624,0.5504046257065542,-1.193003110809151e-07
2.986486486486487,2.986486486486487,-0.8815072414004742,0.5335448922341766,-2.424362335260158e-07
2.9932432432432434,2.9932432432432434,-0.8805034032451804,0.5172202094520666,-3.24177129038805e-07
3.0,3.0,-0.8797321511670517,0.5014088688057536,-3.720598730250563e-07
3.006756756756757,3.006756756756757,-0.8791947067477889,0.4860902425110288,-3.9299074546147316e-07
3.0135135135135136,3.0135135135135136,-0.8788894532805683,0.4712447742200256,-3.931390681736343e-07
3.0202702702702706,3.0202702702702706,-0.878812026554055,0.45685396273231216,-3.7788713747981266e-07
3.027027027027027,3.027027027027027,-0.8789582215438609,0.4429002950902422,-3.5182383107240973e-07
3.0337837837837838,3.0337837837837838,-0.8793229243899493,0.42936720071098616,-3.1877092279865206e-07
3.040540540540541,3.040540540540541,-0.879898753783877,0.4162390270299382,-2.8183256157521394e-07
3.0472972972972974,3.0472972972972974,-0.8806776701648237,0.40350098938898227,-2.434599433490186e-07
3.0540540540540544,3.0540540540540544,-0.8816536208390703,0.3911390860115209,-2.055247443802287e-07
3.060810810810811,3.060810810810811,-0.882824561393859,0.3791399943958103,-1.693961956677261e-07
3.0675675675675675,3.0675675675675675,-0.8841717851548895,0.3674912531949724,-1.3601794469067392e-07
3.0743243243243246,3.0743243243243246,-0.8856490039723979,0.3561815452364926,-1.059814890842388e-07
3.081081081081081,3.081081081081081,-0.8871428908771266,0.345201408821575,-7.95943800390918e-08
3.087837837837838,3.087837837837838,-0.8884974787934315,0.3345435121701264,-5.6941579984499535e-08
3.0945945945945947,3.0945945945945947,-0.8894888247495365,0.3242031475399716,-3.793983206071918e-08
3.1013513513513513,3.1013513513513513,-0.8897426766513905,0.3141795321483145,-2.23845300368059e-08
3.1081081081081083,3.1081081081081083,-0.8888886517824345,0.3044751476435247,-9.988960452238542e-09
3.114864864864865,3.114864864864865,-0.8867444740767993,0.29509319825356517,-4.1700680750726666e-10
3.121621621621622,3.121621621621622,-0.8830210407758764,0.2860385205414814,6.6905529337535804e-09
3.1283783783783785,3.1283783783783785,-0.8772409693879525,0.2773191291075858,1.169608748661673e-08
3.135135135135135,3.135135135135135,-0.8689781482329608,0.2689451585688469,1.495005530810586e-08
3.141891891891892,3.141891891891892,-0.8579037719168529,0.2609275462376696,1.678022410496658e-08
3.1486486486486487,3.1486486486486487,-0.8438734538816138,0.25327616219555404,1.7484600264907164e-08
3.1554054054054057,3.1554054054054057,-0.8268229901787675,0.2459992085897325,1.732753512002127e-08
3.1621621621621623,3.1621621621621623,-0.8066857069586659,0.23910346955717526,1.6538226725765422e-08
3.1689189189189193,3.1689189189189193,-0.7834916188524459,0.23259373951883824,1.5310900273097496e-08
3.175675675675676,3.175675675675676,-0.7572803018014285,0.22647309119706396,1.3806409318980286e-08
3.1824324324324325,3.1824324324324325,-0.7280371055987782,0.22074364206849229,1.2154702232808137e-08
3.1891891891891895,3.1891891891891895,-0.6959072468047175,0.21540559611554336,1.045772448233752e-08
3.195945945945946,3.195945945945946,-0.6611705261860923,0.21045664444780482,8.792773014605047e-09
3.202702702702703,3.202702702702703,-0.6241177912369853,0.20589236790434845,7.215956025735673e-09
3.2094594594594597,3.2094594594594597,-0.5850593213906372,0.20170652527341923,0.023380859681319918
3.2162162162162162,3.2162162162162162,-0.5443305365659281,0.19789125426886955,0.11008661081274343
3.2229729729729732,3.2229729729729732,-0.5022736240007607,0.1944373545894984,0.26403351530084246
3.22972972972973,3.22972972972973,-0.4592513852240744,0.1913344178330861,0.4621227804599786
3.236486486486487,3.236486486486487,-0.41566291781328313,0.18857080547188357,0.6854864861975097
3.2432432432432434,3.2432432432432434,-0.3718301469291339,0.18613433136861562,0.9191240356019147
3.25,3.25,-0.32797603033209033,0.18401298622576942,1.1514874855966695
3.256756756756757,3.256756756756757,-0.28438906013519183,0.18219452475144993,1.3740350263742591
3.2635135135135136,3.2635135135135136,-0.24138945790674787,0.18066626784770487,1.580786310937676
3.2702702702702706,3.2702702702702706,-0.1992288799479353,0.17941551323886684,1.7678994995046213
3.277027027027027,3.277027027027027,-0.1581738730509664,0.17842937571172487,1.9332676958484505
3.2837837837837838,3.2837837837837838,-0.11844752992515145,0.17769497158287442,2.076158420555184
3.290540540540541,3.290540540540541,-0.08018614215586604,0.1771998439061735,2.196894180905919
3.2972972972972974,3.2972972972972974,-0.04350211729742221,0.17693197859516105,2.2965675162692
3.3040540540540544,3.3040540540540544,-0.008479861369443056,0.17687984258028547,2.3768021467721394
3.310810810810811,3.310810810810811,0.024808582978084585,0.17883380393141762,2.437457083742978
3.3175675675675675,3.3175675675675675,0.05629031150737599,0.1832634916106332,2.482014594905448
3.3243243243243246,3.3243243243243246,0.08588736537155511,0.19000905781311644,2.5134343775481347
3.331081081081081,3.331081081081081,0.11352792230348059,0.19889889335300143,2.533914942472901
3.337837837837838,3.337837837837838,0.13926245890154412,0.20976085892825772,2.545508854611911
3.3445945945945947,3.3445945945945947,0.1632431885852504,0.22243161927956853,2.550080155460612
3.3513513513513518,3.3513513513513518,0.18556545786405923,0.23675330625572594,2.549281193979047
3.3581081081081083,3.3581081081081083,0.20626751015779868,0.2525700970938535,2.5445434600938626
3.364864864864865,3.364864864864865,0.22538800712422924,0.2697291886542112,2.5370791282837795
3.371621621621622,3.371621621621622,0.2429684859018281,0.28808183282179245,2.5278909002872796
3.3783783783783785,3.3783783783783785,0.25904558728559424,0.3074836592681332,2.51778749322841
3.3851351351351355,3.3851351351351355,0.2736487220357321,0.3277947291910347,2.507402640082142
3.391891891891892,3.391891891891892,0.2868072463124045,0.34888004051676663,2.4972159400485454
3.3986486486486487,3.3986486486486487,0.29855834894586813,0.37061050989947697,2.4875742941194314
3.4054054054054057,3.4054054054054057,0.3089515710870084,0.39286415317608153,2.4787129448266856
3.4121621621621623,3.4121621621621623,0.3180422636704031,0.4155266552310095,2.47077540312976
3.4189189189189193,3.4189189189189193,0.32587915232584236,0.43849095480149325,2.463831753528128
3.425675675675676,3.425675675675676,0.3325045109298637,0.46165680081499955,2.4578950310014704
3.4324324324324325,3.4324324324324325,0.33795240605692517,0.4849301573147998,2.4529355573966916
3.4391891891891895,3.4391891891891895,0.3422468596416277,0.5082224705517558,2.4488932093556333
3.445945945945946,3.445945945945946,0.3454158396593926,0.5314508806967668,2.4456876786614172
3.452702702702703,3.452702702702703,0.34749379061492464,0.5545385434335112,2.443226858054733
3.4594594594594597,3.4594594594594597,0.3485463288677766,0.5774165076871095,2.4414135065686975
3.4662162162162162,3.4662162162162162,0.34866272164605977,0.6000249293646587,2.4401503830719338
3.4729729729729732,3.4729729729729732,0.3479416088779211,0.622313241575831,2.4393440369186816
3.47972972972973,3.47972972972973,0.34649183216755475,0.6442403275370803,2.4389074630359295
3.486486486486487,3.486486486486487,0.34442464742280554,0.6657741629247389,2.438761814527799
3.4932432432432434,3.4932432432432434,0.34184986132642425,0.6868912202350927,2.438837353268566
3.5,3.5,0.3388758273164989,0.7075758966529857,2.4390738007403807
3.506756756756757,3.506756756756757,0.3356076714874409,0.7278198621933183,2.4394202305999904
3.5135135135135136,3.5135135135135136,0.3321419660124167,0.7476211272250881,2.439834625778558
3.5202702702702706,3.5202702702702706,0.32856636488434493,0.7669831478513961,2.4402832054437824
3.527027027027027,3.527027027027027,0.32495697390443723,0.7859138366112542,2.440739606488739
3.5337837837837838,3.5337837837837838,0.3213789098177541,0.8044246712310525,2.4411839893701646
3.540540540540541,3.540540540540541,0.31788839698001675,0.8225299822165261,2.4416021220427493
3.5472972972972974,3.5472972972972974,0.3145335552959159,0.8402463321376822,2.441984482780823
3.5540540540540544,3.5540540540540544,0.31135646289475805,0.857592050677964,2.4423254119343327
3.560810810810811,3.560810810810811,0.308393797696782,0.8745868352352988,2.442622332704612
3.5675675675675675,3.5675675675675675,0.3056786925044311,0.8912514780948708,2.442875053500951
3.5743243243243246,3.5743243243243246,0.3032529341572013,0.907608268437175,2.443085157969068
3.581081081081081,3.581081081081081,0.3011522462183949,0.9236805826139558,2.443255483111286
3.587837837837838,3.587837837837838,0.29938221540973536,0.9394912271214513,2.4433896841012217
3.5945945945945947,3.5945945945945947,0.2979420856167617,0.955062126314258,2.4434918802454404
3.6013513513513518,3.6013513513513518,0.29685013483752415,0.9704153407196153,2.443566373829116
3.6081081081081083,3.6081081081081083,0.2961222911215524,0.9855729267202369,2.4436174345320976
3.614864864864865,3.614864864864865,0.2957490609085237,1.0005556337919925,2.443649141289779
3.621621621621622,3.621621621621622,0.2957111402040569,1.0153824623394523,2.4436652723868697
3.6283783783783785,3.6283783783783785,0.2959888048899917,1.030070714119775,2.4436692356211442
3.6351351351351355,3.6351351351351355,0.2965576956854202,1.0446358329250425,2.44366403109232
3.641891891891892,3.641891891891892,0.29739416057527873,1.0590915155537304,2.443652239517267
3.6486486486486487,3.6486486486486487,0.2984721176048958,1.0734496665086346,2.443636030029349
3.6554054054054057,3.6554054054054057,0.2997624763989807,1.0877203297628348,2.443617182043856
3.6621621621621623,3.6621621621621623,0.30124185826684485,1.1019120379538871,2.4435971166568007
3.6689189189189193,3.6689189189189193,0.3028936503625782,1.1160321917438394,2.4435769339799074
3.675675675675676,3.675675675675676,0.3047074962253592,1.1300873942448773,2.44355745336982
3.6824324324324325,3.6824324324324325,0.306675735006814,1.1440836035601427,2.4435392542199317
3.6891891891891895,3.6891891891891895,0.3087906358557776,1.1580261519036688,2.4435227155498347
3.695945945945946,3.695945945945946,0.31104600108191877,1.1719198360357568,2.4435080531502518
3.702702702702703,3.702702702702703,0.3134408144231869,1.1857691640237027,2.4434953534793395
3.7094594594594597,3.7094594594594597,0.31597959147199944,1.1995786020102448,2.443484603834946
3.7162162162162162,3.7162162162162162,0.31866149965633533,1.2133523345881043,2.4434757185832083
3.7229729729729732,3.7229729729729732,0.3214819627459904,1.2270941090928869,2.4434685614154747
3.72972972972973,3.72972972972973,0.32445413938609574,1.240807998347913,2.44346296381679
3.736486486486487,3.736486486486487,0.3276039202117938,1.25449890337792,2.4434587400218724
3.7432432432432434,3.7432432432432434,0.3309681431623876,1.2681729460654345,2.443455698756478
3.75,3.75,0.3345975220055033,1.2818379502825838,2.4434536521448784
3.756756756756757,3.756756756756757,0.3385662818772519,1.2955042723988948,2.4434524221745697
3.7635135135135136,3.7635135135135136,0.34296602829040307,1.3091853198503036,2.443451845093288
3.7702702702702706,3.7702702702702706,0.3479211494348922,1.3228986261742488,2.4434517741110167
3.777027027027027,3.777027027027027,0.3535755552773656,1.3366663135167627,2.4434520807291733
3.783783783783784,3.783783783783784,0.36003177299102085,1.3505131518443194,2.4434526549947537
3.790540540540541,3.790540540540541,0.36736568951421145,1.3644652896917475,2.443453404989488
3.7972972972972974,3.7972972972972974,0.3756621081382278,1.3785503864842201,2.443454255756795
3.8040540540540544,3.8040540540540544,0.385004759436213,1.3927973391005208,2.4434551478334883
3.810810810810811,3.810810810810811,0.39547458519108913,1.407235936827163,2.4434560355593
3.817567567567568,3.817567567567568,0.4071744856291933,1.4218974020427788,2.443456885289392
3.8243243243243246,3.8243243243243246,0.4201371005265797,1.43681157476069,2.443457673583946
3.831081081081081,3.831081081081081,0.4342836054245536,1.4520028561954723,2.4434583854832557
3.837837837837838,3.837837837837838,0.4494990980863544,1.467489094349508,2.4434590129097793
3.8445945945945947,3.8445945945945947,0.46565968149132647,1.4832815140511362,2.4434595532032595
3.8513513513513518,3.8513513513513518,0.4826369432545803,1.4993848446442186,2.4434600078189312
3.8581081081081083,3.8581081081081083,0.500311725856666,1.5157979377834752,2.443460381201145
3.864864864864865,3.864864864864865,0.5185798238896786,1.5325145629053636,2.4434606798307525
3.871621621621622,3.871621621621622,0.5373396402011463,1.5495237847140828,2.4434609114396824
3.8783783783783785,3.8783783783783785,0.5564492827298823,1.5668090212540178,2.443461084381308
3.8851351351351355,3.8851351351351355,0.5757718736505324,1.5843486495414663,2.443461207140546
3.891891891891892,3.891891891891892,0.5952109498945428,1.6021176744478558,2.443461287964851
3.8986486486486487,3.8986486486486487,0.6146936624127779,1.620088776494211,2.443461334601
3.9054054054054057,3.9054054054054057,0.6341145207231688,1.6382316733148639,2.44340902958805
3.9121621621621623,3.9121621621621623,0.653275813427329,1.656510944793295,2.4431188781164264
3.9189189189189193,3.9189189189189193,0.6720042193261712,1.674887406306675,2.4423497671254792
3.925675675675676,3.925675675675676,0.6901955498418798,1.693320589216303,2.440979895514988
3.9324324324324325,3.9324324324324325,0.707743286206668,1.7117690882676557,2.4390396133401295
3.9391891891891895,3.9391891891891895,0.7245402787665067,1.7301909494546954,2.436633799372245
3.945945945945946,3.945945945945946,0.7404865609139554,1.7485442377402913,2.433864348492334
3.952702702702703,3.952702702702703,0.755491187712211,1.7667876010211399,2.430784240361212
3.9594594594594597,3.9594594594594597,0.7694750240171555,1.7848808411464343,2.4273981797770707
3.9662162162162162,3.9662162162162162,0.782368794621318,1.8027853691502485,2.4236835080043324
3.9729729729729732,3.9729729729729732,0.7941202270742344,1.8204647550948931,2.419606703761323
3.97972972972973,3.97972972972973,0.8046947063276179,1.8378852017402303,2.4151280750163973
3.986486486486487,3.986486486486487,0.8140788012096909,1.8550160026403129,2.4102048420418853
3.9932432432432434,3.9932432432432434,0.8222777837929695,1.8718298516189016,2.404808636105069
4.0,4.0,0.8293021793653713,1.888302802437293,2.3989366034683197
4.006756756756757,4.006756756756757,0.8351646077828981,1.9044141381519133,2.392592573710739
4.013513513513514,4.013513513513514,0.83990416927708,1.9201466825668403,2.385764140811116
4.02027027027027,4.02027027027027,0.843583867179064,1.9354869732326287,2.37843333852447
4.027027027027027,4.027027027027027,0.8462622921985798,1.9504248613363848,2.370612188412579
4.033783783783784,4.033783783783784,0.8479930419747506,1.9649531261046147,2.3623629954520404
4.04054054054054,4.04054054054054,0.8488109059767965,1.979066886556306,2.3537917799593107
4.047297297297297,4.047297297297297,0.8487278059581549,1.992763015561813,2.3450518665467226
4.054054054054054,4.054054054054054,0.847760984128357,2.0060400701614207,2.336261405380252
4.060810810810811,4.060810810810811,0.8459395281661313,2.018898311611472,2.327165453889538
4.0675675675675675,4.0675675675675675,0.8432847799044904,2.03133941169183,2.317012149905773
4.074324324324325,4.074324324324325,0.8398095132213036,2.043366177395979,2.304962407413847
4.081081081081082,4.081081081081082,0.8355396687757315,2.054982607917292,2.2904098090731457
4.087837837837838,4.087837837837838,0.8305154547855323,2.0661939415984194,2.2730393481675333
4.094594594594595,4.094594594594595,0.8248089603572575,2.077006910330147,2.252977444657948
4.101351351351352,4.101351351351352,0.8185121785184803,2.087429782413551,2.2308098507439666
4.108108108108109,4.108108108108109,0.811734059914109,2.0974723447551953,2.207260795691644
4.114864864864865,4.114864864864865,0.8046017510562016,2.107145886681248,2.1829478236546342
4.121621621621622,4.121621621621622,0.7972635284290678,2.1164632057022605,2.1583935006782062
4.128378378378379,4.128378378378379,0.7898829032937226,2.125438531449659,2.134070848502335
4.135135135135135,4.135135135135135,0.7826434771483125,2.134087502734813,2.110376444069853
4.141891891891892,4.141891891891892,0.7758053117919702,2.14242774247588,2.087603697184113
4.148648648648649,4.148648648648649,0.7696170342050289,2.150478408802856,2.065961351622192
4.155405405405405,4.155405405405405,0.7641907981987623,2.158258528792604,2.045598503090434
4.162162162162162,4.162162162162162,0.7596029051539585,2.1657865801765515,2.02661480692558
4.168918918918919,4.168918918918919,0.7559525514108607,2.1730807031648176,2.009057197991683
4.175675675675676,4.175675675675676,0.7533100651414222,2.180158392242566,1.9929293245521031
4.1824324324324325,4.1824324324324325,0.7517320935066234,2.1870363724186577,1.9782125229762224
4.1891891891891895,4.1891891891891895,0.751245649420363,2.1937303517765327,1.9648761449285848
4.1959459459459465,4.1959459459459465,0.7518639902795624,2.2002549502922473,1.952878240946556
4.202702702702703,4.202702702702703,0.7535369640786672,2.2066232221645437,1.9421691073721372
4.20945945945946,4.20945945945946,0.756113167269498,2.21284594471166,1.9326921428587547
4.216216216216217,4.216216216216217,0.7594354782713779,2.2189317940190842,1.9243836204980658
4.222972972972973,4.222972972972973,0.7633696638663364,2.2248877350852867,1.9171809338286236
4.22972972972973,4.22972972972973,0.7677779964807981,2.230719168925354,1.91103012552741
4.236486486486487,4.236486486486487,0.7725254236529395,2.23643011846355,1.905883813535448
4.243243243243244,4.243243243243244,0.7774826910882422,2.2420234235288308,1.9016917657414063
4.25,4.25,0.7825277118706947,2.2475009294737465,1.8984047021218708
4.256756756756757,4.256756756756757,0.7875561043604198,2.252863731069015,1.895986375578745
4.263513513513514,4.263513513513514,0.7924806353182584,2.258112385378856,1.8944038274047206
4.27027027027027,4.27027027027027,0.7972359021159164,2.2632471297461456,1.8936168503646238
4.277027027027027,4.277027027027027,0.801776127117612,2.268268057428977,1.89358661648014
4.283783783783784,4.283783783783784,0.8060791009373147,2.2731752928894555,1.894285505028537
4.29054054054054,4.29054054054054,0.8101425702936322,2.2779691189889877,1.8956963610522224
4.297297297297297,4.297297297297297,0.813987704949554,2.2826501030116413,1.8978066618165905
4.304054054054054,4.304054054054054,0.8176540284458793,2.2872191715532124,1.9006053313410813
4.310810810810811,4.310810810810811,0.8211808033850757,2.291677568321399,1.9040852215471413
4.3175675675675675,4.3175675675675675,0.824610392745691,2.2960268324392583,1.9082467709435276
4.324324324324325,4.324324324324325,0.8279940594901244,2.300268806116341,1.9131002127227876
4.331081081081082,4.331081081081082,0.8313870290000257,2.304405612450734,1.9186664945000083
4.337837837837838,4.337837837837838,0.8348434735103021,2.3084396085513768,1.9249538385818552
