Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
2.121621621621622,2.121621621621622,0.42205540035843553,1.4281136434607544,0.4321811847269654
2.1283783783783785,2.1283783783783785,0.42213455486238466,1.4322952757646619,0.4261674010545279
2.135135135135135,2.135135135135135,0.42221911856487765,1.4364777457500764,0.41845508228630107
2.141891891891892,2.141891891891892,0.4224044907647368,1.4406620520181885,0.4061072361822863
2.1486486486486487,2.1486486486486487,0.4228403933625031,1.4448506763037743,0.3934902651212399
2.1554054054054057,2.1554054054054057,0.4230910533953839,1.4490417836082903,0.38202608647386405
2.1621621621621623,2.1621621621621623,0.4232245959299141,1.4532342137748413,0.3723660775371285
2.168918918918919,2.168918918918919,0.42336363101510327,1.4574280212122102,0.3685823532649432
2.175675675675676,2.175675675675676,0.42350817463620005,1.4616232604875283,0.3574933616390869
2.1824324324324325,2.1824324324324325,0.4241418633938545,1.4658247770347472,0.3424792001682482
2.1891891891891895,2.1891891891891895,0.42431430757211536,1.4700280018006802,0.32203403358579613
2.195945945945946,2.195945945945946,0.4244924362902881,1.4742329910959406,0.3066086081326019
2.2027027027027026,2.2027027027027026,0.42467629827658704,1.4784398017138398,0.29460521893510483
2.2094594594594597,2.2094594594594597,0.42486594905042446,1.48264849099766,0.28836353791305586
2.2162162162162162,2.2162162162162162,0.4250614510098382,1.486859116908794,0.2839157432120872
2.2229729729729732,2.2229729729729732,0.4252628733494041,1.49107173809407,0.2785252311552441
2.22972972972973,2.22972972972973,0.4254702918561571,1.4952864139510573,0.2717598106949317
2.2364864864864864,2.2364864864864864,0.4256837886381421,1.499503204690681,0.2588439657231072
2.2432432432432434,2.2432432432432434,0.4259034518269468,1.5037221713968911,0.24633849442846434
2.25,2.25,0.4261293752778272,1.5079433760833603,0.23632223138684064
2.256756756756757,2.256756756756757,0.4263616582823827,1.512166881747336,0.2300113735015912
2.2635135135135136,2.2635135135135136,0.4406902378197218,1.5165323252137783,0.2314591963476405
2.27027027027027,2.27027027027027,0.4412703463095954,1.5209035151901265,0.23529206514558135
2.277027027027027,2.277027027027027,0.4418624490904994,1.525280570490901,0.240812260992628
2.2837837837837838,2.2837837837837838,0.44308305675836446,1.52966971703698,0.24561406601597427
2.290540540540541,2.290540540540541,0.44371175199804247,1.5340650913895564,0.2495856756873237
2.2972972972972974,2.2972972972972974,0.44435282107706786,1.5384668161229273,0.2527120697566736
2.3040540540540544,2.3040540540540544,0.4470421755630261,1.5428951813941685,0.2550412630514953
2.310810810810811,2.310810810810811,0.4477460419503811,1.5473305191114912,0.2607797125261315
2.3175675675675675,2.3175675675675675,0.4664156105482978,1.5519507961337105,0.00462027702221933
2.3243243243243246,2.3243243243243246,0.467404126784677,1.5565808653214357,0.00463006918772525
2.331081081081081,2.331081081081081,0.46840406656540284,1.561220839835415,0.004639974513979361
2.337837837837838,2.337837837837838,0.46941530378057594,1.5658708315871617,0.004649991751746734
2.3445945945945947,2.3445945945945947,0.47251547749757394,1.5705515334203586,0.00468070183319683
2.3513513513513513,2.3513513513513513,0.47357056510410833,1.5752426868699136,0.004691153449554971
2.3581081081081083,2.3581081081081083,0.4778956266076486,1.5799766840447482,0.004733997174834666
2.364864864864865,2.364864864864865,0.4801189792672091,1.5847327055793448,0.004756021534596514
2.371621621621622,2.371621621621622,0.49058960125981393,1.5895924482868753,0.004859742707530469
2.3783783783783785,2.3783783783783785,0.4917970316969728,1.5944641517070803,0.004871703420205107
2.385135135135135,2.385135135135135,0.49301271325651563,1.5993478975749413,0.0048837458678609395
2.391891891891892,2.391891891891892,0.4992095880112539,1.60429302920561,0.004945131630668558
2.3986486486486487,2.3986486486486487,0.5017408370995868,1.6092632351942884,0.004970205988678553
2.4054054054054057,2.4054054054054057,0.5030171310433335,1.6142460840522204,0.004982848857931917
2.4121621621621623,2.4121621621621623,0.5043003520099403,1.6192416443979591,0.004995560345738841
2.418918918918919,2.418918918918919,0.5055903641893649,1.6242499835047346,0.005008339106775531
2.425675675675676,2.425675675675676,0.5068870346442192,1.629271167328909,0.005021183824174487
2.4324324324324325,2.4324324324324325,0.5188355854400736,1.6344107125746192,0.005139545245710119
2.4391891891891895,2.4391891891891895,0.5215509305526025,1.6395771558193395,0.005166443244720196
2.445945945945946,2.445945945945946,0.5408469819362557,1.6449347442590558,0.005357588439716247
2.4527027027027026,2.4527027027027026,0.5422314159004054,1.6503060467947173,0.005371302535661323
2.4594594594594597,2.4594594594594597,0.5436152919956141,1.655691057900117,0.005385011105399749
2.4662162162162162,2.4662162162162162,0.6046353924843042,1.6616805294090824,0.00598947150896554
2.4729729729729732,2.4729729729729732,0.6058941854203822,1.6676824704236708,0.00600194101458834
2.47972972972973,2.47972972972973,0.6084050211027693,1.6737092835826461,0.006026813158975325
2.486486486486487,2.486486486486487,0.6158875687026855,1.6798102182803558,0.006100934697709662
2.4932432432432434,2.4932432432432434,0.6171278893328868,1.6859234394984526,0.006113221218096849
2.5,2.5,0.6183663884472277,1.692048929193141,0.006125489694688577
2.506756756756757,2.506756756756757,0.6196031023211777,1.698186669679968,0.006137740486826846
2.5135135135135136,2.5135135135135136,0.6245313171351529,1.704373228682193,0.006186559002225169
2.5202702702702706,2.5202702702702706,0.6257577674113772,1.71057193680615,0.006198708123956907
2.527027027027027,2.527027027027027,0.6269814826345463,1.7167827669586144,0.006210830152464275
2.5337837837837838,2.5337837837837838,0.6282022115772395,1.7230056895577224,0.0062229225991078455
2.540540540540541,2.540540540540541,0.6294197030687659,1.7292406725335325,0.006234982975810149
2.5472972972972974,2.5472972972972974,0.6306337062425043,1.7354876813310383,0.0062470087975058045
2.5540540540540544,2.5540540540540544,0.6318439706795792,1.741746678914603,0.006258997583564773
2.560810810810811,2.560810810810811,0.6330502465238361,1.7480176257735343,0.006270946858931279
2.5675675675675675,2.5675675675675675,0.6342522846269955,1.754300479929096,0.006282854155561703
2.5743243243243246,2.5743243243243246,0.6390131152998872,1.7606304945056797,0.006330014576583593
2.581081081081081,2.581081081081081,0.6401902702797264,1.7669721698885954,0.006341675382915842
2.587837837837838,2.587837837837838,0.6413617222157648,1.773325449583932,0.0063532796953365825
2.5945945945945947,2.5945945945945947,0.6493826017910109,1.7797581834929812,0.006432733909049399
2.6013513513513513,2.6013513513513513,0.6505001125179689,1.7862019873769994,0.006443803884018241
2.6081081081081083,2.6081081081081083,0.6516098849664409,1.7926567845811974,0.006454797204197941
2.614864864864865,2.614864864864865,0.6527117086476588,1.7991224963657004,0.006465711784503012
2.621621621621622,2.621621621621622,0.6538053761742325,1.8055990419362704,0.006476545570569983
2.6283783783783785,2.6283783783783785,0.6662217923279934,1.8121985835664836,0.006599541630213218
2.635135135135135,2.635135135135135,0.6700370343918204,1.818835918689974,0.00663733512349056
2.641891891891892,2.641891891891892,0.673672573811742,1.8255092671862279,0.006673348496253727
2.6486486486486487,2.6486486486486487,0.675419977528666,1.8321999253287697,0.006690658142541839
2.6554054054054057,2.6554054054054057,0.677950060029297,1.838915646273194,0.006715720944424141
2.6621621621621623,2.6621621621621623,0.678768641445467,1.845639476021917,0.006723829748723165
2.668918918918919,2.668918918918919,0.6795746324628402,1.852371289855421,0.006731813833503919
2.675675675675676,2.675675675675676,0.6803679174947229,1.8591109619091946,0.006739672053773539
2.6824324324324325,2.6824324324324325,0.6819159232097655,1.8658659683880467,0.0067550064788522105
2.6891891891891895,2.6891891891891895,0.6848547552901832,1.8726500867105556,0.006784118322508886
2.695945945945946,2.695945945945946,0.6855561559144164,1.8794411530534871,0.006791066342931499
2.7027027027027026,2.7027027027027026,0.688225983759056,1.8862586665048877,0.0068175134514006355
2.7094594594594597,2.7094594594594597,0.6894783988214167,1.8930885862831865,0.0068299197782988805
2.7162162162162162,2.7162162162162162,0.6900837504738744,1.8999245026282103,0.006835916345023835
2.7229729729729732,2.7229729729729732,0.691815715004063,1.9067775756801306,0.006853073051920334
2.72972972972973,2.72972972972973,0.6923648513146599,1.9136360884339403,0.006858512753809674
2.736486486486487,2.736486486486487,0.6928998326216899,1.920499900671267,0.0068638122373267055
2.7432432432432434,2.7432432432432434,0.6934206312061791,1.9273688718991564,0.006868971227889418
2.75,2.75,0.6939272259737496,1.934242861415695,0.006873989516538528
2.756756756756757,2.756756756756757,0.6944196024022359,1.9411217283751137,0.006878866959418589
2.7635135135135136,2.7635135135135136,0.6966681414931518,1.9480228691891381,0.006901140814024587
2.7702702702702706,2.7702702702702706,0.6970752495677629,1.9549280427843136,0.006905173595175446
2.777027027027027,2.777027027027027,0.697468205874236,1.9618371089743176,0.006909066190003908
2.7837837837837838,2.7837837837837838,0.697847040806306,1.9687499278739056,0.006912818899587961
2.790540540540541,2.790540540540541,0.6982117892301108,1.9756663599432145,0.006916432069308878
2.7972972972972974,2.7972972972972974,0.6985624903060048,1.9825862660303006,0.006919906087086104
2.8040540540540544,2.8040540540540544,0.6988991872968296,1.9895095074117786,0.006923241381478009
2.810810810810811,2.810810810810811,0.6992219273989185,1.9964359458317864,0.006926438420007824
2.8175675675675675,2.8175675675675675,0.7013083280588305,2.003383051975623,0.006947106143836368
2.8243243243243246,2.8243243243243246,0.7015082170064934,2.01033213820394,0.006949086228316811
2.831081081081081,2.831081081081081,0.7018682803418544,2.0172847911918534,0.006952652987913378
2.837837837837838,2.837837837837838,0.7021760259912242,2.024240492684406,0.006955701492552405
2.8445945945945947,2.8445945945945947,0.702310534685456,2.031197526609697,0.006957033925290919
2.8513513513513513,2.8513513513513513,0.7024322793692528,2.0381557665284245,0.006958239918727678
2.8581081081081083,2.8581081081081083,0.7025413752402617,2.045115087142426,0.0069593206140016834
2.864864864864865,2.864864864864865,0.7002479859399783,2.052051689619111,0.006936602476684952
2.871621621621622,2.871621621621622,0.7000266592359685,2.0589860996505567,0.006934410031445527
2.8783783783783785,2.8783783783783785,0.6997981576965677,2.0659182461633976,0.006932146512840748
2.885135135135135,2.885135135135135,0.6995626423331515,2.0728480596792345,0.00692981351583687
2.891891891891892,2.891891891891892,0.6980111322379935,2.079762504055874,0.006914444376639378
2.8986486486486487,2.8986486486486487,0.6977309250828122,2.0866741727220712,0.006911668666197303
2.9054054054054057,2.9054054054054057,0.6974449425367205,2.09358300846725,0.006908835745178837
2.9121621621621623,2.9121621621621623,0.6956157534294689,2.10047372440638,0.006890715939129478
2.9189189189189193,2.9189189189189193,0.6952932746148457,2.107361245895273,0.006887521488893122
2.925675675675676,2.925675675675676,0.6949661027910276,2.1142455264453432,0.006884280550070067
2.9324324324324325,2.9324324324324325,0.6936127256618368,2.121116400546077,0.006870874100733935
2.9391891891891895,2.9391891891891895,0.6932637156327557,2.1279838173804126,0.006867416834335858
2.945945945945946,2.945945945945946,0.6929106204711919,2.1348477364813436,0.0068639191009308535
2.952702702702703,2.952702702702703,0.6925535202894164,2.1417081181754485,0.006860381694104894
2.9594594594594597,2.9594594594594597,0.6921924893755487,2.148564923525199,0.0068568053497503525
2.9662162162162162,2.9662162162162162,0.6918275962711148,2.1554181142720332,0.006853190746834296
2.9729729729729732,2.9729729729729732,0.6914589038869582,2.1622676527805798,0.006849538508546682
2.97972972972973,2.97972972972973,0.6910864696975896,2.169113501984805,0.006845849204225572
2.986486486486487,2.986486486486487,0.6907103460189572,2.175955625336914,0.006842123352108712
2.9932432432432434,2.9932432432432434,0.6887758950339576,2.1827785861669406,0.0068229608300265365
3.0,3.0,0.6883784826729246,2.1895976102608063,0.006819024093865695
3.006756756756757,3.006756756756757,0.687977626797688,2.1964126635073256,0.006815053246519055
3.0135135135135136,3.0135135135135136,0.6842172591812762,2.203190466842606,0.00677780333528049
3.0202702702702706,3.0202702702702706,0.6837825549787921,2.209963657521606,0.006773497189017851
3.027027027027027,3.027027027027027,0.6833444550371653,2.216727277834132,0.006769157404825476
3.0337837837837838,3.0337837837837838,0.6829029458395786,2.2234693882802516,0.3544493846129926
3.040540540540541,3.040540540540541,0.6824580113932232,2.230172432634062,0.33826230923156614
3.0472972972972974,3.0472972972972974,0.6820096333125297,2.2368147421309934,0.32267608439137047
3.0540540540540544,3.0540540540540544,0.6815577908484299,2.2433720766892713,0.3088648619870582
3.060810810810811,3.060810810810811,0.681102460865118,2.2498191482705447,0.29535975983823404
3.0675675675675675,3.0675675675675675,0.6806436177718191,2.2561310465152626,0.2821734927303806
3.0743243243243246,3.0743243243243246,0.6801812334170148,2.2622844830839597,0.2702342516351752
3.081081081081081,3.081081081081081,0.6797152769488295,2.2682587859629426,0.25963245463610396
3.087837837837838,3.087837837837838,0.6792457146556943,2.2740366024971723,0.2502235155986457
3.0945945945945947,3.0945945945945947,0.678772509831683,2.2796043024752777,0.24203993736845092
3.1013513513513513,3.1013513513513513,0.6782956227245883,2.284952102863425,0.2350821801989031
3.1081081081081083,3.1081081081081083,0.6748503774531028,2.290051556433217,0.22922807596909678
3.114864864864865,3.114864864864865,0.6743422725883145,2.2949242873363174,0.22409027473485613
3.121621621621622,3.121621621621622,0.6738300112341298,2.299570757074894,0.2195031809234483
3.1283783783783785,3.1283783783783785,0.6733135311344359,2.3039939647834187,0.21416854207091357
3.135135135135135,3.135135135135135,0.6727927688927846,2.3081989733262054,0.21043109712385397
3.141891891891892,3.141891891891892,0.6722676600938208,2.31219245176775,0.20892642474277928
3.1486486486486487,3.1486486486486487,0.6717381394112002,2.31598225621973,0.20889605889865112
3.1554054054054057,3.1554054054054057,0.6712041407150615,2.319577061574435,0.21229594868660062
3.1621621621621623,3.1621621621621623,0.6706655971909323,2.3229860491861403,0.21450999442668886
3.1689189189189193,3.1689189189189193,0.6701224414901358,2.3262186502320965,0.2166604956510827
3.175675675675676,3.175675675675676,0.6613752317538597,2.3292467996715627,0.2180166780130455
3.1824324324324325,3.1824324324324325,0.6601169145517314,2.3321181018274193,0.2221950745254965
3.1891891891891895,3.1891891891891895,0.6594790444691817,2.334844403171947,0.22771970839760458
3.195945945945946,3.195945945945946,0.6588352925333544,2.337434226440604,0.23474580978545592
3.202702702702703,3.202702702702703,0.6562004578397477,2.339888310584848,0.2431311789003384
3.2094594594594597,3.2094594594594597,0.6555265634555794,2.3422224935185483,0.2524059835902769
3.2162162162162162,3.2162162162162162,0.654846513324668,2.3444440761961225,0.2617617736367029
3.2229729729729732,3.2229729729729732,0.6399273638240587,2.346513908550892,0.27083069173227414
3.22972972972973,3.22972972972973,0.6374754540422131,2.3484832276153456,0.2798947121216814
3.236486486486487,3.236486486486487,0.6358115693999192,2.3503607920709353,0.28841269070946174
3.2432432432432434,3.2432432432432434,0.6349710909309421,2.352154610851631,0.29648046017083696
3.25,3.25,0.6306874645330041,2.3538603720567273,0.307720564215395
3.256756756756757,3.256756756756757,0.6298153522107485,2.355492752401094,0.3195337745585764
3.2635135135135136,3.2635135135135136,0.6289384400888159,2.357056043143334,0.33081034758856825
3.2702702702702706,3.2702702702702706,0.6208590144690572,2.3585370800748366,0.3405093251148422
3.277027027027027,3.277027027027027,0.6190264706219775,2.359955948009448,0.34863611717174575
3.2837837837837838,3.2837837837837838,0.6181064263642216,2.3613182927673853,0.3586132366025413
3.290540540540541,3.290540540540541,0.6171841741021635,2.362627264490251,0.3696480237302916
3.2972972972972974,3.2972972972972974,0.6162599490642934,2.3638858048960465,0.3800829956989428
3.3040540540540544,3.3040540540540544,0.6116177076792786,2.3650893487831772,0.3894238900109422
3.310810810810811,3.310810810810811,0.606033551579653,2.3662394586902957,0.39690245846174993
3.3175675675675675,3.3175675675675675,0.6051045196115796,2.3673479433043747,0.4038316780084864
3.3243243243243246,3.3243243243243246,0.6041760779026949,2.368416965200551,0.41050787482292467
3.331081081081081,3.331081081081081,0.5893794507486065,2.3694248324576943,0.41773048415989394
3.337837837837838,3.337837837837838,0.5884586939016552,2.3703987068603145,0.4268008840194375
3.3445945945945947,3.3445945945945947,0.5875386481606492,2.371340252229725,0.4368692509574386
3.3513513513513518,3.3513513513513518,0.5866193770937005,2.3722510309079543,0.44719355128551186
3.3581081081081083,3.3581081081081083,0.5857009463256069,2.3731325108078916,0.45696033228713184
3.364864864864865,3.364864864864865,0.5829513716240116,2.373983397852804,0.4657599118133085
3.371621621621622,3.371621621621622,0.5774844521126191,2.374801376659005,0.47238135321636876
3.3783783783783785,3.3783783783783785,0.5765784417819684,2.3755944890475833,0.4789873959301013
3.3851351351351355,3.3851351351351355,0.5756741643759736,2.376363851215322,0.48606693678411417
3.391891891891892,3.391891891891892,0.5747717308044351,2.377110515802142,0.4938186365769401
3.3986486486486487,3.3986486486486487,0.5738712554805262,2.377835476130004,0.5023217220010257
3.4054054054054057,3.4054054054054057,0.5729728559294387,2.3785396701308845,0.5108935037049134
3.4121621621621623,3.4121621621621623,0.5720766527996554,2.3792239839876688,0.5185189937820222
3.4189189189189193,3.4189189189189193,0.5694024854297413,2.379887181965772,0.5186546392875373
3.425675675675676,3.425675675675676,0.5685163547944647,2.3805322430431035,0.5187460710163488
3.4324324324324325,3.4324324324324325,0.5676330881785525,2.3811599108728956,0.5191544647717745
3.4391891891891895,3.4391891891891895,0.5632650146325552,2.3817671299427845,0.5196211345155399
3.445945945945946,3.445945945945946,0.5461400664654937,2.3823414269950383,0.5196294547214132
3.452702702702703,3.452702702702703,0.5438877587631052,2.3828999069259846,0.5170124277936621
3.4594594594594597,3.4594594594594597,0.5424145129034701,2.383443991306989,0.542055882848155
3.4662162162162162,3.4662162162162162,0.5416862991220416,2.3839749634258496,0.565993693605795
3.4729729729729732,3.4729729729729732,0.5409636403833326,2.3844933047773647,0.5899803033563382
3.47972972972973,3.47972972972973,0.5402464921688576,2.3849994738226905,0.6136915488492974
3.486486486486487,3.486486486486487,0.5360564533777347,2.385490719726984,0.6368309498535556
3.4932432432432434,3.4932432432432434,0.5294777217411659,2.3859655172157694,0.6588678288581192
3.5,3.5,0.5288461174002536,2.386429804414052,0.6795315158320739
3.506756756756757,3.506756756756757,0.5282191455507151,2.386883938108572,0.6958990188716866
3.5135135135135136,3.5135135135135136,0.5275967844442662,2.3873282592305562,0.7125334891612543
3.5202702702702706,3.5202702702702706,0.526979017760931,2.387763093714658,0.7290913061192905
3.527027027027027,3.527027027027027,0.5263658352132151,2.3881887533046586,0.7461419011852279
3.5337837837837838,3.5337837837837838,0.5257572331574507,2.388605536309626,0.7622509699172324
3.540540540540541,3.540540540540541,0.5199275100703128,2.389009666468751,0.7789035926865433
3.5472972972972974,3.5472972972972974,0.5193711179072447,2.3894056671252777,0.7967765008829544
3.5540540540540544,3.5540540540540544,0.5177329487652462,2.3897929787179346,0.8031650534428417
3.560810810810811,3.560810810810811,0.5078582437656056,2.390165838810985,0.8132861429621865
3.5675675675675675,3.5675675675675675,0.5074742397584205,2.390531690192198,0.8238810300146985
3.5743243243243246,3.5743243243243246,0.5070998118165612,2.390890741754761,0.827529091790781
3.581081081081081,3.581081081081081,0.5039406801421449,2.391241250692996,0.8247642905615326
3.587837837837838,3.587837837837838,0.5036891417352896,2.391585491957614,0.8211842502971545
3.5945945945945947,3.5945945945945947,0.5034503483879038,2.3919236467490164,0.816914296740144
3.6013513513513518,3.6013513513513518,0.5032245487822747,2.3922558895579833,0.8118366501706673
3.6081081081081083,3.6081081081081083,0.5030119867076057,2.392582388468317,0.8042987368069896
3.614864864864865,3.614864864864865,0.5022988133625509,2.3929029773304484,0.7953554645515588
3.621621621621622,3.621621621621622,0.5021559220289392,2.393218177863249,0.7855848883486272
3.6283783783783785,3.6283783783783785,0.5019141485122358,2.3935280692038203,0.7748806956801362
3.6351351351351355,3.6351351351351355,0.5018156866722754,2.393832876715661,0.7633228165604312
3.641891891891892,3.641891891891892,0.5052845080694972,2.3941348617405542,0.7508437900726999
3.6486486486486487,3.6486486486486487,0.5067569370462092,2.394432873121648,0.7372139386138109
3.6554054054054057,3.6554054054054057,0.509360685320487,2.394727644863981,0.7224900906408752
3.6621621621621623,3.6621621621621623,0.5098384392163938,2.3950180122641442,0.7061421883744454
3.6689189189189193,3.6689189189189193,0.5103282537713604,2.395304084735479,0.6857089272251238
3.675675675675676,3.675675675675676,0.510829967276693,2.3955859680019786,0.6632669349162078
3.6824324324324325,3.6824324324324325,0.5113434221961934,2.3958637642529075,0.6423358200547827
3.6891891891891895,3.6891891891891895,0.512404948316683,2.396137859264713,0.6214099525692508
3.695945945945946,3.695945945945946,0.5164690346322166,2.396409911051591,0.5984918730952767
3.702702702702703,3.702702702702703,0.5170921681023379,2.3966781368689025,0.571460977304305
3.7094594594594597,3.7094594594594597,0.5177255738784134,2.3969426261458104,0.5414014171032329
3.7162162162162162,3.7162162162162162,0.5183691369057146,2.397203465471494,0.5336247833629267
3.7229729729729732,3.7229729729729732,0.5190227445076901,2.3974607387071427,0.5227196281850631
3.72972972972973,3.72972972972973,0.5315655219203351,2.3977203283080017,0.5128161041378542
3.736486486486487,3.736486486486487,0.5357223824757756,2.397978015157799,0.5031199959680561
3.7432432432432434,3.7432432432432434,0.5383070765384629,2.3982330565037295,0.4936078626047603
3.75,3.75,0.5391829891149266,2.3984846911139948,0.4839235209895925
3.756756756756757,3.756756756756757,0.5400658540691878,2.398732993458269,0.47368654417876543
3.7635135135135136,3.7635135135135136,0.5409555331208127,2.398978035764741,0.46327779000706487
3.7702702702702706,3.7702702702702706,0.5418518846429049,2.399219888101857,0.4527685825336969
3.777027027027027,3.777027027027027,0.5427547639471764,2.399458618456678,0.44217442464931495
3.783783783783784,3.783783783783784,0.5436640236040432,2.3996942928100276,0.433536200316506
3.790540540540541,3.790540540540541,0.5530732340057453,2.399930604319021,0.42689323398228235
3.7972972972972974,3.7972972972972974,0.5589485224228615,2.400165967810266,0.42020919587519084
3.8040540540540544,3.8040540540540544,0.5609362085266411,2.4003987407673377,0.4121948747335777
3.810810810810811,3.810810810810811,0.5629358037386326,2.400628970367836,0.4034892653314627
3.817567567567568,3.817567567567568,0.5639395389078392,2.400856296378325,0.39483465177853855
3.8243243243243246,3.8243243243243246,0.5649456121701726,2.4010807772607343,0.3865564773943714
3.831081081081081,3.831081081081081,0.5659538056075208,2.401302469811529,0.3830426090767804
3.837837837837838,3.837837837837838,0.5669638996659457,2.401521429219959,0.37892108299445665
3.8445945945945947,3.8445945945945947,0.5689889057005417,2.4017380949535214,0.3715251165058585
3.8513513513513518,3.8513513513513518,0.5700033738842064,2.4019521230589778,0.36284110935715985
3.8581081081081083,3.8581081081081083,0.5710188556653993,2.402163564454585,0.3535428425711913
3.864864864864865,3.864864864864865,0.5740691552133063,2.402373211472279,0.3447228347203693
3.871621621621622,3.871621621621622,0.5750864627490238,2.4025803493078968,0.3382965561916621
3.8783783783783785,3.8783783783783785,0.5761036681059201,2.402785025254757,0.33552553139834057
3.8851351351351355,3.8851351351351355,0.5771205471267185,2.4029872853297323,0.3357860251140964
3.891891891891892,3.891891891891892,0.5781368753298058,2.403187174316057,0.33711993505902643
3.8986486486486487,3.8986486486486487,0.5811803106622514,2.403385427559347,0.33624348082803895
3.9054054054054057,3.9054054054054057,0.5832024144106487,2.4035817164497013,0.3333095781986193
3.9121621621621623,3.9121621621621623,0.5842107516558822,2.4037757330838008,0.3293911033395037
3.9189189189189193,3.9189189189189193,0.585216992893819,2.403967518335913,0.32580726555306133
3.925675675675676,3.925675675675676,0.5882210588467549,2.404157758900362,0.32594329389288934
3.9324324324324325,3.9324324324324325,0.5892168559387746,2.4043458280220884,0.3249706147647077
3.9391891891891895,3.9391891891891895,0.590209549426309,2.404531763941086,0.32294073611064245
3.945945945945946,3.945945945945946,0.5911989518281466,2.4047156039345357,0.320736379511181
3.952702702702703,3.952702702702703,0.5921848804225027,2.404897384348569,0.31917495431694987
3.9594594594594597,3.9594594594594597,0.5931671571030331,2.405077140628742,0.32262415869111744
3.9662162162162162,3.9662162162162162,0.5941456081904312,2.4052549073492697,0.33222847905980885
3.9729729729729732,3.9729729729729732,0.5989746920068955,2.405431856978592,0.34050441127523423
3.97972972972973,3.97972972972973,0.5999267725707146,2.4056068497429286,0.346516774311631
3.986486486486487,3.986486486486487,0.6008739256031024,2.405779918581155,0.3498057693344158
3.9932432432432434,3.9932432432432434,0.6018160107636357,2.405951095647715,0.34963739023915336
4.0,4.0,0.6027528938347604,2.4061204123377062,0.35080094049066146
4.006756756756757,4.006756756756757,0.6036844479253634,2.4062878993113435,0.3542842606736632
4.013513513513514,4.013513513513514,0.6046105546366588,2.406453586517804,0.3630192652974444
4.02027027027027,4.02027027027027,0.621091154254377,2.4066217153091034,0.37598968191889487
4.027027027027027,4.027027027027027,0.6242926277247518,2.406788610182829,0.39247828449359456
4.033783783783784,4.033783783783784,0.6250797767075034,2.406953643279686,0.4104380327528935
4.04054054054054,4.04054054054054,0.6297019102961741,2.407117847791446,0.4273958373033797
4.047297297297297,4.047297297297297,0.6304568992398105,2.4072802232212998,0.4419251544330076
4.054054054054054,4.054054054054054,0.6312079361659299,2.4074408011254533,0.45391773305347316
4.060810810810811,4.060810810810811,0.6319551951692803,2.4075996123669032,0.47797636523020154
4.0675675675675675,4.0675675675675675,0.6326988539724523,2.407756687135188,0.5026842734269135
4.074324324324325,4.074324324324325,0.6449758207567423,2.4079148846553875,0.0063890806764085595
4.081081081081082,4.081081081081082,0.6464002566412281,2.4080715025378248,0.006403191028287602
4.087837837837838,4.087837837837838,0.6471128997886614,2.408226395224114,0.006410250416276904
4.094594594594595,4.094594594594595,0.6478260684879812,2.408379593275379,0.006417315010342613
4.101351351351352,4.101351351351352,0.6485399372401363,2.4085311265585707,0.00642438653907765
4.108108108108109,4.108108108108109,0.6594364495998278,2.408683374998311,0.006532326549101391
4.114864864864865,4.114864864864865,0.6601813107029713,2.4088339671410894,0.0065397050856721385
4.121621621621622,4.121621621621622,0.6609290446012881,2.4089829325218712,0.006547112079930042
4.128378378378379,4.128378378378379,0.6647130766959035,2.409130975556389,0.006584596409662359
4.135135135135135,4.135135135135135,0.665479331619227,2.4092774356557394,0.006592186871763814
4.141891891891892,4.141891891891892,0.6662488366320455,2.4094223406795603,0.0065998095290008395
4.148648648648649,4.148648648648649,0.6670216245419405,2.4095657178282464,0.0066074647063628054
4.155405405405405,4.155405405405405,0.6677977230271512,2.409707593661413,0.006615152678028212
4.162162162162162,4.162162162162162,0.6693599365348238,2.4098481584990683,0.006630627844403572
4.168918918918919,4.168918918918919,0.6749335537149987,2.4099882640166057,0.006685839665804525
4.175675675675676,4.175675675675676,0.6757431239836774,2.410126922566123,0.006693859206372327
4.1824324324324325,4.1824324324324325,0.676555963252496,2.410264158812779,0.006701911129403088
4.1891891891891895,4.1891891891891895,0.6773720369231937,2.410399996842634,0.006709995092169107
4.1959459459459465,4.1959459459459465,0.6781913051893425,2.410534460178653,0.006718110700350983
4.202702702702703,4.202702702702703,0.6790137229386823,2.410667571796161,0.006726257507070153
4.20945945945946,4.20945945945946,0.6806677999177972,2.4107995147486982,0.0067426426659000695
4.216216216216217,4.216216216216217,0.6814993427345271,2.410930147349396,0.006750879864832181
4.222972972972973,4.222972972972973,0.6823338027197431,2.4110594910760383,0.0067591459610100565
4.22972972972973,4.22972972972973,0.6831711102331403,2.411187566913592,0.006767440264582214
4.236486486486487,4.236486486486487,0.6840111922676533,2.4113143953677465,0.006775762052346301
4.243243243243244,4.243243243243244,0.6848539733837941,2.411439996478185,0.006784110577004573
4.25,4.25,0.6916839033680009,2.4115654754900664,0.006851767336031788
4.256756756756757,4.256756756756757,0.6934127311271936,2.411689900474278,0.00686889297031702
4.263513513513514,4.263513513513514,0.6942798878095707,2.4118131322079477,0.006877482957452186
4.27027027027027,4.27027027027027,0.6951487625630662,2.4119351894139003,0.006886089963667186
4.277027027027027,4.277027027027027,0.6960192730063716,2.4120560903996635,0.006894713172899135
4.283783783783784,4.283783783783784,0.702151833713516,2.412176757099717,0.0069554618457175164
4.29054054054054,4.29054054054054,0.7039142261588035,2.4122964349002585,0.006972919969191392
