Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
2.1283783783783785,2.1283783783783785,-0.07142176235460557,0.5076714367241681,1.6719947749059034
2.135135135135135,2.135135135135135,-0.07380536149138568,0.5069640291467838,1.6851862807939197
2.141891891891892,2.141891891891892,-0.07619915048575619,0.5062329139077244,1.6986674248829794
2.1486486486486487,2.1486486486486487,-0.07860271674312234,0.5054780400669544,1.7153731983957443
2.1554054054054057,2.1554054054054057,-0.08343750573547246,0.5046873404021174,1.7319863491288379
2.1621621621621623,2.1621621621621623,-0.08830634210459076,0.5038546126666925,1.7487844639086692
2.168918918918919,2.168918918918919,-0.0907524612403907,0.5029887553623369,1.7660671634755438
2.175675675675676,2.175675675675676,-0.09320581241286321,0.5020941819198805,1.7842092358146704
2.1824324324324325,2.1824324324324325,-0.10308306532679287,0.501136328756044,1.802329275112822
2.1891891891891895,2.1891891891891895,-0.10556623685106284,0.5001345366788309,1.8191479316568382
2.195945945945946,2.195945945945946,-0.1080541163187464,0.4990984527739812,1.8356272076833366
2.2027027027027026,2.2027027027027026,-0.11054628973411415,0.4980328793166076,1.8529844852608381
2.2094594594594597,2.2094594594594597,-0.11304234593979844,0.49694019821295615,1.8688560811214125
2.2162162162162162,2.2162162162162162,-0.11554187696238627,0.4958215832055158,1.8871639424775246
2.2229729729729732,2.2229729729729732,-0.11804447784931396,0.49467760596061144,1.906806725521288
2.22972972972973,2.22972972972973,-0.12556668239604854,0.49348369040828144,1.927819573524505
2.2364864864864864,2.2364864864864864,-0.17308226479268055,0.492029462857167,1.9478492960641867
2.2432432432432434,2.2432432432432434,-0.17554821241595459,0.4904328655632905,1.9669637690554658
2.25,2.25,-0.17800815454624264,0.4887528993996381,1.98453795152044
2.256756756756757,2.256756756756757,-0.18046175014483812,0.4870190962368293,2.0005110752719006
2.2635135135135136,2.2635135135135136,-0.1829086624637138,0.4852462551122002,2.016102854308548
2.27027027027027,2.27027027027027,-0.1926229018996759,0.48340578075379376,2.0337483991993857
2.277027027027027,2.277027027027027,-0.2045767078399194,0.48147228303920353,2.054792330560606
2.2837837837837838,2.2837837837837838,-0.20693917512797544,0.4794805724372566,2.0744885612411808
2.290540540540541,2.290540540540541,-0.20929149946276035,0.47744810442002256,2.0933666664734933
2.2972972972972974,2.2972972972972974,-0.21163337485417522,0.47538365847674924,2.1105464397915314
2.3040540540540544,2.3040540540540544,-0.2139644919778128,0.4732916776373455,2.126494819181321
2.310810810810811,2.310810810810811,-0.21628453686821636,0.4711744382571094,2.142461694997195
2.3175675675675675,2.3175675675675675,-0.21859319048475598,0.46903313493422977,2.159282413498732
2.3243243243243246,2.3243243243243246,-0.22089012913049783,0.4668684229915989,2.176980369981581
2.331081081081081,2.331081081081081,-0.22317502540697862,0.4646806897360531,2.1957186570771694
2.337837837837838,2.337837837837838,-0.23880417106966206,0.4624040352690114,2.2157395284667127
2.3445945945945947,2.3445945945945947,-0.24098070123986226,0.4600721399263229,2.235340800365523
2.3513513513513513,2.3513513513513513,-0.24314215494156965,0.45770191854907843,2.254444601259138
2.3581081081081083,2.3581081081081083,-0.2452881854850456,0.45530190494813066,2.2730334680984656
2.364864864864865,2.364864864864865,-0.24741844444868927,0.45287644414493194,2.291002589441823
2.371621621621622,2.371621621621622,-0.25577475081695616,0.45039687127779604,2.3086493897860088
2.3783783783783785,2.3783783783783785,-0.257820881599288,0.4478801079719262,2.3265627497795296
2.385135135135135,2.385135135135135,-0.259849123031668,0.4453347036451835,2.3449659756430483
2.391891891891892,2.391891891891892,-0.26185911552425417,0.4427650233927929,2.3627073099444877
2.3986486486486487,2.3986486486486487,-0.26385049707433866,0.44017334194164637,2.378754429567489
2.4054054054054057,2.4054054054054057,-0.2895783171355429,0.43744323099168947,2.392642622059911
2.4121621621621623,2.4121621621621623,-0.2912496737572206,0.43463562712750997,2.40478157605752
2.418918918918919,2.418918918918919,-0.2928974446195498,0.43178111546075715,2.4198223345835084
2.425675675675676,2.425675675675676,-0.2945214221390218,0.4288951063947642,2.435700869762059
2.4324324324324325,2.4324324324324325,-0.2961214119619993,0.4259854239413323,2.4405512703386294
2.4391891891891895,2.4391891891891895,-0.2976972338669558,0.42305609980912695,2.4405316286598557
2.445945945945946,2.445945945945946,-0.29924872345447334,0.4201092703695097,2.440514123352444
2.4527027027027026,2.4527027027027026,-0.3207053890810778,0.41704741423976266,2.4403990966623144
2.4594594594594597,2.4594594594594597,-0.3229446019653958,0.41391695402998896,2.4403304925822877
2.4662162162162162,2.4662162162162162,-0.3240283838816308,0.41074682385021477,2.4402908226122872
2.4729729729729732,2.4729729729729732,-0.3261253575200082,0.407546472455972,2.4402606013978185
2.47972972972973,2.47972972972973,-0.3271390329279847,0.4043259897593363,2.4402404700954254
2.486486486486487,2.486486486486487,-0.3281298551360728,0.4010905339073625,2.440225496940087
2.4932432432432434,2.4932432432432434,-0.3300441122571964,0.39783811023610655,2.440208529120805
2.5,2.5,-0.33187064383098186,0.39456815591484556,2.4401909984708
2.506756756756757,2.506756756756757,-0.3327518691341577,0.3912850715936788,2.4401778684708946
2.5135135135135136,2.5135135135135136,-0.3336122210081486,0.3879911609829448,2.440167042181327
2.5202702702702706,2.5202702702702706,-0.3344520822621089,0.38468767742706267,2.440157469236179
2.527027027027027,2.527027027027027,-0.33527184896249046,0.38137534712579,2.4401486224907885
2.5337837837837838,2.5337837837837838,-0.3368527450679533,0.3780507633344489,2.44013636900072
2.540540540540541,2.540540540540541,-0.3376147276782215,0.3747162787276245,2.4401264681852366
2.5472972972972974,2.5472972972972974,-0.33835832246757247,0.3713731607167763,2.440117834781213
2.5540540540540544,2.5540540540540544,-0.3390839874458897,0.36802213181329596,2.440109923888581
2.560810810810811,2.560810810810811,-0.34246038945935053,0.36465042427468713,2.440089245253452
2.5675675675675675,2.5675675675675675,-0.3430888900991063,0.3612652644791112,2.440075792996485
2.5743243243243246,2.5743243243243246,-0.34370306248376364,0.35787033658294326,2.440066024895893
2.581081081081081,2.581081081081081,-0.3443034743102914,0.35446755081988396,2.440058167029002
2.587837837837838,2.587837837837838,-0.3448907055743208,0.35105792758960075,2.440051329561778
2.5945945945945947,2.5945945945945947,-0.34657929216656314,0.3476365221215092,2.4400395473239698
2.6013513513513513,2.6013513513513513,-0.3481711911374045,0.34420134092037286,2.440025771590925
2.6081081081081083,2.6081081081081083,-0.34918718017080647,0.3407542396982582,2.4400138515699465
2.614864864864865,2.614864864864865,-0.3496835096463279,0.337298720164925,2.440005433258728
2.621621621621622,2.621621621621622,-0.35017291535436046,0.33383656746840623,2.4399988000955424
2.6283783783783785,2.6283783783783785,-0.35851225250854646,0.33032979377534516,2.4399541790990003
2.635135135135135,2.635135135135135,-0.36044395693469466,0.3267911419265718,2.4399223009432878
2.641891891891892,2.641891891891892,-0.3614459159401776,0.323231588335673,2.4399013992011622
2.6486486486486487,2.6486486486486487,-0.36195748319975307,0.319659050100826,2.439888414557214
2.6554054054054057,2.6554054054054057,-0.3630038603721658,0.31607483687826976,2.439876739569505
2.6621621621621623,2.6621621621621623,-0.3635394641821802,0.3124821333368671,2.4398682492506585
2.668918918918919,2.668918918918919,-0.36694971405784743,0.3088682938000741,2.439847113255268
2.675675675675676,2.675675675675676,-0.36755376661001526,0.305240894416617,2.439833553408604
2.6824324324324325,2.6824324324324325,-0.36816868410506776,0.30160366944721634,2.4398237278226604
2.6891891891891895,2.6891891891891895,-0.40298433400425343,0.2977890911150978,2.439646374459943
2.695945945945946,2.695945945945946,-0.4039426242252185,0.29388108972715477,2.439552951404118
2.7027027027027026,2.7027027027027026,-0.41062651644920445,0.2898932717511738,2.43947313481608
2.7094594594594597,2.7094594594594597,-0.4153143736561742,0.2858423267054222,2.4394100077463095
2.7162162162162162,2.7162162162162162,-0.42422729633832346,0.28171567276286147,2.4393342988495004
2.7229729729729732,2.7229729729729732,-0.4250720765704065,0.27754698020802293,2.439292260237223
2.72972972972973,2.72972972972973,-0.4259068263998912,0.27335313386336907,2.4392671064474074
2.736486486486487,2.736486486486487,-0.4357398375957658,0.26909800809899914,2.4392058270276915
2.7432432432432434,2.7432432432432434,-0.44646499837555864,0.26475912131751883,2.439122066010581
2.75,2.75,-0.44701096174420196,0.26037564989199763,2.43907748136654
2.756756756756757,2.756756756756757,-0.44755793095285423,0.25596717702708355,2.439052479927147
2.7635135135135136,2.7635135135135136,-0.4481071660801379,0.2515434831020932,2.439037258867071
2.7702702702702706,2.7702702702702706,-0.4486599890508113,0.24710944053623493,2.439026910226203
2.777027027027027,2.777027027027027,-0.44921778155480263,0.2426674609252064,2.4390189731810326
2.7837837837837838,2.7837837837837838,-0.4509356370143238,0.23821301148696,2.4390064961866815
2.790540540540541,2.790540540540541,-0.45152823361182903,0.2337497253260643,2.438997322581438
2.7972972972972974,2.7972972972972974,-0.4521335215248371,0.22928039198884922,2.4389897378111534
2.8040540540540544,2.8040540540540544,-0.46295903636382835,0.22475759702314033,2.4389323270689776
2.810810810810811,2.810810810810811,-0.4650292645094981,0.22020341308910518,2.438893367937814
2.8175675675675675,2.8175675675675675,-0.48658909333143513,0.21553620194343334,2.438767103372485
2.8243243243243246,2.8243243243243246,-0.48819921720949944,0.21081751966994533,2.4386959962084185
2.831081081081081,2.831081081081081,-0.48983678279990517,0.20608252468558064,2.4386523318272406
2.837837837837838,2.837837837837838,-0.49150123795245193,0.20135353994749697,2.4386222556545447
2.8445945945945947,2.8445945945945947,-0.5076027339886857,0.19657825798110776,2.4385274674799953
2.8513513513513513,2.8513513513513513,-0.5095068181966644,0.19180462607595394,2.4384706425371534
2.8581081081081083,2.8581081081081083,-0.525460183909113,0.1869977026219658,2.438363213661306
2.864864864864865,2.864864864864865,-0.5275373394619146,0.18221141336128976,2.438299211152126
2.871621621621622,2.871621621621622,-0.5296314040533611,0.17747857523470012,2.438256838076465
2.8783783783783785,2.8783783783783785,-0.5317419314824059,0.17282090268096034,2.438225198177764
2.885135135135135,2.885135135135135,-0.5338684802532827,0.16825394830834398,2.438198845514456
2.891891891891892,2.891891891891892,-0.5360106135341349,0.16378952388553275,2.438175059279368
2.8986486486486487,2.8986486486486487,-0.5559213072305931,0.15936692943591554,2.438064549264681
2.9054054054054057,2.9054054054054057,-0.5581962644920084,0.15503159270230346,2.4379980264818566
2.9121621621621623,2.9121621621621623,-0.5604823008688283,0.15080896580370692,2.4379534424405316
2.9189189189189193,2.9189189189189193,-0.5627790334744167,0.14671349907470074,2.4379197747919488
2.925675675675676,2.925675675675676,-0.5650860837705314,0.14275328875579824,2.437891514236614
2.9324324324324325,2.9324324324324325,-0.5674030775362702,0.1389325291491143,2.4378659079782823
2.9391891891891895,2.9391891891891895,-0.6201885505516914,0.1350961486193689,2.4375916604392764
2.945945945945946,2.945945945945946,-0.6226405996262186,0.13133245506875302,2.4374423917653787
2.952702702702703,2.952702702702703,-0.6324681208336492,0.12766496241729808,2.4373190820953226
2.9594594594594597,2.9594594594594597,-0.6373897347554349,0.12411986955705603,2.4372330506965594
2.9662162162162162,2.9662162162162162,-0.6398515949861102,0.12071540687104604,2.4371778414985057
2.9729729729729732,2.9729729729729732,-0.6423138203199033,0.11745807868778824,2.437138041592465
2.97972972972973,2.97972972972973,-0.6447761624859136,0.1143480685270652,2.437105945753766
2.986486486486487,2.986486486486487,-0.6472383768776938,0.11138215436676079,2.4370777025815977
2.9932432432432434,2.9932432432432434,-0.6546218626678113,0.10854512384642233,2.4370270108754655
3.0,3.0,-0.6570811935662195,0.10583688442595014,2.436989484051413
3.006756756756757,3.006756756756757,-0.659539228738997,0.10325407145813993,2.4369585460860783
3.0135135135135136,3.0135135135135136,-0.6693540109367319,0.10077868205094752,2.428510336185278
3.0202702702702706,3.0202702702702706,-0.6718022971860124,0.09841248000366756,2.4048921217967476
3.027027027027027,3.027027027027027,-0.6742480036908766,0.09615332530967544,2.3808561024336488
3.0337837837837838,3.0337837837837838,-0.6864308698420121,0.09398239640063388,2.357855035434832
3.040540540540541,3.040540540540541,-0.6888569593213159,0.09190327734855464,2.335323230613873
3.0472972972972974,3.0472972972972974,-0.6912791182684798,0.08991511771559622,2.312954698168223
3.0540540540540544,3.0540540540540544,-0.6936971658469965,0.08801489566821251,2.2902805712729206
3.060810810810811,3.060810810810811,-0.6961109241870072,0.08619860766265237,2.2673672992891842
3.0675675675675675,3.0675675675675675,-0.7128728053904172,0.08444486475704381,2.243071624613186
3.0743243243243246,3.0743243243243246,-0.7176138240417553,0.08275629363658714,2.218976998378384
3.081081081081081,3.081081081081081,-0.7199755432424618,0.08113508953065159,2.1953128738464045
3.087837837837838,3.087837837837838,-0.8122318351424804,0.07948779861382624,2.171553366645803
3.0945945945945947,3.0945945945945947,-0.8142334174756778,0.07786511185884001,2.1473683300319983
3.1013513513513513,3.1013513513513513,-0.8162248848908015,0.07629115851159671,2.127021363848575
3.1081081081081083,3.1081081081081083,-0.8182061852123594,0.0747762374687537,2.106941698801908
3.114864864864865,3.114864864864865,-0.8201772674307998,0.07332354078174624,2.0873278711976693
3.121621621621622,3.121621621621622,-0.822138081685157,0.07193269303775668,2.067762911478023
3.1283783783783785,3.1283783783783785,-0.837449341139819,0.07059129952629567,2.048133120225026
3.135135135135135,3.135135135135135,-0.8393156873312323,0.06930241248878671,2.029146241104225
3.141891891891892,3.141891891891892,-0.8411713291830636,0.06806593384532028,2.010338757227421
3.1486486486486487,3.1486486486486487,-0.8430162292245429,0.06688024575945414,1.9915712892785544
3.1554054054054057,3.1554054054054057,-0.855626844083612,0.06573611323433237,1.9728863459356984
3.1621621621621623,3.1621621621621623,-0.8573845910382346,0.06463494800088537,1.9548888288618658
3.1689189189189193,3.1689189189189193,-0.8776098157344,0.0635652704794079,1.937806818022349
3.175675675675676,3.175675675675676,-0.8792222404214647,0.06253179997890634,1.9215924764559462
3.1824324324324325,3.1824324324324325,-0.880823337779439,0.06153581474304469,1.906344201553854
3.1891891891891895,3.1891891891891895,-0.9020409025549894,0.060566630908011336,1.8915468661523578
3.195945945945946,3.195945945945946,-0.9158186784318215,0.059622611838531264,1.876820264324103
3.202702702702703,3.202702702702703,-0.9171332496579331,0.05870862340727919,1.8625421923354208
3.2094594594594597,3.2094594594594597,-0.9184363526702579,0.05782621234203461,1.8495212220124184
3.2162162162162162,3.2162162162162162,-0.9235342856755192,0.05697357141946507,1.8367788542958476
3.2229729729729732,3.2229729729729732,-0.924780208556091,0.056150749325809234,1.8238767985206052
3.22972972972973,3.22972972972973,-0.926014734501026,0.05535697129164811,1.810116239313164
3.236486486486487,3.236486486486487,-0.9320169880455101,0.05458919021910748,1.7958286493011542
3.2432432432432434,3.2432432432432434,-0.9331834934336595,0.05384718986927115,1.7831786866387866
3.25,3.25,-0.9343387312189911,0.05313020406051077,1.769242971901125
3.256756756756757,3.256756756756757,-0.9354827232723307,0.052437226596787956,1.7539138391572306
3.2635135135135136,3.2635135135135136,-0.9366154921039812,0.051767168630047114,1.7382251049256774
3.2702702702702706,3.2702702702702706,-0.9410348066818014,0.05111783549930489,1.7238565149221274
3.277027027027027,3.277027027027027,-0.9431777548476593,0.05048843738078692,1.7130419712545113
3.2837837837837838,3.2837837837837838,-0.9442326430158061,0.04987846760215775,1.703321809616689
3.290540540540541,3.290540540540541,-0.94527651050734,0.04928722410553924,1.693307101087095
3.2972972972972974,3.2972972972972974,-0.9503315507092309,0.048712751701479755,1.6813949163904276
3.3040540540540544,3.3040540540540544,-0.9513099106483884,0.04815491962271708,1.6684244517141749
3.310810810810811,3.310810810810811,-0.9522774611288769,0.04761329168919135,1.6574948619563465
3.3175675675675675,3.3175675675675675,-0.9532342347189099,0.04708729658838535,1.6476123927706938
3.3243243243243246,3.3243243243243246,-0.9541802645726205,0.04657631421860742,1.6377985137432438
3.331081081081081,3.331081081081081,-0.9578576293491187,0.04607902655732357,1.628040009844395
3.337837837837838,3.337837837837838,-0.9587504571222032,0.045595205737513377,1.618593492676967
3.3445945945945947,3.3445945945945947,-0.9723479867578481,0.04512142740609788,1.6089653618147788
3.3513513513513518,3.3513513513513518,-0.973756427310124,0.04465874584558098,1.5990018704770725
3.3581081081081083,3.3581081081081083,-0.9744459511335222,0.04420761866209856,1.5903127513708055
3.364864864864865,3.364864864864865,-0.9751257308366198,0.04376803662717883,1.581872042060121
3.371621621621622,3.371621621621622,-0.9757958063855107,0.04333976389271323,1.5722469542456505
3.3783783783783785,3.3783783783783785,-0.9764562176486955,0.04292246079011878,1.5612339927945815
3.3851351351351355,3.3851351351351355,-0.977107004447464,0.042515746183039826,1.5496304934230898
3.391891891891892,3.391891891891892,-0.9813963941271563,0.04211850802718696,1.536809327380609
3.3986486486486487,3.3986486486486487,-0.9819716359441166,0.04173075818356078,1.5234692942463368
3.4054054054054057,3.4054054054054057,-0.9825376203853664,0.04135232420201624,1.5096714547678183
3.4121621621621623,3.4121621621621623,-0.984709832403231,0.0409826522265565,1.4950307507876481
3.4189189189189193,3.4189189189189193,-0.9852301674790812,0.04062161279038839,1.4817788879544251
3.425675675675676,3.425675675675676,-0.9867373394042102,0.04026881185140128,1.4708741435120445
3.4324324324324325,3.4324324324324325,-0.9876976959627748,0.03992400532140309,1.4619182687152124
3.4391891891891895,3.4391891891891895,-0.9881646789256169,0.039587014881467375,1.453980541838329
3.445945945945946,3.445945945945946,-0.9890724766643474,0.03925754287559629,1.445757562223519
3.452702702702703,3.452702702702703,-0.9919797488263215,0.038934995640081814,1.4367354072435743
3.4594594594594597,3.4594594594594597,-0.9927347643920772,0.038619308083609895,1.4270587290644736
3.4662162162162162,3.4662162162162162,-0.9944790644114961,0.038310182191019046,1.417229176311239
3.4729729729729732,3.4729729729729732,-0.9963090176579008,0.03800735370581409,1.4071602342379235
3.47972972972973,3.47972972972973,-0.9971194672356583,0.037710742037482016,1.397146428314678
3.486486486486487,3.486486486486487,-0.998094876297196,0.03742018308967702,1.3874111474874666
3.4932432432432434,3.4932432432432434,-0.9983203126257381,0.03713560417529956,1.3778939534784684
3.5,3.5,-0.9985384950908311,0.036856873231056915,1.3678278530804873
3.506756756756757,3.506756756756757,-0.9987494805742383,0.0365838320718958,1.3556052424007965
3.5135135135135136,3.5135135135135136,-0.9989533262820474,0.03631631316046643,1.345047222802813
3.5202702702702706,3.5202702702702706,-0.9996984659411463,0.036054077484857554,1.3357006508296179
3.527027027027027,3.527027027027027,-0.9998674809429321,0.03579699948749607,1.3265839487955409
3.5337837837837838,3.5337837837837838,-1.0000297050249156,0.03554493870462385,1.3174283893053103
3.540540540540541,3.540540540540541,-1.000185196989102,0.03529775028260535,1.3083312135507115
3.5472972972972974,3.5472972972972974,-1.000611870186869,0.035055257161473244,1.3006284567314403
3.5540540540540544,3.5540540540540544,-1.000741024251355,0.0348173375580669,1.292850745943561
3.560810810810811,3.560810810810811,-1.0008637420023958,0.034583864672479155,1.2848167069894374
3.5675675675675675,3.5675675675675675,-1.0009884516163197,0.03435471081847462,1.2766211746695328
3.5743243243243246,3.5743243243243246,-1.000889945769517,0.0341297752452342,1.2672594467020069
3.581081081081081,3.581081081081081,-1.0007875546875442,0.03390894780852064,1.2585135350263388
3.587837837837838,3.587837837837838,-1.000681335069439,0.03369211590783963,1.250431192587612
3.5945945945945947,3.5945945945945947,-1.000571343802539,0.03347916790667921,1.2449582490024056
3.6013513513513518,3.6013513513513518,-1.0004576379793515,0.03326999476637265,1.2394124440150442
3.6081081081081083,3.6081081081081083,-1.0003402748921546,0.03306449077574865,1.2336348664553625
3.614864864864865,3.614864864864865,-1.0002193120113985,0.03286255382595373,1.2278153363299458
3.621621621621622,3.621621621621622,-1.0000948069522866,0.032664085459131575,1.2225440441859161
3.6283783783783785,3.6283783783783785,-0.9999668174372152,0.03246899080713618,1.217324543265318
3.6351351351351355,3.6351351351351355,-0.9969492906795692,0.03227745058313599,1.2124071667797716
3.641891891891892,3.641891891891892,-0.9967635835067705,0.03208923879524302,1.208880843690702
3.6486486486486487,3.6486486486486487,-0.9959981698389572,0.03190425317020918,1.2068301959016212
3.6554054054054057,3.6554054054054057,-0.9939430317898371,0.031722516161087684,1.2091743323002329
3.6621621621621623,3.6621621621621623,-0.9937275768238204,0.03154383125611447,1.2125566184223164
3.6689189189189193,3.6689189189189193,-0.9935104723153132,0.03136806276509342,1.1965145231912713
3.675675675675676,3.675675675675676,-0.9932917550514014,0.031195107162037675,1.1780685072713661
3.6824324324324325,3.6824324324324325,-0.9835462665114072,0.031025681770589866,1.1482265952478232
3.6891891891891895,3.6891891891891895,-0.9832838353144191,0.03085929430207589,1.1313674956451976
3.695945945945946,3.695945945945946,-0.983020712108514,0.030695664276364484,1.1144699344192088
3.702702702702703,3.702702702702703,-0.9827569090988675,0.03053461980718708,1.0946494630403896
3.7094594594594597,3.7094594594594597,-0.9824924380700182,0.030376045129704016,1.0797779530421823
3.7162162162162162,3.7162162162162162,-0.9822273102928497,0.03021985390981947,1.0677001047558128
3.7229729729729732,3.7229729729729732,-0.9814280903578051,0.030066016820363452,1.0566758361713575
3.72972972972973,3.72972972972973,-0.9811604364962232,0.029914450906458546,1.0465047118377893
3.736486486486487,3.736486486486487,-0.9808921734588275,0.029765089114412325,1.0323641218084683
3.7432432432432434,3.7432432432432434,-0.9806233091555558,0.029617873250853716,1.01464007040158
3.75,3.75,-0.9803538510566844,0.02947275037785947,1.0012034076205385
3.756756756756757,3.756756756756757,-0.9800838062381351,0.029329670953608774,0.9990025979071964
3.7635135135135136,3.7635135135135136,-0.9798131814348809,0.029188587860323283,0.9976049316504216
3.7702702702702706,3.7702702702702706,-0.9789978902775288,0.0290494939827833,0.9966713056284296
3.777027027027027,3.777027027027027,-0.978725007333262,0.028912325991915972,0.9967160774597503
3.783783783783784,3.783783783783784,-0.9784515738684658,0.028777031757840438,0.9970606064038954
3.790540540540541,3.790540540540541,-0.9762448167161225,0.028643695478795667,0.9980022418784102
3.7972972972972974,3.7972972972972974,-0.9756878936181163,0.028512226275308354,0.9991878443330734
3.8040540540540544,3.8040540540540544,-0.9731564694940612,0.028382688593250726,1.000732634172933
3.810810810810811,3.810810810810811,-0.9728726741071886,0.028254946236448045,1.0025307140760966
3.817567567567568,3.817567567567568,-0.9725883781724564,0.02812891315966423,1.0046378982591477
3.8243243243243246,3.8243243243243246,-0.9723035831467964,0.028004529213097915,1.0070225562310302
3.831081081081081,3.831081081081081,-0.9629615089142085,0.02788231237686644,1.0097915264054165
3.837837837837838,3.837837837837838,-0.9626644273873513,0.027761931535916596,1.0128109662715972
3.8445945945945947,3.8445945945945947,-0.9623671972742885,0.027643204209778772,1.0161430280362749
3.8513513513513518,3.8513513513513518,-0.9620698350525739,0.02752602358483538,1.0202671812101831
3.8581081081081083,3.8581081081081083,-0.9617723573558363,0.027410321550047915,1.0249504487986398
3.864864864864865,3.864864864864865,-0.9602838258256087,0.027296119853793373,1.0303326715202155
3.871621621621622,3.871621621621622,-0.9579021426888004,0.027183465534522958,1.0365786191424031
3.8783783783783785,3.8783783783783785,-0.9576047350748007,0.027072245796420317,1.0513162591010696
3.8851351351351355,3.8851351351351355,-0.9573074356728067,0.026962391081459283,1.0704335561196932
3.891891891891892,3.891891891891892,-0.957010254555369,0.02685385403816551,1.0919295115532373
3.8986486486486487,3.8986486486486487,-0.9567132009392031,0.026746598867699707,1.1131968614750725
3.9054054054054057,3.9054054054054057,-0.9555264143411664,0.02664064465351927,1.1362675086477751
3.9121621621621623,3.9121621621621623,-0.9543421598864195,0.02653598803923996,1.1624833165001138
3.9189189189189193,3.9189189189189193,-0.9540465120463099,0.02643256721987253,1.1916372592288325
3.925675675675676,3.925675675675676,-0.9537510313145733,0.026330340319238078,1.2231709672094406
3.9324324324324325,3.9324324324324325,-0.952865577808686,0.026229306724054335,1.2318517742481498
3.9391891891891895,3.9391891891891895,-0.9493368701656795,0.026129592011489115,1.2363231206511578
3.945945945945946,3.945945945945946,-0.9490435804774093,0.026031078565866398,1.240655905138967
3.952702702702703,3.952702702702703,-0.948750381078058,0.02593369744521365,1.2458019994086313
3.9594594594594597,3.9594594594594597,-0.9461146900062503,0.025837522117508043,1.2499605305714623
3.9662162162162162,3.9662162162162162,-0.9437745268943091,0.025742562306850184,1.2526397770257827
3.9729729729729732,3.9729729729729732,-0.9431896783328567,0.02564872473263701,1.25742130914607
3.97972972972973,3.97972972972973,-0.9423125520698573,0.025555967545153865,1.263440877742991
3.986486486486487,3.986486486486487,-0.9420202277316801,0.025464232288747286,1.269249704283653
3.9932432432432434,3.9932432432432434,-0.941435685146743,0.02537349528586012,1.2748867569494953
4.0,4.0,-0.9411434804475647,0.025283722476592364,1.2813497388540054
4.006756756756757,4.006756756756757,-0.9361957510779252,0.025195106420010778,1.288504912036245
4.013513513513514,4.013513513513514,-0.935906853449687,0.025107514921580996,1.2963200485478903
4.02027027027027,4.02027027027027,-0.9356183239014654,0.025020873960752952,1.3040845463738524
4.027027027027027,4.027027027027027,-0.933041878626296,0.02493524283164175,1.3128915826601066
4.033783783783784,4.033783783783784,-0.9327582785030611,0.02485053857387881,1.3234997138555686
4.04054054054054,4.04054054054054,-0.9324752933059276,0.024766712562460953,1.3367314451147096
4.047297297297297,4.047297297297297,-0.93219294431222,0.024683733659692182,1.3514517033049849
4.054054054054054,4.054054054054054,-0.9319112525563685,0.024601579702445996,1.3647830182313678
4.060810810810811,4.060810810810811,-0.9316302388097425,0.02452023319934939,1.3760455694806493
4.0675675675675675,4.0675675675675675,-0.9313499235425766,0.024439679154194767,1.3855050532207327
4.074324324324325,4.074324324324325,-0.929959516567025,0.024359951086354463,1.3945474832476448
4.081081081081082,4.081081081081082,-0.929683802462957,0.02428101188035706,1.403319962038717
4.087837837837838,4.087837837837838,-0.9228540417383063,0.024203110021642923,1.4121261074558273
4.094594594594595,4.094594594594595,-0.9226062039193832,0.02412608623271337,1.421184377232877
4.101351351351352,4.101351351351352,-0.9223595863422154,0.024049854743599296,1.4314197833843856
4.108108108108109,4.108108108108109,-0.922114201117122,0.023974366992984317,1.4434866831273296
4.114864864864865,4.114864864864865,-0.921870060383204,0.023899593305459117,1.4573740173352534
4.121621621621622,4.121621621621622,-0.9211452278076825,0.023825532829690237,1.4744564969601708
4.128378378378379,4.128378378378379,-0.9209061886599978,0.023752160544825707,1.4909807616038715
4.135135135135135,4.135135135135135,-0.9206684570123186,0.023679458974320434,1.50633267316646
4.141891891891892,4.141891891891892,-0.9199632436723353,0.023607432725633197,1.5182118140676608
4.148648648648649,4.148648648648649,-0.9197308801779177,0.02353606086296031,1.5279460752494325
4.155405405405405,4.155405405405405,-0.9194998947014367,0.02346532826622712,1.5366550485865178
4.162162162162162,4.162162162162162,-0.9181437698224844,0.023395265410956233,1.5453756402321452
4.168918918918919,4.168918918918919,-0.9146055622235134,0.023325964015219008,1.5541208463551066
4.175675675675676,4.175675675675676,-0.9144127524895407,0.02325733867136368,1.5627960016702651
4.1824324324324325,4.1824324324324325,-0.913294555569276,0.02318937633484522,1.5717866956853614
4.1891891891891895,4.1891891891891895,-0.9131147746670414,0.0231220312966036,1.5833047211939097
4.1959459459459465,4.1959459459459465,-0.9129369139440583,0.02305527654657813,1.596143410402004
4.202702702702703,4.202702702702703,-0.9127609872521382,0.022989094579394142,1.6115623648145627
4.20945945945946,4.20945945945946,-0.9125870081486995,0.022923472755997397,1.6277602623824674
4.216216216216217,4.216216216216217,-0.9124149898981474,0.022858400962945176,1.6440681582582979
4.222972972972973,4.222972972972973,-0.9122449454764495,0.022793870430420388,1.6604467700266674
4.22972972972973,4.22972972972973,-0.9095346849100975,0.022729961580261294,1.6775487068292008
4.236486486486487,4.236486486486487,-0.9091497855324129,0.022666629107632872,1.695324436281493
4.243243243243244,4.243243243243244,-0.9077111906339723,0.022603882700626042,1.7126818115484101
