Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
1.7635135135135136,0.21779050358671437,3.8362420285955135e-06,2.4210390899854968,0.0002702944072687587,-0.018846733155737788
1.7702702702702704,0.1983182572809064,5.039086540241477e-06,2.4211441718839906,0.00017802098772360257,-0.01947224630580796
1.7770270270270272,0.1783209094173669,5.7331424161244655e-06,2.4212478240156288,0.00010272026963068232,-0.019997347863539516
1.7837837837837838,0.15791716301060904,6.023229756804138e-06,2.4213500778700925,4.293292642059148e-05,-0.02040374640675785
1.7905405405405406,0.13724320263974127,6.002770027936621e-06,2.421450963982505,-3.028039872392428e-06,-0.020673960370867772
1.7972972972972974,0.1163949035638438,5.75309198533161e-06,2.4215505119713643,-3.695235030554165e-05,-0.02084829907589747
1.8040540540540542,0.09542843962536787,5.34339003712326e-06,2.4216487505740414,-6.063588833483582e-05,-0.020966463938475927
1.810810810810811,0.07450643957254025,4.831167483302927e-06,2.421745707682606,-7.580893796540923e-05,-0.020922000052827627
1.8175675675675678,0.05387446686574865,4.263021579759846e-06,2.421841410378864,-8.408559372437598e-05,-0.020631972706791596
1.8243243243243243,0.03369779166344551,3.6756511148459302e-06,2.421935884965926,-8.693082880725957e-05,-0.020176675202303138
1.8310810810810811,0.014076993767611993,3.096989432426864e-06,2.4220291569974437,-8.564192899802182e-05,-0.01962079789583352
1.837837837837838,-0.004906301752202679,2.5473861049265147e-06,2.4368986727704,-8.134129247005168e-05,-0.01898329551981467
1.8445945945945947,-0.023190306709153022,2.0407784736089703e-06,2.451000835537138,-7.497792943499656e-05,-0.018284004956950345
1.8513513513513515,-0.0407637885294725,1.5858099124526763e-06,2.4643364429546177,-6.73353470511315e-05,-0.01757348182031948
1.8581081081081081,-0.057676719660965214,1.186864941221305e-06,2.476906693643496,-5.904385574224296e-05,-0.01691293113149271
1.864864864864865,-0.07399149668070681,8.450023088456822e-07,2.4887131575278665,-5.059566959159216e-05,-0.0163147770197416
1.8716216216216217,-0.08975914482167958,5.587760500281126e-07,2.4997577528274415,-4.23614863050003e-05,-0.01576764814097277
1.8783783783783785,-0.10505443042246174,3.2494148717615235e-07,2.5100427114132784,-3.460751530209012e-05,-0.015295285600782152
1.8851351351351353,-0.11996560253622675,1.3904843005150573e-07,2.519570540580192,-2.75121724544477e-05,-0.014911172113765012
1.891891891891892,-0.13463892701020105,-4.072351454398462e-09,2.528343960023519,-2.1181875662873818e-05,-0.014673324473974306
1.8986486486486487,-0.1493386342528871,-1.0992071170925514e-07,2.536365791066345,-1.566555731771879e-05,-0.014699707242686044
1.9054054054054055,-0.16433660793987762,-1.8402651834543556e-07,2.543638854641569,-1.09676593821547e-05,-0.014997973686990518
1.9121621621621623,-0.17980611635683347,-2.3172582150853487e-07,2.55016591637618,-7.059496868138698e-06,-0.015469508416955852
1.918918918918919,-0.19587844348402597,-2.580026380092086e-07,2.55594964259557,-3.888968842099714e-06,-0.016072327127192504
1.9256756756756759,-0.21266497570960766,-2.673855168487759e-07,2.560992562197068,-1.3886660682559542e-06,-0.016786532225581685
1.9324324324324325,-0.2303772311504614,-2.638887216140565e-07,2.5652969815402797,5.175256947384653e-07,-0.017712255440853752
1.9391891891891893,-0.24932598279209903,-2.5098875789364347e-07,2.5688648643679937,1.9091946306211315e-06,-0.018948751641637618
1.945945945945946,-0.2695271930847551,-2.3162799728985513e-07,2.5716978570828757,2.865392569360674e-06,-0.020201210292656063
1.9527027027027029,-0.2907706213271213,-2.0823822989425622e-07,2.573797390106654,3.461685574548638e-06,-0.02124342824236619
1.9594594594594597,-0.31293711444444466,-1.8277805730595795e-07,2.575164715679508,3.7681055430681437e-06,-0.022166493117323383
1.9662162162162162,-0.3359430667373845,-1.5677907621919359e-07,2.5758009372770774,3.847849200841126e-06,-0.023005952292939835
1.972972972972973,-0.35972667314704854,-1.3139676869775784e-07,2.575707031956226,3.7565815131724897e-06,-0.023783606409664038
1.9797297297297298,-0.3842568570106834,-1.074628903776943e-07,2.574883860388958,3.5422139913694035e-06,-0.02453018386363487
1.9864864864864866,-0.40948597930989145,-8.553692139482122e-08,2.5733321871537433,3.245043409465217e-06,-0.02522912229920804
1.9932432432432434,-0.4353689123627336,-6.595481293629523e-08,2.5710526981151767,2.8981520518618466e-06,-0.025882933052842172
2.0,-0.4617582160727376,-4.887382620854868e-08,2.5680460645249497,2.527986035706489e-06,-0.026389303710003975
2.006756756756757,-0.4884163932465105,-3.431272528975422e-08,2.5643130380319783,2.1550429359815796e-06,-0.02665817717377289
2.0135135135135136,-0.5151613819221713,-2.218695836743151e-08,2.559854510858644,1.7946135045037612e-06,-0.02674498867566083
2.02027027027027,-0.5418553967661927,-1.2338752441277503e-08,2.554671559979072,1.4575344770707927e-06,-0.02669401484402134
2.027027027027027,-0.5683455430342567,-4.562264726317742e-09,2.5487655015987087,1.1509201818140445e-06,-0.026490146268064008
2.0337837837837838,-0.5944772507137805,1.375910020393198e-09,2.542137944228029,8.78849862513219e-07,-0.026131707679523886
2.040540540540541,-0.6200911468917967,5.7204731786047414e-09,2.534790843011827,6.429953474153084e-07,-0.025613896178016127
2.0472972972972974,-0.6450225445038891,8.714932707544308e-09,2.5267265552326057,4.431800102830558e-07,-0.0249313976120924
2.0540540540540544,-0.6691259835859228,1.0592398940025812e-08,2.5179478857088777,2.7786500240726256e-07,-0.024103439082033717
2.060810810810811,-0.6922742361766455,1.1569173389759168e-08,2.5084581249097138,1.445626185605367e-07,-0.02314825259072273
2.0675675675675675,-0.714356110856456,1.1840656783174385e-08,2.498261080786744,4.017954222545211e-08,-0.022081874679810487
2.0743243243243246,-0.7352754754291192,1.1579134777027716e-08,2.4873611046469906,-3.870525690970702e-08,-0.02091936457266319
2.081081081081081,-0.7549411967003035,1.0933040960719673e-08,2.4757631156448108,-9.56218848135903e-08,-0.019665721271184267
2.087837837837838,-0.7732680439515339,1.0027342855693984e-08,2.4634726225749883,-1.34043319543802e-07,-0.01832684725123046
2.0945945945945947,-0.7901952738301878,8.964744621592606e-09,2.4504957345962763,-1.5726453864700394e-07,-0.016927229878653915
2.1013513513513513,-0.8056777386842449,7.827447696281042e-09,2.4368391667888587,-1.6831994494611145e-07,-0.015482464854057021
2.1081081081081083,-0.8196810156938185,6.679255902395212e-09,2.422510242026137,-1.6993238549510292e-07,-0.0140032770095736
2.114864864864865,-0.8321900799361325,5.567853450220845e-09,2.407516884805897,-1.6448756292180627e-07,-0.012509064242314016
2.121621621621622,-0.8432077074768491,4.527122002449495e-09,2.39186760867189,-1.540282542701598e-07,-0.011017627540716668
2.1283783783783785,-0.8527507853858167,3.579396145473475e-09,2.3755714988541166,-1.4026342683245098e-07,-0.009543077908967579
2.135135135135135,-0.8608637841940437,2.7375851196985043e-09,2.3586381837087833,-1.2458803181469562e-07,-0.008112998808227023
2.141891891891892,-0.8676103552070882,2.007112595425193e-09,2.341077800182086,-1.0810993359245008e-07,-0.006746571013044433
2.1486486486486487,-0.8730529032643061,1.3876458921309607e-09,2.322900961945032,-9.168107208754637e-08,-0.005442548057217889
2.1554054054054057,-0.8772543175546166,8.746016822375909e-10,2.3041187275151334,-7.593054306421873e-08,-0.004201414290310512
2.1621621621621623,-0.8802987895588017,4.6042731347343483e-10,2.284742559026291,-6.129780657709508e-08,-0.003044472004185117
2.168918918918919,-0.8822784131166843,1.3566587489442574e-10,2.2647842798010567,-4.806469290969334e-08,-0.001979623557882615
2.175675675675676,-0.8832701872248082,-1.1018052634362327e-10,2.244256040026714,-3.638526738323125e-08,-0.0009917741081238995
2.1824324324324325,-0.8833501307014873,-2.879706781402767e-10,2.2231702818898094,-2.6312942465904702e-08,-7.994347667905632e-05
2.1891891891891895,-0.8826033846644616,-4.0840643319277464e-10,2.201943304500689,-1.7824491747769698e-08,0.0007467460370256251
2.195945945945946,-0.8811185299491628,-4.816552910612058e-10,2.180716327111569,-1.0840830964527812e-08,0.0014848547152988
2.2027027027027026,-0.8789755142876106,-5.17091727023977e-10,2.1594893497224485,-5.244592522490138e-09,0.0021430156615522833
2.2094594594594597,-0.8762416697482768,-5.231365810313298e-10,2.1382623723333283,-8.946383930882133e-10,0.002733844539333785
2.2162162162162162,-0.8729745478907736,-5.071753532912245e-10,2.117035394944208,2.3622617055355776e-09,0.003267121857503219
2.2229729729729732,-0.8692256902752037,-4.755381369721992e-10,2.0958084175550877,4.6823080152157466e-09,0.003748857615569867
2.22972972972973,-0.8650423783694574,-4.335259886294608e-10,2.0745814401659675,6.2177979547252866e-09,0.004183311905746279
2.2364864864864864,-0.8604604068327161,-3.8547066409837714e-10,2.053354462776847,7.112188030600382e-09,0.004581971536741336
2.2432432432432434,-0.8554851352641311,-3.3481673386284045e-10,2.032127485387727,7.49678167485943e-09,0.004975271568585016
2.25,-0.8501057910842797,-2.8421706638527635e-10,2.0109005079986066,7.488750786679485e-09,0.005379344179851309
2.256756756756757,-0.8443780992207631,-2.356344824261481e-10,1.9896735306094864,7.190222425950984e-09,0.005727691863516626
2.2635135135135136,-0.8384090552342396,-1.90444008565193e-10,1.968446553220366,6.688190131421351e-09,0.005969043986523537
2.27027027027027,-0.8322573585309724,-1.4953157957253145e-10,1.9472195758312458,6.0550394909139095e-09,0.0061516967032672065
2.277027027027027,-0.825941202440278,-1.1338625426571981e-10,1.9259925984421256,5.349508145408122e-09,0.006316156090694358
2.2837837837837838,-0.8194945748512148,-8.218402409507804e-11,1.9047656210530053,4.617930065254981e-09,0.006446627589063225
2.290540540540541,-0.8129645798879581,-5.586212024619172e-11,1.883538643663885,3.8956417696351755e-09,0.00652999496325668
2.2972972972972974,-0.8064101955810751,-3.418338000943728e-11,1.8623116662747647,3.208453555039657e-09,0.006554384306883043
2.3040540540540544,-0.7998992693416949,-1.6790735447529823e-11,1.8410846888856445,2.574111395162304e-09,0.00651092623938021
2.310810810810811,-0.7935002495430586,-3.2522569618004883e-12,1.8198577114965242,2.0036948158879414e-09,0.0063990197986362185
2.3175675675675675,-0.7872807999671854,6.90255880861892e-12,1.798630734107404,1.5029127340220721e-09,0.0062194495758732815
2.3243243243243246,-0.7813045072834932,1.415440402342878e-11,1.7774037567182837,1.0732730917918592e-09,0.005976292683692153
2.331081081081081,-0.7756303131459507,1.897273724615637e-11,1.7561767793291634,7.131133169636836e-10,0.005674194137542554
2.337837837837838,-0.7703282405757675,2.180035507869009e-11,1.7349498019400431,4.184874392149902e-10,0.005302072570183114
2.3445945945945947,-0.7654767659321972,2.3043006260513686e-11,1.7137228245509228,1.8391237490989237e-10,0.004851474643570386
2.3513513513513513,-0.7611199309181644,2.3063146417121698e-11,1.6924958471618026,2.9807431779857657e-12,0.004356835014032723
2.3581081081081083,-0.7572718753328951,2.2177003723959936e-11,1.6712688697726823,-1.3114911858794072e-10,0.00384805558526935
2.364864864864865,-0.7539430888223625,2.0654211559299175e-11,1.650041892383562,-2.2537324036979265e-10,0.0033287865105325887
2.371621621621622,-0.7511409048646049,1.8719356840150246e-11,1.6288149149944418,-2.863584984340414e-10,0.0028021839577575536
2.3783783783783785,-0.7488951555782327,1.655488678416663e-11,1.6075879376053215,-3.203415682855753e-10,0.002245749286372223
2.385135135135135,-0.7472755257718535,1.4304908272699897e-11,1.5863609602162012,-3.3299681969707637e-10,0.001619629806379197
2.391891891891892,-0.7463374761903985,1.2079499912111938e-11,1.565133982827081,-3.2936043736701797e-10,0.0009380495814550471
2.3986486486486487,-0.7460839515514033,9.959235374095172e-12,1.5439070054379607,-3.1379915162648134e-10,0.00025352463899519506
2.4054054054054057,-0.7465360755082818,7.99968650366757e-12,1.5226800280488404,-2.900132328232851e-10,-0.00045212395687854734
2.4121621621621623,-0.7477919137340785,6.235735508255157e-12,1.5014530506597201,-2.610647473210371e-10,-0.0012558382257966683
2.418918918918919,-0.7499054007545989,4.685577261871649e-12,1.4802260732705999,-2.2942342046475916e-10,-0.002113487020520388
2.425675675675676,-0.7528006369463102,3.354335715006636e-12,1.4589990958814796,-1.9702374893602197e-10,-0.002895236191711281
2.4324324324324325,-0.7563293983286955,2.237253187789707e-12,1.4377721184923593,-1.6532821402810548e-10,-0.003528761382385337
2.4391891891891895,-0.7603282967016322,1.3224387007162873e-12,1.416545141103239,-1.353925440868661e-10,-0.0039988983729366545
2.445945945945946,-0.7646210976957734,5.931823156966797e-13,1.3953181637141188,-1.0792994498290193e-10,-0.004292800994141199
2.4527027027027026,-0.769024993284975,2.985760770880174e-14,1.3740911863249985,-8.337205678220593e-11,-0.004403895589201623
2.4594594594594597,-0.7732489313926663,-3.8855525734282903e-13,1.3528642089358782,-6.192510402764136e-11,-0.004223938107691283
2.4662162162162162,-0.7769103912827513,-6.832869617221009e-13,1.331637231546758,-4.362029224813224e-11,-0.0036614598900850392
2.4729729729729732,-0.779645655969573,-8.748948926576088e-13,1.3104102541576377,-2.835797377845516e-11,-0.0027352646868217256
2.47972972972973,-0.7811140506801473,-9.826345755804765e-13,1.2891832767685174,-1.5945473072584418e-11,-0.00146839471057425
2.486486486486487,-0.7808797131872646,-1.0240449667267568e-12,1.2679562993793971,-6.128737889649491e-12,0.000234337492882708
2.4932432432432434,-0.7784166931054975,-1.0147083505487942e-12,1.2467293219902769,1.3818191943384602e-12,0.00246302008176702
2.5,-0.7733049659469408,-9.681489449800639e-13,1.2255023446011566,6.8907920241720915e-12,0.005111727158556789
2.506756756756757,-0.7652172614523008,-8.95838206990892e-13,1.2042753672120363,1.0701989222397434e-11,0.008087704494639913
2.5135135135135136,-0.7536403730983781,-8.072789622007359e-13,1.183048389822916,1.3106768228943109e-11,0.011576888353922787
2.5202702702702706,-0.7379136565605944,-7.10144631430991e-13,1.1618214124337958,1.4375880953922245e-11,0.01572671653778368
2.527027027027027,-0.7177047077872312,-6.104538272743821e-13,1.1405944350446755,1.4754239015178107e-11,0.02020894877336321
2.5337837837837838,-0.693046143331201,-5.127643273570638e-13,1.1193674576555552,1.4458045987763117e-11,0.024658564456030208
2.540540540540541,-0.6643140826670205,-4.2037382123979975e-13,1.098140480266435,1.3673794905355076e-11,0.028732060664180437
2.5472972972972974,-0.6321258001871509,-3.355178314201126e-13,1.0769135028773147,1.2558686493313695e-11,0.0321882824798696
2.5540540540540544,-0.596788914631405,-2.5955780860409913e-13,1.0556865254881944,1.1242083376769996e-11,0.03533688555574588
2.560810810810811,-0.5583123666285762,-1.9315460045959154e-13,1.0344595480990741,9.827674805387122e-12,0.03847654800282885
2.5675675675675675,-0.5168072556144345,-1.364243094245133e-13,1.0132325707099539,8.39608307319158e-12,0.04150511101414167
2.5743243243243246,-0.4725034581403304,-8.907501709643817e-14,0.9920055933208336,7.007695264555119e-12,0.04430379747410412
2.581081081081081,-0.4256999479889547,-5.052399505783088e-14,0.9707786159317133,5.7055512617138795e-12,0.04680351015137568
2.587837837837838,-0.376633069636063,-1.9995882949399337e-14,0.9495516385425931,4.5181605920478674e-12,0.049066878352891696
2.5945945945945947,-0.3255700323383932,3.3970664820718213e-15,0.9283246611534728,3.462156515857731e-12,0.05106303729766981
2.6013513513513513,-0.27299287810164113,2.059116018005952e-14,0.9070976837643525,2.5447258673021795e-12,0.05257715423675208
2.6081081081081083,-0.21961674020775493,3.252209171308046e-14,0.8858751583128915,1.7657778668870985e-12,0.053376137893886205
2.614864864864865,-0.16624601905504183,4.0088543470499085e-14,0.8646813611773516,1.1198348600979568e-12,0.0533707211527131
2.621621621621622,-0.11348305749234468,4.412667334234405e-14,0.8435399571485237,5.976432210330552e-13,0.05276296156269715
2.6283783783783785,-0.06175544866632186,4.539366016351552e-14,0.822473862078567,1.8751404953337683e-13,0.051727608826022814
2.635135135135135,-0.011457390066764354,4.4558601719356814e-14,0.8015051068473146,-1.2358864973548813e-13,0.05029805859955751
2.641891891891892,0.03705342903024389,4.219921429385088e-14,0.780654716986983,-3.4918933897487845e-13,0.048510819097008245
2.6486486486486487,0.08345134913810862,3.880295828159184e-14,0.7599426054523929,-5.026458898143378e-13,0.046397920107864726
2.6554054054054057,0.12744002760628867,3.4771398143453914e-14,0.7393874775538858,-5.966709004444128e-13,0.043988678468180054
2.6621621621621623,0.1687925690888514,3.042678765293674e-14,0.7190067664790577,-6.43002352596542e-13,0.04135254148256273
2.668918918918919,0.20734682919194078,2.6020046101937512e-14,0.6988165931963906,-6.521977495478855e-13,0.03855426010308938
2.675675675675676,0.2429899263526652,2.1739453145264357e-14,0.6788317437783522,-6.335277575876269e-13,0.03564309716072442
2.6824324324324325,0.27565166919830747,1.7719536229129886e-14,0.6590656623272663,-5.949477035879018e-13,0.03266174284564227
2.6891891891891895,0.30530523059225995,1.4049753438463136e-14,0.6395304602025778,-5.431278530186789e-13,0.029653561393952477
2.695945945945946,0.3319609663340321,1.0782685581465494e-14,0.6202369384435782,-4.83526042835651e-13,0.026655735741772157
2.7027027027027026,0.3556671788085702,7.941544714656097e-15,0.6011946241171874,-4.204888482877907e-13,0.02370621247453808
2.7094594594594597,0.3765046113345573,5.52688301284658e-15,0.5824118178110556,-3.573699318678085e-13,0.020837432525987132
2.7162162162162162,0.39456632307880546,3.5224472357032584e-15,0.5638956434253802,-2.966564950172116e-13,0.018061711744248143
2.7229729729729732,0.4099482873984236,1.9001716205173634e-15,0.5456520977663694,-2.4009679104751246e-13,0.015381964319618135
2.72972972972973,0.42278337382884223,6.24337551244435e-16,0.5276861163052095,-1.8882344225239338e-13,0.01283508643041864
2.736486486486487,0.43323996506795937,-3.450464442726385e-16,0.510001651134864,-1.4346883133652688e-13,0.01045659123911713
2.7432432432432434,0.44150436581726854,-1.0495742425733166e-15,0.49260175303732634,-1.0427011414850035e-13,0.008264400749309175
2.75,0.44777617689684585,-1.5304015553804064e-15,0.47548865708136184,-7.116244229544928e-14,0.006271811079577305
2.756756756756757,0.4522454422202539,-1.826751628696646e-15,0.45866386167260187,-4.385981085080347e-14,0.004469265323408078
2.7635135135135136,0.45508878773246136,-1.974883936057073e-15,0.44212820145036097,-2.1923581489343213e-14,0.0028433455122074403
2.7702702702702706,0.4564927974302966,-2.007446097160995e-15,0.42588192512226586,-4.819199843380453e-15,0.001404009697835218
2.777027027027027,0.4566496778978917,-1.953134965986379e-15,0.4099247740384925,8.03804741384316e-15,0.00015688046759509966
2.7837837837837838,0.45574972546705306,-1.8365999572447415e-15,0.3942560584345164,1.724718129376238e-14,-0.0008999524308386242
2.790540540540541,0.45398111375235256,-1.6785295721869853e-15,0.3788747319472858,2.339441698854792e-14,-0.0017686117147004965
2.7972972972972974,0.45153962627477007,-1.495870236982162e-15,0.3637794688738485,2.7033581610313834e-14,-0.0024414874775824935
2.8040540540540544,0.44862311546567846,-1.3021345932237524e-15,0.3489687406994011,2.8672875276244636e-14,-0.0029165108090916103
2.810810810810811,0.4453992473435862,-1.107763999631086e-15,0.3344408776673315,2.876684785171462e-14,-0.003223868122092244
2.8175675675675675,0.442011128076949,-9.205170245124632e-16,0.32019412109322565,2.771255231755617e-14,-0.003388119266637235
2.8243243243243246,0.4386152840316153,-7.458620110887786e-16,0.30622668336155184,2.584894198670532e-14,-0.0033958440453336625
2.831081081081081,0.43537266253080914,-5.873573222859748e-16,0.29253680791115144,2.3458693942814968e-14,-0.0032426215008061754
2.837837837837838,0.4324321389630509,-4.470076040056361e-16,0.27912282248806713,2.0771758305490126e-14,-0.0029405235677582575
2.8445945945945947,0.4299316099056329,-3.2558836668938845e-16,0.26598318774951185,1.7970047122804646e-14,-0.0025005290574179884
2.8513513513513513,0.42798184492648594,-2.229344195445095e-16,0.2531165337986354,1.5192784177442084e-14,-0.0019497649791469507
2.8581081081081083,0.4266686461665626,-1.3819026205218268e-16,0.24052168726522974,1.2542135308864367e-14,-0.0013131987599233619
2.864864864864865,0.42611135300163255,-7.002251518034587e-17,0.22819771556634036,1.0088826537031847e-14,-0.0005572931649300283
2.871621621621622,0.4264549504274394,-1.6795936430758702e-17,0.2161439791597862,7.877533654938901e-15,0.00034359742580686303
2.8783783783783785,0.4276981896848247,2.328441481265956e-17,0.20436011392181014,5.9318919840259026e-15,0.0012432392573852868
2.885135135135135,0.42972668284037135,5.206163820681531e-17,0.19284597539995285,4.259029062335051e-15,0.002028493155546651
2.891891891891892,0.43248942644768645,0.009420344693098846,0.18173107536316171,1.3942110145786215,0.002762743607315099
2.8986486486486487,0.43596914146894006,0.044343688526217125,0.17136649927693223,5.168654887301505,0.0034797150212536043
2.9054054054054057,0.4400914780659795,0.10636560638957639,0.16212639243113205,9.17924384377717,0.004122336597039422
2.9121621621621623,0.4447446953994591,0.1862301524099595,0.15425876367363298,11.8199528110167,0.00465321733347962
2.9189189189189193,0.44978724678856336,0.2763813321437222,0.14790832644429544,13.342374600596877,0.005042551389104255
2.925675675675676,0.45504099515330376,0.37082724131252853,0.14313756181202456,13.97799455698334,0.005253748364740407
2.9324324324324325,0.46028456745737756,0.46496711682801073,0.13994547965524134,13.932701576291365,0.005243572304073796
2.9391891891891895,0.46528543326734084,0.555409664650409,0.1382839607105003,13.38549707771494,0.005000865809963284
2.945945945945946,0.46991159319043646,0.6397944869800367,0.1380717576310775,12.488953704784905,0.0046261599230956185
2.952702702702703,0.47411390275712856,0.7166136859093745,0.13920612688899836,11.369241441541986,0.004202309566692097
2.9594594594594597,0.4778085811694583,0.7850421240957148,0.14157214709629037,10.127408851578373,0.0036946784123297327
2.9662162162162162,0.480884780852045,0.8447925469399351,0.14505006996181516,8.8430625809446,0.003076199682586711
2.9729729729729732,0.4832844219870711,0.896005455998076,0.14952120902079147,7.579510540604854,0.0023996411350261093
2.97972972972973,0.48499074841718226,0.9391653863447493,0.15487270973736345,6.38766969130765,0.0017063264301111492
2.986486486486487,0.48602521178124164,0.9750062088535889,0.16100104470188423,5.304441731308257,0.0010344633640593792
2.9932432432432434,0.4864431829391747,1.0043863161058182,0.16781381321096356,4.348255873329934,0.0004179711579330725
3.0,0.4863262286695494,1.0281716271121875,0.1752299435521065,3.520226028942652,-0.00011695426962532451
3.006756756756757,0.4857756642516173,1.0471697606429389,0.18317899373504798,2.8117237625512095,-0.000550564417932109
3.0135135135135136,0.48489157321913356,1.0621217522369826,0.1916003297495218,2.2128947559184677,-0.0008840910324837137
3.0202702702702706,0.48377085801238534,1.073734343452556,0.20044273986195607,1.7186634999048547,-0.001120715206748224
3.027027027027027,0.48252273394003536,1.0827144587254287,0.20966452383054368,1.329057060385173,-0.0012481240723499765
3.0337837837837838,0.48126725305686224,1.0897529875295218,0.21923335974637806,1.0417022630057726,-0.0012554808831731212
3.040540540540541,0.4801136041405025,1.09546196217543,0.22912529763498174,0.8449282475944209,-0.0011536489163597174
3.0472972972972974,0.479161576711536,1.1003275260537266,0.23932309714675365,0.7201034539878997,-0.0009520274289665509
3.0540540540540544,0.4785191577483554,1.104698072960574,0.24981439905681227,0.6468409422134078,-0.0006424189631805688
3.060810810810811,0.4783220470510323,1.1087937864766646,0.2605900319076807,0.6061656003814111,-0.0001971106973230885
3.0675675675675675,0.47865004476496764,1.1127468212314753,0.27164283565262026,0.5850491437119807,0.00032799771393532406
3.0743243243243246,0.4794819245700848,1.1166626723397604,0.282967282949384,0.5795459640261909,0.000831879805117175
3.081081081081081,0.480855575810944,1.120661425687819,0.29455970217884697,0.5918154955126651,0.0013736512408591972
3.087837837837838,0.4828857018051556,1.1248701689379643,0.30641842574132433,0.622894001021522,0.0020301259942115957
3.0945945945945947,0.48569632806589835,1.1293813422527679,0.3185433623966749,0.6676536505909256,0.0028106262607427435
3.1013513513513513,0.48945512661751656,1.134225231447071,0.33093520819678557,0.7168956007568781,0.003758798551618203
3.1081081081081083,0.4942101295402144,1.1393831928569604,0.34359477684139783,0.7633782886636213,0.004755002922697871
3.114864864864865,0.4998270128139633,1.1448211212086865,0.3565227154670273,0.8048133960554589,0.005616883273748874
3.121621621621622,0.5062571149728708,1.1505113160026532,0.3697195770269431,0.8421488295070727,0.006430102158907547
3.1283783783783785,0.5135719254489793,1.1564356068201125,0.38318598315560165,0.8767950409839713,0.007314810476108491
3.135135135135135,0.521797638634082,1.1625831283540962,0.3969227247673415,0.9098331870295846,0.008225713185102679
3.141891891891892,0.5309119164865957,1.1689445948441484,0.4109307662239481,0.9414970405277261,0.00911427785251373
3.1486486486486487,0.5408759131246991,1.1754945700770552,0.42521100302000525,0.969396334470205,0.009963996638103323
3.1554054054054057,0.5516469012463447,1.1821684493638356,0.4397637024984577,0.9877341344435031,0.010770988121645675
3.1621621621621623,0.5631974601691916,1.1888361154318752,0.454587588653973,0.9868145780698594,0.011550558922846843
3.1689189189189193,0.5755243611837231,1.1952736098060435,0.46967854506286577,0.9527491673769077,0.012326901014531488
3.175675675675676,0.5885316653782877,1.2017020293976455,0.48503567543337156,0.9514060995570972,0.01300730419456464
3.1824324324324325,0.6020669838537276,1.2090332634058911,0.5006707426704047,1.0850226332203556,0.013535318475439873
3.1891891891891895,0.6160017369237737,1.2180788523547896,0.5166067795192285,1.3387471644369793,0.013934753070046102
3.195945945945946,0.6301458965567592,1.2293320225926798,0.532873667043283,1.6654691952077476,0.014144159632985542
3.202702702702703,0.6443381237376848,1.243149523240679,0.5495062160999313,2.0449900959038887,0.01419222718092561
3.2094594594594597,0.6584873018719746,1.2596788495083686,0.5665412718216982,2.446340287618053,0.01414917813428973
3.2162162162162162,0.6725083039047429,1.2788740574663369,0.5840150226414126,2.8408907777793013,0.014021002032768348
3.2229729729729732,0.6863250325026252,1.300547911003854,0.6019610218433173,3.20773032355254,0.0138167285978823
3.22972972972973,0.6998536004189851,1.3244388206573998,0.6204091196768392,3.5358546287247767,0.013528567916359924
3.236486486486487,0.7130046272975746,1.3502114929404094,0.6393844009004042,3.8143554978854226,0.013151026878589489
3.2432432432432434,0.7256821159866529,1.3774421953880291,0.6589059159424511,4.030143962247718,0.012677488689078253
3.25,0.7377855226415349,1.4056361651935911,0.6789856481526271,4.172707531223175,0.012103406654881965
3.256756756756757,0.7492179653461861,1.4342506286336543,0.6996277988231131,4.2349405891293435,0.011432442704651269
3.2635135135135136,0.7598887909125953,1.46274068135688,0.7208287056750597,4.216527803037402,0.010670825566409192
3.2702702702702706,0.7697114365167816,1.4906107791525753,0.74205568306418,4.124774473762916,0.00982264560418633
3.277027027027027,0.7786041797735574,1.517403479294978,0.7632826604533003,3.965319621075592,0.008892743256775804
3.2837837837837838,0.7865217242143238,1.542695234931795,0.7845096378424206,3.7431798342489264,0.007917544440766311
3.290540540540541,0.793451984860182,1.5661347484962491,0.8057366152315408,3.469048007539201,0.006930260645858222
3.2972972972972974,0.7993955099249449,1.5874589765947427,0.8269635926206611,3.155985758577045,0.005943525064762922
3.3040540540540544,0.8043553971520931,1.6064899464495843,0.8481905700097814,2.8165835385165643,0.004959887227148241
3.310810810810811,0.8083547152626478,1.6231227899622966,0.8694175473989016,2.461660839881424,0.0039993181105546505
3.3175675675675675,0.8114455422935036,1.6373016111519312,0.8906445247880219,2.0984655360659117,0.003090827030855836
3.3243243243243246,0.8136915531812494,1.6490029368421573,0.9118715021771422,1.7317962021534603,0.0022460108877457863
3.331081081081081,0.8151598991599429,1.6582306259366624,0.9330984795662625,1.3656979859867562,0.0014683459786934971
3.337837837837838,0.8159309421565462,1.6650105630480834,0.9543254569553827,1.0034306924903076,0.0007710429966032439
3.3445945945945947,0.8160950880532221,1.669384661483107,0.975552434344503,0.6473665683834877,0.00016414589667590462
3.3513513513513518,0.8157517102687531,1.6714114924003909,0.9967794117336233,0.29997097575802467,-0.0003433777844689123
3.3581081081081083,0.8150058755834212,1.6711663671148038,1.0180063891227435,-0.03627854226688587,-0.0007458346853319586
3.364864864864865,0.8139669475195954,1.6687297652654438,1.0392333665118638,-0.3606170737052814,-0.0010389280638257725
3.371621621621622,0.81274616386528,1.66418719235475,1.060460343900984,-0.6723007907826855,-0.0012207836543154382
