Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
2.087837837837838,2.087837837837838,0.050072751182043865,0.9748465923851833,0.0013572474583033389
2.0945945945945947,2.0945945945945947,0.08405768316031169,0.9771319935107194,0.002285401364844141
2.1013513513513513,2.1013513513513513,0.11643620449714778,0.9803017719678436,0.0031697778724745695
2.1081081081081083,2.1081081081081083,0.14714358536054786,0.984310323410808,0.004008550722873004
2.114864864864865,2.114864864864865,0.17612018842918106,0.9891104140179182,0.0048000898193525975
2.121621621621622,2.121621621621622,0.2034033391261836,0.9946558024679403,0.00554538764296735
2.1283783783783785,2.1283783783783785,0.22914452560908707,1.0009043516391727,0.006248548381416091
2.135135135135135,2.135135135135135,0.2534355870099078,1.0078164475906122,0.00691209520524916
2.141891891891892,2.141891891891892,0.27625890847336265,1.0153520255358932,0.00753557726055666
2.1486486486486487,2.1486486486486487,0.29762881038121713,1.0234714032175412,0.008119377069202297
2.1554054054054057,2.1554054054054057,0.3176137948591154,1.0321367536121715,0.008665349859648426
2.1621621621621623,2.1621621621621623,0.3362584926129613,1.0413114744840357,0.009174720415159694
2.168918918918919,2.168918918918919,0.3535854260159623,1.0509595845580506,0.009648109693132541
2.175675675675676,2.175675675675676,0.36964160540178786,1.0610463793182985,0.010086794450406663
2.1824324324324325,2.1824324324324325,0.38449876675927436,1.0715391058269623,0.010492726263547069
2.1891891891891895,2.1891891891891895,0.3982202797339005,1.0824067433551274,0.010867637340565088
2.195945945945946,2.195945945945946,0.41085581886093153,1.0936196310509747,0.01121288755817877
2.2027027027027026,2.2027027027027026,0.4224685960855554,1.1051498300924076,0.011530198946126374
2.2094594594594597,2.2094594594594597,0.4331393739401096,1.116971601648771,0.011821771496157154
2.2162162162162162,2.2162162162162162,0.4429462605572073,1.1290613399199347,0.012089738239308373
2.2229729729729732,2.2229729729729732,0.4519649185534864,1.1413975053716596,0.01233616544211279
2.22972972972973,2.22972972972973,0.460282896975483,1.1539609453228115,0.012563439958390868
2.2364864864864864,2.2364864864864864,0.467982139269616,1.1667347456485289,0.012773800345154724
2.2432432432432434,2.2432432432432434,0.4750923998748369,1.1797028187835383,0.012968073162722681
2.25,2.25,0.4816075867150187,1.1928489207774564,0.013146102026678349
2.256756756756757,2.256756756756757,0.487526760295505,1.2061567807243012,0.013307859982063245
2.2635135135135136,2.2635135135135136,0.49284800808468165,1.219610075758491,0.013453295069852989
2.27027027027027,2.27027027027027,0.497548313189082,1.2331918604166459,0.013581784692754522
2.277027027027027,2.277027027027027,0.5015896494402791,1.2468841552751269,0.01369229489094085
2.2837837837837838,2.2837837837837838,0.5049360550720096,1.2606679986310634,0.013783843385543232
2.290540540540541,2.290540540540541,0.5075656445681784,1.2745238274583572,0.013855828853630797
2.2972972972972974,2.2972972972972974,0.5094594434882161,1.2884315598949603,0.013907732459489034
2.3040540540540544,2.3040540540540544,0.5105930658923765,1.3023704498110122,0.013938889935487605
2.310810810810811,2.310810810810811,0.5109512334450794,1.3163193315059858,0.013948881711094341
2.3175675675675675,2.3175675675675675,0.5105266772828826,1.3302568386278784,0.013937507134928277
2.3243243243243246,2.3243243243243246,0.5093095850046818,1.3441613376181427,0.013904499000505766
2.331081081081081,2.331081081081081,0.5072711951528006,1.3580104149094725,0.013849077299101193
2.337837837837838,2.337837837837838,0.5044583585731555,1.3717829153735521,0.013772500469718132
2.3445945945945947,2.3445945945945947,0.5010139643969463,1.385461558334867,0.013678642965153299
2.3513513513513513,2.3513513513513513,0.49706439472912484,1.3990325175949971,0.013570959262484975
2.3581081081081083,2.3581081081081083,0.49271143358047864,1.4124847524195032,0.013452234825670373
2.364864864864865,2.364864864864865,0.48810472541232386,1.4258112943734869,0.03719259869098461
2.371621621621622,2.371621621621622,0.48345675597366705,1.439010958603126,0.12540870008370864
2.3783783783783785,2.3783783783783785,0.4790178002642667,1.4520893822795917,0.28180211087042806
2.385135135135135,2.385135135135135,0.4750010407955596,1.4650580324838038,0.4825858340251673
2.391891891891892,2.391891891891892,0.4716790594971264,1.4779358016749575,0.7084104479996145
2.3986486486486487,2.3986486486486487,0.46940449558887154,1.4907511873557575,0.9439706340607554
2.4054054054054057,2.4054054054054057,0.46835324027350034,1.5035375368956332,1.1775484543396706
2.4121621621621623,2.4121621621621623,0.46854932401072996,1.516328895634565,1.4005404622763742
2.418918918918919,2.418918918918919,0.4701229051051951,1.5291628336842569,1.6069921290150864
2.425675675675676,2.425675675675676,0.47329070114114874,1.5420828136361362,1.7931439909202962
2.4324324324324325,2.4324324324324325,0.4781294424404396,1.5551344307989101,1.9570040331873693
2.4391891891891895,2.4391891891891895,0.48459728354743603,1.5683621708501982,2.0979668167749543
2.445945945945946,2.445945945945946,0.49272348215348705,1.5818112991197242,2.2164812847050044
2.4527027027027026,2.4527027027027026,0.5025957375303989,1.595529458984322,2.3091408011691423
2.4594594594594597,2.4594594594594597,0.5142035831831576,1.6095640347230533,2.379339899751579
2.4662162162162162,2.4662162162162162,0.5274605007376294,1.6239600696895657,2.4374723187999883
2.4729729729729732,2.4729729729729732,0.5422941839168868,1.638760629604552,2.482090359694491
2.47972972972973,2.47972972972973,0.558690555864737,1.6540083799568028,2.5136438411599014
2.486486486486487,2.486486486486487,0.5764877819778451,1.6697416083245915,2.534273195950248
2.4932432432432434,2.4932432432432434,0.5953138795266674,1.685988504919801,2.546005090275823
2.5,2.5,0.6148640260261466,1.7027689205351084,2.550688408145921
2.506756756756757,2.506756756756757,0.634911745115775,1.7200965015862824,2.5499679749924575
2.5135135135135136,2.5135135135135136,0.655180791122649,1.737977366346055,2.545273209494867
2.5202702702702706,2.5202702702702706,0.6753760911307288,1.7564095828620507,2.5378181353563485
2.527027027027027,2.527027027027027,0.6952294900253988,1.7753838912441133,2.528609805364265
2.5337837837837838,2.5337837837837838,0.714491768072165,1.7948842226542088,2.518462627170136
2.540540540540541,2.540540540540541,0.732949121858104,1.8148886616942044,2.508016500688934
2.5472972972972974,2.5472972972972974,0.7504389941630036,1.835370841061983,2.4977570700940146
2.5540540540540544,2.5540540540540544,0.766836177048709,1.8563009649380582,2.488036750831438
2.560810810810811,2.560810810810811,0.782039869742335,1.8775279423271785,2.479095509169764
2.5675675675675675,2.5675675675675675,0.7959828916358663,1.8987549197162987,2.4710806466147326
2.5743243243243246,2.5743243243243246,0.8086270372461248,1.919981897105419,2.464065074279391
2.581081081081081,2.581081081081081,0.8199496692256552,1.9412088744945393,2.4580637548201327
2.587837837837838,2.587837837837838,0.8299387136193378,1.9624358518836595,2.453048144741295
2.5945945945945947,2.5945945945945947,0.8386137131725185,1.9836628292727798,2.4489585913518264
2.6013513513513513,2.6013513513513513,0.846026199793037,2.0048898066619,2.4457147304227393
2.6081081081081083,2.6081081081081083,0.8522313913232118,2.02611678405102,2.4432239969738507
2.614864864864865,2.614864864864865,0.8572829671561883,2.0473437614401404,2.441388544166949
2.621621621621622,2.621621621621622,0.861246638915518,2.0685707388292607,2.440110370875987
2.6283783783783785,2.6283783783783785,0.8641978675166557,2.089797716218381,2.4392947867084214
2.635135135135135,2.635135135135135,0.8662108954855361,2.1110246936075012,2.438853508074998
2.641891891891892,2.641891891891892,0.8673587578272373,2.1322516709966215,2.438706585979891
2.6486486486486487,2.6486486486486487,0.8677080867927437,2.1534786483857418,2.4387833863517523
2.6554054054054057,2.6554054054054057,0.8673156957652649,2.174705625774862,2.439022907746035
2.6621621621621623,2.6621621621621623,0.8662357900681324,2.1959326031639823,2.43937363466069
2.668918918918919,2.668918918918919,0.8645120248131707,2.2171595805531026,2.4397930673640467
2.675675675675676,2.675675675675676,0.862194358067403,2.238386557942223,2.4402470328713037
2.6824324324324325,2.6824324324324325,0.8593585098791303,2.259613535331343,2.4407088579181284
2.6891891891891895,2.6891891891891895,0.8560897219434608,2.280626597433515,2.4411584681903995
2.695945945945946,2.695945945945946,0.8524707376359121,2.2990321649648546,2.441581465069742
2.7027027027027026,2.7027027027027026,0.8485842215692831,2.314514584395357,2.441968219899362
2.7094594594594597,2.7094594594594597,0.8445110158763426,2.3272656089454666,2.442313015789471
2.7162162162162162,2.7162162162162162,0.840339043124761,2.3377089167558744,2.442613258052218
2.7229729729729732,2.7229729729729732,0.8361602391258691,2.3462992924480375,2.4428687665437696
2.72972972972973,2.72972972972973,0.8320625925695246,2.3534322973907105,2.4430811566412736
2.736486486486487,2.736486486486487,0.8281292062942129,2.3594233096726165,2.4432533103307605
2.7432432432432434,2.7432432432432434,0.8244377204412344,2.364514938734836,2.4433889348899656
2.75,2.75,0.8210598544551893,2.3688917154966695,2.443492203794654
2.756756756756757,2.756756756756757,0.8180479394052286,2.372694053459375,2.4435674726093874
2.7635135135135136,2.7635135135135136,0.8154391702704892,2.3760295014443953,2.4436190614655957
2.7702702702702706,2.7702702702702706,0.8132613877974205,2.378981230339595,2.4436510953849657
2.777027027027027,2.777027027027027,0.8115327707185744,2.381614247166722,2.443667393707656
2.7837837837837838,2.7837837837837838,0.8102626656544011,2.3839799158541237,2.4436714001411315
2.790540540540541,2.790540540540541,0.8094502974013035,2.386119246255722,2.4436661456241064
2.7972972972972974,2.7972972972972974,0.8090751974295064,2.388065283070078,2.4436542369469803
2.8040540540540544,2.8040540540540544,0.8091026588877224,2.3898448902450267,2.443637864894327
2.810810810810811,2.810810810810811,0.8094966724804865,2.3914801108600456,2.443618826528962
2.8175675675675675,2.8175675675675675,0.8102198537590525,2.392989188501925,2.44359855707984
2.8243243243243246,2.8243243243243246,0.8112170379651009,2.3943873146309875,2.443578167697541
2.831081081081081,2.831081081081081,0.8124184979253953,2.3956872121373585,2.4435584860807062
2.837837837837838,2.837837837837838,0.8137426420903623,2.3968995945109315,2.4435400976417028
2.8445945945945947,2.8445945945945947,0.8150997503981652,2.3980335316449084,2.4435233854633776
2.8513513513513513,2.8513513513513513,0.8164305797205851,2.399096788525914,2.4435085677993027
2.8581081081081083,2.8581081081081083,0.8177048349882161,2.400096085431556,2.4434957322894157
2.864864864864865,2.864864864864865,0.8189150327280892,2.401037293817464,2.4434848664060227
2.871621621621622,2.871621621621622,0.8200731673716923,2.4019255876020087,2.443475883918184
2.8783783783783785,2.8783783783783785,0.8212227554239769,2.4027655763844273,2.4434686473730225
2.885135135135135,2.885135135135135,0.8224306900398447,2.40356140359376,2.4434629867485103
2.891891891891892,2.891891891891892,0.8237344001202689,2.4043167778307253,2.4434587145417592
2.8986486486486487,2.8986486486486487,0.8251490141349134,2.405035009693797,2.4434556376276686
2.9054054054054057,2.9054054054054057,0.8266991159828878,2.4057190719168187,2.4434535662620993
2.9121621621621623,2.9121621621621623,0.8284118933186869,2.406371644129424,2.4434523206183063
2.9189189189189193,2.9189189189189193,0.8302856624772427,2.4069951272615304,2.443451735240912
2.925675675675676,2.925675675675676,0.8322963433286416,2.407591662977846,2.443451661783422
2.9324324324324325,2.9324324324324325,0.8344155928657113,2.4081631644087267,2.4434519703674273
2.9391891891891895,2.9391891891891895,0.8366122994718521,2.4087113436391037,2.443452549867815
2.945945945945946,2.945945945945946,0.838853830313648,2.40923773606971,2.44345330739134
2.952702702702703,2.952702702702703,0.8411065198762564,2.4097437216083155,2.4434541671781034
2.9594594594594597,2.9594594594594597,0.8433385455970133,2.4102305445296865,2.44345506911851
2.9662162162162162,2.9662162162162162,0.8455205539176597,2.410699330805769,2.4434559670433527
2.9729729729729732,2.9729729729729732,0.8476301590946482,2.4111511053106565,2.4434568269126604
2.97972972972973,2.97972972972973,0.849651353062694,2.411586806113253,2.4434576250003284
2.986486486486487,2.986486486486487,0.8515716685306082,2.412007295244291,2.443458346146543
2.9932432432432434,2.9932432432432434,0.8533826038676531,2.4124133681633877,2.443458982128697
3.0,3.0,0.8550803270196071,2.4128057622507995,2.4434595301837247
3.006756756756757,3.006756756756757,0.856656892976602,2.4131851602863352,2.4434599917003106
3.0135135135135136,3.0135135135135136,0.8580943945127643,2.4135521912112323,2.4434603710880274
3.0202702702702706,3.0202702702702706,0.8593792572851493,2.4139074370195566,2.443460674821695
3.027027027027027,3.027027027027027,0.8604855713484162,2.4142514321877324,2.4434609106528664
3.0337837837837838,3.0337837837837838,0.8613707605250798,2.414584661851181,2.443461086975904
3.040540540540541,3.040540540540541,0.8620015169861158,2.4149075702706075,2.4434612123333275
3.0472972972972974,3.0472972972972974,0.8623556393023207,2.4152205688175763,2.443461295043645
3.0540540540540544,3.0540540540540544,0.8624286048093579,2.415524045064797,2.4434613429344467
3.060810810810811,3.060810810810811,0.8622297102297335,2.4158183691745747,2.4434613631638844
3.0675675675675675,3.0675675675675675,0.8617768138880846,2.416103897577019,2.4434613621146055
3.0743243243243246,3.0743243243243246,0.8610935760136093,2.4163809752304997,2.4434613453454883
3.081081081081081,3.081081081081081,0.8602051543975847,2.41664993625141,2.443461317588074
3.087837837837838,3.087837837837838,0.8591385123413805,2.4169111045991083,2.443461282776252
3.0945945945945947,3.0945945945945947,0.8579256443960995,2.417164795669767,2.4434612440994052
3.1013513513513513,3.1013513513513513,0.8566026705577439,2.417411317457003,2.4434612040708683
3.1081081081081083,3.1081081081081083,0.8552254935776215,2.4176509759321125,2.443461164605039
3.114864864864865,3.114864864864865,0.8538705909784284,2.4178840799073433,2.4434611270979003
3.121621621621622,3.121621621621622,0.8525961074668045,2.4181109349544436,2.4434610925069116
3.1283783783783785,3.1283783783783785,0.8514365226147255,2.418331836777023,2.443461061427317
3.135135135135135,3.135135135135135,0.850452444498354,2.41854707804889,2.443461034162817
3.141891891891892,3.141891891891892,0.8497280880993093,2.4187569538273115,2.443461010789306
3.1486486486486487,3.1486486486486487,0.8493455367657229,2.418961760076141,2.443460991210979
3.1554054054054057,3.1554054054054057,0.8493805090571201,2.419161791352188,2.4434609752086005
3.1621621621621623,3.1621621621621623,0.8498422768241224,2.41935732512193,2.4434609624800756
3.1689189189189193,3.1689189189189193,0.8506866179279379,2.419548610958287,2.44346095267374
3.175675675675676,3.175675675675676,0.851839137604341,2.4197358663384128,2.4434609454149534
3.1824324324324325,3.1824324324324325,0.8531982138315645,2.4199192737598465,2.443460940326695
3.1891891891891895,3.1891891891891895,0.8546144616413305,2.4200989740649343,2.443460937044909
3.195945945945946,3.195945945945946,0.8559001888800017,2.420275062619016,2.443460935229368
3.202702702702703,3.202702702702703,0.8568866458551468,2.4204475975343325,2.4434609345707856
3.2094594594594597,3.2094594594594597,0.8574195366117493,2.420616606231117,2.4434609347948753
3.2162162162162162,3.2162162162162162,0.8572300481844928,2.4207820666337425,2.443460935663992
3.2229729729729732,3.2229729729729732,0.8559665591517537,2.420943896428854,2.4434609369769147
3.22972972972973,3.22972972972973,0.8534073847833618,2.4211019827738243,2.443460938567264
3.236486486486487,3.236486486486487,0.849439933819547,2.4212562051710784,2.4434609403009646
3.2432432432432434,3.2432432432432434,0.8439446685835864,2.421406435147954,2.443460942073109
3.25,3.25,0.8368078891659375,2.421552537892443,2.443460943804492
3.256756756756757,3.256756756756757,0.8279376577833457,2.4216943763282948,2.4434609454380394
3.2635135135135136,3.2635135135135136,0.8172542269113605,2.421831813064035,2.4434609469353004
3.2702702702702706,3.2702702702702706,0.8047543017043067,2.4219647225000034,2.443460948273118
3.277027027027027,3.277027027027027,0.7904995777323907,2.422092999812796,2.443460949440572
3.2837837837837838,3.2837837837837838,0.7745810728717111,2.4222165632889223,2.443460950436228
3.290540540540541,3.290540540540541,0.7570899945948062,2.4223353518057573,2.443460951265736
3.2972972972972974,3.2972972972972974,0.7382621514111968,2.422449344567474,2.4434609519397728
3.3040540540540544,3.3040540540540544,0.7184913742473404,2.4225585812901698,2.44346095247232
3.310810810810811,3.310810810810811,0.6981294886618878,2.422663151120943,2.443460952879262
3.3175675675675675,3.3175675675675675,0.6774758384768504,2.4227631809594055,2.4434609531772713
3.3243243243243246,3.3243243243243246,0.6568019553527034,2.4228588285457504,2.4434609533829525
3.331081081081081,3.331081081081081,0.636346014842512,2.4229502755729806,2.443460953512212
3.337837837837838,3.337837837837838,0.6163296911766357,2.423037723881199,2.4434609535798164
3.3445945945945947,3.3445945945945947,0.5969571933457473,2.423121391983124,2.443460953599113
3.3513513513513518,3.3513513513513518,0.5784062753608505,2.423201510736007,2.443460953581875
3.3581081081081083,3.3581081081081083,0.5608299918197294,2.423278319638022,2.44346095353825
3.364864864864865,3.364864864864865,0.544345808930673,2.4233520619812463,2.443460953476785
3.371621621621622,3.371621621621622,0.5290388448651698,2.4234229807663827,2.4434609534045073
3.3783783783783785,3.3783783783783785,0.514956618911106,2.4234913141903554,2.443460953327045
3.3851351351351355,3.3851351351351355,0.5021137096425089,2.4235572919827892,2.443460953248768
3.391891891891892,3.391891891891892,0.4904960880668337,2.4236211324792234,2.443460953172946
3.3986486486486487,3.3986486486486487,0.48006689258143886,2.423683040549643,2.443460953101905
3.4054054054054057,3.4054054054054057,0.4707762238001414,2.4237432068290095,2.4434609530371802
3.4121621621621623,3.4121621621621623,0.46256460884424516,2.423801807378321,2.4434609529796627
3.4189189189189193,3.4189189189189193,0.45538004102148383,2.4238590054327185,2.4434609529297306
3.425675675675676,3.425675675675676,0.44917953316997283,2.4239149532274187,2.443460952887368
3.4324324324324325,3.4324324324324325,0.4439455017940214,2.4239697957000677,2.4434609528522677
3.4391891891891895,3.4391891891891895,0.43968864541471564,2.424023674351417,2.4434609528239175
3.445945945945946,3.445945945945946,0.43641315624028404,2.424076726714594,2.4434609528016744
3.452702702702703,3.452702702702703,0.4341013771233894,2.4241290839535825,2.443460952784824
3.4594594594594597,3.4594594594594597,0.43273510099499696,2.42418087105591,2.443460952772625
3.4662162162162162,3.4662162162162162,0.43230270645781704,2.4242322078596903,2.4434609527643496
3.4729729729729732,3.4729729729729732,0.4327670654470019,2.424283206279819,2.443460952759303
3.47972972972973,3.47972972972973,0.43406957128764406,2.424333968072351,2.4434609527568445
3.486486486486487,3.486486486486487,0.436139283302866,2.4243845837423006,2.4434609527563995
3.4932432432432434,3.4932432432432434,0.43889488926636483,2.424435131727377,2.4196898659432495
3.5,3.5,0.44224662185735214,2.424485677835192,2.336319328841013
3.506756756756757,3.506756756756757,0.4461008973559491,2.4245362752315227,2.186844720696517
3.5135135135135136,3.5135135135135136,0.4503669234560522,2.424586965177738,1.9861369225070986
3.5202702702702706,3.5202702702702706,0.4549583642924524,2.424637777936541,1.7603473775027738
3.527027027027027,3.527027027027027,0.4597909762372159,2.4246887333910103,1.5248566785680846
3.5337837837837838,3.5337837837837838,0.4647821472301151,2.4247398415957795,1.2913860373712136
3.540540540540541,3.540540540540541,0.46984382649735174,2.4247911025526427,1.068537202931266
3.5472972972972974,3.5472972972972974,0.4748826407039084,2.4248425060163097,0.8622656813169026
3.5540540540540544,3.5540540540540544,0.4798028203144929,2.424894031636377,0.6763342148019029
3.560810810810811,3.560810810810811,0.4845106392169415,2.424945649580169,0.5127343916315751
3.5675675675675675,3.5675675675675675,0.4888905145592473,2.424997318645363,0.3720673917625465
3.5743243243243246,3.5743243243243246,0.4927943578415112,2.4250489833467337,0.2538804821178903
3.581081081081081,3.581081081081081,0.496136208509114,2.425100580889887,0.1569601674159844
3.587837837837838,3.587837837837838,0.49890523470292975,2.4251520492487506,0.07957759504235042
3.5945945945945947,3.5945945945945947,0.5010287862101538,2.4252033209970074,0.019686560774622844
3.6013513513513518,3.6013513513513518,0.5023887500931371,2.4252543189354445,-0.024914353307117318
3.6081081081081083,3.6081081081081083,0.5029518075543351,2.4253049649275544,-0.0564524457347638
3.614864864864865,3.614864864864865,0.5027344965506417,2.4253551849848316,-0.07708751990483596
3.621621621621622,3.621621621621622,0.5017268913844001,2.4254049065793044,-0.08884670399612389
3.6283783783783785,3.6283783783783785,0.4999179467971719,2.425454058463047,-0.09357918515807864
3.6351351351351355,3.6351351351351355,0.49731792081551696,2.425502572675276,-0.0929295146100333
3.641891891891892,3.641891891891892,0.49389266584074637,2.425550380172207,-0.08832803119734953
3.6486486486486487,3.6486486486486487,0.48960399503478713,2.4255974104230646,-0.08098979990157432
3.6554054054054057,3.6554054054054057,0.48451408889897346,2.425643600903168,-0.07192020336874991
3.6621621621621623,3.6621621621621623,0.4786949410108071,2.4256888977697275,-0.06193168677660657
3.6689189189189193,3.6689189189189193,0.47217447172098787,2.4257332514101337,-0.05166337581129722
3.675675675675676,3.675675675675676,0.46497577771154236,2.4257766157538723,-0.041600282669233477
3.6824324324324325,3.6824324324324325,0.45711789751186704,2.425818947717071,-0.03209430192185309
3.6891891891891895,3.6891891891891895,0.4486566332012899,2.425860210384652,-0.02338388646466001
3.695945945945946,3.695945945945946,0.43967768988972133,2.425900375479542,-0.015614006315339608
3.702702702702703,3.702702702702703,0.4302871051457416,2.425939424874191,-0.008854683391826641
3.7094594594594597,3.7094594594594597,0.42060620536748794,2.4259773515968432,-0.00311757236672164
3.7162162162162162,3.7162162162162162,0.4107349496200897,2.4260141575614385,0.0016286049318310677
3.7229729729729732,3.7229729729729732,0.40075395532405506,2.4260498515462756,0.005445707390846164
3.72972972972973,3.72972972972973,0.39069381331022973,2.4260844445740997,0.008414948080482217
3.736486486486487,3.736486486486487,0.3805363221721606,2.426117945545068,0.010628408749182472
3.7432432432432434,3.7432432432432434,0.37030822914121125,2.426150365142806,0.012184793269397384
3.75,3.75,0.3600815040678678,2.426181719716482,0.01318422650075494
3.756756756756757,3.756756756756757,0.34990784898670857,2.426212029433028,0.013722600652095317
3.7635135135135136,3.7635135135135136,0.3398125151559585,2.426241315913845,0.013888658137544405
3.7702702702702706,3.7702702702702706,0.32979594794745193,2.4262696000830513,0.013762261578736567
3.777027027027027,3.777027027027027,0.31979881581525244,2.426296897127646,0.013412456576856174
3.783783783783784,3.783783783783784,0.3097772854810768,2.426323217894719,0.01289912083448522
3.790540540540541,3.790540540540541,0.2997950603368729,2.426348578009106,0.012275567424317103
3.7972972972972974,3.7972972972972974,0.2899063582420513,2.4263729970741523,0.01158584801914562
3.8040540540540544,3.8040540540540544,0.28008259964835364,2.4263964917192697,0.010863419649038614
3.810810810810811,3.810810810810811,0.2703021465141956,2.4264190761784534,0.010134379680183402
3.817567567567568,3.817567567567568,0.2606035677749417,2.426440767311593,0.009419838035160133
3.8243243243243246,3.8243243243243246,0.25103041827918643,2.4264615850246587,0.008735370820214243
3.831081081081081,3.831081081081081,0.2415988918316696,2.4264815499964225,0.00809104332094503
3.837837837837838,3.837837837837838,0.23227073774591106,2.4265006792231802,0.0074915311154189305
3.8445945945945947,3.8445945945945947,0.22293959892596096,2.426518980519475,0.0069365346807725905
3.8513513513513518,3.8513513513513518,0.21356343041790288,2.426536457826208,0.0064250624589197525
3.8581081081081083,3.8581081081081083,0.2042161153827744,2.4265531206824376,0.00595748022521329
3.864864864864865,3.864864864864865,0.1949185777608547,2.4265689799756953,0.005531489108430566
3.871621621621622,3.871621621621622,0.18560398396491726,2.42658404084181,0.005141580265212898
3.8783783783783785,3.8783783783783785,0.176223972762329,2.426598304154431,0.0047822546956974845
3.8851351351351355,3.8851351351351355,0.1667569427071314,2.4266117687294866,0.004448559637149922
3.891891891891892,3.891891891891892,0.15715118254543411,2.4266244289662646,0.004134771378998813
3.8986486486486487,3.8986486486486487,0.14721717549259156,2.426636263904598,0.003831628788506071
3.9054054054054057,3.9054054054054057,0.13677722253652105,2.426647238194579,0.003530458488400393
3.9121621621621623,3.9121621621621623,0.12588586438481963,2.426657320603245,0.003229242304023538
3.9189189189189193,3.9189189189189193,0.11461468677716524,2.4266664854564137,0.0029268983017113966
3.925675675675676,3.925675675675676,0.10293918168323174,2.4266747049720805,0.002620176801916967
3.9324324324324325,3.9324324324324325,0.0908532313128583,2.4266819506046002,0.0023067152454938414
3.9391891891891895,3.9391891891891895,0.07837091222716222,2.4266881946042336,0.00198509529947905
3.945945945945946,3.945945945945946,0.06551585243200644,2.4266934107286815,0.0016545241169687753
3.952702702702703,3.952702702702703,0.05226772884261126,2.426697570738432,0.0013133476986426033
3.9594594594594597,3.9594594594594597,0.038570955860031994,2.4267006415497363,0.0009592306038874773
3.9662162162162162,3.9662162162162162,0.024428139571541257,2.4267025897317116,0.0005916427777071071
3.9729729729729732,3.9729729729729732,0.00982607244841011,2.426703380246633,0.0002098447305926394
3.97972972972973,3.97972972972973,-0.005296510807420688,2.426560239211041,-4.489223321961357e-05
3.986486486486487,3.986486486486487,-0.02103834179517959,2.425990203968383,-3.475226961146405e-05
3.9932432432432434,3.9932432432432434,-0.037534084182145475,2.424970068908331,-2.3913341681855443e-05
4.0,4.0,-0.05479594409961053,2.423478896095579,-1.4931123397807546e-05
4.006756756756757,4.006756756756757,-0.07295968257983297,2.4214921010544828,-7.694580932365035e-06
4.013513513513514,4.013513513513514,-0.09226479364795348,2.4189785900325056,-2.0339564468190263e-06
4.02027027027027,4.02027027027027,-0.11259116356322467,2.415910450501658,2.2382503042787996e-06
4.027027027027027,4.027027027027027,-0.13380655476174932,2.4122633757344105,5.3151643966228364e-06
4.033783783783784,4.033783783783784,-0.15597651065095675,2.408011323617793,7.3865299683966475e-06
4.04054054054054,4.04054054054054,-0.1791725312752656,2.4031263022513496,8.632173763788844e-06
4.047297297297297,4.047297297297297,-0.20355315141605795,2.397576015512927,9.217551159316564e-06
4.054054054054054,4.054054054054054,-0.22923023004519114,2.3913251010226997,9.291008649872361e-06
4.060810810810811,4.060810810810811,-0.25612677540249423,2.384340246596649,8.982424643829506e-06
4.0675675675675675,4.0675675675675675,-0.2841010601810721,2.3765919910204674,8.402924254560727e-06
4.074324324324325,4.074324324324325,-0.3130327289799855,2.3680541644382194,7.64540072820986e-06
4.081081081081082,4.081081081081082,-0.342780634653503,2.358704444695275,6.785613963283837e-06
4.087837837837838,4.087837837837838,-0.37319526497893046,2.3485245889849016,5.88367355532112e-06
4.094594594594595,4.094594594594595,-0.4041110003940251,2.3375008714982295,4.98574871217318e-06
4.101351351351352,4.101351351351352,-0.43534280510657253,2.325624612563726,4.125879403887035e-06
4.108108108108109,4.108108108108109,-0.466652077948092,2.3128936316514594,3.327791735278849e-06
4.114864864864865,4.114864864864865,-0.4977552159378583,2.2993134781683406,2.606645520922212e-06
4.121621621621622,4.121621621621622,-0.5284667504593564,2.2848947914859594,1.9706633669896453e-06
4.128378378378379,4.128378378378379,-0.5586908725453685,2.2696508513070985,1.4226083399271962e-06
4.135135135135135,4.135135135135135,-0.5882670290273241,2.2535993030126797,9.610917541859546e-07
4.141891891891892,4.141891891891892,-0.6169859929546636,2.236763490422853,5.8170403732289e-07
4.148648648648649,4.148648648648649,-0.6446780518830376,2.2191714011649806,2.7797036903329735e-07
4.155405405405405,4.155405405405405,-0.6712042629264595,2.2008548245176325,4.2139196687492016e-08
4.162162162162162,4.162162162162162,-0.6964363177006772,2.18184905557006,-1.3418384177900353e-07
4.168918918918919,4.168918918918919,-0.7202592450402499,2.162192531798415,-2.5954126638403404e-07
4.175675675675676,4.175675675675676,-0.7425788003983332,2.1419262692526355,-3.4225158557767966e-07
4.1824324324324325,4.1824324324324325,-0.763319837774214,2.121093340741388,-3.9014238770380767e-07
4.1891891891891895,4.1891891891891895,-0.7824354908250609,2.099866363352268,-4.1037182564838624e-07
4.1959459459459465,4.1959459459459465,-0.7999004257757325,2.0786393859631476,-4.0932254748862053e-07
4.202702702702703,4.202702702702703,-0.8157174532347928,2.0574124085740273,-3.925534308842249e-07
4.20945945945946,4.20945945945946,-0.8299189624792533,2.036185431184907,-3.647960175547469e-07
4.216216216216217,4.216216216216217,-0.8425585993574622,2.0149584537957868,-3.2998419575747225e-07
4.222972972972973,4.222972972972973,-0.8537017006496569,1.9937314764066665,-2.91307349399151e-07
4.22972972972973,4.22972972972973,-0.8634222859916507,1.9725044990175462,-2.512788120424582e-07
4.236486486486487,4.236486486486487,-0.8718037112041193,1.951277521628426,-2.1181298257572695e-07
