Time,Net Activation,Desired Angle
3.4324324324324325,-0.9196860007835183,2.44299350272065
3.4391891891891895,-0.9117292547874999,2.443009083951774
3.445945945945946,-0.9031894884309468,2.4430382789252807
3.452702702702703,-0.8942154423376092,2.443076416771931
3.4594594594594597,-0.8849469187536165,2.443119688455883
3.4662162162162162,-0.8755185909654609,2.443165072104889
3.4729729729729732,-0.8660639412961972,2.443210246949566
3.47972972972973,-0.8567133222029957,2.4432535021878956
3.486486486486487,-0.847591157778018,2.443293645651524
3.4932432432432434,-0.8388091445585402,2.4433299158935893
3.5,-0.8304648497707364,2.4433619002454923
3.506756756756757,-0.8226366944135932,2.443389460496237
3.5135135135135136,-0.8153855257879549,2.4434126671213527
3.5202702702702706,-0.8087664854082527,2.4434317424139906
3.527027027027027,-0.802832417820433,2.4434470124315575
3.5337837837837838,-0.7976101211249148,2.4434588673492974
3.540540540540541,-0.7930996889885789,2.4434677295897376
3.5472972972972974,-0.7893119918429591,2.4434740289567554
3.5540540540540544,-0.7862696626814971,2.4434781839293644
3.560810810810811,-0.7839473351166285,2.4434805882487507
3.5675675675675675,-0.782276838355342,2.443481601949973
3.5743243243243246,-0.7812133403122048,2.443481546036151
3.581081081081081,-0.780735341491872,2.443480700058663
3.587837837837838,-0.7808180677909804,2.443479301944324
3.5945945945945947,-0.781432131937939,2.443477549493618
3.6013513513513518,-0.782544620776942,2.443475603058124
3.6081081081081083,-0.7841237245898223,2.4434735889867505
3.614864864864865,-0.7861359881421567,2.443471603506763
3.621621621621622,-0.7885552635599888,2.4434697167752426
3.6283783783783785,-0.7913523884258181,2.44346797689848
3.6351351351351355,-0.7944720850082926,2.4434664137705915
3.641891891891892,-0.7978632498564786,2.4434650426282625
3.6486486486486487,-0.8014933280084909,2.4434638672563467
3.6554054054054057,-0.8053184280978272,2.4434628828096234
3.6621621621621623,-0.8092825875342556,2.4434620782400014
3.6689189189189193,-0.8132922310671414,2.4434614383366555
3.675675675675676,-0.8172240495488982,2.44346094539976
3.6824324324324325,-0.8209216293322144,2.4434605805774425
3.6891891891891895,-0.8242029862211143,2.443460324901054
3.695945945945946,-0.826856854072013,2.443460160056543
3.702702702702703,-0.8286083566072309,2.443460068930226
3.7094594594594597,-0.8291739738009594,2.4434600359661327
3.7162162162162162,-0.8283224609687191,2.4434600473698285
3.7229729729729732,-0.8258187428843129,2.4434600911905613
3.72972972972973,-0.8214188577668124,2.443460157310074
3.736486486486487,-0.8146798471080196,2.4434602373627246
3.7432432432432434,-0.8050043360955345,2.4434603246078486
3.75,-0.7922261528443088,2.443460413771729
3.756756756756757,-0.776519032250138,2.4434605008732366
3.7635135135135136,-0.7579352189911116,2.443460583044183
3.7702702702702706,-0.7364714971652927,2.4434606583527763
3.777027027027027,-0.7121798394528004,2.4434607256362733
3.783783783783784,-0.6851281829849164,2.4434607843469824
3.790540540540541,-0.6554509054626048,2.4434608344141693
3.7972972972972974,-0.6233252427606909,2.443460876123138
3.8040540540540544,-0.589029920136826,2.4434609100117584
3.810810810810811,-0.5529180851382856,2.4434609367839575
3.817567567567568,-0.5152958480068834,2.4434609572391577
3.8243243243243246,-0.47647089977506724,2.4434609722162794
3.831081081081081,-0.43680368989578144,2.443460982550724
3.837837837837838,-0.3966584457716692,2.443460989042646
3.8445945945945947,-0.35638325631545825,2.4434609924348334
3.8513513513513518,-0.31630929581383305,2.4434609933985625
3.8581081081081083,-0.27672421538070874,2.443460992525916
3.864864864864865,-0.2378849946946063,2.443460990327187
3.871621621621622,-0.20001289623398666,2.4434609872321507
3.8783783783783785,-0.1632906770251043,2.443460983594154
3.8851351351351355,-0.1278785067083082,2.4434609796961277
3.891891891891892,-0.09391794194249194,2.4434609757577945
3.8986486486486487,-0.06151431298720016,2.4434609719434746
3.9054054054054057,-0.03073464089878116,2.4434609683700317
3.9121621621621623,-0.0016163777429844513,2.4434609651146153
3.9189189189189193,0.025825799245599065,2.4434609622219434
3.925675675675676,0.05161321365697462,2.4434609597109653
3.9324324324324325,0.07579763407972331,2.443460957580804
3.9391891891891895,0.09845077751035447,2.443460955815932
3.945945945945946,0.11966017971729452,2.4434609543905768
3.952702702702703,0.13952692960288765,2.443460953272384
3.9594594594594597,0.15816171069827314,2.4434609524253887
3.9662162162162162,0.1756881089032889,2.4434609518123573
3.9729729729729732,0.19223823532472425,2.44346095139657
3.97972972972973,0.20792648686623286,2.443460951143123
3.986486486486487,0.22284677422350876,2.4434609510198215
3.9932432432432434,0.2371027587383041,2.4434609509977343
4.0,0.25081217462641153,2.4434609510514775
4.006756756756757,0.26406989810738696,2.4434609511592877
4.013513513513514,0.2769429367331227,2.4434609513029324
4.02027027027027,0.2894925370848695,2.4434572160221086
4.027027027027027,0.30178517303699315,2.4432600110396505
4.033783783783784,0.3138860129601026,2.4423763493163944
4.04054054054054,0.3258436176149799,2.440294550247258
4.047297297297297,0.3377047045993428,2.4366829193338324
4.054054054054054,0.3495213305389329,2.4313434355049837
4.060810810810811,0.36133338402778137,2.4241789152578845
4.0675675675675675,0.37316997525410733,2.4151804652084854
4.074324324324325,0.3850716573050482,2.4044228748716425
4.081081081081082,0.3970919010067872,2.3920543171467292
4.087837837837838,0.40926263672928215,2.3782783390343267
4.094594594594595,0.4215953262405595,2.3633258302208096
4.101351351351352,0.43406597225811117,2.347423876364444
4.108108108108109,0.44661464459556743,2.3307808962709817
4.114864864864865,0.4591473916478709,2.313587827793949
4.121621621621622,0.47154089683138556,2.296019395253288
4.128378378378379,0.4836425068136527,2.278229496083638
4.135135135135135,0.49528042445610104,2.2603450051873217
4.141891891891892,0.5062863345978226,2.2424685152742536
4.148648648648649,0.5164970077890356,2.2246838871273833
4.155405405405405,0.525785315291254,2.2070502628509074
4.162162162162162,0.5340655807861798,2.1895965760428173
4.168918918918919,0.5413084414642818,2.172331208812858
4.175675675675676,0.5475291249824351,2.1552545246239156
4.1824324324324325,0.5527910677192113,2.138369007281357
4.1891891891891895,0.5571980356511673,2.1216966802215844
4.1959459459459465,0.5608788025876934,2.1052847885845214
4.202702702702703,0.5639918364457962,2.089179637950716
4.20945945945946,0.566681378550632,2.073398404630115
4.216216216216217,0.569050183137919,2.057924880353704
4.222972972972973,0.5712035752521044,2.042715512352862
4.22972972972973,0.5732590642544179,2.0277131123675023
4.236486486486487,0.5753198289778092,2.0128739179387467
4.243243243243244,0.5774832690594137,1.998189197618115
4.25,0.5798511154488593,1.9836761163645458
4.256756756756757,0.5825373259705918,1.9693430947553583
4.263513513513514,0.5856438151853914,1.955168343068753
4.27027027027027,0.589223985409119,1.9411173104017747
4.277027027027027,0.5933294199136561,1.9271758932594485
4.283783783783784,0.5980300197812468,1.9133592502459684
4.29054054054054,0.603319990612169,1.8996907588023697
4.297297297297297,0.609147468282929,1.8861759150286663
4.304054054054054,0.61552998703005,1.8727914815817275
4.310810810810811,0.6225112232431191,1.8594915809526227
4.3175675675675675,0.630073680058535,1.8462166337487194
4.324324324324325,0.6381659172514935,1.832905655642135
4.331081081081082,0.6467338601849725,1.8195279465665415
4.337837837837838,0.6557412323036028,1.8061116666557775
4.344594594594595,0.6651416832303308,1.7927225211181963
4.351351351351352,0.6748451968270597,1.779409536021717
4.358108108108109,0.684763083291398,1.7661808365525498
4.364864864864865,0.6948150040056575,1.7530105878883138
4.371621621621622,0.7049121464817667,1.7398489209933534
4.378378378378379,0.7149628894615324,1.7266360163759331
4.385135135135135,0.7248731793425751,1.7133230388781815
4.391891891891892,0.7345533768542251,1.6998905050682669
4.398648648648649,0.7439101230687144,1.6863434439765679
4.405405405405405,0.7528474429021224,1.6726895095888967
4.412162162162162,0.7612766861715121,1.6589306815790155
4.418918918918919,0.7691172008569966,1.6450647059765853
4.425675675675676,0.7763004965102702,1.63107616759573
4.4324324324324325,0.7827639772981932,1.6169359297383503
4.4391891891891895,0.7884698266227295,1.6026213675908563
4.4459459459459465,0.7934135439666911,1.5881292962685059
4.452702702702703,0.7975988591796385,1.5734740464446273
4.45945945945946,0.8010318045949136,1.558687673126935
4.466216216216217,0.8037389207530297,1.54382403016431
4.472972972972973,0.8057599136628605,1.5289566257200886
4.47972972972973,0.8071517633155626,1.5141620182132987
4.486486486486487,0.8079905693911141,1.4994832675056957
4.493243243243244,0.8083657512535144,1.4848916292009755
4.5,0.8083745055432918,1.4702903629606758
4.506756756756757,0.8081141657890467,1.4555693959661091
4.513513513513514,0.8076815437042523,1.4406593811271464
4.52027027027027,0.8071757813719103,1.4255409510072397
4.527027027027027,0.8066952304772055,1.410232955057953
4.533783783783784,0.806328514703616,1.3947894339283415
4.54054054054054,0.8061525899809573,1.3792949790825042
4.547297297297297,0.806223584880826,1.3638441884986137
4.554054054054054,0.8065807871608172,1.348508518215092
4.560810810810811,0.8072677526395754,1.3333181952553064
4.5675675675675675,0.8083309193659265,1.318274884970679
4.574324324324325,0.8097798948246416,1.3033763711764714
4.581081081081082,0.8115916939144535,1.2886255203876755
4.587837837837838,0.8137474560727247,1.2740219054072637
4.594594594594595,0.8162348023009222,1.259557009362797
4.601351351351352,0.8190325403713333,1.2452186199679613
4.608108108108109,0.8221106222876734,1.2309969635931954
4.614864864864865,0.8254300162067069,1.2168885341283049
4.621621621621622,0.828945383923433,1.202895894476981
4.628378378378379,0.8326063338371199,1.1890226803874087
4.635135135135135,0.8363581585384973,1.1752608285472184
4.641891891891892,0.8401500797388265,1.1615822715915958
4.648648648648649,0.8439372809821668,1.1479504892823909
4.655405405405405,0.8476794191171303,1.134338890738324
4.662162162162162,0.8513382655766434,1.1207427323339747
4.668918918918919,0.8548824487607174,1.1071786685541216
4.675675675675676,0.8582879513373518,1.0936741357633695
4.6824324324324325,0.8615334443425827,1.0802606397256878
4.6891891891891895,0.8645998002374524,1.066996684509917
4.6959459459459465,0.867465008607523,1.0537837546389563
4.702702702702703,0.8701047967620226,1.0401301506294274
4.70945945945946,0.8724945854719559,1.0253790867966588
4.716216216216217,0.8746096498620547,1.0090098719007496
4.722972972972973,0.8764324532320409,0.9906793434168457
4.72972972972973,0.8779532485321584,0.9702236611343464
4.736486486486487,0.8791725117044571,0.9476160468809911
4.743243243243244,0.8800992798158991,0.9228708699510682
4.75,0.8807457374611579,0.8960132684446434
4.756756756756757,0.8811256504333661,0.8671449337390409
4.763513513513514,0.8812578614260655,0.8365077525445016
4.77027027027027,0.8811652062063657,0.8044645192559664
4.777027027027027,0.8808735931739098,0.7714527843281741
4.783783783783784,0.8804120881638893,0.73796579798846
4.790540540540541,0.8798112507919637,0.7044893717064525
4.797297297297297,0.879101803437739,0.6714309319177043
4.804054054054054,0.8783139046183276,0.6391335374287328
4.810810810810811,0.8774766547363336,0.6079155157821804
4.8175675675675675,0.8766121938724876,0.5780798417892125
4.824324324324325,0.8757362640580039,0.5499088090599538
4.831081081081082,0.8748539094146105,0.5236492003179419
4.837837837837838,0.873960588023965,0.49949053736858123
4.844594594594595,0.873044174855935,0.47755744556193974
4.851351351351352,0.8720867962663653,0.45792666607780447
4.858108108108109,0.871073979602945,0.44064070232224145
4.864864864864865,0.8699947425972645,0.4257111389724095
4.871621621621622,0.8688423084701814,0.41312109280804193
4.878378378378379,0.8676086390947374,0.402826482861697
4.885135135135135,0.8662946903769527,0.39476257685578847
4.891891891891892,0.8649193921687597,0.3888548778124138
4.898648648648649,0.8635061064058799,0.3850285419094463
4.905405405405405,0.862076317624044,0.3832129997582225
4.912162162162162,0.8606480046495888,0.38334238118484876
4.918918918918919,0.8592353190085377,0.38535168901336275
4.925675675675676,0.8578467165242569,0.3891632304702479
4.9324324324324325,0.8564860128405082,0.3946725908502018
4.9391891891891895,0.8551471836686407,0.4017515831844883
4.9459459459459465,0.8538158318857976,0.41026737510170513
4.952702702702703,0.8524767461635661,0.42009917428537685
4.95945945945946,0.8511137157997907,0.4311317690425127
4.966216216216217,0.8497137850527914,0.4432434332333371
4.972972972972974,0.8482685538026915,0.45632183407953103
4.97972972972973,0.8467771537469203,0.47028779200403664
4.986486486486487,0.8452444333169511,0.4850958819001995
4.993243243243244,0.8436822267015727,0.5007277607390994
5.0,0.8421075552651323,0.5171934976478467
5.006756756756757,0.8405369600812623,0.5345201510867567
5.013513513513514,0.8389868163086367,0.5527363015191122
5.02027027027027,0.8374705951771622,0.5718771922214484
5.027027027027027,0.8359988113913179,0.5919892554842027
5.033783783783784,0.8345812969409493,0.6131236322026382
5.040540540540541,0.8332273659502278,0.6352211418471697
5.047297297297297,0.8319437594282061,0.6580181092964654
5.054054054054054,0.8307347605673642,0.6812698256103421
5.060810810810811,0.829603109888965,0.7049473584736435
5.0675675675675675,0.8285504330068585,0.7291204016653956
5.074324324324325,0.8275803925252618,0.7538516442668498
5.081081081081082,0.8266986106434963,0.779220769508221
5.087837837837838,0.8259161298116435,0.8053240513248106
5.094594594594595,0.8252499010809178,0.8322265224445965
5.101351351351352,0.8247250309097554,0.8599484644461284
5.108108108108109,0.8243695953847081,0.8884902535178799
5.114864864864865,0.8242112835070236,0.9178241017893175
5.121621621621622,0.824278808320561,0.9477720579117074
5.128378378378379,0.8246073377762527,0.9778730373476539
5.135135135135135,0.8252384190716711,1.0075020921001583
5.141891891891892,0.8261990883343501,1.0361747238526373
5.148648648648649,0.827501722507577,1.0637151455801488
5.155405405405405,0.8291338084832738,1.0901827724879993
5.162162162162162,0.8310598432654428,1.1157038476596424
5.168918918918919,0.8331987961280064,1.1403813596896941
5.175675675675676,0.8354317700229352,1.1643105557850129
5.1824324324324325,0.837620017127181,1.1876114116833925
5.1891891891891895,0.839611840158098,1.2104246280102595
5.1959459459459465,0.8412427616086452,1.2328841380766211
5.202702702702703,0.8423411851444101,1.2550832551207887
5.20945945945946,0.8427961641669194,1.2770581263346223
5.216216216216217,0.8425533456658876,1.2987981261429449
5.222972972972974,0.8415547317177976,1.3202699385507088
5.22972972972973,0.8397280959562454,1.3414583396635629
5.236486486486487,0.8369963915239844,1.3624160133202654
5.243243243243244,0.8332912859612233,1.3832745624487828
5.25,0.8285677097410585,1.4042079682846835
5.256756756756757,0.8227918396532868,1.4253874291912125
5.263513513513514,0.8159426205105604,1.446935666734815
5.27027027027027,0.8079871602716908,1.4688905464181965
5.277027027027027,0.7989278630840169,1.491208110016115
5.283783783783784,0.7888616049829741,1.5137866496222319
5.290540540540541,0.7779096799283695,1.5364868584261266
5.297297297297297,0.7661809791329266,1.5591651641298396
5.304054054054054,0.7537645484103009,1.581709905231533
5.310810810810811,0.7407232155788191,1.604066711831558
5.3175675675675675,0.7272038278165669,1.6262623145498407
5.324324324324325,0.7134257196200168,1.6484085416924503
5.331081081081082,0.6995647774438397,1.670663176495715
5.337837837837838,0.6857579849691647,1.6931563719679823
5.344594594594595,0.6721416648261359,1.7159211084500035
5.351351351351352,0.6588520058212153,1.738872233843564
5.358108108108109,0.6460173090481893,1.7618515864116382
5.364864864864865,0.6337543223679503,1.7846890894025473
5.371621621621622,0.622171018788534,1.8072380801491925
5.378378378378379,0.611369659433313,1.8294178365674079
5.385135135135135,0.6014418508203823,1.8512465287471367
5.391891891891892,0.5924651232744528,1.872821107937084
5.398648648648649,0.5844906453781538,1.8942823875678414
5.405405405405405,0.5775438252990907,1.9158011942987154
5.412162162162162,0.5716350305542127,1.937551419559349
5.418918918918919,0.5667688846157359,1.9596614600132463
5.425675675675676,0.5629265986584367,1.982183115852589
5.4324324324324325,0.5600620033685797,2.005076782586955
5.4391891891891895,0.5581446486621496,2.028223405388883
5.4459459459459465,0.5571648784213963,2.0514856413476523
5.452702702702703,0.5571253228311249,2.0747860404140037
5.45945945945946,0.5580341695136185,2.09814087715237
5.466216216216217,0.5599025818639143,2.1216126742924226
5.472972972972974,0.5627459804191612,2.145246923192746
5.47972972972973,0.5665506018101252,2.1690702229022167
5.486486486486487,0.5712811449757553,2.1931258609420836
5.493243243243244,0.5768804071190541,2.217501614666173
5.5,0.5832661116642446,2.242321004489881
5.506756756756757,0.5903262664333805,2.2676122979682947
5.513513513513514,0.5979285668526225,2.2929992031895146
5.52027027027027,0.6059119618636327,2.3176813417766113
5.527027027027027,0.6140942189531573,2.3408771570047713
5.533783783783784,0.6222855575221377,2.36206583083251
5.540540540540541,0.6302913625734923,2.3809400185162497
5.547297297297297,0.6379324258021806,2.3973624995873206
5.554054054054054,0.6450488226392694,2.4113274232357043
5.560810810810811,0.651517176899546,2.4229264708179055
5.5675675675675675,0.6572425478031888,2.432319982412551
5.574324324324325,0.66213229142441,2.4397128882376338
5.581081081081082,0.666098533542111,2.4453351393001914
5.587837837837838,0.6690677712514181,2.4494262351216256
5.594594594594595,0.670983204031188,2.4522233905972946
5.601351351351352,0.6717710764805858,2.453952860621605
5.608108108108109,0.671327838853272,2.454823942564233
5.614864864864865,0.6696056691944372,2.4550251965102703
5.621621621621622,0.6666274083711986,2.4547224558380205
5.628378378378379,0.6624143902826247,2.4540582415989127
5.635135135135135,0.6569823007094102,2.4531522395527996
5.641891891891892,0.6503805973637687,2.452102545659098
5.648648648648649,0.642681734746789,2.4509874320914746
5.655405405405406,0.6339693206082188,2.449867429799797
5.662162162162162,0.6243222687612794,2.448787564169826
5.668918918918919,0.613839752983373,2.4477796167345827
5.675675675675676,0.6026597430915355,2.446864317818399
5.6824324324324325,0.5909169528663243,2.4460534023588285
5.6891891891891895,0.5787285384020149,2.445351484066953
5.6959459459459465,0.5662164769357176,2.4447577218115275
5.702702702702703,0.5535091837591924,2.4442672670019725
5.70945945945946,0.5407083335131917,2.4438724922122215
5.716216216216217,0.5278922339302642,2.4435640097714564
5.722972972972974,0.5151616935877446,2.4433314949907983
5.72972972972973,0.5026315309691547,2.44316433252385
5.736486486486487,0.49043331941426394,2.443052106472252
5.743243243243244,0.4787172321694894,2.442984955607387
5.75,0.46763196364797516,2.4429538148073506
5.756756756756757,0.4573148807314933,2.4429505627824697
5.763513513513514,0.4479077223676863,2.442968094618592
5.77027027027027,0.43956013116279713,2.4430003357997947
5.777027027027027,0.43234618796169333,2.443042212337892
5.783783783783784,0.42627674638990815,2.4430895895579177
5.790540540540541,0.42131085396484247,2.4431391900591506
5.797297297297297,0.417345808026039,2.4431884994569724
5.804054054054054,0.4142124411024591,2.4432356667567667
5.810810810810811,0.4116954316470825,2.4432794046441635
5.8175675675675675,0.4094914949833629,2.4433188936089136
5.824324324324325,0.4072283900048811,2.443353692654084
5.831081081081082,0.4045783071268423,2.4433836583714306
5.837837837837839,0.4012497429053814,2.443408873375143
5.844594594594595,0.3969486108215466,2.4434295844632365
5.851351351351352,0.391373000507496,2.443446150400061
5.858108108108109,0.3842747303630497,2.443458998865129
5.864864864864865,0.37550546581560984,2.4434685918732777
5.871621621621622,0.36499269170736476,2.443475398820435
5.878378378378379,0.35269906270156326,2.4434798762306413
5.885135135135135,0.33860291945692833,2.443482453257858
5.891891891891892,0.3226954019922033,2.4434835220166993
5.898648648648649,0.3050038717786594,2.44348343186765
5.905405405405406,0.28558517787429016,2.443482486854579
5.912162162162162,0.2643544288070886,2.4434809455772295
5.918918918918919,0.2410729359498895,2.443479022872249
5.925675675675676,0.2156642932251085,2.4434768927680888
5.9324324324324325,0.1882749893095841,2.4434746922680044
5.9391891891891895,0.15905348452909288,2.443472525598615
5.9459459459459465,0.12810006524954146,2.4434704686373094
5.952702702702703,0.09553590861379103,2.443468573299142
5.95945945945946,0.06149811558449437,2.4434668717223347
5.966216216216217,0.02616827623931644,2.443465380141083
5.972972972972974,-0.010237649262259311,2.4434641023754446
5.97972972972973,-0.047525937808614596,2.443463032901262
5.986486486486487,-0.08552410524406509,2.4434621594890777
5.993243243243244,-0.12406259668779798,2.4434614654207136
6.0,-0.1629770026697953,2.4434609313064297
6.006756756756757,-0.20204399791807165,2.4434605365352398
6.013513513513514,-0.24101831991776543,2.4434602603968565
6.02027027027027,-0.27961948454966196,2.443460082916578
6.027027027027027,-0.31749555177717986,2.4434599854449357
6.033783783783784,-0.35456337233558993,2.4434599510426627
6.040540540540541,-0.39100686839103216,2.443459964699018
6.047297297297297,-0.42685945177187007,2.44346001341815
6.054054054054054,-0.4619952389515585,2.4434600862043463
6.060810810810811,-0.4962988648897484,2.44346017397296
6.0675675675675675,-0.5296737280016042,2.443460269409776
6.074324324324325,-0.5620050146710074,2.4434603667976704
6.081081081081082,-0.5931731353323377,2.443460461825827
6.087837837837839,-0.6230736147622971,2.4434605513934797
6.094594594594595,-0.6516157734005431,2.4434606334172746
6.101351351351352,-0.6787134358392107,2.443460706648835
6.108108108108109,-0.7042777432913374,2.443460770507013
6.114864864864865,-0.7282312162841807,2.4434608249275716
6.121621621621622,-0.7505109609246083,2.4434608702316534
6.128378378378379,-0.7710624995226283,2.4434609070132964
6.135135135135135,-0.7898375251702235,2.443460936045463
6.141891891891892,-0.8067959661399489,2.4434609582034397
6.148648648648649,-0.8219110290105696,2.4434609744041094
6.155405405405406,-0.8351755248602487,2.443460985559341
6.162162162162162,-0.8465961239060549,2.4434609925416644
6.168918918918919,-0.856188169088583,2.4434609961603804
6.175675675675676,-0.8639714207100079,2.443460997146342
6.1824324324324325,-0.8699808690179647,2.44346099614374
6.1891891891891895,-0.8742608024651314,2.443460993707409
6.1959459459459465,-0.8768742094941557,2.4434609903043225
6.202702702702703,-0.8779082872459548,2.443460986318129
6.20945945945946,-0.8774576577029056,2.443460982055775
6.216216216216217,-0.8756240308541121,2.4434609777554
6.222972972972974,-0.872586055794695,2.4434609735948762
6.22972972972973,-0.8685782520937524,2.4434609697004865
6.236486486486487,-0.8637171749318712,2.4434609661553695
6.243243243243244,-0.8580197515044453,2.4434609630074586
6.25,-0.8515754181201223,2.4434609602767394
6.256756756756757,-0.8445203284783336,2.443460957961715
6.263513513513514,-0.8369884307724889,2.4434609560450355
6.27027027027027,-0.8291329949469401,2.443460954498288
6.277027027027027,-0.8211090990079237,2.4434609532859732
6.283783783783784,-0.8130643283496733,2.4434609523687327
6.290540540540541,-0.8051497478832907,2.4434609517058847
6.297297297297297,-0.7975142436986676,2.4434609512573595
6.304054054054054,-0.7902978416559533,2.4434609509851035
6.310810810810811,-0.7836294520235212,2.443460950854044
6.3175675675675675,-0.7776456186415063,2.4434609508326868
6.324324324324325,-0.7724941852946465,2.4434609508934195
6.331081081081082,-0.7682537482839282,2.443460951012582
6.337837837837839,-0.7649315561809586,2.443460951170367
6.344594594594595,-0.7625682938860382,2.4434609513505943
6.351351351351352,-0.7612405367037394,2.4434609515404033
6.358108108108109,-0.760969577246281,2.4434609517298935
6.364864864864865,-0.7617190527993906,2.4434609519117445
6.371621621621622,-0.7633818203258147,2.4434609520808324
6.378378378378379,-0.7657861327814776,2.4434609522338606
6.385135135135135,-0.7686911035954861,2.443460952369015
6.391891891891892,-0.7718204983386018,2.4434609524856508
6.398648648648649,-0.7748296904261341,2.443460952584012
6.405405405405406,-0.7772681206964377,2.443460952664995
6.412162162162162,-0.7787225346367661,2.4434609527299416
6.418918918918919,-0.778841628075519,2.4434609527804736
6.425675675675676,-0.7772950669250751,2.4434609528183544
6.4324324324324325,-0.7738257560476756,2.4434609528453852
6.4391891891891895,-0.7681931241066127,2.4434609528633233
6.4459459459459465,-0.7601828519061309,2.443460952873826
6.452702702702703,-0.7496356874203065,2.4434609528784104
6.45945945945946,-0.7363798551894634,2.4434609528784326
6.466216216216217,-0.7203340644573079,2.443460952875075
6.472972972972974,-0.7015594168365782,2.4434609528693447
6.47972972972973,-0.6801271849100211,2.443460952862081
6.486486486486487,-0.6560650351020457,2.443460952853966
6.493243243243244,-0.6294906533939307,2.443460952845536
6.5,-0.600609038060454,2.4434609528372033
6.506756756756757,-0.5696027826723058,2.443460952829268
6.513513513513514,-0.5366443911718315,2.4434609528219364
6.520270270270271,-0.5019938079712556,2.443460952815338
6.527027027027027,-0.4659603684789693,2.443460952809541
6.533783783783784,-0.4288654981090132,2.4434609528045645
6.540540540540541,-0.3910523199101766,2.44346095280039
6.547297297297297,-0.35284079334040797,2.443460952796973
6.554054054054054,-0.3145180979410982,2.4434609527942497
6.560810810810811,-0.27634323095517166,2.4434609527921474
6.5675675675675675,-0.2385472248158107,2.4434609527905864
6.574324324324325,-0.20135186324866278,2.443460952789488
6.581081081081082,-0.16496252354433816,2.4434609527887745
6.587837837837839,-0.12951233371574095,2.443460952788374
6.594594594594595,-0.09506767457465179,2.443460952788221
6.601351351351352,-0.061695484172381895,2.4434609527882576
6.608108108108109,-0.02948182121653096,2.4434609527884334
6.614864864864865,0.0015343197632967287,2.4434609527887052
6.621621621621622,0.031362885144156916,2.4434609527890383
6.628378378378379,0.059961715402456886,2.4434609527894033
6.635135135135135,0.08725319199219164,2.4434609527897773
6.641891891891892,0.11322181322747243,2.443460952790143
6.648648648648649,0.13788724349119344,2.4434609527904887
6.655405405405406,0.1612487470948702,2.4434609527908058
6.662162162162162,0.18330145901391343,2.44346095279109
6.668918918918919,0.2040642736753498,2.443460952791338
6.675675675675676,0.2235769868822825,2.443460952791549
6.6824324324324325,0.24189419729107037,2.443460952791726
6.6891891891891895,0.25907541382274507,2.4434609527918703
6.6959459459459465,0.2751851944749874,2.4434609527919844
6.7027027027027035,0.2902967074213471,2.4434609527920723
6.70945945945946,0.3045263899816894,2.4434609527921367
6.716216216216217,0.31802064569000466,2.4434609527921816
6.722972972972974,0.33094376046129365,2.4434609527922104
6.72972972972973,0.34350667832626347,2.443460952792226
6.736486486486487,0.35595294530535204,2.4434609527922313
6.743243243243244,0.3685014072553267,2.4434609527922286
6.75,0.3813177787337093,2.44346095279222
6.756756756756757,0.3945306689809863,2.443460952792208
6.763513513513514,0.4082240825374963,2.443460952792194
6.770270270270271,0.4224495438748855,2.443460952792178
6.777027027027027,0.43726371127718633,2.443460952792162
6.783783783783784,0.45273105951539505,2.443460952792146
6.790540540540541,0.46883335482379845,2.443460952792131
6.797297297297297,0.485472113509338,2.4434609527921176
6.804054054054054,0.5025252479474218,2.443460952792105
6.810810810810811,0.5198577149542795,2.4434609527920936
6.8175675675675675,0.5373180550033891,2.443460952792084
6.824324324324325,0.5547428068339709,2.443460952792075
6.831081081081082,0.5719498009286239,2.4434609527920674
6.837837837837839,0.5887442946648059,2.4434609527920617
6.844594594594595,0.6049200678812842,2.443460952792057
6.851351351351352,0.6202657337938975,2.4434609527920537
6.858108108108109,0.6345802854664228,2.443460952792052
6.864864864864865,0.6476582490827717,2.443460952792051
6.871621621621622,0.6593343905083549,2.443460952792051
6.878378378378379,0.6695060262688762,2.443460952792052
6.885135135135135,0.6780756419402764,2.4434609527920528
6.891891891891892,0.6849401120082227,2.4434609527920537
6.898648648648649,0.6900765935666556,2.443460952792055
6.905405405405406,0.6935412112195579,2.4434609527920563
6.912162162162162,0.695439882288575,2.4434609527920577
6.918918918918919,0.6959129389934845,2.4434609527920585
6.925675675675676,0.6951441431214259,2.443460952792059
6.9324324324324325,0.693354511655579,2.4434609527920594
6.9391891891891895,0.6908018184861512,2.44346095279206
6.9459459459459465,0.6877646338692897,2.4434609527920608
6.9527027027027035,0.6845343360966744,2.443460952792061
6.95945945945946,0.6814061059988842,2.4434609527920617
6.966216216216217,0.6786502723444974,2.443460952792062
6.972972972972974,0.6765198654036958,2.4434609527920625
6.97972972972973,0.675223940714461,2.4434609527920634
6.986486486486487,0.6749409154318423,2.4434609527920634
6.993243243243244,0.675782389282155,2.443460952792063
7.0,0.6777713695952755,2.443460952792062
7.006756756756757,0.6809145279959758,2.4434609527920617
7.013513513513514,0.6852155279359486,2.4434609527920617
7.020270270270271,0.6906416651352182,2.4434609527920617
7.027027027027027,0.6971347704096438,2.4434609527920617
7.033783783783784,0.7045936215918892,2.4434609527920617
7.040540540540541,0.7128824211537075,2.4434609527920617
7.047297297297297,0.7218473426898894,2.4434609527920617
7.054054054054054,0.7313224502606729,2.4434609527920617
7.060810810810811,0.7411276472071558,2.4434609527920617
