Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.874,-0.33556836788385663,0.005886618823159792,0.900847548920726
0.8745,-0.332908202888408,0.005886619855500339,0.9044615970680928
0.875,-0.3302505698790185,0.005886620887874583,0.9080722092795341
0.8755000000000001,-0.3275955316497034,0.005886621920282597,0.9116793002430754
0.876,-0.3249431503496383,0.005886622952724454,0.9152827855226575
0.8765000000000001,-0.32229348745121955,0.005886623985200224,0.9188825816015277
0.877,-0.31964660372204495,0.005886625017709977,0.9224786059203041
0.8775000000000001,-0.31700255920248027,0.005886626050253783,0.9260707769074525
0.878,-0.3143614131872434,0.005886627082831707,0.9296590140043046
0.8785000000000001,-0.3117232242084758,0.005886628115443817,0.9332432376880573
0.879,-0.3090880500191976,0.005886629148090178,0.9368233694942485
0.8795000000000001,-0.30645594757754174,0.0058866301807708535,0.9403993320381769
0.88,-0.30382697303231165,0.005886631213485906,0.9439710490345234
0.8805000000000001,-0.30120118170946586,0.005886632246235397,0.9475384453157112
0.881,-0.2985786280986394,0.005886633279019386,0.9511014468502185
0.8815000000000001,-0.2959593658405334,0.005886634311837934,0.954659980759711
0.882,-0.29334344771861876,0.005886635344691098,0.9582139753303135
0.8825000000000001,-0.29073092565813463,0.005886636377578936,0.9617633600139711
0.883,-0.2881218507317949,0.005886637410501503,0.9653080654206996
0.8835000000000001,-0.2855162731691749,0.005886638443458854,0.9688480233058342
0.884,-0.2829142423670769,0.0058866394764510435,0.9723831665559495
0.8845000000000001,-0.28031580689962327,0.005886640509478124,0.9759134291751506
0.885,-0.2777210145280625,0.005886641542540147,0.9794387462717516
0.8855000000000001,-0.2751299122107163,0.005886642575637164,0.9829590540447654
0.886,-0.2725425461131886,0.005886643608769224,0.9864742897700345
0.8865000000000001,-0.2699589616187336,0.0058866446419363755,0.9899843917861492
0.887,-0.2673792033388459,0.005886645675138667,0.9934892994800613
0.8875000000000001,-0.26480331512379035,0.005886646708376144,0.9969889532727809
0.888,-0.26223134007179966,0.0058866477416488535,1.0004832946068831
0.8885000000000001,-0.2596633205368755,0.00588664877495684,1.0039722659359114
0.889,-0.25709929813987054,0.005886649808300148,1.0074558107093237
0.8895000000000001,-0.2545393137891024,0.00588665084167882,1.0109338733444904
0.89,-0.2519834077093331,0.005886651875092898,1.0144063991873276
0.8905000000000001,-0.2494316194696697,0.005886652908542424,1.0178733344743949
0.891,-0.24688398800268085,0.0058866539420274365,1.0213346263069272
0.8915000000000001,-0.24434055161496424,0.0058866549755479764,1.0247902226364811
0.892,-0.2418013479932293,0.005886656009104082,1.0282400722566714
0.8925000000000001,-0.23926641420828948,0.0058866570426957905,1.0316841247977484
0.893,-0.23673578671793757,0.005886658076323139,1.0351223307226947
0.8935000000000001,-0.23420950137184138,0.005886659109986163,1.0385546413205728
0.894,-0.23168759342360556,0.005886660143684898,1.0419810086901433
0.8945000000000001,-0.22917009755134102,0.005886661177419379,1.0454013857119198
0.895,-0.22665704788121724,0.005886662211189639,1.0488157260161761
0.8955000000000001,-0.2241484780067608,0.00588666324499571,1.0522239839567307
0.896,-0.2216444210008501,0.005886664278837624,1.055626114594651
0.8965,-0.21914490942136464,0.005886665312715412,1.0590220736905829
0.897,-0.21664997531233396,0.005886666346629104,1.062411817703187
0.8975,-0.214159650201885,0.005886667380578731,1.0657953037919312
0.898,-0.2116739650985172,0.00588666841456432,1.06917248982215
0.8985,-0.20919295048890638,0.005886669448585899,1.072543334368029
0.899,-0.20671663634208395,0.0058866704826434964,1.0759077967069282
0.8995,-0.20424505212408417,0.005886671516737138,1.0792658367994852
0.9,-0.20177822682387525,0.005886672550866849,1.0826174152543888
0.9005,-0.1993161889883604,0.0058866735850326545,1.0859624932808316
0.901,-0.19685896676302672,0.005886674619234579,1.0893010326332901
0.9015,-0.19440658793383803,0.005886675653472646,1.092632995554614
0.902,-0.19195907996497436,0.005886676687746878,1.0959583447247594
0.9025,-0.18951647002899563,0.005886677722057297,1.099277043219812
0.903,-0.1870787850308626,0.005886678756403924,1.1025890544793557
0.9035,-0.18464605162977887,0.00588667979078678,1.1058943422768006
0.904,-0.18221829626042396,0.005886680825205885,1.10919287069054
0.9045,-0.17979554515169072,0.005886681859661259,1.1124846040784948
0.905,-0.17737782434134258,0.005886682894152919,1.1157695070582028
0.9055,-0.17496515968925155,0.005886683928680884,1.1190475444888357
0.906,-0.17255757689457396,0.005886684963245171,1.1223186814478665
0.9065,-0.17015510151800087,0.005886685997845795,1.1255828832008428
0.907,-0.1677577590030715,0.005886687032482772,1.128840115172433
0.9075,-0.16536557468978744,0.005886688067156119,1.1320903429279323
0.908,-0.16297857381963754,0.00588668910186585,1.1353335321664364
0.9085,-0.1605967815356151,0.005886690136611976,1.1385696487208183
0.909,-0.158220222880741,0.005886691171394512,1.1417986585597342
0.9095,-0.15584892279685597,0.00588669220621347,1.1450205277892662
0.91,-0.1534829061238402,0.005886693241068861,1.1482352226539803
0.9105,-0.15112219759842946,0.005886694275960697,1.1514427095385364
0.911,-0.14876682185189188,0.005886695310888986,1.1546429549708443
0.9115,-0.14641680340596908,0.00588669634585374,1.1578359256275774
0.912,-0.1440721666658152,0.005886697380854967,1.1610215883437647
0.9125,-0.14173293590958963,0.005886698415892675,1.1641999101269305
0.913,-0.13939913527875636,0.00588669945096687,1.167370858170271
0.9135,-0.13707078877615056,0.005886700486077561,1.170534399855283
0.914,-0.13474792027441596,0.005886701521224753,1.1736905027403
0.9145,-0.13243055352964322,0.005886702556408451,1.1768391345419666
0.915,-0.1301187121923875,0.00588670359162866,1.1799802631202707
0.9155,-0.12781241981001537,0.005886704626885384,1.1831138564753556
0.916,-0.12551169981791843,0.005886705662178627,1.186239882759457
0.9165,-0.1232165756889317,0.005886706697508391,1.1893583100739198
0.917,-0.12092707574137627,0.005886707732874677,1.1924690999375656
0.9175,-0.11864323767386246,0.005886708768277488,1.1955722011262415
0.918,-0.11636510384383224,0.005886709803716823,1.1986675560868172
0.9185,-0.11409271666737072,0.00588671083919268,1.2017551071864438
0.919,-0.11182611862830555,0.005886711874705058,1.2048347967001931
0.9195,-0.10956535228528375,0.005886712910253953,1.2079065668014453
0.92,-0.1073104602751477,0.005886713945839361,1.2109703595573
0.9205,-0.10506148531348887,0.005886714981461277,1.2140261169278266
0.921,-0.10281847019413488,0.005886716017119695,1.2170737807667593
0.9215,-0.10058145778925691,0.0058867170528146065,1.2201132928213516
0.922,-0.09835049105093692,0.005886718088546004,1.220905422114516
0.9225,-0.09612561301403766,0.005886719124313877,1.220908231732802
0.923,-0.09390686679949992,0.005886720160118216,1.2209110379565127
0.9235,-0.09169429561487315,0.00588672119595901,1.2209138407303977
0.924,-0.08948794274511124,0.005886722231836243,1.2209166399990763
0.9245,-0.08728785152517626,0.005886723267749905,1.2209194357070643
0.925,-0.08509406528819347,0.005886724303699979,1.2209222277988272
0.9255,-0.0829066272885234,0.00588672533968645,1.2209250162188559
0.926,-0.0807255806089851,0.005886726375709301,1.220927800911761
0.9265,-0.07855096807032816,0.005886727411768513,1.2209305818223637
0.927,-0.0763828321591262,0.005886728447864068,1.2209333588957683
0.9275,-0.07422121497781836,0.005886729483995945,1.2209361320774124
0.928,-0.07206615820882147,0.005886730520164123,1.2209389013131045
0.9285,-0.06991770308261279,0.005886731556368581,1.2209416665490558
0.929,-0.06777589034724682,0.005886732592609294,1.2209444277319124
0.9295,-0.06564076024552012,0.005886733628886237,1.2209471848087776
0.93,-0.06351235250672148,0.005886734665199386,1.2209499377272224
0.9305,-0.06139070635232093,0.005886735701548715,1.2209526864352795
0.931,-0.0592758605085434,0.005886736737934196,1.220955430881433
0.9315,-0.05716785321994942,0.0058867377743557995,1.2209581710146031
0.932,-0.05506672226120613,0.005886738810813497,1.2209609067841376
0.9325,-0.05297250494326601,0.005886739847307258,1.220963638139805
0.933,-0.05088523810964629,0.005886740883837052,1.2209663650317997
0.9335,-0.04880495812180371,0.005886741920402845,1.2209690874107564
0.934,-0.046731700834983306,0.005886742957004604,1.2209718052277763
0.9345,-0.04466550156565298,0.005886743993642296,1.22097451843446
0.935,-0.042606395053471545,0.005886745030315884,1.2209772269829462
0.9355,-0.04055441542507675,0.005886746067025332,1.220979930825949
0.936,-0.03850959616779524,0.0058867471037706036,1.220982629916786
0.9365,-0.03647197011692899,0.00588674814055166,1.2209853242093909
0.937,-0.03444156945448637,0.005886749177368464,1.2209880136583162
0.9375,-0.032418425713016605,0.005886750214220973,1.220990698218731
0.9380000000000001,-0.030402569778495828,0.005886751251109148,1.2209933778464186
0.9385,-0.02839403189007715,0.005886752288032947,1.2209960524977768
0.9390000000000001,-0.026392841633840786,0.005886753324992326,1.2209987221298273
0.9395,-0.024399027923661012,0.005886754361987244,1.2210013867002338
0.9400000000000001,-0.022412618968363832,0.005886755399017655,1.2210040461673375
0.9405,-0.020433642239381995,0.005886756436083515,1.2210067004901897
0.9410000000000001,-0.018462124456199547,0.005886757473184777,1.2210093496285674
0.9415,-0.016498091590581854,0.005886758510321395,1.2210119935429715
0.9420000000000001,-0.014541568876327394,0.005886759547493322,1.2210146321946167
0.9425,-0.012592580815293476,0.005886760584700508,1.221017265545427
0.9430000000000001,-0.010651151180163576,0.005886761621942905,1.221019893558035
0.9435,-0.008717303015879654,0.005886762659220463,1.2210225161957797
0.9440000000000001,-0.0067910586383923156,0.005886763696533131,1.2210251334227107
0.9445,-0.004872439627462923,0.005886764733880858,1.221027745203596
0.9450000000000001,-0.0029614668122127244,0.0058867657712635925,1.2210303515039367
0.9455,-0.0010581602533959284,0.005886766808681281,1.221032952289987
0.9460000000000001,0.0008374607711236071,0.0058963511055840035,1.2210355475287693
0.9465,0.0027253777737437407,0.005907820548636878,1.2210381371880836
0.9470000000000001,0.004605573056184438,0.005921170231461781,1.2210407212365066
0.9475,0.006478029700868291,0.005936395216322795,1.221043299643385
0.9480000000000001,0.008342731557243327,0.005953490534884216,1.2210458723788231
0.9485,0.010199663224748783,0.005972451188952644,1.2210484394136658
0.9490000000000001,0.012048810029443795,0.00599327215119677,1.221051000719478
0.9495,0.01389015798796559,0.006015948365832145,1.221053556268508
0.9500000000000001,0.015723693753626467,0.006040474749252929,1.2210561060336356
0.9505,0.017549404546123797,0.006066846190594156,1.2210586499883018
0.9510000000000001,0.019367278078938125,0.006095057552222052,1.2210611881064377
0.9515,0.02117730250842597,0.006125103670174079,1.221063720362413
0.9520000000000001,0.022979466422472023,0.006156979354588257,1.2210662467310267
0.9525,0.024773758866402342,0.006190679390159117,1.2210687671875329
0.9530000000000001,0.026560169388534907,0.00622619853664001,1.221071281707687
0.9535,0.028338688088593585,0.006263531529394702,1.2210737902677955
0.9540000000000001,0.0301093056612338,0.006302673079993433,1.2210762928447605
0.9545,0.03187201343223113,0.006343617876846143,1.2210787894161164
0.9550000000000001,0.03362680338462634,0.006386360585862857,1.2210812799600572
0.9555,0.0353736681717553,0.006430895851128113,1.2210837644554506
0.9560000000000001,0.037112601118908184,0.006477218295578054,1.2210862428818412
0.9565,0.038843596223130765,0.006525322521678325,1.2210887152194503
0.9570000000000001,0.040566648160273146,0.006575203112110038,1.2210911814491843
0.9575,0.04228175229767173,0.006626854630469463,1.2210936415526492
0.9580000000000001,0.043988904704926265,0.006680271621979545,1.2210960955121617
0.9585,0.04568810216030464,0.006735448614208896,1.2210985433107564
0.9590000000000001,0.04737934215271685,0.006792380117793813,1.2211009849321894
0.9595,0.049062622872514734,0.006851060627152123,1.2211034203609303
0.96,0.05073794318163269,0.006911484621168147,1.2211058495821323
0.9605,0.05240530256419345,0.006973646563829127,1.2211082725815854
0.961,0.05406470107277342,0.007037540904808707,1.221110689345661
0.9615,0.05571613928787565,0.00710316208001063,1.2211130998612747
0.962,0.0573596182968852,0.0071705045120921025,1.2211155041158641
0.9625,0.0589951396863188,0.007239562610980143,1.221117902097383
0.963,0.06062270553876965,0.007310330774385593,1.221120293794298
0.9635,0.06224231843148505,0.007382803388316432,1.2211226791955885
0.964,0.06385398143815184,0.007456974827593602,1.2211250582907491
0.9645,0.0654576981355333,0.007532839456374215,1.2211274310697973
0.965,0.06705347261526015,0.0076103916286873125,1.2211297975232847
0.9655,0.06864130950100954,0.007689625688987599,1.2211321576423169
0.966,0.0702212139701535,0.007770535972731654,1.2211345114185748
0.9665,0.07179319177510148,0.00785311680697635,1.2211368588443365
0.967,0.07335724925683276,0.007937362510991676,1.2211391999124932
0.9675,0.07491339334453156,0.008023267396874046,1.2211415346165477
0.968,0.07646163153937298,0.008110825770144225,1.2211438629506008
0.9685,0.07800197188700964,0.008200031930318487,1.2211461849093237
0.969,0.07953442294988677,0.008290880171452826,1.2211485004879306
0.9695,0.08105899378937045,0.008383364782669989,1.2211508096821626
0.97,0.08257569395894274,0.008477480048680404,1.221153112488281
0.9705,0.08408453350325645,0.00857322025030288,1.221155408903067
0.971,0.08558552295808614,0.00867057966498596,1.221157698923822
0.9715,0.08707867335144559,0.008769552567331093,1.221159982548371
0.972,0.08856399621210036,0.008870133229625068,1.2211622597750698
0.9725,0.09004150359115091,0.008972315922394775,1.221164530602829
0.973,0.09151120809396204,0.009076094914994759,1.2211667950311451
0.9735,0.09297312291225379,0.009181464476227716,1.2211690530601356
0.974,0.09442726184825179,0.009288418874990058,1.2211713046905621
0.9745,0.0958736393321839,0.009396952380935901,1.2211735499238499
0.975,0.09731227043949367,0.009507059265159207,1.2211757887621053
0.9755,0.09874317090725217,0.009618733800893316,1.2211780212081342
0.976,0.10016635713719965,0.009731970264214481,1.2214060734704257
0.9765,0.1015818461714076,0.009846762934721962,1.2233297888010908
0.977,0.1029896556404536,0.009963106096167082,1.225243072908926
0.9775,0.10438980369787991,0.010080994037017428,1.2271459504423514
0.978,0.10578230895538666,0.01020042105095682,1.2290384466722246
0.9785,0.10716719042590242,0.010321381437328851,1.2309205874145062
0.979,0.10854446747540435,0.010443869501532702,1.2327923989648069
0.9795,0.1099141597827406,0.010567879555379142,1.2346539080438081
0.98,0.11127628731058839,0.01069340591741786,1.2365051417578112
0.9805,0.112630870294201,0.010820442913253887,1.2383461275834475
0.981,0.11397792924797731,0.010948984875870975,1.2401768933766064
0.9815,0.11531748497807129,0.011079026145967985,1.241997467389564
0.982,0.11664955858995836,0.011210561072303258,1.2438078782812618
0.9825,0.117974171491595,0.011343584012042562,1.2456081551216012
0.983,0.1192913453973006,0.011478089331111326,1.247398327396715
0.9835,0.1206011023323685,0.01161407140455192,1.2491784250152342
0.984,0.12190346463426373,0.011751524616882555,1.2509484783099136
0.9845,0.1231984549482164,0.011890443362452182,1.2527085180316466
0.985,0.1244860962216564,0.012030822045790233,1.2544585753419055
0.9855,0.12576641170707692,0.012172655081959634,1.2561986818166322
0.986,0.12703942498049053,0.012315936896928732,1.2579288694713096
0.9865,0.1283051599737722,0.012460661927976076,1.2596491708049011
0.987,0.1295636410089901,0.012606824624130113,1.2613596188464868
0.9875,0.13081489281745973,0.01275441944662851,1.2630602471811514
0.988,0.13205894053255463,0.012903440869370834,1.2647510899402152
0.9885,0.13329580966275387,0.013053883379344773,1.2664321817646225
0.989,0.13452552606789586,0.013205741477029048,1.2681035577726825
0.9895,0.13574811595830522,0.013359009676795945,1.2697652535588833
0.99,0.1369636059096209,0.013513682507329166,1.2714173052140372
0.9905,0.13817202286791277,0.013669754512047314,1.2730597493322304
0.991,0.1393733941356975,0.013827220249513867,1.2746926229918278
0.9915,0.14056774735295627,0.013986074293828596,1.2763159637296861
0.992,0.1417551104871087,0.01414631123500938,1.2779298095275327
0.9925,0.1429355118335339,0.014307925679374991,1.279534198812676
0.993,0.1441089800234248,0.014470912249936187,1.2811291704686747
0.9935,0.14527554403658902,0.014635265586800077,1.2827147638527274
0.994,0.1464352332141042,0.014800980347587653,1.2842910188128667
0.9945,0.1475880772603883,0.014968051207853878,1.2858579756907706
0.995,0.14873410622586636,0.015136472861490878,1.287415675298217
0.9955,0.14987335047370104,0.01530624002109826,1.2889641588718885
0.996,0.15100584064523237,0.01547734741831918,1.2905034680264218
0.9965,0.15213160763388384,0.015649789804150615,1.292033644718962
0.997,0.1532506825610408,0.015823561949229778,1.2935547312163929
0.9975,0.15436309674022358,0.015998658644084895,1.2950667700466674
0.998,0.15546888162541245,0.01617507469933441,1.2965698039286082
0.9985,0.1565680687525201,0.016352804945827665,1.2980638756924003
0.999,0.15766068968554756,0.01653184423473167,1.299549028206443
0.9995,0.15874677597219075,0.016712187437573342,1.3010253043170446
1.0,0.15982635910903564,0.01689382944624679,1.302492746801138
1.0005,0.16089947051847495,0.017076765172997298,1.3039513983349247
1.0010000000000001,0.16196614154133726,0.017260989550397773,1.3054013014838606
1.0015,0.16302640344485606,0.01744649753133298,1.3068424987134808
1.002,0.16408028743867292,0.017633284088999664,1.3082750324111405
1.0025,0.16512782468984696,0.01782134421692158,1.3096989449064043
1.0030000000000001,0.16616904633260207,0.01801067292897416,1.311114278484288
1.0035,0.16720398347361942,0.01820126525941439,1.3125210753924481
1.004,0.16823266719407404,0.01839311626291262,1.3139193778439475
1.0045,0.16925512854796623,0.018586221014582613,1.3153092280149905
1.0050000000000001,0.1702713985589269,0.018780574610008295,1.316690668040581
1.0055,0.1712815082278936,0.018976172165278086,1.3180637400249509
1.006,0.17228548857284767,0.019173008817058995,1.319428486095542
1.0065,0.17328337070749852,0.01937107972274954,1.320784948509898
1.0070000000000001,0.17427518593346675,0.019570380060725198,1.322133169780892
1.0075,0.17526096581087144,0.01977090503065481,1.3234731927726193
1.008,0.17624074219505603,0.019972649853854166,1.3248050607502886
1.0085,0.17721454724833427,0.020175609773651723,1.3261288173961794
1.0090000000000001,0.17818241343828548,0.020379780055753027,1.3274445068073262
1.0095,0.17914437353249904,0.020585155988600275,1.3287521734883798
1.01,0.18010046060342613,0.02079173288373711,1.3300518623581987
1.0105,0.18105070805685639,0.020999506076202386,1.3313436187885335
1.0110000000000001,0.18199514968570926,0.02120847092497826,1.332627488677103
1.0115,0.18293381973754075,0.021418622813506535,1.3339035185393016
1.012,0.1838667529826244,0.02162995715027382,1.3351717556006846
1.0125,0.18479398477870335,0.021842469369462363,1.3364322478849362
1.0130000000000001,0.18571555113655958,0.022056154931667418,1.3376850443029424
1.0135,0.18663148878594624,0.02227100932468162,1.3389301947423609
1.014,0.18754183522890663,0.02248702806433384,1.3401677501400555
1.0145,0.18844662876804413,0.022704206695357464,1.3413977625204996
1.0150000000000001,0.18934590851517488,0.02292254079226848,1.3426202850075333
1.0155,0.1902397143954402,0.023142025960248842,1.3438353718299507
1.016,0.19112808715003068,0.02336265783603369,1.3450430783252019
1.0165,0.1920110683281397,0.02358443208879168,1.3462434609284621
1.0170000000000001,0.19288870026239388,0.023807344420981827,1.347436577139258
1.0175,0.19376102603322654,0.024031390569175696,1.3486224854730677
1.018,0.19462808943543142,0.024256566304847165,1.3498012454158879
1.0185,0.19548993496076436,0.0244828674351457,1.3509729174005989
1.0190000000000001,0.19634660780393232,0.02471028980367661,1.3521375628151011
1.0195,0.19719815389114692,0.024938829291310936,1.3532952440411066
1.02,0.1980446199247783,0.02516848181704107,1.3544460245148
1.0205,0.19888605343318722,0.025399243338887465,1.3555899687945376
1.0210000000000001,0.1997225028127958,0.025631109854848653,1.356727142617998
1.0215,0.20055401735420073,0.02586407740387867,1.357857612937661
1.022,0.20138064725328678,0.026098142066876877,1.3589814479359024
1.0225,0.20220244361373435,0.026333299967681568,1.3600987170284056
1.0230000000000001,0.2030194584468147,0.026569547274064652,1.361209490863882
1.0235,0.20383174467136875,0.026806880198727585,1.3623138413240456
1.024,0.20463935611286452,0.027045295000297634,1.3634118415223315
1.0245,0.2054423474960053,0.027284787984317993,1.3645035657938573
1.025,0.20624077442282668,0.02752535550421721,1.3655890896656684
1.0255,0.20703469333110727,0.027766993962238137,1.3666684898002424
1.026,0.2078241614369216,0.02800969981031045,1.3677418439174478
1.0265,0.2086092366726822,0.02825346955086213,1.368809230710378
1.027,0.20938997763030115,0.028498299737574954,1.3698707297681376
1.0275,0.21016644351190003,0.028744186976091445,1.3709264215088828
1.028,0.21093869408454524,0.028991127924677274,1.3719763871183328
1.0285,0.21170678963322848,0.029239119294837284,1.3730207084858945
1.029,0.21247079091077867,0.029488157851881962,1.3740594681366194
1.0295,0.21323075909094727,0.02973824041544749,1.3750927491674714
1.03,0.21398675572981124,0.029989363859977643,1.376120635194895
1.0305,0.21473884272912652,0.030241525115169404,1.37714321030503
1.031,0.21548708228687413,0.030494721166369438,1.3781605589865336
1.0315,0.21623153682838853,0.030748949054901855,1.379172766037015
1.032,0.21697226892987245,0.03100420587831955,1.380179916459136
1.0325,0.21770934125265506,0.03126048879058974,1.3811820953713003
1.033,0.2184428164956736,0.031517795002231924,1.3821793879431008
1.0335,0.21917275736261987,0.031776121780422814,1.38317187935069
1.034,0.2198992265387413,0.03203546644907798,1.3841596547452624
1.0345,0.2206222866726216,0.03229582638891505,1.3851427992283047
1.035,0.22134200035477902,0.032557199037495335,1.386121397822524
1.0355,0.2220584300833788,0.03281958188923084,1.3870955354252643
1.036,0.2227716382108072,0.03308297249533757,1.388065296735932
1.0365,0.22348168686989994,0.03334736846371446,1.389030766155776
1.037,0.22418863788633153,0.033612767458734115,1.389992027668871
1.0375,0.22489255269055328,0.0338791672009447,1.3909491647224865
1.038,0.22559349223941988,0.03414656546669254,1.3919022601206157
1.0385,0.22629151695039884,0.03441496008767799,1.3928513959346016
1.039,0.22698668664949234,0.034684348950458174,1.3937966534323876
1.0395,0.2276790605321279,0.03495472999590954,1.3947381130253884
1.04,0.2283686971338467,0.03522610121866001,1.3956758542286678
1.0405,0.22905565431091884,0.03549846066650058,1.3966099556346054
1.041,0.2297399892323937,0.03577180643978786,1.3975404949020955
1.0415,0.2304217583770484,0.03604613669084246,1.3984675487524008
1.042,0.23110101752302922,0.036321449623335784,1.3993911929550786
1.0425,0.2317778217251785,0.03659774349165308,1.4003115022971793
1.043,0.23245222528316967,0.03687501660022326,1.4012285505399578
1.0435,0.23312428169968413,0.03715326730280563,1.4021424103620548
1.044,0.233794043621421,0.037432494001716214,1.40305315327936
1.0445,0.23446156276005012,0.03771269514697341,1.403960849537626
1.045,0.23512688980090748,0.03799386923535071,1.4048655679884314
1.0455,0.23579007431331872,0.03827601480933783,1.4057673759673563
1.046,0.23645116467689117,0.03855913045602623,1.4066663391938476
1.0465,0.23711020803778898,0.03884321480594893,1.4075625217118208
1.047,0.23776725030614893,0.039128266531915826,1.4084559858861438
1.0475,0.238422336193323,0.03941428434788442,1.4093467924532326
1.048,0.23907550926860777,0.039701267007885496,1.4102350005981104
1.0485,0.23972681200767948,0.03998921330499566,1.4111206680202084
1.049,0.2403762858196566,0.04027812207033525,1.4120038509701252
1.0495,0.24102397106213597,0.04056799217207963,1.4128846042700527
1.05,0.2416699070627445,0.040858822514490536,1.4137629813430508
1.0505,0.2423141321573814,0.04115061203698406,1.4146390342649997
1.051,0.242956683740715,0.04144335971324777,1.4155128138331943
1.0515,0.24359759831642336,0.041737064550406724,1.416384369634595
1.052,0.2442369115368275,0.042031725588227764,1.4172537500996683
1.0525,0.24487465822986942,0.042327341898349594,1.4181210025390318
1.053,0.24551087241963204,0.04262391258353212,1.4189861731713327
1.0535,0.2461455873484611,0.042921436776926655,1.4198493071532945
1.054,0.24677883550215635,0.043219913641370254,1.4207104486139412
1.0545,0.24741064863149576,0.04351934236870032,1.4215696406838343
1.055,0.2480410577637533,0.04381972217907973,1.4224269255107185
1.0555,0.24867009320739406,0.04412105232032541,1.4232823442658995
1.056,0.24929778455942364,0.04442333206724328,1.4241359371542264
1.0565,0.24992416071932141,0.04472656072097593,1.4249877434330183
1.057,0.25054924990479005,0.045030737608365075,1.4258378014334598
1.0575,0.2511730796645727,0.04533586208132578,1.4266861485780107
1.058,0.25179567688995574,0.04564193351623112,1.4275328213960319
1.0585,0.2524170678304332,0.04594895131331162,1.4283778555450632
1.059,0.2530372781177568,0.04625691489607765,1.4292212858434956
1.0595,0.25365633279904265,0.0465658237107742,1.4300631463155435
1.06,0.2542742563764048,0.04687567722587436,1.4309034702450854
1.0605,0.2548910728487396,0.047186474931613875,1.4317422902324275
1.061,0.25550680575301377,0.04749821633956631,1.4325796382503904
1.0615,0.2561214782061559,0.047810900982259444,1.4334155457012183
1.062,0.25673511294683127,0.04812452841283293,1.4342500434733283
1.0625,0.25734773237096553,0.0484390982047309,1.4350831619895679
1.063,0.2579593585554441,0.048754609951417845,1.4359149312394093
1.0635000000000001,0.2585700132683456,0.04907106326610417,1.4367453807928516
1.064,0.25917971796507266,0.04938845778146746,1.437574539795164
1.0645,0.2597884937721358,0.049706793149356866,1.438402436944855
1.065,0.26039636146540396,0.050026069040475324,1.4392291004641264
1.0655000000000001,0.26100334144961224,0.05034628514404049,1.4400545580710349
1.066,0.26160945374268535,0.05066744116742952,1.4408788369581942
1.0665,0.262214717972191,0.0509895368358196,1.4417019637879573
1.067,0.26281915339506673,0.05131257189184766,1.4425239647192132
1.0675000000000001,0.26342277893993826,0.05163654609531191,1.443344865464876
1.068,0.2640256132532386,0.05196145922291912,1.4441646913545363
1.0685,0.26462767472882537,0.05228731106806114,1.444983467374695
1.069,0.26522898151482116,0.052614101440597805,1.4458012181780555
1.0695000000000001,0.26582955150353677,0.0529418301666294,1.4466179680698334
1.07,0.26642940231350304,0.05327049708825071,1.4474337409833482
1.0705,0.26702855126788594,0.05360010206328296,1.4482485604506992
1.071,0.26762701536465594,0.053930644964975356,1.4490624495622408
1.0715000000000001,0.2682248112300657,0.05426212568165954,1.4498754309033823
1.072,0.26882195505276574,0.05459454411633738,1.4506875264650854
1.0725,0.26941846250521506,0.054927900186189246,1.4514987575371001
1.073,0.2700143486657417,0.05526219382200345,1.4523091446020853
1.0735000000000001,0.27060962795602483,0.05559742496754202,1.4531187072506793
1.074,0.2712043141032828,0.05593359357886756,1.4539274641301305
1.0745,0.2717984201259805,0.056270699623654795,1.4547354329248812
1.075,0.27239195833430596,0.0566087430805014,1.4555426303572134
1.0755000000000001,0.27298494034015625,0.05694772393824786,1.4563490722008139
1.076,0.2735773770820202,0.05728764219532114,1.4571547733145749
1.0765,0.2741692788744016,0.057628497859126916,1.4579597477097346
1.077,0.27476065548372364,0.05797029094551692,1.4587640086529903
1.0775000000000001,0.27535151621987763,0.058313021478347236,1.4595675687908651
1.078,0.275941870025396,0.05865668948912531,1.4603704402708466
1.0785,0.27653172554826705,0.05900129501672934,1.4611726348403045
1.079,0.27712109119448064,0.05934683810717997,1.4619741639178712
1.0795000000000001,0.27770997516344653,0.05969331881344703,1.4627750386415577
1.08,0.27829838547068314,0.06004073719527873,1.4635752698995756
1.0805,0.2788863299589829,0.06038909331904179,1.4643748683455038
1.081,0.2794738162956008,0.06073838725755845,1.4651738443944695
1.0815000000000001,0.2800608519527922,0.06108861908992366,1.4659722081967084
1.082,0.28064744417064313,0.06143978890128479,1.4667699695870713
1.0825,0.28123359990436475,0.06179189678256804,1.467567138013423
1.083,0.281819325761953,0.06214494283014199,1.4683637224519541
1.0835000000000001,0.2824046279355856,0.062498927145411845,1.469159731313985
1.084,0.2829895121286202,0.06285384983433978,1.469955172346793
1.0845,0.28357398349269997,0.0632097110069016,1.470750052548171
1.085,0.28415804660232485,0.063566510776517,1.4715443781318824
1.0855000000000001,0.2847417054869091,0.06392424925951108,1.4723381545712098
1.086,0.28532496371967403,0.06428292657466424,1.4731313867197129
1.0865,0.28590782454643365,0.06464254284289037,1.4739240789861805
1.087,0.2864902910309376,0.06500309818706035,1.4747162355320764
1.0875000000000001,0.28707236619378396,0.06536459273196449,1.4755078604602487
1.088,0.28765405312625286,0.065727026604389,1.4762989579695713
1.0885,0.28823535506884645,0.06609039993327137,1.477089532461637
1.089,0.28881627545585126,0.0664547128499005,1.4778795886012985
