Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.4235,0.7844468931867261,1.1364138499346672,2.152423082590383
0.424,0.7853378744900534,1.137984646261462,2.1536325703816876
0.4245,0.7862191468450278,1.1395554425882568,2.154828878486218
0.425,0.7870906590621519,1.1411262389150516,2.1560119374153426
0.4255,0.7879523618728228,1.1426970352418464,2.1571816802880015
0.426,0.7888042079244189,1.1442678315686412,2.1583380428240373
0.4265,0.7896461517521971,1.145838627895436,2.1594809633060486
0.427,0.7904781497418245,1.1474094242222308,2.1606103825285246
0.4275,0.7913001600927294,1.1489802205490256,2.161726243748095
0.428,0.7921121427906764,1.1505510168758204,2.162828492646304
0.4285,0.7929140595916664,1.1521218132026152,2.1639170773077523
0.429,0.7937058740123601,1.15369260952941,2.1649919482070983
0.4295,0.7944875513237931,1.1552634058562048,2.166053058200526
0.43,0.7952590585520729,1.1568342021829996,2.167100362526692
0.4305,0.796020364489106,1.1584049985097944,2.1681338188212855
0.431,0.7967714397049024,1.1599757948365892,2.169153387133735
0.4315,0.7975122565452958,1.161546591163384,2.1701590299241085
0.432,0.7982427891070419,1.1631173874901788,2.1711507120293136
0.4325,0.7989630131967994,1.1646881838169736,2.172128400607415
0.433,0.7996729062860558,1.1662589801437684,2.1730920650764456
0.4335,0.8003724474692857,1.1678297764705632,2.174041677057608
0.434,0.8010616174251447,1.169400572797358,2.1749772103225964
0.4345,0.801740398376705,1.1709713691241528,2.1758986407396166
0.435,0.802408774049124,1.1725421654509476,2.1768059462159233
0.4355,0.8030667296282455,1.1741129617777424,2.1776991066416205
0.436,0.8037142517254202,1.1756837581045372,2.1785781038419074
0.4365,0.8043513283518021,1.177254554431332,2.1794429215421856
0.437,0.804977948902145,1.1788253507581268,2.1802935453460632
0.4375,0.8055941041439837,1.1803961470849216,2.1811299627206697
0.438,0.8061997862057662,1.1819669434117164,2.1819521629805427
0.4385,0.806794988561719,1.1835377397385112,2.1827601372670875
0.439,0.8073797060188063,1.185108536065306,2.18355387853087
0.4395,0.8079539347126129,1.1866793323921008,2.184333381526031
0.44,0.8085176721113173,1.1882501287188956,2.185098642815677
0.4405,0.8090709170187964,1.1898209250456904,2.185849660776097
0.441,0.8096136695692681,1.1913917213724852,2.186586435589489
0.4415,0.8101459312139002,1.19296251769928,2.187308969225782
0.442,0.8106677047040338,1.1945333140260748,2.188017265419862
0.4425,0.8111789940738663,1.1961041103528696,2.188711329648064
0.443,0.8116798046227542,1.1976749066796644,2.1893911691041494
0.4435,0.812170142896548,1.1992457030064592,2.1900567926739685
0.444,0.8126500166691362,1.200816499333254,2.1907082109104064
0.4445,0.8131194349277343,1.2023872956600488,2.191345436013413
0.445,0.813578407862304,1.2039580919868436,2.1919684818156404
0.4455,0.8140269468502394,1.2055288883136384,2.1925773637616546
0.446,0.8144650644237221,1.2070996846404332,2.1931720988636196
0.4465,0.8148927742164547,1.208670480967228,2.193752705628991
0.447,0.8153100908969357,1.2102412772940228,2.194319203969938
0.4475,0.8157170300924961,1.2118120736208176,2.1948716151002223
0.448,0.8161136082966929,1.2133828699476124,2.195409961409491
0.4485,0.816499842747403,1.2149536662744072,2.195934266297787
0.449,0.8168757512726135,1.216524462601202,2.196444553966217
0.4495,0.8172413521230762,1.2180952589279967,2.19694084918978
0.45,0.8175966638281703,1.2196660552547915,2.1974231771217063
0.4505,0.8179417051027619,1.2212368515815863,2.197891563167021
0.451,0.8182764948047838,1.2228076479083811,2.1983460329249582
0.4515,0.8186010519238976,1.224378444235176,2.1987866121735724
0.452,0.8189153955819913,1.2259492405619707,2.199213326870411
0.4525,0.8192195450346073,1.2275200368887655,2.1996262031544553
0.453,0.8195135196691791,1.2290908332155603,2.2000252673437264
0.4535,0.8197973389997653,1.2306616295423551,2.2004105459281345
0.454,0.8200710226575403,1.23223242586915,2.2007820655565737
0.4545,0.8203345903710267,1.2338032221959447,2.201139853010085
0.455,0.820588061924089,1.2353740185227395,2.201483935144836
0.4555,0.8208314570837789,1.2369448148495343,2.20181433879417
0.456,0.8210647955091955,1.2385156111763291,2.2021310906448877
0.4565,0.8212880966688024,1.240086407503124,2.2024342171250058
0.457,0.8215013797875235,1.2416572038299187,2.2027237443319416
0.4575,0.8217046638257555,1.2432280001567135,2.2029996980040227
0.458,0.8218979674799474,1.2447987964835083,2.2032621035212725
0.4585,0.8220813091924942,1.2463695928103031,2.2035109859188426
0.459,0.822254707163011,1.247940389137098,2.203746369902315
0.4595,0.8224181793596306,1.2495111854638927,2.203968279863042
0.46,0.822571743532732,1.2510819817906875,2.2041767398967753
0.4605,0.8227154172322387,1.2526527781174823,2.2043717738271575
0.461,0.8228492178255961,1.2542235744442771,2.2045534052301186
0.4615,0.8229731625094038,1.255794370771072,2.204721657449668
0.462,0.8230872683079609,1.2573651670978667,2.2048765535959247
0.4625,0.8231915520610253,1.2589359634246615,2.2050181165284934
0.463,0.8232860304129467,1.2605067597514563,2.205146368841718
0.4635,0.8233707198104228,1.2620775560782511,2.2052613328616335
0.464,0.8234456364984792,1.263648352405046,2.2053630306405108
0.4645,0.8235107964965868,1.2652191487318407,2.2054514839244326
0.465,0.8235662155533648,1.2667899450586355,2.205526714091809
0.4655,0.8236119091020604,1.2683607413854303,2.205588742092938
0.466,0.8236478922403794,1.2699315377122251,2.205637588422628
0.4665,0.8236741797382818,1.27150233403902,2.2056732731307784
0.467,0.8236907860659706,1.2730731303658147,2.2056958158603766
0.4675,0.8236977254409008,1.2746439266926095,2.205705235911309
0.468,0.8236950118949725,1.2762147230194043,2.2057015523315764
0.4685,0.8236826593489391,1.277785519346199,2.2056847840182985
0.46900000000000003,0.8236606816689022,1.279356315672994,2.2056549497944076
0.46950000000000003,0.8236290926884049,1.2809271119997887,2.205612068438639
0.47000000000000003,0.8235879062010599,1.2824979083265835,2.205556158675522
0.47050000000000003,0.8235371359449458,1.2840687046533783,2.205487239154201
0.47100000000000003,0.8234767956011952,1.285639500980173,2.2054053284465165
0.47150000000000003,0.823406898812147,1.287210297306968,2.205310445071647
0.47200000000000003,0.8233274592044011,1.2887810936337627,2.205202607527407
0.47250000000000003,0.8232384904023732,1.2903518899605575,2.2050818343086447
0.47300000000000003,0.8231400060330919,1.2919226862873523,2.2049481439137564
0.47350000000000003,0.8230320197304429,1.293493482614147,2.2048015548504454
0.47400000000000003,0.8229145451434043,1.295064278940942,2.2046420856469044
0.47450000000000003,0.8227875959479228,1.2966350752677367,2.2044697548679335
0.47500000000000003,0.8226511858601038,1.2982058715945315,2.204284581132849
0.47550000000000003,0.8225053286485297,1.2997766679213263,2.204086583132202
0.47600000000000003,0.8223500381445702,1.301347464248121,2.203875779641777
0.47650000000000003,0.8221853282507576,1.3029182605749159,2.203652189533961
0.47700000000000004,0.8220112129482234,1.3044890569017107,2.2034158317878356
0.47750000000000004,0.8218277063036535,1.3060598532285055,2.2031667254986216
0.47800000000000004,0.8216348224740063,1.3076306495553003,2.202904889884084
0.47850000000000004,0.8214325757073002,1.309201445882095,2.202630344285598
0.47900000000000004,0.821220980342771,1.3107722422088899,2.2023431081683653
0.47950000000000004,0.8210000508164428,1.3123430385356847,2.2020432011289754
0.48,0.8207698016721449,1.3139138348624795,2.201730642910361
0.4805,0.8205302475717885,1.3154846311892743,2.201405453415749
0.481,0.8202814033013858,1.317055427516069,2.201067652716829
0.4815,0.8200232837760557,1.3186262238428639,2.200717261060553
0.482,0.8197559040499918,1.3201970201696587,2.200354298882661
0.4825,0.8194792793333239,1.3217678164964535,2.1999787868305747
0.483,0.8191934250106337,1.3233386128232483,2.19959074578853
0.4835,0.8188983566540486,1.324909409150043,2.1991901968953522
0.484,0.8185940900293561,1.3264802054768379,2.198777161552756
0.4845,0.8182806410981786,1.3280510018036327,2.1983516614282963
0.485,0.8179580260188747,1.3296217981304275,2.197913718456596
0.4855,0.8176262611473866,1.3311925944572223,2.1974633548404907
0.486,0.8172853630372503,1.332763390784017,2.197000593051047
0.4865,0.816935348436132,1.3343341871108119,2.1965254558228584
0.487,0.8165762342793775,1.3359049834376067,2.1960379661452896
0.4875,0.8162080376864674,1.3374757797644015,2.1955381472576634
0.488,0.815830775965025,1.3390465760911963,2.1950260226547034
0.4885,0.8154444666197729,1.340617372417991,2.194501616098691
0.489,0.8150491273607554,1.3421881687447859,2.1939649516306274
0.4895,0.814644776109002,1.3437589650715807,2.193416053577921
0.49,0.8142314310011396,1.3453297613983755,2.1928549465606486
0.4905,0.8138091103942451,1.3469005577251703,2.192281655498145
0.491,0.8133778328711933,1.348471354051965,2.1916962056162594
0.4915,0.8129376172459136,1.3500421503787599,2.191098622454493
0.492,0.8124884825668277,1.3516129467055547,2.1904889318706644
0.4925,0.8120304481138334,1.3531837430323495,2.1898671600368176
0.493,0.811563533382635,1.3547545393591442,2.1892333334179472
0.4935,0.8110877580589079,1.356325335685939,2.188587478736931
0.494,0.8106031419975693,1.3578961320127338,2.1879296229463883
0.4945,0.8101097052190018,1.3594669283395286,2.1872597932235545
0.495,0.8096074679169726,1.3610377246663234,2.18657801698103
0.4955,0.8090964504640935,1.3626085209931182,2.1858843218741937
0.496,0.8085766734053994,1.364179317319913,2.1851787357924843
0.4965,0.8080481574419972,1.3657501136467078,2.184461286837206
0.497,0.8075109234169289,1.3673209099735026,2.1837320033023366
0.4975,0.806964992313193,1.3688917063002974,2.18299091367184
0.498,0.8064103852613934,1.3704625026270922,2.182238046630054
0.4985,0.8058471235479031,1.372033298953887,2.1814734310727673
0.499,0.8052752286182346,1.3736040952806818,2.180697096111798
0.4995,0.8046947220763786,1.3751748916074766,2.1799090710740945
0.5,0.8041056256837237,1.3767456879342714,2.179109385500271
0.5005000000000001,0.8035079613600972,1.3783164842610662,2.1782980691460163
0.501,0.8029017511868638,1.379887280587861,2.1774751519863047
0.5015000000000001,0.8022870174112461,1.3814580769146558,2.1766406642212575
0.502,0.8016637824519066,1.3830288732414506,2.1757946362837237
0.5025000000000001,0.8010320689055218,1.3845996695682454,2.174937098848201
0.503,0.8003918995528274,1.3861704658950402,2.1740680828390437
0.5035000000000001,0.7997432973630756,1.387741262221835,2.173187619436514
0.504,0.7990862854964049,1.3893120585486298,2.172295740079997
0.5045000000000001,0.7984208873029696,1.3908828548754246,2.17139247646682
0.505,0.7977471263197152,1.3924536512022194,2.1704778605478774
0.5055000000000001,0.7970650262687361,1.3940244475290142,2.169551924525397
0.506,0.7963746110594611,1.395595243855809,2.1686147008559096
0.5065000000000001,0.7956759047922745,1.3971660401826038,2.167666222255164
0.507,0.7949689317578759,1.3987368365093986,2.166706521697259
0.5075000000000001,0.7942537164290865,1.4003076328361934,2.1657356324035173
0.508,0.7935302834526169,1.4018784291629882,2.164753587831314
0.5085000000000001,0.7927986576577882,1.403449225489783,2.1637604216859145
0.509,0.7920588640956877,1.4050200218165778,2.162756167973626
0.5095000000000001,0.7913109281102085,1.4065908181433726,2.161740861098233
0.51,0.7905548754306283,1.4081616144701674,2.1607145359866733
0.5105000000000001,0.789790732266989,1.4097324107969622,2.1596772282185093
0.511,0.7890185253916503,1.411303207123757,2.1586289741366382
0.5115000000000001,0.7882382822030185,1.4128740034505518,2.157569810933803
0.512,0.7874500307753688,1.4144447997773466,2.1564997767202225
0.5125,0.7866537998956606,1.4160155961041414,2.15541891057357
0.513,0.7858496190850083,1.4175863924309362,2.154327252568118
0.5135,0.7850375186054254,1.419157188757731,2.1532248437838932
0.514,0.7842175294565058,1.4207279850845258,2.152111726302172
0.5145,0.7833896833678501,1.4222987814113206,2.150987943195199
0.515,0.7825540127925894,1.4238695777381154,2.149853538517395
0.5155,0.7817105509052411,1.4254403740649102,2.1487085573024483
0.516,0.7808593316032193,1.427011170391705,2.1475530455653633
0.5165,0.7800003895080665,1.4285819667184998,2.1463870503041327
0.517,0.7791337599611069,1.4301527630452946,2.145210619493837
0.5175,0.778259479009314,1.4317235593720894,2.1440238020674616
0.518,0.7773775833815194,1.4332943556988842,2.1428266478835982
0.5185,0.7764881104599609,1.434865152025679,2.1416192076878238
0.519,0.7755910982533831,1.4364359483524738,2.1404015330761847
0.5195,0.7746865853763827,1.4380067446792686,2.139173676467158
0.52,0.7737746110387163,1.4395775410060634,2.1379356910871374
0.5205,0.7728552150464154,1.4411483373328582,2.1366876309719487
0.521,0.7719284378118776,1.442719133659653,2.135429550980543
0.5215,0.7709943203668578,1.4442899299864478,2.1341615068126387
0.522,0.7700529043745241,1.4458607263132426,2.1328835550250824
0.5225,0.7691042321416222,1.4474315226400374,2.1315957530483636
0.523,0.7681483466335299,1.4490023189668322,2.130298159207051
0.5235,0.7671852914912702,1.450573115293627,2.1289908327428857
0.524,0.7662151110446223,1.4521439116204218,2.127673833832582
0.5245,0.7652378503160157,1.4537147079472166,2.126347223593111
0.525,0.7642535550160571,1.4552855042740114,2.1250110640756303
0.5255,0.7632622715372667,1.4568563006008062,2.123665418256979
0.526,0.7622640469527974,1.458427096927601,2.1223103500379414
0.5265,0.7612589290201861,1.4599978932543958,2.1209459242483373
0.527,0.7602469661829094,1.4615686895811906,2.1195722066491363
0.5275,0.7592282075675668,1.4631394859079854,2.1181892639286306
0.528,0.7582027029906849,1.4647102822347802,2.116797163711675
0.5285,0.7571705029944181,1.466281078561575,2.115395974608147
0.529,0.7561316589165247,1.4678518748883698,2.1139857663079407
0.5295,0.7550862229883124,1.4694226712151646,2.112566609713922
0.53,0.7540342484558804,1.4709934675419594,2.111138577106517
0.5305,0.7529757897167823,1.4725642638687542,2.109701742329224
0.531,0.7519109024486974,1.474135060195549,2.1082561809632847
0.5315,0.750839643700578,1.4757058565223438,2.1068019704514143
0.532,0.7497620719335061,1.4772766528491386,2.1053391901532637
0.5325,0.7486782470211164,1.4788474491759334,2.1038679213459925
0.533,0.7475882302272312,1.4804182455027282,2.1023882471939115
0.5335,0.7464920841714531,1.481989041829523,2.100900252701772
0.534,0.7453898727846201,1.4835598381563178,2.0994040246543006
0.5345,0.7442816612548973,1.4851306344831126,2.097899651543016
0.535,0.7431675159724012,1.4867014308099074,2.0963872234910625
0.5355,0.7420475044860481,1.4882722271367022,2.0948668321946275
0.536,0.7409216954806784,1.489843023463497,2.093338570891893
0.5365,0.7397901587701332,1.4914138197902918,2.091802534353633
0.537,0.7386529652958819,1.4929846161170865,2.090258818881354
0.5375,0.7375101871233026,1.4945554124438813,2.088707522302242
0.538,0.7363618974323998,1.4961262087706761,2.0871487439565675
0.5385,0.7352081705038811,1.497697005097471,2.0855825846787783
0.539,0.7340490817049778,1.4992678014242657,2.084009146778257
0.5395,0.7328847074797507,1.5008385977510605,2.082428534026157
0.54,0.7317151253443759,1.5024093940778553,2.080840851649006
0.5405,0.7305404138826534,1.5039801904046501,2.0792462063226083
0.541,0.7293606527363976,1.505550986731445,2.0776447061589987
0.5415,0.7281759225897984,1.5071217830582397,2.0760364606852146
0.542,0.7269863051511074,1.5086925793850345,2.074421580818436
0.5425,0.725791883135651,1.5102633757118293,2.0728001788429236
0.543,0.7245927402517297,1.5118341720386241,2.0711723683908785
0.5435,0.7233889611872568,1.513404968365419,2.0695382644243074
0.544,0.7221806315927692,1.5149757646922137,2.0678979832119557
0.5445,0.7209678380576312,1.5165465610190085,2.0662516422970065
0.545,0.719750668078924,1.5181173573458033,2.06459936045485
0.5455,0.7185292100242767,1.5196881536725981,2.0629412576426254
0.546,0.7173035530914138,1.521258949999393,2.0612774549443094
0.5465,0.7160737872692303,1.5228297463261877,2.059608074517874
0.547,0.7148400033073867,1.5244005426529825,2.057933239554015
0.5475,0.7136022927031375,1.5259713389797773,2.0562530742582705
0.548,0.7123607477120183,1.5275421353065721,2.0545677038655294
0.5485,0.711115461379842,1.529112931633367,2.0528772546834637
0.549,0.7098665275824529,1.5306837279601617,2.0511818541464955
0.5495,0.7086140410571907,1.5322545242869565,2.0494816308585087
0.55,0.7073580974174162,1.5338253206137513,2.0477767146125663
0.5505,0.7060987931497557,1.5353945978327304,2.046065717279354
0.551,0.7048362255974862,1.5369611980058233,2.0443491321700056
0.5515,0.7035704929362688,1.538524999009005,2.0426281283698957
0.552,0.7023016941507412,1.5400859824976247,2.0409029440278963
0.5525,0.7010299290145068,1.5416441407045156,2.039173725161995
0.553,0.6997552980627042,1.54319946712133,2.0374406095052797
0.5535,0.6984779025422121,1.544751955568096,2.0357037348265674
0.554,0.6971978443362544,1.5463016001014451,2.033963239666729
0.5545,0.6959152258709868,1.547848395006522,2.0322192632955614
0.555,0.6946301500100158,1.5493923347970497,2.0304719455767586
0.5555,0.693342719940302,1.5509334142159832,2.0287214268136102
0.556,0.692053039060169,1.552471628235997,2.02696784759682
0.5565,0.6907612108872433,1.554006972059773,2.025211348679326
0.557,0.689467338997555,1.5555394411201455,2.023452070893496
0.5575,0.688171526991768,1.5570690310801663,2.0216901551052
0.558,0.6868738784756449,1.5585957378331197,2.0199257421872456
0.5585,0.6855744970440386,1.560119557502503,2.0181589729976133
0.559,0.684273486263949,1.5616404864419693,2.0163899883564125
0.5595,0.6829709496545129,1.563158521235225,2.0146189290186802
0.56,0.6816669906585183,1.5646736586958676,2.012845935635648
0.5605,0.680361712598373,1.5661858958671286,2.0110711486948762
0.561,0.6790552186161434,1.567695230021487,2.009294708438732
0.5615,0.6777476116061859,1.5692016586601352,2.0075167547727837
0.562,0.6764389941500922,1.5707051795123002,2.005737427177352
0.5625,0.6751294684590331,1.5722057905344347,2.00395686462911
0.5630000000000001,0.6738191363253907,1.573703489909299,2.0021752055353152
0.5635,0.6725080990837867,1.575198276044953,2.0003925876808184
0.5640000000000001,0.6711964575778951,1.576690147573674,1.9986091481829373
0.5645,0.6698843121263118,1.5781791033507988,1.9968250234450475
0.5650000000000001,0.66857176248347,1.5796651424534782,1.995040349103444
0.5655,0.6672589077984666,1.581148264179343,1.993255259971354
0.5660000000000001,0.6659458465778111,1.5826284680450853,1.9914698899882886
0.5665,0.6646326766544396,1.5841057537849683,1.9896843721779074
0.5670000000000001,0.6633194951601921,1.585580121349277,1.9878988386105982
0.5675,0.6620063984975408,1.587051570902703,1.9861134203650321
0.5680000000000001,0.6606934823091112,1.5885201028226639,1.9843282474867243
0.5685,0.6593808414481965,1.5899857176975563,1.9825434489479425
0.5690000000000001,0.658068569955984,1.5914484163249574,1.980759152616738
0.5695,0.6567567610485462,1.5929081997097947,1.9789754852392585
0.5700000000000001,0.6554455071116664,1.5943650690625017,1.9771925724327055
0.5705,0.654134899699428,1.5958190257971714,1.9754105386834213
0.5710000000000001,0.6528250295335679,1.5972700715297055,1.9736295073460042
0.5715,0.6515159865008106,1.5987182080759605,1.971849600639688
0.5720000000000001,0.6502078596411323,1.6001634374498683,1.9700709396323837
0.5725,0.6489007371126667,1.6016057618614845,1.9682936441929697
0.5730000000000001,0.6475947061179806,1.603045183714882,1.9665178328910558
0.5735,0.6462898527906015,1.604481705605803,1.964743622842706
0.5740000000000001,0.6449862620628577,1.6059153303190208,1.9629711295307453
0.5745,0.6436840175456026,1.6073460608254337,1.961200466641218
0.5750000000000001,0.6423832014387478,1.6087739002789525,1.9594317459417334
0.5755,0.641083894473253,1.6101988520132509,1.957665077202581
0.5760000000000001,0.6397861758752048,1.611620919538431,1.9559005681478834
0.5765,0.6384901233402182,1.6130401065376294,1.9541383244207868
0.577,0.6371958130079824,1.6144564168635653,1.95237844954885
0.5775,0.6359033194355385,1.61586985453503,1.9506210449077115
0.578,0.6346127155807605,1.617280423733338,1.9488662096986253
0.5785,0.6333240728091644,1.618688128798787,1.947114040957715
0.579,0.632037460922796,1.6200929742271777,1.9453646335952457
0.5795,0.6307529481962602,1.6214949646664092,1.9436180804446117
0.58,0.6294706014047191,1.6228941049131418,1.941874472300408
0.5805,0.6281904858372328,1.6242903999094895,1.940133897936571
0.581,0.6269126652970984,1.6256838547397185,1.9383964441068444
0.5815,0.6256372020945573,1.6270744746269306,1.9366621955348648
0.582,0.6243641570372147,1.6284622649297262,1.9349312349011367
0.5825,0.6230935894227014,1.6298472311388512,1.933203642833052
0.583,0.6218255570371902,1.6312293788738381,1.9314794979028735
0.5835,0.6205601161615509,1.63260871387966,1.929758876636102
0.584,0.6192973215844615,1.6339852420234109,1.9280418535293005
0.5845,0.618037226620026,1.635358969291026,1.9263285010740487
0.585,0.6167798831273069,1.6367299017840422,1.9246188897835022
0.5855,0.6155253415298111,1.6380980457164034,1.9229130882188834
0.586,0.6142736508325861,1.6394634074113046,1.9212111630127333
0.5865,0.6130248586336365,1.640825993298062,1.9195131788844313
0.587,0.6117790111287316,1.6421858099089952,1.9178191986467357
0.5875,0.6105361531147658,1.643542863876318,1.9161292832103531
0.588,0.6092963279994813,1.6448971619290493,1.9144434915971569
0.5885,0.6080595778204944,1.6462487108899635,1.9127618809660545
0.589,0.6068259432702255,1.6475975176725954,1.9110845066468851
0.5895,0.605595463721489,1.6489435892783015,1.9094114221752108
0.59,0.6043681772501185,1.6502869327933725,1.9077426793230847
0.5905,0.6031441206531719,1.6516275553861859,1.9060783281238014
0.591,0.6019233294632906,1.6529654643043938,1.9044184168914253
0.5915,0.6007058379618729,1.6543006668721383,1.9027629922387002
0.592,0.5994916791945284,1.6556331704873017,1.9011120990980657
0.5925,0.5982808849904218,1.656962982618799,1.8994657807479542
0.593,0.5970734859843358,1.6582901108039174,1.8978240788427916
0.5935,0.5958695116392362,1.6596145626457077,1.8961870334436777
0.594,0.5946689902676837,1.660936345810422,1.894554683047501
0.5945,0.5934719490514908,1.6622554680249966,1.8929270646136669
0.595,0.5922784140603451,1.6635719370745747,1.8913042135894174
0.5955,0.5910884102706404,1.6648857608000738,1.8896861639354396
0.596,0.5899019615841585,1.666196947095792,1.8880729481512644
0.5965,0.588719090844079,1.667505503907052,1.8864645972970369
0.597,0.587539819846074,1.6688114392278703,1.8848611410086031
0.5975,0.5863641693453173,1.6701147610986429,1.883262607507041
0.598,0.5851921590632599,1.6714154776038466,1.8816690236078735
0.5985,0.5840238076980198,1.672713596869763,1.8800804147351942
0.599,0.5828591329394726,1.6740091270622337,1.878496804942186
0.5995,0.5816981514878345,1.6753020763844564,1.876918216936386
0.6,0.5805408790744213,1.6765924530748275,1.8753446721079128
0.6005,0.5793873304851059,1.6778802654048348,1.87377619056136
0.601,0.5782375195919786,1.6791655216770196,1.872212791158842
0.6015,0.5770914594042846,1.6804482302230466,1.8706544915892511
0.602,0.5759491621446043,1.6817283994019385,1.8691013084718326
0.6025,0.574810639336935,1.6830060375985016,1.8675532574759464
0.603,0.573675901880121,1.6842811532219182,1.8660103534209134
0.6035,0.5725449600898949,1.6855537547044397,1.8644726103331861
0.604,0.5714178237103941,1.6868238505001125,1.8629400414620143
0.6045,0.5702945019010837,1.688091449083482,1.861412659261672
0.605,0.5691750032023378,1.6893565589482236,1.8598904753446626
0.6055,0.568059335485636,1.690619188605669,1.8583735004140045
0.606,0.5669475059028092,1.6918793465832191,1.8568617441942223
0.6065,0.5658395208569209,1.693137041422688,1.8553552153917492
0.607,0.5647353860230736,1.6943922816786812,1.8538539217232046
0.6075,0.563635106443546,1.6956450759171675,1.8523578700447367
0.608,0.5625386866953902,1.696895432714407,1.8508670665798852
0.6085,0.5614461310918583,1.6981433606563148,1.849381517193451
0.609,0.5603574438674018,1.6993888683382403,1.8479012276430449
0.6095,0.5592726293190781,1.7006319643650711,1.8464262037713668
0.61,0.5581916919072805,1.7018726573515688,1.8449564516431782
0.6105,0.5571146363310641,1.7031109559228808,1.8434919776477305
0.611,0.556041467588213,1.7043468687151884,1.8420327885804408
0.6115,0.5549721910205789,1.7055804043764602,1.8405788917045443
0.612,0.553906812341108,1.7068115715672696,1.839130294787846
0.6125,0.5528453376422425,1.708040378961635,1.8376870061141495
0.613,0.5517877733909663,1.7092668352478535,1.8362490344765239
0.6135,0.5507341264175699,1.7104909491293105,1.8348163891620282
0.614,0.5496844039027886,1.7117127293252619,1.8333890799342252
0.6145,0.5486386133652285,1.7129321845715875,1.8319671170160843
0.615,0.5475967626500982,1.7141493236215202,1.8305505110746583
0.6155,0.5465588599202591,1.7153641552463539,1.829139273208916
0.616,0.54552491365021,1.7165766882361377,1.8277334149415607
0.6165,0.5444949326225474,1.7177869314003613,1.826332948214217
0.617,0.5434689259254271,1.7189948935686346,1.8249378853839795
0.6175,0.5424469029495271,1.720200583591361,1.8235482392192839
0.618,0.5414288733838489,1.7214040103404014,1.8221640228941964
0.6185,0.5404148472105831,1.7226051827097266,1.8207852499814343
0.619,0.5394048346999409,1.723804109616059,1.8194119344453383
0.6195,0.5383988464062432,1.7250007999995047,1.8180440906365538
0.62,0.5373968931665882,1.7261952628241826,1.816681733290219
0.6205,0.5363989861031563,1.7273875070788567,1.815324877529098
0.621,0.5354051366296586,1.7285775417775835,1.813973538872348
0.6215,0.5344153564616753,1.7297653759603795,1.8126277332495755
0.622,0.533429657630385,1.7309510186939199,1.8112874770195029
0.6225,0.5324480524995924,1.732134479072273,1.80995278699312
0.623,0.5314705537857122,1.7333157662176797,1.8086236804608566
0.6235,0.5304971745790226,1.7344948892813785,1.8073001752214788
0.624,0.5295279283635302,1.7356718574444754,1.805982289609101
0.6245,0.5285628290329146,1.7368466799188509,1.8046700425148656
0.625,0.5276018909004746,1.7380193659480894,1.8033634534004694
0.6255000000000001,0.5266451287011517,1.7391899248084155,1.8020625423009164
0.626,0.5256925575829418,1.740358365809614,1.8007673298128426
0.6265000000000001,0.5247441930835448,1.741524698295901,1.7994778370627695
0.627,0.5238000510899302,1.7426889316467096,1.7981940856521308
0.6275000000000001,0.5228601477869617,1.7438510752773644,1.7969160975874194
0.628,0.5219244996090286,1.7450111386396479,1.79564389521442
0.6285000000000001,0.5209931232055276,1.7461691312222873,1.7943775011712724
0.629,0.5200660354209716,1.7473250625513932,1.7931169383614203
0.6295000000000001,0.5191432532846211,1.748478942190873,1.7918622299395128
0.63,0.5182247940045807,1.7496307797428303,1.7906133993033746
0.6305000000000001,0.5173106749628749,1.7507805848479518,1.78937047008731
0.631,0.5164009137089144,1.7519283671858819,1.788133466153221
0.6315000000000001,0.5154955279473712,1.7530741364755695,1.7869024115741206
0.632,0.5145945355104455,1.754217902475559,1.7856773305964286
0.6325000000000001,0.5136979542985104,1.7553596749841551,1.7844582475592736
0.633,0.5128058021805071,1.7564994638393758,1.7832451867590697
0.6335000000000001,0.5119180968686866,1.7576372789186352,1.7820381722792087
0.634,0.5110348557994436,1.75877313013816,1.7808372278280309
0.6345000000000001,0.5101560960424505,1.7599070274521973,1.7796423766152671
0.635,0.5092818342354887,1.7610389808520721,1.778453641263422
0.6355000000000001,0.5084120865296657,1.762169000365119,1.7772710437332835
0.636,0.5075468685365485,1.7632970960534966,1.7760946052520392
0.6365000000000001,0.5066861952816888,1.7644232780128977,1.7749243462500837
0.637,0.5058300811748309,1.7655475563711875,1.7737602863205046
0.6375000000000001,0.5049785400024585,1.7666699412870215,1.7726024442089452
0.638,0.5041315849390235,1.767790442948483,1.7714508378288656
0.6385000000000001,0.5032892285676677,1.7689090715717644,1.7703054842897168
0.639,0.5024514829018105,1.770025837399896,1.7691663999262932
0.6395000000000001,0.5016183594021314,1.7711407507015136,1.768033600321824
0.64,0.5007898689867109,1.7722538217696486,1.7669071003217622
0.6405,0.49996602203490687,1.773365060920532,1.7657869140390607
0.641,0.4991468283869679,1.7744744784923943,1.764673054853643
0.6415,0.49833229734124723,1.775582084844263,1.7635655354086184
0.642,0.4975224376504615,1.7766878903547507,1.7624643676051959
0.6425,0.4967172575186088,1.7777919054208366,1.7613695625984906
0.643,0.4959167646005548,1.7788941404566463,1.7602811307969635
0.6435,0.4951209660055009,1.7799946058922382,1.7591990818671341
0.644,0.4943298683027451,1.7810933121724029,1.7581234247414137
0.6445,0.49354347752557837,1.7821902697554706,1.7570541676234044
0.645,0.492761799169624,1.7832854891121166,1.7559913179856397
