Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.5065,0.6558637486342377,1.9707933653917402,1.9770913211592425
1.5070000000000001,0.6556264146553311,1.9715902340205573,1.9767694034859464
1.5075,0.6553881202964201,1.9723854700692964,1.9764461827662247
1.508,0.655148872878665,1.9731790761104162,1.9761216689256709
1.5085,0.6549086800710495,1.9739710547241505,1.9757958723616946
1.5090000000000001,0.6546675498774491,1.9747614084988199,1.975468803925985
1.5095,0.6544254906437748,1.9755501400311477,1.9751404749342032
1.51,0.6541825110769396,1.9763372519265956,1.974810897191713
1.5105,0.6539386202562674,1.977122746799709,1.974480083009059
1.5110000000000001,0.6536938276309836,1.9779066272744552,1.974148045198565
1.5115,0.6534481430134339,1.9786888959845501,1.9738147970651434
1.512,0.6532015765773702,1.9794695555737793,1.9734803524039697
1.5125,0.6529541388613725,1.9802486086963187,1.973144725505131
1.5130000000000001,0.6527058407724562,1.9810260580170567,1.972807931158521
1.5135,0.6524566935850228,1.9818019062119108,1.9724699846524212
1.514,0.6522067089335261,1.982576155968132,1.9721309017635562
1.5145,0.6519558988038527,1.9833488099845964,1.9717906987454075
1.5150000000000001,0.6517042755354832,1.9841198709720937,1.9714493923311471
1.5155,0.6514518518491441,1.9848893416536475,1.9711069997711506
1.516,0.6511986409089914,1.9856572247649031,1.9707635389173463
1.5165,0.6509446564118727,1.9864235230546181,1.9704190283442997
1.5170000000000001,0.6506899126748921,1.9871882392852482,1.970073487467992
1.5175,0.650434424683627,1.9879513762335848,1.96972693661123
1.518,0.6501782080778935,1.9887129366913683,1.9693793969843456
1.5185,0.6499212790814675,1.9894729234658126,1.9690308905898715
1.5190000000000001,0.6496636544078791,1.9902313393800142,1.9686814400947663
1.5195,0.649405351180888,1.990988187273263,1.9683310687225473
1.52,0.6491463869021118,1.9917434700013126,1.9679798002093871
1.5205,0.6488867794972559,1.9924971904367001,1.9676276588668233
1.5210000000000001,0.648626547458945,1.9932493514692289,1.9672746697755084
1.5215,0.6483657100560576,1.9939999560066872,1.9669208590691638
1.522,0.6481042875399917,1.9947490069757978,1.966566254214377
1.5225,0.6478423012963921,1.9954965073233324,1.9662108842164199
1.5230000000000001,0.6475797739352545,1.9962424600173179,1.9658547797414836
1.5235,0.647316729328301,1.996986868048273,1.9654979731673858
1.524,0.6470531925913328,1.9977297344304115,1.9651404985596483
1.5245,0.646789190007033,1.9984710622027442,1.9647823915667928
1.5250000000000001,0.646524748904109,1.9992108544300309,1.9644236892564153
1.5255,0.646259897528388,1.9999491142035737,1.964064429940343
1.526,0.645994664936343,2.0006858446418816,1.9637046530302171
1.5265,0.645729080919277,2.001421048891241,1.9633443989346582
1.5270000000000001,0.6454631759512723,2.0021547301262186,1.96298370898867
1.5275,0.6451969811538281,2.00288689155012,1.9626226254056782
1.528,0.6449305282738286,2.0036175363954185,1.962261191247652
1.5285,0.6446638496705752,2.004346667924161,1.96189945040752
1.5290000000000001,0.6443969783064484,2.005074289428361,1.9615374475965088
1.5295,0.6441299477413754,2.00580040423038,1.961175228336646
1.53,0.6438627921386639,2.0065250156833097,1.9608128389686779
1.5305,0.6435955462867761,2.007248127171373,1.9604503266816127
1.5310000000000001,0.6433282456296806,2.0079697421103586,1.9600877395538987
1.5315,0.6430609262923209,2.0086898639480726,1.9597251265879752
1.532,0.642793625093123,2.009408496164802,1.9593625377272486
1.5325,0.6425263795438834,2.0101256422737737,1.9590000238559462
1.5330000000000001,0.6422592278414071,2.0108413058215935,1.9586376367877776
1.5335,0.641992208853969,2.0115554903886705,1.958275429247578
1.534,0.6417253621000321,2.012268199589609,1.9579134548424453
1.5345,0.641458727712594,2.0129794370735556,1.9575517680133818
1.5350000000000001,0.6411923463888755,2.0136892065244885,1.9571904239670521
1.5355,0.6409262593352303,2.0143975116614397,1.9568294786010585
1.536,0.6406605082171004,2.0151043562386595,1.956468988436059
1.5365,0.6403951351192911,2.0158097440457343,1.9561090105618852
1.537,0.6401301825216638,2.016513678907675,1.9557496026045698
1.5375,0.6398656932919344,2.0172161646849975,1.9553908227165833
1.538,0.6396017106892697,2.017917205273801,1.9550327295817123
1.5385,0.6393382783692028,2.018616804605853,1.9546753824217302
1.539,0.6390754403824501,2.019314966648671,1.9543188409947951
1.5395,0.6388132411620563,2.020011695405587,1.9539631655780132
1.54,0.6385517254934601,2.020706994915778,1.9536084169268337
1.5405,0.6382909384604741,2.0214008692542342,1.953254656201772
1.541,0.6380309253605886,2.022093322531639,1.952901944853518
1.5415,0.6377717315942036,2.022784358894125,1.9525503444726768
1.542,0.6375134025529084,2.023473982522911,1.9521999166382173
1.5425,0.6372559835421258,2.024162197633861,1.9518507228125332
1.543,0.6369995197583178,2.0248490084770148,1.9515028243105208
1.5435,0.6367440563105979,2.0255344193361546,1.9511562823288897
1.544,0.6364896382529487,2.0262184345284004,1.9508111579898655
1.5445,0.6362363105907798,2.026901058403822,1.950467512350081
1.545,0.6359841182395315,2.0275822953450042,1.9501254063444164
1.5455,0.6357331059241961,2.0282621497665123,1.949784900649695
1.546,0.635483318017105,2.028940626114184,1.9494460554646267
1.5465,0.6352347983338763,2.0296177288642134,1.9491089302330022
1.547,0.6349875899307345,2.030293462522025,1.948773583368737
1.5475,0.6347417349395377,2.0309678316209827,1.9484400720320714
1.548,0.6344972744465873,2.0316408407209825,1.9481084519651586
1.5485,0.6342542484053447,2.032312494406965,1.9477787773736481
1.549,0.6340126955823774,2.032982797287384,1.9474511008533466
1.5495,0.6337726535407954,2.0336517539926735,1.9471254733677332
1.55,0.6335341586513594,2.0343193691737365,1.9468019442630156
1.5505,0.6332972461120905,2.034985647500473,1.946480561294717
1.551,0.6330619499652848,2.0356505936603373,1.9461613706507437
1.5515,0.6328283031108461,2.036314212356921,1.945844416969459
1.552,0.6325963373177453,2.0369765083085642,1.9455297433552134
1.5525,0.632366083235453,2.037637486246989,1.9452173913938429
1.553,0.6321375704080997,2.0382971509159624,1.9449074011718641
1.5535,0.6319108272949063,2.0389555070699914,1.9445998113041774
1.554,0.6316858812981957,2.0396125594730594,1.9442946589720531
1.5545,0.6314627587957374,2.040268312897409,1.9439919799669991
1.555,0.6312414851711876,2.0409227721223675,1.943691808732042
1.5555,0.6310220848369464,2.0415759419332056,1.9433941783927235
1.556,0.6308045812471995,2.0422278271200223,1.9430991207747819
1.5565,0.630588996903677,2.0428784324766447,1.942806666411953
1.557,0.6303753533591325,2.043527762799542,1.9425168445506817
1.5575,0.6301636712208707,2.044175822886753,1.9422296831548946
1.558,0.6299539701529646,2.044822617536828,1.9419452089090001
1.5585,0.6297462688767773,2.0454681515477775,1.9416634472185852
1.559,0.629540585174796,2.046112429716039,1.941384422215608
1.5595,0.6293369359103137,2.0467554568354704,1.941108156785088
1.56,0.6291353370788321,2.0473972376964067,1.9408346726348285
1.5605,0.6289358038960068,2.048037777084815,1.940563990414713
1.561,0.6287383509053933,2.048677079781568,1.9402961298628638
1.5615,0.6285429920761733,2.049315150561822,1.9400311099382086
1.562,0.6283497408658528,2.049951994194466,1.9397689489055303
1.5625,0.6281586102391328,2.050587615441593,1.9395096643610588
1.563,0.6279696126526524,2.0512220190579638,1.9392532732117724
1.5635000000000001,0.6277827600281739,2.051855209790447,1.9389997916390127
1.564,0.6275980637375719,2.052487192377449,1.9387492350781168
1.5645,0.6274155346146661,2.0531179715483625,1.938501618234464
1.565,0.6272351830022224,2.0537475520230672,1.9382569551472324
1.5655000000000001,0.6270570188407282,2.0543759385115234,1.9380152593098259
1.566,0.6268810518014339,2.0550031357135037,1.9377765438503525
1.5665,0.6267072914555188,2.0556291483184963,1.9375408217611112
1.567,0.626535747458892,2.056253981005793,1.9373081061492903
1.5675000000000001,0.6263664297230976,2.0568776384447456,1.9370784104688148
1.568,0.6261993485402325,2.0575001252951477,1.9368517486898094
1.5685,0.6260345146384921,2.058121446207663,1.9366281353739538
1.569,0.6258719391691436,2.0587416058242405,1.9364075856568104
1.5695000000000001,0.6257116336562916,2.059360608778473,1.9361901151796772
1.57,0.6255536099497266,2.0599784596959085,1.9359757400256226
1.5705,0.6253978801988148,2.0605951631943316,1.935764476684063
1.571,0.6252444568450437,2.0612107238840327,1.9355563420406514
1.5715000000000001,0.6250933526338245,2.0618251463680894,1.9353513533932873
1.572,0.6249445806505107,2.0624384352426786,1.93514952850098
1.5725,0.6247981543772139,2.063050595097441,1.9349508856609239
1.573,0.6246540877598732,2.06366163051591,1.934755443799486
1.5735000000000001,0.6245123952780598,2.0642715460760006,1.9345632225669034
1.574,0.6243730920192587,2.064880346350569,1.9343742424380548
1.5745,0.6242361937665566,2.065488035908052,1.9341885248314195
1.575,0.6241017170991636,2.066094619313194,1.9340060922454472
1.5755000000000001,0.6239696794793338,2.066700101127858,1.9338269683764766
1.576,0.6238400992912598,2.0673044859118583,1.9336511781715005
1.5765,0.6237129958269134,2.067907778223778,1.9334787478089592
1.577,0.62358838924382,2.068509982621732,1.9333097046414576
1.5775000000000001,0.6234663005153003,2.069111103664081,1.9331440771282613
1.578,0.6233467513743548,2.069711145910076,1.932981894759171
1.5785,0.6232297642501592,2.070310113920443,1.9328231879683682
1.579,0.6231153622079281,2.070908012257899,1.9326679880528348
1.5795000000000001,0.6230035689081744,2.071504845487625,1.932516327117079
1.58,0.622894408595337,2.0721006181777235,1.9323682380577087
1.5805,0.6227879061157808,2.0726953348996893,1.9322237545878456
1.581,0.6226840869547575,2.0732890002289075,1.9320829112872666
1.5815000000000001,0.6225829772740361,2.073881618745185,1.931945743653451
1.582,0.6224846039334068,2.074473195033295,1.9318122881307516
1.5825,0.622388994490552,2.075063733683517,1.9316825821102157
1.583,0.6222961771857324,2.0756532392921554,1.9315566639088073
1.5835000000000001,0.6222061809221947,2.0762417164620337,1.9314345727428268
1.584,0.6221190352483924,2.0768291698029686,1.9313163487037834
1.5845,0.62203477033714,2.077415603932217,1.9312020327301156
1.585,0.6219534169495619,2.0780010234748847,1.931091666558276
1.5855000000000001,0.6218750063780842,2.0785854330642777,1.930985292645391
1.586,0.6217995703771408,2.0791688373421837,1.930882954075246
1.5865,0.6217271410966443,2.0797512409590877,1.9307846944680287
1.587,0.6216577510281471,2.0803326485743354,1.9306905579072817
1.5875000000000001,0.6215914329665428,2.0809130648562566,1.9306005888879394
1.588,0.6215282199851182,2.081492494482266,1.930514832282478
1.5885,0.6214681454169608,2.0820709421389423,1.9304333333156856
1.589,0.6214112428337822,2.082648412522088,1.9303561375359246
1.5895000000000001,0.6213575460159696,2.083224910336758,1.9302832907744982
1.59,0.6213070889096192,2.0838004402972503,1.9302148390873528
1.5905,0.621259905564257,2.084375007127036,1.9301508286705806
1.591,0.6212160300450948,2.084948615558607,1.9300913057413742
1.5915000000000001,0.6211754963195666,2.0855212703332238,1.9300363163840937
1.592,0.6211383381248136,2.086092976200539,1.9299859063704812
1.5925,0.6211045888299103,2.086663737918098,1.929940120972746
1.593,0.6210742813158274,2.087233560250735,1.9298990048007094
1.5935000000000001,0.6210474478983501,2.0878024479699016,1.9298626016972242
1.594,0.6210241203010535,2.088370405852977,1.9298309547015045
1.5945,0.6210043296559076,2.088937438682583,1.9298041060499374
1.595,0.620988106501835,2.0895035512459073,1.9297820971741193
1.5955000000000001,0.6209754807751671,2.0900687483340192,1.9297649686879
1.596,0.6209664818011407,2.0906330347411863,1.9297527603758373
1.5965,0.6209611382818355,2.091196415264185,1.929745511176828
1.597,0.6209594782653681,2.0917588947015884,1.9297432591423052
1.5975000000000001,0.6209615290936131,2.0923204778530153,1.9297460413653096
1.598,0.6209673173389638,2.0928811695183263,1.9297538938946883
1.5985,0.620976868737315,2.093440974496766,1.9297668516441713
1.599,0.6209902081125098,2.093999897586048,1.9297849482898666
1.5995000000000001,0.6210073592796289,2.0945579435813566,1.929808216139052
1.6,0.6210283449212939,2.095115117274252,1.92983668596236
1.6005,0.6210531864560511,2.0956714234514613,1.929870386815216
1.601,0.6210819039383835,2.0962268668935966,1.9299093459021877
1.6015,0.6211145160150895,2.0967814523738424,1.929953588517801
1.602,0.6211510399271065,2.097335184656658,1.9300031380490126
1.6025,0.6211914915360159,2.097888068496516,1.9300580160111618
1.603,0.6212358853719738,2.0984401086366944,1.9301182421129957
1.6035,0.621284234703598,2.0989913098081403,1.930183834351474
1.604,0.6213365516107892,2.0995416767284136,1.9302548091105618
1.6045,0.6213928470247937,2.1000912141006705,1.9303311812155783
1.605,0.6214531307023121,2.1006399266126374,1.9304129638980683
1.6055,0.621517411126248,2.101187818935505,1.9305001686611576
1.606,0.6215856953688816,2.1017348957227133,1.9305928050939294
1.6065,0.6216579889815713,2.1022811616086514,1.9306908807217915
1.607,0.6217342959592208,2.102826621207338,1.930794400958273
1.6075,0.6218146187826058,2.1033712791111516,1.9309033691624495
1.608,0.6218989585049776,2.10391513988965,1.9310177867564344
1.6085,0.6219873148390155,2.104458208088475,1.9311376533433458
1.609,0.6220796862104496,2.1050004882283173,1.931262966780055
1.6095,0.6221760697655406,2.1055419848038945,1.9313937231873388
1.61,0.6222764613448545,2.10608270228292,1.9315299169143083
1.6105,0.6223808554548742,2.1066226451050554,1.9316715404998988
1.611,0.6224892452652759,2.1071618176808715,1.9318185846691842
1.6115,0.6226016226331996,2.107700224390841,1.9319710383663065
1.612,0.6227179781349832,2.108237869584368,1.9321288887975383
1.6125,0.6228383010910018,2.1087747575788494,1.9322921214649842
1.613,0.6229625795871183,2.1093108926587636,1.9324607201956907
1.6135,0.6230908005067526,2.109846279074798,1.9326346671851606
1.614,0.6232229495853953,2.11038092104303,1.9328139430713163
1.6145,0.623359011487149,2.1109148227441827,1.9329985270383447
1.615,0.6234989698892163,2.1114479883229627,1.9331883969313257
1.6155,0.6236428075563435,2.1119804218874654,1.9333835293572315
1.616,0.6237905063933654,2.112512127508635,1.9335838997562196
1.6165,0.6239420474730512,2.113043109219751,1.9337894824394184
1.617,0.6240974110463454,2.1135733710159315,1.9340002506028284
1.6175,0.6242565765514618,2.1141029168536507,1.9342161763396697
1.618,0.6244195226417913,2.114631750650282,1.9344372306782514
1.6185,0.6245862272447099,2.1151598762837,1.9346633836617613
1.619,0.624756667646205,2.1156872975919563,1.9348946044630804
1.6195,0.6249308205836334,2.116214018373039,1.9351308615106286
1.62,0.6251086623284238,2.116740042384705,1.9353721226005696
1.6205,0.6252901687453646,2.1172653733443654,1.9356183549772479
1.621,0.6254753153232074,2.1177900149289965,1.9358695253747158
1.6215,0.6256640771833256,2.1183139707750627,1.9361256000284877
1.622,0.6258564290793496,2.11883724447844,1.9363865446750552
1.6225,0.6260523453953175,2.1193598395943387,1.9366523245493843
1.623,0.6262518001427967,2.1198817596372286,1.9369229043810223
1.6235,0.6264547669582101,2.120403008080761,1.9371982483904788
1.624,0.6266612191058031,2.120923588357696,1.937478320293258
1.6245,0.626871129490036,2.121443503859842,1.9377630833166821
1.625,0.6270844706734989,2.121962757938014,1.938052500224201
1.6255,0.6273012148906372,2.1224813539020007,1.9383465333340237
1.6260000000000001,0.6275213340497108,2.1229992950205387,1.9386451445217834
1.6265,0.6277447997250489,2.1235165845212807,1.9389482952100405
1.627,0.6279715831520516,2.1240332255907584,1.9392559463615104
1.6275,0.6282016552378175,2.1245492213743615,1.9395680584934907
1.6280000000000001,0.6284349865875105,2.125064574976334,1.9398845917136396
1.6285,0.6286715475343634,2.125579289459802,1.9402055057606853
1.629,0.6289113081662013,2.126093367846818,1.9405307600404191
1.6295,0.6291542383586215,2.126606813118439,1.940860313670712
1.6300000000000001,0.6294003078319437,2.127119628214849,1.9411941255587828
1.6305,0.6296494862336701,2.1276318160355494,1.941532154513068
1.631,0.6299017432234517,2.128143379439616,1.9418743593584928
1.6315,0.630157048534514,2.1286543212460085,1.9422206990198043
1.6320000000000001,0.6304153720208346,2.129164644233913,1.942571132585579
1.6325,0.6306766837374567,2.1296743511431506,1.9429256194171765
1.633,0.6309409540882985,2.1301834446746994,1.9432841193492585
1.6335,0.6312081540223065,2.1306919274913736,1.943646592955886
1.6340000000000001,0.6314782552285121,2.131199802218653,1.9440130018151245
1.6345,0.63175123029612,2.1317070714456348,1.9443833087262143
1.635,0.6320270528295036,2.132213737726069,1.9447574778655634
1.6355,0.6323056975130176,2.132719803579438,1.9451354748746668
1.6360000000000001,0.6325871401270082,2.1332252714920386,1.9455172668818188
1.6365,0.6328713575408333,2.1337301439180494,1.9459028224926378
1.637,0.6331583277236029,2.134234423280598,1.9462921118046321
1.6375,0.633448029794825,2.134738111972859,1.9466851064758945
1.6380000000000001,0.6337404441035717,2.135241212359205,1.9470817798324893
1.6385,0.6340355523024124,2.135743726776406,1.9474821069687351
1.639,0.6343333373820284,2.136245657534845,1.9478860647941518
1.6395,0.6346337836544664,2.1367470069197108,1.9482936320107345
1.6400000000000001,0.6349368767007553,2.1372477771921377,1.9487047890418792
1.6405,0.635242603313296,2.1377479705902895,1.9491195179542256
1.641,0.6355509514729941,2.1382475893304163,1.9495378024266246
1.6415,0.6358619104145867,2.1387466356079514,1.9499596278387465
1.6420000000000001,0.6361754708219358,2.1392451115987536,1.9503849815359893
1.6425,0.6364916251381373,2.1397430194605778,1.950813853250136
1.643,0.6368103679168531,2.140240361334809,1.9512462355759272
1.6435,0.6371316961305558,2.1407371393484182,1.9516821243891787
1.6440000000000001,0.6374556093798877,2.141233355616062,1.9521215191307548
1.6445,0.6377821099870263,2.141729012242236,1.95256442293319
1.645,0.6381112029921592,2.142224111323404,1.9530108426158774
1.6455,0.6384428960936799,2.14271865495006,1.9534607886039104
1.6460000000000001,0.6387771995705894,2.143212645208709,1.9539142748227878
1.6465,0.639114126210996,2.1437060841837736,1.9543713186013931
1.647,0.6394536912570956,2.1441989739594405,1.954831940597327
1.6475,0.6397959123657684,2.1446913166214556,1.9552961647434237
1.6480000000000001,0.6401408095780828,2.1451831142588786,1.9557640182063556
1.6485,0.6404884052962547,2.1456743689658033,1.956235531355341
1.649,0.6408387242789212,2.1461650828430545,1.9567107377557038
1.6495,0.6411917936726077,2.1466552579998934,1.9571896742115247
1.6500000000000001,0.6415476430875909,2.147144896555762,1.9576723808685128
1.6505,0.6419063047048396,2.1476340006420904,1.9581589013590344
1.651,0.642267813386988,2.148122572404172,1.9586492829526083
1.6515,0.6426322067660082,2.148610614003081,1.9591435766747916
1.6520000000000001,0.642999525283831,2.1490981276176067,1.9596418373622386
1.6525,0.64336981217187,2.1495851154461456,1.9601441236348807
1.653,0.6437431133792566,2.1500715797085226,1.9606504977985366
1.6535,0.6441194774852271,2.150557522647726,1.9611610257260204
1.6540000000000001,0.64449895563038,2.151042946531571,1.9616757767638513
1.6545,0.6448816014692617,2.1515278536543083,1.962194823667893
1.655,0.6452674711176531,2.1520122463381783,1.9627182425318044
1.6555,0.6456566230735091,2.152496126934885,1.9632461126797514
1.6560000000000001,0.6460491181194901,2.152979497826982,1.9637785165341495
1.6565,0.6464450192323634,2.153462361429175,1.9643155394927276
1.657,0.6468443915127542,2.153944720189554,1.9648572698331899
1.6575,0.6472473021291894,2.154426576590774,1.965403798637273
1.6580000000000001,0.6476538202730204,2.1549079331511836,1.9659552197295531
1.6585,0.6480640171331838,2.1553887924259207,1.9665116296431657
1.659,0.6484779658930107,2.1558691570079955,1.9670731276154314
1.6595,0.6488957417360254,2.156349029529362,1.9676398155956731
1.6600000000000001,0.6493174218451535,2.1568284126619752,1.9682117982440936
1.6605,0.6497430719015342,2.1573073091088837,1.9687891646182698
1.661,0.6501727040394566,2.157785721564472,1.9693719311421236
1.6615,0.6506062613686816,2.1582636526637264,1.9699600206123735
1.6620000000000001,0.6510436591559813,2.158741104962216,1.9705533180592083
1.6625,0.6514848129207914,2.15921808093684,1.9711517088562571
1.663,0.6519296384163406,2.1596945829865652,1.9717550786950087
1.6635,0.6523780516300778,2.1601706134331558,1.972363313585414
1.6640000000000001,0.6528299687916834,2.1606461745219057,1.972976299866766
1.6645,0.6532853063818738,2.1611212684223755,1.97359392421966
1.665,0.6537439811378422,2.161595897229129,1.9742160736733931
1.6655,0.6542059100522712,2.1620700629624654,1.9748426356046367
1.666,0.6546710103678004,2.1625437675691446,1.9754734977299475
1.6665,0.6551391995741712,2.163017012923105,1.9761085481019125
1.667,0.65561039541236,2.1634898008261843,1.9767476751147655
1.6675,0.656084515881938,2.1639621330088374,1.977390767514386
1.668,0.656561479245179,2.1644340111308598,1.978037714403882
1.6685,0.6570412040268225,2.1649054367821012,1.9786884052432814
1.669,0.6575236090151051,2.1653764114831815,1.9793427298509425
1.6695,0.6580086132698151,2.165846936686206,1.9800005784144905
1.67,0.658496136137473,2.166317013775489,1.9806618415114179
1.6705,0.6589860972697551,2.1667866440682864,1.9813264101340817
1.671,0.6594784166405184,2.167255828815538,1.981994175712808
1.6715,0.6599730145537969,2.1677245692026106,1.9826650301267408
1.672,0.6604698116300173,2.1681928663500276,1.9833388656851567
1.6725,0.6609687287603662,2.1686607213141635,1.9840155750655768
1.673,0.661469687035124,2.1691281350878824,1.9846950512165673
1.6735,0.6619726076679951,2.1695951086011225,1.9853771872551156
1.674,0.662477411936902,2.170061642721436,1.9860618763863347
1.6745,0.6629840211454201,2.170527738254499,1.9867490118511641
1.675,0.6634923565973251,2.1709933959446035,1.9874384868918589
1.6755,0.6640023395770467,2.171458616475132,1.9881301947254875
1.676,0.6645138913334542,2.1719234004690233,1.9888240285219474
1.6765,0.665026933068025,2.1723877484892253,1.9895198813879311
1.677,0.6655413859321655,2.1728516610391475,1.9902176463632977
1.6775,0.6660571710410071,2.1733151385631193,1.9909172164397964
1.678,0.6665742095072539,2.1737781814468744,1.9916184846069807
1.6785,0.6670924224879462,2.1742407900180627,1.9923213439156435
1.679,0.667611731227046,2.1747029645467935,1.9930256875355805
1.6795,0.6681320570767412,2.1751647052461873,1.9937314087844904
1.68,0.6686533214936603,2.175626012272928,1.9944384011228449
1.6805,0.6691754460249139,2.1760868857277984,1.99514655813496
1.681,0.6696983523047795,2.1765473256562147,1.995855773524503
1.6815,0.6702219620697972,2.1770073320487686,1.9965659411349699
1.682,0.6707461971868408,2.1774669048417863,1.997276954987759
1.6825,0.6712709796895788,2.17792604391791,1.9979887093316246
1.683,0.6717962318243298,2.1783847491067085,1.99870109870487
1.6835,0.6723218761054083,2.1788430201853237,1.999414018010409
1.684,0.6728478353734749,2.179300856879152,2.0001273625949043
1.6845,0.6733740328447416,2.179758258862556,2.0008410283154965
1.685,0.6739003921420231,2.1802152257595937,2.0015549115819145
1.6855,0.6744268373130496,2.180671757144756,2.0022689093813053
1.686,0.6749532928537237,2.181127852543715,2.002982919309768
1.6865,0.6754796837439652,2.181583511434093,2.003696839620963
1.687,0.6760059354787111,2.1820387332462454,2.0044105692681446
1.6875,0.6765319740703182,2.1824935173640445,2.00512400790741
1.688,0.6770577260169156,2.1829478631256327,2.005837055854768
1.6885000000000001,0.6775831182445496,2.1834017698241346,2.006549614007662
1.689,0.6781080780275996,2.1838552367083124,2.007261583737027
1.6895,0.6786325328869434,2.184308262983147,2.0079728667491694
1.69,0.679156410468145,2.184760847810337,2.008683364920556
1.6905000000000001,0.679679638410345,2.1852129903087074,2.009392980119993
1.691,0.6802021442244328,2.1856646895545375,2.010101614043399
1.6915,0.6807238551991343,2.186115944581824,2.010809168086438
1.692,0.6812446983441741,2.186566754382509,2.011515543267437
1.6925000000000001,0.6817646003682989,2.187017117906692,2.0122206401975786
1.693,0.6822834876842099,2.187467034062848,2.0129243590875956
1.6935,0.6828012864314822,2.18791650171806,2.0136265997788496
1.694,0.6833179225086807,2.188365519698274,2.014327261786891
1.6945000000000001,0.6838333216073514,2.1888140867885753,2.015026244347554
1.695,0.6843474092434496,2.1892622017334875,2.0157234464595755
1.6955,0.6848601107836968,2.1897098632372876,2.0164187669203386
1.696,0.6853713514648382,2.190157069964332,2.0171121043519853
1.6965000000000001,0.6858810564058005,2.190603820539392,2.0178033572178973
1.697,0.6863891506190934,2.191050113547996,2.0184924238381545
1.6975,0.6868955590341826,2.1914959475367843,2.0191792024212254
1.698,0.6874002065412297,2.1919413210138936,2.0198635911232814
1.6985000000000001,0.6879030180488742,2.192386232449376,2.020545488126545
1.699,0.6884039185416441,2.1928306802756548,2.021224791717145
1.6995,0.6889028331293878,2.193274662888009,2.0219014003521365
1.7,0.6893996870907727,2.193718178645086,2.0225752127184844
1.7005000000000001,0.6898944059143595,2.1941612258694327,2.0232461277887492
1.701,0.6903869153367734,2.1946038028480555,2.0239140448728423
1.7015,0.6908771413749585,2.1950459078329914,2.024578863661747
1.702,0.6913650103510003,2.1954875390418955,2.025240484261169
1.7025000000000001,0.691850448910993,2.1959286946586354,2.025898807217106
1.703,0.6923333840404357,2.1963693728338907,2.026553733536705
1.7035,0.6928137430783712,2.196809571685761,2.0272051647074227
1.704,0.6932914537344894,2.1972492893003768,2.0278530027201995
1.7045000000000001,0.6937664441170301,2.1976885237325274,2.0284971501072793
1.705,0.6942386427760439,2.19812727300631,2.0291375100008557
1.7055,0.6947079787528415,2.1985655351158058,2.0297739862001136
1.706,0.6951743816172276,2.199003308025776,2.0304064832216944
1.7065000000000001,0.6956377814825964,2.1994405896723603,2.0310349063201523
1.707,0.696098109003624,2.19987737796377,2.031659161484794
1.7075,0.6965552953666128,2.2003136707809694,2.0322791554265653
1.708,0.6970092722803836,2.2007494659783475,2.0328947955656775
1.7085000000000001,0.6974599719721716,2.20118476138438,2.0335059900260135
1.709,0.6979073271894488,2.2016195548022894,2.0341126476375813
1.7095,0.6983512712061952,2.202053844010703,2.03471467794499
1.71,0.6987917378319884,2.2024876267643125,2.0353119912197566
1.7105000000000001,0.6992286614233463,2.202920900794534,2.0359044984756585
1.711,0.6996619768981944,2.203353663810172,2.0364921114883314
1.7115,0.7000916197567524,2.2037859134980944,2.0370747428235676
1.712,0.7005175261133962,2.204217647523916,2.037652305880499
1.7125000000000001,0.7009396327402555,2.204648863532708,2.0382247149506902
1.713,0.7013578771178963,2.20507955914973,2.038791885286844
1.7135,0.701772197489879,2.205509731981191,2.0393537331767577
1.714,0.7021825329268723,2.205939379615042,2.039910176030238
1.7145000000000001,0.7025888234148806,2.2063684996218154,2.0404611324987147
1.715,0.7029910099829937,2.2067970895555358,2.041006522648447
1.7155,0.703389034872913,2.2072251469547246,2.041546268190378
1.716,0.7037828417281186,2.207652669343511,2.042080292736624
1.7165000000000001,0.7041723757642265,2.208079654232833,2.0426085220314523
1.717,0.7045575838919529,2.2085060991217063,2.0431308841179847
1.7175,0.7049384147898508,2.208932001498518,2.0436473094368006
1.718,0.7053148189398025,2.209357358842335,2.0441577308740198
1.7185000000000001,0.7056867486376805,2.2097821686242005,2.044662083775722
1.719,0.7060541579860349,2.2102064283084157,2.0451603059379955
1.7195,0.7064170028698871,2.210630135353794,2.0456523375740696
1.72,0.7067752409100619,2.211053287214873,2.046138121250998
1.7205000000000001,0.7071288313859694,2.211475881343068,2.0466176017849107
1.721,0.7074777351227587,2.211897915187748,2.0470907260879594
1.7215,0.707821914338464,2.212319386197206,2.04755744296101
1.722,0.7081613324430724,2.2127402918195047,2.0480177028211437
1.7225000000000001,0.708495953788526,2.213160629503159,2.04847145736263
1.723,0.7088257433985635,2.213580396697657,2.0489186591905604
1.7235,0.7091506667352133,2.2139995908538324,2.0493592615041925
1.724,0.7094706895450812,2.214418209424148,2.049793217888493
1.7245000000000001,0.7097857777814527,2.214836249862925,2.050220482208496
1.725,0.7100958975655433,2.2152537096265505,2.0506410085567435
1.7255,0.7104010151548978,2.215670586173663,2.0510547512104167
1.726,0.7107010969111835,2.2160868769653184,2.051461664587657
1.7265000000000001,0.7109961092763419,2.216502579465138,2.051861703215209
1.727,0.711286018764199,2.2169176911394524,2.0522548217170353
1.7275,0.711570791964681,2.2173322094574455,2.0526409748200156
1.728,0.7118503955538552,2.2177461318913023,2.0530201173675566
