Time,Net Activation,Desired Angle
1.0115,0.7459030589518376,0.8261997107396486
1.012,0.744639049751397,0.8256276040114119
1.0125,0.7433736517270593,0.8250548584734065
1.0130000000000001,0.7421069453444517,0.8244814802422517
1.0135,0.7408390107612558,0.8239074754049204
1.014,0.7395699278764197,0.8233328500167038
1.0145,0.7382997763573089,0.8227576100991836
1.0150000000000001,0.7370286356449293,0.8221817616382237
1.0155,0.7357565849329097,0.8216053105819893
1.016,0.7344837031191039,0.8210282628390047
1.0165,0.7332100687422836,0.820450624276255
1.0170000000000001,0.7319357599224706,0.8198724007173331
1.0175,0.7306608543158277,0.8192935979406267
1.018,0.7293854290859864,0.8187142216775425
1.0185,0.7281095608893152,0.8181342776107633
1.0190000000000001,0.7268333258672751,0.8175537713725366
1.0195,0.7255567996365667,0.8169727085429958
1.02,0.7242800572741063,0.8163910946485177
1.0205,0.7230031733022725,0.8158089351601163
1.0210000000000001,0.7217262216786445,0.8152262354918726
1.0215,0.7204492757883889,0.8146430009993989
1.022,0.7191724084376528,0.8140592369783411
1.0225,0.7178956918500158,0.813474948662915
1.0230000000000001,0.7166191976675742,0.8128901412244778
1.0235,0.715342996958526,0.8123048197701332
1.024,0.71406716023939,0.8117189893413647
1.0245,0.712791757521932,0.8111326549126894
1.025,0.711516858384934,0.8105458213903248
1.0255,0.7102425320598084,0.8099584936108635
1.026,0.7089688475174072,0.8093706763399545
1.0265,0.707695873547467,0.8087823742709968
1.027,0.7064236788255135,0.8081935920238458
1.0275,0.7051523319647256,0.8076043341435412
1.028,0.7038819015522587,0.8070146050990598
1.0285,0.7026124561690736,0.8064244092821002
1.029,0.7013440643922113,0.8058337510059058
1.0295,0.7000767947821741,0.8052426345041303
1.03,0.6988107158615002,0.8046510639297507
1.0305,0.6975458960885966,0.8040590433540297
1.031,0.6962824038259519,0.8034665767655272
1.0315,0.6950203073003126,0.8028736680691686
1.032,0.693759674557355,0.8022803210853672
1.0325,0.6925005734192448,0.8016865395492039
1.033,0.6912430714505445,0.8010923271096596
1.0335,0.6899872359290808,0.8004976873288989
1.034,0.6887331338157383,0.7999026236816061
1.0345,0.6874808317209671,0.799307139554375
1.035,0.6862303958677973,0.798711238245153
1.0355,0.684981892049346,0.7981149229627426
1.036,0.6837353855760798,0.7975181968263635
1.0365,0.6824909412081628,0.796921062865281
1.037,0.6812486230735714,0.7963235240185055
1.0375,0.6800084945792018,0.7957255831345662
1.038,0.6787706183224449,0.7951272429713596
1.0385,0.6775350560073485,0.79452850619607
1.039,0.6763018683712629,0.793929375385159
1.0395,0.6750711151318136,0.793329853024418
1.04,0.6738428549615574,0.7927299415090721
1.0405,0.67261714548806,0.7921296431439262
1.041,0.6713940433051832,0.7915289601435512
1.0415,0.6701736039783242,0.7909278946325093
1.042,0.668955882039316,0.790326448645624
1.0425,0.6677409309814093,0.7897246241282931
1.043,0.6665288032660975,0.7891224229368425
1.0435,0.6653195503469824,0.7885198468389102
1.044,0.6641132227093158,0.787916897513859
1.0445,0.6629098699167623,0.7873135765532115
1.045,0.66170954065328,0.7867098854611108
1.0455,0.6605122827547663,0.7861058256548078
1.046,0.6593181432356534,0.7855013984651799
1.0465,0.658127168316024,0.7848966051372765
1.047,0.656939403445878,0.7842914468308954
1.0475,0.6557548933189707,0.7836859246211898
1.048,0.6545736818746557,0.7830800394993143
1.0485,0.6533958122909176,0.7824737923731079
1.049,0.6522213269666282,0.7818671840678214
1.0495,0.6510502674873797,0.7812602153268925
1.05,0.6498826745763155,0.7806528868127742
1.0505,0.6487185880375594,0.7800451991078203
1.051,0.6475580466966305,0.7794371527152263
1.0515,0.646401088337782,0.7788287480600286
1.052,0.6452477496375858,0.7782199854901625
1.0525,0.6440980660934827,0.7776108652775796
1.053,0.6429520719461205,0.777001387619428
1.0535,0.6418098000997113,0.7763915526392945
1.054,0.6406712820510044,0.7757813603885056
1.0545,0.6395365478353342,0.7751708108474819
1.055,0.6384056259901023,0.7745599039271355
1.0555,0.6372785435319308,0.7739486394703098
1.056,0.6361553259441457,0.7733370172532522
1.0565,0.6350359971719278,0.7727250369871196
1.057,0.6339205796248137,0.7721126983195116
1.0575,0.6328090941905951,0.7715000008360279
1.058,0.6317015602650775,0.770886944061841
1.0585,0.6305979957964246,0.7702735274632804
1.059,0.6294984173374415,0.7696597504494224
1.0595,0.6284028400985174,0.7690456123736853
1.06,0.6273112779955196,0.7684311125354314
1.0605,0.6262237436892949,0.7678162501815767
1.061,0.6251402486171944,0.7672010245082117
1.0615,0.6240608030187254,0.7665854346622343
1.062,0.6229854159549557,0.7659694797429955
1.0625,0.6219140953221877,0.7653531588039606
1.063,0.6208468478676619,0.7647364708543836
1.0635000000000001,0.6197836792157407,0.7641194148609888
1.064,0.6187245939026682,0.7635019897496581
1.0645,0.6176695954111376,0.7628841944071203
1.065,0.6166186861994545,0.7622660276826453
1.0655000000000001,0.6155718677275309,0.761647488389743
1.066,0.6145291404898532,0.7610285753078632
1.0665,0.6134905040705256,0.7604092871840863
1.067,0.612455957230519,0.7597896227347937
1.0675000000000001,0.6114254980242236,0.7591695806473023
1.068,0.61039912393081,0.7585491595814593
1.0685,0.6093768319817059,0.7579283581711943
1.069,0.6083586188717997,0.7573071750260365
1.0695000000000001,0.6073444810540659,0.7566856087326005
1.07,0.6063344148197952,0.7560636578560455
1.0705,0.605328416356383,0.7554413209415155
1.071,0.6043264817715529,0.7548185965155724
1.0715000000000001,0.6033286070871304,0.7541954830876325
1.072,0.6023347882195117,0.7535719791514117
1.0725,0.6013450209638908,0.7529480831863755
1.073,0.6003593009923714,0.7523237936591894
1.0735000000000001,0.5993776238696823,0.7516991090251602
1.074,0.5983999850836046,0.7510740277296627
1.0745,0.5974263800815123,0.7504485482095481
1.075,0.5964568043027858,0.7498226688945343
1.0755000000000001,0.5954912532011257,0.7491963882085818
1.076,0.5945297222585634,0.7485697045712565
1.0765,0.5935722069959528,0.747942616399081
1.077,0.5926187029808527,0.7473151221068739
1.0775000000000001,0.5916692058325141,0.7466872201090774
1.078,0.5907237112270334,0.7460589088210724
1.0785,0.589782214904645,0.7454301866604791
1.079,0.5888447126762205,0.7448010520484433
1.0795000000000001,0.5879112004259763,0.744171503410908
1.08,0.5869816741116605,0.7435415391798718
1.0805,0.5860561297653257,0.7429111577946316
1.081,0.5851345634971876,0.7422803577030089
1.0815000000000001,0.5842169715056059,0.7416491373625559
1.082,0.5833033500945279,0.741017495241737
1.0825,0.5823936956924987,0.7403854298210861
1.083,0.5814880048620804,0.739752939594341
1.0835000000000001,0.5805862742902285,0.7391200230695621
1.084,0.5796885007554803,0.7384866787702454
1.0845,0.5787946810787664,0.7378529052364337
1.085,0.5779048120769515,0.7372187010258259
1.0855000000000001,0.577018890536122,0.7365840647148767
1.086,0.5761369132078683,0.735948994899874
1.0865,0.5752588768241584,0.7353134901979892
1.087,0.5743847781264884,0.7346775492482921
1.0875000000000001,0.5735146139023042,0.7340411707127277
1.088,0.5726483810165528,0.733404353277055
1.0885,0.5717860764290602,0.7327670956517549
1.089,0.5709276971978968,0.7321293965729107
1.0895,0.5700732404737342,0.7314912548030646
1.09,0.5692227034903669,0.7308526691320526
1.0905,0.5683760835563633,0.7302136383778152
1.091,0.567533378048253,0.729574161387184
1.0915,0.5666945843961634,0.7289342370366474
1.092,0.5658597000476516,0.7282938642331022
1.0925,0.5650287224013388,0.7276530419146052
1.093,0.5642016487131798,0.7270117690511354
1.0935,0.5633784759852124,0.7263700446453727
1.094,0.5625592008474157,0.7257278677334986
1.0945,0.5617438194410823,0.7250852373860162
1.095,0.5609323273118814,0.7244421527085866
1.0955,0.5601247193258051,0.7237986128428734
1.096,0.5593209896238259,0.7231546169673775
1.0965,0.5585211316210194,0.7225101642982451
1.097,0.5577251380391857,0.7218652540900353
1.0975,0.5569330009527882,0.7212198856364403
1.098,0.5561447118295471,0.7205740582709612
1.0985,0.5553602615558204,0.7199277713675452
1.099,0.554579640447578,0.7192810243411898
1.0995,0.5538028382522114,0.718633816648519
1.1,0.5530298441443461,0.7179861477883316
1.1005,0.5522606467171582,0.7173380173021262
1.101,0.5514952339709939,0.7166894247746028
1.1015,0.5507335933018065,0.7160403698341408
1.102,0.5499757114912976,0.7153908521532535
1.1025,0.5492215746965591,0.71474087144902
1.103,0.5484711684360305,0.7140904274834948
1.1035,0.5477244775759894,0.7134395200640962
1.104,0.5469814863262028,0.7127881490439689
1.1045,0.5462421782464978,0.7121363143223183
1.105,0.5455065362582837,0.7114840158447115
1.1055,0.5447745426563441,0.7108312536033488
1.106,0.5440461791219198,0.7101780276373014
1.1065,0.5433214267392305,0.7095243380327181
1.107,0.542600266013891,0.7088701849229966
1.1075,0.5418826768901539,0.708215568488923
1.108,0.5411686387673847,0.7075604889587784
1.1085,0.5404581305218237,0.7069049466084119
1.109,0.5397511305416802,0.7062489417612723
1.1095,0.5390476167742833,0.7055924747883974
1.11,0.5383475667695423,0.704935546108358
1.1105,0.5376509577027727,0.7042781561871696
1.111,0.5369577663712309,0.7036203055381813
1.1115,0.5362679691662944,0.7029619947219531
1.112,0.5355815420260328,0.7023032243461304
1.1125,0.534898460379241,0.7016439950653208
1.113,0.5342186990970017,0.7009843075809695
1.1135,0.5335422324624425,0.7003241626412262
1.114,0.5328690341605815,0.6996635610407961
1.1145,0.5321990772863414,0.6990025036207671
1.115,0.5315323343638539,0.6983409912684088
1.1155,0.5308687773648703,0.6976790249169437
1.116,0.5302083777191114,0.6970166055452957
1.1165,0.5295511063214896,0.6963537341778159
1.117,0.5288969335465609,0.6956904118839851
1.1175,0.5282458292751404,0.6950266397780857
1.118,0.527597762930315,0.6943624190188417
1.1185,0.52695270351767,0.6936977508090237
1.119,0.5263106196643378,0.693032636395021
1.1195,0.5256714796514471,0.692367077066382
1.12,0.5250352514389192,0.6917010741553294
1.1205,0.5244019026865218,0.6910346290362506
1.121,0.5237714007713867,0.6903677431251642
1.1215,0.5231437127930735,0.6897004178791721
1.122,0.5225188055564272,0.6890326547959034
1.1225,0.521896645535353,0.6883644554129612
1.123,0.5212771988346719,0.6876958213073741
1.1235,0.5206604311653165,0.6870267540950454
1.124,0.5200463078338222,0.6863572554301968
1.1245,0.51943479373987,0.6856873270048
1.125,0.5188258533793857,0.6850169705479986
1.1255,0.5182194508531599,0.6843461878255152
1.1260000000000001,0.517615549878341,0.6836749806390432
1.1265,0.5170141137996987,0.6830033508256262
1.127,0.516415105603518,0.682331300257021
1.1275,0.5158184879432534,0.6816588308390423
1.1280000000000001,0.5152242231818821,0.6809859445108799
1.1285,0.5146322734449246,0.6803126432443859
1.129,0.5140426006841421,0.6796389290433262
1.1295,0.5134551667752897,0.6789648039425819
1.1300000000000001,0.5128699336663674,0.6782902700072779
1.1305,0.5122868635431317,0.6776153293318324
1.131,0.5117059189522357,0.6769399840389436
1.1315,0.5111270628548384,0.6762642362785478
1.1320000000000001,0.5105502586299094,0.6755880882267696
1.1325,0.5099754700646979,0.6749115420848717
1.133,0.5094026613597755,0.6742346000781974
1.1335,0.5088317971536226,0.6735572644550979
1.1340000000000001,0.5082628425550384,0.6728795374858421
1.1345,0.5076957631711766,0.6722014214615092
1.135,0.5071305251287891,0.6715229186928701
1.1355,0.5065670950935534,0.6708440315092568
1.1360000000000001,0.5060054402925813,0.6701647622574202
1.1365,0.5054455285429805,0.669485113300373
1.137,0.5048873282876584,0.6688050870162155
1.1375,0.5043308086345569,0.668124685796943
1.1380000000000001,0.5037759393892132,0.6674439120472371
1.1385,0.5032226910729678,0.6667627681832503
1.139,0.5026710349278727,0.6660812566313876
1.1395,0.5021209429146827,0.66539937982709
1.1400000000000001,0.5015723877123552,0.6647171402136196
1.1405,0.5010253427252745,0.6640345402408439
1.141,0.5004797820952156,0.6633515823640154
1.1415,0.4999356807057146,0.662668269042553
1.1420000000000001,0.4993930141642007,0.6619846027388343
1.1425,0.4988517587534404,0.6613005859170129
1.143,0.49831189135603354,0.6606162210418752
1.1435,0.497773389362394,0.6599315105777432
1.1440000000000001,0.4972362305675536,0.6592464569874302
1.1445,0.4967003930592792,0.658561062731253
1.145,0.4961658551089871,0.6578753302661015
1.1455,0.49563259508495117,0.6571892620445546
1.1460000000000001,0.49510059140518,0.6565028605140263
1.1465,0.4945698225427942,0.6558161281159163
1.147,0.4940402670888543,0.6551290672847415
1.1475,0.49351190385662413,0.6544416804472278
1.1480000000000001,0.49298471198987337,0.6537539700213608
1.1485,0.49245867103869195,0.6530659384154107
1.149,0.4919337609890571,0.6523775880269528
1.1495,0.49140996226073796,0.6516889212418983
1.1500000000000001,0.49088725570293845,0.6509999404335368
1.1505,0.4903656226066504,0.6503106479615838
1.151,0.48984504473027013,0.6496210461712256
1.1515,0.4893255043240027,0.6489311373921651
1.1520000000000001,0.48880698414319523,0.648240923937671
1.1525,0.4882894674501005,0.6475504081036382
1.153,0.4877729380082706,0.6468595921676623
1.1535,0.4872573800717867,0.6461684783881307
1.154,0.4867427783669943,0.6454770690033343
1.1545,0.4862291180621151,0.6447853662306063
1.155,0.4857163847234159,0.6440933722654937
1.1555,0.48520456426598696,0.6434010892809654
1.156,0.4846936429142119,0.6427085194266521
1.1565,0.48418360718246534,0.642015664828109
1.157,0.48367444387404734,0.6413225275860938
1.1575,0.48316614008513953,0.6406291097758562
1.158,0.48265868319687966,0.6399354134464471
1.1585,0.48215206084729345,0.6392414406200552
1.159,0.48164626089125123,0.6385471932913772
1.1595,0.4811412713639837,0.6378526734270217
1.16,0.4806370804548635,0.6371578829649402
1.1605,0.48013367648671745,0.6364628238138847
1.161,0.47963104789428257,0.635767497852891
1.1615,0.4791291832009759,0.6350719069307899
1.162,0.4786280709986726,0.634376052865745
1.1625,0.47812769993563303,0.6336799374448129
1.163,0.4776280587119508,0.6329835624235219
1.1635,0.47712913607607077,0.6322869295254718
1.164,0.47663092081652647,0.6315900404419529
1.1645,0.476133401746601,0.6308928968315914
1.165,0.47563656768010526,0.630195500320024
1.1655,0.47514040739686897,0.629497852499606
1.166,0.47464490960254757,0.6287999549291579
1.1665,0.47415006289547856,0.6281018091337455
1.167,0.47365585575410196,0.627403416604485
1.1675,0.47316227654950727,0.6267047787983603
1.168,0.472669313577406,0.6260058971380451
1.1685,0.472176955102681,0.625306773011722
1.169,0.471685189417612,0.6246074077728928
1.1695,0.47119400491817875,0.6239078027401721
1.17,0.4707033901921859,0.6232079591970574
1.1705,0.47021333409897403,0.6225078783916799
1.171,0.46972382581692323,0.6218075615365515
1.1715,0.46923485484056165,0.621107009808332
1.172,0.4687464109201652,0.6204062243476436
1.1725,0.4682584839557281,0.6197052062589546
1.173,0.4677710638789746,0.6190039566105398
1.1735,0.4672841405672096,0.6183024764344994
1.174,0.4667977038182621,0.6176007667268119
1.1745,0.4663117433782694,0.6168988284473907
1.175,0.46582624898418284,0.6161966625201426
1.1755,0.4653412103907328,0.6154942698330302
1.176,0.46485661738054984,0.6147916512381512
1.1765,0.4643724597695617,0.6140888075518323
1.177,0.4638887274129355,0.6133857395547416
1.1775,0.46340541020783216,0.6126824479920175
1.178,0.46292249808937447,0.6119789335734195
1.1785,0.4624399810238549,0.6112751969735005
1.179,0.4619578490068251,0.6105712388318009
1.1795,0.4614760920638159,0.6098670597530593
1.18,0.460994700239596,0.6091626603074491
1.1805,0.4605136635695168,0.6084580410308466
1.181,0.4600329720460242,0.6077532024251342
1.1815,0.45955261559616045,0.6070481449585347
1.182,0.45907258407202073,0.6063428690659665
1.1825,0.4585928672517175,0.6056373751494192
1.183,0.4581134548582988,0.6049316635783369
1.1835,0.4576343366066136,0.604225734689998
1.184,0.45715550227215185,0.6035195887898788
1.1845,0.4566769417595121,0.6028132261520028
1.185,0.45619864515162256,0.6021066470192823
1.1855,0.45572060273718057,0.6013998516038644
1.186,0.45524280502358844,0.6006928400874878
1.1865,0.4547652427410096,0.5999856126218535
1.187,0.4542879068381542,0.5992781693290147
1.1875,0.4538107884696326,0.5985705103017888
1.188,0.4533338789792855,0.5978626356041934
1.1885000000000001,0.45285716988849023,0.5971545452719038
1.189,0.45238065289797036,0.5964462393127251
1.1895,0.45190431990700414,0.5957377177070703
1.19,0.4514281630492808,0.5950289804084357
1.1905000000000001,0.4509521747421187,0.5943200273438666
1.191,0.4504763477416766,0.5936108584144107
1.1915,0.4500006751900196,0.5929014734955621
1.192,0.4495251506415992,0.5921918724377049
1.1925000000000001,0.4490497680707052,0.5914820550665673
1.193,0.4485745218716357,0.5907720211836875
1.1935,0.44809940685973787,0.590061770566892
1.194,0.44762441827259564,0.589351302970784
1.1945000000000001,0.4471495517669002,0.5886406181272461
1.195,0.4466748034101305,0.5879297157459582
1.1955,0.4462001696716278,0.5872185955149295
1.196,0.4457256474179943,0.5865072571010446
1.1965000000000001,0.445251233912568,0.5857957001506187
1.197,0.444776926813969,0.585083924289964
1.1975,0.4443027241694494,0.5843719291259682
1.198,0.443828624402443,0.5836597142466878
1.1985000000000001,0.4433546262939837,0.5829472792219593
1.199,0.44288072895455816,0.5822346236040323
1.1995,0.44240693178179236,0.5815217469282307
1.2,0.44193323440239807,0.5808086487136501
1.2005000000000001,0.4414596366016723,0.5800953284638973
1.201,0.44098613825024385,0.5793817856678719
1.2015,0.4405127392445645,0.5786680198005842
1.202,0.44003943947491087,0.5779540303239946
1.2025000000000001,0.43956623882107515,0.5772398166878606
1.203,0.4390931371662269,0.5765253783305819
1.2035,0.4386201344167241,0.5758107146800403
1.204,0.43814723051382487,0.5750958251544375
1.2045000000000001,0.4376744254296731,0.5743807091631382
1.205,0.4372017191554732,0.5736653661075228
1.2055,0.43672911169586537,0.5729497953818444
1.206,0.43625660307435865,0.5722339963740857
1.2065000000000001,0.4357841933443753,0.5715179684668115
1.207,0.43531188259623455,0.5708017110380194
1.2075,0.4348396709511014,0.5700852234619928
1.208,0.4343675585373796,0.5693685051101669
1.2085000000000001,0.43389554544869313,0.5686515553520145
1.209,0.4334236316853901,0.5679343735559599
1.2095,0.4329518170877171,0.5672169590903255
1.21,0.4324801012730839,0.5664993113243085
1.2105000000000001,0.43200848358643584,0.5657814296289793
1.211,0.4315369630677124,0.5650633133782944
1.2115,0.4310655384375631,0.5643449619501141
1.212,0.43059420809811605,0.5636263747272154
1.2125000000000001,0.43012297014116413,0.5629075510982983
1.213,0.42965182235761396,0.5621884904589811
1.2135,0.4291807622475292,0.5614691922127883
1.214,0.428709787031286,0.5607496557721257
1.2145000000000001,0.4282388936589803,0.560029880559245
1.215,0.427768078815384,0.559309866007201
1.2155,0.42729733892191035,0.5585896115607999
1.216,0.4268266701396695,0.5578691166775388
1.2165,0.42635606837685885,0.5571483808285346
1.217,0.4258855292977907,0.5564274034994393
1.2175,0.4254150483245081,0.5557061841913464
1.218,0.4249446206264931,0.5549847224216934
1.2185,0.42447424110572163,0.5542630177251622
1.219,0.42400390438762464,0.5535410696545746
1.2195,0.4235336048204429,0.552818877781778
1.22,0.42306333647652905,0.5520964416985189
1.2205,0.422593093148492,0.5513737610173087
1.221,0.4221228683397336,0.5506508353722819
1.2215,0.4216526552548583,0.5499276644200477
1.222,0.42118244679623623,0.5492042478405317
1.2225,0.420712235569965,0.5484805853378012
1.223,0.4202420139000983,0.5477566766408717
1.2235,0.4197717738471002,0.5470325215044894
1.224,0.4193015072265178,0.5463081197098919
1.2245,0.4188312056253575,0.5455834710655458
1.225,0.41836086041515197,0.544858575407864
1.2255,0.4178904627622091,0.5441334326019024
1.226,0.4174200036351608,0.5434080425420389
1.2265,0.41694947380756203,0.5426824051526352
1.227,0.41647886385543,0.5419565203886847
1.2275,0.41600816415625247,0.541230388236445
1.228,0.41553736489641774,0.540504008714051
1.2285,0.4150664560874567,0.5397773818721036
1.229,0.4145954275866329,0.5390505077942309
1.2295,0.4141242691149663,0.5383233865976241
1.23,0.4136529702655844,0.5375960184335518
1.2305,0.41318152050131546,0.5368684034878584
1.231,0.4127099091483144,0.5361405419814492
1.2315,0.41223812539482874,0.5354124341707582
1.232,0.4117661583013562,0.534684080348193
1.2325,0.4112939968220078,0.5339554808425516
1.233,0.41082162982938053,0.533226636019408
1.2335,0.41034904613376644,0.5324975462814701
1.234,0.4098762344933008,0.5317682120689142
1.2345,0.40940318361856454,0.5310386338596992
1.235,0.40892988217852877,0.5303088121698584
1.2355,0.4084563188114048,0.5295787475537685
1.236,0.4079824821361347,0.5288484406043938
1.2365,0.40750836075797653,0.5281178919535083
1.237,0.40703394326750825,0.527387102271901
1.2375,0.4065592182356787,0.526656072269564
1.238,0.40608417420539433,0.5259248026958675
1.2385,0.40560879968201846,0.5251932943397206
1.239,0.40513308312917884,0.524461548029716
1.2395,0.4046570129730724,0.5237295646342541
1.24,0.4041805776117315,0.5229973450616437
1.2405,0.40370376542264574,0.5222648902601809
1.241,0.40322656476397023,0.5215322012182082
1.2415,0.4027489639714515,0.5207992789641583
1.242,0.4022709513604527,0.5200661245665774
1.2425,0.40179251524355125,0.5193327391341223
1.243,0.40131364396897223,0.5185991238155185
1.2435,0.4008343259735245,0.5178652797994744
1.244,0.4003545498313996,0.5171312083145497
1.2445,0.39987430428493254,0.516396910628992
1.245,0.3993935782645631,0.5156623880505437
1.2455,0.3989123609176985,0.5149276419262173
1.246,0.39843064165777775,0.5141926736420268
1.2465,0.3979484102249763,0.5134574846226697
1.247,0.397465656736601,0.5127220763311655
1.2475,0.39698237171192585,0.5119864502684639
1.248,0.39649854607400725,0.5112506079730346
1.2485,0.396014171140352,0.5105145510204454
1.249,0.39552923861201067,0.5097782810229301
1.2495,0.39504374056470826,0.5090417996289434
1.25,0.39455766944045967,0.5083051085227052
1.2505,0.39407101803553723,0.5075682094237352
1.2510000000000001,0.39358377948348433,0.5068311040863807
1.2515,0.39309594724017705,0.5060937942993373
1.252,0.3926075150825311,0.5053562818851556
1.2525,0.39211847712506,0.5046185686997234
1.2530000000000001,0.39162882784742437,0.5038806566317208
1.2535,0.3911385621238218,0.503142547602043
1.254,0.39064767525039223,0.5024042435631972
1.2545,0.3901561629732861,0.5016657464986689
1.2550000000000001,0.3896640215243836,0.5009270584222566
1.2555,0.38917124767183425,0.5001881813773666
1.256,0.3886778387900895,0.499449117436257
1.2565,0.38818379294884425,0.49870986869922157
1.2570000000000001,0.38768910900668174,0.4979704372937117
1.2575,0.38719378667857635,0.4972308253734089
1.258,0.3866978265466694,0.4964910351172799
1.2585,0.386201230009477,0.49575106872864644
1.2590000000000001,0.38570399919672294,0.4950109284342895
1.2595,0.38520613688637695,0.49427061648358633
1.26,0.384707646442381,0.4935301351476702
1.2605,0.3842085317694547,0.49278948671860473
1.2610000000000001,0.3837087972739212,0.49204867350856907
1.2615,0.383208447823196,0.4913076978490557
1.262,0.38270748870287863,0.49056656209008237
1.2625,0.3822059255762944,0.4898252685994173
1.2630000000000001,0.38170376445156595,0.4890838197618141
1.2635,0.381201011653371,0.48834221797825433
1.264,0.38069767379230474,0.48760046566519916
1.2645,0.38019375773237624,0.48685856525385185
1.2650000000000001,0.3796892705646756,0.48611651918942783
1.2655,0.37918421959281506,0.4853743299304268
1.266,0.37867861232959354,0.48463199994790085
1.2665,0.3781724565007047,0.48388953172471527
1.2670000000000001,0.3776657600507593,0.4831469277548012
1.2675,0.37715853114840475,0.48240419054240086
1.268,0.3766507781877872,0.4816613226013073
1.2685,0.3761425097843733,0.480918326454103
1.2690000000000001,0.3756337347680771,0.4801752046313981
1.2695,0.3751244621798577,0.47943195967106716
1.27,0.3746147012741673,0.4786885941174816
1.2705,0.3741044615260654,0.4779451105207357
1.2710000000000001,0.37359375264484634,0.4772015114358626
1.2715,0.37308258460222005,0.47645779942203326
1.272,0.37257096768529435,0.4757139770417245
1.2725,0.3720589125794094,0.47497004685984096
1.2730000000000001,0.37154643047699387,0.4742260114427759
1.2735,0.37103353319855653,0.47348187335740566
1.274,0.3705202332999977,0.4727376351700245
1.2745,0.37000654413753753,0.4719932994452426
1.2750000000000001,0.36949247988009987,0.4712488687448772
1.2755,0.3689780554852086,0.4705043456268558
1.276,0.36846328666300693,0.4697597326441385
1.2765,0.3679481898422161,0.4690150323436598
1.2770000000000001,0.3674327821397126,0.4682702472652866
1.2775,0.3669170813318568,0.4675253799407931
1.278,0.3664011058267581,0.46678043289285165
1.2785,0.36588487463826297,0.4660354086340399
1.2790000000000001,0.3653684073639588,0.465290309665861
1.2795,0.3648517241678219,0.4645451384777756
1.28,0.36433484576285574,0.46379989754624623
1.2805,0.3638177933860571,0.46305458933379723
1.281,0.363300588760054,0.4623092162880993
1.2815,0.3627832540410555,0.46156378084108546
1.282,0.362265811761995,0.46081828540810205
1.2825,0.36174828478952653,0.46007273238708674
1.283,0.36123069631265825,0.4593271241577576
1.2835,0.3607130698656102,0.4585814630807937
1.284,0.36019542936945736,0.4578357514969979
1.2845,0.3596777991704453,0.45708999172644305
1.285,0.35916020406147897,0.45634418606761196
1.2855,0.3586426692884225,0.4555983367965386
1.286,0.3581252205516659,0.45485244616595427
1.2865,0.3576078840114368,0.45410651640443606
1.287,0.35709068629749774,0.45336054971555606
1.2875,0.35657365451736656,0.45261454827703207
1.288,0.3560568162582923,0.451868514239883
1.2885,0.35554019958633387,0.4511224497275917
1.289,0.3550238330495604,0.450376356835272
1.2895,0.35450774568541543,0.44963023762883897
1.29,0.3539919670252256,0.44888409414418307
1.2905,0.3534765270906544,0.4481379283863536
1.291,0.35296145638221865,0.4473917423287557
1.2915,0.3524467858623354,0.4466455379123641
1.292,0.35193254693545883,0.44589931704495506
1.2925,0.3514187714277847,0.44515308160035794
1.293,0.35090549156908585,0.4444068334177242
1.2935,0.3503927399786118,0.44366057430081246
1.294,0.34988054965540805,0.4429143060172873
1.2945,0.34936895397291534,0.44216803029802926
1.295,0.348857986677571,0.4414217488364542
1.2955,0.3483476818883181,0.4406754632878417
1.296,0.3478380740921326,0.4399291752686746
1.2965,0.34732919813357993,0.4391828863559934
1.297,0.3468210891973219,0.43843659808676916
1.2975,0.3463137827767688,0.43769031195730307
1.298,0.3458073146175899,0.43694402942266664
1.2985,0.34530172063219894,0.4361977518961988
1.299,0.3447970368017119,0.4354514807490671
1.2995,0.34429329909916984,0.4347052173098811
1.3,0.3437905434595864,0.43395896286433305
1.3005,0.34328880579292564,0.43321271865484084
1.301,0.3427881220162075,0.4324664858801837
1.3015,0.34228852808385757,0.4317202656951313
1.302,0.34179006000714124,0.4309740592100718
1.3025,0.34129275386275365,0.4302278674906462
1.303,0.34079664579560826,0.42948169155739063
1.3035,0.34030177201935286,0.4287355323853895
1.304,0.33980816881233256,0.42798939090394067
1.3045,0.3393158725048064,0.4272432679962388
1.305,0.3388249194562912,0.4264971644990813
1.3055,0.338335346024441,0.4257510812026029
1.306,0.3378471885289399,0.4250050188500403
1.3065,0.337360483215436,0.42425897813752816
1.307,0.3368752662209393,0.42351295971392533
1.3075,0.3363915735365618,0.4227669641806721
1.308,0.33590944096441305,0.4220209920916832
1.3085,0.33542890407118114,0.4212750439532772
1.309,0.3349499981438955,0.42052912022414196
1.3095,0.3344727581536829,0.41978322131533125
1.31,0.33399721873324156,0.4190373475902853
1.3105,0.3335234141694159,0.4182914993648667
1.311,0.33305137840491594,0.4175456769074061
1.3115,0.3325811450419288,0.4167998804387577
1.312,0.33211274734589663,0.4160541101323632
1.3125,0.33164621825213286,0.4153083661143236
1.313,0.33118159037666006,0.41456264846347585
1.3135000000000001,0.3307188960274076,0.41381695721147427
1.314,0.3302581672088106,0.4130712923428807
1.3145,0.32979943561578234,0.4123256537952687
1.315,0.3293427326190749,0.41158004145934735
1.3155000000000001,0.3288880892487817,0.41083445517910494
1.316,0.3284355361826141,0.4100888947519706
1.3165,0.32798510373975803,0.40934335992899
1.317,0.3275368218743887,0.408597850415016
1.3175000000000001,0.3270907201602255,0.40785236586891843
