Time,Net Activation,Desired Angle
4.051,0.534123178285445,1.3560637911706304
4.0515,0.5359943225344976,1.3563316379186214
4.0520000000000005,0.537865508397309,1.3566004218973169
4.0525,0.5397366779515131,1.3568701431028363
4.053,0.5416077739736953,1.357140801502627
4.0535,0.5434787399233019,1.3574123970358054
4.054,0.5453495199241396,1.3576849296134896
4.0545,0.5472200587423817,1.3579583991191198
4.055,0.5490903017656873,1.3582328054087693
4.0555,0.5509601949863858,1.3585081483114474
4.056,0.5528296849862264,1.358784427629393
4.0565,0.5546987189168319,1.3590616431383604
4.057,0.5565672444730856,1.3593397945878907
4.0575,0.5584352098625148,1.3596188817015677
4.058,0.5603025637737512,1.3598989041772598
4.0585,0.5621692553445887,1.3601798616873424
4.059,0.5640352341330269,1.3604617538789103
4.0595,0.5659004500969643,1.3607445803739762
4.0600000000000005,0.5677648535834644,1.3610283407696655
4.0605,0.5696283953240415,1.3613130346384092
4.061,0.5714910264331935,1.3615986615281352
4.0615,0.5733526984090201,1.3618852209624595
4.062,0.5752133631340527,1.3621727124408791
4.0625,0.5770729728732076,1.3624611354389635
4.063,0.5789314802667256,1.3627504894085414
4.0635,0.5807888383180015,1.3630407737778831
4.064,0.5826450003767593,1.3633319879518737
4.0645,0.5844999201184139,1.363624131312176
4.065,0.5863535515222077,1.3639172032173819
4.0655,0.5882058488508898,1.3642112030031548
4.066,0.5900567666321612,1.3645061299823622
4.0665000000000004,0.5919062596409542,1.3648019834451992
4.067,0.593754282882907,1.3650987626593036
4.0675,0.5956007915798832,1.3653964668698646
4.0680000000000005,0.5974457411583973,1.365695095299725
4.0685,0.5992890872424322,1.3659946471494804
4.069,0.6011307856513065,1.3662951215975758
4.0695,0.6029707924010923,1.3665965178004054
4.07,0.6048090637071549,1.3668988348924116
4.0705,0.6066455559862677,1.367202071986186
4.071,0.6084802258574193,1.3675062281725705
4.0715,0.6103130301389382,1.3678113025207574
4.072,0.6121439258382584,1.3681172940783835
4.0725,0.6139728701334815,1.3684242018716157
4.073,0.6157998203527062,1.3687320249052266
4.0735,0.617624733962617,1.369040762162663
4.074,0.6194475685734284,1.3693504126061187
4.0745000000000005,0.6212682819539176,1.3696609751766133
4.075,0.6230868320434473,1.3699724487940776
4.0755,0.624903176954761,1.3702848323574406
4.0760000000000005,0.626717274971787,1.3705981247447152
4.0765,0.6285290845505731,1.3709123248130843
4.077,0.6303385643261854,1.3712274313989903
4.0775,0.6321456731202495,1.3715434433182285
4.078,0.6339503699442609,1.3718603593660426
4.0785,0.635752614001782,1.3721781783172202
4.079,0.637552364694955,1.3724968989261928
4.0795,0.6393495816350827,1.3728165199271396
4.08,0.6411442246531089,1.3731370400340988
4.0805,0.6429362538077681,1.3734584579410802
4.081,0.6447256293934536,1.3737807723221842
4.0815,0.6465123119501358,1.3741039818317242
4.082,0.6482962622711526,1.3744280851043535
4.0825000000000005,0.6500774414022905,1.3747530807551918
4.083,0.6518558106359423,1.375078967379948
4.0835,0.6536313315115411,1.375405743555045
4.0840000000000005,0.655403965823837,1.3757334078377468
4.0845,0.6571736756289792,1.3760619587662888
4.085,0.6589404232412861,1.376391394860008
4.0855,0.6607041712235651,1.376721714619467
4.086,0.6624648823774834,1.3770529165265735
4.0865,0.6642225197370062,1.3773849990446967
4.087,0.6659770465643274,1.3777179606187815
4.0875,0.6677284263475962,1.3780517996754613
4.088,0.6694766228013335,1.3783865146231722
4.0885,0.6712215998718353,1.3787221038522681
4.089,0.6729633217497404,1.3790585657351437
4.0895,0.6747017528892869,1.379395898626366
4.09,0.6764368580307284,1.3797341008628172
4.0905000000000005,0.6781686022217941,1.3800731707638498
4.091,0.6798969508355679,1.3804131066314484
4.0915,0.6816218695838121,1.380753906750399
4.0920000000000005,0.6833433245258859,1.3810955693884643
4.0925,0.6850612820740198,1.3814380927965584
4.093,0.6867757089950406,1.381781475208926
4.0935,0.6884865724064978,1.3821257148433166
4.094,0.6901938397645772,1.3824708099011553
4.0945,0.6918974788455301,1.382816758567702
4.095,0.6935974577278857,1.383163559012203
4.0955,0.6952937447814992,1.3835112093880364
4.096,0.6969863086630312,1.383859707832857
4.0965,0.698675118315323,1.384209052468738
4.097,0.7003601429723006,1.3845592414023178
4.0975,0.7020413521738448,1.3849102727249527
4.098,0.7037187157900476,1.3852621445128823
4.0985000000000005,0.7053922040455085,1.3856148548274068
4.099,0.7070617875332653,1.3859684017150715
4.0995,0.7087274372170939,1.3863227832078528
4.1,0.7103891244298896,1.3866779973233423
4.1005,0.712046820875998,1.3870340420649327
4.101,0.7137004986387462,1.3873909154220083
4.1015,0.7153501301894105,1.3877486153701382
4.102,0.7169956883942702,1.3881071398712745
4.1025,0.7186371465185823,1.3884664868739522
4.103,0.7202744782274303,1.388826654313489
4.1035,0.7219076575841755,1.3891876401121843
4.104,0.7235366590477614,1.389549442179518
4.1045,0.7251614574693892,1.3899120584123466
4.105,0.7267820280866458,1.390275486695096
4.1055,0.7283983465103873,1.390639724899949
4.106,0.7300103887018287,1.3910047708870206
4.1065000000000005,0.7316181309480433,1.391370622504521
4.107,0.7332215498528839,1.3917372775889145
4.1075,0.7348206223515185,1.392104733965085
4.108,0.7364153257376539,1.3924729894465153
4.1085,0.7380056376864391,1.3928420418354792
4.109,0.7395915362671761,1.3932118889232374
4.1095,0.7411729999515554,1.3935825284902397
4.11,0.742750007623454,1.3939539583063312
4.1105,0.744322538589369,1.394326176130964
4.111,0.7458905725848225,1.3946991797134116
4.1115,0.7474540897749536,1.3950729667929844
4.112,0.7490130707519537,1.3954475350992428
4.1125,0.7505674965336773,1.3958228823522107
4.113,0.7521173485653055,1.39619900626259
4.1135,0.7536626087215236,1.3965759045319743
4.114,0.755203259305835,1.3969535748530646
4.1145000000000005,0.7567392830464372,1.3973320149098813
4.115,0.7582706630900127,1.3977112223779746
4.1155,0.7597973829957783,1.3980911949246295
4.116,0.7613194267328818,1.3984719302090727
4.1165,0.7628367786828215,1.3988534258826777
4.117,0.7643494236459683,1.3992356795891754
4.1175,0.7658573468500763,1.3996186889648676
4.118,0.7673605339592345,1.4000024516388456
4.1185,0.7688589710840052,1.4003869652332135
4.119,0.7703526447953337,1.400772227363319
4.1195,0.771841542142026,1.4011582356379924
4.12,0.7733256506664523,1.4015449876597936
4.1205,0.7748049584131003,1.4019324810252638
4.121,0.7762794539305247,1.402320713325177
4.1215,0.7777491262717456,1.4027096821447935
4.122,0.7792139649954969,1.4030993850641127
4.1225000000000005,0.780673960164771,1.4034898196581251
4.123,0.7821291023384522,1.4038809834970611
4.1235,0.7835793825563235,1.4042728741466315
4.124,0.7850247923211573,1.404665489168259
4.1245,0.7864653235817962,1.4050588261193022
4.125,0.7879009687179275,1.4054528825532706
4.1255,0.7893317205248018,1.4058476560200335
4.126,0.7907575721987162,1.40624314406602
4.1265,0.7921785173263426,1.406639344234415
4.127,0.7935945498794237,1.4070362540653518
4.1275,0.7950056642146518,1.4074338710961052
4.128,0.7964118550767401,1.4078321928612851
4.1285,0.7978131176005075,1.408231216893033
4.1290000000000004,0.7992094473087817,1.4086309407212156
4.1295,0.8006008401069348,1.4090313618736159
4.13,0.8019872922798749,1.4094324778761245
4.1305000000000005,0.803368800501119,1.409834286252933
4.131,0.804745361857466,1.4102367845267418
4.1315,0.806116973876965,1.4106399702189811
4.132,0.8074836345436851,1.4110438408500383
4.1325,0.8088453422976104,1.4114483939394873
4.133,0.8102020960287063,1.4118536270063131
4.1335,0.8115538950701938,1.412259537569134
4.134,0.8129007391911849,1.4126661231464204
4.1345,0.8142426285892468,1.4130733812567082
4.135,0.8155795638844113,1.4134813094188114
4.1355,0.8169115461156107,1.4138899051520315
4.136,0.818238576739576,1.4142991659763664
4.1365,0.8195606576321838,1.4147090894127212
4.1370000000000005,0.8208777910911728,1.4151196729831184
4.1375,0.8221899798365702,1.41553091421091
4.138,0.8234972270060961,1.4159428106209868
4.1385000000000005,0.8247995361470474,1.416355359739983
4.139,0.8260969112077172,1.4167685590964774
4.1395,0.827389356530361,1.4171824062211904
4.14,0.8286768768464048,1.4175968986471796
4.1405,0.8299594772717288,1.418012033910032
4.141,0.8312371632977145,1.4184278095480511
4.1415,0.8325099407770478,1.41884422310244
4.142,0.8337778159087559,1.4192612721174729
4.1425,0.8350407952270771,1.419678954140664
4.143,0.8362988855942406,1.4200972667229321
4.1435,0.8375520941947778,1.4205162074187614
4.144,0.8388004285309938,1.420935773786361
4.1445,0.8400438964209751,1.4213559633878234
4.1450000000000005,0.8412825059974219,1.421776773789282
4.1455,0.8425162657018668,1.4221982025610649
4.146,0.8437451842709767,1.4226202472778449
4.1465000000000005,0.8449692707180001,1.423042905518776
4.147,0.8461885343162793,1.4234661748676256
4.1475,0.8474029845888247,1.423890052912898
4.148,0.8486126313006196,1.4243145372479566
4.1485,0.8498174844431481,1.424739625471138
4.149,0.8510175541986541,1.4251653151858468
4.1495,0.8522128501739494,1.4255916040002683
4.15,0.8534033775753942,1.4260184895251693
4.1505,0.8545891348751893,1.4264459693705307
4.151,0.8557701176669712,1.4268740411441088
4.1515,0.8569463217710128,1.4273027024515483
4.152,0.8581177432323822,1.4277319508964958
4.1525,0.85928437831911,1.428161784080711
4.1530000000000005,0.8604462235203632,1.428592199604177
4.1535,0.8616032755446272,1.429023195065211
4.154,0.8627555313178953,1.4294547680605727
4.1545000000000005,0.8639029879818644,1.429886916185573
4.155,0.8650456428921397,1.4303196370341804
4.1555,0.8661834936164468,1.4307529281991282
4.156,0.8673165379328497,1.4311867872720188
4.1565,0.8684447738279784,1.4316212118434288
4.157,0.8695681994952624,1.432056199503013
4.1575,0.8706868133331728,1.4324917478396062
4.158,0.8718006139434704,1.432927854441326
4.1585,0.8729096001294635,1.433364516895673
4.159,0.8740137708942711,1.4338017327896317
4.1595,0.8751131254390947,1.4342394997097692
4.16,0.8762076524049213,1.4346778152369553
4.1605,0.8772973085315545,1.4351166769304122
4.1610000000000005,0.8783820195029137,1.4355560823121871
4.1615,0.8794617026461913,1.435996028862972
4.162,0.8805362782358201,1.4364365140235782
4.1625,0.8816056695672172,1.4368775351964458
4.163,0.8826698030393269,1.4373190897471952
4.1635,0.883728608233265,1.4377611750062178
4.164,0.8847820179686269,1.438203788270295
4.1645,0.885829968321935,1.4386469268042261
4.165,0.886872398599652,1.4390905878424436
4.1655,0.8879092512628637,1.4395347685905895
4.166,0.8889404718072483,1.439979466227033
4.1665,0.8899660086187537,1.4404246779043157
4.167,0.8909858128401156,1.4408704007505286
4.1675,0.891999838276661,1.4413166318706445
4.168,0.8930080413467907,1.4417633683478237
4.1685,0.8940103810632418,1.4422106072447116
4.1690000000000005,0.8950068190234571,1.4426583456047308
4.1695,0.8959973193869301,1.443106580453362
4.17,0.8969818488217656,1.4435553087993982
4.1705,0.8979603764129389,1.444004527636153
4.171,0.8989328735387515,1.444454233942608
4.1715,0.8998993137314188,1.4449044246844893
4.172,0.9008596725357108,1.4453550968152735
4.1725,0.9018139273715563,1.4458062472771258
4.173,0.902762057403859,1.4462578730017728
4.1735,0.9037040434264059,1.4467099709113163
4.174,0.9046398677684911,1.4471625379190016
4.1745,0.9055695142288005,1.4476155709299527
4.175,0.9064929680334666,1.4480690668418854
4.1755,0.9074102158071626,1.4485230225458072
4.176,0.9083212455423383,1.448977434926701
4.1765,0.9092260465569828,1.4494323008641885
4.1770000000000005,0.9101246094429826,1.449887617233167
4.1775,0.9110169260155362,1.450343380904421
4.178,0.9119029892725209,1.4507995887452148
4.1785,0.9127827933634024,1.4512562376198668
4.179,0.9136563335587703,1.4517133243903118
4.1795,0.9145236062105073,1.4521708459166411
4.18,0.9153846086977604,1.4526287990576165
4.1805,0.9162393393603956,1.453087180671151
4.181,0.917087797427309,1.4535459876147532
4.1815,0.9179299829501797,1.4540052167459394
4.182,0.9187658967507571,1.4544648649226188
4.1825,0.919595540382646,1.4549249290034594
4.183,0.9204189161035443,1.4553854058482403
4.1835,0.9212360268547836,1.455846292318194
4.184,0.9220468762474437,1.4563075852763419
4.1845,0.9228514685515459,1.4567692815878226
4.1850000000000005,0.9236498086780417,1.4572313781202149
4.1855,0.9244419021406133,1.457693871743837
4.186,0.9252277549893934,1.458156759332017
4.1865,0.9260073737169507,1.4586200377613134
4.187,0.9267807651403205,1.4590837039116775
4.1875,0.927547936259954,1.4595477546665458
4.188,0.9283088940970422,1.4600121869128506
4.1885,0.9290636455223357,1.460476997540945
4.189,0.929812197102493,1.4609421834444511
4.1895,0.9305545549879726,1.461407741520052
4.19,0.9312907248496568,1.4618736686672524
4.1905,0.9320207118555152,1.4623399617881279
4.191,0.932744520673395,1.4628066177870744
4.1915000000000004,0.9334621554856163,1.463273633570566
4.192,0.9341736191654224,1.4637410060465006
4.1925,0.9348789100942341,1.4642087321219543
4.1930000000000005,0.9355780206432377,1.4646768087001765
4.1935,0.9362709403356888,1.4651452326791659
4.194,0.9369576581457283,1.465614000951396
4.1945,0.9376381624474558,1.466083110403516
4.195,0.9383124409902658,1.466552557916037
4.1955,0.9389804809050278,1.4670223403630245
4.196,0.9396422687398142,1.467492454611806
4.1965,0.9402977905177831,1.467962897522709
4.197,0.9409470318060065,1.4684336659488333
4.1975,0.941589977784975,1.4689047567358573
4.198,0.9422266133126665,1.469376166721877
4.1985,0.9428569229804347,1.469847892737273
4.199,0.9434808911580577,1.4703199316045992
4.1995000000000005,0.9440985020252294,1.470792280138489
4.2,0.9447097395903282,1.471264935145568
4.2005,0.9453145877019227,1.4717378934243759
4.2010000000000005,0.9459130300590012,1.4722111517652905
4.2015,0.946505050221271,1.4726847069504587
4.202,0.9470906316140802,1.4731585557537294
4.2025,0.9476697575183092,1.4736326949405814
4.203,0.9482424110382885,1.4741071212680343
4.2035,0.9488085750487905,1.4745818314845354
4.204,0.9493682321282461,1.4750568223298097
4.2045,0.9499213644875922,1.475532090534678
4.205,0.9504679539051141,1.4760076328208394
4.2055,0.9510079816765276,1.4764834459006304
4.206,0.9515414285856955,1.4769595264767694
4.2065,0.9520682748964182,1.477435871242096
4.207,0.9525885003598846,1.4779124768793155
4.2075000000000005,0.9531020842270221,1.478389340060748
4.208,0.9536090052559011,1.4788664574480828
4.2085,0.9541092417147291,1.4793438256921327
4.2090000000000005,0.9546027713917604,1.4798214414325948
4.2095,0.9550895716214973,1.480299301297823
4.21,0.9555696193251606,1.4807774019046218
4.2105,0.9560428910582381,1.4812557398580635
4.211,0.9565093630612767,1.48173431175133
4.2115,0.9569690113086222,1.4822131141655808
4.212,0.9574218115420496,1.4826921436698355
4.2125,0.9578677392794537,1.483171396820863
4.213,0.9583067698059754,1.4836508701630648
4.2135,0.9587388781636508,1.4841305602283525
4.214,0.9591640391462528,1.484610463536025
4.2145,0.9595822272972848,1.4850905765926428
4.215,0.9599934169126914,1.4855708958919038
4.2155000000000005,0.9603975820526808,1.486051417914526
4.216,0.960794696559948,1.486532139128139
4.2165,0.9611847340749934,1.4870130559871815
4.2170000000000005,0.9615676680436626,1.4874941649328055
4.2175,0.9619434717215776,1.4879754623927806
4.218,0.9623121181808015,1.4884569447814018
4.2185,0.9626735803159384,1.4889386084994014
4.219,0.9630278308446265,1.4894204499338604
4.2195,0.963374842303889,1.4899024654581172
4.22,0.9637145870459839,1.4903846514316768
4.2205,0.9640470372312202,1.4908670042001135
4.221,0.9643721648110852,1.4913495200949671
4.2215,0.9646899414998259,1.491832195433624
4.222,0.9650003387410675,1.492315026519182
4.2225,0.9653033276789481,1.4927980096403006
4.223,0.9655988791383715,1.493281141071041
4.2235000000000005,0.9658869636127949,1.4937644170707005
4.224,0.9661675512569609,1.4942478338836436
4.2245,0.9664406118845984,1.4947313877391304
4.225,0.9667061149732923,1.49521507485115
4.2255,0.9669640296812956,1.4956988914182587
4.226,0.9672143248833024,1.4961828336234406
4.2265,0.9674569692296607,1.4966668976339936
4.227,0.9676919312284853,1.4971510796014587
4.2275,0.9679191793505598,1.4976353756616014
4.228,0.9681386821623438,1.4981197819344596
4.2285,0.9683504084928192,1.4986042945244749
4.229,0.9685543276270318,1.4990889095207198
4.2295,0.9687504094976451,1.4995736229972227
4.23,0.9689386248363603,1.5000584310133662
4.2305,0.9691189452643127,1.5005433296143327
4.231,0.9692913433307,1.5010283148315675
4.2315000000000005,0.9694557925297482,1.5015133826832525
4.232,0.9696122673328069,1.5019985291747937
4.2325,0.9697607432666701,1.5024837502993493
4.233,0.9699011970502545,1.502969042038426
4.2335,0.9700336067780121,1.5034544003625665
4.234,0.9701579521267982,1.5039398212321404
4.2345,0.9702742145686932,1.5044253005982429
4.235,0.9703823775830744,1.5049108344036974
4.2355,0.9704824268641653,1.5053964185841637
4.236,0.9705743505155647,1.5058820490693428
4.2365,0.9706581392179439,1.5063677217842646
4.237,0.97073378635568,1.506853432650641
4.2375,0.9708012880948175,1.507339177588257
4.238,0.9708606434134807,1.5078249525163754
4.2385,0.9709118540897926,1.5083107533551383
4.239,0.9709549246538559,1.5087965760269435
4.2395000000000005,0.9709898623155556,1.5092824164577834
4.24,0.9710166768878856,1.509768270578548
4.2405,0.9710353807298365,1.5102541343262976
4.241,0.9710459887258708,1.5107400036455256
4.2415,0.9710485183005292,1.5112258744894296
4.242,0.971042989451609,1.5117117428211977
4.2425,0.9710294247856484,1.5121976046153134
4.243,0.9710078495481036,1.5126834558588758
4.2435,0.9709782916461227,1.5131692925529299
4.244,0.9709407816632069,1.5136551107138063
4.2445,0.9708953528662451,1.5141409063744626
4.245,0.9708420412058131,1.514626675585826
4.2455,0.9707808853070935,1.5151124144181307
4.246,0.9707119264458222,1.515598118962244
4.2465,0.9706352085087757,1.5160837853309723
4.247,0.970550777946123,1.516569409660343
4.2475000000000005,0.9704586837227986,1.5170549881108626
4.248,0.9703589772704525,1.5175405168687508
4.2485,0.9702517124392562,1.51802599214715
4.249,0.970136945450012,1.5185114101873114
4.2495,0.970014734847402,1.5189967672597573
4.25,0.969885141454113,1.519482059665421
4.2505,0.9697482283239178,1.5199672837367628
4.251,0.9696040606909697,1.5204524358388605
4.2515,0.9694527059139438,1.5209375123704727
4.252,0.9692942334154437,1.5214225097650718
4.2525,0.9691287146157884,1.5219074244918425
4.253,0.9689562228573619,1.5223922530566443
4.2535,0.9687768333164263,1.5228769920029288
4.2540000000000004,0.9685906229045668,1.5233616379126083
4.2545,0.9683976701682466,1.5238461874068732
4.255,0.9681980551985635,1.5243306371469663
4.2555000000000005,0.9679918595604203,1.5248149838349194
4.256,0.9677791662406001,1.5252992242142653
4.2565,0.9675600596037404,1.5257833550707272
4.257,0.9673346253407921,1.526267373232883
4.2575,0.9671029503972651,1.5267512755727934
4.258,0.9668651228749814,1.52723505900658
4.2585,0.9666212319082564,1.527718720494943
4.259,0.9663713675201143,1.528202257043606
4.2595,0.9661156204632242,1.528685665703682
4.26,0.9658540820474281,1.5291689435719522
4.2605,0.9655868439582517,1.5296520877910547
4.261,0.965313998077984,1.5301350955495838
4.2615,0.965035636323998,1.5306179640821083
4.2620000000000005,0.9647518505130401,1.5311006906691216
4.2625,0.9644627322520065,1.5315832726369378
4.263,0.9641683728552375,1.532065707357546
4.2635000000000005,0.9638688632941039,1.53254799224844
4.264,0.9635642941842862,1.5330301247724396
4.2645,0.9632547558035036,1.5335121024375247
4.265,0.9629403381161193,1.533993922796677
4.2655,0.9626211307737386,1.5344755834477262
4.266,0.9622972230696997,1.53495708203317
4.2665,0.9619687038471081,1.5354384162399504
4.267,0.9616356613783608,1.5359195837991693
4.2675,0.9612981832356219,1.536400582485738
4.268,0.9609563561633993,1.5368814101179653
4.2685,0.960610265958414,1.5373620645570827
4.269,0.9602599973580256,1.5378425437067167
4.2695,0.9599056339335607,1.538322845512306
4.2700000000000005,0.9595472579854636,1.5388029679604656
4.2705,0.9591849504486081,1.5392829090783062
4.271,0.9588187908251143,1.5397626669327173
4.2715000000000005,0.9584488571515491,1.5402422396296354
4.272,0.9580752259886033,1.540721625313306
4.2725,0.9576979724182803,1.5412008221655455
4.273,0.9573171700440423,1.5416798284050022
4.2735,0.9569328909947074,1.5421586422864186
4.274,0.9565452059299139,1.5426372620998987
4.2745,0.9561541840430213,1.543115686170174
4.275,0.9557598930608359,1.5435939128558716
4.2755,0.9553623992444867,1.544071940548781
4.276,0.9549617673967017,1.544549767673126
4.2765,0.9545580608768341,1.5450273926848423
4.277,0.9541513416206239,1.5455048140708676
4.2775,0.953741670161379,1.545982030348439
4.2780000000000005,0.953329105650734,1.5464590400644043
4.2785,0.9529137058767178,1.5469358417945385
4.279,0.952495527278641,1.5474124341428717
4.2795000000000005,0.9520746249623225,1.547888815741021
4.28,0.9516510527172979,1.548364985247534
4.2805,0.951224863031837,1.5488409413472375
4.281,0.9507961071026021,1.5493166827505918
4.2815,0.9503648348424991,1.54979220819305
4.282,0.949931094891051,1.5502675164344206
4.2825,0.9494949346268985,1.5507426062582381
4.283,0.9490564001818941,1.5512174764711388
4.2835,0.9486155364573883,1.5516921259022467
4.284,0.9481723871396265,1.5521665534025655
4.2845,0.9477269947092961,1.5526407578443762
4.285,0.9472794004414558,1.553114738120634
4.2855,0.9468296443883585,1.5535884931443582
4.2860000000000005,0.946377765331838,1.5540620218479957
4.2865,0.9459238006979129,1.554535323182744
4.287,0.9454677864453335,1.5550083961178174
4.2875000000000005,0.9450097569518437,1.555481239639657
4.288,0.9445497449143382,1.5559538527510894
4.2885,0.9440877812654196,1.556426234470446
4.289,0.9436238951041446,1.556898383830645
4.2895,0.9431581136421185,1.5573702998782482
4.29,0.9426904621722049,1.5578419816725018
4.2905,0.9422209640717127,1.5583134282843782
4.291,0.941749640849053,1.558784638795642
4.2915,0.9412765122289957,1.5592556122979582
4.292,0.9408015962535051,1.5597263478920496
4.2925,0.940324909368793,1.5601968446869006
4.293,0.9398464664825461,1.5606671017989864
4.2935,0.9393662809956395,1.5611371183515201
4.2940000000000005,0.9388843648238104,1.5616068934737106
4.2945,0.9384007284238965,1.5620764263000317
4.295,0.9379153808321335,1.5625457159695126
4.2955,0.9374283297143977,1.5630147616250527
4.296,0.9369395814239768,1.5634835624127645
4.2965,0.9364491410638114,1.5639521174813489
4.297,0.9359570125557172,1.564420425981504
4.2975,0.9354631987230284,1.5648884870653759
4.298,0.9349677013878065,1.5653562998860577
4.2985,0.9344705214684631,1.565823863597138
4.299,0.9339716590555124,1.566291177352286
4.2995,0.9334711134579293,1.5667582403048614
4.3,0.932968883234177,1.567225051607538
4.3005,0.9324649662249049,1.5676916104119447
4.301,0.9319593595904858,1.5681579158683265
4.3015,0.9314520598460384,1.5686239671252198
4.3020000000000005,0.9309430628920222,1.569089763329146
4.3025,0.9304323640528782,1.5695553036243228
4.303,0.9299199581400641,1.5700205871524078
4.3035,0.9294058395409838,1.5704856130522857
4.304,0.9288900023162305,1.5709503804599052
4.3045,0.9283724402837197,1.5714148885081574
4.305,0.9278531470797176,1.571879136326784
4.3055,0.9273321161980436,1.5723431230423073
4.306,0.9268093410130548,1.5728068477779684
4.3065,0.9262848147946272,1.573270309653676
4.307,0.9257585307243643,1.5737335077859618
4.3075,0.9252304819155185,1.574196441287946
4.308,0.9247006614296908,1.5746591092693105
4.3085,0.9241690622853889,1.5751215108362788
4.309,0.9236356774639136,1.5755836450915957
4.3095,0.9231004999215298,1.5760455111345149
4.3100000000000005,0.9225635226123942,1.5765071080607977
4.3105,0.9220247385204425,1.5769684349627284
4.311,0.9214841406930393,1.5774294909291449
4.3115,0.9209417222697825,1.5778902750454844
4.312,0.9203974765061013,1.5783507863938422
4.3125,0.9198513967950807,1.578811024053039
4.313,0.9193034766910575,1.579270987098703
4.3135,0.91875370993875,1.5797306746033626
4.314,0.9182020905104253,1.5801900856365618
4.3145,0.9176486126483266,1.5806492192649946
4.315,0.9170932709046795,1.5811080745526591
4.3155,0.916536060172784,1.5815666505610286
4.316,0.9159769757065064,1.5820249463492313
4.3165000000000004,0.9154160131272924,1.5824829609742337
4.317,0.9148531684216312,1.5829406934910233
4.3175,0.9142884379379246,1.5833981429527892
4.3180000000000005,0.9137218183910979,1.5838553084111058
4.3185,0.913153306875123,1.5843121889161207
4.319,0.9125829008790716,1.5847687835167534
4.3195,0.9120105983035933,1.5852250912609005
4.32,0.9114363974729204,1.585681111195647
4.3205,0.9108602971352829,1.5861368423674786
4.321,0.9102822964493702,1.5865922838224866
4.3215,0.9097023949601223,1.5870474346065608
4.322,0.9091205925676699,1.5875022937655672
4.3225,0.9085368894917288,1.5879568603455068
4.323,0.9079512862331843,1.5884111333926574
4.3235,0.9073637835371959,1.5888651119536945
4.324,0.9067743823667361,1.5893187950758005
4.3245000000000005,0.9061830838935797,1.589772181806769
4.325,0.9055898895031191,1.590225271195111
4.3255,0.9049948008010059,1.5906780622901657
4.3260000000000005,0.9043978196128419,1.5911305541422098
4.3265,0.903798947979272,1.5915827458025649
4.327,0.9031981881553789,1.5920346363237048
4.3275,0.9025955426183677,1.5924862247593663
4.328,0.901991014080566,1.5929375101646668
4.3285,0.9013846055060125,1.5933884915962295
4.329,0.9007763201310269,1.5938391681123205
4.3295,0.9001661614846914,1.5942895387729938
4.33,0.8995541334029825,1.5947396026402456
4.3305,0.8989402400363059,1.5951893587781711
4.331,0.8983244858548901,1.595638806253124
4.3315,0.8977068756528881,1.5960879441338787
4.332,0.8970874145473885,1.5965367714917915
4.3325000000000005,0.8964661079710318,1.5969852874009587
4.333,0.8958429616625457,1.597433490938369
4.3335,0.8952179816594334,1.597881381184053
4.3340000000000005,0.8945911742920312,1.5983289572212298
4.3345,0.8939625461745022,1.5987762181364482
4.335,0.8933321041875452,1.5992231630197205
4.3355,0.8926998554515625,1.599669790964642
4.336,0.8920658072975444,1.6001161010684963
4.3365,0.8914299672455513,1.6005620924323496
4.337,0.8907923429942054,1.6010077641611402
4.3375,0.8901529424218478,1.6014531153637679
4.338,0.8895117736037113,1.6018981451531926
4.3385,0.888868844845837,1.60234285264655
4.339,0.8882241647247221,1.602787236965286
4.3395,0.8875777421174929,1.6032312972353076
4.34,0.8869295862142972,1.6036750325871385
4.3405000000000005,0.886279706512238,1.604118442156074
4.341,0.8856281127954166,1.6045615250823229
4.3415,0.8849748151102169,1.6050042805111393
4.3420000000000005,0.8843198237449932,1.605446707592944
4.3425,0.8836631492171694,1.6058888054834377
4.343,0.8830048022639766,1.606330573343712
4.3435,0.8823447938300896,1.606772010340353
4.344,0.8816831350465065,1.6072131156455336
4.3445,0.8810198372020512,1.607653888437093
4.345,0.8803549117173068,1.6080943278986024
4.3455,0.8796883701281203,1.6085344332194227
4.346,0.8790202240762641,1.6089742035947574
4.3465,0.8783504853031407,1.609413638225702
4.347,0.8776791656450523,1.609852736319292
4.3475,0.8770062770270364,1.6102914970885471
4.348,0.8763318314518201,1.6107299197525093
4.3485000000000005,0.8756558409851608,1.6111680035362754
4.349,0.8749783150230301,1.6116057476696615
4.3495,0.8742992537875874,1.6120431513826161
4.3500000000000005,0.8736186473271692,1.612480213900133
4.3505,0.8729364821289415,1.612916934440471
4.351,0.8722527449482566,1.613353312215287
4.3515,0.8715674227995639,1.6137893464297657
4.352,0.8708805029442529,1.6142250362827428
4.3525,0.8701919728698615,1.614660380966818
4.353,0.8695018202559968,1.6150953796684506
4.3535,0.8688100329252517,1.615530031568031
4.354,0.8681165987817011,1.6159643358399207
4.3545,0.8674215057457789,1.616398291652461
4.355,0.8667247416982317,1.6168318981679526
4.3555,0.8660262944427181,1.6172651545426164
4.356,0.8653261516914521,1.6176980599265482
4.3565000000000005,0.8646243010768065,1.6181306134636786
4.357,0.8639207301896337,1.6185628142917514
4.3575,0.8632154266382753,1.6189946615423327
4.358,0.8625083781162494,1.619426154340853
4.3585,0.8617995724669406,1.6198572918066823
4.359,0.8610889977385607,1.6202880730532314
4.3595,0.860376642227981,1.6207184971880775
