Time,Net Activation,Desired Angle
1.304,0.0025357910133567358,1.2217304763960306
1.3045,0.002631648470501611,1.2217304763960306
1.305,0.002729861728566387,1.2217304763960306
1.3055,0.0028304556589578626,1.2217304763960306
1.306,0.002933454887061281,1.2217304763960306
1.3065,0.003038883792296303,1.2217304763960306
1.307,0.003146766512764735,1.2217304763960306
1.3075,0.0032571269565836005,1.2217304763960306
1.308,0.0033699888205849376,1.2217304763960306
1.3085,0.0034853756129963995,1.2217304763960306
1.309,0.0036033106715893776,1.2217304763960306
1.3095,0.0037238171702660013,1.2217304763960306
1.31,0.0038469181150668323,1.2217304763960306
1.3105,0.003972636335161001,1.2217304763960306
1.311,0.0041009944722405585,1.2217304763960306
1.3115,0.0042320149687138375,1.2217304763960306
1.312,0.004365720054443981,1.2217304763960306
1.3125,0.004502131732021696,1.2217304763960306
1.313,0.004641271760467066,1.2217304763960306
1.3135000000000001,0.004783161637321226,1.2217304763960306
1.314,0.0049278225798534405,1.2217304763960306
1.3145,0.005075275506582516,1.2217304763960306
1.315,0.0052255410193744745,1.2217304763960306
1.3155000000000001,0.005378639385757853,1.2217304763960306
1.316,0.005534590523012162,1.2217304763960306
1.3165,0.005693413987729885,1.2217304763960306
1.317,0.00585512897325454,1.2217304763960306
1.3175000000000001,0.006019754313784988,1.2217304763960306
1.318,0.0061873084914156945,1.2217304763960306
1.3185,0.00635780964153018,1.2217304763960306
1.319,0.006531275551883409,1.2217304763960306
1.3195000000000001,0.0067077236523598385,1.2217304763960306
1.32,0.006887170997007159,1.2217304763960306
1.3205,0.007069634244843408,1.2217304763960306
1.321,0.0072551296462892,1.2217304763960306
1.3215000000000001,0.007443673037696611,1.2217304763960306
1.322,0.007635279842175878,1.2217304763960306
1.3225,0.007829965073743898,1.2217304763960306
1.323,0.008027743342235258,1.2217304763960306
1.3235000000000001,0.008228628856858204,1.2217304763960306
1.324,0.008432635427101246,1.2217304763960306
1.3245,0.008639776460569536,1.2217304763960306
1.325,0.008850064957620384,1.2217304763960306
1.3255000000000001,0.00906351350323914,1.2217304763960306
1.326,0.009280134257655785,1.2217304763960306
1.3265,0.009499938947564303,1.2217304763960306
1.327,0.009722938859170124,1.2217304763960306
1.3275000000000001,0.00994914483350487,1.2217304763960306
1.328,0.010178567265301001,1.2217304763960306
1.3285,0.010411216110495947,1.2217304763960306
1.329,0.010647100910366379,1.2217304763960306
1.3295000000000001,0.010886230834793523,1.2217304763960306
1.33,0.011128614733502637,1.2217304763960306
1.3305,0.011374261176170629,1.2217304763960306
1.331,0.011623178470561149,1.2217304763960306
1.3315000000000001,0.011875374662304884,1.2217304763960306
1.332,0.012130857524512234,1.2217304763960306
1.3325,0.012389634539824595,1.2217304763960306
1.333,0.012651712872530906,1.2217304763960306
1.3335000000000001,0.012917099330968292,1.2217304763960306
1.334,0.013185800327934987,1.2217304763960306
1.3345,0.013457821849658658,1.2217304763960306
1.335,0.01373316943769755,1.2217304763960306
1.3355000000000001,0.014011848180395537,1.2217304763960306
1.336,0.014293862708750075,1.2217304763960306
1.3365,0.014579217194458285,1.2217304763960306
1.337,0.014867915350409874,1.2217304763960306
1.3375000000000001,0.01515996043389012,1.2217304763960306
1.338,0.015455355251586957,1.2217304763960306
1.3385,0.015754102165088567,1.2217304763960306
1.339,0.016056203095997944,1.2217304763960306
1.3395000000000001,0.016361659530163403,1.2217304763960306
1.34,0.0166704725211567,1.2217304763960306
1.3405,0.016982642694042847,1.2217304763960306
1.341,0.01729817024969933,1.2217304763960306
1.3415000000000001,0.017617054967249163,1.2217304763960306
1.342,0.01793929620062439,1.2217304763960306
1.3425,0.01826489286673297,1.2217304763960306
1.343,0.01859384342658574,1.2217304763960306
1.3435000000000001,0.018926145865723765,1.2217304763960306
1.344,0.019261797682596993,1.2217304763960306
1.3445,0.019600795888914654,1.2217304763960306
1.345,0.019943137017814038,1.2217304763960306
1.3455,0.020288817132560533,1.2217304763960306
1.346,0.020637831831537928,1.2217304763960306
1.3465,0.020990176248844805,1.2217304763960306
1.347,0.021345845051678858,1.2217304763960306
1.3475,0.021704832437055014,1.2217304763960306
1.348,0.022067132131063358,1.2217304763960306
1.3485,0.022432737393331174,1.2217304763960306
1.349,0.02280164102827972,1.2217304763960306
1.3495,0.02317383540336373,1.2217304763960306
1.35,0.023549312472256338,1.2217304763960306
1.3505,0.023928063798664526,1.2217304763960306
1.351,0.024310080576141976,1.2217304763960306
1.3515,0.024695353641163726,1.2217304763960306
1.352,0.02508387347877268,1.2217304763960306
1.3525,0.02547563022108383,1.2217304763960306
1.353,0.025870613638238997,1.2217304763960306
1.3535,0.026268813117704477,1.2217304763960306
1.354,0.026670217623880353,1.2217304763960306
1.3545,0.02707481563484569,1.2217304763960306
1.355,0.027482595069811256,1.2217304763960306
1.3555,0.02789354323321803,1.2217304763960306
1.356,0.028307646790427795,1.2217304763960306
1.3565,0.028724891766666132,1.2217304763960306
1.357,0.029145263552919652,1.2217304763960306
1.3575,0.02956874691181296,1.2217304763960306
1.358,0.029995325984231554,1.2217304763960306
1.3585,0.030424984297392398,1.2217304763960306
1.359,0.03085770477442988,1.2217304763960306
1.3595,0.03129346974591108,1.2217304763960306
1.36,0.03173226096235088,1.2217304763960306
1.3605,0.03217405960726919,1.2217304763960306
1.361,0.03261884631390751,1.2217304763960306
1.3615,0.03306660118927891,1.2217304763960306
1.362,0.03351730384578558,1.2217304763960306
1.3625,0.033970933438244505,1.2217304763960306
1.363,0.03442746870317356,1.2217304763960306
1.3635,0.03488688799568268,1.2217304763960306
1.364,0.035349169319639426,1.2217304763960306
1.3645,0.03581429035019792,1.2217304763960306
1.365,0.03628222845013507,1.2217304763960306
1.3655,0.036752960680712675,1.2217304763960306
1.366,0.03722646380768593,1.2217304763960306
1.3665,0.037702714305009176,1.2217304763960306
1.367,0.03818168835932232,1.2217304763960306
1.3675,0.038663361876051024,1.2217304763960306
1.368,0.039147710485030476,1.2217304763960306
1.3685,0.039634709541522116,1.2217304763960306
1.369,0.040124334118795985,1.2217304763960306
1.3695,0.04061655899314668,1.2217304763960306
1.37,0.041111358628786315,1.2217304763960306
1.3705,0.04160870717177524,1.2217304763960306
1.371,0.04210857845718275,1.2217304763960306
1.3715,0.0426109460269531,1.2217304763960306
1.372,0.04311578315247143,1.2217304763960306
1.3725,0.043623062856545554,1.2217304763960306
1.373,0.044132757931809465,1.2217304763960306
1.3735,0.04464484095368632,1.2217304763960306
1.374,0.04515928428617504,1.2217304763960306
1.3745,0.04567606007970527,1.2217304763960306
1.375,0.046195140263190576,1.2217304763960306
1.3755,0.04671649653590694,1.2217304763960306
1.3760000000000001,0.04724010036544139,1.2217304763960306
1.3765,0.0477659229940543,1.2217304763960306
1.377,0.04829393545123641,1.2217304763960306
1.3775,0.04882410856936386,1.2217304763960306
1.3780000000000001,0.04935641300050037,1.2217304763960306
1.3785,0.04989081923211269,1.2217304763960306
1.379,0.05042729759893149,1.2217304763960306
1.3795,0.0509658182899084,1.2217304763960306
1.3800000000000001,0.05150635135220403,1.2217304763960306
1.3805,0.052048866696011546,1.2217304763960306
1.381,0.0525933341033531,1.2217304763960306
1.3815,0.05313972324096462,1.2217304763960306
1.3820000000000001,0.05368800367487435,1.2217304763960306
1.3825,0.054238144884623224,1.2217304763960306
1.383,0.054790116276947236,1.2217304763960306
1.3835,0.05534388719969879,1.2217304763960306
1.3840000000000001,0.055899426955945596,1.2217304763960306
1.3845,0.05645670481731873,1.2217304763960306
1.385,0.057015690036252356,1.2217304763960306
1.3855,0.05757635185614012,1.2217304763960306
1.3860000000000001,0.05813865951595951,1.2217304763960306
1.3865,0.05870258224591031,1.2217304763960306
1.387,0.05926808925360042,1.2217304763960306
1.3875,0.05983514970259142,1.2217304763960306
1.3880000000000001,0.060403732686485405,1.2217304763960306
1.3885,0.06097380720341687,1.2217304763960306
1.389,0.06154534213585194,1.2217304763960306
1.3895,0.0621183062378969,1.2217304763960306
1.3900000000000001,0.06269266812948554,1.2217304763960306
1.3905,0.06326839629581062,1.2217304763960306
1.391,0.06384545909040165,1.2217304763960306
1.3915,0.06442382474047663,1.2217304763960306
1.3920000000000001,0.0650034613536917,1.2217304763960306
1.3925,0.06558433692631412,1.2217304763960306
1.393,0.06616641935397714,1.2217304763960306
1.3935,0.06674967644661083,1.2217304763960306
1.3940000000000001,0.06733407594820658,1.2217304763960306
1.3945,0.06791958556146452,1.2217304763960306
1.395,0.06850617297853215,1.2217304763960306
1.3955,0.06909380591886247,1.2217304763960306
1.3960000000000001,0.06968245217066345,1.2217304763960306
1.3965,0.07027207962784769,1.2217304763960306
1.397,0.07086265631625059,1.2217304763960306
1.3975,0.07145415040914058,1.2217304763960306
1.3980000000000001,0.07204653023521732,1.2217304763960306
1.3985,0.07263976428101905,1.2217304763960306
1.399,0.0732338211898008,1.2217304763960306
1.3995,0.07382866976211436,1.2217304763960306
1.4000000000000001,0.07442427896292503,1.2217304763960306
1.4005,0.07502061793440284,1.2217304763960306
1.401,0.07561765601024728,1.2217304763960306
1.4015,0.07621536272973296,1.2217304763960306
1.4020000000000001,0.07681370785175942,1.2217304763960306
1.4025,0.0774126613673305,1.2217304763960306
1.403,0.07801219350697286,1.2217304763960306
1.4035,0.07861227474200842,1.2217304763960306
1.4040000000000001,0.07921287578270868,1.2217304763960306
1.4045,0.07981396757690466,1.2217304763960306
1.405,0.08041552130958292,1.2217304763960306
1.4055,0.0810175084012992,1.2217304763960306
1.4060000000000001,0.08161990050354476,1.2217304763960306
1.4065,0.08222266949196935,1.2217304763960306
1.407,0.08282578746127012,1.2217304763960306
1.4075,0.08342922672679955,1.2217304763960306
1.408,0.08403295983631195,1.2217304763960306
1.4085,0.08463695959065179,1.2217304763960306
1.409,0.0852411990674518,1.2217304763960306
1.4095,0.08584565164067652,1.2217304763960306
1.41,0.08645029099187124,1.2217304763960306
1.4105,0.08705509111369222,1.2217304763960306
1.411,0.08766002630897149,1.2217304763960306
1.4115,0.08826507118853073,1.2217304763960306
1.412,0.0888702006701545,1.2217304763960306
1.4125,0.0894753899793688,1.2217304763960306
1.413,0.09008061465027661,1.2217304763960306
1.4135,0.09068585052468148,1.2217304763960306
1.414,0.09129107374969352,1.2217304763960306
1.4145,0.09189626077481569,1.2217304763960306
1.415,0.09250138834900042,1.2217304763960306
1.4155,0.09310643351776342,1.2217304763960306
1.416,0.09371137362046192,1.2217304763960306
1.4165,0.09431618628822977,1.2217304763960306
1.417,0.09492084944326905,1.2217304763960306
1.4175,0.09552534129930727,1.2217304763960306
1.418,0.09612964036180939,1.2217304763960306
1.4185,0.09673372542687612,1.2217304763960306
1.419,0.09733757557910377,1.2217304763960306
1.4195,0.0979411701882767,1.2217304763960306
1.42,0.0985444889021819,1.2217304763960306
1.4205,0.09914751163153561,1.2217304763960306
1.421,0.09975021852629602,1.2217304763960306
1.4215,0.10035258994850772,1.2222091096024337
1.422,0.10095460644908254,1.2230263339424843
1.4225,0.10155624875261168,1.2238430503181628
1.423,0.10215749775053078,1.2246592327900077
1.4235,0.1027583345018744,1.225474855646069
1.424,0.10335874023949006,1.2262898934103448
1.4245,0.10395869637770823,1.2271043208531913
1.425,0.10455818451906633,1.2279181130004528
1.4255,0.105157186459416,1.2287312451403922
1.426,0.10575568418758484,1.2295436928232342
1.4265,0.10635365987573442,1.2303554318480743
1.427,0.10695109586500977,1.2311664382434004
1.4275,0.10754797465699435,1.2319766882554917
1.428,0.10814427891842705,1.2327861583548216
1.4285,0.10873999150060462,1.2335948252623983
1.429,0.10933509546976806,1.2344026659910108
1.4295,0.10992957165212157,1.2352096545126472
1.43,0.11052339583518166,1.2360157579593867
1.4305,0.11111654106391647,1.236820939740358
1.431,0.11170898074679747,1.2376251637581381
1.4315,0.11230068916260168,1.2384283950967248
1.432,0.11289164149282575,1.2392306000655382
1.4325,0.11348181382781554,1.2400317462077413
1.433,0.1140711831517037,1.2408318022797937
1.4335,0.11465972731327666,1.2416307382119032
1.434,0.11524742499496878,1.2424285250659373
1.4345,0.11583425569461699,1.2432251350106538
1.435,0.11642019972730712,1.2440205413242094
1.4355,0.11700523824229739,1.2448147184171305
1.436,0.11758935324252758,1.2456076418587987
1.4365,0.11817252759589955,1.2463992883927622
1.437,0.11875474503501715,1.2471896359363834
1.4375,0.11933599014853989,1.2479786635691024
1.438,0.11991624837179447,1.2487663515196907
1.4385000000000001,0.12049550598670469,1.2495526811661577
1.439,0.12107375013771525,1.2503376350573658
1.4395,0.12165096886668547,1.2511211969603986
1.44,0.12222715116963105,1.2519033519375862
1.4405000000000001,0.122802287071178,1.2526840864475743
1.441,0.12337636769803025,1.2534633884450566
1.4415,0.12394938532738224,1.2542412474464915
1.442,0.12452133339786953,1.2550176545449696
1.4425000000000001,0.12509220648890373,1.2557926023821595
1.443,0.125662000285644,1.2565660851007583
1.4435,0.1262307115457063,1.2573380982993
1.444,0.12679833807254703,1.2581086389960248
1.4445000000000001,0.1273648786906986,1.2588777055952605
1.445,0.12793033321963684,1.2596452978519492
1.4455,0.12849470245073086,1.260411416840358
1.446,0.12905798813574526,1.2611760649384687
1.4465000000000001,0.12962019299377633,1.261939245837396
1.447,0.13018132073728395,1.262700964576723
1.4475,0.13074137611207012,1.263461227598774
1.448,0.13130036494558892,1.2642200428141905
1.4485000000000001,0.13185829419781853,1.2649774196709924
1.449,0.13241517200680297,1.265733369216398
1.4495,0.13297100772382203,1.2664879041445665
1.45,0.1335258119406375,1.2672410388335849
1.4505000000000001,0.13407959651317872,1.26799278937762
1.451,0.13463237457434918,1.2687431736043033
1.4515,0.135184160514269,1.2694922110479108
1.452,0.13573496991761066,1.2702399228642975
1.4525000000000001,0.1362848194807954,1.270986331718493
1.453,0.13683372694302884,1.2717314616910838
1.4535,0.13738171104517807,1.2724753382223908
1.454,0.13792879151495938,1.2732179880923606
1.4545000000000001,0.13847498907769584,1.2739594394351699
1.455,0.13902032548854765,1.2746997217829767
1.4555,0.13956482357310482,1.2754388661210243
1.456,0.14010850726639487,1.276176904940593
1.4565000000000001,0.14065140165165244,1.2769138722916302
1.457,0.14119353300263002,1.277649803840185
1.4575,0.14173492882752087,1.2783847369280323
1.458,0.1422756179084833,1.2791187106263282
1.4585000000000001,0.14281563033053568,1.2798517657748325
1.459,0.14335499749363773,1.2805839449983092
1.4595,0.1438937521020563,1.2813152926920912
1.46,0.14443192812947875,1.282045854974722
1.4605000000000001,0.14496956076579934,1.2827756796157197
1.461,0.1455066863572948,1.2835048159543667
1.4615,0.1460433423519397,1.2842333148254759
1.462,0.14657956725510954,1.2849612284992593
1.4625000000000001,0.1471154005944419,1.2856886106336276
1.463,0.147650882891118,1.2864155162352051
1.4635,0.148186055633916,1.2871420016241082
1.464,0.1487209612493344,1.2878681243933883
1.4645000000000001,0.1492556430597226,1.2885939433521947
1.465,0.14979014522502757,1.289319518446698
1.4655,0.15032451267203195,1.2900449106640302
1.466,0.15085879102270885,1.2907701819350308
1.4665000000000001,0.15139302653411466,1.2914953950526502
1.467,0.15192726605590573,1.2922206136142806
1.4675,0.15246155700350966,1.2929459019853367
1.468,0.15299594733926478,1.2936713252736516
1.4685000000000001,0.15353048515963721,1.2943969487691354
1.469,0.15406521720934907,1.2951228359267337
1.4695,0.1546001881801647,1.2958490474145479
1.47,0.15513544214770547,1.2965756430642772
1.4705000000000001,0.1556710236131889,1.2973026832853594
1.471,0.1562069774700783,1.298030229019697
1.4715,0.15674334896118186,1.2987583416834205
1.472,0.15728018362621712,1.2994870830957088
1.4725,0.15781752724289755,1.3002165153988148
1.473,0.15835542576435704,1.3009467009731208
1.4735,0.15889392525319132,1.3016777023476014
1.474,0.159433071811806,1.302409582105272
1.4745,0.1599729115112973,1.3031424027866465
1.475,0.16051349032266526,1.30387622679636
1.4755,0.1610548540520611,1.3046111163152692
1.476,0.16159704828002322,1.3053471332179662
1.4765,0.162140118307686,1.3060843389997583
1.477,0.162684109116433,1.3068227947218978
1.4775,0.16322906534377934,1.307562560978843
1.478,0.1637750312692034,1.3083036978790257
1.4785,0.1643220507970121,1.3090462650215897
1.479,0.1648701674213416,1.3097903214488817
1.4795,0.16541942416143063,1.3105359255585847
1.48,0.16596986346595866,1.3112831349738603
1.4805,0.16652152709735846,1.3120320063863053
1.481,0.1670744560079605,1.3127825953878196
1.4815,0.16762869021089086,1.3135349562953542
1.482,0.1681842686442612,1.3142891419665508
1.4825,0.16874122903349967,1.3150452036128597
1.483,0.16929960776576897,1.315803190629065
1.4835,0.1698594397927556,1.3165631504613229
1.484,0.1704207585718737,1.3173251285273473
1.4845,0.17098359604633312,1.3180891681893527
1.485,0.17154798265728755,1.318855310770545
1.4855,0.17211394737753918,1.3196235956008742
1.486,0.1726815177543976,1.3203940600752158
1.4865,0.17325071994901503,1.3211667397067666
1.487,0.17382157876269186,1.3219416681627536
1.4875,0.17439411764812957,1.3227188772797103
1.488,0.1749683587114674,1.3234983970662413
1.4885,0.17554432271289092,1.324280255703848
1.489,0.1761220290689259,1.3250644795500433
1.4895,0.1767014958544914,1.3258510931411371
1.49,0.17728273980294998,1.3266401191923067
1.4905,0.17786577630662886,1.3274315785983022
1.491,0.1784506194229454,1.3282254904417625
1.4915,0.1790372818897597,1.3290218720140567
1.492,0.17962577515073624,1.3298207388497107
1.4925,0.18021610938922641,1.3306221047724036
1.493,0.18080829356642206,1.3314259819467584
1.4935,0.18140233545742956,1.3322323809273138
1.494,0.18199824168044054,1.3330413106981212
1.4945,0.18259601771882492,1.333852778702736
1.495,0.18319566793994818,1.3346667908697627
1.4955,0.18379719561527336,1.335483351640141
1.496,0.18440060294431215,1.3363024639996604
1.4965,0.1850058910822471,1.337124129516456
1.497,0.1856130601695854,1.3379483483812635
1.4975,0.18622210936276207,1.3387751194489617
1.498,0.18683303686603983,1.339604440281876
1.4985,0.18744583996577288,1.3404363071962915
1.499,0.18806051506817897,1.3412707153137262
1.4995,0.18867705774284016,1.3421076586199845
1.5,0.1892954627760638,1.342947130037591
1.5005,0.18991572423690603,1.3437891215154187
1.5010000000000001,0.19053783555174664,1.3446336241299204
1.5015,0.19116178957648436,1.3454806281831337
1.502,0.19178757865587265,1.3463301232832277
1.5025,0.19241519466574783,1.3471820984018261
1.5030000000000001,0.1930446290396657,1.348036541910167
1.5035,0.19367587278446696,1.3488934416002314
1.504,0.19430891649041068,1.3497527846985005
1.5045,0.19494375034085584,1.350614557879097
1.5050000000000001,0.19558036412381108,1.3514787472794636
1.5055,0.19621874724432262,1.352345338517181
1.506,0.1968588887352223,1.3532143167045565
1.5065,0.19750077726556522,1.3540856664600776
1.5070000000000001,0.1981444011490533,1.3549593719198483
1.5075,0.19878974835489513,1.3558354167523305
1.508,0.199436806519704,1.356713784174495
1.5085,0.20008556295526927,1.3575944569623706
1.5090000000000001,0.20073600464835026,1.358477417450766
1.5095,0.20138811825399422,1.3593626475241967
1.51,0.20204189008743997,1.3602501286058966
1.5105,0.2026973061187455,1.3611398416505238
1.5110000000000001,0.20335435197163518,1.362031767142596
1.5115,0.2040130129268153,1.3629258851009913
1.512,0.20467327392928983,1.3638221750888788
1.5125,0.20533511959674763,1.3647206162251053
1.5130000000000001,0.2059985342241119,1.3656211871903696
1.5135,0.20666350178194193,1.3665238662250536
1.514,0.20733000591173717,1.3674286311228476
1.5145,0.20799802992350755,1.3683354592274524
1.5150000000000001,0.20866755679836962,1.3692443274361026
1.5155,0.20933856919469496,1.370155212207914
1.516,0.21001104945438281,1.3710680895723977
1.5165,0.2106849796067716,1.3719829351347705
1.5170000000000001,0.21136034136982124,1.3728997240775598
1.5175,0.21203711615048734,1.373818431161111
1.518,0.212715285047499,1.3747390307273588
1.5185,0.2133948288585648,1.3756614967096092
1.5190000000000001,0.21407572758099092,1.3765858019546393
1.5195,0.21475795910986664,1.3775119164555123
1.52,0.21544149896091727,1.3784398069753565
1.5205,0.21612632160758205,1.3793694388624194
1.5210000000000001,0.21681240130706703,1.3803007771714164
1.5215,0.2174997121155215,1.3812337866841333
1.522,0.2181882278961408,1.3821684319204248
1.5225,0.21887792232127765,1.3831046771410804
1.5230000000000001,0.2195687688680021,1.3840424863417984
1.5235,0.2202607408042825,1.3849818232344258
1.524,0.22095381116412025,1.3859226512132041
1.5245,0.22164795271155793,1.3868649333059122
1.5250000000000001,0.22234313789295668,1.387808632109083
1.5255,0.2230393387787014,1.38875370970887
1.526,0.22373652700010574,1.3897001275953966
1.5265,0.22443467368961206,1.39064784658158
1.5270000000000001,0.22513374943214992,1.3915968267370995
1.5275,0.22583372423441964,1.392547027346702
1.528,0.22653456751582762,1.3934984068978948
1.5285,0.2272362481195221,1.3944509230959277
1.5290000000000001,0.2279387343365196,1.3954045328965432
1.5295,0.22864199393448947,1.3963591925450518
1.53,0.22934599418794588,1.3973148576173164
1.5305,0.2300507019132789,1.3982714830673066
1.5310000000000001,0.23075608351173862,1.3992290232854478
1.5315,0.23146210501589243,1.4001874321616876
1.532,0.23216873212940048,1.4011466631394882
1.5325,0.2328759302543895,1.4021066692529873
1.5330000000000001,0.23358366451247795,1.4030674031555386
1.5335,0.23429189977095793,1.4040288171552533
1.534,0.23500060067629008,1.4049908632604686
1.5345,0.23570973168440154,1.4059534932208766
1.5350000000000001,0.2364192570774902,1.4069166585503359
1.5355,0.23712914096703175,1.407880310530953
1.536,0.23783934728931516,1.4088444002070228
1.5365,0.2385498398003305,1.4098088783780878
1.537,0.23926058207501766,1.4107736955979193
1.5375,0.239971537512928,1.4117388021822022
1.538,0.24068266934870067,1.4127041482227565
1.5385,0.241393940664081,1.4136696836038527
1.539,0.24210531440003355,1.4146353580186535
1.5395,0.24281675336941072,1.4156011209864134
1.54,0.2435282202703638,1.4165669218706818
1.5405,0.24423967770115318,1.4175327098994082
1.541,0.24495108817925418,1.4184984341908786
1.5415,0.24566241416726492,1.4194640437888846
1.542,0.24637361810160446,1.4204294877016794
1.5425,0.2470846624139039,1.4213947149310173
1.543,0.24779550954021679,1.4223596744846563
1.5435,0.24850612192607366,1.4233243153832182
1.544,0.24921646203865028,1.4242885866767088
1.5445,0.24992649238252265,1.425252437465903
1.545,0.2506361754994937,1.426215816902111
1.5455,0.2513454739405934,1.4271786741491685
1.546,0.2520543502233015,1.4281409583253672
1.5465,0.25276276679764464,1.429102618457433
1.547,0.25347068603140793,1.4300636034604501
1.5475,0.2541780702079984,1.4310238621349622
1.548,0.2548848815272734,1.4319833431680955
1.5485,0.2555910821055557,1.43294199513358
1.549,0.25629663397499336,1.4338997664908801
1.5495,0.25700149908141534,1.4348566055822845
1.55,0.2577056392781395,1.4358124606244993
1.5505,0.25840901631624724,1.4367672796954476
1.551,0.25911159184136495,1.437721010729899
1.5515,0.25981332741434965,1.4386736015475508
1.552,0.26051418456593983,1.439624999927215
1.5525,0.2612141248777292,1.4405751537167386
1.553,0.26191311007056867,1.441524010953007
1.5535,0.2626111020815093,1.4424715199663927
1.554,0.2633080631166786,1.4434176294525336
1.5545,0.2640039556784387,1.4443622885092
1.555,0.2646987425740463,1.4453054466480493
1.5555,0.2653923869103088,1.446247053787373
1.556,0.2660848520725033,1.447187060223479
1.5565,0.26677610168852284,1.4481254165820214
1.557,0.26746609958469725,1.4490620737580275
1.5575,0.26815480974025624,1.449996982854083
1.558,0.2688421962463817,1.4509300951247461
1.5585,0.2695282232750693,1.4518613619342784
1.559,0.27021285506089626,1.4527907347318942
1.5595,0.27089605589577936,1.4537181650446453
1.56,0.271577790134184,1.4546436044844915
1.5605,0.27225802220528267,1.4555670047648062
1.561,0.27293671662972185,1.4564883177231367
1.5615,0.2736138380400685,1.4574074953489597
1.562,0.2742893512041525,1.4583244898153687
1.5625,0.2749632210501921,1.4592392535131808
1.563,0.2756354126926315,1.4601517390860108
1.5635000000000001,0.27630589145705875,1.4610618994640965
1.564,0.27697462290105535,1.4619696878926018
1.5645,0.27764157282797697,1.4628750579503245
1.565,0.27830670729338053,1.4637779635584187
1.5655000000000001,0.27896999260629934,1.4646783589821286
1.566,0.2796313953288531,1.4655761988302567
1.5665,0.2802908822782685,1.466471438057908
1.567,0.2809484205339072,1.4673640319760302
1.5675000000000001,0.2816039774485959,1.468253936266794
1.568,0.2822575206621281,1.4691411070019207
1.5685,0.28290901811597224,1.4700255006626495
1.569,0.28355843806773023,1.4709070741593633
1.5695000000000001,0.2842057491023994,1.4717857848468774
1.57,0.28485092014130853,1.4726615905365699
1.5705,0.2854939204548136,1.473534449513616
1.571,0.28613471968051024,1.47440432056171
1.5715000000000001,0.2867732878402249,1.4752711629861315
1.572,0.2874095953512113,1.4761349366289447
1.5725,0.288043613037522,1.4769956018844335
1.573,0.28867531215259434,1.4778531197297626
1.5735000000000001,0.28930466441913993,1.4787074517791268
1.574,0.2899316420838085,1.4795585603579546
1.5745,0.2905562179801249,1.480406408588346
1.575,0.29117836559449395,1.48125096047867
1.5755000000000001,0.29179805912971774,1.4820921810097907
1.576,0.29241527355721514,1.4829300362059517
1.5765,0.2930299846485123,1.4837644931775256
1.577,0.29364216897980544,1.4845955201272065
1.5775000000000001,0.2942518039073171,1.4854230863165583
1.578,0.2948588675144486,1.4862471619942732
1.5785,0.2954633385381676,1.4870677182962462
1.579,0.2960651962925767,1.4878847271418205
1.5795000000000001,0.2966644206092957,1.4886981611528576
1.58,0.2972609918019936,1.4895079936055897
1.5805,0.2978548906536662,1.4903141984133508
1.581,0.2984460984261107,1.4911167501394371
1.5815000000000001,0.2990345968897207,1.4919156240375533
1.582,0.2996203683683177,1.4927107961126704
1.5825,0.30020339579257727,1.4935022431935512
1.583,0.30078366275357143,1.4942899430054315
1.5835000000000001,0.3013611535469319,1.495073874229972
1.584,0.30193585320081706,1.495854016543223
1.5845,0.3025077474838074,1.4966303506263405
1.585,0.3030768228927482,1.4974028581490857
1.5855000000000001,0.3036430666277333,1.498171521735863
1.586,0.30420646656551936,1.498936324929633
1.5865,0.3047670112373985,1.499697252161873
1.587,0.3053246898080008,1.500454288723804
1.5875000000000001,0.30587949204742065,1.5012074207285506
1.588,0.30643140829254556,1.5019566350586475
1.5885,0.3069804293989761,1.5027019193007707
1.589,0.30752654668880064,1.5034432616748434
1.5895000000000001,0.30806975190165975,1.5041806509676068
1.59,0.30861003715615326,1.5049140764802313
1.5905,0.3091473949249603,1.5056435279945424
1.591,0.309681818021339,1.506368995754693
1.5915000000000001,0.31021329959022514,1.5070904704550832
1.592,0.3107418330978049,1.5078079432262017
1.5925,0.3112674123179499,1.5085214056162146
1.593,0.31179003131611877,1.5092308495691107
1.5935000000000001,0.31230968443154206,1.5099362674005181
1.594,0.3128263662624543,1.5106376517776576
1.5945,0.31334007166211125,1.5113349957139355
1.595,0.31385079574638514,1.5120282925792543
1.5955000000000001,0.314358533904508,1.5127175361145964
1.596,0.3148632818059915,1.5134027204414178
1.5965,0.31536503540445887,1.5140838400668502
1.597,0.31586379094108485,1.514760889888369
1.5975000000000001,0.3163595449444647,1.5154338651936188
1.598,0.316852294218658,1.5161027616441787
1.5985,0.31734203581657167,1.516767575239434
1.599,0.31782876700803886,1.517428302273243
1.5995000000000001,0.3183124852560915,1.5180849393017262
1.6,0.3187931882047274,1.5187374831266618
1.6005,0.31927087366633206,1.5193859307784103
1.601,0.3197455395917913,1.520030279475344
1.6015,0.32021718401788934,1.5206705265524398
1.602,0.32068580500506055,1.5213066693767796
1.6025,0.32115140058706015,1.5219387052792288
1.603,0.32161396874918424,1.5225666315248705
1.6035,0.3220735074417254,1.5231904453312712
1.604,0.3225300146235121,1.523810143927585
1.6045,0.322983488319488,1.524425724632716
1.605,0.3234339266749082,1.5250371849288877
1.6055,0.32388132799648855,1.525644522517504
1.606,0.3243256907780822,1.526247735354003
1.6065,0.32476701371174194,1.5268468216628746
1.607,0.3252052956869759,1.5274417799366506
1.6075,0.3256405357819208,1.5280326089239213
