Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.6545,0.8916448380916695,2.4264667193034604,2.2992534386488557
1.655,0.8915548444330728,2.426479420168089,2.2991345994298134
1.6555,0.8914631018373304,2.42649209231181,2.2990134467540484
1.6560000000000001,0.8913696204592767,2.4265047358153744,2.2988899937912484
1.6565,0.8912744103099904,2.426517350759351,2.2987642535171844
1.657,0.8911774812717801,2.426529937224125,2.2986362387335073
1.6575,0.891078843101177,2.4265424952898966,2.2985059620716917
1.6580000000000001,0.8909785054205338,2.4265550250366794,2.298373435981943
1.6585,0.8908764777088949,2.426567526544298,2.2982386727211317
1.659,0.8907727692996037,2.426579999892386,2.298101684349622
1.6595,0.8906673893831589,2.4265924451603853,2.2979624827350356
1.6600000000000001,0.890560347011211,2.4266048624275425,2.297821079557518
1.6605,0.890451651100045,2.426617251772909,2.2976774863143263
1.661,0.8903413104325231,2.426629613275338,2.297531714322382
1.6615,0.8902293336573357,2.426641947013484,2.297383774717269
1.6620000000000001,0.890115729286835,2.4266542530658004,2.297233678450353
1.6625,0.890000505696198,2.426666531510538,2.2970814362876597
1.663,0.8898836711240733,2.4266787824257436,2.2969270588107054
1.6635,0.8897652336737168,2.4266910058892597,2.296770556417984
1.6640000000000001,0.8896452013157362,2.4267032019787207,2.2966119393285664
1.6645,0.8895235818918852,2.426715370771553,2.2964512175870944
1.665,0.8894003831151993,2.4267275123449745,2.296288401063937
1.6655,0.8892756125638369,2.4267396267759906,2.2961234994470274
1.666,0.8891492776720082,2.4267517141413952,2.2959565222298477
1.6665,0.8890213857218308,2.426763774517768,2.2957874787006296
1.667,0.888891943834668,2.426775807981473,2.295616377930873
1.6675,0.8887609589586516,2.4267878146086566,2.295443228758811
1.668,0.8886284378547782,2.426799794475246,2.295268039770983
1.6685,0.8884943870885472,2.426811747656947,2.2950908192911266
1.669,0.8883588130295383,2.4268236742292415,2.294911575379564
1.6695,0.8882217218542311,2.4268355742673866,2.294730315836869
1.67,0.8880831195470503,2.426847447846412,2.294547048205188
1.6705,0.8879430118991671,2.426859295041117,2.2943617797665925
1.671,0.887801404508009,2.426871115926072,2.2941745175423653
1.6715,0.8876583027803763,2.4268829105756127,2.2939852682970536
1.672,0.8875137119393292,2.426894679063841,2.29379403854751
1.6725,0.887367637032562,2.4269064214646234,2.2936008345739003
1.673,0.8872200829401203,2.426918137851588,2.2934056624298447
1.6735,0.8870710543811237,2.4269298282981246,2.2932085279512417
1.674,0.8869205559199816,2.4269414928773836,2.2930094367644314
1.6745,0.8867685919704884,2.426953131662274,2.292808394291545
1.675,0.8866151667942419,2.4269647447254634,2.2926054057483514
1.6755,0.8864602844962098,2.426976332139375,2.2924004761383205
1.676,0.8863039490317465,2.426987893976189,2.292193610261842
1.6765,0.8861461642369645,2.4269994303078404,2.2919848127563474
1.677,0.8859869338744379,2.4270109412060195,2.291774088156742
1.6775,0.8858262616728847,2.4270224267421723,2.2915614409478833
1.678,0.8856641513485877,2.4270338869875014,2.291346875592921
1.6785,0.885500606614226,2.427045322012967,2.2911303965449803
1.679,0.8853356311902357,2.4270567318892877,2.290912008262191
1.6795,0.885169228832444,2.427068116686942,2.2906917152442827
1.68,0.8850014033793158,2.427079476476171,2.2904695220951585
1.6805,0.8848321588080436,2.4270908113269796,2.2902454335972022
1.681,0.8846614992826252,2.4271021213091415,2.2900194547750212
1.6815,0.8844894291829588,2.4271134064922015,2.2897915909340782
1.682,0.8843159531148754,2.4271246669454802,2.289561847674101
1.6825,0.8841410759097503,2.427135902738077,2.289330230888701
1.683,0.8839648026234351,2.427147113938874,2.2890967467640966
1.6835,0.8837871385374708,2.42715830061654,2.288861401780865
1.684,0.8836080891595722,2.427169462839533,2.2886242027147334
1.6845,0.883427660221047,2.4271806006761056,2.288385156633319
1.685,0.8832458576719863,2.427191714194306,2.288144270889914
1.6855,0.8830626876751494,2.4272028034619835,2.2879015531155504
1.686,0.8828781565966733,2.4272138685467906,2.287657011206852
1.6865,0.8826922709917212,2.427224909516186,2.2874106533071843
1.687,0.8825050375878268,2.427235926437438,2.2871624877847414
1.6875,0.8823164632717273,2.427246919377625,2.2869125232152547
1.688,0.8821265550824402,2.427257888403641,2.2866607683729745
1.6885000000000001,0.8819353202072148,2.4272688335821955,2.28640723222546
1.689,0.8817427659755626,2.4272797549798173,2.286151923925829
1.6895,0.8815488998534045,2.427290652662855,2.2858948528051606
1.69,0.881353729445515,2.427301526697481,2.285636028375901
1.6905000000000001,0.8811572625108333,2.427312377149693,2.285375460352342
1.691,0.8809595069865651,2.427323204085316,2.2851131586827784
1.6915,0.8807604710140267,2.4273340075700065,2.284849133583999
1.692,0.8805601629643998,2.4273447876692544,2.28458339557568
1.6925000000000001,0.8803585914671914,2.4273555444483876,2.284315955518402
1.693,0.8801557654393466,2.427366277972575,2.2840468246525556
1.6935,0.8799516941044367,2.4273769883068312,2.283776014624109
1.694,0.8797463869934038,2.4273876755160204,2.2835035374859167
1.6945000000000001,0.8795398539319392,2.42739833966486,2.2832294056813
1.695,0.8793321050298903,2.4274089808179236,2.282953632030314
1.6955,0.8791231506841787,2.427419599039646,2.2826762297339522
1.696,0.8789130015946017,2.427430194394326,2.282397212395467
1.6965000000000001,0.8787016687841027,2.427440766946131,2.282116594047649
1.697,0.8784891636145694,2.4274513167591003,2.281834389174186
1.6975,0.8782754977925364,2.42746184389715,2.281550612717639
1.698,0.8780606833636329,2.4274723484240774,2.2812652800724766
1.6985000000000001,0.877844732696265,2.4274828304035636,2.2809784070638157
1.699,0.8776276584531663,2.427493289899178,2.280690009910036
1.6995,0.8774094735499655,2.4275037269743813,2.2804001051681198
1.7,0.877190191105183,2.427514141692526,2.2801087096675823
1.7005000000000001,0.8769698243898143,2.4275245341168614,2.2798158404438014
1.701,0.8767483867829462,2.427534904310531,2.279521514679335
1.7015,0.8765258917363676,2.4275452523365764,2.2792257496571557
1.702,0.876302352748516,2.4275555782579357,2.2789285627262656
1.7025000000000001,0.8760777833465472,2.4275658821374444,2.2786299712780944
1.703,0.8758521970755365,2.4275761640378355,2.278329992732364
1.7035,0.8756256074937773,2.4275864240217393,2.2780286445310525
1.704,0.8753980281715013,2.4275966621516836,2.2777259441369084
1.7045000000000001,0.875169472690271,2.427606878490094,2.277421909032858
1.705,0.8749399546423775,2.427617073099293,2.277116556721417
1.7055,0.8747094876309022,2.427627246041501,2.276809904724991
1.706,0.874478085272217,2.4276373973788363,2.2765019705894156
1.7065000000000001,0.8742457612054492,2.427647527173314,2.27619277189677
1.707,0.8740125291142791,2.427657635486847,2.275882326294624
1.7075,0.8737784027600349,2.427667722381249,2.275570651540334
1.708,0.873543396014879,2.427677787918232,2.27525776554551
1.7085000000000001,0.8733075228810264,2.42768783215941,2.2749436864018997
1.709,0.8730707974900743,2.4276978551663,2.2746284323808226
1.7095,0.8728332340868188,2.4277078570003234,2.274312021911929
1.71,0.8725948470060095,2.4277178377228052,2.2739944735525426
1.7105000000000001,0.8723556506501422,2.427727797394977,2.2736758059583573
1.711,0.872115659475399,2.4277377360779764,2.2733560378649766
1.7115,0.8718748879876049,2.427747653832847,2.273035188082776
1.712,0.8716333507404178,2.42775755072054,2.272713275494746
1.7125000000000001,0.8713910623255791,2.4277674268019127,2.2723903190437453
1.713,0.8711480373551684,2.4277772821377304,2.272066337709082
1.7135,0.8709042904457637,2.4277871167886658,2.271741350485617
1.714,0.8706598362125721,2.4277969308152976,2.2714153763761455
1.7145000000000001,0.8704146892731441,2.427806724278113,2.27108843439655
1.715,0.8701688642556072,2.4278164972375045,2.270760543586987
1.7155,0.8699223758063421,2.4278262497537733,2.270431723022332
1.716,0.8696752385929306,2.4278359818871262,2.270101991816329
1.7165000000000001,0.8694274673009296,2.427845693697679,2.2697713691174943
1.717,0.8691790766281879,2.427855385245453,2.2694398741017427
1.7175,0.868930081283048,2.4278650565903788,2.269107525970184
1.718,0.868680495989695,2.427874707792293,2.26877434395646
1.7185000000000001,0.8684303355000322,2.4278843389109404,2.2684403473428003
1.719,0.8681796146108174,2.427893950005974,2.2681055554831127
1.7195,0.8679283481831375,2.4279035411369554,2.26776998782921
1.72,0.8676765511573029,2.427913112363356,2.2674336639509445
1.7205000000000001,0.8674242385575488,2.4279226637445572,2.2670966035427336
1.721,0.8671714254884346,2.4279321953398516,2.266758826419
1.7215,0.8669181271271362,2.427941707208444,2.2664203525041104
1.722,0.8666643587100626,2.427951199409451,2.2660812018147225
1.7225000000000001,0.8664101355110678,2.4279606720019027,2.265741394430875
1.723,0.8661554728165239,2.4279701250447414,2.2654009504628543
1.7235,0.8659003859075363,2.4279795585968222,2.2650598900275734
1.724,0.8656448900554107,2.4279889727169133,2.2647182332426588
1.7245000000000001,0.8653890005318312,2.427998367463694,2.26437600024019
1.725,0.8651327326357057,2.428007742895757,2.264033211202755
1.7255,0.8648761017366241,2.4280170990716083,2.2636898864217483
1.726,0.8646191233250556,2.4280264360496684,2.263346046364747
1.7265000000000001,0.8643618130538095,2.4280357538882735,2.2630017117312344
1.727,0.864104186763821,2.4280450526456785,2.2626569034873976
1.7275,0.8638462604979418,2.4280543323800585,2.26231164288489
1.728,0.863588050506249,2.4280635931495103,2.261965951468253
1.7285,0.863329573241456,2.4280728350120557,2.2616198510690784
1.729,0.8630708453432796,2.4280820580256424,2.261273363785377
1.7295,0.8628118836157598,2.428091262248146,2.26092651195148
1.73,0.8625527050051847,2.4281004477373713,2.260579318108721
1.7305,0.8622933265837017,2.4281096145510532,2.260231804983704
1.731,0.8620337655373805,2.4281187627468577,2.259883995472508
1.7315,0.8617740391547728,2.4281278923823835,2.2595359126255445
1.732,0.8615141648153513,2.4281370035151624,2.259187579632231
1.7325,0.8612541599805851,2.428146096202659,2.2588390198091703
1.733,0.8609940421870254,2.4281551705022735,2.258490256591023
1.7335,0.8607338290332951,2.4281642264713397,2.2581413135131756
1.734,0.860473538151656,2.4281732641671265,2.257792214173708
1.7345,0.8602131871634038,2.4281822836468376,2.257442982173624
1.735,0.8599527936257644,2.4281912849676104,2.2570936410456173
1.7355,0.859692374977073,2.4282002681865147,2.25674421418046
1.736,0.8594319484834035,2.4282092333605503,2.256394724755271
1.7365,0.859171531193655,2.4282181805466454,2.2560451956730594
1.737,0.8589111399146347,2.4282271098016532,2.255695649529056
1.7375,0.8586507912105796,2.4282360211823493,2.255346108609817
1.738,0.8583905014184755,2.4282449147454304,2.254996594913544
1.7385,0.8581302866656991,2.4282537905475103,2.2546471301735247
1.739,0.8578701628813051,2.4282626486451195,2.2542977358730614
1.7395,0.8576101457990978,2.4282714890947026,2.2539484332493647
1.74,0.8573502509544911,2.4282803119526153,2.253599243289102
1.7405,0.8570904936780318,2.428289117275124,2.2532501867194483
1.741,0.8568308890896416,2.428297905118403,2.2529012840000946
1.7415,0.8565714520987038,2.428306675538532,2.252552555323099
1.742,0.8563121974109817,2.428315428591494,2.252204020621917
1.7425,0.8560531395371535,2.4283241643331746,2.251855699582611
1.743,0.8557942927980486,2.4283328828193596,2.251507611650628
1.7435,0.8555356713263423,2.4283415841057328,2.2511597760328184
1.744,0.8552772890666556,2.4283502682478746,2.250812211697299
1.7445,0.855019159775201,2.4283589353012602,2.250464937372711
1.745,0.8547612970173141,2.4283675853212587,2.2501179715446233
1.7455,0.8545037141573091,2.42837621836313,2.2497713324415978
1.746,0.854246424334569,2.4283848344820234,2.249425038002715
1.7465,0.8539894404276728,2.428393433732975,2.249079105828961
1.747,0.8537327750196737,2.4284020161709066,2.248733553136121
1.7475,0.8534764403778338,2.4284105818506196,2.2483883967270972
1.748,0.8532204484489001,2.428419130826795,2.2480436529851358
1.7485,0.8529648108630977,2.42842766315399,2.247699337878785
1.749,0.8527095389436917,2.428436178886634,2.247355466974362
1.7495,0.8524546437234302,2.428444678079028,2.2470120554577013
1.75,0.8522001359664212,2.4284531607853403,2.246669118163244
1.7505,0.8519460261892364,2.4284616270596073,2.246326669602106
1.7510000000000001,0.8516923246755131,2.4284700769557284,2.2459847239814064
1.7515,0.8514390414831017,2.4284785105274667,2.2456432952135694
1.752,0.8511861864467468,2.4284869278284464,2.245302396919602
1.7525,0.8509337691798429,2.428495328912151,2.244962042431132
1.7530000000000001,0.8506817990771811,2.4285037138319225,2.244622244793783
1.7535,0.8504302853200638,2.4285120826409585,2.244283016773748
1.754,0.8501792368856652,2.428520435392312,2.243944370870093
1.7545,0.8499286625604509,2.42852877213889,2.243606319332555
1.7550000000000001,0.8496785709534578,2.4285370929334515,2.2432688741791558
1.7555,0.8494289705044407,2.4285453978286067,2.242932047206912
1.756,0.849179869485692,2.428553686876817,2.2425958499940113
1.7565,0.8489312760004323,2.4285619601303936,2.242260293897359
1.7570000000000001,0.8486831979809806,2.428570217641495,2.241925390049831
1.7575,0.8484356431880085,2.4285784594621287,2.2415911493589875
1.758,0.8481886192127152,2.428586685644147,2.2412575825097285
1.7585,0.8479421334873803,2.428594896239249,2.240924699978271
1.7590000000000001,0.8476961933118939,2.4286030912989784,2.2405925120677206
1.7595,0.8474508059002618,2.428611270874724,2.2402610289706506
1.76,0.8472059784435374,2.4286194350177195,2.2399302608539315
1.7605,0.8469617181810598,2.4286275837790456,2.2396002179548398
1.7610000000000001,0.8467180324698305,2.4286357172096316,2.2392709106747284
1.7615,0.846474928834642,2.4286438353602566,2.2389423496467438
1.762,0.8462324149777667,2.4286519382815532,2.2386145457489257
1.7625,0.8459904987431394,2.428660026024009,2.2382875100557897
1.7630000000000001,0.8457491880516582,2.4286680986379676,2.2379612537508233
1.7635,0.8455084908251653,2.42867615617363,2.2376357880236
1.764,0.8452684149060385,2.4286841986810535,2.237311123960896
1.7645,0.8450289679797715,2.4286922262101522,2.236987272441756
1.7650000000000001,0.844790157514456,2.428700238810694,2.236664244055364
1.7655,0.8445519907274469,2.4287082365323,2.2363420490556245
1.766,0.8443144745763306,2.4287162194244414,2.236020697348607
1.7665,0.8440776157618428,2.42872418753644,2.2357001984961515
1.7670000000000001,0.8438414207325524,2.428732140917464,2.2353805617218745
1.7675,0.8436058956886853,2.4287400796165284,2.235061795916015
1.768,0.8433710465851477,2.4287480036824913,2.2347439096392105
1.7685,0.8431368791320921,2.428755913164055,2.2344269111229487
1.7690000000000001,0.8429033987916851,2.428763808109762,2.2341108082648833
1.7695,0.8426706107732785,2.428771688567994,2.2337956086219926
1.77,0.8424385200328159,2.4287795545869724,2.2334813194094667
1.7705,0.8422071312838635,2.428787406214753,2.2331679475153527
1.7710000000000001,0.8419764490255782,2.4287952434992284,2.2328554995381507
1.7715,0.8417464775857023,2.428803066488125,2.2325439818447927
1.772,0.8415172211678984,2.4288108752290034,2.2322334006345477
1.7725,0.8412886838907978,2.4288186697692584,2.231923761991737
1.7730000000000001,0.8410608698135437,2.42882645015612,2.231615071920188
1.7735,0.8408337829512607,2.428834216436652,2.231307336364054
1.774,0.8406074272851263,2.428841968657754,2.2310005612213373
1.7745,0.8403818067679175,2.4288497068661616,2.2306947523512837
1.7750000000000001,0.8401569253242752,2.4288574311084474,2.2303899155746243
1.7755,0.8399327868447323,2.4288651414310203,2.230086056665365
1.776,0.8397093951716319,2.4288728378801268,2.2297831813315736
1.7765,0.8394867540782498,2.428880520501851,2.2294812951869436
1.7770000000000001,0.8392648672483755,2.428888189342114,2.2291804037229683
1.7775,0.8390437382627436,2.4288958444466755,2.228880512290388
1.778,0.838823370592162,2.428903485861131,2.228581626089717
1.7785,0.8386037675942425,2.428911113630914,2.2282837501666517
1.7790000000000001,0.8383849325119752,2.4289187278012943,2.227986889409985
1.7795,0.8381668684732582,2.4289263284173783,2.227691048550815
1.78,0.8379495784903096,2.428933915524109,2.227396232161598
1.7805,0.8377330654587455,2.4289414891662653,2.227102444654751
1.7810000000000001,0.8375173321580532,2.4289490493884616,2.226809690283153
1.7815,0.8373023812555768,2.4289565962351483,2.2265179731454103
1.782,0.8370882153124992,2.4289641297506113,2.226227297193847
1.7825,0.8368748367852732,2.428971649978972,2.225937666236313
1.7830000000000001,0.8366622480173385,2.4289791569641874,2.2256490839248233
1.7835,0.8364504512252169,2.4289866507500486,2.2253615537365503
1.784,0.8362394484885501,2.428994131380182,2.2250750789601694
1.7845,0.8360292417478218,2.4290015988980485,2.224789662692637
1.7850000000000001,0.835819832805573,2.4290090533469417,2.2245053078407104
1.7855,0.8356112233263499,2.4290164947699893,2.224222017120753
1.786,0.8354034148351043,2.429023923210152,2.223939793056445
1.7865,0.8351964087185006,2.429031338710223,2.2236586379804386
1.7870000000000001,0.8349902062356647,2.4290387413128287,2.223378554048846
1.7875,0.8347848085421192,2.4290461310604265,2.2230995432736544
1.788,0.8345802167260149,2.4290535079953077,2.222821607571854
1.7885,0.834376431854049,2.4290608721595963,2.2225447488277594
1.7890000000000001,0.83417345502308,2.4290682235952508,2.2222689689630934
1.7895,0.8339712874106238,2.429075562344066,2.221994270005583
1.79,0.8337699303177777,2.4290828884476743,2.221720654147291
1.7905,0.8335693852003777,2.4290902019475484,2.2214481237869803
1.7910000000000001,0.8333696536859089,2.4290975028850035,2.2211766815531298
1.7915,0.8331707375780494,2.429104791301199,2.2209063303101484
1.792,0.8329726388533886,2.4291120672371425,2.2206370731539535
1.7925,0.8327753596526926,2.4291193307336902,2.220368913400129
1.793,0.8325789022702337,2.4291265818315497,2.2201018545694504
1.7935,0.8323832691481403,2.4291338205712822,2.2198359003802217
1.794,0.8321884628772104,2.429141046993304,2.219571054749401
1.7945,0.8319944861934351,2.429148261137889,2.2193073217878894
1.795,0.8318013419564674,2.429155463045171,2.2190447057712612
1.7955,0.831609033108259,2.4291626527551426,2.2187832110835273
1.796,0.8314175626240954,2.42916983030766,2.2185228421505307
1.7965,0.8312269334702531,2.4291769957424396,2.2182636033823315
1.797,0.8310371485737036,2.4291841490990618,2.218005499131954
1.7975,0.8308482108003769,2.4291912904169686,2.217748533665772
1.798,0.8306601229361028,2.429198419735465,2.2174927111375187
1.7985,0.830472887668087,2.429205537093718,2.217238035563027
1.799,0.8302865075700747,2.429212642530757,2.2169845107999775
1.7995,0.8301009850950292,2.4292197360854737,2.2167321405378697
1.8,0.8299163225748647,2.4292268177966196,2.216480928297586
1.8005,0.8297325222246527,2.4292338877028086,2.21623087743705
1.801,0.8295495861509209,2.429240945842515,2.2159819911624528
1.8015,0.8293675163633447,2.4292479922540733,2.2157342725441067
1.802,0.8291863147847339,2.4292550269756794,2.2154877245299853
1.8025,0.8290059832530037,2.429262050045389,2.215242349948357
1.803,0.828826523512545,2.429269061501119,2.2149981514960064
1.8035,0.8286479371973634,2.429276061380646,2.2147551317152465
1.804,0.8284702258128839,2.4292830497216067,2.2145132929691163
1.8045,0.8282933907229121,2.4292900265614965,2.21427263742359
1.805,0.8281174331400052,2.4292969919376706,2.2140331670344326
1.8055,0.8279423541103288,2.4293039458873413,2.2137948835265426
1.806,0.8277681544881226,2.429310888447579,2.2135577883591595
1.8065,0.8275948349058561,2.4293178196553096,2.2133218826851926
1.807,0.8274223957512372,2.429324739547313,2.213087167319884
1.8075,0.8272508371587435,2.4293316481602236,2.212853642729229
1.808,0.8270801590168602,2.4293385455305274,2.2126213090397857
1.8085,0.826910360984993,2.429345431694561,2.212390166061663
1.809,0.826741442509979,2.429352306688511,2.212160213310965
1.8095,0.8265734028363491,2.4293591705484134,2.2119314500237413
1.81,0.8264062410119465,2.4293660233101515,2.2117038751636238
1.8105,0.8262399558918735,2.4293728650094564,2.211477487427188
1.811,0.8260745461408553,2.429379695681906,2.2112522852471628
1.8115,0.8259100102352409,2.4293865153629226,2.2110282667951586
1.812,0.8257463464682956,2.4293933240877754,2.2108054299888713
1.8125,0.8255835529580718,2.4294001218915766,2.210583772502808
1.813,0.8254216276509547,2.429406908809283,2.2103632917731244
1.8135000000000001,0.8252605683174188,2.429413684875694,2.2101439849918623
1.814,0.8251003725473335,2.4294204501254524,2.2099258491005735
1.8145,0.824941037754592,2.4294272045930416,2.209708880796641
1.815,0.8247825611898865,2.4294339483127874,2.209493076550701
1.8155000000000001,0.8246249399527156,2.429440681318856,2.209278432623018
1.816,0.824468170998826,2.429447403645255,2.209064945073654
1.8165,0.8243122511453373,2.429454115325832,2.2088526097694787
1.817,0.824157177076091,2.4294608163942755,2.208641422391491
1.8175000000000001,0.8240029453486909,2.4294675068841123,2.208431378444449
1.818,0.8238495524027027,2.42947418682871,2.2082224732680786
1.8185,0.8236969945667975,2.429480856261277,2.208014702046846
1.819,0.8235452680656314,2.42948751521486,2.2078080598193734
1.8195000000000001,0.8233943690327222,2.429494163722347,2.207602541496029
1.82,0.8232442935351948,2.4295008018164648,2.2073981418926762
1.8205,0.823095037606491,2.429507429529782,2.2071948557752834
1.821,0.8229465972735057,2.429514046894709,2.206992677896938
1.8215000000000001,0.8227989685678945,2.4295206539434986,2.20679160301331
1.822,0.8226521475242443,2.4295272507082464,2.2065916258802196
1.8225,0.8225061301755922,2.429533837220893,2.2063927412475945
1.823,0.8223609125532145,2.429540413513223,2.2061949438592414
1.8235000000000001,0.8222164906885353,2.4295469796168683,2.205998228455504
1.824,0.8220728606100105,2.4295535355633064,2.205802589769075
1.8245,0.8219300183319074,2.4295600813838623,2.205608022509777
1.825,0.8217879598398825,2.429566617109709,2.205414521344967
1.8255000000000001,0.821646681081801,2.429573142771868,2.2052220808870917
1.826,0.8215061779688985,2.4295796584012095,2.2050306956953247
1.8265,0.8213664463851948,2.4295861640284535,2.2048403602884443
1.827,0.8212274821980151,2.4295926596841695,2.204651069159222
1.8275000000000001,0.8210892812654464,2.429599145398779,2.2044628167846336
1.828,0.8209518394445201,2.429605621202554,2.2042755976370643
1.8285,0.8208151526044514,2.4296120871256193,2.2040894062023955
1.829,0.8206792166397201,2.429618543197954,2.2039042369978805
1.8295000000000001,0.8205440274739394,2.429624989449391,2.203720084577471
1.83,0.8204095810569785,2.4296314259096183,2.203536943527949
1.8305,0.8202758733702956,2.4296378526081814,2.2033548084762455
1.831,0.8201429004502453,2.429644269574483,2.203173674121246
1.8315000000000001,0.8200106584209738,2.4296506768377837,2.202993535278648
1.832,0.8198791435206378,2.429657074427207,2.202814386905022
1.8325,0.8197483521146467,2.4296634623717366,2.2026362240686526
1.833,0.8196182807005719,2.429669840700222,2.2024590419985723
1.8335000000000001,0.8194889259091159,2.4296762094413777,2.202282836105157
1.834,0.8193602844993162,2.4296825686237864,2.2021076019735966
1.8345,0.8192323533439034,2.429688918275899,2.2019333353439534
1.835,0.8191051294075969,2.4296952584260376,2.201760032081597
1.8355000000000001,0.8189786097306466,2.429701589102396,2.2015876881547833
1.836,0.8188527914281563,2.42970791033304,2.2014162996337334
1.8365,0.8187276717035468,2.4297142221459116,2.2012458627089733
1.837,0.8186032478672969,2.4297205245688267,2.2010763737168624
1.8375000000000001,0.8184795173545826,2.4297268176294793,2.2009078291636213
1.838,0.8183564777425083,2.4297331013554424,2.2007402257488033
1.8385,0.8182341267729616,2.4297393757741697,2.2005735603964296
1.839,0.8181124623812743,2.4297456409129983,2.200407830294028
1.8395000000000001,0.8179914827192679,2.4297518967991496,2.2002430329240275
1.84,0.8178711861634408,2.4297581434597335,2.200079166074908
1.8405,0.8177515713116696,2.4297643809217493,2.1999162278367113
1.841,0.8176326369747791,2.429770609212088,2.199754216589554
1.8415000000000001,0.8175143821642008,2.429776828357534,2.1995931309868166
1.842,0.8173968060769367,2.4297830383847687,2.199432969934663
1.8425,0.8172799080822696,2.42978923932037,2.1992737325739364
1.843,0.8171636877131729,2.4297954311908163,2.199115418268457
1.8435000000000001,0.8170481446610657,2.429801614022486,2.198958026597879
1.844,0.8169332787713738,2.4298077878416606,2.198801557351643
1.8445,0.8168190900388734,2.4298139526745257,2.1986460105226335
1.845,0.8167055786038402,2.429820108547173,2.198491386301931
1.8455000000000001,0.8165927447539414,2.429826255485601,2.1983376850813956
1.846,0.8164805889387793,2.4298323935157176,2.19818490747347
1.8465,0.8163691117977785,2.429838522663341,2.1980330543491724
1.847,0.8162583141939525,2.429844642954203,2.1978821268840916
1.8475000000000001,0.8161481972450979,2.4298507544139496,2.1977321266008802
1.848,0.8160387623468451,2.429856857068145,2.1975830554006532
1.8485,0.815930011184368,2.4298629509422733,2.197434915578938
1.849,0.8158219457334929,2.4298690360617416,2.1972877098271875
1.8495000000000001,0.8157145682542233,2.429875112451882,2.197141441223957
1.85,0.8156078812746568,2.4298811801379534,2.1969961132129985
1.8505,0.8155018875581027,2.429887239145145,2.1968517295584644
1.851,0.8153965900520483,2.429893289498576,2.196708294275396
1.8515000000000001,0.8152919918303928,2.429899331223299,2.1965658115510296
1.852,0.8151880960468008,2.4299053643442985,2.196424285681258
1.8525,0.8150849059104261,2.429911388886494,2.1962837210375605
1.853,0.8149824246813291,2.4299174048747387,2.1961441220607605
1.8535000000000001,0.8148806556754675,2.4299234123338214,2.196005493267826
1.854,0.8147796022730291,2.429929411288466,2.195867839263217
1.8545,0.8146792679297148,2.4299354017633332,2.195731164754256
1.855,0.814579656191408,2.429941383783022,2.195595474571113
1.8555000000000001,0.8144807707091781,2.429947357372069,2.1954607736872416
1.856,0.8143826152477988,2.429953322554951,2.19532706723098
1.8565,0.8142851936846758,2.429959279356085,2.195194360484096
1.857,0.8141885100048397,2.42996522779983,2.19506265887496
1.8575,0.8140925682953696,2.4299711679104865,2.194931967970953
1.858,0.8139973727322657,2.4299770997123,2.1948022934605844
1.8585,0.8139029275561771,2.429983023229459,2.1946736411204264
1.859,0.8138092370473812,2.4299889384860967,2.1945460167810324
1.8595,0.8137163055116617,2.4299948455062914,2.194419426307703
1.86,0.8136241372742677,2.4300007443140674,2.19429387559225
1.8605,0.8135327366690065,2.430006634933393,2.194169370538146
1.861,0.8134421080166436,2.4300125173881835,2.194045917031098
1.8615,0.8133522555991526,2.430018391702299,2.1939235209039714
1.862,0.8132631836393437,2.430024257899545,2.193802187909037
1.8625,0.81317489629182,2.430030116003672,2.1936819237056584
1.863,0.8130873976449937,2.4300359660383752,2.1935627338630312
1.8635,0.8130006917272933,2.430041808027294,2.1934446238686442
1.864,0.8129147825122013,2.4300476419940127,2.1933275991351375
1.8645,0.8128296739234515,2.4300534679620593,2.1932116650073854
1.865,0.8127453698406376,2.4300592859549055,2.1930968267701343
1.8655,0.8126618741004303,2.4300650959959675,2.192983089649661
1.866,0.8125791904920234,2.4300708981086045,2.1928704588075703
1.8665,0.8124973227528598,2.4300766923161197,2.1927589393349716
1.867,0.8124162745698881,2.4300824786417596,2.192648536254193
1.8675,0.8123360495842351,2.430088257108714,2.192539254525143
1.868,0.8122566513940559,2.430094027740116,2.1924310990491946
1.8685,0.8121780835536873,2.4300997905590416,2.192324074668033
1.869,0.8121003495705835,2.4301055455885097,2.1922181861594794
1.8695,0.8120234529022508,2.430111292851482,2.192113438233316
1.87,0.8119473969552127,2.430117032370863,2.1920098355298787
1.8705,0.8118721850863321,2.4301227641694996,2.1919073826218543
1.871,0.8117978206044728,2.430128488270181,2.1918060840165463
1.8715,0.8117243067708598,2.430134204695639,2.191705944156365
1.872,0.811651646798412,2.430139913468547,2.1916069674179184
1.8725,0.8115798438515485,2.4301456146115212,2.1915091581117494
1.873,0.8115089010487527,2.430151308147119,2.1914125204858266
1.8735,0.8114388214676446,2.4301569940978394,2.1913170587324555
1.874,0.8113696081477051,2.4301626724861243,2.1912227769919888
1.8745,0.8113012640902357,2.430168343334356,2.191129679352771
1.875,0.8112337922665818,2.43017400666486,2.1910377698623416
1.8755,0.8111671956453805,2.430179662499902,2.1909470525645505
1.8760000000000001,0.8111014772370047,2.4301853108616913,2.190857531560099
1.8765,0.8110366401446604,2.4301909517723805,2.1907692110761463
1.877,0.8109726876090414,2.430196585254066,2.1906820955271353
1.8775,0.8109096230331483,2.4302022113287913,2.1905961895486006
