Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.888,-0.7892018030098541,0.04865061633594001,0.28458318326453313
0.8885000000000001,-0.7890684931832515,0.04863679413082001,0.2847641484622704
0.889,-0.7889373618494749,0.04862301086838541,0.28494215640325393
0.8895000000000001,-0.7888084092795647,0.04860926636651737,0.28511720671955265
0.89,-0.7886816357986166,0.048595560444024015,0.2852892989698562
0.8905000000000001,-0.7885570418103544,0.04858189292063482,0.28545843260611814
0.891,-0.7884346278125117,0.04856826361699495,0.28562460695267566
0.8915000000000001,-0.7883143944025872,0.04855467235465966,0.2857878211984377
0.892,-0.7881963422807974,0.048541118956088744,0.2859480743928753
0.8925000000000001,-0.7880804722518827,0.048527603244640984,0.2861053654435708
0.893,-0.7879667852242167,0.048514125044568666,0.28625969311742694
0.8935000000000001,-0.7878552822046664,0.048500684181012124,0.2864110560476433
0.894,-0.7877459642855588,0.048487280479994295,0.2865594527514099
0.8945000000000001,-0.7876388326240387,0.04847391376841534,0.28670488165792773
0.895,-0.78753388842322,0.048460583874047274,0.2868473411339957
0.8955000000000001,-0.7874311329243743,0.04844729062552866,0.28698682949461474
0.896,-0.7873305674085289,0.048434033852359316,0.2871233450008178
0.8965,-0.787232193198356,0.04842081338489505,0.2872568858571063
0.897,-0.7871360116559158,0.04840762905434248,0.28738745021451295
0.8975,-0.7870420241813024,0.048394480692753816,0.28751503617244034
0.898,-0.7869502322186748,0.04838136813302173,0.2876396417704742
0.8985,-0.7868606372682633,0.048368291208874245,0.287761264972084
0.899,-0.7867732408969366,0.04835524975486966,0.28787990365027993
0.8995,-0.7866880447423984,0.04834224360639149,0.28799555558191436
0.9,-0.7866050505101779,0.04832927259964346,0.2881082184517687
0.9005,-0.7865242599634966,0.048316336571644504,0.2882178898663079
0.901,-0.7864456749083636,0.04830343536022384,0.28832456737391365
0.9015,-0.786369297179267,0.04829056880401604,0.2884282484843085
0.902,-0.7862951286292336,0.04827773674245615,0.28852893068204843
0.9025,-0.7862231711237763,0.048264939015774826,0.2886266114347402
0.903,-0.7861534265364155,0.04825217546499354,0.28872128819912046
0.9035,-0.7860858967443396,0.04823944593191978,0.288812958426947
0.904,-0.7860205836241593,0.04822675025914233,0.2889016195707612
0.9045,-0.7859574890484873,0.048214088290026505,0.2889872690885321
0.905,-0.7858966148839391,0.0482014598687095,0.2890699044463694
0.9055,-0.785837962990283,0.04818886484009575,0.28914952311967834
0.906,-0.7857815352197249,0.04817630304985228,0.2892261225941293
0.9065,-0.785727333415284,0.04816377434440415,0.2892997003678639
0.907,-0.7856753594077182,0.04815127857092989,0.28937025395566784
0.9075,-0.7856256150114045,0.048138815577357,0.28943778089456385
0.908,-0.7855781020207243,0.04812638521235741,0.2895022787487179
0.9085,-0.7855328222092901,0.0481139873253431,0.28956374511048977
0.909,-0.7854897773336661,0.0481016217664616,0.28962217759538145
0.9095,-0.7854489691400586,0.04808928838659167,0.2896775738329558
0.91,-0.7854103993695832,0.048076987037338884,0.2897299314596862
0.9105,-0.7853740697595057,0.04806471757103132,0.28977924811727196
0.911,-0.7853399820418275,0.04805247984071526,0.289825521454559
0.9115,-0.7853081379411726,0.04804027370015092,0.2898687491304075
0.912,-0.7852785391722958,0.04802809900380819,0.28990892881707475
0.9125,-0.7852511874372528,0.04801595560686244,0.2899460582040574
0.913,-0.7852260844224714,0.048003843365190355,0.289980135002066
0.9135,-0.7852032317959712,0.04799176213536573,0.29001115694680046
0.914,-0.7851826312061593,0.047979711774655404,0.2900391218005838
0.9145,-0.7851642842838681,0.04796769214101512,0.29006402734959624
0.915,-0.7851481926451129,0.04795570309308549,0.2900858714001322
0.9155,-0.7851343578876357,0.047943744490187956,0.2901046517832915
0.916,-0.7851227815774903,0.04793181619232075,0.2901203663731903
0.9165,-0.785113465230204,0.04791991806015497,0.29013301311253303
0.917,-0.7851064102941092,0.04790804995503058,0.29014259003523957
0.9175,-0.7851016181395593,0.04789621173895252,0.29014909528108546
0.918,-0.7850990900546092,0.047884403274586824,0.2901525271015637
0.9185,-0.7850988272483659,0.04787262442525674,0.290152883855338
0.919,-0.7851008308630809,0.04786087505493893,0.29015016399182647
0.9195,-0.7851051019927462,0.04784915502825964,0.29014436602595906
0.92,-0.7851116417014525,0.04783746421049096,0.29013548851325544
0.9205,-0.7851204510315225,0.04782580246754706,0.2901235300387853
0.921,-0.7851315309921758,0.047814169665980455,0.29010848923255483
0.9215,-0.7851448825268174,0.04780256567297835,0.29009036481391237
0.922,-0.7851605064688317,0.04779099035635896,0.29006915565155644
0.9225,-0.7851784035023348,0.04777944358456788,0.29004486081681446
0.923,-0.7851985741381646,0.047767925226674474,0.2900174796162348
0.9235,-0.7852210187037525,0.04775643515236835,0.2899870116053369
0.924,-0.7852457373403551,0.04774497323195577,0.2899534565923677
0.9245,-0.785272730003285,0.04773353933635621,0.28991681463798924
0.925,-0.7853019964646704,0.04772213333709886,0.28987708605153284
0.9255,-0.7853335363197832,0.047710755106319176,0.2898342713824078
0.926,-0.7853673489955517,0.047699404516755486,0.28978837140854685
0.9265,-0.7854034337567565,0.047688081441745626,0.2897393871279942
0.927,-0.7854417897063097,0.04767678575522357,0.28968731975852724
0.9275,-0.7854824157802818,0.04766551733171613,0.2896321707444074
0.928,-0.7855253107415886,0.04765427604633964,0.2895739417649491
0.9285,-0.785570473176064,0.04764306177479674,0.28951263473985256
0.929,-0.7856179014920679,0.047631874393373096,0.28944825182973466
0.9295,-0.7856675939224372,0.04762071377893424,0.28938079543348083
0.93,-0.7857195485269558,0.04760957980892238,0.2893102681848926
0.9305,-0.7857737631939856,0.047598472361353256,0.2892366729504726
0.931,-0.7858302356401964,0.04758739131481302,0.2891600128297923
0.9315,-0.7858889634072059,0.04757633654845517,0.28908029116005207
0.932,-0.7859499438543531,0.04756530794199745,0.28899751152589204
0.9325,-0.7860131741484598,0.04755430537571887,0.2889116777732902
0.933,-0.7860786512531748,0.047543328730456656,0.28882279402402744
0.9335,-0.7861463719205831,0.04753237788760329,0.28873086468707787
0.934,-0.7862163326863028,0.04752145272910358,0.28863589446526494
0.9345,-0.7862885298678504,0.04751055313745173,0.28853788835747973
0.935,-0.7863629595654223,0.047499678995688424,0.28843685165762134
0.9355,-0.7864396176640425,0.04748883018739802,0.28833278995168043
0.936,-0.7865184998360716,0.04747800659670568,0.28822570911433354
0.9365,-0.7865996015429592,0.04746720810827455,0.28811561530656427
0.937,-0.7866829180346102,0.04745643460730301,0.28800251497652374
0.9375,-0.7867684443455957,0.0474456859795219,0.28788641486467414
0.9380000000000001,-0.7868561752904863,0.04743496211119181,0.287767322010123
0.9385,-0.7869461054619502,0.04742426288910036,0.28764524375320644
0.9390000000000001,-0.7870382292323185,0.04741358820055953,0.28752018773336274
0.9395,-0.7871325407565081,0.04740293793340302,0.28739216188516503
0.9400000000000001,-0.7872290339753732,0.047392311975983634,0.28726117443377264
0.9405,-0.7873277026209438,0.047381710217170664,0.28712723388781913
0.9410000000000001,-0.7874285402249223,0.047371132546347325,0.2869903490278777
0.9415,-0.7875315401298094,0.0473605788534082,0.2868505288913593
0.9420000000000001,-0.7876366955003927,0.047350049028756724,0.2867077827569168
0.9425,-0.7877439993328608,0.04733954296330268,0.28656212013207194
0.9430000000000001,-0.7878534444591606,0.04732906054845971,0.28641355074730135
0.9435,-0.7879650235465926,0.04731860167614285,0.28626208455658575
0.9440000000000001,-0.7880787290965587,0.04730816623876612,0.286107731739109
0.9445,-0.7881945534458374,0.04729775412924006,0.2859505026975284
0.9450000000000001,-0.7883124887677786,0.04728736524096939,0.2857904080563516
0.9455,-0.7884325270699772,0.047276999467850585,0.2856274586650951
0.9460000000000001,-0.7885546601935863,0.04726665670426957,0.2854616655992165
0.9465,-0.7886788798239989,0.04725633684509934,0.28529304014561485
0.9470000000000001,-0.788805177512784,0.04724603978569769,0.2851215937728513
0.9475,-0.7889335446990327,0.04723576542190489,0.28494733810217443
0.9480000000000001,-0.7890639727211624,0.047225513650041434,0.2847702848914945
0.9485,-0.7891964528212078,0.04721528436690574,0.2845904460295594
0.9490000000000001,-0.7893309761471071,0.04720507746977195,0.28440783353285126
0.9495,-0.789467533754906,0.047194892856387685,0.28422245954259395
0.9500000000000001,-0.7896061166106247,0.04718473042497183,0.28403433632221886
0.9505,-0.7897467155921069,0.047174590074212354,0.2838434762548555
0.9510000000000001,-0.7898893214916954,0.04716447170326412,0.2836498918396986
0.9515,-0.7900339250205686,0.04715437521174673,0.28345359568612216
0.9520000000000001,-0.7901805168154277,0.04714430049974238,0.28325460050460116
0.9525,-0.7903290874472836,0.047134247467793725,0.2830529190947836
0.9530000000000001,-0.7904796274304199,0.04712421601690176,0.28284856433332384
0.9535,-0.7906321272291198,0.04711420604852374,0.2826415491647506
0.9540000000000001,-0.7907865772613464,0.04710421746457105,0.2824318865964711
0.9545,-0.7909429679004443,0.04709425016740717,0.2822195896964611
0.9550000000000001,-0.7911012894760872,0.04708430405984557,0.28200467159197895
0.9555,-0.7912615322746974,0.047074379045147725,0.2817871454689955
0.9560000000000001,-0.7914236865394394,0.047064475027021005,0.2815670245722035
0.9565,-0.7915877424712534,0.0470545919096167,0.2813443222036137
0.9570000000000001,-0.7917536902335318,0.04704472959752801,0.281119051716208
0.9575,-0.7919215199616201,0.04703488799578801,0.2808912265010405
0.9580000000000001,-0.7920912217750541,0.04702506700986772,0.2806608599706272
0.9585,-0.792262785788973,0.04701526654567409,0.28042796554345195
0.9590000000000001,-0.79243620212253,0.047005486509548035,0.2801925566325506
0.9595,-0.7926114609038238,0.046995726808262514,0.2799546466388141
0.96,-0.7927885522717959,0.04698598734902055,0.2797142489484161
0.9605,-0.792967466376142,0.04697626803945332,0.2794713769329309
0.961,-0.7931481933762791,0.046966568787618214,0.27922604395073636
0.9615,-0.7933307234407042,0.04695688950199696,0.27897826334788445
0.962,-0.7935150467495063,0.04694723009149367,0.27872804845469146
0.9625,-0.7937011535017395,0.04693759046543299,0.27847541257572883
0.963,-0.7938890339238709,0.04692797053355818,0.27822036897835545
0.9635,-0.794078678272254,0.04691837020602927,0.2779629308893601
0.964,-0.7942700768272181,0.04690878939342118,0.27770311150298477
0.9645,-0.79446321988313,0.04689922800672185,0.2774409239944161
0.965,-0.7946580977399196,0.046889685957330444,0.27717638153128865
0.9655,-0.794854700698741,0.04688016315705545,0.2769094972795756
0.966,-0.7950530190621342,0.04687065951811288,0.2766402844033683
0.9665,-0.7952530431367907,0.04686117495312449,0.2763687560611231
0.967,-0.7954547632349561,0.04685170937511591,0.27609492540375613
0.9675,-0.7956581696719882,0.04684226269751489,0.27581880557795924
0.968,-0.7958632527617412,0.046832834834149496,0.2755404097324651
0.9685,-0.7960700028126411,0.04682342569924635,0.2752597510233753
0.969,-0.7962784101245046,0.046814035207428835,0.2749768426184781
0.9695,-0.7964884649853612,0.04680466327371536,0.274691697701563
0.97,-0.7967001576713677,0.04679530981351761,0.274404329472536
0.9705,-0.7969134784546033,0.04678597474263879,0.2741147511368388
0.971,-0.7971284176183226,0.04677665797727194,0.27382297588474214
0.9715,-0.797344965473996,0.046767359433998165,0.27352901686821496
0.972,-0.7975631123758917,0.046758079029784946,0.27323288718112904
0.9725,-0.7977828487324938,0.04674881668198444,0.2729345998437589
0.973,-0.798004165014406,0.04673957230833177,0.27263416779205374
0.9735,-0.7982270517582322,0.04673034582694334,0.272331603872368
0.974,-0.7984514995672868,0.04672113715631514,0.27202692084049873
0.9745,-0.7986774991106559,0.046711946215321064,0.27172013136295925
0.975,-0.798905041121552,0.046702772923211254,0.27141124801921224
0.9755,-0.7991341163953215,0.046693617199610425,0.27110028330437563
0.976,-0.7993647157873109,0.0466844789645162,0.270787249632118
0.9765,-0.7995968302109207,0.04667535813829746,0.2704721593373012
0.977,-0.7998304506361024,0.04666625464169268,0.2701550246780201
0.9775,-0.8000655680881177,0.04665716839580834,0.26983585783728703
0.978,-0.8003021736461735,0.04664809932211723,0.26951467092488535
0.9785,-0.80054025844182,0.046639047342456844,0.2691914759795433
0.979,-0.8007798136572231,0.04663001237902779,0.2688662849712794
0.9795,-0.8010208305234483,0.04662099435439213,0.26853910980373175
0.98,-0.8012633003191789,0.04661199319147182,0.2682099623158989
0.9805,-0.8015072143707513,0.04660300881354707,0.2678788542820908
0.981,-0.8017525640541512,0.046594041144254764,0.26754579740922
0.9815,-0.8019993407983529,0.046585090107586886,0.2672108033322679
0.982,-0.8022475360879959,0.04657615562788893,0.26687388361065123
0.9825,-0.8024971414630776,0.04656723762985833,0.2665350497286406
0.983,-0.8027481485148603,0.04655833603854288,0.2661943131009148
0.9835,-0.8030005488796214,0.0465494507793392,0.26585168508104595
0.984,-0.8032543342327855,0.04654058177799116,0.26550717696946424
0.9845,-0.8035094962848112,0.04653172896058833,0.2651608000190425
0.985,-0.803766026778622,0.046522892253564464,0.264812565438583
0.9855,-0.8040239174874854,0.04651407158369594,0.26446248439569653
0.986,-0.8042831602124609,0.04650526687810027,0.264110568020267
0.9865,-0.8045437467797004,0.04649647806423454,0.263756827408116
0.987,-0.8048056690383993,0.046487705069893935,0.26340127362378385
0.9875,-0.8050689188595687,0.046478947823210215,0.2630439177021967
0.988,-0.8053334881360766,0.046470206252650234,0.2626847706486103
0.9885,-0.8055993687859426,0.04646148028701444,0.2623238434341377
0.989,-0.8058665527602877,0.046452769855435394,0.26196114698495776
0.9895,-0.8061350320538905,0.046444074887376306,0.26159669216798465
0.99,-0.806404798714886,0.046435395312629545,0.2612304897777026
0.9905,-0.8066758448521575,0.046426731061315195,0.2608625505261315
0.991,-0.8069481626400177,0.04641808206387959,0.26049288503647194
0.9915,-0.8072217443202427,0.04640944825109385,0.2601215038403447
0.992,-0.8074965822037348,0.046400829554052454,0.2597484173755331
0.9925,-0.8077726686748105,0.04639222590417177,0.25937363598016216
0.993,-0.8080499961994444,0.04638363723318863,0.258997169881508
0.9935,-0.8083285573374894,0.04637506347315892,0.25861902917940893
0.994,-0.8086083447566166,0.04636650455645609,0.25823922382734243
0.9945,-0.8088893512429824,0.04635796041576978,0.25785776361794455
0.995,-0.8091715697053492,0.04634943098410437,0.25747465817741666
0.9955,-0.8094549931745262,0.046340916194777565,0.2570899169662839
0.996,-0.8097396148027542,0.04633241598141897,0.256703549280231
0.9965,-0.8100254278666884,0.04632393027796868,0.25631556424605273
0.997,-0.8103124257748048,0.04631545901867587,0.25592597081159973
0.9975,-0.8106006020766383,0.04630700213809737,0.2555347777332384
0.998,-0.8108899504691159,0.04629855957109625,0.255141993567254
0.9985,-0.8111804647965621,0.046290131252840455,0.25474762666984196
0.999,-0.8114721390451567,0.04628171711880135,0.25435168520463325
0.9995,-0.8117649673354327,0.04627331710475235,0.2539541771528764
1.0,-0.8120589439151262,0.04626493114676749,0.25355511032314504
1.0005,-0.8123540631522187,0.04625655918122006,0.25315449236078214
1.0010000000000001,-0.8126503195270888,0.04624820114478121,0.25275233075855397
1.0015,-0.8129477076224114,0.04623985697441852,0.2523486328703616
1.002,-0.813246222109492,0.046231526607394664,0.2519434059297926
1.0025,-0.8135458577316412,0.04622320998126601,0.2515366570726887
1.0030000000000001,-0.8138466092883913,0.046214907033881224,0.25112839335857196
1.0035,-0.8141484716247137,0.04620661770337995,0.2507186217852816
1.004,-0.8144514396254477,0.0461983419281914,0.25030734929653775
1.0045,-0.8147555082108837,0.04619007964703303,0.24989458278793575
1.0050000000000001,-0.8150606723273739,0.046181830798909175,0.24948032911969298
1.0055,-0.8153669269279922,0.0461735953231097,0.24906459514290202
1.006,-0.8156742669455885,0.04616537315920868,0.24864738773610917
1.0065,-0.815982687269079,0.04615716424706308,0.24822871383750011
1.0070000000000001,-0.8162921827319712,0.046148968526811426,0.24780858046047582
1.0075,-0.8166027481122444,0.04614078593887251,0.24738699469381675
1.008,-0.8169143781370724,0.046132616423944076,0.24696396369526963
1.0085,-0.8172270674869648,0.04612445992300155,0.24653949468592729
1.0090000000000001,-0.817540810796861,0.04611631637729676,0.2461135949487433
1.0095,-0.8178556026539204,0.04610818572835666,0.24568627183153136
1.01,-0.8181714375929806,0.04610006791798208,0.2452575327531309
1.0105,-0.8184883100917518,0.046091962888246456,0.2448273852099303
1.0110000000000001,-0.8188062145682073,0.04608387058149461,0.2443958367794098
1.0115,-0.8191251453804925,0.04607579094034149,0.2439628951202647
1.012,-0.8194450968267951,0.046067723907670985,0.2435285679725816
1.0125,-0.8197660631428632,0.04605966942663467,0.24309286316120726
1.0130000000000001,-0.8200880384979592,0.046051627440650625,0.24265578860307782
1.0135,-0.820411016991185,0.04604359789340223,0.24221735248940263
1.014,-0.8207349926472448,0.04603558072883699,0.2417775634407814
1.0145,-0.821059959409202,0.04602757589116534,0.24133643022726575
1.0150000000000001,-0.8213859111286829,0.046019583324859475,0.24089396174691957
1.0155,-0.821712841556089,0.04601160297465222,0.24045016703891758
1.016,-0.8220407443324996,0.04600363478553585,0.24000505529434424
1.0165,-0.8223696129839572,0.04599567870276099,0.23955863586375314
1.0170000000000001,-0.8226994409179442,0.04598773467183546,0.23911091826174977
1.0175,-0.8230302214207729,0.045979802638523144,0.23866191217033095
1.018,-0.8233619476548167,0.04597188254884294,0.23821162744243415
1.0185,-0.8236946126558927,0.04596397434906763,0.2377600741052802
1.0190000000000001,-0.824028209331785,0.045956077985722786,0.2373072623621616
1.0195,-0.8243627304623642,0.04594819340558572,0.2368532025920617
1.02,-0.8246981687012314,0.04594032055568443,0.2363979053472026
1.0205,-0.825034516578708,0.045932459383296494,0.2359413813487602
1.0210000000000001,-0.8253717665055478,0.0459246098359481,0.23548364148160042
1.0215,-0.8257099107763302,0.04591677186141296,0.23502469678944293
1.022,-0.8260489415720792,0.0459089454077113,0.23456455847107438
1.0225,-0.8263888509627196,0.045901130423108866,0.23410323787678172
1.0230000000000001,-0.8267296309100518,0.045893326856115885,0.23364074650407815
1.0235,-0.8270712732711697,0.045885534655486095,0.2331770959928269
1.024,-0.8274137698019586,0.045877753770215746,0.23271229812025646
1.0245,-0.8277571121604252,0.04586998414954263,0.23224636479620026
1.025,-0.8281012919096248,0.0458622257429451,0.2317793080588845
1.0255,-0.8284463005203211,0.04585447850014111,0.23131114007107664
1.026,-0.8287921293740989,0.045846742371087275,0.23084187311561938
1.0265,-0.829138769767754,0.045839017305977905,0.23037151958923174
1.027,-0.8294862129195438,0.04583130325524408,0.22990009199378572
1.0275,-0.8298344499770052,0.045823600169552704,0.22942760292545697
1.028,-0.83018347202454,0.04581590799980561,0.22895406506419333
1.0285,-0.8305332700886722,0.0458082266971386,0.22847949116634494
1.029,-0.8308838351407073,0.04580055621292056,0.22800389406081817
1.0295,-0.8312351580989774,0.045792896498752574,0.22752728664579586
1.03,-0.8315872298346245,0.04578524750646697,0.227049681880657
1.0305,-0.8319400411845105,0.04577760918812646,0.22657109276823229
1.031,-0.8322935829703527,0.04576998149602327,0.22609153232862159
1.0315,-0.8326478460174553,0.045762364382678215,0.225611013573566
1.032,-0.8330028211666147,0.04575475780083984,0.22512954949008768
1.0325,-0.8333584992789217,0.04574716170348353,0.2246471530337691
1.033,-0.8337148712373226,0.045739576043810654,0.2241638371264331
1.0335,-0.8340719279477423,0.04573200077524768,0.22367961465441863
1.034,-0.834429660340287,0.045724435851445304,0.2231944984667543
1.0345,-0.8347880593708437,0.045716881226277595,0.22270850137279474
1.035,-0.8351471160240916,0.04570933685384112,0.22222163613794713
1.0355,-0.8355068213178446,0.0457018026884541,0.22173391547759919
1.036,-0.835867166306646,0.04569427868465554,0.221245352052062
1.0365,-0.83622814208267,0.045686764797204384,0.22075595846517207
1.037,-0.8365897397746817,0.045679260981078655,0.220265747265529
1.0375,-0.8369519505479927,0.04567176719147462,0.2197747309463841
1.038,-0.8373147656065654,0.04566428338380593,0.21928292194262378
1.0385,-0.8376781761956884,0.04565680951370278,0.21879033262697872
1.039,-0.8380421736058888,0.04564934553701107,0.21829697530456638
1.0395,-0.8384067491815321,0.04564189140979156,0.21780286220108103
1.04,-0.8387718943342573,0.04563444708831904,0.2173080054444437
1.0405,-0.8391376005573742,0.0456270125290815,0.21681241704515447
1.041,-0.8395038594380151,0.04561958768877927,0.2163161088797013
1.0415,-0.8398706626659979,0.0456121725243242,0.21581909267843366
1.042,-0.8402380020399491,0.045604766992838816,0.21532138001715886
1.0425,-0.8406058694725719,0.0455973710516555,0.21482298230990274
1.043,-0.8409742569965704,0.045589984658315624,0.21432391080078958
1.0435,-0.8413431567708022,0.04558260777056875,0.21382417655562092
1.044,-0.841712561085496,0.04557524034637176,0.21332379045472838
1.0445,-0.8420824623661233,0.04556788234388803,0.21282276318765633
1.045,-0.8424528531755022,0.04556053372148659,0.21232110525024703
1.0455,-0.8428237262130764,0.045553194437741286,0.21181882694555643
1.046,-0.8431950743099214,0.04554586445142993,0.2113159383905613
1.0465,-0.843566890418418,0.04553854372153345,0.21081244953008724
1.047,-0.8439391675980426,0.045531232207235095,0.21030837015599707
1.0475,-0.8443118990014373,0.04552392986791954,0.2098037099259931
1.048,-0.8446850778645917,0.045516636663172065,0.20929847837685228
1.0485,-0.845058697502118,0.045509352552777736,0.20879268493076295
1.049,-0.845432751305696,0.04550207749672054,0.20828633889737308
1.0495,-0.8458072327430418,0.04549481145518257,0.20777944947513183
1.05,-0.8461821353562143,0.04548755438854317,0.2072720257535308
1.0505,-0.8465574527592151,0.04548030625737814,0.20676407671630345
1.051,-0.8469331786353304,0.04547306702245886,0.20625561124497746
1.0515,-0.8473093067351564,0.0454658366447515,0.20574663812150115
1.052,-0.8476858308759233,0.04545861508541616,0.20523716602911896
1.0525,-0.8480627449419073,0.045451402305806084,0.20472720355177476
1.053,-0.8484400428852213,0.0454441982674668,0.2042167591730076
1.0535,-0.8488177187261065,0.04543700293213531,0.2037058412755272
1.054,-0.8491957665524683,0.04542981626173929,0.2031944581418118
1.0545,-0.8495741805190767,0.04542263821839623,0.20268261795516856
1.055,-0.8499529548469462,0.04541546876441267,0.20217032880054758
1.0555,-0.8503320838239218,0.04540830786228334,0.20165759866373162
1.056,-0.8507115618068843,0.04540115547469036,0.20114443542833818
1.0565,-0.8510913832238406,0.04539401156450246,0.20063084687298205
1.057,-0.8514715425741395,0.04538687609477411,0.20011684067097532
1.0575,-0.8518520344272247,0.04537974902874478,0.1996024243920101
1.058,-0.8522328534213723,0.04537263032983808,0.19908760550386204
1.0585,-0.8526139942636921,0.045365519961660966,0.19857239137239
1.059,-0.8529954517320956,0.04535841788800297,0.19805678925887796
1.0595,-0.8533772206782655,0.04535132407283536,0.19754080631602902
1.06,-0.8537592960292699,0.04534423848031036,0.19702444958579532
1.0605,-0.8541416727866411,0.045337161074760345,0.19650772600063754
1.061,-0.8545243460244115,0.045330091820697034,0.19599064238619507
1.0615,-0.8549073108889137,0.045323030682810725,0.19547320546157465
1.062,-0.8552905552158383,0.04531597762596973,0.19495543181353578
1.0625,-0.8556740060497431,0.04530893261522199,0.19443742013760823
1.063,-0.8560574914801184,0.04530189561580017,0.1939194027558348
1.0635000000000001,-0.8564407952204808,0.04529486659312822,0.19340167184623913
1.064,-0.8568237032568009,0.04528784551282786,0.19288451641812626
1.0645,-0.8572060038550964,0.0452808323407248,0.19236822230314352
1.065,-0.8575874875797656,0.045273827042855,0.19185307213204147
1.0655000000000001,-0.8579679473289797,0.045266829585470604,0.19133934528860883
1.066,-0.8583471783827912,0.04525983993504586,0.19082731784664858
1.0665,-0.8587249784459512,0.04525285805828285,0.19031726251430373
1.067,-0.8591011476651366,0.04524588392211705,0.18980944861312288
1.0675000000000001,-0.8594754886162744,0.045238917493722816,0.18930414209765753
1.068,-0.859847806278791,0.04523195874051868,0.18880160559284812
1.0685,-0.8602179080174405,0.04522500763017251,0.18830209842130252
1.069,-0.8605856035774793,0.0452180641306066,0.18780587661268056
1.0695000000000001,-0.8609507050858424,0.045211128210002526,0.18731319290509613
1.07,-0.8613130270506726,0.04520419983680596,0.18682429674885032
1.0705,-0.8616723863578596,0.04519727897973128,0.1863394343142969
1.071,-0.8620286022676418,0.04519036560776613,0.18585884849970552
1.0715000000000001,-0.8623814964085909,0.045183459690175766,0.1853827789427356
1.072,-0.862730892751217,0.045176561196507335,0.1849114620594594
1.0725,-0.863076617542836,0.045169670096594026,0.18444513113568098
1.073,-0.8634184992123991,0.04516278636055907,0.18398401645877513
1.0735000000000001,-0.8637563682752829,0.04515590995881966,0.18352834544956956
1.074,-0.8640900572578881,0.04514904086209072,0.1830783427674936
1.0745,-0.8644194006453021,0.04514217904138864,0.18263423038461313
1.075,-0.8647442348520387,0.04513532446803482,0.18219622762854037
1.0755000000000001,-0.8650643982164655,0.04512847711365915,0.1817645511934053
1.076,-0.8653797310209348,0.04512163695020342,0.1813394151161789
1.0765,-0.8656900755430225,0.04511480394992455,0.18092103071106683
1.077,-0.8659952761407782,0.04510797808539776,0.1805096064580769
1.0775000000000001,-0.8662951793653179,0.045101159329519636,0.18010534785475646
1.078,-0.8665896340859836,0.04509434765551106,0.17970845725101994
1.0785,-0.8668784916088667,0.04508754303692003,0.17931913369295055
1.079,-0.8671616057673813,0.045080745447624374,0.1789375728042804
1.0795000000000001,-0.8674388329700348,0.045073954861834326,0.17856396672554603
1.08,-0.8677100322071085,0.045067171254095,0.1781985041085783
1.0805,-0.8679750650322874,0.045060394599288726,0.1778413701446898
1.081,-0.8682337955387531,0.045053624872637324,0.17749274660024725
1.0815000000000001,-0.8684860903473157,0.04504686204970418,0.17715281183594928
1.082,-0.8687318186216071,0.04504010610639629,0.17682174078956506
1.0825,-0.8689708521184912,0.045033357018966165,0.1764997049111629
1.083,-0.8692030652694296,0.04502661476401358,0.17618687205658215
1.0835000000000001,-0.8694283352769019,0.04501987931848727,0.1758834063605712
1.084,-0.8696465422057098,0.045013150659686474,0.17558946811676998
1.0845,-0.869857569053619,0.04500642876526236,0.17530521368546886
1.085,-0.8700613017950449,0.044999713613219326,0.17503079543760555
1.0855000000000001,-0.8702576293999463,0.0449930051819162,0.17476636173207685
1.086,-0.8704464438357087,0.044986303450067294,0.1745120569158727
1.0865,-0.8706276400598536,0.044979608396743365,0.1742680213364714
1.087,-0.8708011160046157,0.04497292000137246,0.17403439136509294
1.0875000000000001,-0.8709667725503746,0.0449662382437406,0.17381129943486626
1.088,-0.8711245134908022,0.04495956310399244,0.17359887409005395
1.0885,-0.8712742454973412,0.044952894562631726,0.17339724003608584
1.089,-0.8714158780854493,0.044946232600521704,0.17320651818711924
1.0895,-0.8715493235780348,0.04493957719888541,0.1730268257172938
1.09,-0.8716744970596565,0.04493292833930586,0.1728582761243363
1.0905,-0.8717913163176945,0.04492628600372611,0.17270097931062545
1.091,-0.8718997017723714,0.04491965017444928,0.17255504167918836
1.0915,-0.8719995764029255,0.04491302083413842,0.17242056623479932
1.092,-0.8720908656789013,0.044906397965816344,0.17229765267811578
1.0925,-0.8721734975027894,0.04489978155286532,0.17218639748446732
1.093,-0.8722474021650042,0.044893171579026746,0.1720868939659751
1.0935,-0.8723125123088871,0.04488656802840066,0.1719992323201178
1.094,-0.8723687629039621,0.04487997088544523,0.17192349966713955
1.0945,-0.8724160912262846,0.044873380134976174,0.17185978007786745
1.095,-0.872454436843082,0.044866795762166026,0.1718081545957058
1.0955,-0.8724837415967793,0.044860217752543424,0.17176870125942525
1.096,-0.8725039495837351,0.04485364609199224,0.1717414951330392
1.0965,-0.8725150071275398,0.04484708076675067,0.17172660834296738
1.097,-0.872516862751582,0.04484052176341028,0.1717241101161559
1.0975,-0.8725094671546471,0.04483396906891494,0.1717340668140893
1.098,-0.872492773189494,0.04482742267055968,0.1717565419627662
1.0985,-0.8724667358439088,0.044820882555989545,0.17179159627932114
1.099,-0.8724313122247179,0.044814348713198296,0.1718392876946363
1.0995,-0.8723864615434591,0.04480782113052712,0.17189967137370496
