Time,Net Activation,Desired Angle
3.3015,-0.7201096591819962,2.130886141230251
3.302,-0.7185524001503077,2.129485922970186
3.3025,-0.7169794700388442,2.128085469535729
3.303,-0.7153909356452122,2.126684782687193
3.3035,-0.7137868650968331,2.1252838642244765
3.3040000000000003,-0.712167327843363,2.123882715987207
3.3045,-0.7105323946436846,2.1224813398548794
3.305,-0.7088821375505086,2.1210797377469928
3.3055,-0.7072166298933729,2.1196779116231808
3.306,-0.7055359462568287,2.1182758634833383
3.3065,-0.7038401624526412,2.1168735953677467
3.307,-0.7021293554923246,2.1154711093571907
3.3075,-0.7004036035679652,2.1140684075730762
3.3080000000000003,-0.6986629860416131,2.1126654921775394
3.3085,-0.696907583437582,2.1112623653735554
3.309,-0.6951374774370385,2.1098590294050403
3.3095,-0.6933527508824019,2.108455486556952
3.31,-0.6915534877967642,2.1070517391553825
3.3105,-0.6897397734115526,2.1056477895676524
3.311,-0.6879116941859837,2.104243640202395
3.3115,-0.6860693378043067,2.102839293509641
3.3120000000000003,-0.6842127931489614,2.101434751980896
3.3125,-0.6823421502570104,2.100030018149216
3.313,-0.6804575002675384,2.098625094589279
3.3135,-0.6785589353641251,2.0972199839174483
3.314,-0.6766465487145863,2.095814688791839
3.3145000000000002,-0.6747204344110886,2.0944092119123736
3.315,-0.6727806874144608,2.0930035560208378
3.3155,-0.6708274035048541,2.091597723900929
3.3160000000000003,-0.6688606792396027,2.0901917183783043
3.3165,-0.6668806119198556,2.0887855423206214
3.317,-0.664887299566844,2.087379198637577
3.3175,-0.6628808409048854,2.08597269028094
3.318,-0.6608613353450694,2.084566020244582
3.3185000000000002,-0.6588288829644926,2.083159191564504
3.319,-0.6567835844795139,2.081752207318856
3.3195,-0.6547255412129082,2.080345070627957
3.3200000000000003,-0.6526548550534053,2.0789377846543076
3.3205,-0.6505716284059226,2.0775303526025994
3.321,-0.6484759641320316,2.076122777719722
3.3215,-0.6463679654821617,2.074715063294765
3.322,-0.6442477360259036,2.0733072126590137
3.3225000000000002,-0.6421153795912797,2.0718992291859464
3.323,-0.6399710002215149,2.0704911162912216
3.3235,-0.6378147021507916,2.069082877432667
3.3240000000000003,-0.6356465897960892,2.0676745161102588
3.3245,-0.6334667677616943,2.0662660358661036
3.325,-0.6312753408519562,2.064857440284411
3.3255,-0.6290724140855138,2.0634487329914655
3.326,-0.6268580927046257,2.0620399176555937
3.3265000000000002,-0.6246324821761974,2.060630997987128
3.327,-0.6223956881830071,2.059221977738366
3.3275,-0.6201478166059856,2.0578128607035273
3.3280000000000003,-0.617888973501695,2.056403650718707
3.3285,-0.615619265078872,2.0549943516618225
3.329,-0.6133387976737706,2.0535849674525606
3.3295,-0.6110476777207723,2.0521755020523185
3.33,-0.6087460117168522,2.0507659594641425
3.3305000000000002,-0.6064339061858883,2.0493563437326627
3.331,-0.6041114676524858,2.047946658944024
3.3315,-0.6017788026275358,2.046536909225813
3.332,-0.5994360175965427,2.045127098746985
3.3325,-0.5970832190011292,2.0437172317177827
3.333,-0.5947205132177715,2.042307312389654
3.3335,-0.592348006549678,2.040897345055166
3.334,-0.5899658052389348,2.0394873340479185
3.3345000000000002,-0.5875740154868109,2.038077283742448
3.335,-0.5851727434656,2.0366671985541345
3.3355,-0.5827620953164748,2.0352570829391015
3.336,-0.5803421771384315,2.0338469413941147
3.3365,-0.5779130949768885,2.0324367784564763
3.337,-0.5754749548195011,2.031026598703917
3.3375,-0.5730278626035649,2.029616406754484
3.338,-0.5705719242346363,2.0282062072664275
3.3385000000000002,-0.5681072456117331,2.026796004938082
3.339,-0.565633932652864,2.0253858045077457
3.3395,-0.5631520913148228,2.023975610753558
3.34,-0.5606618276026079,2.022565428493372
3.3405,-0.5581632475670747,2.021155262584625
3.341,-0.5556564572911395,2.019745117924206
3.3415,-0.5531415628652881,2.01833499944832
3.342,-0.5506186703576049,2.016924912132351
3.3425000000000002,-0.5480878857879244,2.0155148609907196
3.343,-0.5455493151136621,2.0141048510767394
3.3435,-0.5430030642297691,2.0126948874824704
3.344,-0.5404492389814549,2.011284975338569
3.3445,-0.5378879451848577,2.0098751198141356
3.345,-0.5353192886469696,2.0084653261165615
3.3455,-0.5327433751770351,2.0070555994913684
3.346,-0.5301603105893335,2.0056459452220494
3.3465000000000003,-0.5275702007035027,2.0042363686299067
3.347,-0.5249731513484668,2.0028268750738842
3.3475,-0.5223692683730821,2.0014174699504004
3.348,-0.519758657662099,2.0000081586931775
3.3485,-0.5171414251515393,1.9985989467730674
3.349,-0.5145176768398343,1.9971898396978764
3.3495,-0.5118875187997324,1.9957808430121864
3.35,-0.5092510571999933,1.9943719622971738
3.3505000000000003,-0.5066083983397813,1.9929632031704263
3.351,-0.5039596486890007,1.9915545712857572
3.3515,-0.5013049149236172,1.9901460723330164
3.352,-0.4986443039476173,1.9887377120379004
3.3525,-0.4959779228968913,1.9873294961617585
3.353,-0.4933058791235525,1.9859214305013977
3.3535,-0.4906282801651951,1.9845135208888844
3.354,-0.4879452337088405,1.9831057731913446
3.3545000000000003,-0.4852568475573798,1.9816981933107607
3.355,-0.4825632295979555,1.9802907871837665
3.3555,-0.4798644877632304,1.9788835607814406
3.356,-0.4771607299759873,1.977476520109096
3.3565,-0.47445206407909163,1.976069671206069
3.357,-0.4717385977679581,1.9746630201455047
3.3575,-0.4690204385475816,1.9732565730341405
3.358,-0.4662976937270669,1.9718503360120883
3.3585000000000003,-0.46357047044862415,1.9704443152526132
3.359,-0.4608388757365858,1.9690385169619111
3.3595,-0.45810301655128205,1.9676329473788838
3.36,-0.45536299983740275,1.9662276127749119
3.3605,-0.45261893255877456,1.9648225194536255
3.361,-0.4498709217102822,1.9634176737506737
3.3615,-0.44711907429747866,1.9620130820334911
3.362,-0.4443634972815417,1.960608750701063
3.3625000000000003,-0.44160429750261987,1.9592046861836876
3.363,-0.4388415816058576,1.957800894942738
3.3635,-0.43607545598854125,1.9563973834704198
3.364,-0.4333060267706371,1.9549941582895296
3.3645,-0.43053339978187194,1.9535912259532089
3.365,-0.4277576805604207,1.9521885930446987
3.3655,-0.42497897436087056,1.9507862661770898
3.366,-0.422197386166808,1.9493842519930735
3.3665000000000003,-0.41941302070132896,1.9479825571646887
3.367,-0.41662598243103116,1.9465811883930688
3.3675,-0.41383637556354647,1.9451801524081855
3.368,-0.4110443040412151,1.9437794559685921
3.3685,-0.40824987153140285,1.9423791058611646
3.369,-0.4054531814097467,1.9409791089008406
3.3695,-0.4026543367328232,1.9395794719303574
3.37,-0.3998534402030825,1.938180201819989
3.3705000000000003,-0.39705059413356075,1.9367813054672793
3.371,-0.39424590041691326,1.9353827897967768
3.3715,-0.39143946049784667,1.9339846617597651
3.372,-0.3886313753461345,1.9325869283339938
3.3725,-0.38582174542832703,1.9311895965234067
3.373,-0.3830106706781114,1.9297926733578696
3.3735,-0.38019825046703226,1.9283961658928959
3.374,-0.37738458357667515,1.9270000812093715
3.3745000000000003,-0.37456976817060045,1.925604426413278
3.375,-0.3717539017638545,1.9242092086354141
3.3755,-0.3689370811915036,1.922814435031118
3.376,-0.3661194025806936,1.921420112779985
3.3765,-0.36330096132985545,1.9200262490855875
3.3770000000000002,-0.3604818520969226,1.9186328511751911
3.3775,-0.35766216879855967,1.9172399262994717
3.378,-0.3548420046213943,1.9158474817322297
3.3785000000000003,-0.35202145204203505,1.9144555247701054
3.379,-0.3492006028492698,1.9130640627322906
3.3795,-0.3463795481630074,1.9116731029602416
3.38,-0.3435583784490007,1.9102826528173906
3.3805,-0.3407371835325328,1.9088927196888557
3.3810000000000002,-0.33791605261496793,1.9075033109811501
3.3815,-0.3350950742944587,1.9061144341218914
3.382,-0.3322743365890069,1.9047260965595092
3.3825000000000003,-0.3294539269562588,1.903338305762952
3.383,-0.32663393229881105,1.9019510692213941
3.3835,-0.323814438943533,1.9005643944439403
3.384,-0.3209955325943352,1.8991782889593318
3.3845,-0.3181772982703244,1.8977927603156504
3.3850000000000002,-0.3153598202444665,1.8964078160800217
3.3855,-0.3125431819946899,1.8950234638383188
3.386,-0.3097274661759809,1.8936397111948642
3.3865000000000003,-0.30691275462060685,1.8922565657721326
3.387,-0.3040991283724533,1.8908740352104518
3.3875,-0.30128666775175844,1.8894921271677045
3.388,-0.2984754524289431,1.8881108493190282
3.3885,-0.29566556148186635,1.8867302093565161
3.3890000000000002,-0.2928570734272683,1.8853502149889172
3.3895,-0.2900500662323242,1.883970873941335
3.39,-0.2872446173128211,1.882592193954928
3.3905000000000003,-0.2844408035237046,1.8812141827866073
3.391,-0.2816387011532868,1.879836848208737
3.3915,-0.2788383859312917,1.8784601980088313
3.392,-0.27603993304839025,1.8770842399892536
3.3925,-0.2732434171759163,1.875708981966914
3.3930000000000002,-0.2704489124776962,1.8743344317729678
3.3935,-0.26765649261474717,1.8729605972525132
3.394,-0.2648662307507913,1.8715874862642885
3.3945,-0.2620781995677951,1.8702151066803703
3.395,-0.2592924712946958,1.8688434663858704
3.3955,-0.25650911774567514,1.8674725732786335
3.396,-0.2537282103631323,1.8661024352689348
3.3965,-0.25094982026171003,1.8647330602791767
3.3970000000000002,-0.24817401826937496,1.863364456243587
3.3975,-0.2454008749611739,1.861996631107915
3.398,-0.242630460682672,1.8606295928291305
3.3985,-0.23986284556300655,1.8592633493751196
3.399,-0.23709809952067895,1.8578979087243832
3.3995,-0.23433629226699468,1.8565332788657338
3.4,-0.2315774933115445,1.8551694677979933
3.4005,-0.22882177197025888,1.8538064835296908
3.4010000000000002,-0.22606919737105827,1.8524443340787597
3.4015,-0.22331983845111533,1.8510830274722363
3.402,-0.22057376394371875,1.8497225717459567
3.4025,-0.21783104235575845,1.8483629749442556
3.403,-0.2150917419392367,1.847004245119664
3.4035,-0.2123559306642213,1.8456463903326075
3.404,-0.20962367620093467,1.8442894186511045
3.4045,-0.20689504591355723,1.8429333381504653
3.4050000000000002,-0.2041701068660042,1.8415781569129903
3.4055,-0.2014489258424916,1.8402238830276691
3.406,-0.19873156938519312,1.8388705245898798
3.4065,-0.19601810384412036,1.8375180897010877
3.407,-0.19330859542475817,1.8361665864685455
3.4075,-0.1906031102158041,1.8348160230049928
3.408,-0.18790171419127985,1.833466407428356
3.4085,-0.18520447319963865,1.832117747861449
3.4090000000000003,-0.18251145295591414,1.8307700524316728
3.4095,-0.17982271904132593,1.8294233292707172
3.41,-0.17713833690651806,1.828077586514261
3.4105,-0.1744583718748966,1.8267328323016743
3.411,-0.17178288914430004,1.8253890747757182
3.4115,-0.16911195378363264,1.8240463220822487
3.412,-0.16644563071701815,1.8227045823699177
3.4125,-0.1637839846908471,1.8213638637898755
3.4130000000000003,-0.16112708023240108,1.8200241744954733
3.4135,-0.15847498161668438,1.818685522641967
3.414,-0.1558277528488495,1.8173479163862196
3.4145,-0.15318545765626185,1.8160113638864055
3.415,-0.150548159481956,1.8146758733017143
3.4155,-0.14791592147542187,1.813341452792055
3.416,-0.1452888064788161,1.8120081105177612
3.4165,-0.142666877009731,1.8106758546392954
3.4170000000000003,-0.1400501952466624,1.8093446933169552
3.4175,-0.1374388230211072,1.8080146347105792
3.418,-0.1348328218112275,1.806685686979253
3.4185,-0.13223225273151434,1.8053578582810155
3.419,-0.1296371765214638,1.804031156772567
3.4195,-0.12704765353806874,1.8027055906089768
3.42,-0.1244637437513481,1.80138116794339
3.4205,-0.1218855067412993,1.8000578969267373
3.4210000000000003,-0.11931300169912304,1.7987357857074442
3.4215,-0.1167462874366307,1.7974148424311391
3.422,-0.1141854223992859,1.796095075240365
3.4225,-0.11163046466076615,1.7947764922742895
3.423,-0.10908147186989353,1.7934591016684152
3.4235,-0.10653850115188433,1.7921429115542926
3.424,-0.10400160901093242,1.7908279300592316
3.4245,-0.10147085127585836,1.7895141653060147
3.4250000000000003,-0.09894628307626435,1.7882016254126103
3.4255,-0.09642795880502075,1.7868903184918867
3.426,-0.09391593204639079,1.7855802526513271
3.4265,-0.09141025548783965,1.784271435992745
3.427,-0.08891098084487761,1.782963876612
3.4275,-0.08641815881377674,1.781657582598715
3.428,-0.083931839050417,1.7803525620359941
3.4285,-0.08145207016684,1.7790488230001404
3.4290000000000003,-0.0789788997379459,1.7777463735603758
3.4295,-0.07651237431143154,1.7764452217785607
3.43,-0.0740525394097084,1.7751453757089155
3.4305,-0.07159943951305847,1.7738468433977423
3.431,-0.06915311802826138,1.7725496328831478
3.4315,-0.06671361725966346,1.7712537521947669
3.432,-0.06428097839318055,1.769959209353488
3.4325,-0.061855241490383364,1.7686660123711786
3.4330000000000003,-0.05943644548595137,1.767374169250413
3.4335,-0.05702462818599516,1.7660836879841995
3.434,-0.05461982626756281,1.76479457655571
3.4345,-0.05222207527602122,1.7635068429380107
3.435,-0.04983140961533392,1.7622204950937932
3.4355,-0.04744786253437459,1.7609355409751075
3.436,-0.04507146611450116,1.7596519885230963
3.4365,-0.042702251253993656,1.7583698456677304
3.4370000000000003,-0.0403402476513524,1.757089120327545
3.4375,-0.037985483806669496,1.755809820409378
3.438,-0.035637987050406446,1.7545319538081094
3.4385,-0.03329778358567316,1.7532555284064026
3.439,-0.030964898530851173,1.751980552074446
3.4395000000000002,-0.028639355964777687,1.750707032669697
3.44,-0.026321178981105205,1.7494349780366272
3.4405,-0.02401038975171609,1.7481643960064694
3.4410000000000003,-0.021707009592587388,1.746895294396966
3.4415,-0.019411059022018697,1.7456276810121183
3.442,-0.01712255780037664,1.7443615636419385
3.4425,-0.014841524948081834,1.7430969500622022
3.443,-0.012567978751572697,1.7418338480342037
3.4435000000000002,-0.010301936769641843,1.7405722653045117
3.444,-0.008043415842965303,1.7393122096047273
3.4445,-0.0057924321031350935,1.7380536886512434
3.4450000000000003,-0.0035490009799233383,1.7367967101450064
3.4455,-0.0013131372085307404,1.735541281771278
3.446,0.0009151451638903008,1.7342874111994013
3.4465,0.0031358327758750993,1.7330351060825655
3.447,0.0053489129516893705,1.7317843740575742
3.4475000000000002,0.007554373690064931,1.7305352227446158
3.448,0.009752203622446805,1.7292876597470341
3.4485,0.011942391938763426,1.7280416926511015
3.4490000000000003,0.01412492830843817,1.7267973290257943
3.4495,0.01629980282823241,1.7255545764225686
3.45,0.018467005998901984,1.7243134423751392
3.4505,0.020626528709466418,1.7230739343992594
3.451,0.02277836221446184,1.721836059992503
3.4515000000000002,0.02492249810463621,1.7205998266340483
3.452,0.02705892827360154,1.7193652417844625
3.4525,0.029187644879381653,1.7181323128854895
3.4530000000000003,0.03130864030323385,1.7169010473598392
3.4535,0.033421907113561765,1.7156714526109773
3.454,0.03552743804054939,1.7144435360229182
3.4545,0.037625225958190636,1.7132173049600186
3.455,0.0397152638625188,1.711992766766774
3.4555000000000002,0.04179754483717553,1.7107699287676161
3.456,0.043872062010582503,1.709548798266712
3.4565,0.0459388085181391,1.7083293825477648
3.457,0.047997777477221414,1.7071116888738174
3.4575,0.050048961971760494,1.7058957244870558
3.458,0.05209235504143814,1.704681496608616
3.4585,0.054127949680302635,1.7034690124383909
3.459,0.05615573885804983,1.7022582791548406
3.4595000000000002,0.05817571556724588,1.7010493039148031
3.46,0.06018787287771199,1.699842093853307
3.4605,0.062192203974409124,1.6986366560833852
3.461,0.06418870216870529,1.6974329976958922
3.4615,0.06617736088245307,1.6962311257593201
3.462,0.0681581736167301,1.695031047319619
3.4625,0.07013113393192606,1.6938327694000173
3.463,0.0720962354555666,1.6926362990008434
3.4635000000000002,0.07405347191146432,1.6914416430993509
3.464,0.07600283715967668,1.690248808649543
3.4645,0.07794432524407861,1.6890578025820004
3.465,0.07987793044807849,1.6878686318037093
3.4655,0.08180364735935135,1.6866813031978918
3.466,0.08372147094262365,1.685495823623838
3.4665,0.0856313966141677,1.6843121999167392
3.467,0.08753342030522317,1.6831304388875223
3.4675000000000002,0.08942753850336405,1.6819505473226875
3.468,0.09131374827263118,1.680772531984145
3.4685,0.0931920472611945,1.6795963996090553
3.469,0.09506243370133703,1.678422156909671
3.4695,0.09692490640118598,1.6772498105731786
3.47,0.09877946473092133,1.6760793672615442
3.4705,0.10062610861117774,1.6749108336113585
3.471,0.10246483850928052,1.6737442162336855
3.4715000000000003,0.10429565544462681,1.6725795217139114
3.472,0.10611856100220468,1.6714167566115956
3.4725,0.10793355735115383,1.6702559274603235
3.473,0.10974064726612229,1.6690970407675612
3.4735,0.11153983415358454,1.6679401030145111
3.474,0.11333112208503102,1.66678512065597
3.4745,0.11511451583153705,1.6656321001201881
3.475,0.11689002088994566,1.6644810478087302
3.4755000000000003,0.1186576434956255,1.6633319700963385
3.476,0.12041739062810725,1.6621848733307971
3.4765,0.12216927003318097,1.6610397638327987
3.477,0.12391329029013022,1.6598966478958121
3.4775,0.1256494609192599,1.658755531785952
3.478,0.12737779248259293,1.6576164217418503
3.4785,0.129098296638696,1.6564793239745303
3.479,0.13081098615745226,1.655344244667281
3.4795000000000003,0.13251587492177275,1.6542111899755345
3.48,0.13421297793096088,1.6530801660267447
3.4805,0.13590231130680083,1.6519511789202679
3.481,0.1375838923020195,1.650824234727246
3.4815,0.13925773931152194,1.6496993394904904
3.482,0.14092387188307814,1.648576499224369
3.4825,0.14258231072138508,1.6474557199146946
3.483,0.14423307768209215,1.6463370075186152
3.4835000000000003,0.14587619575587546,1.6452203679645068
3.484,0.14751168904121945,1.6441058071518677
3.4845,0.14913958270260516,1.6429933309512155
3.485,0.1507599029222953,1.6418829452039856
3.4855,0.1523726768761221,1.6407746557224316
3.486,0.15397793276185173,1.639668468289529
3.4865,0.15557569986631525,1.6385643886588799
3.487,0.15716600862219832,1.6374624225546197
3.4875000000000003,0.15874889062370823,1.6363625756713271
3.488,0.1603243786111107,1.6352648536739358
3.4885,0.16189250644807582,1.6341692621976476
3.489,0.16345330910925504,1.6330758068478484
3.4895,0.16500682268970904,1.6319844932000274
3.49,0.16655308444248212,1.6308953267996964
3.4905,0.16809213284635405,1.6298083131623133
3.491,0.16962400770472927,1.6287234577732073
3.4915000000000003,0.17114875026899595,1.6276407660875054
3.492,0.1726664033603143,1.6265602435300632
3.4925,0.1741770114521117,1.625481895495397
3.493,0.1756806206921866,1.6244057273476171
3.4935,0.1771772788741227,1.623331744420367
3.494,0.17866703538285458,1.6222599520167609
3.4945,0.18014994113288357,1.621190355409327
3.495,0.18162604850510497,1.6201229598399516
3.4955000000000003,0.18309541128211698,1.6190577705198268
3.496,0.18455808458222803,1.6179947926293994
3.4965,0.1860141247940417,1.6169340313183245
3.497,0.1874635895147652,1.6158754917054192
3.4975,0.1889065374941334,1.614819178878622
3.498,0.19034302858118005,1.6137650978949512
3.4985,0.1917731236689195,1.6127132537804698
3.499,0.1931968846368682,1.6116636515302507
3.4995000000000003,0.19461437429725076,1.6106162961083443
3.5,0.19602565634841454,1.6095711924477514
3.5005,0.19743079533069133,1.6085283454503956
3.501,0.19882985657478489,1.607487759987101
3.5015,0.2002229061319758,1.6064494408975711
3.5020000000000002,0.2016100106817317,1.6054133929903716
3.5025,0.20299123743225803,1.6043796210429144
3.503,0.2043666540461265,1.603348129801446
3.5035000000000003,0.2057363286085684,1.6023189239810374
3.504,0.20710032962360936,1.6012920082655773
3.5045,0.20845872601146423,1.600267387307768
3.505,0.20981158709282577,1.5992450657291237
3.5055,0.21115898255833254,1.5982250481199718
3.5060000000000002,0.21250098242826548,1.5972073390394568
3.5065,0.21383765701488983,1.5961919430155465
3.507,0.21516907690235546,1.5951788645450415
3.5075000000000003,0.21649531294629779,1.594168108093587
3.508,0.21781643627701242,1.593159678095687
3.5085,0.21913251829013347,1.5921535789547212
3.509,0.22044363062621078,1.5911498150429653
3.5095,0.22174984514966434,1.5901483907016127
3.5100000000000002,0.223051233929111,1.5891493102407999
3.5105,0.22434786920686386,1.5881525779396328
3.511,0.22563982334084048,1.5871581980462182
3.5115000000000003,0.2269271687212576,1.5861661747776947
3.512,0.2282099776929398,1.585176512320269
3.5125,0.22948832251268766,1.5841892148292522
3.513,0.23076227534083268,1.583204286429101
3.5135,0.23203190824464331,1.5822217312134585
3.5140000000000002,0.23329729319001236,1.5812415532452009
3.5145,0.2345585020049944,1.580263756556483
3.515,0.23581560630645876,1.5792883451487887
3.5155000000000003,0.2370686773820744,1.5783153229929825
3.516,0.23831778601513495,1.577344694029364
3.5165,0.239563002249003,1.5763764621677243
3.517,0.2408043951244383,1.5754106312874046
3.5175,0.2420420324575779,1.5744472052373573
3.5180000000000002,0.24327598071149908,1.573486187836209
3.5185,0.24450630495892348,1.5725275828723257
3.519,0.24573306889787502,1.57157139410388
3.5195000000000003,0.24695633488849675,1.5706176252589197
3.52,0.24817616399700815,1.569666280035439
3.5205,0.24939261604137888,1.5687173621014523
3.521,0.25060574963694515,1.567770875095067
3.5215,0.25181562224108145,1.566826822624561
3.5220000000000002,0.25302229019537,1.5658852082684604
3.5225,0.25422580876687295,1.5649460355756195
3.523,0.2554262321922496,1.5640093080653008
3.5235,0.25662361372140546,1.5630750292272593
3.524,0.25781800565112706,1.5621432025218254
3.5245,0.2590094593447765,1.5612138313799913
3.525,0.26019802524280267,1.5602869192034974
3.5255,0.261383752870685,1.5593624693649215
3.5260000000000002,0.26256669084775747,1.5584404852077678
3.5265,0.26374688689561654,1.5575209700465582
3.527,0.2649243878399227,1.5566039271669245
3.5275,0.26609923959741644,1.5556893598257018
3.528,0.2672714871460257,1.554777271251023
3.5285,0.26844117448809524,1.5538676646424148
3.529,0.2696083446214459,1.5529605431708937
3.5295,0.2707730395244907,1.552055909979065
3.5300000000000002,0.2719353001526075,1.5511537681812204
3.5305,0.27309516644176896,1.5502541208634386
3.531,0.27425267731390884,1.5493569710836856
3.5315,0.275407870670578,1.5484623218719162
3.532,0.27656078335834033,1.5475701762301763
3.5325,0.2777114511070171,1.5466805371327066
3.533,0.2788599084696176,1.5457934075260453
3.5335,0.2800061887946962,1.5449087903291343
3.5340000000000003,0.28115032423232034,1.544026688433423
3.5345,0.2822923457520614,1.543147104702975
3.535,0.283432283155584,1.5422700419745738
3.5355,0.2845701650791664,1.5413955030578308
3.536,0.2857060189878562,1.5405234907352918
3.5365,0.28683987116549187,1.5396540077625451
3.537,0.2879717467077604,1.5387870568683297
3.5375,0.28910166953088134,1.5379226407546442
3.5380000000000003,0.29022966241340387,1.5370607620968557
3.5385,0.29135574707975165,1.5362014235438084
3.539,0.29247994430780494,1.5353446277179335
3.5395,0.29360227402255223,1.534490377215359
3.54,0.2947227553469132,1.5336386746060195
3.5405,0.29584140660924957,1.5327895224337653
3.541,0.29695824532618265,1.5319429232164734
3.5415,0.29807328817758566,1.5310988794461573
3.5420000000000003,0.29918655098014135,1.530257393589077
3.5425,0.3002980486604542,1.52941846808585
3.543,0.3014077952292965,1.5285821053515605
3.5435,0.3025158037596656,1.52774830777587
3.544,0.3036220863727685,1.526917077723128
3.5445,0.3047266542411809,1.5260884175324811
3.545,0.30582951762113275,1.5252623295179837
3.5455,0.30693068591589673,1.5244388159687072
3.5460000000000003,0.30803016775633135,1.52361787914885
3.5465,0.3091279710807424,1.5227995212978465
3.547,0.3102241032063186,1.5219837446304767
3.5475,0.31131857089289167,1.5211705513369749
3.548,0.3124113803996662,1.520359943583138
3.5485,0.3135025375352282,1.5195519235104347
3.549,0.3145920477031152,1.5187464932361123
3.5495,0.31567991594375294,1.5179436548533058
3.5500000000000003,0.3167661469701876,1.5171434104311445
3.5505,0.3178507451953201,1.5163457620148593
3.551,0.31893371475197224,1.5155507116258895
3.5515,0.3200150595100668,1.5147582612619896
3.552,0.32109478309559597,1.513968412897335
3.5525,0.32217288891535,1.5131811684826273
3.553,0.3232493801894202,1.5123965299452007
3.5535,0.32432425998862213,1.5116144991891263
3.5540000000000003,0.32539753126968707,1.510835078095317
3.5545,0.3264691969022545,1.510058268521632
3.555,0.32753925968634734,1.50928407230298
3.5555,0.32860772236220287,1.508512491251423
3.556,0.329674587615676,1.50774352715628
3.5565,0.3307398580846299,1.506977181784229
3.557,0.3318035363760146,1.50621345687941
3.5575,0.3328656251088389,1.5054523541635267
3.5580000000000003,0.33392612700496066,1.504693875335948
3.5585,0.3349850450569245,1.5039380220738094
3.559,0.3360423827981525,1.5031847960321145
3.5595,0.33709814466895643,1.5024341988438346
3.56,0.3381523364248068,1.5016862321200095
3.5605,0.3392049655108762,1.500940897449848
3.561,0.34025604134299603,1.500198196400826
3.5615,0.34130557546922025,1.4994581305187884
3.5620000000000003,0.3423535816217328,1.4987207013280468
3.5625,0.34340007569597486,1.4979859103314799
3.563,0.34444507569979504,1.497253759010633
3.5635,0.34548860170344187,1.4965242488258172
3.564,0.34653067580808944,1.4957973812162102
3.5645000000000002,0.3475713221415811,1.4950731575999554
3.565,0.3486105668811171,1.494351579374263
3.5655,0.34964843829493736,1.4936326479155102
3.5660000000000003,0.3506849667936169,1.4929163645793428
3.5665,0.3517201849849951,1.4922027307007768
3.567,0.35275412772632464,1.4914917475943
3.5675,0.35378683216131385,1.4907834165539755
3.568,0.3548183377295418,1.4900777388535449
3.5685000000000002,0.355848686146096,1.4893747157465327
3.569,0.35687792135749297,1.4886743484663507
3.5695,0.3579060894752985,1.4879766382264048
3.5700000000000003,0.3589332386818363,1.487281586220201
3.5705,0.3599594191107327,1.486589193621453
3.571,0.36098468272377976,1.4858994615841925
3.5715,0.36200908320927333,1.4852123912428772
3.572,0.36303267590777566,1.484527983712503
3.5725000000000002,0.364055517751306,1.4838462400887154
3.573,0.3650776672011059,1.4831671614479238
3.5735,0.36609918418185655,1.4824907488474155
3.5740000000000003,0.3671201300188071,1.4818170033254714
3.5745,0.36814056737979617,1.4811459259014839
3.575,0.3691605602141024,1.4804775175760743
3.5755,0.37018017368088557,1.479811779331214
3.576,0.3711994740731132,1.479148712130345
3.5765000000000002,0.3722185287496633,1.4784883169185028
3.577,0.37323740608290484,1.4778305946224402
3.5775,0.3742561754221934,1.4771755461507532
3.5780000000000003,0.37527490706603583,1.4765231723940082
3.5785,0.37629367222854043,1.47587347422487
3.579,0.3773125429909948,1.4752264524982324
3.5795,0.37833159224395596,1.474582108051349
3.58,0.37935089363196517,1.473940441703967
3.5805000000000002,0.38037052150800665,1.4733014542584615
3.581,0.38139055089725454,1.4726651464999712
3.5815,0.3824110574646128,1.4720315191965365
3.5820000000000003,0.3834321174771744,1.4714005730992392
3.5825,0.38445380774977417,1.4707723089423421
3.583,0.385476205558368,1.470146727443432
3.5835,0.3864993885003826,1.469523829303564
3.584,0.3875234342756218,1.4689036152074058
3.5845000000000002,0.3885484203689699,1.4682860858233857
3.585,0.3895744236488345,1.467671241803841
3.5855,0.3906015199389844,1.4670590837851671
3.586,0.3916297836444774,1.4664496123879704
3.5865,0.39265928749706913,1.46584282821722
3.587,0.3936901024376343,1.4652387318624016
3.5875,0.3947222975963648,1.464637323897674
3.588,0.3957559402993554,1.4640386048820249
3.5885000000000002,0.3967910960432847,1.4634425753594287
3.589,0.3978278284286085,1.462849235859005
3.5895,0.39886619909333204,1.4622585868951787
3.59,0.399906267707772,1.4616706289678403
3.5905,0.40094809206324217,1.461085362562507
3.591,0.4019917282413982,1.4605027881504857
3.5915,0.40303723082285886,1.4599229061890349
3.592,0.4040846530907663,1.4593457171215285
3.5925000000000002,0.40513404719574686,1.4587712213776203
3.593,0.4061854642681059,1.458199419373408
3.5935,0.40723895448386704,1.4576303115115987
3.594,0.4082945671016433,1.4570638981816741
3.5945,0.40935235048739715,1.4565001797600572
3.595,0.41041235214068167,1.4559391566102782
3.5955,0.4114746187277843,1.4553808290831414
3.596,0.41253919611592343,1.4548251975168924
3.5965000000000003,0.4136061293992999,1.4542722622373858
3.597,0.41467546291499763,1.4537220235582524
3.5975,0.41574724025391163,1.4531744817810675
3.598,0.4168215042716596,1.4526296371955192
3.5985,0.417898297099156,1.4520874900795766
3.599,0.41897766014812077,1.4515480406996584
3.5995,0.4200596341086236,1.4510112893108016
