Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
1.5455,0.3677303449508987,2.428207033001663,1.586325253888034
1.546,0.36729264876311696,2.4282095882936767,1.5857297117180709
1.5465,0.36685618574447304,2.4282121393015874,1.5851358474989277
1.547,0.3664209317869338,2.42821468603939,1.5845436284284282
1.5475,0.3659868629256818,2.4282172285208814,1.5839530218991864
1.548,0.36555395536990887,2.428219766759664,1.583363995540493
1.5485,0.3651221855372063,2.4282223007691455,1.5827765172650943
1.549,0.36469153008791294,2.428224830562541,1.5821905553159223
1.5495,0.3642619659561083,2.4282273561528767,1.5816060783082666
1.55,0.36383347037619124,2.4282298775529907,1.5810230552659452
1.5505,0.3634060209031413,2.428232394775536,1.580441455648887
1.551,0.3629795954241618,2.4282349078329846,1.5798612493689947
1.5515,0.36255417216418956,2.428237416737627,1.5792824067976594
1.552,0.3621297296894149,2.428239921501578,1.5787048987705659
1.5525,0.36170624690361314,2.4282424221367793,1.5781286965827162
1.553,0.3612837030250272,2.4282449186549995,1.5775537719570174
1.5535,0.36086207754313687,2.428247411067839,1.5769800969855106
1.554,0.3604413501744725,2.4282498993867323,1.576407644069279
1.5545,0.36002150084121404,2.4282523836229486,1.5758363858893047
1.555,0.35960250968267377,2.428254863787595,1.575266295422033
1.5555,0.3591843570928992,2.4282573398916183,1.5746973459904596
1.556,0.35876702376561864,2.4282598119458068,1.574129511325239
1.5565,0.35835049072230013,2.428262279960793,1.5735627656028641
1.557,0.3579347393079636,2.428264743947056,1.5729970834400206
1.5575,0.3575197511620539,2.4282672039149245,1.5724324398540201
1.558,0.3571055081873394,2.428269659874579,1.5718688102205196
1.5585,0.35669199253296435,2.428272111836054,1.5713061702504587
1.559,0.356279186589821,2.428274559809239,1.5707444959837387
1.5595,0.3558670729874988,2.428277003803882,1.5701837637850609
1.56,0.3554556345873027,2.428279443829591,1.5696239503344254
1.5605,0.35504485447546086,2.428281879895836,1.5690650326178892
1.561,0.3546347159646157,2.42828431201195,1.5685069879295814
1.5615,0.3542252026103193,2.4282867401871333,1.5679497938941178
1.562,0.3538162982460164,2.4282891644304527,1.5673934285141538
1.5625,0.3534079870322097,2.428291584750846,1.5668378702372372
1.563,0.35300025350713654,2.4282940011571235,1.566283098024734
1.5635000000000001,0.35259308262798095,2.428296413657971,1.5657290914079052
1.564,0.35218645979923285,2.4282988222619535,1.5651758305265149
1.5645,0.35178037088823866,2.428301226977518,1.5646232961500186
1.565,0.351374802230574,2.428303627812997,1.5640714696849063
1.5655000000000001,0.3509697406324863,2.4283060247766115,1.563520333178045
1.566,0.3505651733764424,2.428308417876476,1.5629698693242318
1.5665,0.3501610882276201,2.4283108071206,1.5624200614750305
1.567,0.34975747343490976,2.428313192516893,1.5618708936401393
1.5675000000000001,0.3493543177243827,2.4283155740731663,1.5613223504785236
1.568,0.3489516102897508,2.4283179517971396,1.5607744172854467
1.5685,0.3485493407862308,2.4283203256964407,1.5602270799841227
1.569,0.3481474993298599,2.4283226957786117,1.5596803251247764
1.5695000000000001,0.34774607649894157,2.4283250620511105,1.5591341398866063
1.57,0.34734506333417414,2.4283274245213153,1.5585885120779532
1.5705,0.34694445133684343,2.4283297831965274,1.5580434301338477
1.571,0.346544232465062,2.4283321380839746,1.557498883110895
1.5715000000000001,0.3461443991273253,2.4283344891908154,1.5569548606785135
1.572,0.3457449441730868,2.42833683652414,1.5564113531061208
1.5725,0.3453458608815234,2.4283391800909757,1.5558683512478526
1.573,0.344947142950833,2.428341519898289,1.5553258465280035
1.5735000000000001,0.3445487844890172,2.428343855952988,1.5547838309284867
1.574,0.3441507800036561,2.4283461882619264,1.5542422969749192
1.5745,0.3437531243868566,2.4283485168319063,1.5537012377161534
1.575,0.3433558128948598,2.4283508416696797,1.5531606466965406
1.5755000000000001,0.3429588411275426,2.4283531627819523,1.5526205179280483
1.576,0.34256220501498885,2.428355480175386,1.5520808458719801
1.5765,0.3421659008153497,2.4283577938565997,1.551541625436043
1.577,0.3417699251263249,2.4283601038321736,1.5510028519899364
1.5775000000000001,0.34137427491009736,2.4283624101086505,1.550464521399242
1.578,0.34097894752439917,2.428364712692539,1.5499266300676648
1.5785,0.34058394074850606,2.428367011590316,1.5493891749723936
1.579,0.34018925279949647,2.4283693068084298,1.5488521536862383
1.5795000000000001,0.3397948823435145,2.4283715983533023,1.548315564392966
1.58,0.3394008285074257,2.4283738862313338,1.5477794059031682
1.5805,0.3390070908888307,2.4283761704489044,1.5472436776678913
1.581,0.3386136695592837,2.428378451012378,1.5467083797830277
1.5815000000000001,0.33822056506380227,2.4283807279281056,1.546173512988663
1.582,0.3378277784280265,2.4283830012024277,1.5456390786788097
1.5825,0.33743531117785497,2.428385270841679,1.545105078928104
1.583,0.3370431653619656,2.4283875368521906,1.5445715165224303
1.5835000000000001,0.33665134356411075,2.428389799240294,1.5440383949756593
1.584,0.3362598489014268,2.4283920580123253,1.543505718527374
1.5845,0.3358686850127867,2.4283943131746266,1.5429734921270504
1.585,0.3354778560399302,2.428396564733552,1.5424417214084083
1.5855000000000001,0.33508736660146105,2.42839881269547,1.5419104126540562
1.586,0.33469722176199285,2.4284010570667656,1.5413795727535295
1.5865,0.33430742699997834,2.428403297853844,1.5408492091595314
1.587,0.33391798817487844,2.4284055350631344,1.5403193298432676
1.5875000000000001,0.33352891149291924,2.4284077687010903,1.539789943247861
1.588,0.3331402034709331,2.428409998774194,1.5392610582391602
1.5885,0.3327518708970034,2.4284122252889566,1.538732684052199
1.589,0.3323639207900384,2.4284144482519214,1.538204830236197
1.5895000000000001,0.3319763603673478,2.428416667669665,1.5376775066104345
1.59,0.3315891970276431,2.428418883548797,1.5371507232410928
1.5905,0.3312024383453303,2.4284210958959638,1.5366244904334578
1.591,0.3308160920654816,2.4284233047178483,1.5360988187250595
1.5915000000000001,0.3304301660946879,2.4284255100211705,1.5355737188732246
1.592,0.33004466849122593,2.4284277118126902,1.535049201841697
1.5925,0.329659607459903,2.4284299100992066,1.5345252787936172
1.593,0.3292749913532066,2.428432104887559,1.534001961093072
1.5935000000000001,0.3288908286742345,2.428434296184629,1.533479260309072
1.594,0.3285071280752517,2.428436483997341,1.5329571882135895
1.5945,0.3281238983524606,2.428438668332662,1.5324357567744518
1.595,0.3277411484429911,2.4284408491976035,1.5319149781512427
1.5955000000000001,0.32735888742642916,2.428443026599223,1.531394864697378
1.596,0.3269771245273892,2.4284452005446235,1.5308754289635988
1.5965,0.32659586911525174,2.428447371040955,1.5303566836976175
1.597,0.3262151307001406,2.4284495380954154,1.529838641838649
1.5975000000000001,0.3258349189249919,2.428451701715251,1.5293213165066317
1.598,0.32545524355253425,2.4284538619077582,1.5288047209845241
1.5985,0.3250761144484097,2.428456018680283,1.5282888686953513
1.599,0.32469754156567904,2.428458172040221,1.5277737731811265
1.5995000000000001,0.3243195349351055,2.428460321995022,1.5272594480896242
1.6,0.32394210466076967,2.4284624685521843,1.526745907168401
1.6005,0.3235652609166231,2.42846461171926,1.5262331642601008
1.601,0.3231890139395497,2.4284667515038536,1.5257212332930135
1.6015,0.32281337401532617,2.4284688879136214,1.5252101282619859
1.602,0.3224383514507037,2.4284710209562737,1.524699863190463
1.6025,0.3220639565259182,2.4284731506395727,1.5241904520659169
1.603,0.32169019943446253,2.4284752769713336,1.5236819087579427
1.6035,0.3213170902259694,2.4284773999594234,1.5231742469405591
1.604,0.32094463875930174,2.4284795196117597,1.5226674800283762
1.6045,0.320572854658537,2.42848163593631,1.522161621116695
1.605,0.3202017472637717,2.428483748941089,1.521656682914579
1.6055,0.3198313255801179,2.4284858586341582,1.521152677675459
1.606,0.319461598236783,2.4284879650236215,1.520649617141446
1.6065,0.31909257346507125,2.428490068117625,1.5201475125133608
1.607,0.318724259094313,2.4284921679243525,1.5196463744451492
1.6075,0.3183566625591915,2.4284942644520244,1.5191462130538111
1.608,0.31798979091257124,2.4284963577088945,1.5186470379368253
1.6085,0.31762365083962185,2.428498447703247,1.5181488581913494
1.609,0.3172582486717798,2.428500534443395,1.5176516824332085
1.6095,0.3168935904024809,2.428502617937677,1.5171555188182955
1.61,0.3165296817060316,2.428504698194456,1.516660375068238
1.6105,0.3161665279565719,2.428506775222116,1.5161662584961961
1.611,0.3158041342418252,2.428508849029061,1.5156731760255768
1.6115,0.3154425053696825,2.428510919623714,1.5151811341990062
1.612,0.31508164587049087,2.428512987014511,1.5146901391814576
1.6125,0.31472155999860646,2.428515051209905,1.5142001967623728
1.613,0.31436225173528515,2.42851711221836,1.5137113123595967
1.6135,0.31400372479552585,2.4285191700483506,1.5132234910286835
1.614,0.3136459826407205,2.4285212247083594,1.5127367374800966
1.6145,0.31328902849321827,2.4285232762068776,1.5122510560990163
1.615,0.3129328653437371,2.4285253245524006,1.5117664509554305
1.6155,0.31257749594595774,2.428527369753428,1.511282925796804
1.616,0.31222292280289793,2.428529411818463,1.5108004840295608
1.6165,0.31186914815542727,2.4285314507560076,1.51031912870347
1.617,0.31151617397791304,2.4285334865745645,1.5098388625057118
1.6175,0.3111640019772164,2.428535519282633,1.5093596877595037
1.618,0.3108126335905534,2.4285375488887087,1.5088816064211883
1.6185,0.31046206998217774,2.42853957540128,1.5084046200757204
1.619,0.31011231203625866,2.428541598828829,1.507928729926982
1.6195,0.3097633603390868,2.4285436191798264,1.5074539367735913
1.62,0.30941521515256204,2.428545636462733,1.5069802409728543
1.6205,0.3090678763935259,2.428547650685995,1.5065076424126453
1.621,0.3087213436319999,2.4285496618580424,1.5060361405089833
1.6215,0.3083756161096268,2.428551669987289,1.5055657342310755
1.622,0.3080306927704344,2.4285536750821266,1.5050964221431342
1.6225,0.30768657229437735,2.4285556771509267,1.5046282024499895
1.623,0.3073432531281635,2.4285576762020367,1.5041610730390222
1.6235,0.30700073351129115,2.428559672243779,1.5036950315155944
1.624,0.30665901149555747,2.4285616652844517,1.5032300752296053
1.6245,0.3063180849589711,2.428563655332323,1.502766201294436
1.625,0.305977951619502,2.4285656423956348,1.5023034066056646
1.6255,0.3056386090521586,2.428567626482598,1.5018416878643006
1.6260000000000001,0.30530005470595184,2.428569607601395,1.501381041599866
1.6265,0.304962285915185,2.4285715857601757,1.5009214641857653
1.627,0.3046252999032965,2.42857356096706,1.5004629518445303
1.6275,0.3042890937814128,2.428575533230134,1.5000055006458661
1.6280000000000001,0.30395366454576306,2.428577502557452,1.499549106503146
1.6285,0.30361900907779515,2.4285794689570337,1.499093765173567
1.629,0.3032851241477206,2.4285814324368653,1.4986394722629701
1.6295,0.30295200641869413,2.4285833930048977,1.4981862232315235
1.6300000000000001,0.3026196524483771,2.4285853506690462,1.4977340133958514
1.6305,0.3022880586871528,2.4285873054371905,1.4972828379266123
1.631,0.30195722147387644,2.4285892573171735,1.496832691842724
1.6315,0.3016271370292656,2.4285912063168,1.4963835700023775
1.6320000000000001,0.3012978014442472,2.4285931524438378,1.4959354670871925
1.6325,0.30096921065605636,2.4285950957060147,1.495488377569723
1.633,0.3006413604070894,2.42859703611102,1.4950422956575111
1.6335,0.3003142461948236,2.4285989736665003,1.4945972152249813
1.6340000000000001,0.29998786322964455,2.4286009083800613,1.4941531297560626
1.6345,0.29966220641084657,2.428602840259263,1.4937100323115085
1.635,0.2993372703214765,2.4286047693116206,1.4932679155218398
1.6355,0.2990130492388363,2.4286066955446004,1.4928267716015868
1.6360000000000001,0.2986895371544872,2.4286086189656197,1.4923865923764712
1.6365,0.2983667277940949,2.428610539582044,1.491947369310388
1.637,0.29804461462849885,2.4286124574011856,1.4915090935204705
1.6375,0.2977231908739601,2.428614372430303,1.4910717557774484
1.6380000000000001,0.2974024494876255,2.428616284676598,1.4906353464994933
1.6385,0.29708238316808233,2.4286181941472154,1.4901998557529714
1.639,0.29676298436648074,2.4286201008492396,1.489765273267564
1.6395,0.2964442453062549,2.428622004789696,1.4893315884630758
1.6400000000000001,0.29612615800677305,2.428623905975547,1.4888987904815996
1.6405,0.29580871430690014,2.428625804413693,1.488466868219565
1.641,0.2954919058852324,2.428627700110969,1.4880358103552722
1.6415,0.29517572427653904,2.428629593074146,1.4876056053712707
1.6420000000000001,0.29486016088838707,2.42863148330993,1.4871762415769791
1.6425,0.2945452070223345,2.428633370824959,1.4867477071375184
1.643,0.29423085389862386,2.4286352556258044,1.4863199901073003
1.6435,0.2939170926800417,2.4286371377189715,1.4858930784624893
1.6440000000000001,0.293603914494689,2.4286390171108967,1.4854669601319834
1.6445,0.29329131045927936,2.4286408938079496,1.4850416230291152
1.645,0.2929792716976664,2.428642767816432,1.4846170550768658
1.6455,0.29266778934536075,2.4286446391425787,1.4841932442140375
1.6460000000000001,0.29235685453812565,2.428646507792556,1.4837701783797752
1.6465,0.29204645839202836,2.4286483737724645,1.4833478454864544
1.647,0.2917365919862319,2.4286502370883363,1.4829262333962803
1.6475,0.2914272463605089,2.4286520977461374,1.4825053299178883
1.6480000000000001,0.2911184125361301,2.4286539557517655,1.482085122834719
1.6485,0.29081008155928195,2.428655811111051,1.4816655999640358
1.649,0.2905022445561805,2.428657663829759,1.4812467492318655
1.6495,0.29019489278584637,2.4286595139135865,1.4808285587447867
1.6500000000000001,0.2898880176804144,2.428661361368167,1.4804110168447835
1.6505,0.28958161087023754,2.4286632061990687,1.4799941121434326
1.651,0.28927566419744355,2.4286650484117986,1.4795778335403804
1.6515,0.28897016972389306,2.428666888011801,1.4791621702341962
1.6520000000000001,0.28866511973868786,2.428668725004462,1.4787471117326016
1.6525,0.2883605067680269,2.4286705593951075,1.478332647865883
1.653,0.2880563219794328,2.4286723911890036,1.4779187666181746
1.6535,0.287752552498849,2.4286742203913394,1.4775054504800167
1.6540000000000001,0.28744918198892655,2.42867604700721,1.477092677231546
1.6545,0.2871461934441954,2.4286778710416046,1.4766804237403612
1.655,0.28684357032595703,2.4286796924994034,1.4762686675056358
1.6555,0.2865412965662759,2.428681511385377,1.4758573866653057
1.6560000000000001,0.2862393565835851,2.4286833277041873,1.4754465600181614
1.6565,0.2859377353102845,2.4286851414603907,1.4750361670618093
1.657,0.28563641822739827,2.4286869526584405,1.474626188040021
1.6575,0.28533539139834596,2.428688761302691,1.4742166039887834
1.6580000000000001,0.28503464149530794,2.4286905673974,1.4738073967722307
1.6585,0.28473415581539147,2.428692370946736,1.4733985491046888
1.659,0.28443392228716835,2.4286941719547768,1.472990044559607
1.6595,0.2841339294701267,2.428695970425519,1.4725818675688434
1.6600000000000001,0.2838341665499672,2.4286977663628786,1.4721740034162871
1.6605,0.2835346233322054,2.4286995597706973,1.471766438229166
1.661,0.28323529023551014,2.428701350652745,1.4713591589689903
1.6615,0.28293615828484253,2.4287031390127236,1.4709521534222205
1.6620000000000001,0.28263721910398865,2.428704924854273,1.470545410190112
1.6625,0.28233846490752296,2.4287067081809726,1.4701389186777807
1.663,0.28203988849226824,2.428708488996347,1.4697326690825863
1.6635,0.28174148322756604,2.428710267303868,1.4693266523808968
1.6640000000000001,0.2814432430427815,2.4287120431069606,1.4689208603110928
1.6645,0.28114516241025067,2.428713816409004,1.4685152853503751
1.665,0.2808472363235597,2.428715587213337,1.4681099206852237
1.6655,0.28054946027432265,2.4287173555232604,1.4677047601798108
1.666,0.28025183023186084,2.428719121342041,1.4672997983483493
1.6665,0.2799543426271741,2.4287208846729134,1.466895030333279
1.667,0.2796569943388978,2.428722645519084,1.4664904518861521
1.6675,0.27935978267858746,2.4287244038837343,1.4660860593476093
1.668,0.2790627053745756,2.4287261597700223,1.4656818496254151
1.6685,0.2787657605547249,2.4287279131810857,1.4652778201709957
1.669,0.278468946728605,2.4287296641200453,1.4648739689551888
1.6695,0.2781722627706119,2.428731412590006,1.464470294445275
1.67,0.27787570790638555,2.4287331585940604,1.4640667955864937
1.6705,0.27757928170342855,2.42873490213529,1.4636634717892671
1.671,0.27728298406425894,2.4287366432167685,1.463260322919877
1.6715,0.27698681521930474,2.4287383818415633,1.462857349290792
1.672,0.2766907757168444,2.428740118012737,1.462454551646983
1.6725,0.2763948664069299,2.42874185173335,1.4620519311440598
1.673,0.2760990884157791,2.428743583006463,1.461649489313449
1.6735,0.27580344310921046,2.4287453118351374,1.4612472280126707
1.674,0.27550793204878526,2.428747038222438,1.4608451493656884
1.6745,0.2752125569479333,2.4287487621714328,1.4604432557032268
1.675,0.27491731963383376,2.428750483685195,1.4600415495109016
1.6755,0.2746222220168005,2.428752202766804,1.4596400333875539
1.676,0.27432726606609176,2.4287539194193446,1.4592387100123179
1.6765,0.27403245378982405,2.4287556336459084,1.4588375821172765
1.677,0.27373778721661574,2.428757345449594,1.4584366524624763
1.6775,0.2734432683780034,2.4287590548335065,1.4580359238119958
1.678,0.2731488992931332,2.4287607618007594,1.4576353989131092
1.6785,0.2728546819589658,2.4287624663544713,1.4572350804829484
1.679,0.27256061834843753,2.4287641684977688,1.4568349712059805
1.6795,0.27226671041532324,2.4287658682337847,1.4564350737406067
1.68,0.27197296009932276,2.428767565565659,1.4560353907260701
1.6805,0.2716793693215675,2.428769260496537,1.4556359247763557
1.681,0.2713859399628738,2.4287709530295722,1.4552366784506297
1.6815,0.27109267382417523,2.4287726431679224,1.454837654199448
1.682,0.27079957257579795,2.428774330914751,1.4544388542957811
1.6825,0.2705066377047438,2.4287760162732264,1.4540402807633062
1.683,0.27021387046725687,2.4287776992465204,1.453641935311873
1.6835,0.2699212718515257,2.4287793798378066,1.4532438192867412
1.684,0.26962884255258873,2.428781058050259,1.4528459336344093
1.6845,0.2693365829567576,2.4287827338870502,1.452448278881394
1.685,0.2690444931292851,2.428784407351349,1.45205085511743
1.6855,0.2687525728009992,2.4287860784463193,1.4516536619772773
1.686,0.268460821355666,2.428787747175118,1.4512566986235214
1.6865,0.26816923782304003,2.4287894135408923,1.4508599637371054
1.687,0.26787782088004863,2.428791077546778,1.4504634555189242
1.6875,0.2675865688596046,2.4287927391958966,1.4500671717017932
1.688,0.2672954797664509,2.4287943984913545,1.4496711095719848
1.6885000000000001,0.2670045512981006,2.42879605543624,1.4492752659977013
1.689,0.26671378086542813,2.4287977100336224,1.448879637457084
1.6895,0.26642316560794926,2.428799362286549,1.448484220059005
1.69,0.2661327024038138,2.4288010121980443,1.4480890095566756
1.6905000000000001,0.2658423878772297,2.4288026597711085,1.4476940013577566
1.691,0.26555221840492876,2.428804305008715,1.4472991905331603
1.6915,0.26526219012226454,2.4288059479138107,1.4469045718253537
1.692,0.26497229892962987,2.4288075884893123,1.446510139657089
1.6925000000000001,0.2646825404999697,2.4288092267381067,1.4461158881416263
1.693,0.264392910288049,2.4288108626630485,1.4457218110953391
1.6935,0.26410340354176004,2.4288124962669597,1.4453279020530962
1.694,0.26381401531486703,2.428814127552628,1.4449341542855958
1.6945000000000001,0.26352474048015456,2.4288157565228055,1.4445405608172535
1.695,0.26323557374298157,2.4288173831802076,1.4441471144446414
1.6955,0.26294650965633953,2.4288190075275122,1.4437538077569745
1.696,0.26265754263755586,2.4288206295673596,1.4433606331588311
1.6965000000000001,0.2623686669845763,2.42882224930235,1.4429675828923079
1.697,0.2620798768890639,2.428823866735045,1.4425746490548452
1.6975,0.26179116644519207,2.428825481867965,1.4421818236112007
1.698,0.26150252965520027,2.428827094703589,1.4417890984010175
1.6985000000000001,0.2612139604335112,2.428828705244356,1.4413964651444344
1.699,0.26092545261037065,2.428830313492662,1.441003915447041
1.6995,0.2606369999358193,2.428831919450861,1.4406114408052841
1.7,0.26034859608592825,2.4288335231212637,1.44021903261495
1.7005000000000001,0.2600602346723901,2.4288351245061386,1.4398266821842054
1.701,0.259771909253708,2.4288367236077097,1.4394343807488186
1.7015,0.2594836133458883,2.428838320428158,1.4390421194867034
1.702,0.25919534043231196,2.4288399149696205,1.438649889531352
1.7025000000000001,0.2589070839720425,2.42884150723419,1.4382576819831416
1.703,0.25861883740432795,2.428843097223915,1.4378654879154658
1.7035,0.2583305941481373,2.4288446849408,1.4374732983741163
1.704,0.25804234759798667,2.428846270386805,1.4370811043716156
1.7045000000000001,0.25775409111841685,2.428847853563846,1.4366888968797111
1.705,0.25746581803971264,2.428849434473794,1.4362966668235515
1.7055,0.2571775216567689,2.4288510131184755,1.4359044050801406
1.706,0.2568891952303144,2.4288525894996726,1.4355121024799977
1.7065000000000001,0.25660083198660816,2.4288541636191225,1.4351197498067432
1.707,0.2563124251119687,2.4288557354785167,1.434727337789662
1.7075,0.2560239677436327,2.428857305079502,1.4343348570912773
1.708,0.25573545296388217,2.4288588724236795,1.4339422982993584
1.7085000000000001,0.2554468738028934,2.4288604375126046,1.4335496519307829
1.709,0.2551582232482225,2.428862000347787,1.433156908444427
1.7095,0.2548694942544565,2.42886356093069,1.432764058254286
1.71,0.2545806797493198,2.428865119262731,1.432371091737786
1.7105000000000001,0.25429177263686525,2.4288666753452803,1.4319779992401294
1.711,0.2540027657992539,2.428868229179663,1.4315847710767222
1.7115,0.2537136520973145,2.428869780767156,1.431191397533939
1.712,0.25342442436926604,2.4288713301089913,1.4307978688673901
1.7125000000000001,0.25313507542660774,2.4288728772063535,1.4304041752963361
1.713,0.25284559804591,2.428874422060381,1.430010306992529
1.7135,0.25255598495723686,2.428875964672164,1.4296162540644692
1.714,0.2522662288337511,2.4288775050427467,1.429222006543266
1.7145000000000001,0.2519763222872671,2.4288790431731258,1.428827554376577
1.715,0.25168625787075205,2.42888057906425,1.428432887432
1.7155,0.2513960280877647,2.42888211271702,1.4280379955098943
1.716,0.25110562541141407,2.4288836441322887,1.427642868369153
1.7165000000000001,0.2508150423147271,2.428885173310861,1.427247495768493
1.717,0.2505242713077822,2.4288867002534933,1.4268518675169524
1.7175,0.2502333049712905,2.4288882249608945,1.4264559735195752
1.718,0.2499421359782407,2.4288897474337263,1.4260598038068777
1.7185000000000001,0.24965075710237838,2.4288912676726038,1.4256633485464125
1.719,0.2493591612175097,2.4288927856780953,1.42526659804185
1.7195,0.24906734129202976,2.4288943014507245,1.4248695427255569
1.72,0.24877529038080284,2.42889581499097,1.4244721731475605
1.7205000000000001,0.24848300161491388,2.4288973262992664,1.424074479961618
1.721,0.2481904681905108,2.428898835376004,1.4236764539100402
1.7215,0.24789768335966594,2.4289003422215307,1.4232780858112577
1.722,0.24760464042649125,2.4289018468361507,1.4228793665545292
1.7225000000000001,0.2473113327500393,2.428903349220126,1.4224802871038702
1.723,0.24701775375315435,2.4289048493736773,1.4220808385100832
1.7235,0.24672389693468397,2.4289063472969823,1.4216810119273562
1.724,0.2464297558817592,2.428907842990179,1.421280798629967
1.7245000000000001,0.24613532427941384,2.4289093364533643,1.4208801900253698
1.725,0.24584059591646296,2.4289108276865954,1.4204791776622017
1.7255,0.2455455646883224,2.4289123166898903,1.4200777532341256
1.726,0.2452502245979077,2.428913803463229,1.4196759085810617
1.7265000000000001,0.2449545697545942,2.428915288006553,1.419273635687777
1.727,0.24465859437051027,2.428916770319768,1.4188709266788517
1.7275,0.24436229275487292,2.428918250402742,1.4184677738109768
1.728,0.24406565930874058,2.4289197282553077,1.4180641694658191
1.7285,0.2437686885217279,2.428921203877263,1.4176601061455483
1.729,0.24347137496984347,2.4289226772683703,1.4172555764698926
1.7295,0.2431737133128554,2.428924148428359,1.4168505731725545
1.73,0.2428756982914575,2.4289256173569242,1.4164450890973546
1.7305,0.24257732472654958,2.428927084053729,1.416039117197248
1.731,0.24227858752258274,2.4289285485184036,1.4156326505388694
1.7315,0.24197948167469646,2.4289300107505456,1.415225682312234
1.732,0.24168000227707792,2.4289314707497227,1.4148182058421035
1.7325,0.24138014452887055,2.4289329285154717,1.4144102145960253
1.733,0.24107990373533325,2.428934384047299,1.4140017021859201
1.7335,0.24077927530554388,2.4289358373446825,1.4135926623649633
1.734,0.24047825475102558,2.42893728840707,1.413183089025721
1.7345,0.24017683768884787,2.4289387372338833,1.4127729762043635
1.735,0.23987501984815499,2.4289401838245155,1.41236231808954
1.7355,0.23957279707620394,2.428941628178334,1.41195110903059
1.736,0.2392701653422842,2.4289430702946793,1.4115393435428798
1.7365,0.23896712074160192,2.4289445101728684,1.411127016313086
1.737,0.2386636595019721,2.4289459478121933,1.4107141222082995
1.7375,0.23835977799418726,2.428947383211922,1.4103006562901235
1.738,0.23805547274466532,2.4289488163713013,1.4098866138318773
1.7385,0.2377507404481391,2.4289502472895554,1.4094719903358552
1.739,0.2374455779790011,2.4289516759658882,1.4090567815487651
1.7395,0.23713998240142695,2.428953102399485,1.408640983475504
1.74,0.2368339509786924,2.428954526589511,1.4082245923918357
1.7405,0.23652748117994113,2.428955948535117,1.4078076048536066
1.741,0.2362205706797185,2.428957368235435,1.4073900176961245
1.7415,0.23591321734600995,2.428958785689585,1.4069718280179073
1.742,0.23560541921809863,2.428960200896672,1.4065530331505853
1.7425,0.23529717448190723,2.4289616138557895,1.4061336306253691
1.743,0.23498848145123552,2.428963024566018,1.4057136181475203
1.7435,0.23467933855851017,2.4289644330264286,1.4052929935837508
1.744,0.23436974435469193,2.428965839236082,1.404871754962074
1.7445,0.23405969751834696,2.4289672431940286,1.404449900484123
1.745,0.23374919687483878,2.428968644899312,1.404027428551235
1.7455,0.2334382414233634,2.428970044350967,1.4036043378012082
1.746,0.23312683036442594,2.428971441548023,1.4031806271456737
1.7465,0.2328149631199137,2.4289728364895025,1.4027562957974122
1.747,0.232502639342847,2.428974229174426,1.4023313432836393
1.7475,0.2321898589186775,2.42897561960181,1.4019057694477945
1.748,0.23187662196124983,2.428977007770671,1.4014795744440667
1.7485,0.2315629288054834,2.428978393680024,1.4010527587274513
1.749,0.23124877999810667,2.4289797773288866,1.4006253230411538
1.7495,0.230934176288316,2.428981158716278,1.400197268403886
1.75,0.2306191186203452,2.4289825378412226,1.3997685960997546
1.7505,0.23030360812895687,2.4289839147027483,1.3993393076721228
1.7510000000000001,0.22998764613925182,2.4289852892998898,1.398909404923341
1.7515,0.2296712341740028,2.4289866616316886,1.3984788899247105
1.752,0.22935437397107875,2.4289880316971955,1.3980477650401646
1.7525,0.22903706751028854,2.42898939949547,1.3976160329627687
1.7530000000000001,0.22871931704725632,2.428990765025584,1.397183696760785
1.7535,0.2284011251514234,2.428992128286621,1.3967507599293614
1.754,0.2280824947426267,2.42899348927768,1.3963172264402928
1.7545,0.22776342911862346,2.4289948479978767,1.3958831007794834
1.7550000000000001,0.2274439319690949,2.4289962044463462,1.3954483879660262
1.7555,0.22712400737757063,2.4289975586222443,1.3950130935548541
1.756,0.22680365981567896,2.42899891052475,1.3945772236289442
1.7565,0.22648289413340444,2.4290002601530682,1.394140784786083
1.7570000000000001,0.2261617155478326,2.4290016075064322,1.3937037841235649
1.7575,0.22584012963242384,2.4290029525841046,1.3932662292236033
1.758,0.2255181423076409,2.42900429538538,1.3928281281405785
1.7585,0.22519575983180143,2.4290056359095877,1.3923894893885918
1.7590000000000001,0.22487298879048798,2.429006974156093,1.391950321927059
1.7595,0.22454983608424758,2.4290083101242983,1.3915106351439768
1.76,0.22422630891598894,2.4290096438136466,1.3910704388387798
1.7605,0.22390241477977119,2.4290109752236217,1.3906297432070824
1.7610000000000001,0.2235781614514061,2.4290123043537513,1.3901885588278913
1.7615,0.2232535569797171,2.429013631203607,1.3897468966517077
1.762,0.22292860967658437,2.4290149557728076,1.3893047679869839
1.7625,0.22260332810449376,2.4290162780610185,1.3888621844831865
1.7630000000000001,0.2222777210618908,2.429017598067955,1.3884191581108742
1.7635,0.22195179756786274,2.4290189157933835,1.3879757011408582
1.764,0.22162556684740362,2.429020231237121,1.3875318261241578
1.7645,0.22129903831726752,2.4290215443990384,1.3870875458727483
1.7650000000000001,0.22097222157159493,2.42902285527906,1.3866428734400056
1.7655,0.22064512636696743,2.4290241638771644,1.3861978221003728
1.766,0.22031776260776698,2.429025470193387,1.3857524053294386
1.7665,0.21999014033337605,2.42902677422782,1.3853066367865194
